# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1222   2.03807584e-08   0.00000000e+00   1.60562686e-05   0.00000000e+00  -4.30891696e-08   0.00000000e+00   0.00000000e+00 
    1223   2.03974366e-08   0.00000000e+00   1.58413950e-05   0.00000000e+00  -4.24738040e-08   0.00000000e+00   0.00000000e+00 
    1224   2.04141148e-08   0.00000000e+00   1.56494207e-05   0.00000000e+00  -4.18659383e-08   0.00000000e+00   0.00000000e+00 
    1225   2.04307931e-08   0.00000000e+00   1.54786503e-05   0.00000000e+00  -4.13377386e-08   0.00000000e+00   0.00000000e+00 
    1226   2.04474713e-08   0.00000000e+00   1.53047786e-05   0.00000000e+00  -4.08988363e-08   0.00000000e+00   0.00000000e+00 
    1227   2.04641495e-08   0.00000000e+00   1.50986916e-05   0.00000000e+00  -4.04765927e-08   0.00000000e+00   0.00000000e+00 
    1228   2.04808277e-08   0.00000000e+00   1.48507424e-05   0.00000000e+00  -3.99653288e-08   0.00000000e+00   0.00000000e+00 
    1229   2.04975059e-08   0.00000000e+00   1.45817085e-05   0.00000000e+00  -3.93092563e-08   0.00000000e+00   0.00000000e+00 
    1230   2.05141841e-08   0.00000000e+00   1.43303496e-05   0.00000000e+00  -3.85532353e-08   0.00000000e+00   0.00000000e+00 
    1231   2.05308623e-08   0.00000000e+00   1.41260161e-05   0.00000000e+00  -3.78184417e-08   0.00000000e+00   0.00000000e+00 
    1232   2.05475406e-08   0.00000000e+00   1.39671556e-05   0.00000000e+00  -3.72190101e-08   0.00000000e+00   0.00000000e+00 
    1233   2.05642188e-08   0.00000000e+00   1.38224686e-05   0.00000000e+00  -3.67826161e-08   0.00000000e+00   0.00000000e+00 
    1234   2.05808970e-08   0.00000000e+00   1.36540539e-05   0.00000000e+00  -3.64348622e-08   0.00000000e+00   0.00000000e+00 
    1235   2.05975752e-08   0.00000000e+00   1.34448765e-05   0.00000000e+00  -3.60569423e-08   0.00000000e+00   0.00000000e+00 
    1236   2.06142534e-08   0.00000000e+00   1.32098658e-05   0.00000000e+00  -3.55700784e-08   0.00000000e+00   0.00000000e+00 
    1237   2.06309316e-08   0.00000000e+00   1.29829514e-05   0.00000000e+00  -3.49829534e-08   0.00000000e+00   0.00000000e+00 
    1238   2.06476098e-08   0.00000000e+00   1.27908834e-05   0.00000000e+00  -3.43713680e-08   0.00000000e+00   0.00000000e+00 
    1239   2.06642881e-08   0.00000000e+00   1.26340374e-05   0.00000000e+00  -3.38131549e-08   0.00000000e+00   0.00000000e+00 
    1240   2.06809663e-08   0.00000000e+00   1.24878998e-05   0.00000000e+00  -3.33323484e-08   0.00000000e+00   0.00000000e+00 
    1241   2.06976445e-08   0.00000000e+00   1.23223881e-05   0.00000000e+00  -3.28925829e-08   0.00000000e+00   0.00000000e+00 
    1242   2.07143227e-08   0.00000000e+00   1.21230496e-05   0.00000000e+00  -3.24363825e-08   0.00000000e+00   0.00000000e+00 
    1243   2.07310009e-08   0.00000000e+00   1.18983207e-05   0.00000000e+00  -3.19319433e-08   0.00000000e+00   0.00000000e+00 
    1244   2.07476791e-08   0.00000000e+00   1.16693127e-05   0.00000000e+00  -3.13892521e-08   0.00000000e+00   0.00000000e+00 
    1245   2.07643573e-08   0.00000000e+00   1.14523518e-05   0.00000000e+00  -3.08383328e-08   0.00000000e+00   0.00000000e+00 
    1246   2.07810356e-08   0.00000000e+00   1.12488624e-05   0.00000000e+00  -3.02953396e-08   0.00000000e+00   0.00000000e+00 
    1247   2.07977138e-08   0.00000000e+00   1.10494184e-05   0.00000000e+00  -2.97490939e-08   0.00000000e+00   0.00000000e+00 
    1248   2.08143920e-08   0.00000000e+00   1.08462837e-05   0.00000000e+00  -2.91787927e-08   0.00000000e+00   0.00000000e+00 
    1249   2.08310702e-08   0.00000000e+00   1.06420748e-05   0.00000000e+00  -2.85837753e-08   0.00000000e+00   0.00000000e+00 
    1250   2.08477484e-08   0.00000000e+00   1.04466244e-05   0.00000000e+00  -2.79952470e-08   0.00000000e+00   0.00000000e+00 
    1251   2.08644266e-08   0.00000000e+00   1.02652948e-05   0.00000000e+00  -2.74561707e-08   0.00000000e+00   0.00000000e+00 
    1252   2.08811048e-08   0.00000000e+00   1.00901043e-05   0.00000000e+00  -2.69844644e-08   0.00000000e+00   0.00000000e+00 
    1253   2.08977831e-08   0.00000000e+00   9.90294484e-06   0.00000000e+00  -2.65510192e-08   0.00000000e+00   0.00000000e+00 
    1254   2.09144613e-08   0.00000000e+00   9.68958739e-06   0.00000000e+00  -2.60937316e-08   0.00000000e+00   0.00000000e+00 
    1255   2.09311395e-08   0.00000000e+00   9.45304964e-06   0.00000000e+00  -2.55600270e-08   0.00000000e+00   0.00000000e+00 
    1256   2.09478177e-08   0.00000000e+00   9.21419814e-06   0.00000000e+00  -2.49463437e-08   0.00000000e+00   0.00000000e+00 
    1257   2.09644959e-08   0.00000000e+00   8.99732095e-06   0.00000000e+00  -2.43034677e-08   0.00000000e+00   0.00000000e+00 
    1258   2.09811741e-08   0.00000000e+00   8.81115375e-06   0.00000000e+00  -2.37016842e-08   0.00000000e+00   0.00000000e+00 
    1259   2.09978523e-08   0.00000000e+00   8.64077901e-06   0.00000000e+00  -2.31805242e-08   0.00000000e+00   0.00000000e+00 
    1260   2.10145306e-08   0.00000000e+00   8.45817885e-06   0.00000000e+00  -2.27205312e-08   0.00000000e+00   0.00000000e+00 
    1261   2.10312088e-08   0.00000000e+00   8.24451945e-06   0.00000000e+00  -2.22588277e-08   0.00000000e+00   0.00000000e+00 
    1262   2.10478870e-08   0.00000000e+00   8.00705402e-06   0.00000000e+00  -2.17375824e-08   0.00000000e+00   0.00000000e+00 
    1263   2.10645652e-08   0.00000000e+00   7.77664809e-06   0.00000000e+00  -2.11494129e-08   0.00000000e+00   0.00000000e+00 
    1264   2.10812434e-08   0.00000000e+00   7.58652595e-06   0.00000000e+00  -2.05455581e-08   0.00000000e+00   0.00000000e+00 
    1265   2.10979216e-08   0.00000000e+00   7.44780527e-06   0.00000000e+00  -2.00004049e-08   0.00000000e+00   0.00000000e+00 
    1266   2.11145998e-08   0.00000000e+00   7.34064815e-06   0.00000000e+00  -1.95589909e-08   0.00000000e+00   0.00000000e+00 
    1267   2.11312781e-08   0.00000000e+00   7.22830646e-06   0.00000000e+00  -1.92069880e-08   0.00000000e+00   0.00000000e+00 
    1268   2.11479563e-08   0.00000000e+00   7.08373682e-06   0.00000000e+00  -1.88852898e-08   0.00000000e+00   0.00000000e+00 
    1269   2.11646345e-08   0.00000000e+00   6.90866136e-06   0.00000000e+00  -1.85369693e-08   0.00000000e+00   0.00000000e+00 
    1270   2.11813127e-08   0.00000000e+00   6.73083468e-06   0.00000000e+00  -1.81496453e-08   0.00000000e+00   0.00000000e+00 
    1271   2.11979909e-08   0.00000000e+00   6.58231966e-06   0.00000000e+00  -1.77608648e-08   0.00000000e+00   0.00000000e+00 
    1272   2.12146691e-08   0.00000000e+00   6.47617753e-06   0.00000000e+00  -1.74240888e-08   0.00000000e+00   0.00000000e+00 
    1273   2.12313473e-08   0.00000000e+00   6.39955942e-06   0.00000000e+00  -1.71643304e-08   0.00000000e+00   0.00000000e+00 
    1274   2.12480256e-08   0.00000000e+00   6.32749152e-06   0.00000000e+00  -1.69598859e-08   0.00000000e+00   0.00000000e+00 
    1275   2.12647038e-08   0.00000000e+00   6.24498352e-06   0.00000000e+00  -1.67642042e-08   0.00000000e+00   0.00000000e+00 
    1276   2.12813820e-08   0.00000000e+00   6.15899171e-06   0.00000000e+00  -1.65483662e-08   0.00000000e+00   0.00000000e+00 
    1277   2.12980602e-08   0.00000000e+00   6.09089602e-06   0.00000000e+00  -1.63277427e-08   0.00000000e+00   0.00000000e+00 
    1278   2.13147384e-08   0.00000000e+00   6.05660671e-06   0.00000000e+00  -1.61501550e-08   0.00000000e+00   0.00000000e+00 
    1279   2.13314166e-08   0.00000000e+00   6.05146897e-06   0.00000000e+00  -1.60554467e-08   0.00000000e+00   0.00000000e+00 
    1280   2.13480948e-08   0.00000000e+00   6.05269588e-06   0.00000000e+00  -1.60403975e-08   0.00000000e+00   0.00000000e+00 
    1281   2.13647731e-08   0.00000000e+00   6.03717854e-06   0.00000000e+00  -1.60582783e-08   0.00000000e+00   0.00000000e+00 
    1282   2.13814513e-08   0.00000000e+00   5.99979921e-06   0.00000000e+00  -1.60533045e-08   0.00000000e+00   0.00000000e+00 
    1283   2.13981295e-08   0.00000000e+00   5.95719575e-06   0.00000000e+00  -1.60014935e-08   0.00000000e+00   0.00000000e+00 
    1284   2.14148077e-08   0.00000000e+00   5.93405230e-06   0.00000000e+00  -1.59248206e-08   0.00000000e+00   0.00000000e+00 
    1285   2.14314859e-08   0.00000000e+00   5.94310131e-06   0.00000000e+00  -1.58683484e-08   0.00000000e+00   0.00000000e+00 
    1286   2.14481641e-08   0.00000000e+00   5.97463622e-06   0.00000000e+00  -1.58603850e-08   0.00000000e+00   0.00000000e+00 
    1287   2.14648423e-08   0.00000000e+00   6.00318845e-06   0.00000000e+00  -1.58883555e-08   0.00000000e+00   0.00000000e+00 
    1288   2.14815206e-08   0.00000000e+00   6.00537032e-06   0.00000000e+00  -1.59085527e-08   0.00000000e+00   0.00000000e+00 
    1289   2.14981988e-08   0.00000000e+00   5.97482585e-06   0.00000000e+00  -1.58796443e-08   0.00000000e+00   0.00000000e+00 
    1290   2.15148770e-08   0.00000000e+00   5.92364995e-06   0.00000000e+00  -1.57917555e-08   0.00000000e+00   0.00000000e+00 
    1291   2.15315552e-08   0.00000000e+00   5.87079376e-06   0.00000000e+00  -1.56688511e-08   0.00000000e+00   0.00000000e+00 
    1292   2.15482334e-08   0.00000000e+00   5.82750727e-06   0.00000000e+00  -1.55452291e-08   0.00000000e+00   0.00000000e+00 
    1293   2.15649116e-08   0.00000000e+00   5.79066045e-06   0.00000000e+00  -1.54370490e-08   0.00000000e+00   0.00000000e+00 
    1294   2.15815898e-08   0.00000000e+00   5.74743945e-06   0.00000000e+00  -1.53312349e-08   0.00000000e+00   0.00000000e+00 
    1295   2.15982681e-08   0.00000000e+00   5.68613405e-06   0.00000000e+00  -1.51980082e-08   0.00000000e+00   0.00000000e+00 
    1296   2.16149463e-08   0.00000000e+00   5.60432591e-06   0.00000000e+00  -1.50145869e-08   0.00000000e+00   0.00000000e+00 
    1297   2.16316245e-08   0.00000000e+00   5.50928644e-06   0.00000000e+00  -1.47811647e-08   0.00000000e+00   0.00000000e+00 
    1298   2.16483027e-08   0.00000000e+00   5.41186500e-06   0.00000000e+00  -1.45189825e-08   0.00000000e+00   0.00000000e+00 
    1299   2.16649809e-08   0.00000000e+00   5.31926116e-06   0.00000000e+00  -1.42547956e-08   0.00000000e+00   0.00000000e+00 
    1300   2.16816591e-08   0.00000000e+00   5.23152403e-06   0.00000000e+00  -1.40044882e-08   0.00000000e+00   0.00000000e+00 
    1301   2.16983373e-08   0.00000000e+00   5.14305566e-06   0.00000000e+00  -1.37663489e-08   0.00000000e+00   0.00000000e+00 
    1302   2.17150156e-08   0.00000000e+00   5.04715354e-06   0.00000000e+00  -1.35261020e-08   0.00000000e+00   0.00000000e+00 
    1303   2.17316938e-08   0.00000000e+00   4.94058258e-06   0.00000000e+00  -1.32685187e-08   0.00000000e+00   0.00000000e+00 
    1304   2.17483720e-08   0.00000000e+00   4.82601808e-06   0.00000000e+00  -1.29883073e-08   0.00000000e+00   0.00000000e+00 
    1305   2.17650502e-08   0.00000000e+00   4.71151088e-06   0.00000000e+00  -1.26949260e-08   0.00000000e+00   0.00000000e+00 
    1306   2.17817284e-08   0.00000000e+00   4.60725232e-06   0.00000000e+00  -1.24093393e-08   0.00000000e+00   0.00000000e+00 
    1307   2.17984066e-08   0.00000000e+00   4.52090717e-06   0.00000000e+00  -1.21541923e-08   0.00000000e+00   0.00000000e+00 
    1308   2.18150848e-08   0.00000000e+00   4.45373371e-06   0.00000000e+00  -1.19422854e-08   0.00000000e+00   0.00000000e+00 
    1309   2.18317613e-08   0.00000000e+00   4.39982659e-06   0.00000000e+00  -1.17701333e-08   0.00000000e+00   0.00000000e+00 
    1310   2.18484395e-08   0.00000000e+00   4.34939739e-06   0.00000000e+00  -1.16214194e-08   0.00000000e+00   0.00000000e+00 
    1311   2.18651177e-08   0.00000000e+00   4.29445527e-06   0.00000000e+00  -1.14788925e-08   0.00000000e+00   0.00000000e+00 
    1312   2.18817959e-08   0.00000000e+00   4.23335678e-06   0.00000000e+00  -1.13364731e-08   0.00000000e+00   0.00000000e+00 
    1313   2.18984741e-08   0.00000000e+00   4.17121328e-06   0.00000000e+00  -1.12022152e-08   0.00000000e+00   0.00000000e+00 
    1314   2.19151524e-08   0.00000000e+00   4.11596420e-06   0.00000000e+00  -1.10895462e-08   0.00000000e+00   0.00000000e+00 
    1315   2.19318306e-08   0.00000000e+00   4.07295875e-06   0.00000000e+00  -1.10040670e-08   0.00000000e+00   0.00000000e+00 
    1316   2.19485088e-08   0.00000000e+00   4.04171078e-06   0.00000000e+00  -1.09372875e-08   0.00000000e+00   0.00000000e+00 
    1317   2.19651870e-08   0.00000000e+00   4.01656916e-06   0.00000000e+00  -1.08725553e-08   0.00000000e+00   0.00000000e+00 
    1318   2.19818652e-08   0.00000000e+00   3.99014880e-06   0.00000000e+00  -1.07970841e-08   0.00000000e+00   0.00000000e+00 
    1319   2.19985434e-08   0.00000000e+00   3.95690722e-06   0.00000000e+00  -1.07082379e-08   0.00000000e+00   0.00000000e+00 
    1320   2.20152216e-08   0.00000000e+00   3.91505182e-06   0.00000000e+00  -1.06082210e-08   0.00000000e+00   0.00000000e+00 
    1321   2.20318999e-08   0.00000000e+00   3.86669490e-06   0.00000000e+00  -1.04938005e-08   0.00000000e+00   0.00000000e+00 
    1322   2.20485781e-08   0.00000000e+00   3.81695963e-06   0.00000000e+00  -1.03541025e-08   0.00000000e+00   0.00000000e+00 
    1323   2.20652563e-08   0.00000000e+00   3.77222796e-06   0.00000000e+00  -1.01821209e-08   0.00000000e+00   0.00000000e+00 
    1324   2.20819345e-08   0.00000000e+00   3.73720354e-06   0.00000000e+00  -9.99027705e-09   0.00000000e+00   0.00000000e+00 
    1325   2.20986127e-08   0.00000000e+00   3.71135980e-06   0.00000000e+00  -9.81240866e-09   0.00000000e+00   0.00000000e+00 
    1326   2.21152909e-08   0.00000000e+00   3.68706765e-06   0.00000000e+00  -9.68401626e-09   0.00000000e+00   0.00000000e+00 
    1327   2.21319691e-08   0.00000000e+00   3.65206279e-06   0.00000000e+00  -9.61311297e-09   0.00000000e+00   0.00000000e+00 
    1328   2.21486474e-08   0.00000000e+00   3.59641126e-06   0.00000000e+00  -9.56681845e-09   0.00000000e+00   0.00000000e+00 
    1329   2.21653256e-08   0.00000000e+00   3.52008692e-06   0.00000000e+00  -9.48965173e-09   0.00000000e+00   0.00000000e+00 
    1330   2.21820038e-08   0.00000000e+00   3.43531042e-06   0.00000000e+00  -9.34341848e-09   0.00000000e+00   0.00000000e+00 
    1331   2.21986820e-08   0.00000000e+00   3.36055814e-06   0.00000000e+00  -9.13774656e-09   0.00000000e+00   0.00000000e+00 
    1332   2.22153602e-08   0.00000000e+00   3.30932357e-06   0.00000000e+00  -8.92480223e-09   0.00000000e+00   0.00000000e+00 
    1333   2.22320384e-08   0.00000000e+00   3.28144142e-06   0.00000000e+00  -8.76017214e-09   0.00000000e+00   0.00000000e+00 
    1334   2.22487166e-08   0.00000000e+00   3.26366899e-06   0.00000000e+00  -8.66090399e-09   0.00000000e+00   0.00000000e+00 
    1335   2.22653949e-08   0.00000000e+00   3.23946756e-06   0.00000000e+00  -8.59542126e-09   0.00000000e+00   0.00000000e+00 
    1336   2.22820731e-08   0.00000000e+00   3.20073809e-06   0.00000000e+00  -8.51368576e-09   0.00000000e+00   0.00000000e+00 
    1337   2.22987513e-08   0.00000000e+00   3.15265265e-06   0.00000000e+00  -8.39163050e-09   0.00000000e+00   0.00000000e+00 
    1338   2.23154295e-08   0.00000000e+00   3.10825044e-06   0.00000000e+00  -8.25149993e-09   0.00000000e+00   0.00000000e+00 
    1339   2.23321077e-08   0.00000000e+00   3.07763730e-06   0.00000000e+00  -8.14082490e-09   0.00000000e+00   0.00000000e+00 
    1340   2.23487859e-08   0.00000000e+00   3.06060724e-06   0.00000000e+00  -8.08898815e-09   0.00000000e+00   0.00000000e+00 
    1341   2.23654641e-08   0.00000000e+00   3.04809987e-06   0.00000000e+00  -8.07986567e-09   0.00000000e+00   0.00000000e+00 
    1342   2.23821424e-08   0.00000000e+00   3.03024149e-06   0.00000000e+00  -8.06442468e-09   0.00000000e+00   0.00000000e+00 
    1343   2.23988206e-08   0.00000000e+00   3.00356760e-06   0.00000000e+00  -8.00160027e-09   0.00000000e+00   0.00000000e+00 
    1344   2.24154988e-08   0.00000000e+00   2.97162455e-06   0.00000000e+00  -7.89106380e-09   0.00000000e+00   0.00000000e+00 
    1345   2.24321770e-08   0.00000000e+00   2.93963672e-06   0.00000000e+00  -7.76954678e-09   0.00000000e+00   0.00000000e+00 
    1346   2.24488552e-08   0.00000000e+00   2.90915636e-06   0.00000000e+00  -7.67550290e-09   0.00000000e+00   0.00000000e+00 
    1347   2.24655334e-08   0.00000000e+00   2.87788134e-06   0.00000000e+00  -7.61487673e-09   0.00000000e+00   0.00000000e+00 
    1348   2.24822116e-08   0.00000000e+00   2.84420412e-06   0.00000000e+00  -7.55860707e-09   0.00000000e+00   0.00000000e+00 
    1349   2.24988899e-08   0.00000000e+00   2.81112170e-06   0.00000000e+00  -7.47276196e-09   0.00000000e+00   0.00000000e+00 
    1350   2.25155681e-08   0.00000000e+00   2.78473181e-06   0.00000000e+00  -7.35249461e-09   0.00000000e+00   0.00000000e+00 
    1351   2.25322463e-08   0.00000000e+00   2.76809897e-06   0.00000000e+00  -7.22825977e-09   0.00000000e+00   0.00000000e+00 
    1352   2.25489245e-08   0.00000000e+00   2.75637808e-06   0.00000000e+00  -7.13885795e-09   0.00000000e+00   0.00000000e+00 
    1353   2.25656027e-08   0.00000000e+00   2.73863634e-06   0.00000000e+00  -7.09644921e-09   0.00000000e+00   0.00000000e+00 
    1354   2.25822809e-08   0.00000000e+00   2.70589226e-06   0.00000000e+00  -7.07567471e-09   0.00000000e+00   0.00000000e+00 
    1355   2.25989591e-08   0.00000000e+00   2.65887957e-06   0.00000000e+00  -7.03657443e-09   0.00000000e+00   0.00000000e+00 
    1356   2.26156374e-08   0.00000000e+00   2.60861975e-06   0.00000000e+00  -6.96014668e-09   0.00000000e+00   0.00000000e+00 
    1357   2.26323156e-08   0.00000000e+00   2.56877092e-06   0.00000000e+00  -6.86440815e-09   0.00000000e+00   0.00000000e+00 
    1358   2.26489938e-08   0.00000000e+00   2.54579868e-06   0.00000000e+00  -6.78713885e-09   0.00000000e+00   0.00000000e+00 
    1359   2.26656720e-08   0.00000000e+00   2.53497319e-06   0.00000000e+00  -6.75173384e-09   0.00000000e+00   0.00000000e+00 
    1360   2.26823502e-08   0.00000000e+00   2.52522500e-06   0.00000000e+00  -6.74706735e-09   0.00000000e+00   0.00000000e+00 
    1361   2.26990284e-08   0.00000000e+00   2.50836410e-06   0.00000000e+00  -6.73849865e-09   0.00000000e+00   0.00000000e+00 
    1362   2.27157066e-08   0.00000000e+00   2.48472293e-06   0.00000000e+00  -6.69866740e-09   0.00000000e+00   0.00000000e+00 
    1363   2.27323849e-08   0.00000000e+00   2.46083505e-06   0.00000000e+00  -6.62977051e-09   0.00000000e+00   0.00000000e+00 
    1364   2.27490631e-08   0.00000000e+00   2.44197577e-06   0.00000000e+00  -6.55826815e-09   0.00000000e+00   0.00000000e+00 
    1365   2.27657413e-08   0.00000000e+00   2.42676629e-06   0.00000000e+00  -6.50873266e-09   0.00000000e+00   0.00000000e+00 
    1366   2.27824195e-08   0.00000000e+00   2.40878921e-06   0.00000000e+00  -6.48168941e-09   0.00000000e+00   0.00000000e+00 
    1367   2.27990977e-08   0.00000000e+00   2.38351618e-06   0.00000000e+00  -6.45492815e-09   0.00000000e+00   0.00000000e+00 
    1368   2.28157759e-08   0.00000000e+00   2.35390212e-06   0.00000000e+00  -6.40517728e-09   0.00000000e+00   0.00000000e+00 
    1369   2.28324541e-08   0.00000000e+00   2.32917546e-06   0.00000000e+00  -6.32890185e-09   0.00000000e+00   0.00000000e+00 
    1370   2.28491324e-08   0.00000000e+00   2.31748413e-06   0.00000000e+00  -6.24346930e-09   0.00000000e+00   0.00000000e+00 
    1371   2.28658106e-08   0.00000000e+00   2.31861236e-06   0.00000000e+00  -6.16941565e-09   0.00000000e+00   0.00000000e+00 
    1372   2.28824888e-08   0.00000000e+00   2.32307661e-06   0.00000000e+00  -6.11194562e-09   0.00000000e+00   0.00000000e+00 
    1373   2.28991670e-08   0.00000000e+00   2.31857280e-06   0.00000000e+00  -6.05918782e-09   0.00000000e+00   0.00000000e+00 
    1374   2.29158452e-08   0.00000000e+00   2.29868783e-06   0.00000000e+00  -5.99772942e-09   0.00000000e+00   0.00000000e+00 
    1375   2.29325234e-08   0.00000000e+00   2.26712450e-06   0.00000000e+00  -5.92943605e-09   0.00000000e+00   0.00000000e+00 
    1376   2.29492017e-08   0.00000000e+00   2.23452298e-06   0.00000000e+00  -5.87286930e-09   0.00000000e+00   0.00000000e+00 
    1377   2.29658799e-08   0.00000000e+00   2.21078290e-06   0.00000000e+00  -5.84767124e-09   0.00000000e+00   0.00000000e+00 
    1378   2.29825581e-08   0.00000000e+00   2.19877666e-06   0.00000000e+00  -5.85629367e-09   0.00000000e+00   0.00000000e+00 
    1379   2.29992363e-08   0.00000000e+00   2.19353274e-06   0.00000000e+00  -5.87963322e-09   0.00000000e+00   0.00000000e+00 
    1380   2.30159145e-08   0.00000000e+00   2.18647369e-06   0.00000000e+00  -5.89022520e-09   0.00000000e+00   0.00000000e+00 
    1381   2.30325927e-08   0.00000000e+00   2.17101751e-06   0.00000000e+00  -5.87126392e-09   0.00000000e+00   0.00000000e+00 
    1382   2.30492709e-08   0.00000000e+00   2.14595138e-06   0.00000000e+00  -5.82576876e-09   0.00000000e+00   0.00000000e+00 
    1383   2.30659492e-08   0.00000000e+00   2.11545239e-06   0.00000000e+00  -5.77010084e-09   0.00000000e+00   0.00000000e+00 
    1384   2.30826274e-08   0.00000000e+00   2.08684514e-06   0.00000000e+00  -5.71950309e-09   0.00000000e+00   0.00000000e+00 
    1385   2.30993056e-08   0.00000000e+00   2.06762184e-06   0.00000000e+00  -5.67820058e-09   0.00000000e+00   0.00000000e+00 
    1386   2.31159838e-08   0.00000000e+00   2.06253367e-06   0.00000000e+00  -5.64007063e-09   0.00000000e+00   0.00000000e+00 
    1387   2.31326620e-08   0.00000000e+00   2.07123458e-06   0.00000000e+00  -5.59596236e-09   0.00000000e+00   0.00000000e+00 
    1388   2.31493402e-08   0.00000000e+00   2.08747974e-06   0.00000000e+00  -5.54008528e-09   0.00000000e+00   0.00000000e+00 
    1389   2.31660184e-08   0.00000000e+00   2.10111830e-06   0.00000000e+00  -5.47224799e-09   0.00000000e+00   0.00000000e+00 
    1390   2.31826967e-08   0.00000000e+00   2.10283270e-06   0.00000000e+00  -5.39831957e-09   0.00000000e+00   0.00000000e+00 
    1391   2.31993749e-08   0.00000000e+00   2.08927145e-06   0.00000000e+00  -5.33123234e-09   0.00000000e+00   0.00000000e+00 
    1392   2.32160531e-08   0.00000000e+00   2.06500749e-06   0.00000000e+00  -5.28997379e-09   0.00000000e+00   0.00000000e+00 
    1393   2.32327313e-08   0.00000000e+00   2.03941727e-06   0.00000000e+00  -5.29180832e-09   0.00000000e+00   0.00000000e+00 
    1394   2.32494095e-08   0.00000000e+00   2.02033880e-06   0.00000000e+00  -5.33857758e-09   0.00000000e+00   0.00000000e+00 
    1395   2.32660877e-08   0.00000000e+00   2.00918976e-06   0.00000000e+00  -5.40704903e-09   0.00000000e+00   0.00000000e+00 
    1396   2.32827659e-08   0.00000000e+00   2.00134309e-06   0.00000000e+00  -5.45539613e-09   0.00000000e+00   0.00000000e+00 
    1397   2.32994442e-08   0.00000000e+00   1.99130250e-06   0.00000000e+00  -5.44731327e-09   0.00000000e+00   0.00000000e+00 
    1398   2.33161224e-08   0.00000000e+00   1.97808436e-06   0.00000000e+00  -5.37891953e-09   0.00000000e+00   0.00000000e+00 
    1399   2.33328006e-08   0.00000000e+00   1.96594965e-06   0.00000000e+00  -5.28656141e-09   0.00000000e+00   0.00000000e+00 
    1400   2.33494788e-08   0.00000000e+00   1.95975485e-06   0.00000000e+00  -5.22521226e-09   0.00000000e+00   0.00000000e+00 
    1401   2.33661570e-08   0.00000000e+00   1.95919301e-06   0.00000000e+00  -5.23032240e-09   0.00000000e+00   0.00000000e+00 
    1402   2.33828352e-08   0.00000000e+00   1.95753046e-06   0.00000000e+00  -5.29151789e-09   0.00000000e+00   0.00000000e+00 
    1403   2.33995134e-08   0.00000000e+00   1.94663198e-06   0.00000000e+00  -5.35954614e-09   0.00000000e+00   0.00000000e+00 
    1404   2.34161917e-08   0.00000000e+00   1.92429957e-06   0.00000000e+00  -5.38212497e-09   0.00000000e+00   0.00000000e+00 
    1405   2.34328699e-08   0.00000000e+00   1.89741911e-06   0.00000000e+00  -5.34077182e-09   0.00000000e+00   0.00000000e+00 
    1406   2.34495481e-08   0.00000000e+00   1.87765693e-06   0.00000000e+00  -5.25974375e-09   0.00000000e+00   0.00000000e+00 
    1407   2.34662263e-08   0.00000000e+00   1.87285832e-06   0.00000000e+00  -5.18155474e-09   0.00000000e+00   0.00000000e+00 
    1408   2.34829045e-08   0.00000000e+00   1.88123352e-06   0.00000000e+00  -5.13148901e-09   0.00000000e+00   0.00000000e+00 
    1409   2.34995827e-08   0.00000000e+00   1.89321827e-06   0.00000000e+00  -5.10186071e-09   0.00000000e+00   0.00000000e+00 
    1410   2.35162609e-08   0.00000000e+00   1.89932143e-06   0.00000000e+00  -5.06811304e-09   0.00000000e+00   0.00000000e+00 
    1411   2.35329392e-08   0.00000000e+00   1.89710056e-06   0.00000000e+00  -5.01975128e-09   0.00000000e+00   0.00000000e+00 
    1412   2.35496174e-08   0.00000000e+00   1.89132527e-06   0.00000000e+00  -4.97565233e-09   0.00000000e+00   0.00000000e+00 
    1413   2.35662956e-08   0.00000000e+00   1.88767285e-06   0.00000000e+00  -4.96788344e-09   0.00000000e+00   0.00000000e+00 
    1414   2.35829738e-08   0.00000000e+00   1.88628178e-06   0.00000000e+00  -5.00792918e-09   0.00000000e+00   0.00000000e+00 
    1415   2.35996520e-08   0.00000000e+00   1.88161869e-06   0.00000000e+00  -5.06715736e-09   0.00000000e+00   0.00000000e+00 
    1416   2.36163302e-08   0.00000000e+00   1.86908278e-06   0.00000000e+00  -5.09249265e-09   0.00000000e+00   0.00000000e+00 
    1417   2.36330084e-08   0.00000000e+00   1.85201725e-06   0.00000000e+00  -5.04725417e-09   0.00000000e+00   0.00000000e+00 
    1418   2.36496867e-08   0.00000000e+00   1.84170403e-06   0.00000000e+00  -4.94329155e-09   0.00000000e+00   0.00000000e+00 
    1419   2.36663649e-08   0.00000000e+00   1.84892895e-06   0.00000000e+00  -4.83572071e-09   0.00000000e+00   0.00000000e+00 
    1420   2.36830431e-08   0.00000000e+00   1.87369824e-06   0.00000000e+00  -4.78237761e-09   0.00000000e+00   0.00000000e+00 
    1421   2.36997213e-08   0.00000000e+00   1.90236142e-06   0.00000000e+00  -4.80032991e-09   0.00000000e+00   0.00000000e+00 
    1422   2.37163995e-08   0.00000000e+00   1.91583149e-06   0.00000000e+00  -4.85505369e-09   0.00000000e+00   0.00000000e+00 
