# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.33107903e+09   0.00000000e+00   0.00000000e+00  -2.42573291e-01  -5.74073978e-02   0.00000000e+00   0.00000000e+00   6.52707240e-04   1.07125648e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.34307074e+09   0.00000000e+00   0.00000000e+00  -2.37662837e-01   7.58779496e-02   0.00000000e+00   0.00000000e+00   6.14967197e-04  -2.45151779e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   0.00000000e+00   0.00000000e+00  -1.64427161e-01   1.87610611e-01   0.00000000e+00   0.00000000e+00   3.99992190e-04  -5.27539582e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   0.00000000e+00   0.00000000e+00  -4.40119579e-02   2.45276332e-01   0.00000000e+00   0.00000000e+00   7.00015298e-05  -6.57642726e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   0.00000000e+00   0.00000000e+00   8.85306448e-02   2.32471272e-01   0.00000000e+00   0.00000000e+00  -2.78828084e-04  -5.98483020e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   0.00000000e+00   0.00000000e+00   1.95202857e-01   1.53512701e-01   0.00000000e+00   0.00000000e+00  -5.46391588e-04  -3.68739362e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   0.00000000e+00   0.00000000e+00   2.46110439e-01   3.12951542e-02   0.00000000e+00   0.00000000e+00  -6.57656987e-04  -3.49456495e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   0.00000000e+00   0.00000000e+00   2.27191851e-01  -9.96983647e-02   0.00000000e+00   0.00000000e+00  -5.81914675e-04   3.08575633e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   0.00000000e+00   0.00000000e+00   1.43569142e-01  -2.02607572e-01   0.00000000e+00   0.00000000e+00  -3.39959137e-04   5.64872695e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   0.00000000e+00   0.00000000e+00   1.85075942e-02  -2.47886866e-01   0.00000000e+00   0.00000000e+00   5.71019712e-07   6.60014804e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   0.00000000e+00   0.00000000e+00  -1.12293825e-01  -2.21903071e-01   0.00000000e+00   0.00000000e+00   3.42098996e-04   5.64863614e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   0.00000000e+00   0.00000000e+00  -2.10748345e-01  -1.31803870e-01   0.00000000e+00   0.00000000e+00   5.84835478e-04   3.06052330e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   0.00000000e+00   0.00000000e+00  -2.48177409e-01  -3.91536998e-03   0.00000000e+00   0.00000000e+00   6.57890865e-04  -4.06415784e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   0.00000000e+00   0.00000000e+00  -2.14196905e-01   1.24501348e-01   0.00000000e+00   0.00000000e+00   5.41283283e-04  -3.74058000e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00  -1.19214699e-01   2.16766521e-01  -0.00000000e+00   0.00000000e+00   2.70252407e-04  -5.98844665e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00   9.46845952e-03   2.47070909e-01  -0.00000000e+00   0.00000000e+00  -7.72509229e-05  -6.52098563e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00   1.35535777e-01   2.06939861e-01  -0.00000000e+00   0.00000000e+00  -4.02901380e-04  -5.18940680e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00   2.23167315e-01   1.07354224e-01  -0.00000000e+00   0.00000000e+00  -6.13826734e-04  -2.36191830e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00   2.46757448e-01  -2.36182008e-02  -0.00000000e+00   0.00000000e+00  -6.48015470e-04   1.16039024e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00   1.98848069e-01  -1.48074687e-01  -0.00000000e+00   0.00000000e+00  -4.93883505e-04   4.35409718e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00   9.32415426e-02  -2.29484901e-01  -0.00000000e+00   0.00000000e+00  -1.96112436e-04   6.27878995e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00  -3.89846340e-02  -2.44204164e-01  -0.00000000e+00   0.00000000e+00   1.57497750e-04   6.37510733e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00  -1.59356996e-01  -1.88552380e-01  -0.00000000e+00   0.00000000e+00   4.63922741e-04   4.63118369e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00  -2.33593851e-01  -7.90708065e-02  -0.00000000e+00   0.00000000e+00   6.35840581e-04   1.56355716e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00  -2.40858927e-01   5.29386476e-02  -0.00000000e+00   0.00000000e+00   6.25033048e-04  -1.94919819e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00  -1.78930208e-01   1.70011207e-01  -0.00000000e+00   0.00000000e+00   4.34183661e-04  -4.90728591e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00  -6.50167540e-02   2.38390744e-01  -0.00000000e+00   0.00000000e+00   1.16776020e-04  -6.45442109e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00   6.82299361e-02   2.37658471e-01  -0.00000000e+00   0.00000000e+00  -2.35784682e-04  -6.12476026e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00   1.81721583e-01   1.67542875e-01  -0.00000000e+00   0.00000000e+00  -5.19732363e-04  -4.00281715e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00   2.41983443e-01   4.87058274e-02  -0.00000000e+00   0.00000000e+00  -6.51151699e-04  -7.15646602e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00   2.31713280e-01  -8.37461054e-02  -0.00000000e+00   0.00000000e+00  -5.92493219e-04   2.76465493e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00   1.54562116e-01  -1.91377014e-01  -0.00000000e+00   0.00000000e+00  -3.62627121e-04   5.42759488e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00   3.31235789e-02  -2.43587017e-01  -0.00000000e+00   0.00000000e+00  -2.88192841e-05   6.51627954e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00  -9.78962183e-02  -2.25589246e-01  -0.00000000e+00   0.00000000e+00   3.13360477e-04   5.72285207e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00  -2.00951293e-01  -1.42174512e-01  -0.00000000e+00   0.00000000e+00   5.65577939e-04   3.26563168e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00  -2.45802060e-01  -1.69582088e-02  -0.00000000e+00   0.00000000e+00   6.53478201e-04  -1.55538983e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00  -2.18697295e-01   1.13552049e-01  -0.00000000e+00   0.00000000e+00   5.49624150e-04  -3.53959767e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00  -1.27393708e-01   2.10660994e-01  -0.00000000e+00   0.00000000e+00   2.84133741e-04  -5.88070368e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00   8.78769672e-04   2.45752469e-01  -0.00000000e+00   0.00000000e+00  -6.37558987e-05  -6.48848014e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00   1.28250688e-01   2.09098831e-01   0.00000000e+00  -0.00000000e+00  -3.91300593e-04  -5.19985915e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00   2.17910409e-01   1.11976974e-01   0.00000000e+00  -0.00000000e+00  -6.03827182e-04  -2.40600086e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00   2.44335294e-01  -1.74383186e-02   0.00000000e+00  -0.00000000e+00  -6.40835904e-04   1.08240638e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00   1.99804649e-01  -1.42025396e-01   0.00000000e+00  -0.00000000e+00  -4.91299259e-04   4.26239596e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00   9.66685340e-02  -2.25551188e-01   0.00000000e+00  -0.00000000e+00  -1.97186397e-04   6.20566483e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00  -3.52862291e-02  -2.42980614e-01   0.00000000e+00  -0.00000000e+00   1.56171343e-04   6.32552081e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00  -1.56957984e-01  -1.88661352e-01   0.00000000e+00  -0.00000000e+00   4.63734526e-04   4.57312504e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00  -2.32041836e-01  -7.87936226e-02   0.00000000e+00  -0.00000000e+00   6.33512915e-04   1.47185317e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00  -2.38608912e-01   5.37108853e-02   0.00000000e+00  -0.00000000e+00   6.15996192e-04  -2.04889031e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00  -1.75408199e-01   1.69867933e-01   0.00000000e+00  -0.00000000e+00   4.18112089e-04  -4.95284505e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00  -6.12715483e-02   2.36181602e-01   0.00000000e+00  -0.00000000e+00   9.86171726e-05  -6.40201091e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   7.07778558e-02   2.33589396e-01   0.00000000e+00  -0.00000000e+00  -2.49878940e-04  -5.97893726e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   1.82462335e-01   1.62457436e-01   0.00000000e+00  -0.00000000e+00  -5.25999523e-04  -3.79597419e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00   2.40676358e-01   4.30646650e-02   0.00000000e+00  -0.00000000e+00  -6.47453300e-04  -4.80094677e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00   2.27567106e-01  -8.93826559e-02   0.00000000e+00  -0.00000000e+00  -5.76477905e-04   2.98661325e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00   1.46831945e-01  -1.95149302e-01   0.00000000e+00  -0.00000000e+00  -3.33777047e-04   5.56084327e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00   2.29039099e-02  -2.42677674e-01   0.00000000e+00  -0.00000000e+00   7.16844761e-06   6.47331879e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00  -1.07125714e-01  -2.18432292e-01   0.00000000e+00  -0.00000000e+00   3.44247906e-04   5.46810683e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00  -2.05179140e-01  -1.30176485e-01   0.00000000e+00  -0.00000000e+00   5.78650797e-04   2.85778544e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00  -2.42925614e-01  -3.84462019e-03   0.00000000e+00  -0.00000000e+00   6.42592029e-04  -5.89932242e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00  -2.09218383e-01   1.23879254e-01   0.00000000e+00  -0.00000000e+00   5.16939850e-04  -3.87064967e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00  -1.13354675e-01   2.15373009e-01   0.00000000e+00  -0.00000000e+00   2.37141358e-04  -6.01347594e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00   1.66456327e-02   2.42913082e-01   0.00000000e+00  -0.00000000e+00  -1.14502393e-04  -6.36448560e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00   1.41745359e-01   1.97777301e-01   0.00000000e+00  -0.00000000e+00  -4.31991299e-04  -4.80621529e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00   2.24153623e-01   9.36628655e-02   0.00000000e+00  -0.00000000e+00  -6.19177008e-04  -1.81237920e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00   2.39494368e-01  -3.78044806e-02   0.00000000e+00  -0.00000000e+00  -6.20814157e-04   1.70696323e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   0.00000000e+00   0.00000000e+00   1.83884010e-01  -1.57469615e-01   0.00000000e+00   0.00000000e+00  -4.38259623e-04   4.70292114e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   0.00000000e+00   0.00000000e+00   7.40944073e-02  -2.30350167e-01   0.00000000e+00   0.00000000e+00  -1.26402025e-04   6.29915041e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.13452313e+09   0.00000000e+00   0.00000000e+00  -5.77484444e-02  -2.35116228e-01   0.00000000e+00   0.00000000e+00   2.23244890e-04   6.02751854e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.14651484e+09   0.00000000e+00   0.00000000e+00  -1.72866672e-01  -1.69865564e-01   0.00000000e+00   0.00000000e+00   5.07433258e-04   3.95535957e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+09   0.00000000e+00   0.00000000e+00  -2.36582011e-01  -5.34009412e-02   0.00000000e+00   0.00000000e+00   6.40124257e-04   6.86302810e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.17049824e+09   0.00000000e+00   0.00000000e+00  -2.29121625e-01   7.93674141e-02   0.00000000e+00   0.00000000e+00   5.79710875e-04  -2.79544765e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.18248995e+09   0.00000000e+00   0.00000000e+00  -1.52615666e-01   1.88016430e-01   0.00000000e+00   0.00000000e+00   3.44288652e-04  -5.42682828e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.19448165e+09   0.00000000e+00   0.00000000e+00  -3.06087472e-02   2.39737347e-01   0.00000000e+00   0.00000000e+00   6.33480840e-06  -6.41324674e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.20647335e+09   0.00000000e+00   0.00000000e+00   9.99195352e-02   2.19581261e-01   0.00000000e+00   0.00000000e+00  -3.31736461e-04  -5.47485659e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   0.00000000e+00   0.00000000e+00   2.00243786e-01   1.34120211e-01   0.00000000e+00   0.00000000e+00  -5.69599506e-04  -2.90651515e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   0.00000000e+00   0.00000000e+00   2.40874261e-01   8.72356910e-03   0.00000000e+00   0.00000000e+00  -6.37298333e-04   5.28338678e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   2.09487051e-01  -1.19615190e-01   0.00000000e+00   0.00000000e+00  -5.13973646e-04   3.81324237e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   0.00000000e+00   0.00000000e+00   1.14812464e-01  -2.12377831e-01   0.00000000e+00   0.00000000e+00  -2.34903186e-04   5.95832942e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   0.00000000e+00   0.00000000e+00  -1.49251437e-02  -2.40968451e-01   0.00000000e+00   0.00000000e+00   1.16231662e-04   6.29818765e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   0.00000000e+00   0.00000000e+00  -1.40047118e-01  -1.96329743e-01   0.00000000e+00   0.00000000e+00   4.31739347e-04   4.72066866e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.29041527e+09   0.00000000e+00   0.00000000e+00  -2.22252071e-01  -9.23688412e-02   0.00000000e+00   0.00000000e+00   6.14959165e-04   1.71601423e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.30240698e+09   0.00000000e+00   0.00000000e+00  -2.37011835e-01   3.88699844e-02   0.00000000e+00   0.00000000e+00   6.11436844e-04  -1.79052702e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.31439868e+09   0.00000000e+00   0.00000000e+00  -1.80567428e-01   1.57850251e-01   0.00000000e+00   0.00000000e+00   4.24066500e-04  -4.74286557e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.32639038e+09   0.00000000e+00   0.00000000e+00  -7.00590536e-02   2.29293913e-01   0.00000000e+00   0.00000000e+00   1.09550645e-04  -6.26532710e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.33838208e+09   0.00000000e+00   0.00000000e+00   6.17326498e-02   2.31821641e-01   0.00000000e+00   0.00000000e+00  -2.38586988e-04  -5.90036623e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.35037379e+09   0.00000000e+00   0.00000000e+00   1.75292999e-01   1.64081603e-01   0.00000000e+00   0.00000000e+00  -5.15572785e-04  -3.74168332e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   0.00000000e+00   0.00000000e+00   2.35709548e-01   4.60545830e-02   0.00000000e+00   0.00000000e+00  -6.35779754e-04  -4.31555200e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   0.00000000e+00   0.00000000e+00   2.23982230e-01  -8.61134529e-02   0.00000000e+00   0.00000000e+00  -5.60981513e-04   3.01264576e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   0.00000000e+00   0.00000000e+00   1.43814415e-01  -1.91543490e-01   0.00000000e+00   0.00000000e+00  -3.14534176e-04   5.52367652e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   0.00000000e+00   0.00000000e+00   2.03149635e-02  -2.38131538e-01   0.00000000e+00   0.00000000e+00   2.65833114e-05   6.33750984e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   0.00000000e+00   0.00000000e+00  -1.08716711e-01  -2.12388068e-01   0.00000000e+00   0.00000000e+00   3.57996061e-04   5.22414397e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   0.00000000e+00   0.00000000e+00  -2.04566851e-01  -1.22509994e-01   0.00000000e+00   0.00000000e+00   5.80190914e-04   2.53045699e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   0.00000000e+00   0.00000000e+00  -2.38496408e-01   4.59316140e-03   0.00000000e+00   0.00000000e+00   6.26343302e-04  -9.35366697e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   0.00000000e+00   0.00000000e+00  -1.99772313e-01   1.30724743e-01   0.00000000e+00   0.00000000e+00   4.81081923e-04  -4.12761787e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   0.00000000e+00   0.00000000e+00  -9.95301902e-02   2.17116684e-01   0.00000000e+00   0.00000000e+00   1.87094469e-04  -6.05996349e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   0.00000000e+00   0.00000000e+00   3.15333791e-02   2.36607537e-01   0.00000000e+00   0.00000000e+00  -1.65165693e-04  -6.12005999e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.48228252e+09   0.00000000e+00   0.00000000e+00   1.52547836e-01   1.83062464e-01   0.00000000e+00   0.00000000e+00  -4.65535093e-04  -4.28698550e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.49427422e+09   0.00000000e+00   0.00000000e+00   2.26104468e-01   7.35419244e-02   0.00000000e+00   0.00000000e+00  -6.21078536e-04  -1.14233575e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.50626593e+09   0.00000000e+00   0.00000000e+00   2.30135679e-01  -5.78631423e-02   0.00000000e+00   0.00000000e+00  -5.85429196e-04   2.33578234e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+09   0.00000000e+00   0.00000000e+00   1.64003715e-01  -1.71179593e-01   0.00000000e+00   0.00000000e+00  -3.70950816e-04   5.08856901e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.53024933e+09   0.00000000e+00   0.00000000e+00   4.77891415e-02  -2.32228488e-01   0.00000000e+00   0.00000000e+00  -4.28593448e-05   6.28361769e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.54224104e+09   0.00000000e+00   0.00000000e+00  -8.34336281e-02  -2.22126588e-01   0.00000000e+00   0.00000000e+00   2.99382111e-04   5.54668484e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.55423274e+09   0.00000000e+00   0.00000000e+00  -1.89320624e-01  -1.43253252e-01   0.00000000e+00   0.00000000e+00   5.49978868e-04   3.08619026e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.56622444e+09   0.00000000e+00   0.00000000e+00  -2.36500859e-01  -1.96852218e-02   0.00000000e+00   0.00000000e+00   6.29475049e-04  -3.40923689e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   0.00000000e+00   0.00000000e+00  -2.09982440e-01   1.09793186e-01   0.00000000e+00   0.00000000e+00   5.12385333e-04  -3.65559681e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.59020785e+09   0.00000000e+00   0.00000000e+00  -1.18458427e-01   2.04608619e-01   0.00000000e+00   0.00000000e+00   2.36495733e-04  -5.81760134e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   0.00000000e+00   0.00000000e+00   9.08875000e-03   2.35747218e-01   0.00000000e+00   0.00000000e+00  -1.10954708e-04  -6.16711332e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   0.00000000e+00   0.00000000e+00   1.33366227e-01   1.94297433e-01   0.00000000e+00   0.00000000e+00  -4.22835816e-04  -4.61434713e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   0.00000000e+00   0.00000000e+00   2.16527611e-01   9.30376351e-02   0.00000000e+00   0.00000000e+00  -6.03995344e-04  -1.63830438e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   0.00000000e+00   0.00000000e+00   2.32881948e-01  -3.72977443e-02   0.00000000e+00   0.00000000e+00  -5.98177081e-04   1.85350902e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   0.00000000e+00   0.00000000e+00   1.76669404e-01  -1.56512603e-01   0.00000000e+00   0.00000000e+00  -4.05350613e-04   4.77897382e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.66215807e+09   0.00000000e+00   0.00000000e+00   6.48839921e-02  -2.26888254e-01   0.00000000e+00   0.00000000e+00  -8.45909817e-05   6.20716368e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
