# (15,15,15)->(0.15,0.15,0.15)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     197   3.28560312e-09   7.14412257e-02   1.36557128e-02   1.36559075e-02   4.83419749e-10  -3.22076667e-04   3.22077773e-04 
     198   3.30228134e-09   6.22634590e-02   7.30732549e-03   7.30750337e-03   3.87161719e-10  -2.72312376e-04   2.72313453e-04 
     199   3.31895955e-09   5.20730875e-02   1.22699828e-03   1.22721121e-03   4.11419371e-10  -2.18826943e-04   2.18828049e-04 
     200   3.33563777e-09   4.12207358e-02  -4.43963939e-03  -4.43938794e-03   5.32862088e-10  -1.63344448e-04   1.63345510e-04 
     201   3.35231576e-09   3.00494172e-02  -9.56900697e-03  -9.56880581e-03   5.23282639e-10  -1.07516913e-04   1.07517968e-04 
     202   3.36899397e-09   1.88856889e-02  -1.40614938e-02  -1.40613420e-02   4.09565298e-10  -5.28842975e-05   5.28854507e-05 
     203   3.38567219e-09   8.03187490e-03  -1.78423319e-02  -1.78421307e-02   4.21925883e-10  -8.40473433e-07   8.41635938e-07 
     204   3.40235040e-09  -2.24049366e-03  -2.08616760e-02  -2.08614394e-02   4.89291052e-10   4.73945729e-05  -4.73934924e-05 
     205   3.41902862e-09  -1.16958767e-02  -2.30941642e-02  -2.30939500e-02   4.70750161e-10   9.07949216e-05  -9.07938957e-05 
     206   3.43570683e-09  -2.01383755e-02  -2.45376714e-02  -2.45374683e-02   4.49737164e-10   1.28541869e-04  -1.28540836e-04 
     207   3.45238504e-09  -2.74140835e-02  -2.52114180e-02  -2.52112206e-02   4.72604234e-10   1.60030555e-04  -1.60029434e-04 
     208   3.46906326e-09  -3.34121175e-02  -2.51538716e-02  -2.51536760e-02   4.92999197e-10   1.84869961e-04  -1.84868753e-04 
     209   3.48574147e-09  -3.80643047e-02  -2.44203564e-02  -2.44201459e-02   4.83110718e-10   2.02877389e-04  -2.02876254e-04 
     210   3.50241947e-09  -4.13438305e-02  -2.30802931e-02  -2.30800845e-02   4.34904446e-10   2.14068161e-04  -2.14067128e-04 
     211   3.51909768e-09  -4.32628840e-02  -2.12143194e-02  -2.12141108e-02   4.44792897e-10   2.18640387e-04  -2.18639310e-04 
     212   3.53577589e-09  -4.38694693e-02  -1.89113375e-02  -1.89111177e-02   5.20192445e-10   2.16956018e-04  -2.16954868e-04 
     213   3.55245411e-09  -4.32434790e-02  -1.62656177e-02  -1.62654277e-02   4.87745899e-10   2.09519581e-04  -2.09518446e-04 
     214   3.56913232e-09  -4.14922759e-02  -1.33739477e-02  -1.33737661e-02   4.20689761e-10   1.96954352e-04  -1.96953260e-04 
     215   3.58581054e-09  -3.87457795e-02  -1.03327716e-02  -1.03325490e-02   4.85582796e-10   1.79976923e-04  -1.79975861e-04 
     216   3.60248875e-09  -3.51514146e-02  -7.23555824e-03  -7.23535009e-03   5.02810349e-10   1.59371353e-04  -1.59370218e-04 
     217   3.61916697e-09  -3.08688786e-02  -4.17056261e-03  -4.17037820e-03   4.23403285e-10   1.35962837e-04  -1.35961673e-04 
     218   3.63584496e-09  -2.60648597e-02  -1.21866004e-03  -1.21843908e-03   4.52450660e-10   1.10592118e-04  -1.10591063e-04 
     219   3.65252317e-09  -2.09079590e-02   1.54843216e-03   1.54864904e-03   5.09000342e-10   8.40915818e-05  -8.40905559e-05 
     220   3.66920139e-09  -1.55639742e-02   4.06930875e-03   4.06948896e-03   4.69137451e-10   5.72630270e-05  -5.72618810e-05 
     221   3.68587960e-09  -1.01915924e-02   6.29378716e-03   6.29399065e-03   4.53995730e-10   3.08577182e-05  -3.08565541e-05 
     222   3.70255782e-09  -4.93851583e-03   8.18351377e-03   8.18373356e-03   4.61412075e-10   5.55998940e-06  -5.55891347e-06 
     223   3.71923603e-09   6.17123005e-05   9.71205067e-03   9.71225277e-03   4.49360521e-10  -1.80263214e-05   1.80273746e-05 
     224   3.73591424e-09   4.69226530e-03   1.08646844e-02   1.08648883e-02   4.81498008e-10  -3.93885603e-05   3.93896516e-05 
     225   3.75259246e-09   8.85497965e-03   1.16379550e-02   1.16381515e-02   4.84588147e-10  -5.81122185e-05   5.81133572e-05 
     226   3.76927067e-09   1.24716209e-02   1.20388484e-02   1.20390449e-02   4.44725284e-10  -7.38846793e-05   7.38858071e-05 
     227   3.78594889e-09   1.54844904e-02   1.20838825e-02   1.20841116e-02   4.80261941e-10  -8.64961476e-05   8.64971953e-05 
     228   3.80262710e-09   1.78564526e-02   1.17979785e-02   1.17981872e-02   4.88914353e-10  -9.58375094e-05   9.58385790e-05 
     229   3.81930532e-09   1.95703786e-02   1.12130744e-02   1.12132467e-02   4.19386081e-10  -1.01895967e-04   1.01897131e-04 
     230   3.83598353e-09   2.06281766e-02   1.03668645e-02   1.03670778e-02   4.51678112e-10  -1.04748571e-04   1.04749692e-04 
     231   3.85266130e-09   2.10493729e-02   9.30149015e-03   9.30172391e-03   5.24451038e-10  -1.04553430e-04   1.04554463e-04 
     232   3.86933952e-09   2.08693035e-02   8.06192309e-03   8.06211215e-03   4.74545181e-10  -1.01539386e-04   1.01540470e-04 
     233   3.88601773e-09   2.01369561e-02   6.69451524e-03   6.69470383e-03   4.28656527e-10  -9.59950703e-05   9.59961981e-05 
     234   3.90269594e-09   1.89127233e-02   5.24577685e-03   5.24599012e-03   4.56313320e-10  -8.82566892e-05   8.82577951e-05 
     235   3.91937416e-09   1.72659364e-02   3.76101956e-03   3.76122864e-03   4.73154627e-10  -7.86951641e-05   7.86962628e-05 
     236   3.93605237e-09   1.52722690e-02   2.28316057e-03   2.28336616e-03   4.76970852e-10  -6.77036660e-05   6.77047501e-05 
     237   3.95273059e-09   1.30112590e-02   8.51770106e-04   8.51968012e-04   4.60747579e-10  -5.56852901e-05   5.56863779e-05 
     238   3.96940880e-09   1.05638597e-02  -4.97782719e-04  -4.97579866e-04   4.50395582e-10  -4.30412729e-05   4.30423788e-05 
     239   3.98608702e-09   8.01011547e-03  -1.73493009e-03  -1.73470483e-03   4.91803542e-10  -3.01602759e-05   3.01613491e-05 
     240   4.00276523e-09   5.42704202e-03  -2.83439853e-03  -2.83419993e-03   4.76893580e-10  -1.74086708e-05   1.74097531e-05 
     241   4.01944344e-09   2.88676168e-03  -3.77663272e-03  -3.77645716e-03   4.14472651e-10  -5.12219640e-06   5.12333827e-06 
     242   4.03612166e-09   4.54896915e-04  -4.54776036e-03  -4.54753963e-03   4.60206789e-10   6.40072494e-06  -6.39962309e-06 
     243   4.05279987e-09  -1.81068946e-03  -5.13941469e-03  -5.13918651e-03   5.15056886e-10   1.69043215e-05  -1.69032755e-05 
     244   4.06947809e-09  -3.86088900e-03  -5.54875145e-03  -5.54856472e-03   4.65460059e-10   2.61792975e-05  -2.61782025e-05 
     245   4.08615630e-09  -5.65606030e-03  -5.77813527e-03  -5.77793736e-03   4.44601578e-10   3.40648985e-05  -3.40637816e-05 
     246   4.10283452e-09  -7.16636144e-03  -5.83452825e-03  -5.83431358e-03   4.64223993e-10   4.04497077e-05  -4.04486127e-05 
     247   4.11951273e-09  -8.37182067e-03  -5.72905922e-03  -5.72885899e-03   4.55880611e-10   4.52711611e-05  -4.52700624e-05 
     248   4.13619050e-09  -9.26220231e-03  -5.47647104e-03  -5.47626382e-03   4.76430062e-10   4.85135643e-05  -4.85124801e-05 
     249   4.15286872e-09  -9.83655825e-03  -5.09438850e-03  -5.09418175e-03   4.84618956e-10   5.02050789e-05  -5.02040020e-05 
     250   4.16954693e-09  -1.01025375e-02  -4.60268045e-03  -4.60248580e-03   4.44138060e-10   5.04138807e-05  -5.04127675e-05 
     251   4.18622514e-09  -1.00755859e-02  -4.02271934e-03  -4.02250374e-03   4.62369920e-10   4.92432955e-05  -4.92421859e-05 
     252   4.20290336e-09  -9.77797527e-03  -3.37663945e-03  -3.37642618e-03   4.88172613e-10   4.68263534e-05  -4.68252692e-05 
     253   4.21958157e-09  -9.23765637e-03  -2.68683443e-03  -2.68664816e-03   4.46957804e-10   4.33202222e-05  -4.33191235e-05 
     254   4.23625979e-09  -8.48713145e-03  -1.97528349e-03  -1.97507744e-03   4.57348409e-10   3.89001143e-05  -3.88990302e-05 
     255   4.25293800e-09  -7.56220892e-03  -1.26280775e-03  -1.26259029e-03   4.96994002e-10   3.37530582e-05  -3.37519850e-05 
     256   4.26961622e-09  -6.50077499e-03  -5.68726915e-04  -5.68533898e-04   4.61582855e-10   2.80719978e-05  -2.80708791e-05 
     257   4.28629443e-09  -5.34164021e-03   8.94803306e-05   8.96856000e-05   4.46981924e-10   2.20501297e-05  -2.20490201e-05 
     258   4.30297264e-09  -4.12340881e-03   6.96663454e-04   6.96880161e-04   4.75256778e-10   1.58756211e-05  -1.58745515e-05 
     259   4.31965086e-09  -2.88340379e-03   1.24017987e-03   1.24037324e-03   4.63475591e-10   9.72695216e-06  -9.72586167e-06 
     260   4.33632907e-09  -1.65681168e-03   1.70998694e-03   1.71018555e-03   4.63321076e-10   3.76875278e-06  -3.76765183e-06 
     261   4.35300729e-09  -4.75882669e-04   2.09881039e-03   2.09902273e-03   4.79776108e-10  -1.85169574e-06   1.85277963e-06 
     262   4.36968550e-09   6.30779658e-04   2.40208837e-03   2.40229187e-03   4.58608623e-10  -7.00701594e-06   7.00811006e-06 
     263   4.38636372e-09   1.63867697e-03   2.61789165e-03   2.61810166e-03   4.58454108e-10  -1.15917419e-05   1.15928315e-05 
     264   4.40304193e-09   2.52775918e-03   2.74686050e-03   2.74706818e-03   4.74368378e-10  -1.55237212e-05   1.55248090e-05 
     265   4.41971970e-09   3.28269252e-03   2.79188645e-03   2.79207551e-03   4.54668692e-10  -1.87444839e-05   1.87455989e-05 
     266   4.43639792e-09   3.89289414e-03   2.75786291e-03   2.75806966e-03   4.65715966e-10  -2.12189807e-05   2.12200757e-05 
     267   4.45307613e-09   4.35245223e-03   2.65156687e-03   2.65178666e-03   4.92136720e-10  -2.29349989e-05   2.29360576e-05 
     268   4.46975434e-09   4.65999870e-03   2.48124520e-03   2.48144171e-03   4.59921962e-10  -2.39018136e-05   2.39029032e-05 
     269   4.48643256e-09   4.81838081e-03   2.25619250e-03   2.25639204e-03   4.43698689e-10  -2.41482958e-05   2.41494035e-05 
     270   4.50311077e-09   4.83425194e-03   1.98655133e-03   1.98676460e-03   4.69849049e-10  -2.37207660e-05   2.37218537e-05 
     271   4.51978899e-09   4.71767550e-03   1.68294914e-03   1.68314751e-03   4.67067940e-10  -2.26803859e-05   2.26814918e-05 
     272   4.53646720e-09   4.48156334e-03   1.35610229e-03   1.35630323e-03   4.66430616e-10  -2.11003680e-05   2.11014776e-05 
     273   4.55314542e-09   4.14107926e-03   1.01660413e-03   1.01681706e-03   4.78742934e-10  -1.90632400e-05   1.90643204e-05 
     274   4.56982363e-09   3.71313374e-03   6.74605719e-04   6.74810668e-04   4.62519661e-10  -1.66578448e-05   1.66589180e-05 
     275   4.58650184e-09   3.21577094e-03   3.39542748e-04   3.39747727e-04   4.57527155e-10  -1.39763606e-05   1.39774384e-05 
     276   4.60318006e-09   2.66755070e-03   2.00203467e-05   2.02242827e-05   4.67587025e-10  -1.11117533e-05   1.11128493e-05 
     277   4.61985827e-09   2.08706595e-03  -2.76430772e-04  -2.76237406e-04   4.56211430e-10  -8.15516159e-06   8.15629028e-06 
     278   4.63653649e-09   1.49242615e-03  -5.43518690e-04  -5.43310016e-04   4.66756578e-10  -5.19336163e-06   5.19446849e-06 
     279   4.65321470e-09   9.00757324e-04  -7.76134722e-04  -7.75915163e-04   4.87112906e-10  -2.30690057e-06   2.30796786e-06 
     280   4.66989292e-09   3.27867776e-04  -9.70460242e-04  -9.70260182e-04   4.64284444e-10   4.31542702e-07  -4.30462336e-07 
     281   4.68657113e-09  -2.12092942e-04  -1.12406770e-03  -1.12387002e-03   4.50494669e-10   2.95870768e-06  -2.95761720e-06 
     282   4.70324890e-09  -7.06941704e-04  -1.23577646e-03  -1.23556890e-03   4.66563399e-10   5.22167375e-06  -5.22058781e-06 
     283   4.71992712e-09  -1.14658650e-03  -1.30560179e-03  -1.30540156e-03   4.66756522e-10   7.17849571e-06  -7.17738430e-06 
     284   4.73660533e-09  -1.52315502e-03  -1.33474055e-03  -1.33453810e-03   4.68147077e-10   8.79870640e-06  -8.79758863e-06 
     285   4.75328354e-09  -1.83110300e-03  -1.32537575e-03  -1.32516271e-03   4.75486150e-10   1.00631842e-05  -1.00620991e-05 
     286   4.76996176e-09  -2.06713448e-03  -1.28055573e-03  -1.28034712e-03   4.64129873e-10   1.09637695e-05  -1.09627008e-05 
     287   4.78663997e-09  -2.23011803e-03  -1.20410661e-03  -1.20390300e-03   4.62101968e-10   1.15028524e-05  -1.15017774e-05 
     288   4.80331819e-09  -2.32102256e-03  -1.10040372e-03  -1.10020558e-03   4.65462502e-10   1.16924111e-05  -1.16913106e-05 
     289   4.81999640e-09  -2.34268932e-03  -9.74237744e-04  -9.74042050e-04   4.56404525e-10   1.15529083e-05  -1.15517823e-05 
     290   4.83667462e-09  -2.29960214e-03  -8.30698933e-04  -8.30486650e-04   4.71411021e-10   1.11123527e-05  -1.11112486e-05 
     291   4.85335283e-09  -2.19770242e-03  -6.74928306e-04  -6.74710725e-04   4.88010909e-10   1.04048822e-05  -1.04038090e-05 
     292   4.87003105e-09  -2.04407820e-03  -5.12000639e-04  -5.11801627e-04   4.62188871e-10   9.46922592e-06  -9.46814180e-06 
     293   4.88670926e-09  -1.84667483e-03  -3.46866815e-04  -3.46668880e-04   4.48041798e-10   8.34750426e-06  -8.34641560e-06 
     294   4.90338747e-09  -1.61407131e-03  -1.84147255e-04  -1.83940501e-04   4.66232608e-10   7.08380185e-06  -7.08271455e-06 
     295   4.92006569e-09  -1.35515875e-03  -2.80362183e-05  -2.78350417e-05   4.71152672e-10   5.72269528e-06  -5.72157887e-06 
     296   4.93674390e-09  -1.07885781e-03   1.17710151e-04   1.17914016e-04   4.70071149e-10   4.30820774e-06  -4.30708769e-06 
     297   4.95342212e-09  -7.93942658e-04   2.49918812e-04   2.50132434e-04   4.73344752e-10   2.88261890e-06  -2.88153842e-06 
     298   4.97010033e-09  -5.08770114e-04   3.66048364e-04   3.66257358e-04   4.66102212e-10   1.48528920e-06  -1.48422612e-06 
     299   4.98677810e-09  -2.31053709e-04   4.64132696e-04   4.64332465e-04   4.61119365e-10   1.51989823e-07  -1.50908917e-07 
     300   5.00345632e-09   3.22255582e-05   5.42843773e-04   5.43039874e-04   4.59883298e-10  -1.08585073e-06   1.08695872e-06 
     301   5.02013453e-09   2.74985941e-04   6.01501204e-04   6.01702544e-04   4.60829652e-10  -2.20183574e-06   2.20295487e-06 
     302   5.03681274e-09   4.92185296e-04   6.39988633e-04   6.40201790e-04   4.76975681e-10  -3.17470199e-06   3.17580043e-06 
     303   5.05349096e-09   6.79816992e-04   6.58757053e-04   6.58968638e-04   4.80548656e-10  -3.98853990e-06   3.98962129e-06 
     304   5.07016917e-09   8.34963052e-04   6.58778124e-04   6.58979465e-04   4.59864008e-10  -4.63307424e-06   4.63416018e-06 
     305   5.08684739e-09   9.55832074e-04   6.41428167e-04   6.41630206e-04   4.54823207e-10  -5.10332666e-06   5.10440941e-06 
     306   5.10352560e-09   1.04166602e-03   6.08464878e-04   6.08667382e-04   4.63968114e-10  -5.39932171e-06   5.40041128e-06 
     307   5.12020382e-09   1.09270692e-03   5.61959867e-04   5.62160916e-04   4.68468153e-10  -5.52595020e-06   5.52706524e-06 
     308   5.13688203e-09   1.11015595e-03   5.04164607e-04   5.04371827e-04   4.74078721e-10  -5.49228616e-06   5.49339802e-06 
     309   5.15356025e-09   1.09600753e-03   4.37475916e-04   4.37684997e-04   4.69221384e-10  -5.31095611e-06   5.31204250e-06 
     310   5.17023846e-09   1.05295633e-03   3.64385603e-04   3.64593288e-04   4.63552891e-10  -4.99778571e-06   4.99885755e-06 
     311   5.18691667e-09   9.84321814e-04   2.87356204e-04   2.87562172e-04   4.71065797e-10  -4.57099668e-06   4.57206988e-06 
     312   5.20359489e-09   8.93845747e-04   2.08763973e-04   2.08958692e-04   4.59156657e-10  -4.05045694e-06   4.05155788e-06 
     313   5.22027310e-09   7.85566168e-04   1.30862376e-04   1.31059147e-04   4.49277254e-10  -3.45724357e-06   3.45836770e-06 
     314   5.23695132e-09   6.63747371e-04   5.57194580e-05   5.59354085e-05   4.80235463e-10  -2.81282041e-06   2.81392431e-06 
     315   5.25362953e-09   5.32692357e-04  -1.48129420e-05  -1.46003467e-05   4.88990459e-10  -2.13833437e-06   2.13941917e-06 
     316   5.27030730e-09   3.96615185e-04  -7.91515049e-05  -7.89523474e-05   4.56683968e-10  -1.45432114e-06   1.45540594e-06 
     317   5.28698552e-09   2.59588938e-04  -1.36019342e-04  -1.35815673e-04   4.51348653e-10  -7.80057803e-07   7.81131916e-07 
     318   5.30366373e-09   1.25401712e-04  -1.84409437e-04  -1.84206612e-04   4.64747324e-10  -1.33018517e-07   1.34104710e-07 
     319   5.32034194e-09  -2.53419717e-06  -2.23600800e-04  -2.23400886e-04   4.69831563e-10   4.71189622e-07  -4.70072905e-07 
     320   5.33702016e-09  -1.21195269e-04  -2.53211037e-04  -2.53001897e-04   4.77460349e-10   1.01924979e-06  -1.01814044e-06 
     321   5.35369837e-09  -2.28041550e-04  -2.73153360e-04  -2.72946141e-04   4.65611577e-10   1.50052983e-06  -1.49943753e-06 
     322   5.37037659e-09  -3.21061030e-04  -2.83580361e-04  -2.83375703e-04   4.56910898e-10   1.90689036e-06  -1.90580533e-06 
     323   5.38705480e-09  -3.98731587e-04  -2.84884532e-04  -2.84674083e-04   4.79715212e-10   2.23274606e-06  -2.23167808e-06 
     324   5.40373302e-09  -4.60067589e-04  -2.77694373e-04  -2.77498504e-04   4.65476407e-10   2.47522894e-06  -2.47414164e-06 
     325   5.42041123e-09  -5.04626136e-04  -2.62841379e-04  -2.62649410e-04   4.35419922e-10   2.63386778e-06  -2.63274319e-06 
     326   5.43708945e-09  -5.32420934e-04  -2.41284084e-04  -2.41064292e-04   4.76697515e-10   2.71045087e-06  -2.70934765e-06 
     327   5.45376766e-09  -5.43916947e-04  -2.14058920e-04  -2.13842257e-04   5.03857012e-10   2.70898022e-06  -2.70789951e-06 
     328   5.47044587e-09  -5.40012261e-04  -1.82317832e-04  -1.82126751e-04   4.57031663e-10   2.63520474e-06  -2.63410675e-06 
     329   5.48712409e-09  -5.21934184e-04  -1.47287443e-04  -1.47087339e-04   4.41064296e-10   2.49637742e-06  -2.49529057e-06 
     330   5.50380230e-09  -4.91202867e-04  -1.10136789e-04  -1.09926877e-04   4.65542827e-10   2.30110800e-06  -2.30003479e-06 
     331   5.52048052e-09  -4.49592742e-04  -7.19795644e-05  -7.17773873e-05   4.72473449e-10   2.05879064e-06  -2.05769243e-06 
     332   5.53715873e-09  -3.99020937e-04  -3.39307553e-05  -3.37240308e-05   4.78692974e-10   1.77932770e-06  -1.77821903e-06 
     333   5.55383650e-09  -3.41503212e-04   2.96347957e-06   3.16903584e-06   4.68076022e-10   1.47307185e-06  -1.47196511e-06 
     334   5.57051472e-09  -2.79116037e-04   3.77998331e-05   3.80018610e-05   4.49363741e-10   1.15029900e-06  -1.14919828e-06 
     335   5.58719293e-09  -2.13895648e-04   6.98142903e-05   7.00285746e-05   4.76047646e-10   8.20876664e-07  -8.19812783e-07 
     336   5.60387114e-09  -1.47805753e-04   9.83618884e-05   9.85647494e-05   4.80330387e-10   4.94247899e-07  -4.93180210e-07 
     337   5.62054936e-09  -8.27133554e-05   1.22904457e-04   1.23090620e-04   4.39144554e-10   1.79052165e-07  -1.77928584e-07 
     338   5.63722757e-09  -2.02994252e-05   1.43063313e-04   1.43275480e-04   4.61702621e-10  -1.17112066e-07   1.18229579e-07 
     339   5.65390579e-09   3.79590056e-05   1.58659866e-04   1.58882423e-04   5.02159370e-10  -3.87613142e-07   3.88692769e-07 
     340   5.67058400e-09   9.07812573e-05   1.69620937e-04   1.69816514e-04   4.64657562e-10  -6.27010706e-07   6.28101361e-07 
     341   5.68726222e-09   1.37142197e-04   1.75945359e-04   1.76142144e-04   4.39883296e-10  -8.31165551e-07   8.32255466e-07 
     342   5.70394043e-09   1.76275629e-04   1.77810100e-04   1.78020535e-04   4.67462846e-10  -9.97096095e-07   9.98171117e-07 
     343   5.72061865e-09   2.07644989e-04   1.75545516e-04   1.75747875e-04   4.75603446e-10  -1.12313614e-06   1.12423436e-06 
     344   5.73729686e-09   2.30974372e-04   1.69514940e-04   1.69718682e-04   4.73334094e-10  -1.20892753e-06   1.21003791e-06 
     345   5.75397507e-09   2.46237323e-04   1.60129683e-04   1.60337091e-04   4.67675287e-10  -1.25508927e-06   1.25619056e-06 
     346   5.77065329e-09   2.53612176e-04   1.47894461e-04   1.48096951e-04   4.51891413e-10  -1.26324483e-06   1.26434418e-06 
     347   5.78733150e-09   2.53484672e-04   1.33374953e-04   1.33585752e-04   4.71414852e-10  -1.23603866e-06   1.23711322e-06 
     348   5.80400972e-09   2.46418756e-04   1.17149604e-04   1.17355601e-04   4.82865303e-10  -1.17681623e-06   1.17788272e-06 
     349   5.82068793e-09   2.33109735e-04   9.97655879e-05   9.99547483e-05   4.45510767e-10  -1.08953009e-06   1.09063888e-06 
     350   5.83736570e-09   2.14383283e-04   8.17606560e-05   8.19677662e-05   4.55291804e-10  -9.78672574e-07   9.79787501e-07 
     351   5.85404392e-09   1.91157393e-04   6.37064804e-05   6.39278223e-05   4.98836306e-10  -8.48986872e-07   8.50075025e-07 
     352   5.87072213e-09   1.64387806e-04   4.61186755e-05   4.63176075e-05   4.70918193e-10  -7.05383684e-07   7.06481217e-07 
     353   5.88740035e-09   1.35066424e-04   2.93936610e-05   2.95899408e-05   4.37837350e-10  -5.52827487e-07   5.53921268e-07 
     354   5.90407856e-09   1.04186656e-04   1.39134891e-05   1.41246555e-05   4.64836364e-10  -3.96064308e-07   3.97135608e-07 
     355   5.92075677e-09   7.26923899e-05   5.80217403e-08   2.61595375e-07   4.80754936e-10  -2.39653417e-07   2.40745266e-07 
     356   5.93743499e-09   4.14845781e-05  -1.19120732e-05  -1.17116069e-05   4.72144768e-10  -8.79257342e-08   8.90372078e-08 
     357   5.95411320e-09   1.14012028e-05  -2.18459918e-05  -2.16379249e-05   4.65144867e-10   5.53521531e-08  -5.42518066e-08 
     358   5.97079142e-09  -1.68266088e-05  -2.96257422e-05  -2.94201600e-05   4.54352889e-10   1.86973722e-07  -1.85877099e-07 
     359   5.98746963e-09  -4.25670041e-05  -3.51746785e-05  -3.49669790e-05   4.67382799e-10   3.04173113e-07  -3.03089536e-07 
     360   6.00414785e-09  -6.52966555e-05  -3.84918967e-05  -3.82858634e-05   4.83000084e-10   4.04806940e-07  -4.03734163e-07 
     361   6.02082606e-09  -8.46261537e-05  -3.96674877e-05  -3.94738745e-05   4.55424171e-10   4.87375530e-07  -4.86275610e-07 
     362   6.03750427e-09  -1.00277670e-04  -3.88488916e-05  -3.86453285e-05   4.50183585e-10   5.50927666e-07  -5.49817059e-07 
     363   6.05418249e-09  -1.12085523e-04  -3.61796701e-05  -3.59618462e-05   4.87399288e-10   5.95127858e-07  -5.94035157e-07 
     364   6.07086070e-09  -1.20015538e-04  -3.18407801e-05  -3.16368787e-05   4.79479290e-10   6.20184039e-07  -6.19087530e-07 
     365   6.08753892e-09  -1.24134516e-04  -2.61061705e-05  -2.59091084e-05   4.44815351e-10   6.26776512e-07  -6.25684095e-07 
     366   6.10421713e-09  -1.24599712e-04  -1.92549651e-05  -1.90473129e-05   4.55316895e-10   6.16123145e-07  -6.15049146e-07 
     367   6.12089490e-09  -1.21671743e-04  -1.15156290e-05  -1.13099513e-05   4.79363271e-10   5.89788328e-07  -5.88697276e-07 
     368   6.13757312e-09  -1.15678769e-04  -3.14699969e-06  -2.94533243e-06   4.79080831e-10   5.49528124e-07  -5.48417688e-07 
     369   6.15425133e-09  -1.06996129e-04   5.54533426e-06   5.75099875e-06   4.64187189e-10   4.97438862e-07  -4.96338089e-07 
     370   6.17092955e-09  -9.60560792e-05   1.42881509e-05   1.44944379e-05   4.52462151e-10   4.35855185e-07  -4.34761319e-07 
     371   6.18760776e-09  -8.33185404e-05   2.28630943e-05   2.30708374e-05   4.66915839e-10   3.67105713e-07  -3.66021141e-07 
     372   6.20428597e-09  -6.92530666e-05   3.10668438e-05   3.12712364e-05   4.81074958e-10   2.93547572e-07  -2.92468656e-07 
     373   6.22096419e-09  -5.43423339e-05   3.86875654e-05   3.88836488e-05   4.59880911e-10   2.17525070e-07  -2.16425704e-07 
     374   6.23764240e-09  -3.90488567e-05   4.55402223e-05   4.57446986e-05   4.53212967e-10   1.41237336e-07  -1.40132414e-07 
     375   6.25432062e-09  -2.38024459e-05   5.15133397e-05   5.17273838e-05   4.79764062e-10   6.67650539e-08  -6.56731913e-08 
     376   6.27099883e-09  -9.01504245e-06   5.65309492e-05   5.67350544e-05   4.78007744e-10  -4.01510380e-09   5.11384668e-09 
     377   6.28767705e-09   4.94708820e-06   6.05025853e-05   6.07026268e-05   4.53578702e-10  -6.95125237e-08   7.06053740e-08 
     378   6.30435526e-09   1.77775892e-05   6.33760865e-05   6.35824836e-05   4.55652488e-10  -1.28315421e-07   1.29388624e-07 
     379   6.32103347e-09   2.92100431e-05   6.51782320e-05   6.53823590e-05   4.72525186e-10  -1.79296904e-07   1.80388824e-07 
     380   6.33771169e-09   3.90363239e-05   6.59557772e-05   6.61590311e-05   4.79048301e-10  -2.21750199e-07   2.22863179e-07 
     381   6.35438990e-09   4.71192943e-05   6.57407654e-05   6.59473444e-05   4.68742156e-10  -2.55190400e-07   2.56289923e-07 
     382   6.37106812e-09   5.33703242e-05   6.45914624e-05   6.47964407e-05   4.53148991e-10  -2.79314321e-07   2.80404464e-07 
     383   6.38774633e-09   5.77556020e-05   6.26191832e-05   6.28253911e-05   4.62442362e-10  -2.94172111e-07   2.95259099e-07 
     384   6.40442455e-09   6.03004773e-05   5.99564446e-05   6.01618558e-05   4.78450779e-10  -3.00089312e-07   3.01171923e-07 
     385   6.42110232e-09   6.10688876e-05   5.67138486e-05   5.69131407e-05   4.65417843e-10  -2.97569471e-07   2.98664531e-07 
     386   6.43778053e-09   6.01719585e-05   5.29976824e-05   5.32021404e-05   4.58057009e-10  -2.87323161e-07   2.88423138e-07 
     387   6.45445875e-09   5.77679930e-05   4.89528866e-05   4.91630744e-05   4.74658091e-10  -2.70198086e-07   2.71292862e-07 
     388   6.47113696e-09   5.40325600e-05   4.47309831e-05   4.49338186e-05   4.72397232e-10  -2.47173176e-07   2.48278582e-07 
     389   6.48781517e-09   4.91632018e-05   4.04408311e-05   4.06435611e-05   4.56060495e-10  -2.19365688e-07   2.20460691e-07 
     390   6.50449339e-09   4.33848872e-05   3.61826787e-05   3.63910367e-05   4.60247895e-10  -1.87865126e-07   1.88932034e-07 
     391   6.52117160e-09   3.69213631e-05   3.20821637e-05   3.22851229e-05   4.73186657e-10  -1.53748104e-07   1.54834368e-07 
     392   6.53784982e-09   2.99949079e-05   2.82518995e-05   2.84530397e-05   4.76104767e-10  -1.18206898e-07   1.19323559e-07 
     393   6.55452803e-09   2.28355129e-05   2.47613116e-05   2.49684235e-05   4.66851835e-10  -8.23729494e-08   8.34737364e-08 
     394   6.57120625e-09   1.56589449e-05   2.16602002e-05   2.18667701e-05   4.55298188e-10  -4.71901167e-08   4.82754494e-08 
     395   6.58788446e-09   8.66125083e-06   1.90058963e-05   1.92106254e-05   4.62873878e-10  -1.35557157e-08   1.46476129e-08 
     396   6.60456267e-09   2.02283718e-06   1.68504266e-05   1.70547883e-05   4.76052864e-10   1.76880626e-08  -1.65983458e-08 
