# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.33107903e+09   0.00000000e+00   0.00000000e+00  -2.33328044e-02   4.30423301e-03   0.00000000e+00   0.00000000e+00   6.09653544e-05  -1.57058948e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.34307074e+09   0.00000000e+00   0.00000000e+00  -1.78024638e-02   1.55994538e-02   0.00000000e+00   0.00000000e+00   4.42180208e-05  -4.46102276e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   0.00000000e+00   0.00000000e+00  -7.29294633e-03   2.24595666e-02   0.00000000e+00   0.00000000e+00   1.50833821e-05  -6.08254813e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   0.00000000e+00   0.00000000e+00   5.22181764e-03   2.29726024e-02   0.00000000e+00   0.00000000e+00  -1.81794803e-05  -5.98230617e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   0.00000000e+00   0.00000000e+00   1.62122138e-02   1.70172453e-02   0.00000000e+00   0.00000000e+00  -4.61728414e-05  -4.19481294e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   0.00000000e+00   0.00000000e+00   2.25885455e-02   6.29428355e-03   0.00000000e+00   0.00000000e+00  -6.10141542e-05  -1.23058362e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   0.00000000e+00   0.00000000e+00   2.25704256e-02  -6.15638774e-03   0.00000000e+00   0.00000000e+00  -5.85567577e-05   2.06921195e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   0.00000000e+00   0.00000000e+00   1.61864050e-02  -1.68177672e-02   0.00000000e+00   0.00000000e+00  -3.95512034e-05   4.77050671e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   0.00000000e+00   0.00000000e+00   5.26019791e-03  -2.26872545e-02   0.00000000e+00   0.00000000e+00  -9.43032956e-06   6.11087598e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   0.00000000e+00   0.00000000e+00  -7.10622035e-03  -2.21230071e-02   0.00000000e+00   0.00000000e+00   2.32393377e-05   5.71531891e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   0.00000000e+00   0.00000000e+00  -1.74121987e-02  -1.53075159e-02   0.00000000e+00   0.00000000e+00   4.91913597e-05   3.70148700e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   0.00000000e+00   0.00000000e+00  -2.27495339e-02  -4.19040583e-03   0.00000000e+00   0.00000000e+00   6.10873103e-05   6.46078206e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   0.00000000e+00   0.00000000e+00  -2.16259770e-02   8.06690380e-03   0.00000000e+00   0.00000000e+00   5.55976512e-05  -2.58034979e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   0.00000000e+00   0.00000000e+00  -1.43802743e-02   1.79896057e-02   0.00000000e+00   0.00000000e+00   3.43427564e-05  -5.06104261e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00  -3.08858627e-03   2.27724630e-02  -0.00000000e+00   0.00000000e+00   3.40998486e-06  -6.09375602e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00   9.03570931e-03   2.10771225e-02  -0.00000000e+00   0.00000000e+00  -2.83713653e-05  -5.38921886e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00   1.85471252e-02   1.34043591e-02  -0.00000000e+00   0.00000000e+00  -5.19571113e-05  -3.15329562e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00   2.27528494e-02   1.95249531e-03  -0.00000000e+00   0.00000000e+00  -6.06494468e-05  -2.75498621e-07  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00   2.04729643e-02  -1.00115435e-02  -0.00000000e+00   0.00000000e+00  -5.20167268e-05   3.09413444e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00   1.23745184e-02  -1.90816876e-02  -0.00000000e+00   0.00000000e+00  -2.85750557e-05   5.32088306e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00   7.82531977e-04  -2.26825997e-02  -0.00000000e+00   0.00000000e+00   2.93527319e-06   6.01995162e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00  -1.09900450e-02  -1.98053140e-02  -0.00000000e+00   0.00000000e+00   3.34854667e-05   4.99593116e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00  -1.95830949e-02  -1.12885209e-02  -0.00000000e+00   0.00000000e+00   5.43450951e-05   2.54755323e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00  -2.25543156e-02   4.18811309e-04  -0.00000000e+00   0.00000000e+00   5.95732563e-05  -6.20806941e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00  -1.90715287e-02   1.19641721e-02  -0.00000000e+00   0.00000000e+00   4.77185858e-05  -3.59941805e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00  -1.01467259e-02   2.00470183e-02  -0.00000000e+00   0.00000000e+00   2.22327308e-05  -5.53497266e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00   1.64966064e-03   2.23629419e-02  -0.00000000e+00   0.00000000e+00  -9.53558538e-06  -5.87538962e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00   1.29304323e-02   1.82643142e-02  -0.00000000e+00   0.00000000e+00  -3.84436025e-05  -4.52792265e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00   2.04624943e-02   8.94606113e-03  -0.00000000e+00   0.00000000e+00  -5.61953821e-05  -1.88488193e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00   2.20967587e-02  -2.90341070e-03  -0.00000000e+00   0.00000000e+00  -5.77243263e-05   1.28969332e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00   1.73828267e-02  -1.38755357e-02  -0.00000000e+00   0.00000000e+00  -4.26402730e-05   4.08101951e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00   7.69146811e-03  -2.08208319e-02  -0.00000000e+00   0.00000000e+00  -1.53413785e-05   5.68631804e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00  -4.17375378e-03  -2.17537358e-02  -0.00000000e+00   0.00000000e+00   1.62723863e-05   5.64765542e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00  -1.47950668e-02  -1.64247844e-02  -0.00000000e+00   0.00000000e+00   4.30722357e-05   3.98064221e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00  -2.11161654e-02  -6.38525467e-03  -0.00000000e+00   0.00000000e+00   5.73455254e-05   1.17178306e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00  -2.13281978e-02   5.45605132e-03  -0.00000000e+00   0.00000000e+00   5.50011537e-05  -1.96502733e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00  -1.53883696e-02   1.56800989e-02  -0.00000000e+00   0.00000000e+00   3.67737339e-05  -4.52187560e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00  -5.02951816e-03   2.13394463e-02  -0.00000000e+00   0.00000000e+00   7.98150177e-06  -5.76122511e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00   6.74268184e-03   2.08136644e-02  -0.00000000e+00   0.00000000e+00  -2.30105215e-05  -5.32867525e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00   1.65212788e-02   1.42738819e-02   0.00000000e+00  -0.00000000e+00  -4.72253923e-05  -3.35438090e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00   2.14847624e-02   3.62945069e-03   0.00000000e+00  -0.00000000e+00  -5.76585735e-05  -4.14784699e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00   2.02087928e-02  -8.02602712e-03   0.00000000e+00  -0.00000000e+00  -5.13259220e-05   2.63404818e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00   1.30813885e-02  -1.73140317e-02   0.00000000e+00  -0.00000000e+00  -3.01136406e-05   4.90715502e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00   2.18665553e-03  -2.15445850e-02   0.00000000e+00  -0.00000000e+00  -2.27525746e-07   5.74615442e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00  -9.30107944e-03  -1.95050128e-02   0.00000000e+00  -0.00000000e+00   2.96222115e-05   4.91046303e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00  -1.80447232e-02  -1.18088257e-02   0.00000000e+00  -0.00000000e+00   5.07367258e-05   2.64766204e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00  -2.15082858e-02  -7.06915336e-04   0.00000000e+00  -0.00000000e+00   5.69895019e-05  -3.77757124e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00  -1.87006779e-02   1.05569838e-02   0.00000000e+00  -0.00000000e+00   4.65987396e-05  -3.28239330e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00  -1.04579898e-02   1.87049452e-02   0.00000000e+00  -0.00000000e+00   2.26475313e-05  -5.21807779e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   8.01272225e-04   2.13699881e-02   0.00000000e+00  -0.00000000e+00  -7.83588439e-06  -5.62243004e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   1.17841186e-02   1.77904200e-02   0.00000000e+00  -0.00000000e+00  -3.59172409e-05  -4.38151910e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   1.92839708e-02   9.03105550e-03   0.00000000e+00  -0.00000000e+00  -5.33848433e-05  -1.86249181e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00   2.11197063e-02  -2.33120029e-03   0.00000000e+00  -0.00000000e+00  -5.51467456e-05   1.19264896e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00   1.67735405e-02  -1.29680336e-02   0.00000000e+00  -0.00000000e+00  -4.07368570e-05   3.88675689e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00   7.53647974e-03  -1.97699443e-02   0.00000000e+00  -0.00000000e+00  -1.44289024e-05   5.42971757e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00  -3.87325231e-03  -2.07517166e-02   0.00000000e+00  -0.00000000e+00   1.60104792e-05   5.37299311e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00  -1.41008319e-02  -1.56486779e-02   0.00000000e+00  -0.00000000e+00   4.16321054e-05   3.73730109e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00  -2.01513246e-02  -5.97512722e-03   0.00000000e+00  -0.00000000e+00   5.49106044e-05   1.00854259e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00  -2.02627871e-02   5.41297346e-03   0.00000000e+00  -0.00000000e+00   5.19704845e-05  -2.00647719e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00  -1.44219203e-02   1.51689537e-02   0.00000000e+00  -0.00000000e+00   3.37263627e-05  -4.41908996e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00  -4.35614213e-03   2.04272289e-02   0.00000000e+00  -0.00000000e+00   5.61091156e-06  -5.51853918e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00   6.95015304e-03   1.96485072e-02   0.00000000e+00  -0.00000000e+00  -2.40591580e-05  -4.98507652e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00   1.61681995e-02   1.30828032e-02   0.00000000e+00  -0.00000000e+00  -4.64951736e-05  -2.98058403e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00   2.05766838e-02   2.68219714e-03   0.00000000e+00  -0.00000000e+00  -5.51025005e-05  -1.03192770e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00   1.88966133e-02  -8.46710615e-03   0.00000000e+00  -0.00000000e+00  -4.73632208e-05   2.79421347e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   0.00000000e+00   0.00000000e+00   1.16397049e-02  -1.70741845e-02   0.00000000e+00   0.00000000e+00  -2.56281855e-05   4.85245364e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   0.00000000e+00   0.00000000e+00   9.67637985e-04  -2.05960087e-02   0.00000000e+00   0.00000000e+00   3.62797437e-06   5.46281699e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.13452313e+09   0.00000000e+00   0.00000000e+00  -9.95226298e-03  -1.80097204e-02   0.00000000e+00   0.00000000e+00   3.16824553e-05   4.44969992e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.14651484e+09   0.00000000e+00   0.00000000e+00  -1.78797636e-02  -1.00920871e-02   0.00000000e+00   0.00000000e+00   5.02136027e-05   2.11932565e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+09   0.00000000e+00   0.00000000e+00  -2.04712395e-02   7.85898359e-04   0.00000000e+00   0.00000000e+00   5.37398882e-05  -8.32279693e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.17049824e+09   0.00000000e+00   0.00000000e+00  -1.69725865e-02   1.13907577e-02   0.00000000e+00   0.00000000e+00   4.12571317e-05  -3.52325296e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.18248995e+09   0.00000000e+00   0.00000000e+00  -8.44513997e-03   1.85639802e-02   0.00000000e+00   0.00000000e+00   1.65357505e-05  -5.15438005e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.19448165e+09   0.00000000e+00   0.00000000e+00   2.55832495e-03   2.01889705e-02   0.00000000e+00   0.00000000e+00  -1.30112230e-05  -5.24162715e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.20647335e+09   0.00000000e+00   0.00000000e+00   1.27606094e-02   1.57933701e-02   0.00000000e+00   0.00000000e+00  -3.85431886e-05  -3.76398712e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   0.00000000e+00   0.00000000e+00   1.91151723e-02   6.71061082e-03   0.00000000e+00   0.00000000e+00  -5.24650204e-05  -1.16900574e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   0.00000000e+00   0.00000000e+00   1.97419580e-02  -4.33932384e-03   0.00000000e+00   0.00000000e+00  -5.06394936e-05   1.76386675e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   1.44671537e-02  -1.40454955e-02   0.00000000e+00   0.00000000e+00  -3.36696612e-05   4.15721115e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   0.00000000e+00   0.00000000e+00   4.89435857e-03  -1.95131190e-02   0.00000000e+00   0.00000000e+00  -6.68928078e-06   5.29518984e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   0.00000000e+00   0.00000000e+00  -6.10536896e-03  -1.91205665e-02   0.00000000e+00   0.00000000e+00   2.21844093e-05   4.83980039e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   0.00000000e+00   0.00000000e+00  -1.52263539e-02  -1.30007798e-02   0.00000000e+00   0.00000000e+00   4.42645542e-05   2.93567427e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.29041527e+09   0.00000000e+00   0.00000000e+00  -1.97462495e-02  -3.01333400e-03   0.00000000e+00   0.00000000e+00   5.29626195e-05   1.56791657e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.30240698e+09   0.00000000e+00   0.00000000e+00  -1.83198974e-02   7.83725549e-03   0.00000000e+00   0.00000000e+00   4.56996167e-05  -2.65573126e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.31439868e+09   0.00000000e+00   0.00000000e+00  -1.13993306e-02   1.62842087e-02   0.00000000e+00   0.00000000e+00   2.47204644e-05  -4.65826597e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.32639038e+09   0.00000000e+00   0.00000000e+00  -1.08372234e-03   1.98020041e-02   0.00000000e+00   0.00000000e+00  -3.61824755e-06  -5.24910392e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.33838208e+09   0.00000000e+00   0.00000000e+00   9.51476581e-03   1.73438769e-02   0.00000000e+00   0.00000000e+00  -3.07398295e-05  -4.25351063e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.35037379e+09   0.00000000e+00   0.00000000e+00   1.71996541e-02   9.67519823e-03   0.00000000e+00   0.00000000e+00  -4.84708216e-05  -1.97952213e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   0.00000000e+00   0.00000000e+00   1.96652375e-02  -8.79036670e-04   0.00000000e+00   0.00000000e+00  -5.14689746e-05   8.82891527e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   0.00000000e+00   0.00000000e+00   1.61831286e-02  -1.11206071e-02   0.00000000e+00   0.00000000e+00  -3.89043707e-05   3.46541237e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   0.00000000e+00   0.00000000e+00   7.82923307e-03  -1.79525577e-02   0.00000000e+00   0.00000000e+00  -1.46175335e-05   4.98908958e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   0.00000000e+00   0.00000000e+00  -2.85198214e-03  -1.93297472e-02   0.00000000e+00   0.00000000e+00   1.40145830e-05   4.99301350e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   0.00000000e+00   0.00000000e+00  -1.26248850e-02  -1.48454048e-02   0.00000000e+00   0.00000000e+00   3.82645958e-05   3.48231479e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   0.00000000e+00   0.00000000e+00  -1.85301565e-02  -5.88623062e-03   0.00000000e+00   0.00000000e+00   5.07793666e-05   9.19483409e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   0.00000000e+00   0.00000000e+00  -1.87844951e-02   4.81902948e-03   0.00000000e+00   0.00000000e+00   4.78035618e-05  -1.91129584e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   0.00000000e+00   0.00000000e+00  -1.33325933e-02   1.40171843e-02   0.00000000e+00   0.00000000e+00   3.02890330e-05  -4.14660426e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   0.00000000e+00   0.00000000e+00  -3.85289616e-03   1.89052615e-02   0.00000000e+00   0.00000000e+00   3.62433320e-06  -5.11009493e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   0.00000000e+00   0.00000000e+00   6.75438624e-03   1.80165842e-02   0.00000000e+00   0.00000000e+00  -2.40399859e-05  -4.50991756e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.48228252e+09   0.00000000e+00   0.00000000e+00   1.52515024e-02   1.16498405e-02   0.00000000e+00   0.00000000e+00  -4.42223682e-05  -2.53350263e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.49427422e+09   0.00000000e+00   0.00000000e+00   1.90617535e-02   1.75341673e-03   0.00000000e+00   0.00000000e+00  -5.07968216e-05   2.06374284e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.50626593e+09   0.00000000e+00   0.00000000e+00   1.70309860e-02  -8.62592272e-03   0.00000000e+00   0.00000000e+00  -4.17989941e-05   2.87212206e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+09   0.00000000e+00   0.00000000e+00   9.80776269e-03  -1.63211804e-02   0.00000000e+00   0.00000000e+00  -2.00207251e-05   4.64382902e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.53024933e+09   0.00000000e+00   0.00000000e+00  -3.85526655e-04  -1.89836025e-02   0.00000000e+00   0.00000000e+00   7.77645528e-06   4.98515292e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.54224104e+09   0.00000000e+00   0.00000000e+00  -1.04004974e-02  -1.58252362e-02   0.00000000e+00   0.00000000e+00   3.30806652e-05   3.79196208e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.55423274e+09   0.00000000e+00   0.00000000e+00  -1.71884075e-02  -7.83073902e-03   0.00000000e+00   0.00000000e+00   4.80805465e-05   1.43895186e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.56622444e+09   0.00000000e+00   0.00000000e+00  -1.86742581e-02   2.52643134e-03   0.00000000e+00   0.00000000e+00   4.81930729e-05  -1.34502070e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   0.00000000e+00   0.00000000e+00  -1.44042913e-02   1.20713990e-02   0.00000000e+00   0.00000000e+00   3.34803917e-05  -3.69971531e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.59020785e+09   0.00000000e+00   0.00000000e+00  -5.72258979e-03   1.78396218e-02   0.00000000e+00   0.00000000e+00   8.52918402e-06  -4.90337370e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   0.00000000e+00   0.00000000e+00   4.67034802e-03   1.80849712e-02   0.00000000e+00   0.00000000e+00  -1.89805596e-05  -4.58464492e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   0.00000000e+00   0.00000000e+00   1.35766119e-02   1.27672544e-02   0.00000000e+00   0.00000000e+00  -4.04242164e-05  -2.85408896e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   0.00000000e+00   0.00000000e+00   1.82473324e-02   3.52899660e-03   0.00000000e+00   0.00000000e+00  -4.92975414e-05  -2.47664275e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   0.00000000e+00   0.00000000e+00   1.72557477e-02  -6.75011706e-03   0.00000000e+00   0.00000000e+00  -4.28524545e-05   2.42315618e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   0.00000000e+00   0.00000000e+00   1.09472675e-02  -1.49049163e-02   0.00000000e+00   0.00000000e+00  -2.31229751e-05   4.32838024e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.66215807e+09   0.00000000e+00   0.00000000e+00   1.25851238e-03  -1.83941778e-02   0.00000000e+00   0.00000000e+00   3.65186952e-06   4.87989491e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
