# (100,0,0)->(1,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.33107903e+09   0.00000000e+00   0.00000000e+00   6.69374764e-02  -1.00757873e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13549031e-05  -2.67993589e-03 
  1.34307074e+09   0.00000000e+00   0.00000000e+00  -1.75782755e-01  -9.94660079e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.52611372e-04  -2.59941677e-03 
  1.35506244e+09   0.00000000e+00   0.00000000e+00  -4.08490181e-01  -9.24021125e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25598896e-03  -2.36786110e-03 
  1.36705414e+09   0.00000000e+00   0.00000000e+00  -6.17603362e-01  -7.99708307e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78659428e-03  -1.99868460e-03 
  1.37904584e+09   0.00000000e+00   0.00000000e+00  -7.90915489e-01  -6.28955841e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21370347e-03  -1.51314889e-03 
  1.39103755e+09   0.00000000e+00   0.00000000e+00  -9.18353915e-01  -4.21721250e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51242169e-03  -9.39181540e-04 
  1.40302925e+09   0.00000000e+00   0.00000000e+00  -9.92569387e-01  -1.90065548e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.66511948e-03  -3.09928117e-04 
  1.41502095e+09   0.00000000e+00   0.00000000e+00  -1.00931895e+00   5.25986552e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.66251946e-03   3.38060403e-04 
  1.42701266e+09   0.00000000e+00   0.00000000e+00  -9.67663765e-01   2.92272329e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50441930e-03   9.66895896e-04 
  1.43900436e+09   0.00000000e+00   0.00000000e+00  -8.69982719e-01   5.15155375e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19983188e-03   1.53964385e-03 
  1.45099606e+09   0.00000000e+00   0.00000000e+00  -7.21831679e-01   7.08381474e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76651485e-03   2.02261610e-03 
  1.46298777e+09   0.00000000e+00   0.00000000e+00  -5.31671226e-01   8.60722065e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22991402e-03   2.38744612e-03 
  1.47497947e+09   0.00000000e+00   0.00000000e+00  -3.10420185e-01   9.63238597e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.21504092e-04   2.61287368e-03 
  1.48697117e+09   0.00000000e+00   0.00000000e+00  -7.08903223e-02   1.00983202e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31517424e-05   2.68587167e-03 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00   1.72962144e-01   9.97667670e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.66549662e-04   2.60230596e-03 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00   4.06866431e-01   9.27382588e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.27135194e-03   2.36702664e-03 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00   6.17135346e-01   8.03071201e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.80244539e-03   1.99355930e-03 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00   7.91496933e-01   6.32017732e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.22883117e-03   1.50336756e-03 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00   9.19838309e-01   4.24222410e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.52540689e-03   9.24754364e-04 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00   9.94752824e-01   1.91759780e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.67446600e-03   2.91348406e-04 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00   1.01192451e+00  -5.19111566e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.66688899e-03  -3.59751255e-04 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00   9.70329583e-01  -2.92724580e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.50284607e-03  -9.90227680e-04 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00   8.72281790e-01  -5.16742527e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.19186977e-03  -1.56287535e-03 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00   7.23342776e-01  -7.10925817e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.75228203e-03  -2.04395130e-03 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00   5.32049477e-01  -8.63882124e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.20998675e-03  -2.40526092e-03 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00   3.09481472e-01  -9.66559052e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.96818572e-04  -2.62576062e-03 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00   6.86350241e-02  -1.01282310e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.14066924e-05  -2.69266847e-03 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00  -1.76357642e-01  -9.99891460e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.96935633e-04  -2.60207755e-03 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00  -4.11108196e-01  -9.28497493e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.30219257e-03  -2.35907943e-03 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00  -6.21862233e-01  -8.02861035e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.83177122e-03  -1.97758246e-03 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00  -7.96333611e-01  -6.30363584e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.25447514e-03  -1.47955306e-03 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00  -9.24397886e-01  -4.21075165e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.54516071e-03  -8.93943943e-04 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00  -9.98625576e-01  -1.87147900e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.68631801e-03  -2.55098770e-04 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00  -1.01466691e+00   5.78680746e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.66933441e-03   3.99257784e-04 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00  -9.71491992e-01   2.99762666e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.49506789e-03   1.03040703e-03 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00  -8.71460140e-01   5.24427831e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.17382796e-03   1.60101044e-03 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00  -7.20267594e-01   7.18661427e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.72465213e-03   2.07745773e-03 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00  -5.26655555e-01   8.70966733e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.17402780e-03   2.43182573e-03 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00  -3.01958054e-01   9.72270668e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.54271101e-04   2.64341570e-03 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00  -5.93953058e-02   1.01653910e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.84283324e-05   2.69983523e-03 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00   1.86718643e-01   1.00114143e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.45914702e-04   2.59757857e-03 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00   4.21909928e-01   9.27019596e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.35024905e-03   2.34230189e-03 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00   6.32403612e-01   7.98560441e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.87577785e-03   1.94859970e-03 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00   8.05916250e-01   6.23305917e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.29118858e-03   1.43931992e-03 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00   9.32338655e-01   4.11463261e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.57158210e-03   8.44367547e-04 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00   1.00425255e+00   1.75330073e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.70000286e-03   1.98958849e-04 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00   1.01734948e+00  -7.13577792e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.66868528e-03  -4.58553521e-04 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00   9.70707834e-01  -3.14182431e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.47951131e-03  -1.08909502e-03 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00   8.66878510e-01  -5.38843393e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.14375951e-03  -1.65533938e-03 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   7.11836576e-01  -7.32015967e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.68136170e-03  -2.12394237e-03 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   5.14668286e-01  -8.82181406e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.11956813e-03  -2.46736594e-03 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   2.87019610e-01  -9.80385780e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.91302751e-04  -2.66540004e-03 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00   4.23781462e-02  -1.02080190e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.66598125e-04  -2.70619849e-03 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00  -2.04797104e-01  -1.00107408e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.15491658e-04  -2.58699688e-03 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00  -4.39953446e-01  -9.22413349e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.41697039e-03  -2.31435010e-03 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00  -6.49312198e-01  -7.89464474e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.93518074e-03  -1.90399098e-03 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00  -8.20606768e-01  -6.09987140e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.33895076e-03  -1.37998431e-03 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00  -9.43768263e-01  -3.94422621e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.60396488e-03  -7.73467647e-04 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00  -1.01145768e+00  -1.55338556e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.71421880e-03  -1.20646706e-04 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00  -1.01952899e+00   9.32646617e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.66320328e-03   5.39510220e-04 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00  -9.67294633e-01   3.36699694e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.45400262e-03   1.16773997e-03 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00  -8.57695818e-01   5.60483158e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.09914590e-03   1.72681315e-03 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00  -6.97142541e-01   7.51238644e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.61964679e-03   2.18372862e-03 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00  -4.95161921e-01   8.97550464e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.04372425e-03   2.51147407e-03 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00  -2.63771296e-01   9.90719736e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.05185769e-04   2.69049639e-03 
  2.11053973e+09   0.00000000e+00   0.00000000e+00  -1.67292468e-02   1.02523208e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58326065e-04   2.70980550e-03 
  2.12253143e+09   0.00000000e+00   0.00000000e+00   2.31345698e-01   9.99112487e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.07420705e-04   2.56773899e-03 
  2.13452313e+09   0.00000000e+00   0.00000000e+00   4.65853781e-01   9.13917422e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50330598e-03   2.27224221e-03 
  2.14651484e+09   0.00000000e+00   0.00000000e+00   6.72999561e-01   7.74620533e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01006047e-03   1.84061658e-03 
  2.15850654e+09   0.00000000e+00   0.00000000e+00   8.40555549e-01   5.89332938e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39706133e-03   1.29856821e-03 
  2.17049824e+09   0.00000000e+00   0.00000000e+00   9.58527327e-01   3.68857294e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64091813e-03   6.78587065e-04 
  2.18248995e+09   0.00000000e+00   0.00000000e+00   1.01977026e+00   1.26143098e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72704917e-03   1.79288563e-05 
  2.19448165e+09   0.00000000e+00   0.00000000e+00   1.02043748e+00  -1.24430262e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65041762e-03  -6.43918640e-04 
  2.20647335e+09   0.00000000e+00   0.00000000e+00   9.60309565e-01  -3.67901474e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41569150e-03  -1.26753608e-03 
  2.21846506e+09   0.00000000e+00   0.00000000e+00   8.42871666e-01  -5.89648664e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03684182e-03  -1.81590323e-03 
  2.23045676e+09   0.00000000e+00   0.00000000e+00   6.75128102e-01  -7.76365042e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53621973e-03  -2.25649052e-03 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   4.67115074e-01  -9.16880727e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.43275576e-04  -2.56292033e-03 
  2.25444016e+09   0.00000000e+00   0.00000000e+00   2.31266811e-01  -1.00284326e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93055637e-04  -2.71658693e-03 
  2.26643187e+09   0.00000000e+00   0.00000000e+00  -1.83953363e-02  -1.02919877e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.75763309e-04  -2.70771980e-03 
  2.27842357e+09   0.00000000e+00   0.00000000e+00  -2.67082691e-01  -9.94400322e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02299463e-03  -2.53632315e-03 
  2.29041527e+09   0.00000000e+00   0.00000000e+00  -5.00121057e-01  -9.00460958e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60953193e-03  -2.21227366e-03 
  2.30240698e+09   0.00000000e+00   0.00000000e+00  -7.03691423e-01  -7.52826631e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09976640e-03  -1.75494200e-03 
  2.31439868e+09   0.00000000e+00   0.00000000e+00  -8.65626514e-01  -5.60077548e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46396940e-03  -1.19180884e-03 
  2.32639038e+09   0.00000000e+00   0.00000000e+00  -9.76112783e-01  -3.33560675e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.68019852e-03  -5.56993531e-04 
  2.33838208e+09   0.00000000e+00   0.00000000e+00  -1.02833784e+00  -8.67451131e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73562735e-03   1.11344292e-04 
  2.35037379e+09   0.00000000e+00   0.00000000e+00  -1.01899791e+00   1.65586293e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62704142e-03   7.73257460e-04 
  2.36236549e+09   0.00000000e+00   0.00000000e+00  -9.48532641e-01   4.08191562e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36091297e-03   1.38919754e-03 
  2.37435719e+09   0.00000000e+00   0.00000000e+00  -8.21170807e-01   6.26446962e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95295981e-03   1.92245096e-03 
  2.38634890e+09   0.00000000e+00   0.00000000e+00  -6.44563198e-01   8.07203948e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42718432e-03   2.34097708e-03 
  2.39834060e+09   0.00000000e+00   0.00000000e+00  -4.29376602e-01   9.39684212e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.14689382e-04   2.61934870e-03 
  2.41033230e+09   0.00000000e+00   0.00000000e+00  -1.88454047e-01   1.01603949e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52098131e-04   2.74031470e-03 
  2.42232401e+09   0.00000000e+00   0.00000000e+00   6.38866574e-02   1.03171635e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.20700822e-04   2.69593368e-03 
  2.43431571e+09   0.00000000e+00   0.00000000e+00   3.12668175e-01   9.85721886e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16280722e-03   2.48845317e-03 
  2.44630741e+09   0.00000000e+00   0.00000000e+00   5.43086469e-01   8.80639911e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73512928e-03   2.13025371e-03 
  2.45829912e+09   0.00000000e+00   0.00000000e+00   7.41302729e-01   7.22553551e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20268173e-03   1.64297607e-03 
  2.47029082e+09   0.00000000e+00   0.00000000e+00   8.95283163e-01   5.20751119e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53719836e-03   1.05635996e-03 
  2.48228252e+09   0.00000000e+00   0.00000000e+00   9.95575249e-01   2.87263036e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71868007e-03   4.05871746e-04 
  2.49427422e+09   0.00000000e+00   0.00000000e+00   1.03591251e+00   3.61705199e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73619127e-03  -2.69315613e-04 
  2.50626593e+09   0.00000000e+00   0.00000000e+00   1.01378930e+00  -2.17306957e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58879410e-03  -9.28735652e-04 
  2.51825763e+09   0.00000000e+00   0.00000000e+00   9.30476964e-01  -4.57766682e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28502695e-03  -1.53284741e-03 
  2.53024933e+09   0.00000000e+00   0.00000000e+00   7.91078627e-01  -6.70690596e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84274535e-03  -2.04528682e-03 
  2.54224104e+09   0.00000000e+00   0.00000000e+00   6.04083002e-01  -8.43258560e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28813018e-03  -2.43471493e-03 
  2.55423274e+09   0.00000000e+00   0.00000000e+00   3.80660743e-01  -9.65223014e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.54334726e-04  -2.67715054e-03 
  2.56622444e+09   0.00000000e+00   0.00000000e+00   1.34162396e-01  -1.02921319e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03082745e-05  -2.75708502e-03 
  2.57821614e+09   0.00000000e+00   0.00000000e+00  -1.20638818e-01  -1.03138626e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.94313436e-04  -2.66934093e-03 
  2.59020785e+09   0.00000000e+00   0.00000000e+00  -3.68616700e-01  -9.71384883e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32667855e-03  -2.41890736e-03 
  2.60219955e+09   0.00000000e+00   0.00000000e+00  -5.94763637e-01  -8.52604389e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87846948e-03  -2.02113460e-03 
  2.61419125e+09   0.00000000e+00   0.00000000e+00  -7.85320044e-01  -6.81993008e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.31614732e-03  -1.50042924e-03 
  2.62618296e+09   0.00000000e+00   0.00000000e+00  -9.28522110e-01  -4.69761968e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61324481e-03  -8.88558512e-04 
  2.63817466e+09   0.00000000e+00   0.00000000e+00  -1.01547539e+00  -2.28703082e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75187381e-03  -2.22423114e-04 
  2.65016636e+09   0.00000000e+00   0.00000000e+00  -1.04081678e+00   2.63994820e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.72371015e-03   4.57764603e-04 
  2.66215807e+09   0.00000000e+00   0.00000000e+00  -1.00300837e+00   2.79950708e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53012008e-03   1.11090927e-03 
