# (175,1,1)->(1.75,0.01,0.01)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1530   2.55176449e-08   0.00000000e+00   1.37754901e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.91271537e-11 
    1531   2.55343231e-08   0.00000000e+00   3.68918691e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.78725955e-12 
    1532   2.55510013e-08   0.00000000e+00   3.49912419e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.33438926e-11 
    1533   2.55676795e-08   0.00000000e+00   9.89719950e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.58162275e-11 
    1534   2.55843577e-08   0.00000000e+00  -1.67785483e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38001893e-11 
    1535   2.56010360e-08   0.00000000e+00  -2.35220696e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.22364817e-11 
    1536   2.56177124e-08   0.00000000e+00  -8.48385273e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.92442163e-11 
    1537   2.56343906e-08   0.00000000e+00   9.87289539e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.34572387e-12 
    1538   2.56510688e-08   0.00000000e+00   1.16826975e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.14136191e-11 
    1539   2.56677470e-08   0.00000000e+00  -4.28129709e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.38529482e-11 
    1540   2.56844253e-08   0.00000000e+00  -1.93485246e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.78394582e-11 
    1541   2.57011035e-08   0.00000000e+00  -1.42258916e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.56972895e-11 
    1542   2.57177817e-08   0.00000000e+00   9.99289984e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.71572528e-11 
    1543   2.57344599e-08   0.00000000e+00   3.05315844e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81175290e-12 
    1544   2.57511381e-08   0.00000000e+00   2.41298466e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.70702330e-11 
    1545   2.57678163e-08   0.00000000e+00  -8.94446650e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03174164e-10 
    1546   2.57844945e-08   0.00000000e+00  -4.19451851e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.49838665e-11 
    1547   2.58011728e-08   0.00000000e+00  -4.44755841e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.49421515e-11 
    1548   2.58178510e-08   0.00000000e+00  -1.08884386e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.27798594e-11 
    1549   2.58345292e-08   0.00000000e+00   3.26078577e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26595097e-11 
    1550   2.58512074e-08   0.00000000e+00   5.00860118e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.65813654e-11 
    1551   2.58678856e-08   0.00000000e+00   2.78519927e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.49104614e-11 
    1552   2.58845638e-08   0.00000000e+00  -1.31637314e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67040209e-11 
    1553   2.59012420e-08   0.00000000e+00  -3.64378536e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.21790760e-11 
    1554   2.59179203e-08   0.00000000e+00  -2.30713599e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32939118e-10 
    1555   2.59345985e-08   0.00000000e+00   1.14669820e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.49313459e-11 
    1556   2.59512767e-08   0.00000000e+00   3.25575904e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.52156923e-11 
    1557   2.59679549e-08   0.00000000e+00   1.92798808e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23580743e-10 
    1558   2.59846331e-08   0.00000000e+00  -1.59367008e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.26595467e-11 
    1559   2.60013113e-08   0.00000000e+00  -3.92682082e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71970858e-11 
    1560   2.60179895e-08   0.00000000e+00  -2.77153251e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05503765e-10 
    1561   2.60346678e-08   0.00000000e+00   8.83579787e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.31670158e-11 
    1562   2.60513460e-08   0.00000000e+00   3.65553383e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.36170804e-12 
    1563   2.60680242e-08   0.00000000e+00   2.92622939e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01167359e-10 
    1564   2.60847024e-08   0.00000000e+00  -6.97761449e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05932561e-10 
    1565   2.61013806e-08   0.00000000e+00  -3.92813568e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87643286e-11 
    1566   2.61180588e-08   0.00000000e+00  -3.82632450e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.02059391e-11 
    1567   2.61347370e-08   0.00000000e+00  -4.92329155e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04824247e-10 
    1568   2.61514153e-08   0.00000000e+00   3.07231005e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.13768256e-11 
    1569   2.61680935e-08   0.00000000e+00   3.75495084e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.26602018e-11 
    1570   2.61847717e-08   0.00000000e+00   1.15211041e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.50316745e-11 
    1571   2.62014499e-08   0.00000000e+00  -2.17049774e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.02286363e-12 
    1572   2.62181281e-08   0.00000000e+00  -3.13468824e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.53993951e-11 
    1573   2.62348063e-08   0.00000000e+00  -9.69441416e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.93401264e-11 
    1574   2.62514845e-08   0.00000000e+00   2.21081393e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.02284490e-11 
    1575   2.62681628e-08   0.00000000e+00   3.50095242e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.09811186e-11 
    1576   2.62848410e-08   0.00000000e+00   1.91311536e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.61810354e-11 
    1577   2.63015192e-08   0.00000000e+00  -8.38698622e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.23452193e-11 
    1578   2.63181974e-08   0.00000000e+00  -2.10735660e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12271746e-11 
    1579   2.63348756e-08   0.00000000e+00  -8.51594706e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.36509344e-11 
    1580   2.63515538e-08   0.00000000e+00   1.47522181e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.98952911e-11 
    1581   2.63682320e-08   0.00000000e+00   2.44339020e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91484267e-11 
    1582   2.63849103e-08   0.00000000e+00   1.02506830e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.99467490e-11 
    1583   2.64015885e-08   0.00000000e+00  -1.46008121e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84566364e-11 
    1584   2.64182667e-08   0.00000000e+00  -2.67148792e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.85229036e-11 
    1585   2.64349449e-08   0.00000000e+00  -1.49966635e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.04620537e-11 
    1586   2.64516231e-08   0.00000000e+00   9.24178245e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.02556130e-11 
    1587   2.64683013e-08   0.00000000e+00   2.36410020e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33033666e-12 
    1588   2.64849795e-08   0.00000000e+00   1.60010778e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.62521418e-11 
    1589   2.65016578e-08   0.00000000e+00  -5.01750819e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.99632843e-11 
    1590   2.65183360e-08   0.00000000e+00  -1.91703435e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32305685e-11 
    1591   2.65350142e-08   0.00000000e+00  -1.40803138e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24486619e-11 
    1592   2.65516924e-08   0.00000000e+00   3.93850152e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54720022e-11 
    1593   2.65683706e-08   0.00000000e+00   1.72277783e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.22717849e-12 
    1594   2.65850488e-08   0.00000000e+00   1.41204959e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71216730e-11 
    1595   2.66017270e-08   0.00000000e+00  -7.75288000e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96507480e-11 
    1596   2.66184053e-08   0.00000000e+00  -1.24664634e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.26153210e-12 
    1597   2.66350835e-08   0.00000000e+00  -1.06781801e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62811396e-11 
    1598   2.66517617e-08   0.00000000e+00   1.06759990e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42418933e-12 
    1599   2.66684399e-08   0.00000000e+00   1.06062954e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56474928e-11 
    1600   2.66851181e-08   0.00000000e+00   1.01907673e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.64701151e-11 
    1601   2.67017963e-08   0.00000000e+00   3.79830167e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94427339e-11 
    1602   2.67184745e-08   0.00000000e+00   1.73334269e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.24474127e-12 
    1603   2.67351528e-08   0.00000000e+00   8.89914187e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42111687e-11 
    1604   2.67518310e-08   0.00000000e+00   1.93390104e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.20734019e-12 
    1605   2.67685092e-08   0.00000000e+00   2.27121486e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.90885727e-11 
    1606   2.67851874e-08   0.00000000e+00   1.57158322e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.80930955e-11 
    1607   2.68018656e-08   0.00000000e+00   6.21030560e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75204842e-11 
    1608   2.68185438e-08   0.00000000e+00   5.33555378e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08246918e-12 
    1609   2.68352220e-08   0.00000000e+00   1.54909205e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.06648890e-12 
    1610   2.68519003e-08   0.00000000e+00   2.67314082e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.37119126e-11 
    1611   2.68685785e-08   0.00000000e+00   2.59289710e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.86560200e-11 
    1612   2.68852567e-08   0.00000000e+00   1.00566666e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.94941421e-11 
    1613   2.69019349e-08   0.00000000e+00  -9.69344338e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.28784733e-11 
    1614   2.69186131e-08   0.00000000e+00  -1.75992767e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.39189483e-12 
    1615   2.69352913e-08   0.00000000e+00  -7.94235699e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58182954e-11 
    1616   2.69519695e-08   0.00000000e+00   9.64821734e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28398125e-11 
    1617   2.69686478e-08   0.00000000e+00   1.93774845e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55332335e-11 
    1618   2.69853260e-08   0.00000000e+00   1.42078891e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.97949182e-11 
    1619   2.70020042e-08   0.00000000e+00   2.04841144e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.91779179e-11 
    1620   2.70186824e-08   0.00000000e+00  -2.80215073e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01043202e-11 
    1621   2.70353606e-08   0.00000000e+00   5.50073587e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65265370e-12 
    1622   2.70520388e-08   0.00000000e+00   1.79854034e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74376659e-11 
    1623   2.70687170e-08   0.00000000e+00   1.95769125e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.11387044e-11 
    1624   2.70853953e-08   0.00000000e+00   4.62334393e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.26510371e-11 
    1625   2.71020735e-08   0.00000000e+00  -1.60837814e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.65013332e-11 
    1626   2.71187517e-08   0.00000000e+00  -2.42910048e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.97531703e-12 
    1627   2.71354299e-08   0.00000000e+00  -1.13547154e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20381890e-11 
    1628   2.71521081e-08   0.00000000e+00   1.27194983e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05415827e-12 
    1629   2.71687863e-08   0.00000000e+00   2.73253207e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.61402132e-11 
    1630   2.71854645e-08   0.00000000e+00   1.95486471e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.15585846e-11 
    1631   2.72021428e-08   0.00000000e+00  -3.93648492e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51420083e-11 
    1632   2.72188210e-08   0.00000000e+00  -2.24223466e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.04111050e-11 
    1633   2.72354992e-08   0.00000000e+00  -1.93673735e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.26358496e-11 
    1634   2.72521774e-08   0.00000000e+00   3.03322101e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.45930184e-11 
    1635   2.72688556e-08   0.00000000e+00   2.57952433e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20132614e-12 
    1636   2.72855338e-08   0.00000000e+00   2.95898648e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.67593134e-11 
    1637   2.73022120e-08   0.00000000e+00   1.09667928e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.12745080e-11 
    1638   2.73188903e-08   0.00000000e+00  -1.55601665e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.96276657e-11 
    1639   2.73355685e-08   0.00000000e+00  -3.05095966e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09322924e-11 
    1640   2.73522467e-08   0.00000000e+00  -2.54539803e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.38525197e-11 
    1641   2.73689249e-08   0.00000000e+00  -8.40632541e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.13336587e-11 
    1642   2.73856031e-08   0.00000000e+00   4.77571671e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09224954e-12 
    1643   2.74022813e-08   0.00000000e+00   4.14281720e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17871190e-11 
    1644   2.74189595e-08   0.00000000e+00  -7.51485274e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67614204e-11 
    1645   2.74356378e-08   0.00000000e+00  -1.93379250e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.84457914e-12 
    1646   2.74523160e-08   0.00000000e+00  -2.27420038e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.41273988e-11 
    1647   2.74689942e-08   0.00000000e+00  -1.77530701e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.10134600e-11 
    1648   2.74856724e-08   0.00000000e+00  -1.07775273e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.42226386e-11 
    1649   2.75023506e-08   0.00000000e+00  -7.47271045e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.66069632e-11 
    1650   2.75190271e-08   0.00000000e+00  -7.93173438e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.42413242e-11 
    1651   2.75357053e-08   0.00000000e+00  -7.91865506e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13554625e-11 
    1652   2.75523835e-08   0.00000000e+00  -3.77124376e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.59319863e-12 
    1653   2.75690617e-08   0.00000000e+00   4.15246015e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02346204e-11 
    1654   2.75857399e-08   0.00000000e+00   1.21670425e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71815140e-11 
    1655   2.76024181e-08   0.00000000e+00   1.65024279e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07371316e-11 
    1656   2.76190963e-08   0.00000000e+00   1.57657425e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13151701e-11 
    1657   2.76357746e-08   0.00000000e+00   1.10508385e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.62824178e-12 
    1658   2.76524528e-08   0.00000000e+00   4.69592276e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.01975934e-12 
    1659   2.76691310e-08   0.00000000e+00  -7.52101659e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11243497e-11 
    1660   2.76858092e-08   0.00000000e+00  -3.17145266e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70924958e-11 
    1661   2.77024874e-08   0.00000000e+00  -1.82718274e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69969976e-11 
    1662   2.77191656e-08   0.00000000e+00   1.52868485e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17109274e-11 
    1663   2.77358438e-08   0.00000000e+00   2.99090064e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.18831722e-12 
    1664   2.77525221e-08   0.00000000e+00  -7.23852311e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.19730526e-12 
    1665   2.77692003e-08   0.00000000e+00  -8.73565487e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.69164855e-12 
    1666   2.77858785e-08   0.00000000e+00  -1.53073305e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61088980e-12 
    1667   2.78025567e-08   0.00000000e+00  -1.39100411e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39389862e-11 
    1668   2.78192349e-08   0.00000000e+00  -3.37378947e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99185460e-11 
    1669   2.78359131e-08   0.00000000e+00   9.59622426e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30524766e-11 
    1670   2.78525913e-08   0.00000000e+00   1.49515778e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31417533e-12 
    1671   2.78692696e-08   0.00000000e+00   7.88583510e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13371491e-11 
    1672   2.78859478e-08   0.00000000e+00  -6.12413498e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14214497e-12 
    1673   2.79026260e-08   0.00000000e+00  -1.51548427e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12076710e-11 
    1674   2.79193042e-08   0.00000000e+00  -1.09996074e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.02257359e-11 
    1675   2.79359824e-08   0.00000000e+00   3.26382721e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83755770e-11 
    1676   2.79526606e-08   0.00000000e+00   1.55995927e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70977763e-11 
    1677   2.79693388e-08   0.00000000e+00   1.56992570e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.94022444e-12 
    1678   2.79860171e-08   0.00000000e+00   4.43939507e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.98390173e-12 
    1679   2.80026953e-08   0.00000000e+00  -6.85728763e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.77513731e-13 
    1680   2.80193735e-08   0.00000000e+00  -7.04607350e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.77417757e-12 
    1681   2.80360517e-08   0.00000000e+00   4.11724965e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.48229689e-12 
    1682   2.80527299e-08   0.00000000e+00   1.54489612e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.34131342e-11 
    1683   2.80694081e-08   0.00000000e+00   1.48939527e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.76639370e-11 
    1684   2.80860863e-08   0.00000000e+00   1.38124623e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.60940704e-11 
    1685   2.81027646e-08   0.00000000e+00  -1.34695117e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.75678913e-12 
    1686   2.81194428e-08   0.00000000e+00  -1.58998716e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.03770246e-11 
    1687   2.81361210e-08   0.00000000e+00  -3.18061533e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.86320367e-11 
    1688   2.81527992e-08   0.00000000e+00   1.31522331e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.56892502e-11 
    1689   2.81694774e-08   0.00000000e+00   1.74834973e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42593835e-12 
    1690   2.81861556e-08   0.00000000e+00   4.51381954e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25454030e-11 
    1691   2.82028338e-08   0.00000000e+00  -1.56111604e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.44274607e-12 
    1692   2.82195121e-08   0.00000000e+00  -2.64257842e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.23242154e-11 
    1693   2.82361903e-08   0.00000000e+00  -2.01076649e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.39987379e-11 
    1694   2.82528685e-08   0.00000000e+00  -4.26229274e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46510252e-11 
    1695   2.82695467e-08   0.00000000e+00   5.80527004e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56907265e-11 
    1696   2.82862249e-08   0.00000000e+00   1.87142923e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41040261e-11 
    1697   2.83029031e-08   0.00000000e+00  -9.58540003e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29081121e-12 
    1698   2.83195813e-08   0.00000000e+00  -1.42746810e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.73558129e-11 
    1699   2.83362596e-08   0.00000000e+00  -4.80760853e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.72003166e-11 
    1700   2.83529378e-08   0.00000000e+00   1.11985203e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73591159e-11 
    1701   2.83696160e-08   0.00000000e+00   1.79029271e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56045827e-11 
    1702   2.83862942e-08   0.00000000e+00   6.81255541e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75049852e-11 
    1703   2.84029724e-08   0.00000000e+00  -1.38119969e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.50850076e-13 
    1704   2.84196506e-08   0.00000000e+00  -2.52949679e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.15674317e-11 
    1705   2.84363288e-08   0.00000000e+00  -1.54000706e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.95737165e-11 
    1706   2.84530071e-08   0.00000000e+00   9.81047155e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.15677015e-11 
    1707   2.84696853e-08   0.00000000e+00   3.04578549e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.24902952e-11 
    1708   2.84863635e-08   0.00000000e+00   3.00361478e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03481113e-10 
    1709   2.85030417e-08   0.00000000e+00   9.81937909e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12376955e-10 
    1710   2.85197199e-08   0.00000000e+00  -1.25871669e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.11537002e-11 
    1711   2.85363981e-08   0.00000000e+00  -1.91104910e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01934292e-12 
    1712   2.85530763e-08   0.00000000e+00  -6.93310298e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24234138e-11 
    1713   2.85697546e-08   0.00000000e+00   1.00501332e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.32238012e-12 
    1714   2.85864328e-08   0.00000000e+00   1.47764263e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.72007260e-11 
    1715   2.86031110e-08   0.00000000e+00   2.58474886e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.26649280e-11 
    1716   2.86197892e-08   0.00000000e+00  -1.54815485e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04835463e-11 
    1717   2.86364674e-08   0.00000000e+00  -2.39766162e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.56618320e-11 
    1718   2.86531456e-08   0.00000000e+00  -1.76282438e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.83774010e-11 
    1719   2.86698238e-08   0.00000000e+00  -5.34284572e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.04571585e-11 
    1720   2.86865021e-08   0.00000000e+00  -4.40465248e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04618970e-11 
    1721   2.87031803e-08   0.00000000e+00  -7.21950055e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.91085324e-11 
    1722   2.87198585e-08   0.00000000e+00  -1.71250090e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50303354e-11 
    1723   2.87365367e-08   0.00000000e+00  -1.80347133e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.72139990e-12 
    1724   2.87532149e-08   0.00000000e+00  -7.16509962e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34227950e-11 
    1725   2.87698931e-08   0.00000000e+00   5.46544632e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55915991e-12 
    1726   2.87865713e-08   0.00000000e+00   6.75581768e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.38924183e-11 
    1727   2.88032496e-08   0.00000000e+00  -5.95921801e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.26036253e-11 
    1728   2.88199278e-08   0.00000000e+00  -2.10771471e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.66986397e-11 
    1729   2.88366060e-08   0.00000000e+00  -2.29942536e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24818029e-11 
    1730   2.88532842e-08   0.00000000e+00  -7.20031190e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.11889488e-12 
