# (3,1,1)->(0.03,0.01,0.01)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     923   1.53939776e-08   0.00000000e+00   7.80876093e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.12459996e-12 
     924   1.54106559e-08   0.00000000e+00   1.87143137e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.38274905e-13 
     925   1.54273341e-08   0.00000000e+00  -6.58004140e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41355358e-10 
     926   1.54440123e-08   0.00000000e+00  -1.06188963e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.04712977e-10 
     927   1.54606905e-08   0.00000000e+00  -7.71501121e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.27341959e-10 
     928   1.54773687e-08   0.00000000e+00  -1.68602412e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66756109e-10 
     929   1.54940469e-08   0.00000000e+00   1.22928654e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.59171841e-11 
     930   1.55107251e-08   0.00000000e+00  -1.68200618e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62324890e-10 
     931   1.55274034e-08   0.00000000e+00  -7.16088806e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.28767741e-11 
     932   1.55440816e-08   0.00000000e+00  -9.12708629e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28244679e-10 
     933   1.55607598e-08   0.00000000e+00  -4.35849010e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70891615e-10 
     934   1.55774380e-08   0.00000000e+00   4.50921895e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.42792453e-10 
     935   1.55941162e-08   0.00000000e+00   1.12252785e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.23928070e-11 
     936   1.56107944e-08   0.00000000e+00   1.11991007e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10823760e-10 
     937   1.56274726e-08   0.00000000e+00   5.09420524e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88997290e-10 
     938   1.56441509e-08   0.00000000e+00  -2.16138059e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38643430e-10 
     939   1.56608291e-08   0.00000000e+00  -5.67916949e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37152589e-11 
     940   1.56775073e-08   0.00000000e+00  -4.29792948e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.42884920e-11 
     941   1.56941855e-08   0.00000000e+00  -7.27855776e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16521265e-10 
     942   1.57108637e-08   0.00000000e+00   1.40617367e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12387703e-10 
     943   1.57275419e-08   0.00000000e+00   6.59071153e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.63002447e-11 
     944   1.57442201e-08   0.00000000e+00  -1.58248152e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.10802130e-11 
     945   1.57608984e-08   0.00000000e+00  -2.95337426e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08856058e-11 
     946   1.57775766e-08   0.00000000e+00  -2.39574796e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33801017e-11 
     947   1.57942548e-08   0.00000000e+00  -8.29951752e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.40498983e-11 
     948   1.58109330e-08   0.00000000e+00   5.65499536e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45598342e-11 
     949   1.58276112e-08   0.00000000e+00  -5.01930364e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89489587e-11 
     950   1.58442894e-08   0.00000000e+00  -1.73583121e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09406918e-11 
     951   1.58609677e-08   0.00000000e+00  -2.16387512e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.24795060e-11 
     952   1.58776459e-08   0.00000000e+00  -9.65226210e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.93609069e-11 
     953   1.58943241e-08   0.00000000e+00   1.27010438e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.01614202e-11 
     954   1.59110023e-08   0.00000000e+00   2.92245019e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.79057990e-11 
     955   1.59276805e-08   0.00000000e+00   2.50152699e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.05696465e-11 
     956   1.59443587e-08   0.00000000e+00  -2.18586149e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.87483534e-12 
     957   1.59610369e-08   0.00000000e+00  -3.82252097e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.49984658e-11 
     958   1.59777152e-08   0.00000000e+00  -5.96313612e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25503274e-10 
     959   1.59943934e-08   0.00000000e+00  -4.88459442e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03256126e-10 
     960   1.60110716e-08   0.00000000e+00  -8.61669491e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38684888e-11 
     961   1.60277498e-08   0.00000000e+00   3.57752157e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.87372573e-11 
     962   1.60444280e-08   0.00000000e+00   5.17268823e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.16885848e-11 
     963   1.60611062e-08   0.00000000e+00   2.39585827e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50040769e-11 
     964   1.60777844e-08   0.00000000e+00  -3.01511633e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17475127e-12 
     965   1.60944627e-08   0.00000000e+00  -6.98816507e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.87215954e-11 
     966   1.61111409e-08   0.00000000e+00  -6.17337506e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15715736e-10 
     967   1.61278191e-08   0.00000000e+00  -7.92744448e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54281518e-10 
     968   1.61444955e-08   0.00000000e+00   5.24803347e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.73750525e-11 
     969   1.61611737e-08   0.00000000e+00   7.38453494e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71004868e-11 
     970   1.61778519e-08   0.00000000e+00   4.15430037e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22875918e-10 
     971   1.61945302e-08   0.00000000e+00  -1.58830620e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12490690e-10 
     972   1.62112084e-08   0.00000000e+00  -5.18418943e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18201065e-11 
     973   1.62278866e-08   0.00000000e+00  -4.22755164e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.34920813e-11 
     974   1.62445648e-08   0.00000000e+00  -4.83603024e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.96534999e-11 
     975   1.62612430e-08   0.00000000e+00   2.09582911e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48394231e-11 
     976   1.62779212e-08   0.00000000e+00   1.33084868e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.32163688e-11 
     977   1.62945994e-08   0.00000000e+00  -1.12767164e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.10467459e-11 
     978   1.63112777e-08   0.00000000e+00  -1.71123951e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.11014790e-11 
     979   1.63279559e-08   0.00000000e+00   1.05554001e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.90679527e-11 
     980   1.63446341e-08   0.00000000e+00   4.56793501e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.28684951e-12 
     981   1.63613123e-08   0.00000000e+00   4.47120172e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05001868e-10 
     982   1.63779905e-08   0.00000000e+00  -7.17717130e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46058457e-10 
     983   1.63946687e-08   0.00000000e+00  -7.31732612e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.63974684e-11 
     984   1.64113469e-08   0.00000000e+00  -9.23016330e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60422717e-10 
     985   1.64280252e-08   0.00000000e+00  -3.59350061e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76643403e-10 
     986   1.64447034e-08   0.00000000e+00   5.96242984e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90066698e-10 
     987   1.64613816e-08   0.00000000e+00   1.19069931e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.19157911e-11 
     988   1.64780598e-08   0.00000000e+00   9.31045321e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58948724e-10 
     989   1.64947380e-08   0.00000000e+00   3.95419875e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61778182e-10 
     990   1.65114162e-08   0.00000000e+00  -7.23761033e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.59019436e-11 
     991   1.65280944e-08   0.00000000e+00  -7.32938901e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51180568e-10 
     992   1.65447727e-08   0.00000000e+00  -5.41810552e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01537301e-10 
     993   1.65614509e-08   0.00000000e+00   6.28565786e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.81600566e-11 
     994   1.65781291e-08   0.00000000e+00   6.55680097e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25366315e-10 
     995   1.65948073e-08   0.00000000e+00   3.59439062e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65601158e-10 
     996   1.66114855e-08   0.00000000e+00  -7.06511116e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58540411e-11 
     997   1.66281637e-08   0.00000000e+00  -8.06888707e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51531329e-10 
     998   1.66448419e-08   0.00000000e+00  -2.16605152e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88120949e-10 
     999   1.66615202e-08   0.00000000e+00   4.93140924e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.75480072e-11 
    1000   1.66781984e-08   0.00000000e+00   6.58945183e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26888292e-10 
    1001   1.66948766e-08   0.00000000e+00   1.66241332e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54262284e-10 
    1002   1.67115548e-08   0.00000000e+00  -4.49251694e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.14113967e-13 
    1003   1.67282330e-08   0.00000000e+00  -5.36005409e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86431190e-10 
    1004   1.67449112e-08   0.00000000e+00   2.59190980e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09487122e-10 
    1005   1.67615894e-08   0.00000000e+00   6.99759468e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.01555135e-11 
    1006   1.67782677e-08   0.00000000e+00   8.16628898e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87974733e-10 
    1007   1.67949459e-08   0.00000000e+00   2.40202809e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28718267e-10 
    1008   1.68116241e-08   0.00000000e+00  -4.82430913e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.49052107e-11 
    1009   1.68283023e-08   0.00000000e+00  -6.42535625e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.25069630e-10 
    1010   1.68449805e-08   0.00000000e+00  -6.48355147e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.07635223e-10 
    1011   1.68616587e-08   0.00000000e+00   7.02612795e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24501950e-10 
    1012   1.68783370e-08   0.00000000e+00   9.01072710e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66102562e-10 
    1013   1.68950152e-08   0.00000000e+00   2.92153199e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.99545777e-10 
    1014   1.69116934e-08   0.00000000e+00  -5.97445577e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49415716e-10 
    1015   1.69283716e-08   0.00000000e+00  -9.61814308e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52338336e-10 
    1016   1.69450498e-08   0.00000000e+00  -4.74820929e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.34433675e-10 
    1017   1.69617280e-08   0.00000000e+00   4.01630977e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34793601e-10 
    1018   1.69784062e-08   0.00000000e+00   8.54831299e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.29713461e-11 
    1019   1.69950845e-08   0.00000000e+00   4.85714011e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70341638e-10 
    1020   1.70117627e-08   0.00000000e+00  -3.28371037e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34047004e-10 
    1021   1.70284409e-08   0.00000000e+00  -8.11678973e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.05265317e-13 
    1022   1.70451191e-08   0.00000000e+00  -5.35955209e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02349235e-10 
    1023   1.70617973e-08   0.00000000e+00   1.85732283e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88592697e-10 
    1024   1.70784755e-08   0.00000000e+00   6.27837622e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.57242533e-12 
    1025   1.70951537e-08   0.00000000e+00   3.72064264e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75095549e-10 
    1026   1.71118320e-08   0.00000000e+00  -2.87468360e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42676940e-10 
    1027   1.71285102e-08   0.00000000e+00  -6.45256364e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.22415522e-11 
    1028   1.71451884e-08   0.00000000e+00  -2.91773059e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39330500e-10 
    1029   1.71618666e-08   0.00000000e+00   4.68237573e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13462165e-10 
    1030   1.71785448e-08   0.00000000e+00   8.98986272e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.55817545e-12 
    1031   1.71952230e-08   0.00000000e+00   5.46974661e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87090024e-10 
    1032   1.72119012e-08   0.00000000e+00  -3.06905719e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80394741e-10 
    1033   1.72285795e-08   0.00000000e+00  -8.97701824e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00162595e-11 
    1034   1.72452577e-08   0.00000000e+00  -6.93894791e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.23669805e-10 
    1035   1.72619359e-08   0.00000000e+00   1.02118376e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35356540e-10 
    1036   1.72786141e-08   0.00000000e+00   7.45972031e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.86699457e-11 
    1037   1.72952923e-08   0.00000000e+00   6.49909140e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89191038e-10 
    1038   1.73119705e-08   0.00000000e+00  -7.51710694e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42142750e-10 
    1039   1.73286487e-08   0.00000000e+00  -7.39093409e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.30277366e-11 
    1040   1.73453270e-08   0.00000000e+00  -7.26005140e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68386916e-10 
    1041   1.73620052e-08   0.00000000e+00  -5.81011816e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75881235e-10 
    1042   1.73786834e-08   0.00000000e+00   6.50353584e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69956174e-10 
    1043   1.73953616e-08   0.00000000e+00   7.80028131e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.34706819e-11 
    1044   1.74120398e-08   0.00000000e+00   2.64950923e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82402565e-10 
    1045   1.74287180e-08   0.00000000e+00  -3.91847088e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54205246e-10 
    1046   1.74453962e-08   0.00000000e+00  -6.24238510e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34214610e-11 
    1047   1.74620745e-08   0.00000000e+00  -3.22223705e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.92022203e-11 
    1048   1.74787527e-08   0.00000000e+00   1.23090249e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.64225915e-11 
    1049   1.74954309e-08   0.00000000e+00   2.53584247e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.26856848e-11 
    1050   1.75121091e-08   0.00000000e+00   2.68407463e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.74472370e-11 
    1051   1.75287873e-08   0.00000000e+00  -2.71948117e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32559154e-11 
    1052   1.75454655e-08   0.00000000e+00  -1.90287466e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.63763905e-11 
    1053   1.75621437e-08   0.00000000e+00   2.35485516e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09304843e-10 
    1054   1.75788220e-08   0.00000000e+00   5.95315157e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.03882561e-11 
    1055   1.75955002e-08   0.00000000e+00   4.89766769e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.28728207e-11 
    1056   1.76121784e-08   0.00000000e+00  -5.48732570e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.69397757e-11 
    1057   1.76288566e-08   0.00000000e+00  -5.78449395e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27758411e-11 
    1058   1.76455348e-08   0.00000000e+00  -6.01664780e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.70484240e-11 
    1059   1.76622130e-08   0.00000000e+00  -7.17136972e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56803751e-10 
    1060   1.76788912e-08   0.00000000e+00   5.79732919e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12724177e-10 
    1061   1.76955695e-08   0.00000000e+00   8.15542975e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33971419e-11 
    1062   1.77122477e-08   0.00000000e+00   4.55040450e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26156779e-10 
    1063   1.77289259e-08   0.00000000e+00  -1.95112992e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48631649e-10 
    1064   1.77456041e-08   0.00000000e+00  -6.34144826e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.99330324e-11 
    1065   1.77622823e-08   0.00000000e+00  -5.94807901e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56349777e-11 
    1066   1.77789605e-08   0.00000000e+00  -2.24535626e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.79208356e-11 
    1067   1.77956387e-08   0.00000000e+00   1.03782556e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.30317699e-11 
    1068   1.78123170e-08   0.00000000e+00   1.37582337e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.55811214e-15 
    1069   1.78289952e-08   0.00000000e+00  -7.21387394e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.17276942e-11 
    1070   1.78456734e-08   0.00000000e+00  -2.77651928e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.04164480e-11 
    1071   1.78623516e-08   0.00000000e+00  -2.85214892e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03638094e-12 
    1072   1.78790298e-08   0.00000000e+00  -1.06664153e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.23778347e-11 
    1073   1.78957080e-08   0.00000000e+00   9.48407575e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.63221153e-11 
    1074   1.79123862e-08   0.00000000e+00   1.70139760e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.10043154e-11 
    1075   1.79290645e-08   0.00000000e+00   9.54337764e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35705804e-11 
    1076   1.79457427e-08   0.00000000e+00  -4.17000656e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.54018514e-11 
    1077   1.79624209e-08   0.00000000e+00  -1.26102160e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.47867748e-11 
    1078   1.79790991e-08   0.00000000e+00  -8.26449309e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40809820e-11 
    1079   1.79957773e-08   0.00000000e+00   9.69313163e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.77339573e-11 
    1080   1.80124555e-08   0.00000000e+00   3.43271154e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15798038e-10 
    1081   1.80291320e-08   0.00000000e+00   5.13710319e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.04538858e-11 
    1082   1.80458102e-08   0.00000000e+00   4.51782078e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.00747456e-11 
    1083   1.80624884e-08   0.00000000e+00   1.10529497e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20093518e-10 
    1084   1.80791666e-08   0.00000000e+00  -3.48389122e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.44617015e-11 
    1085   1.80958448e-08   0.00000000e+00  -6.09148429e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.85700308e-11 
    1086   1.81125230e-08   0.00000000e+00  -4.30859259e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99934985e-10 
    1087   1.81292013e-08   0.00000000e+00   1.15149632e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17227500e-10 
    1088   1.81458795e-08   0.00000000e+00   6.36303312e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.60145080e-11 
    1089   1.81625577e-08   0.00000000e+00   7.07641874e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.91299048e-11 
    1090   1.81792359e-08   0.00000000e+00   2.43240272e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62048638e-10 
    1091   1.81959141e-08   0.00000000e+00  -3.90926331e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.77737111e-11 
    1092   1.82125923e-08   0.00000000e+00  -6.66985329e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.32154615e-11 
    1093   1.82292705e-08   0.00000000e+00  -3.60012393e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36746489e-10 
    1094   1.82459488e-08   0.00000000e+00   2.36275870e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.18569381e-11 
    1095   1.82626270e-08   0.00000000e+00   5.67036018e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26386332e-10 
    1096   1.82793052e-08   0.00000000e+00   3.31124461e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03470851e-10 
    1097   1.82959834e-08   0.00000000e+00  -2.28094965e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04396346e-10 
    1098   1.83126616e-08   0.00000000e+00  -5.49406955e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.71146280e-11 
    1099   1.83293398e-08   0.00000000e+00  -3.01020009e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91194505e-10 
    1100   1.83460180e-08   0.00000000e+00   2.75969558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03670010e-10 
    1101   1.83626963e-08   0.00000000e+00   5.80560808e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.68728778e-11 
    1102   1.83793745e-08   0.00000000e+00   2.41214835e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15854376e-10 
    1103   1.83960527e-08   0.00000000e+00  -4.84528471e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26863409e-10 
    1104   1.84127309e-08   0.00000000e+00  -9.12595794e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01403462e-10 
    1105   1.84294091e-08   0.00000000e+00  -5.76677692e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62059097e-10 
    1106   1.84460873e-08   0.00000000e+00   2.93722930e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02985934e-10 
    1107   1.84627655e-08   0.00000000e+00   9.41713481e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65855359e-11 
    1108   1.84794438e-08   0.00000000e+00   7.70874422e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19181825e-10 
    1109   1.84961220e-08   0.00000000e+00  -8.69894645e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04487510e-10 
    1110   1.85128002e-08   0.00000000e+00  -8.74250290e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02998044e-11 
    1111   1.85294784e-08   0.00000000e+00  -9.01874060e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67830930e-10 
    1112   1.85461566e-08   0.00000000e+00  -1.85339459e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60292474e-10 
    1113   1.85628348e-08   0.00000000e+00   5.84786797e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.11290401e-12 
    1114   1.85795130e-08   0.00000000e+00   7.10945685e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49000437e-10 
    1115   1.85961913e-08   0.00000000e+00   1.50484372e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.71221506e-11 
    1116   1.86128695e-08   0.00000000e+00  -4.70989363e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07180778e-10 
    1117   1.86295477e-08   0.00000000e+00  -5.04563467e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.52386334e-10 
    1118   1.86462259e-08   0.00000000e+00   5.99309136e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66083425e-10 
    1119   1.86629041e-08   0.00000000e+00   5.81057904e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.84038059e-11 
    1120   1.86795823e-08   0.00000000e+00   4.28098161e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93847835e-10 
    1121   1.86962605e-08   0.00000000e+00  -3.39289592e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13728757e-10 
    1122   1.87129388e-08   0.00000000e+00  -9.75034098e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.25333976e-11 
    1123   1.87296170e-08   0.00000000e+00  -7.70783544e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.42402995e-10 
    1124   1.87462952e-08   0.00000000e+00   1.96227123e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.77627310e-10 
