# (2,13,13)->(0.002,0.013,0.013)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     201   3.35231343e-10   2.08141614e-06   1.21406583e-06   1.21406583e-06   0.00000000e+00  -1.47061952e-09   1.47061952e-09 
     202   3.36899175e-10   1.70987948e-06   1.26240957e-06   1.26240957e-06   0.00000000e+00  -1.20460542e-09   1.20460542e-09 
     203   3.38566980e-10   1.28959039e-06   1.31714796e-06   1.31714796e-06   0.00000000e+00  -8.31385238e-10   8.31385238e-10 
     204   3.40234813e-10   8.56407041e-07   1.36991173e-06   1.36991173e-06   0.00000000e+00  -3.94889288e-10   3.94889288e-10 
     205   3.41902617e-10   4.43519639e-07   1.41240980e-06   1.41240980e-06   0.00000000e+00   5.75644532e-11  -5.75644532e-11 
     206   3.43570450e-10   7.92114818e-08   1.43759837e-06   1.43759837e-06   0.00000000e+00   4.80971762e-10  -4.80971762e-10 
     207   3.45238255e-10  -2.14596071e-07   1.44087721e-06   1.44087721e-06   0.00000000e+00   8.38440928e-10  -8.38440928e-10 
     208   3.46906087e-10  -4.24072965e-07   1.42059548e-06   1.42059548e-06   0.00000000e+00   1.10307297e-09  -1.10307297e-09 
     209   3.48573892e-10  -5.43500335e-07   1.37762106e-06   1.37762106e-06   0.00000000e+00   1.26049160e-09  -1.26049160e-09 
     210   3.50241725e-10  -5.75108686e-07   1.31509694e-06   1.31509694e-06   0.00000000e+00   1.31090794e-09  -1.31090794e-09 
     211   3.51909529e-10  -5.29859051e-07   1.23832410e-06   1.23832410e-06   0.00000000e+00   1.26465904e-09  -1.26465904e-09 
     212   3.53577362e-10  -4.25530402e-07   1.15361502e-06   1.15361502e-06   0.00000000e+00   1.13701148e-09  -1.13701148e-09 
     213   3.55245167e-10  -2.82227290e-07   1.06707614e-06   1.06707614e-06   0.00000000e+00   9.48010559e-10  -9.48010559e-10 
     214   3.56912971e-10  -1.19727090e-07   9.84464123e-07   9.84464123e-07   0.00000000e+00   7.21077864e-10  -7.21077864e-10 
     215   3.58580804e-10   4.35862404e-08   9.10850474e-07   9.10850474e-07   0.00000000e+00   4.78707907e-10  -4.78707907e-10 
     216   3.60248609e-10   1.92523828e-07   8.49602657e-07   8.49602657e-07   0.00000000e+00   2.41434733e-10  -2.41434733e-10 
     217   3.61916441e-10   3.16245973e-07   8.02171144e-07   8.02171144e-07   0.00000000e+00   2.85902742e-11  -2.85902742e-11 
     218   3.63584246e-10   4.08099055e-07   7.68792518e-07   7.68792518e-07   0.00000000e+00  -1.44090601e-10   1.44090601e-10 
     219   3.65252079e-10   4.66178221e-07   7.48792559e-07   7.48792559e-07   0.00000000e+00  -2.66541955e-10   2.66541955e-10 
     220   3.66919883e-10   4.94120115e-07   7.40515816e-07   7.40515816e-07   0.00000000e+00  -3.32154554e-10   3.32154554e-10 
     221   3.68587716e-10   4.99361931e-07   7.41785868e-07   7.41785868e-07   0.00000000e+00  -3.36577016e-10   3.36577016e-10 
     222   3.70255521e-10   4.90010279e-07   7.50388153e-07   7.50388153e-07   0.00000000e+00  -2.81309420e-10   2.81309420e-10 
     223   3.71923353e-10   4.73974779e-07   7.63591004e-07   7.63591004e-07   0.00000000e+00  -1.75054998e-10   1.75054998e-10 
     224   3.73591158e-10   4.59205438e-07   7.77751723e-07   7.77751723e-07   0.00000000e+00  -2.99007416e-11   2.99007416e-11 
     225   3.75258991e-10   4.52030804e-07   7.89309468e-07   7.89309468e-07   0.00000000e+00   1.39594780e-10  -1.39594780e-10 
     226   3.76926795e-10   4.56000976e-07   7.95786320e-07   7.95786320e-07   0.00000000e+00   3.14747978e-10  -3.14747978e-10 
     227   3.78594628e-10   4.72976978e-07   7.95532060e-07   7.95532060e-07   0.00000000e+00   4.76608308e-10  -4.76608308e-10 
     228   3.80262433e-10   5.02797491e-07   7.87507645e-07   7.87507645e-07   0.00000000e+00   6.10461348e-10  -6.10461348e-10 
     229   3.81930237e-10   5.41755469e-07   7.71619455e-07   7.71619455e-07   0.00000000e+00   7.04486136e-10  -7.04486136e-10 
     230   3.83598070e-10   5.84104328e-07   7.48623449e-07   7.48623449e-07   0.00000000e+00   7.49931228e-10  -7.49931228e-10 
     231   3.85265875e-10   6.24606173e-07   7.20004209e-07   7.20004209e-07   0.00000000e+00   7.45022599e-10  -7.45022599e-10 
     232   3.86933707e-10   6.58541239e-07   6.88276998e-07   6.88276998e-07   0.00000000e+00   6.94709124e-10  -6.94709124e-10 
     233   3.88601512e-10   6.81557538e-07   6.56710881e-07   6.56710881e-07   0.00000000e+00   6.07482065e-10  -6.07482065e-10 
     234   3.90269345e-10   6.90854165e-07   6.28394559e-07   6.28394559e-07   0.00000000e+00   4.94843055e-10  -4.94843055e-10 
     235   3.91937149e-10   6.85488999e-07   6.05589264e-07   6.05589264e-07   0.00000000e+00   3.70970282e-10  -3.70970282e-10 
     236   3.93604982e-10   6.65818732e-07   5.89576757e-07   5.89576757e-07   0.00000000e+00   2.50405918e-10  -2.50405918e-10 
     237   3.95272787e-10   6.33533318e-07   5.80896995e-07   5.80896995e-07   0.00000000e+00   1.45798720e-10  -1.45798720e-10 
     238   3.96940619e-10   5.91984190e-07   5.79707944e-07   5.79707944e-07   0.00000000e+00   6.68376812e-11  -6.68376812e-11 
     239   3.98608424e-10   5.45809883e-07   5.85778423e-07   5.85778423e-07   0.00000000e+00   2.01519062e-11  -2.01519062e-11 
     240   4.00276257e-10   4.99461692e-07   5.98236284e-07   5.98236284e-07   0.00000000e+00   8.43093650e-12  -8.43093650e-12 
     241   4.01944061e-10   4.56008507e-07   6.15335068e-07   6.15335068e-07   0.00000000e+00   2.89085405e-11  -2.89085405e-11 
     242   4.03611866e-10   4.17638660e-07   6.34420530e-07   6.34420530e-07   0.00000000e+00   7.48464901e-11  -7.48464901e-11 
     243   4.05279699e-10   3.86087379e-07   6.52604228e-07   6.52604228e-07   0.00000000e+00   1.38421996e-10  -1.38421996e-10 
     244   4.06947503e-10   3.61801796e-07   6.67593724e-07   6.67593724e-07   0.00000000e+00   2.10602938e-10  -2.10602938e-10 
     245   4.08615336e-10   3.43950205e-07   6.77581056e-07   6.77581056e-07   0.00000000e+00   2.81183077e-10  -2.81183077e-10 
     246   4.10283141e-10   3.31312378e-07   6.80946357e-07   6.80946357e-07   0.00000000e+00   3.41390055e-10  -3.41390055e-10 
     247   4.11950973e-10   3.22159281e-07   6.76602042e-07   6.76602042e-07   0.00000000e+00   3.84827281e-10  -3.84827281e-10 
     248   4.13618778e-10   3.14183808e-07   6.64109848e-07   6.64109848e-07   0.00000000e+00   4.06907258e-10  -4.06907258e-10 
     249   4.15286611e-10   3.05532978e-07   6.43566239e-07   6.43566239e-07   0.00000000e+00   4.05871253e-10  -4.05871253e-10 
     250   4.16954415e-10   2.95441623e-07   6.15995305e-07   6.15995305e-07   0.00000000e+00   3.83336946e-10  -3.83336946e-10 
     251   4.18622248e-10   2.83981734e-07   5.83425503e-07   5.83425503e-07   0.00000000e+00   3.43271495e-10  -3.43271495e-10 
     252   4.20290053e-10   2.71678999e-07   5.48140179e-07   5.48140179e-07   0.00000000e+00   2.91223795e-10  -2.91223795e-10 
     253   4.21957885e-10   2.59266841e-07   5.12188308e-07   5.12188308e-07   0.00000000e+00   2.33559949e-10  -2.33559949e-10 
     254   4.23625690e-10   2.47785636e-07   4.77523997e-07   4.77523997e-07   0.00000000e+00   1.76722623e-10  -1.76722623e-10 
     255   4.25293523e-10   2.38572028e-07   4.46105787e-07   4.46105787e-07   0.00000000e+00   1.27022740e-10  -1.27022740e-10 
     256   4.26961327e-10   2.32709212e-07   4.19690679e-07   4.19690679e-07   0.00000000e+00   8.97752844e-11  -8.97752844e-11 
     257   4.28629132e-10   2.30787123e-07   3.99505751e-07   3.99505751e-07   0.00000000e+00   6.82846418e-11  -6.82846418e-11 
     258   4.30296965e-10   2.33018255e-07   3.86112532e-07   3.86112532e-07   0.00000000e+00   6.38440828e-11  -6.38440828e-11 
     259   4.31964770e-10   2.39025098e-07   3.79505593e-07   3.79505593e-07   0.00000000e+00   7.57659699e-11  -7.57659699e-11 
     260   4.33632602e-10   2.47919019e-07   3.79131905e-07   3.79131905e-07   0.00000000e+00   1.01555223e-10  -1.01555223e-10 
     261   4.35300407e-10   2.58707303e-07   3.83928608e-07   3.83928608e-07   0.00000000e+00   1.37699976e-10  -1.37699976e-10 
     262   4.36968239e-10   2.70192174e-07   3.92541182e-07   3.92541182e-07   0.00000000e+00   1.80029755e-10  -1.80029755e-10 
     263   4.38636044e-10   2.80963576e-07   4.03422831e-07   4.03422831e-07   0.00000000e+00   2.24204794e-10  -2.24204794e-10 
     264   4.40303877e-10   2.89759839e-07   4.14914524e-07   4.14914524e-07   0.00000000e+00   2.66631439e-10  -2.66631439e-10 
     265   4.41971681e-10   2.95370427e-07   4.25522103e-07   4.25522103e-07   0.00000000e+00   3.04271747e-10  -3.04271747e-10 
     266   4.43639514e-10   2.96628230e-07   4.34036281e-07   4.34036281e-07   0.00000000e+00   3.34522410e-10  -3.34522410e-10 
     267   4.45307319e-10   2.92910897e-07   4.39544863e-07   4.39544863e-07   0.00000000e+00   3.56231933e-10  -3.56231933e-10 
     268   4.46975151e-10   2.84101304e-07   4.41577953e-07   4.41577953e-07   0.00000000e+00   3.69455466e-10  -3.69455466e-10 
     269   4.48642956e-10   2.70252713e-07   4.39989890e-07   4.39989890e-07   0.00000000e+00   3.74358322e-10  -3.74358322e-10 
