# (13,13,13)->(0.013,0.013,0.013)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     202   3.36899175e-10  -6.44511857e-08  -6.44511857e-08  -6.44511857e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     203   3.38566980e-10  -9.35160074e-08  -9.35160074e-08  -9.35160074e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     204   3.40234813e-10  -9.97450726e-08  -9.97450726e-08  -9.97450726e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     205   3.41902617e-10  -7.95183226e-08  -7.95183226e-08  -7.95183226e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     206   3.43570450e-10  -2.93540143e-08  -2.93540143e-08  -2.93540143e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     207   3.45238255e-10   5.32889999e-08   5.32889999e-08   5.32889999e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     208   3.46906087e-10   1.68729642e-07   1.68729642e-07   1.68729642e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     209   3.48573892e-10   3.13925398e-07   3.13925398e-07   3.13925398e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     210   3.50241725e-10   4.81997120e-07   4.81997120e-07   4.81997120e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     211   3.51909529e-10   6.62584057e-07   6.62584057e-07   6.62584057e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     212   3.53577362e-10   8.43085218e-07   8.43085218e-07   8.43085218e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     213   3.55245167e-10   1.01039814e-06   1.01039814e-06   1.01039814e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     214   3.56912971e-10   1.15234104e-06   1.15234104e-06   1.15234104e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     215   3.58580804e-10   1.25856741e-06   1.25856741e-06   1.25856741e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     216   3.60248609e-10   1.32157618e-06   1.32157618e-06   1.32157618e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     217   3.61916441e-10   1.33797494e-06   1.33797494e-06   1.33797494e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     218   3.63584246e-10   1.30926924e-06   1.30926924e-06   1.30926924e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     219   3.65252079e-10   1.24157089e-06   1.24157089e-06   1.24157089e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     220   3.66919883e-10   1.14446004e-06   1.14446004e-06   1.14446004e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     221   3.68587716e-10   1.02950241e-06   1.02950241e-06   1.02950241e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     222   3.70255521e-10   9.08598508e-07   9.08598508e-07   9.08598508e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     223   3.71923353e-10   7.92492074e-07   7.92492074e-07   7.92492074e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     224   3.73591158e-10   6.89962292e-07   6.89962292e-07   6.89962292e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     225   3.75258991e-10   6.07459754e-07   6.07459754e-07   6.07459754e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     226   3.76926795e-10   5.48509149e-07   5.48509149e-07   5.48509149e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     227   3.78594628e-10   5.13186876e-07   5.13186876e-07   5.13186876e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     228   3.80262433e-10   4.98501890e-07   4.98501890e-07   4.98501890e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     229   3.81930237e-10   4.99542011e-07   4.99542011e-07   4.99542011e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     230   3.83598070e-10   5.10616246e-07   5.10616246e-07   5.10616246e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     231   3.85265875e-10   5.26075326e-07   5.26075326e-07   5.26075326e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     232   3.86933707e-10   5.40893154e-07   5.40893154e-07   5.40893154e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     233   3.88601512e-10   5.51058292e-07   5.51058292e-07   5.51058292e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     234   3.90269345e-10   5.53790073e-07   5.53790073e-07   5.53790073e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     235   3.91937149e-10   5.47672812e-07   5.47672812e-07   5.47672812e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     236   3.93604982e-10   5.32812351e-07   5.32812351e-07   5.32812351e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     237   3.95272787e-10   5.10865959e-07   5.10865959e-07   5.10865959e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     238   3.96940619e-10   4.84645682e-07   4.84645682e-07   4.84645682e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     239   3.98608424e-10   4.57387415e-07   4.57387415e-07   4.57387415e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     240   4.00276257e-10   4.32168321e-07   4.32168321e-07   4.32168321e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     241   4.01944061e-10   4.11700739e-07   4.11700739e-07   4.11700739e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     242   4.03611866e-10   3.98226376e-07   3.98226376e-07   3.98226376e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     243   4.05279699e-10   3.93217107e-07   3.93217107e-07   3.93217107e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     244   4.06947503e-10   3.97069357e-07   3.97069357e-07   3.97069357e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     245   4.08615336e-10   4.09138607e-07   4.09138607e-07   4.09138607e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     246   4.10283141e-10   4.27943263e-07   4.27943263e-07   4.27943263e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     247   4.11950973e-10   4.51251708e-07   4.51251708e-07   4.51251708e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     248   4.13618778e-10   4.76342706e-07   4.76342706e-07   4.76342706e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     249   4.15286611e-10   5.00572071e-07   5.00572071e-07   5.00572071e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     250   4.16954415e-10   5.21683717e-07   5.21683717e-07   5.21683717e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     251   4.18622248e-10   5.37733001e-07   5.37733001e-07   5.37733001e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     252   4.20290053e-10   5.47186005e-07   5.47186005e-07   5.47186005e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     253   4.21957885e-10   5.49190247e-07   5.49190247e-07   5.49190247e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     254   4.23625690e-10   5.43535123e-07   5.43535123e-07   5.43535123e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     255   4.25293523e-10   5.30459943e-07   5.30459943e-07   5.30459943e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     256   4.26961327e-10   5.10663597e-07   5.10663597e-07   5.10663597e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     257   4.28629132e-10   4.85293526e-07   4.85293526e-07   4.85293526e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     258   4.30296965e-10   4.55766013e-07   4.55766013e-07   4.55766013e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     259   4.31964770e-10   4.23653432e-07   4.23653432e-07   4.23653432e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     260   4.33632602e-10   3.90568829e-07   3.90568829e-07   3.90568829e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     261   4.35300407e-10   3.57892674e-07   3.57892674e-07   3.57892674e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     262   4.36968239e-10   3.26704168e-07   3.26704168e-07   3.26704168e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     263   4.38636044e-10   2.98011344e-07   2.98011344e-07   2.98011344e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     264   4.40303877e-10   2.72706018e-07   2.72706018e-07   2.72706018e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     265   4.41971681e-10   2.51249446e-07   2.51249446e-07   2.51249446e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     266   4.43639514e-10   2.33741034e-07   2.33741034e-07   2.33741034e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     267   4.45307319e-10   2.20197450e-07   2.20197450e-07   2.20197450e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     268   4.46975151e-10   2.10488992e-07   2.10488992e-07   2.10488992e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     269   4.48642956e-10   2.04321537e-07   2.04321537e-07   2.04321537e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
