# (13,2,2)->(0.013,0.002,0.002)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     201   3.35231343e-10   2.09505379e-06   8.65300478e-07   8.65300478e-07   0.00000000e+00  -1.33298161e-09   1.33298161e-09 
     202   3.36899175e-10   2.10293160e-06   8.16423722e-07   8.16423722e-07   0.00000000e+00  -1.48147872e-09   1.48147872e-09 
     203   3.38566980e-10   2.09386781e-06   7.84395297e-07   7.84395297e-07   0.00000000e+00  -1.54889090e-09   1.54889090e-09 
     204   3.40234813e-10   2.06967070e-06   7.70861959e-07   7.70861959e-07   0.00000000e+00  -1.54502766e-09   1.54502766e-09 
     205   3.41902617e-10   2.03440140e-06   7.76691138e-07   7.76691138e-07   0.00000000e+00  -1.49037693e-09   1.49037693e-09 
     206   3.43570450e-10   1.99367719e-06   8.00585326e-07   8.00585326e-07   0.00000000e+00  -1.40992440e-09   1.40992440e-09 
     207   3.45238255e-10   1.95366761e-06   8.39475206e-07   8.39475206e-07   0.00000000e+00  -1.32895384e-09   1.32895384e-09 
     208   3.46906087e-10   1.92021844e-06   8.89177613e-07   8.89177613e-07   0.00000000e+00  -1.26949340e-09   1.26949340e-09 
     209   3.48573892e-10   1.89762466e-06   9.44790031e-07   9.44790031e-07   0.00000000e+00  -1.24648580e-09   1.24648580e-09 
     210   3.50241725e-10   1.88724346e-06   1.00167915e-06   1.00167915e-06   0.00000000e+00  -1.26721922e-09   1.26721922e-09 
     211   3.51909529e-10   1.88756439e-06   1.05587822e-06   1.05587822e-06   0.00000000e+00  -1.33091094e-09   1.33091094e-09 
     212   3.53577362e-10   1.89478044e-06   1.10349026e-06   1.10349026e-06   0.00000000e+00  -1.42558676e-09   1.42558676e-09 
     213   3.55245167e-10   1.90225489e-06   1.14103818e-06   1.14103818e-06   0.00000000e+00  -1.52931146e-09   1.52931146e-09 
     214   3.56912971e-10   1.90100911e-06   1.16642593e-06   1.16642593e-06   0.00000000e+00  -1.61713321e-09   1.61713321e-09 
     215   3.58580804e-10   1.88227841e-06   1.17856575e-06   1.17856575e-06   0.00000000e+00  -1.66554692e-09   1.66554692e-09 
     216   3.60248609e-10   1.83937323e-06   1.17655156e-06   1.17655156e-06   0.00000000e+00  -1.65423619e-09   1.65423619e-09 
     217   3.61916441e-10   1.76820208e-06   1.15980777e-06   1.15980777e-06   0.00000000e+00  -1.57019853e-09   1.57019853e-09 
     218   3.63584246e-10   1.66824327e-06   1.12827627e-06   1.12827627e-06   0.00000000e+00  -1.41146450e-09   1.41146450e-09 
     219   3.65252079e-10   1.54339239e-06   1.08216432e-06   1.08216432e-06   0.00000000e+00  -1.18662657e-09   1.18662657e-09 
     220   3.66919883e-10   1.40131635e-06   1.02233662e-06   1.02233662e-06   0.00000000e+00  -9.13083276e-10   9.13083276e-10 
     221   3.68587716e-10   1.25210590e-06   9.51145296e-07   9.51145296e-07   0.00000000e+00  -6.15787865e-10   6.15787865e-10 
     222   3.70255521e-10   1.10717906e-06   8.72395333e-07   8.72395333e-07   0.00000000e+00  -3.23553184e-10   3.23553184e-10 
     223   3.71923353e-10   9.77839477e-07   7.90769661e-07   7.90769661e-07   0.00000000e+00  -6.31669717e-11   6.31669717e-11 
     224   3.73591158e-10   8.73126851e-07   7.11703024e-07   7.11703024e-07   0.00000000e+00   1.43875536e-10  -1.43875536e-10 
     225   3.75258991e-10   7.98304995e-07   6.40948542e-07   6.40948542e-07   0.00000000e+00   2.82211449e-10  -2.82211449e-10 
     226   3.76926795e-10   7.54945120e-07   5.83379745e-07   5.83379745e-07   0.00000000e+00   3.45315831e-10  -3.45315831e-10 
     227   3.78594628e-10   7.41416045e-07   5.42586463e-07   5.42586463e-07   0.00000000e+00   3.37201878e-10  -3.37201878e-10 
     228   3.80262433e-10   7.53201164e-07   5.21304457e-07   5.21304457e-07   0.00000000e+00   2.68742445e-10  -2.68742445e-10 
     229   3.81930237e-10   7.84041220e-07   5.20665367e-07   5.20665367e-07   0.00000000e+00   1.53930119e-10  -1.53930119e-10 
     230   3.83598070e-10   8.27267229e-07   5.38914662e-07   5.38914662e-07   0.00000000e+00   9.79660623e-12  -9.79660623e-12 
     231   3.85265875e-10   8.76118690e-07   5.71862870e-07   5.71862870e-07   0.00000000e+00  -1.45451776e-10   1.45451776e-10 
     232   3.86933707e-10   9.24214874e-07   6.14218322e-07   6.14218322e-07   0.00000000e+00  -2.96631136e-10   2.96631136e-10 
     233   3.88601512e-10   9.66785478e-07   6.60123249e-07   6.60123249e-07   0.00000000e+00  -4.32764241e-10   4.32764241e-10 
     234   3.90269345e-10   1.00113652e-06   7.03613921e-07   7.03613921e-07   0.00000000e+00  -5.46286794e-10   5.46286794e-10 
     235   3.91937149e-10   1.02602701e-06   7.39414475e-07   7.39414475e-07   0.00000000e+00  -6.33306962e-10   6.33306962e-10 
     236   3.93604982e-10   1.04091066e-06   7.63218850e-07   7.63218850e-07   0.00000000e+00  -6.93284374e-10   6.93284374e-10 
     237   3.95272787e-10   1.04535434e-06   7.71722625e-07   7.71722625e-07   0.00000000e+00  -7.27573335e-10   7.27573335e-10 
     238   3.96940619e-10   1.03893410e-06   7.63158596e-07   7.63158596e-07   0.00000000e+00  -7.38360761e-10   7.38360761e-10 
     239   3.98608424e-10   1.02166291e-06   7.38007088e-07   7.38007088e-07   0.00000000e+00  -7.28235916e-10   7.28235916e-10 
     240   4.00276257e-10   9.94273819e-07   6.99110387e-07   6.99110387e-07   0.00000000e+00  -7.00125846e-10   7.00125846e-10 
     241   4.01944061e-10   9.58088435e-07   6.50859590e-07   6.50859590e-07   0.00000000e+00  -6.56775856e-10   6.56775856e-10 
     242   4.03611866e-10   9.14548309e-07   5.98057454e-07   5.98057454e-07   0.00000000e+00  -5.99826799e-10   5.99826799e-10 
     243   4.05279699e-10   8.64782237e-07   5.45418288e-07   5.45418288e-07   0.00000000e+00  -5.30507638e-10   5.30507638e-10 
     244   4.06947503e-10   8.10088181e-07   4.97483200e-07   4.97483200e-07   0.00000000e+00  -4.51221532e-10   4.51221532e-10 
     245   4.08615336e-10   7.52823098e-07   4.58203687e-07   4.58203687e-07   0.00000000e+00  -3.65547398e-10   3.65547398e-10 
     246   4.10283141e-10   6.96280836e-07   4.30424933e-07   4.30424933e-07   0.00000000e+00  -2.77827622e-10   2.77827622e-10 
     247   4.11950973e-10   6.44017746e-07   4.15601079e-07   4.15601079e-07   0.00000000e+00  -1.93316224e-10   1.93316224e-10 
     248   4.13618778e-10   5.99409077e-07   4.13545706e-07   4.13545706e-07   0.00000000e+00  -1.17381410e-10   1.17381410e-10 
     249   4.15286611e-10   5.64912909e-07   4.22410523e-07   4.22410523e-07   0.00000000e+00  -5.47110239e-11   5.47110239e-11 
     250   4.16954415e-10   5.41573456e-07   4.39208918e-07   4.39208918e-07   0.00000000e+00  -9.65604940e-12   9.65604940e-12 
     251   4.18622248e-10   5.29610588e-07   4.60597391e-07   4.60597391e-07   0.00000000e+00   1.41384101e-11  -1.41384101e-11 
     252   4.20290053e-10   5.28885948e-07   4.83405756e-07   4.83405756e-07   0.00000000e+00   1.49748512e-11  -1.49748512e-11 
     253   4.21957885e-10   5.38376867e-07   5.04719537e-07   5.04719537e-07   0.00000000e+00  -6.38313100e-12   6.38313100e-12 
     254   4.23625690e-10   5.55709619e-07   5.21903473e-07   5.21903473e-07   0.00000000e+00  -4.67798300e-11   4.67798300e-11 
     255   4.25293523e-10   5.77469564e-07   5.33023069e-07   5.33023069e-07   0.00000000e+00  -1.01174374e-10   1.01174374e-10 
     256   4.26961327e-10   5.99975635e-07   5.37252276e-07   5.37252276e-07   0.00000000e+00  -1.63715777e-10   1.63715777e-10 
     257   4.28629132e-10   6.20014930e-07   5.34728827e-07   5.34728827e-07   0.00000000e+00  -2.28440947e-10   2.28440947e-10 
     258   4.30296965e-10   6.35167737e-07   5.26214080e-07   5.26214080e-07   0.00000000e+00  -2.89488572e-10   2.89488572e-10 
     259   4.31964770e-10   6.43873136e-07   5.12911072e-07   5.12911072e-07   0.00000000e+00  -3.41425110e-10   3.41425110e-10 
     260   4.33632602e-10   6.45369482e-07   4.96273685e-07   4.96273685e-07   0.00000000e+00  -3.79756476e-10   3.79756476e-10 
     261   4.35300407e-10   6.39416328e-07   4.77786273e-07   4.77786273e-07   0.00000000e+00  -4.01809169e-10   4.01809169e-10 
     262   4.36968239e-10   6.26296355e-07   4.58764163e-07   4.58764163e-07   0.00000000e+00  -4.07232637e-10   4.07232637e-10 
     263   4.38636044e-10   6.07186394e-07   4.40194668e-07   4.40194668e-07   0.00000000e+00  -3.97324507e-10   3.97324507e-10 
     264   4.40303877e-10   5.83998542e-07   4.22750958e-07   4.22750958e-07   0.00000000e+00  -3.74515641e-10   3.74515641e-10 
     265   4.41971681e-10   5.58757904e-07   4.06818970e-07   4.06818970e-07   0.00000000e+00  -3.42338186e-10   3.42338186e-10 
     266   4.43639514e-10   5.33285913e-07   3.92425022e-07   3.92425022e-07   0.00000000e+00  -3.04636011e-10   3.04636011e-10 
     267   4.45307319e-10   5.09042081e-07   3.79416349e-07   3.79416349e-07   0.00000000e+00  -2.65127392e-10   2.65127392e-10 
     268   4.46975151e-10   4.87080911e-07   3.67751966e-07   3.67751966e-07   0.00000000e+00  -2.27882963e-10   2.27882963e-10 
     269   4.48642956e-10   4.68284895e-07   3.57373665e-07   3.57373665e-07   0.00000000e+00  -1.96662200e-10   1.96662200e-10 
