# (2,2,2)->(0.002,0.002,0.002)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     203   3.38566980e-10   2.62340632e-06   2.62340632e-06   2.62340632e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     204   3.40234813e-10   2.59975809e-06   2.59975809e-06   2.59975809e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     205   3.41902617e-10   2.56652879e-06   2.56652879e-06   2.56652879e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     206   3.43570450e-10   2.51835536e-06   2.51835536e-06   2.51835536e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     207   3.45238255e-10   2.45050182e-06   2.45050182e-06   2.45050182e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     208   3.46906087e-10   2.35976154e-06   2.35976154e-06   2.35976154e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     209   3.48573892e-10   2.24527207e-06   2.24527207e-06   2.24527207e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     210   3.50241725e-10   2.10896246e-06   2.10896246e-06   2.10896246e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     211   3.51909529e-10   1.95595658e-06   1.95595658e-06   1.95595658e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     212   3.53577362e-10   1.79426331e-06   1.79426331e-06   1.79426331e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     213   3.55245167e-10   1.63342895e-06   1.63342895e-06   1.63342895e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     214   3.56912971e-10   1.48330196e-06   1.48330196e-06   1.48330196e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     215   3.58580804e-10   1.35336290e-06   1.35336290e-06   1.35336290e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     216   3.60248609e-10   1.25174824e-06   1.25174824e-06   1.25174824e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     217   3.61916441e-10   1.18397145e-06   1.18397145e-06   1.18397145e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     218   3.63584246e-10   1.15222065e-06   1.15222065e-06   1.15222065e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     219   3.65252079e-10   1.15523062e-06   1.15523062e-06   1.15523062e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     220   3.66919883e-10   1.18844139e-06   1.18844139e-06   1.18844139e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     221   3.68587716e-10   1.24474548e-06   1.24474548e-06   1.24474548e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     222   3.70255521e-10   1.31558966e-06   1.31558966e-06   1.31558966e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     223   3.71923353e-10   1.39177064e-06   1.39177064e-06   1.39177064e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     224   3.73591158e-10   1.46419643e-06   1.46419643e-06   1.46419643e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     225   3.75258991e-10   1.52488576e-06   1.52488576e-06   1.52488576e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     226   3.76926795e-10   1.56746364e-06   1.56746364e-06   1.56746364e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     227   3.78594628e-10   1.58714761e-06   1.58714761e-06   1.58714761e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     228   3.80262433e-10   1.58129706e-06   1.58129706e-06   1.58129706e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     229   3.81930237e-10   1.55024134e-06   1.55024134e-06   1.55024134e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     230   3.83598070e-10   1.49699656e-06   1.49699656e-06   1.49699656e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     231   3.85265875e-10   1.42610270e-06   1.42610270e-06   1.42610270e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     232   3.86933707e-10   1.34287939e-06   1.34287939e-06   1.34287939e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     233   3.88601512e-10   1.25311567e-06   1.25311567e-06   1.25311567e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     234   3.90269345e-10   1.16260560e-06   1.16260560e-06   1.16260560e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     235   3.91937149e-10   1.07670633e-06   1.07670633e-06   1.07670633e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     236   3.93604982e-10   9.99979761e-07   9.99979761e-07   9.99979761e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     237   3.95272787e-10   9.35533990e-07   9.35533990e-07   9.35533990e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     238   3.96940619e-10   8.84396968e-07   8.84396968e-07   8.84396968e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     239   3.98608424e-10   8.45748730e-07   8.45748730e-07   8.45748730e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     240   4.00276257e-10   8.17984301e-07   8.17984301e-07   8.17984301e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     241   4.01944061e-10   7.99694590e-07   7.99694590e-07   7.99694590e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     242   4.03611866e-10   7.89813157e-07   7.89813157e-07   7.89813157e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     243   4.05279699e-10   7.87087572e-07   7.87087572e-07   7.87087572e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     244   4.06947503e-10   7.89773480e-07   7.89773480e-07   7.89773480e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     245   4.08615336e-10   7.96010625e-07   7.96010625e-07   7.96010625e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     246   4.10283141e-10   8.04292256e-07   8.04292256e-07   8.04292256e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     247   4.11950973e-10   8.13478607e-07   8.13478607e-07   8.13478607e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     248   4.13618778e-10   8.22551840e-07   8.22551840e-07   8.22551840e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     249   4.15286611e-10   8.30303861e-07   8.30303861e-07   8.30303861e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     250   4.16954415e-10   8.35008052e-07   8.35008052e-07   8.35008052e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     251   4.18622248e-10   8.34555465e-07   8.34555465e-07   8.34555465e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     252   4.20290053e-10   8.27293036e-07   8.27293036e-07   8.27293036e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     253   4.21957885e-10   8.12779490e-07   8.12779490e-07   8.12779490e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     254   4.23625690e-10   7.91686602e-07   7.91686602e-07   7.91686602e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     255   4.25293523e-10   7.65214452e-07   7.65214452e-07   7.65214452e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     256   4.26961327e-10   7.34848754e-07   7.34848754e-07   7.34848754e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     257   4.28629132e-10   7.02541399e-07   7.02541399e-07   7.02541399e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     258   4.30296965e-10   6.70737109e-07   6.70737109e-07   6.70737109e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     259   4.31964770e-10   6.41986787e-07   6.41986787e-07   6.41986787e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     260   4.33632602e-10   6.18464242e-07   6.18464242e-07   6.18464242e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     261   4.35300407e-10   6.01585498e-07   6.01585498e-07   6.01585498e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     262   4.36968239e-10   5.91657454e-07   5.91657454e-07   5.91657454e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     263   4.38636044e-10   5.87799093e-07   5.87799093e-07   5.87799093e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     264   4.40303877e-10   5.88418061e-07   5.88418061e-07   5.88418061e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     265   4.41971681e-10   5.91790865e-07   5.91790865e-07   5.91790865e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     266   4.43639514e-10   5.96153370e-07   5.96153370e-07   5.96153370e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     267   4.45307319e-10   5.99583643e-07   5.99583643e-07   5.99583643e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     268   4.46975151e-10   6.00272642e-07   6.00272642e-07   6.00272642e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     269   4.48642956e-10   5.97041833e-07   5.97041833e-07   5.97041833e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00 
