# (15,15,25)->(0.15,0.15,0.25)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     197   3.28560312e-09  -2.99139430e-07   5.39231551e-05  -4.17435876e-06  -8.97188727e-07  -4.14896206e-09   2.25211210e-07 
     198   3.30228134e-09  -1.11276108e-06   6.59308134e-05  -5.06254355e-06  -9.24929452e-07  -1.62432090e-09   2.29907670e-07 
     199   3.31895955e-09  -1.23798191e-06   7.86422315e-05  -5.92129390e-06  -9.57725319e-07  -1.37170897e-09   2.36365395e-07 
     200   3.33563777e-09  -1.39827634e-07   8.85576519e-05  -5.26088434e-06  -9.85703309e-07  -4.87276441e-09   2.35865897e-07 
     201   3.35231576e-09   1.69808985e-07   9.90291228e-05  -5.87363820e-06  -1.01118144e-06  -3.74770837e-09   2.34986857e-07 
     202   3.36899397e-09  -9.61950946e-07   1.10836576e-04  -5.92881679e-06  -1.03430398e-06  -3.40307171e-10   2.39451225e-07 
     203   3.38567219e-09  -1.49154982e-06   1.22165817e-04  -4.83541544e-06  -1.05352581e-06  -2.46667975e-09   2.42523726e-07 
     204   3.40235040e-09  -6.25772032e-07   1.34228263e-04  -6.75968568e-06  -1.08091956e-06  -3.22161986e-09   2.44075125e-07 
     205   3.41902862e-09  -1.16531396e-07   1.44516511e-04  -8.43139787e-06  -1.11006034e-06  -6.17945001e-11   2.45976850e-07 
     206   3.43570683e-09  -7.06366279e-07   1.52309425e-04  -6.47685238e-06  -1.12572354e-06  -6.61578625e-10   2.45346172e-07 
     207   3.45238504e-09  -9.37213031e-07   1.63141129e-04  -6.07768243e-06  -1.14241357e-06  -2.10221129e-09   2.45356972e-07 
     208   3.46906326e-09  -3.33756219e-07   1.75284731e-04  -7.29379008e-06  -1.16700960e-06  -6.61178223e-10   2.46909281e-07 
     209   3.48574147e-09  -3.67190665e-07   1.83930490e-04  -6.54388577e-06  -1.18382388e-06  -4.42282239e-10   2.46417386e-07 
     210   3.50241947e-09  -1.24273697e-06   1.92481588e-04  -6.57319106e-06  -1.19657534e-06  -2.06536399e-10   2.47594585e-07 
     211   3.51909768e-09  -1.20054881e-06   2.02078169e-04  -7.61072943e-06  -1.21343544e-06   7.08553882e-10   2.49854395e-07 
     212   3.53577589e-09  -9.97693874e-08   2.09959500e-04  -7.05864522e-06  -1.22658048e-06  -2.87112750e-10   2.47118294e-07 
     213   3.55245411e-09   4.83138010e-08   2.17905806e-04  -6.58152521e-06  -1.23523819e-06   3.28535255e-10   2.44355277e-07 
     214   3.56913232e-09  -1.00963291e-06   2.26491291e-04  -6.33927175e-06  -1.24111273e-06   1.95403671e-09   2.45417425e-07 
     215   3.58581054e-09  -1.28357465e-06   2.34522027e-04  -6.12224130e-06  -1.24521353e-06   4.14188461e-10   2.44950087e-07 
     216   3.60248875e-09  -4.41634455e-07   2.42952403e-04  -8.05888340e-06  -1.25635358e-06   5.60758218e-10   2.43425802e-07 
     217   3.61916697e-09  -2.63442672e-07   2.49795616e-04  -9.29294310e-06  -1.26762893e-06   3.17494986e-09   2.42634428e-07 
     218   3.63584496e-09  -9.85585189e-07   2.54622079e-04  -7.63819025e-06  -1.26684859e-06   2.29544561e-09   2.40291342e-07 
     219   3.65252317e-09  -9.48617469e-07   2.61652400e-04  -7.21425204e-06  -1.26614646e-06   9.20533705e-10   2.38062142e-07 
     220   3.66920139e-09  -1.14504218e-07   2.69545417e-04  -8.15504518e-06  -1.27104204e-06   2.31753439e-09   2.35766720e-07 
     221   3.68587960e-09  -2.75875891e-07   2.75327737e-04  -8.03785133e-06  -1.27064629e-06   3.40047013e-09   2.32548871e-07 
     222   3.70255782e-09  -1.33589015e-06   2.81256187e-04  -8.26637552e-06  -1.26806822e-06   3.99252409e-09   2.32703698e-07 
     223   3.71923603e-09  -1.21949563e-06   2.86707829e-04  -8.35205719e-06  -1.26625332e-06   3.27072147e-09   2.32228402e-07 
     224   3.73591424e-09  -3.14556807e-08   2.90638331e-04  -7.78900903e-06  -1.26007615e-06   1.72152670e-09   2.25499605e-07 
     225   3.75259246e-09  -4.33309673e-08   2.96042068e-04  -8.09853100e-06  -1.25275051e-06   4.12086809e-09   2.21066657e-07 
     226   3.76927067e-09  -1.18079004e-06   3.01636901e-04  -7.34841706e-06  -1.24219002e-06   6.06370643e-09   2.21587896e-07 
     227   3.78594889e-09  -1.19107085e-06   3.05677648e-04  -6.46913395e-06  -1.22808922e-06   3.08641557e-09   2.18619476e-07 
     228   3.80262710e-09  -1.86558225e-07   3.10437521e-04  -9.03860018e-06  -1.22286531e-06   3.49157436e-09   2.13716390e-07 
     229   3.81930532e-09  -2.48151224e-07   3.13846336e-04  -1.03353250e-05  -1.21769494e-06   6.99680314e-09   2.10546972e-07 
     230   3.83598353e-09  -1.16198453e-06   3.15103418e-04  -7.69486724e-06  -1.19754145e-06   5.23112087e-09   2.06612228e-07 
     231   3.85266130e-09  -1.02182139e-06   3.18860140e-04  -7.26359758e-06  -1.17799334e-06   3.20947868e-09   2.03235786e-07 
     232   3.86933952e-09  -1.13775315e-07   3.23264045e-04  -8.80374046e-06  -1.16570527e-06   5.43230927e-09   1.99418210e-07 
     233   3.88601773e-09  -2.71338337e-07   3.25082219e-04  -8.31703892e-06  -1.14697571e-06   6.94340319e-09   1.93642691e-07 
     234   3.90269594e-09  -1.23144594e-06   3.27573274e-04  -7.98289057e-06  -1.12609825e-06   7.19659132e-09   1.91644546e-07 
     235   3.91937416e-09  -1.12101588e-06   3.29895294e-04  -8.25322240e-06  -1.10771884e-06   6.03152639e-09   1.89886521e-07 
     236   3.93605237e-09  -1.03030700e-07   3.30192299e-04  -8.18127046e-06  -1.08541758e-06   4.05110789e-09   1.81303704e-07 
     237   3.95273059e-09  -1.34644708e-07   3.32209602e-04  -8.80360221e-06  -1.06264599e-06   6.80633505e-09   1.75093291e-07 
     238   3.96940880e-09  -1.15996988e-06   3.34965152e-04  -7.76336037e-06  -1.03713774e-06   9.38085254e-09   1.74840494e-07 
     239   3.98608702e-09  -1.19956815e-06   3.36028170e-04  -6.29001852e-06  -1.00718307e-06   5.87611115e-09   1.70585793e-07 
     240   4.00276523e-09  -2.59291426e-07   3.37953068e-04  -8.90797673e-06  -9.87060162e-07   5.76203574e-09   1.63811151e-07 
     241   4.01944344e-09  -1.95327715e-07   3.38668877e-04  -1.03489601e-05  -9.68314566e-07   9.66306057e-09   1.59319299e-07 
     242   4.03612166e-09  -9.69925850e-07   3.36819270e-04  -7.28997065e-06  -9.33081765e-07   7.83206655e-09   1.53802759e-07 
     243   4.05279987e-09  -9.85864858e-07   3.37765261e-04  -6.82458312e-06  -8.98495045e-07   5.58694602e-09   1.49065812e-07 
     244   4.06947809e-09  -3.68106896e-07   3.39710386e-04  -8.50030119e-06  -8.72626288e-07   8.05144040e-09   1.45406830e-07 
     245   4.08615630e-09  -4.40879120e-07   3.38317768e-04  -7.53957056e-06  -8.38862718e-07   9.13863030e-09   1.38969341e-07 
     246   4.10283452e-09  -1.01593014e-06   3.37691454e-04  -7.36995617e-06  -8.03590297e-07   9.18050613e-09   1.34265150e-07 
     247   4.11951273e-09  -9.12086136e-07   3.37952224e-04  -8.37127300e-06  -7.74504713e-07   8.76771811e-09   1.30949658e-07 
     248   4.13619050e-09  -2.64979263e-07   3.35886463e-04  -7.88036778e-06  -7.40641099e-07   6.30860608e-09   1.22724472e-07 
     249   4.15286872e-09  -2.70846357e-07   3.34901095e-04  -8.04291722e-06  -7.04456284e-07   8.12329759e-09   1.16141976e-07 
     250   4.16954693e-09  -9.79325478e-07   3.35076824e-04  -7.56144664e-06  -6.67645679e-07   1.16690275e-08   1.14342228e-07 
     251   4.18622514e-09  -1.14608235e-06   3.33709439e-04  -5.81200447e-06  -6.25909365e-07   8.62097504e-09   1.08856199e-07 
     252   4.20290336e-09  -5.16470720e-07   3.33147967e-04  -7.53827726e-06  -5.92138178e-07   7.18888638e-09   1.01955607e-07 
     253   4.21958157e-09  -2.60439776e-07   3.31607007e-04  -9.33277897e-06  -5.62487401e-07   1.09746052e-08   9.75316041e-08 
     254   4.23625979e-09  -6.84219060e-07   3.27185757e-04  -6.83266308e-06  -5.17826436e-07   9.91696414e-09   9.05018638e-08 
     255   4.25293800e-09  -8.32929402e-07   3.25691421e-04  -6.13125167e-06  -4.72297188e-07   7.39330153e-09   8.40908996e-08 
     256   4.26961622e-09  -5.70367490e-07   3.26026493e-04  -7.65716686e-06  -4.36666880e-07   9.67428893e-09   8.12319527e-08 
     257   4.28629443e-09  -6.42064492e-07   3.22599284e-04  -6.58568933e-06  -3.93934044e-07   1.07493401e-08   7.55046017e-08 
     258   4.30297264e-09  -9.30507724e-07   3.19449988e-04  -6.36042068e-06  -3.49004694e-07   1.03499795e-08   6.88456367e-08 
     259   4.31965086e-09  -7.45116836e-07   3.18179635e-04  -7.70061433e-06  -3.12395656e-07   1.02317657e-08   6.42418598e-08 
     260   4.33632907e-09  -3.04538759e-07   3.14676261e-04  -6.98307622e-06  -2.71578870e-07   7.94663535e-09   5.69684389e-08 
     261   4.35300729e-09  -3.77422595e-07   3.11284675e-04  -6.66653068e-06  -2.26277422e-07   8.99457575e-09   5.05784428e-08 
     262   4.36968550e-09  -8.91319985e-07   3.09255352e-04  -6.58195631e-06  -1.81382504e-07   1.27959918e-08   4.76807962e-08 
     263   4.38636372e-09  -1.03460911e-06   3.06117028e-04  -4.83980511e-06  -1.32206623e-07   1.02531859e-08   4.15196553e-08 
     264   4.40304193e-09  -6.47961429e-07   3.03803157e-04  -5.98531187e-06  -8.97040522e-08   7.92139065e-09   3.48866109e-08 
     265   4.41971970e-09  -4.29151669e-07   3.00891930e-04  -8.29438613e-06  -5.43003935e-08   1.16282761e-08   3.12687263e-08 
     266   4.43639792e-09  -5.89118031e-07   2.94704194e-04  -6.20600304e-06  -5.74041836e-09   1.12740297e-08   2.37452031e-08 
     267   4.45307613e-09  -6.35525680e-07   2.91029748e-04  -4.70757232e-06   4.69618193e-08   8.02678812e-09   1.55672701e-08 
     268   4.46975434e-09  -5.82498558e-07   2.90461117e-04  -6.20578840e-06   8.86724649e-08   1.00965556e-08   1.32758666e-08 
     269   4.48643256e-09  -8.05872958e-07   2.86333612e-04  -5.64859829e-06   1.34246505e-07   1.19953985e-08   9.57355972e-09 
     270   4.50311077e-09  -9.70306928e-07   2.80958571e-04  -4.89532295e-06   1.84637798e-07   1.08494955e-08   1.93123761e-09 
     271   4.51978899e-09  -6.35903916e-07   2.77974730e-04  -6.08686196e-06   2.27300390e-07   1.01664908e-08  -4.29698277e-09 
     272   4.53646720e-09  -2.77405604e-07   2.74041464e-04  -5.96956261e-06   2.70508906e-07   8.97791619e-09  -1.01315285e-08 
     273   4.55314542e-09  -4.75215984e-07   2.69206095e-04  -5.42472162e-06   3.18914857e-07   9.69823599e-09  -1.54652628e-08 
     274   4.56982363e-09  -8.86897681e-07   2.65125447e-04  -5.08108951e-06   3.68333019e-07   1.23932278e-08  -1.95736742e-08 
     275   4.58650184e-09  -9.00288001e-07   2.61045760e-04  -3.64293533e-06   4.20139884e-07   1.05954632e-08  -2.59451731e-08 
     276   4.60318006e-09  -6.42328473e-07   2.58049637e-04  -4.49203708e-06   4.65544474e-07   8.60323102e-09  -3.15107194e-08 
     277   4.61985827e-09  -5.88945340e-07   2.54121958e-04  -6.63041601e-06   5.03818740e-07   1.14442731e-08  -3.45990223e-08 
     278   4.63653649e-09  -6.44525642e-07   2.46949494e-04  -5.02829243e-06   5.52735798e-07   1.13257546e-08  -4.19391206e-08 
     279   4.65321470e-09  -5.03992851e-07   2.41958100e-04  -3.26927238e-06   6.07062816e-07   8.32495228e-09  -5.03361122e-08 
     280   4.66989292e-09  -4.88687931e-07   2.40296678e-04  -4.40008625e-06   6.51877428e-07   9.69415570e-09  -5.28279749e-08 
     281   4.68657113e-09  -8.78916694e-07   2.35864049e-04  -4.45466731e-06   6.97115127e-07   1.17514034e-08  -5.54938104e-08 
     282   4.70324890e-09  -1.05494519e-06   2.29649449e-04  -3.74050774e-06   7.46756712e-07   1.09524718e-08  -6.22411918e-08 
     283   4.71992712e-09  -5.82963082e-07   2.25164506e-04  -4.20017705e-06   7.92076378e-07   9.77411752e-09  -6.88763677e-08 
     284   4.73660533e-09  -2.13699053e-07   2.20595990e-04  -4.22168250e-06   8.36563572e-07   8.69397887e-09  -7.44940820e-08 
     285   4.75328354e-09  -5.60078377e-07   2.15611799e-04  -4.15495106e-06   8.82952463e-07   9.60946434e-09  -7.86721799e-08 
     286   4.76996176e-09  -9.58542955e-07   2.10695798e-04  -3.65181268e-06   9.30982310e-07   1.15504522e-08  -8.24798292e-08 
     287   4.78663997e-09  -7.72557485e-07   2.05611184e-04  -2.07270773e-06   9.82652523e-07   9.76582992e-09  -8.90139802e-08 
     288   4.80331819e-09  -5.36307027e-07   2.02085372e-04  -2.92880759e-06   1.02772140e-06   8.53089244e-09  -9.40162224e-08 
     289   4.81999640e-09  -7.27916529e-07   1.97882444e-04  -4.96974690e-06   1.06494406e-06   1.10128138e-08  -9.61795479e-08 
     290   4.83667462e-09  -7.77041691e-07   1.90332270e-04  -3.48438016e-06   1.11151542e-06   1.03283968e-08  -1.02754143e-07 
     291   4.85335283e-09  -3.92347914e-07   1.84551478e-04  -1.78494906e-06   1.16363537e-06   7.62575780e-09  -1.10839594e-07 
     292   4.87003105e-09  -3.66784036e-07   1.82061573e-04  -2.73325190e-06   1.20744232e-06   9.00561670e-09  -1.13411843e-07 
     293   4.88670926e-09  -9.56905410e-07   1.77515933e-04  -2.91859965e-06   1.25030135e-06   1.07209788e-08  -1.15520628e-07 
     294   4.90338747e-09  -1.14251748e-06   1.71376523e-04  -2.36239998e-06   1.29597947e-06   1.00321920e-08  -1.20943270e-07 
     295   4.92006569e-09  -5.16303430e-07   1.66215148e-04  -2.48123752e-06   1.33909839e-06   8.97118646e-09  -1.26893923e-07 
     296   4.93674390e-09  -1.43532930e-07   1.60902651e-04  -2.36426649e-06   1.38226858e-06   7.82055576e-09  -1.32593556e-07 
     297   4.95342212e-09  -6.34072819e-07   1.56045426e-04  -2.68925146e-06   1.42463489e-06   8.69348593e-09  -1.36201180e-07 
     298   4.97010033e-09  -1.05257220e-06   1.51309869e-04  -2.29160628e-06   1.46726507e-06   1.02176516e-08  -1.38803273e-07 
     299   4.98677810e-09  -6.95110316e-07   1.45526137e-04  -4.33334606e-07   1.51551365e-06   8.13616730e-09  -1.44850446e-07 
     300   5.00345632e-09  -3.85772267e-07   1.41306882e-04  -1.26593375e-06   1.55824296e-06   7.56788321e-09  -1.49866565e-07 
     301   5.02013453e-09  -7.78302763e-07   1.37364128e-04  -3.39617691e-06   1.59173169e-06   1.04459712e-08  -1.51149735e-07 
     302   5.03681274e-09  -9.66630523e-07   1.30206128e-04  -1.78228674e-06   1.63333777e-06   8.87598883e-09  -1.56274098e-07 
     303   5.05349096e-09  -3.90531028e-07   1.24064347e-04  -1.37726303e-07   1.68035263e-06   5.69404879e-09  -1.63755900e-07 
     304   5.07016917e-09  -1.97263731e-07   1.21035388e-04  -1.35717301e-06   1.71928116e-06   7.79979814e-09  -1.66400511e-07 
     305   5.08684739e-09  -9.24058554e-07   1.16490904e-04  -1.45272475e-06   1.75766468e-06   9.68227187e-09  -1.68094473e-07 
     306   5.10352560e-09  -1.24126416e-06   1.10704292e-04  -6.28852547e-07   1.79855738e-06   8.32928304e-09  -1.72374286e-07 
     307   5.12020382e-09  -5.52425718e-07   1.05648178e-04  -8.08104289e-07   1.83611292e-06   7.25668947e-09  -1.77096538e-07 
     308   5.13688203e-09  -1.23451869e-07   9.99831973e-05  -7.98233486e-07   1.87427497e-06   6.52636523e-09  -1.82201035e-07 
     309   5.15356025e-09  -6.13796487e-07   9.49906389e-05  -1.12752741e-06   1.91187087e-06   7.34621075e-09  -1.85650663e-07 
     310   5.17023846e-09  -1.03659625e-06   9.07675421e-05  -8.52683797e-07   1.94783547e-06   8.57372306e-09  -1.87499950e-07 
     311   5.18691667e-09  -7.24438678e-07   8.52235607e-05   1.03547620e-06   1.98898215e-06   6.14693807e-09  -1.92358215e-07 
     312   5.20359489e-09  -3.92895828e-07   8.05915552e-05   3.85975596e-07   2.02664660e-06   5.60271385e-09  -1.96866637e-07 
     313   5.22027310e-09  -6.96536233e-07   7.66952508e-05  -1.80248617e-06   2.05525066e-06   9.17919252e-09  -1.97883040e-07 
     314   5.23695132e-09  -9.79416313e-07   7.02099715e-05  -2.06626751e-07   2.09035647e-06   7.58085594e-09  -2.01899837e-07 
     315   5.25362953e-09  -5.41212273e-07   6.43383028e-05   1.49879793e-06   2.13029693e-06   3.38253003e-09  -2.08035473e-07 
     316   5.27030730e-09  -1.86336067e-07   6.11074138e-05  -2.16956941e-08   2.16214994e-06   5.57107338e-09  -2.10192425e-07 
     317   5.28698552e-09  -7.32454225e-07   5.65371629e-05  -2.07107163e-07   2.19406661e-06   8.34201241e-09  -2.11944965e-07 
     318   5.30366373e-09  -1.21732376e-06   5.11789913e-05   1.07025153e-06   2.22920858e-06   6.68804656e-09  -2.15565109e-07 
     319   5.32034194e-09  -7.28073928e-07   4.68006547e-05   9.39612733e-07   2.25969757e-06   4.96528374e-09  -2.18607624e-07 
     320   5.33702016e-09  -1.91590061e-07   4.13433918e-05   5.99458360e-07   2.28999124e-06   4.42229586e-09  -2.22555045e-07 
     321   5.35369837e-09  -4.84322811e-07   3.60788945e-05   2.72528609e-07   2.32131015e-06   5.53507862e-09  -2.26155521e-07 
     322   5.37037659e-09  -9.36249023e-07   3.21873049e-05   5.76654884e-07   2.35068592e-06   6.89221125e-09  -2.27698052e-07 
     323   5.38705480e-09  -8.34044727e-07   2.74674640e-05   2.39822043e-06   2.38333814e-06   4.19816848e-09  -2.30997628e-07 
     324   5.40373302e-09  -5.18676359e-07   2.30404294e-05   1.91988556e-06   2.41335306e-06   2.94151059e-09  -2.34504554e-07 
     325   5.42041123e-09  -5.53502332e-07   1.90990795e-05  -2.82777734e-07   2.43561317e-06   6.91952184e-09  -2.35543183e-07 
     326   5.43708945e-09  -8.21460503e-07   1.31486813e-05   1.15748014e-06   2.46359969e-06   6.36532871e-09  -2.38897712e-07 
     327   5.45376766e-09  -7.45880925e-07   7.94046355e-06   3.01501177e-06   2.49568029e-06   1.45528956e-09  -2.43399313e-07 
     328   5.47044587e-09  -3.83694157e-07   4.96833354e-06   1.39643794e-06   2.51927236e-06   2.54846522e-09  -2.44567303e-07 
     329   5.48712409e-09  -4.97490930e-07   4.57643353e-07   8.82051893e-07   2.54308134e-06   6.09711392e-09  -2.46547273e-07 
     330   5.50380230e-09  -1.00642433e-06  -4.54612928e-06   2.41891530e-06   2.57134184e-06   5.23077404e-09  -2.49951285e-07 
     331   5.52048052e-09  -9.46566615e-07  -8.08952063e-06   2.61917899e-06   2.59449803e-06   2.85743074e-09  -2.51256182e-07 
     332   5.53715873e-09  -3.85758341e-07  -1.29509399e-05   2.04188200e-06   2.61599257e-06   1.69206604e-09  -2.53783497e-07 
     333   5.55383650e-09  -3.13475965e-07  -1.82470703e-05   1.47115145e-06   2.63939410e-06   3.07132786e-09  -2.57537323e-07 
     334   5.57051472e-09  -7.67692086e-07  -2.18608620e-05   1.74943239e-06   2.66155712e-06   5.16580778e-09  -2.58813884e-07 
     335   5.58719293e-09  -9.60125476e-07  -2.57471293e-05   3.67647908e-06   2.68583631e-06   2.49609311e-09  -2.60586432e-07 
     336   5.60387114e-09  -6.85604903e-07  -2.96356066e-05   3.41727855e-06   2.70737769e-06   2.91956841e-11  -2.63194210e-07 
     337   5.62054936e-09  -4.49620359e-07  -3.32940217e-05   1.04285061e-06   2.72159537e-06   3.83672294e-09  -2.64135565e-07 
     338   5.63722757e-09  -6.26442329e-07  -3.88048829e-05   2.21251935e-06   2.74159606e-06   4.83951945e-09  -2.66757695e-07 
     339   5.65390579e-09  -8.53662584e-07  -4.35341681e-05   4.40947542e-06   2.76640685e-06  -4.01518402e-11  -2.69996519e-07 
     340   5.67058400e-09  -6.12317990e-07  -4.58983304e-05   2.87342527e-06   2.78184393e-06  -5.03805719e-10  -2.70244982e-07 
     341   5.68726222e-09  -3.66515991e-07  -4.98445843e-05   1.81831490e-06   2.79587948e-06   3.19084004e-09  -2.71997209e-07 
     342   5.70394043e-09  -7.64154834e-07  -5.45967123e-05   3.43198371e-06   2.81607322e-06   3.45669005e-09  -2.75242542e-07 
     343   5.72061865e-09  -1.09950156e-06  -5.75804552e-05   4.11906240e-06   2.83252825e-06   8.51649196e-10  -2.75257179e-07 
     344   5.73729686e-09  -6.09975132e-07  -6.15819808e-05   3.38744007e-06   2.84533667e-06  -1.04360143e-09  -2.76291416e-07 
     345   5.75397507e-09  -1.57664076e-07  -6.65552143e-05   2.52164500e-06   2.85969895e-06   3.54685670e-10  -2.80025887e-07 
     346   5.77065329e-09  -5.79047878e-07  -6.99251177e-05   2.79692495e-06   2.87425701e-06   3.09391202e-09  -2.81170060e-07 
     347   5.78733150e-09  -1.09059545e-06  -7.30508546e-05   4.77269305e-06   2.89050013e-06   7.74753373e-10  -2.81456693e-07 
     348   5.80400972e-09  -8.43110172e-07  -7.62782875e-05   4.68870303e-06   2.90343110e-06  -2.66016031e-09  -2.83274204e-07 
     349   5.82068793e-09  -3.61319877e-07  -7.94456791e-05   2.23992129e-06   2.90906314e-06   4.61185062e-10  -2.84255975e-07 
     350   5.83736570e-09  -4.81589041e-07  -8.43897651e-05   3.07847949e-06   2.92050345e-06   2.78967693e-09  -2.85903695e-07 
     351   5.85404392e-09  -9.12706639e-07  -8.87770730e-05   5.54583949e-06   2.93814333e-06  -1.37880996e-09  -2.87934370e-07 
     352   5.87072213e-09  -7.72470287e-07  -9.06009882e-05   4.28937483e-06   2.94628376e-06  -3.24118532e-09  -2.87741244e-07 
     353   5.88740035e-09  -3.14352803e-07  -9.36239812e-05   2.68813210e-06   2.95040331e-06  -1.17745249e-11  -2.89047335e-07 
     354   5.90407856e-09  -5.75380739e-07  -9.79536271e-05   4.12296095e-06   2.96144549e-06   1.33045697e-09  -2.91768146e-07 
     355   5.92075677e-09  -1.15376361e-06  -1.00682613e-04   5.35489471e-06   2.97142697e-06  -1.09151388e-09  -2.91065390e-07 
     356   5.93743499e-09  -8.08131801e-07  -1.03808961e-04   4.64541472e-06   2.97646238e-06  -3.60772789e-09  -2.90931695e-07 
     357   5.95411320e-09  -1.09003324e-07  -1.08095024e-04   3.43629586e-06   2.98157624e-06  -2.38785081e-09  -2.94115608e-07 
     358   5.97079142e-09  -4.13486788e-07  -1.11227644e-04   3.67996586e-06   2.98823693e-06   6.99069969e-10  -2.95097209e-07 
     359   5.98746963e-09  -1.12777263e-06  -1.13763635e-04   5.66779363e-06   2.99684120e-06  -1.10957876e-09  -2.94387206e-07 
     360   6.00414785e-09  -9.55800374e-07  -1.16266252e-04   5.69408485e-06   3.00151441e-06  -4.93205210e-09  -2.95466123e-07 
     361   6.02082606e-09  -3.41172523e-07  -1.18844982e-04   3.32908098e-06   2.99893168e-06  -2.74655254e-09  -2.96381756e-07 
     362   6.03750427e-09  -4.06743624e-07  -1.23104415e-04   3.85511976e-06   3.00184706e-06   1.92256794e-10  -2.97078145e-07 
     363   6.05418249e-09  -9.17156740e-07  -1.27095787e-04   6.32740830e-06   3.01187902e-06  -2.84115309e-09  -2.97953960e-07 
     364   6.07086070e-09  -8.53508823e-07  -1.28597370e-04   5.47154150e-06   3.01344585e-06  -5.44825474e-09  -2.97564441e-07 
     365   6.08753892e-09  -3.27611986e-07  -1.30717061e-04   3.61951970e-06   3.00901047e-06  -3.17557491e-09  -2.98460577e-07 
     366   6.10421713e-09  -4.59036471e-07  -1.34297996e-04   4.63263041e-06   3.01060254e-06  -1.16202148e-09  -3.00394277e-07 
     367   6.12089490e-09  -1.12436192e-06  -1.36799456e-04   6.17621527e-06   3.01353657e-06  -2.97043967e-09  -2.99259824e-07 
     368   6.13757312e-09  -9.50425772e-07  -1.39315511e-04   5.74566457e-06   3.01192199e-06  -5.90135585e-09  -2.98405837e-07 
     369   6.15425133e-09  -1.47656095e-07  -1.42777790e-04   4.32069874e-06   3.00876104e-06  -5.07604758e-09  -3.00738549e-07 
     370   6.17092955e-09  -2.89035569e-07  -1.45496248e-04   4.37166000e-06   3.00730039e-06  -1.81275106e-09  -3.01358426e-07 
     371   6.18760776e-09  -1.09798350e-06  -1.47586223e-04   6.30639533e-06   3.00845295e-06  -3.11737414e-09  -3.00087720e-07 
     372   6.20428597e-09  -1.02890465e-06  -1.49434098e-04   6.46043736e-06   3.00576016e-06  -6.96007696e-09  -3.00537550e-07 
     373   6.22096419e-09  -3.49600583e-07  -1.51355678e-04   4.27234318e-06   2.99572116e-06  -5.51219070e-09  -3.01181132e-07 
     374   6.23764240e-09  -3.77849517e-07  -1.54917667e-04   4.58659815e-06   2.99052112e-06  -2.55992605e-09  -3.01121787e-07 
     375   6.25432062e-09  -9.20587127e-07  -1.58476236e-04   6.88805949e-06   2.99301041e-06  -4.72280792e-09  -3.01119201e-07 
     376   6.27099883e-09  -8.78742753e-07  -1.59669828e-04   6.28730049e-06   2.98841019e-06  -7.36090922e-09  -3.00513875e-07 
     377   6.28767705e-09  -3.45261526e-07  -1.60996147e-04   4.42329520e-06   2.97661200e-06  -5.80537129e-09  -3.00881453e-07 
     378   6.30435526e-09  -4.08877582e-07  -1.63818200e-04   5.13419172e-06   2.96956318e-06  -3.73495279e-09  -3.02021078e-07 
     379   6.32103347e-09  -1.06434777e-06  -1.66033933e-04   6.75242563e-06   2.96545977e-06  -5.05314857e-09  -3.00732324e-07 
     380   6.33771169e-09  -1.02212539e-06  -1.67997699e-04   6.53562074e-06   2.95765108e-06  -7.95553756e-09  -2.99422453e-07 
     381   6.35438990e-09  -2.38398016e-07  -1.70667787e-04   5.08128596e-06   2.94727602e-06  -7.48359419e-09  -3.00760490e-07 
     382   6.37106812e-09  -2.21715567e-07  -1.72943182e-04   4.97177871e-06   2.93838480e-06  -4.35041914e-09  -3.00970129e-07 
     383   6.38774633e-09  -1.01346518e-06  -1.74607412e-04   6.72059605e-06   2.93235917e-06  -5.17567234e-09  -2.99420918e-07 
     384   6.40442455e-09  -1.07315566e-06  -1.75863213e-04   6.97457563e-06   2.92292225e-06  -8.74372486e-09  -2.99249905e-07 
     385   6.42110232e-09  -4.01942032e-07  -1.77208611e-04   5.08889843e-06   2.90665707e-06  -7.93169264e-09  -2.99523293e-07 
     386   6.43778053e-09  -3.56612645e-07  -1.80066781e-04   5.23298058e-06   2.89425657e-06  -5.29656319e-09  -2.98970775e-07 
     387   6.45445875e-09  -8.94477068e-07  -1.83082549e-04   7.20069693e-06   2.88913952e-06  -6.77070400e-09  -2.98264354e-07 
     388   6.47113696e-09  -8.90023557e-07  -1.84036733e-04   6.79964523e-06   2.87866669e-06  -9.07371955e-09  -2.97383451e-07 
     389   6.48781517e-09  -3.76485133e-07  -1.84774733e-04   5.12907491e-06   2.86108025e-06  -7.99392641e-09  -2.97278547e-07 
     390   6.50449339e-09  -4.01858188e-07  -1.86804871e-04   5.60655371e-06   2.84661041e-06  -6.19540463e-09  -2.97634358e-07 
     391   6.52117160e-09  -1.00961881e-06  -1.88621139e-04   7.09991218e-06   2.83550003e-06  -7.25506188e-09  -2.96203694e-07 
     392   6.53784982e-09  -1.02837964e-06  -1.90150226e-04   7.02327088e-06   2.82188671e-06  -9.84747750e-09  -2.94724344e-07 
     393   6.55452803e-09  -3.14768243e-07  -1.92141757e-04   5.68849919e-06   2.80557038e-06  -9.50962242e-09  -2.95223202e-07 
     394   6.57120625e-09  -2.21562772e-07  -1.93919215e-04   5.49406968e-06   2.79025448e-06  -6.74380551e-09  -2.94906158e-07 
