# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1134   1.89130773e-08   0.00000000e+00  -2.34105162e-08   0.00000000e+00  -6.77926049e-11   0.00000000e+00   0.00000000e+00 
    1135   1.89297555e-08   0.00000000e+00  -9.16557426e-08   0.00000000e+00  -1.27596031e-10   0.00000000e+00   0.00000000e+00 
    1136   1.89464338e-08   0.00000000e+00  -1.18117143e-07   0.00000000e+00   2.67212572e-11   0.00000000e+00   0.00000000e+00 
    1137   1.89631120e-08   0.00000000e+00  -5.86452877e-08   0.00000000e+00   2.37594833e-10   0.00000000e+00   0.00000000e+00 
    1138   1.89797902e-08   0.00000000e+00   5.11247897e-08   0.00000000e+00   2.82716378e-10   0.00000000e+00   0.00000000e+00 
    1139   1.89964684e-08   0.00000000e+00   1.18544371e-07   0.00000000e+00   9.18138968e-11   0.00000000e+00   0.00000000e+00 
    1140   1.90131466e-08   0.00000000e+00   7.62285097e-08   0.00000000e+00  -1.75463713e-10   0.00000000e+00   0.00000000e+00 
    1141   1.90298248e-08   0.00000000e+00  -5.00368991e-08   0.00000000e+00  -2.70190925e-10   0.00000000e+00   0.00000000e+00 
    1142   1.90465030e-08   0.00000000e+00  -1.54629205e-07   0.00000000e+00  -8.73166539e-11   0.00000000e+00   0.00000000e+00 
    1143   1.90631813e-08   0.00000000e+00  -1.41597695e-07   0.00000000e+00   2.26794361e-10   0.00000000e+00   0.00000000e+00 
    1144   1.90798595e-08   0.00000000e+00  -1.26495321e-08   0.00000000e+00   3.98683225e-10   0.00000000e+00   0.00000000e+00 
    1145   1.90965377e-08   0.00000000e+00   1.28271367e-07   0.00000000e+00   2.74755163e-10   0.00000000e+00   0.00000000e+00 
    1146   1.91132159e-08   0.00000000e+00   1.63140072e-07   0.00000000e+00  -3.65274200e-11   0.00000000e+00   0.00000000e+00 
    1147   1.91298941e-08   0.00000000e+00   6.46338236e-08   0.00000000e+00  -2.61675542e-10   0.00000000e+00   0.00000000e+00 
    1148   1.91465723e-08   0.00000000e+00  -7.75229267e-08   0.00000000e+00  -2.11745649e-10   0.00000000e+00   0.00000000e+00 
    1149   1.91632505e-08   0.00000000e+00  -1.35396633e-07   0.00000000e+00   4.59727117e-11   0.00000000e+00   0.00000000e+00 
    1150   1.91799288e-08   0.00000000e+00  -5.79114285e-08   0.00000000e+00   2.54349042e-10   0.00000000e+00   0.00000000e+00 
    1151   1.91966070e-08   0.00000000e+00   8.20989712e-08   0.00000000e+00   2.09607040e-10   0.00000000e+00   0.00000000e+00 
    1152   1.92132852e-08   0.00000000e+00   1.53279842e-07   0.00000000e+00  -4.62971848e-11   0.00000000e+00   0.00000000e+00 
    1153   1.92299634e-08   0.00000000e+00   8.56752180e-08   0.00000000e+00  -2.65503564e-10   0.00000000e+00   0.00000000e+00 
    1154   1.92466416e-08   0.00000000e+00  -6.39634123e-08   0.00000000e+00  -2.29998076e-10   0.00000000e+00   0.00000000e+00 
    1155   1.92633198e-08   0.00000000e+00  -1.62223174e-07   0.00000000e+00   3.84810482e-11   0.00000000e+00   0.00000000e+00 
    1156   1.92799980e-08   0.00000000e+00  -1.19974516e-07   0.00000000e+00   2.93791907e-10   0.00000000e+00   0.00000000e+00 
    1157   1.92966763e-08   0.00000000e+00   2.59386610e-08   0.00000000e+00   2.94184538e-10   0.00000000e+00   0.00000000e+00 
    1158   1.93133545e-08   0.00000000e+00   1.45385982e-07   0.00000000e+00   3.05424158e-11   0.00000000e+00   0.00000000e+00 
    1159   1.93300327e-08   0.00000000e+00   1.32638434e-07   0.00000000e+00  -2.61705518e-10   0.00000000e+00   0.00000000e+00 
    1160   1.93467109e-08   0.00000000e+00   1.56150637e-09   0.00000000e+00  -3.20487026e-10   0.00000000e+00   0.00000000e+00 
    1161   1.93633891e-08   0.00000000e+00  -1.28663132e-07   0.00000000e+00  -1.01405127e-10   0.00000000e+00   0.00000000e+00 
    1162   1.93800673e-08   0.00000000e+00  -1.43670960e-07   0.00000000e+00   1.81408250e-10   0.00000000e+00   0.00000000e+00 
    1163   1.93967455e-08   0.00000000e+00  -3.83415895e-08   0.00000000e+00   2.57355581e-10   0.00000000e+00   0.00000000e+00 
    1164   1.94134238e-08   0.00000000e+00   8.02298032e-08   0.00000000e+00   5.48871538e-11   0.00000000e+00   0.00000000e+00 
    1165   1.94301020e-08   0.00000000e+00   9.30365687e-08   0.00000000e+00  -2.30380964e-10   0.00000000e+00   0.00000000e+00 
    1166   1.94467802e-08   0.00000000e+00  -2.04229931e-08   0.00000000e+00  -3.20061477e-10   0.00000000e+00   0.00000000e+00 
    1167   1.94634584e-08   0.00000000e+00  -1.63210416e-07   0.00000000e+00  -1.16918600e-10   0.00000000e+00   0.00000000e+00 
    1168   1.94801366e-08   0.00000000e+00  -2.09899724e-07   0.00000000e+00   2.00634981e-10   0.00000000e+00   0.00000000e+00 
    1169   1.94968148e-08   0.00000000e+00  -1.20533613e-07   0.00000000e+00   3.43823470e-10   0.00000000e+00   0.00000000e+00 
    1170   1.95134930e-08   0.00000000e+00   2.49974939e-08   0.00000000e+00   1.84397414e-10   0.00000000e+00   0.00000000e+00 
    1171   1.95301713e-08   0.00000000e+00   1.01958079e-07   0.00000000e+00  -1.23360766e-10   0.00000000e+00   0.00000000e+00 
    1172   1.95468495e-08   0.00000000e+00   5.42025305e-08   0.00000000e+00  -2.85214380e-10   0.00000000e+00   0.00000000e+00 
    1173   1.95635277e-08   0.00000000e+00  -5.83741375e-08   0.00000000e+00  -1.41890721e-10   0.00000000e+00   0.00000000e+00 
    1174   1.95802059e-08   0.00000000e+00  -1.19624147e-07   0.00000000e+00   1.80404289e-10   0.00000000e+00   0.00000000e+00 
    1175   1.95968841e-08   0.00000000e+00  -6.60945645e-08   0.00000000e+00   3.85021154e-10   0.00000000e+00   0.00000000e+00 
    1176   1.96135623e-08   0.00000000e+00   5.61054030e-08   0.00000000e+00   2.79272716e-10   0.00000000e+00   0.00000000e+00 
    1177   1.96302405e-08   0.00000000e+00   1.36723074e-07   0.00000000e+00  -4.60226475e-11   0.00000000e+00   0.00000000e+00 
    1178   1.96469188e-08   0.00000000e+00   1.03941495e-07   0.00000000e+00  -2.97700808e-10   0.00000000e+00   0.00000000e+00 
    1179   1.96635970e-08   0.00000000e+00  -1.15311982e-08   0.00000000e+00  -2.46813264e-10   0.00000000e+00   0.00000000e+00 
    1180   1.96802752e-08   0.00000000e+00  -1.07511831e-07   0.00000000e+00   6.41716125e-11   0.00000000e+00   0.00000000e+00 
    1181   1.96969534e-08   0.00000000e+00  -1.04074800e-07   0.00000000e+00   3.60948299e-10   0.00000000e+00   0.00000000e+00 
    1182   1.97136316e-08   0.00000000e+00  -1.22280301e-08   0.00000000e+00   3.83598042e-10   0.00000000e+00   0.00000000e+00 
    1183   1.97303098e-08   0.00000000e+00   8.25893380e-08   0.00000000e+00   1.13483355e-10   0.00000000e+00   0.00000000e+00 
    1184   1.97469880e-08   0.00000000e+00   1.01459975e-07   0.00000000e+00  -2.20834073e-10   0.00000000e+00   0.00000000e+00 
    1185   1.97636663e-08   0.00000000e+00   3.98003976e-08   0.00000000e+00  -3.54527852e-10   0.00000000e+00   0.00000000e+00 
    1186   1.97803445e-08   0.00000000e+00  -3.76395555e-08   0.00000000e+00  -2.16392460e-10   0.00000000e+00   0.00000000e+00 
    1187   1.97970227e-08   0.00000000e+00  -6.29799928e-08   0.00000000e+00   2.68720532e-11   0.00000000e+00   0.00000000e+00 
    1188   1.98137009e-08   0.00000000e+00  -2.60066546e-08   0.00000000e+00   1.38791853e-10   0.00000000e+00   0.00000000e+00 
    1189   1.98303791e-08   0.00000000e+00   2.57805990e-08   0.00000000e+00   2.88026460e-11   0.00000000e+00   0.00000000e+00 
    1190   1.98470573e-08   0.00000000e+00   4.11137044e-08   0.00000000e+00  -1.80623641e-10   0.00000000e+00   0.00000000e+00 
    1191   1.98637355e-08   0.00000000e+00   1.56163544e-08   0.00000000e+00  -2.83715135e-10   0.00000000e+00   0.00000000e+00 
    1192   1.98804138e-08   0.00000000e+00  -9.78137038e-09   0.00000000e+00  -1.85142207e-10   0.00000000e+00   0.00000000e+00 
    1193   1.98970920e-08   0.00000000e+00   3.42435658e-09   0.00000000e+00   2.26331870e-11   0.00000000e+00   0.00000000e+00 
    1194   1.99137702e-08   0.00000000e+00   4.88475926e-08   0.00000000e+00   1.58847213e-10   0.00000000e+00   0.00000000e+00 
    1195   1.99304466e-08   0.00000000e+00   8.12095635e-08   0.00000000e+00   1.25518151e-10   0.00000000e+00   0.00000000e+00 
    1196   1.99471248e-08   0.00000000e+00   6.31505230e-08   0.00000000e+00  -1.16504107e-11   0.00000000e+00   0.00000000e+00 
    1197   1.99638031e-08   0.00000000e+00   4.13081302e-09   0.00000000e+00  -9.85201296e-11   0.00000000e+00   0.00000000e+00 
    1198   1.99804813e-08   0.00000000e+00  -4.81035158e-08   0.00000000e+00  -4.18257165e-11   0.00000000e+00   0.00000000e+00 
    1199   1.99971595e-08   0.00000000e+00  -5.43828449e-08   0.00000000e+00   1.09857783e-10   0.00000000e+00   0.00000000e+00 
    1200   2.00138377e-08   0.00000000e+00  -2.18468372e-08   0.00000000e+00   2.20845675e-10   0.00000000e+00   0.00000000e+00 
    1201   2.00305159e-08   0.00000000e+00   4.95273200e-09   0.00000000e+00   1.96768046e-10   0.00000000e+00   0.00000000e+00 
    1202   2.00471941e-08   0.00000000e+00  -1.01285842e-08   0.00000000e+00   6.44631154e-11   0.00000000e+00   0.00000000e+00 
    1203   2.00638723e-08   0.00000000e+00  -5.83484798e-08   0.00000000e+00  -6.21554613e-11   0.00000000e+00   0.00000000e+00 
    1204   2.00805506e-08   0.00000000e+00  -9.49270955e-08   0.00000000e+00  -8.66638913e-11   0.00000000e+00   0.00000000e+00 
    1205   2.00972288e-08   0.00000000e+00  -8.34028313e-08   0.00000000e+00  -5.44598698e-12   0.00000000e+00   0.00000000e+00 
    1206   2.01139070e-08   0.00000000e+00  -3.07847721e-08   0.00000000e+00   1.05212020e-10   0.00000000e+00   0.00000000e+00 
    1207   2.01305852e-08   0.00000000e+00   2.06946833e-08   0.00000000e+00   1.62781955e-10   0.00000000e+00   0.00000000e+00 
    1208   2.01472634e-08   0.00000000e+00   3.52501779e-08   0.00000000e+00   1.39035949e-10   0.00000000e+00   0.00000000e+00 
    1209   2.01639416e-08   0.00000000e+00   1.59498139e-08   0.00000000e+00   6.22253360e-11   0.00000000e+00   0.00000000e+00 
    1210   2.01806198e-08   0.00000000e+00  -3.61637964e-09   0.00000000e+00  -2.20521136e-11   0.00000000e+00   0.00000000e+00 
    1211   2.01972981e-08   0.00000000e+00   2.62202282e-09   0.00000000e+00  -8.39997308e-11   0.00000000e+00   0.00000000e+00 
    1212   2.02139763e-08   0.00000000e+00   2.62924988e-08   0.00000000e+00  -1.12799665e-10   0.00000000e+00   0.00000000e+00 
    1213   2.02306545e-08   0.00000000e+00   3.65135904e-08   0.00000000e+00  -1.05666295e-10   0.00000000e+00   0.00000000e+00 
    1214   2.02473327e-08   0.00000000e+00   1.66835594e-08   0.00000000e+00  -6.76102091e-11   0.00000000e+00   0.00000000e+00 
    1215   2.02640109e-08   0.00000000e+00  -1.44967442e-08   0.00000000e+00  -2.06088237e-11   0.00000000e+00   0.00000000e+00 
    1216   2.02806891e-08   0.00000000e+00  -2.18313261e-08   0.00000000e+00   1.46221891e-12   0.00000000e+00   0.00000000e+00 
    1217   2.02973673e-08   0.00000000e+00   6.52916210e-09   0.00000000e+00  -1.82284448e-11   0.00000000e+00   0.00000000e+00 
    1218   2.03140456e-08   0.00000000e+00   4.13448937e-08   0.00000000e+00  -5.28066341e-11   0.00000000e+00   0.00000000e+00 
    1219   2.03307238e-08   0.00000000e+00   3.88771078e-08   0.00000000e+00  -4.47336439e-11   0.00000000e+00   0.00000000e+00 
    1220   2.03474020e-08   0.00000000e+00  -1.22175816e-08   0.00000000e+00   3.99583734e-11   0.00000000e+00   0.00000000e+00 
    1221   2.03640802e-08   0.00000000e+00  -7.19044522e-08   0.00000000e+00   1.64756181e-10   0.00000000e+00   0.00000000e+00 
    1222   2.03807584e-08   0.00000000e+00  -8.11775749e-08   0.00000000e+00   2.37882380e-10   0.00000000e+00   0.00000000e+00 
    1223   2.03974366e-08   0.00000000e+00  -1.81961095e-08   0.00000000e+00   1.89273930e-10   0.00000000e+00   0.00000000e+00 
    1224   2.04141148e-08   0.00000000e+00   7.60947216e-08   0.00000000e+00   4.21245677e-11   0.00000000e+00   0.00000000e+00 
    1225   2.04307931e-08   0.00000000e+00   1.30579934e-07   0.00000000e+00  -9.50390253e-11   0.00000000e+00   0.00000000e+00 
    1226   2.04474713e-08   0.00000000e+00   1.06810248e-07   0.00000000e+00  -1.19431257e-10   0.00000000e+00   0.00000000e+00 
    1227   2.04641495e-08   0.00000000e+00   3.33722845e-08   0.00000000e+00  -2.79176300e-11   0.00000000e+00   0.00000000e+00 
    1228   2.04808277e-08   0.00000000e+00  -2.12278888e-08   0.00000000e+00   7.81216689e-11   0.00000000e+00   0.00000000e+00 
    1229   2.04975059e-08   0.00000000e+00  -1.18451995e-08   0.00000000e+00   8.80649789e-11   0.00000000e+00   0.00000000e+00 
    1230   2.05141841e-08   0.00000000e+00   4.37306902e-08   0.00000000e+00  -1.05569338e-11   0.00000000e+00   0.00000000e+00 
    1231   2.05308623e-08   0.00000000e+00   8.55649986e-08   0.00000000e+00  -1.18264856e-10   0.00000000e+00   0.00000000e+00 
    1232   2.05475406e-08   0.00000000e+00   7.09043277e-08   0.00000000e+00  -1.21212609e-10   0.00000000e+00   0.00000000e+00 
    1233   2.05642188e-08   0.00000000e+00   1.37379885e-08   0.00000000e+00  -6.64151503e-12   0.00000000e+00   0.00000000e+00 
    1234   2.05808970e-08   0.00000000e+00  -3.26277210e-08   0.00000000e+00   1.19968660e-10   0.00000000e+00   0.00000000e+00 
    1235   2.05975752e-08   0.00000000e+00  -3.00905398e-08   0.00000000e+00   1.37772974e-10   0.00000000e+00   0.00000000e+00 
    1236   2.06142534e-08   0.00000000e+00   8.48677661e-09   0.00000000e+00   3.34005705e-11   0.00000000e+00   0.00000000e+00 
    1237   2.06309316e-08   0.00000000e+00   3.73114943e-08   0.00000000e+00  -8.20021204e-11   0.00000000e+00   0.00000000e+00 
    1238   2.06476098e-08   0.00000000e+00   2.86338473e-08   0.00000000e+00  -8.47249076e-11   0.00000000e+00   0.00000000e+00 
    1239   2.06642881e-08   0.00000000e+00   2.05090589e-09   0.00000000e+00   3.02252771e-11   0.00000000e+00   0.00000000e+00 
    1240   2.06809663e-08   0.00000000e+00   6.87098878e-10   0.00000000e+00   1.35786118e-10   0.00000000e+00   0.00000000e+00 
    1241   2.06976445e-08   0.00000000e+00   3.93714998e-08   0.00000000e+00   1.01093404e-10   0.00000000e+00   0.00000000e+00 
    1242   2.07143227e-08   0.00000000e+00   8.13532068e-08   0.00000000e+00  -6.23343044e-11   0.00000000e+00   0.00000000e+00 
    1243   2.07310009e-08   0.00000000e+00   7.23175901e-08   0.00000000e+00  -1.90758701e-10   0.00000000e+00   0.00000000e+00 
    1244   2.07476791e-08   0.00000000e+00   6.58752636e-11   0.00000000e+00  -1.21379851e-10   0.00000000e+00   0.00000000e+00 
    1245   2.07643573e-08   0.00000000e+00  -8.27684943e-08   0.00000000e+00   1.32571149e-10   0.00000000e+00   0.00000000e+00 
    1246   2.07810356e-08   0.00000000e+00  -1.02415704e-07   0.00000000e+00   3.64470121e-10   0.00000000e+00   0.00000000e+00 
    1247   2.07977138e-08   0.00000000e+00  -3.62759955e-08   0.00000000e+00   3.52490342e-10   0.00000000e+00   0.00000000e+00 
    1248   2.08143920e-08   0.00000000e+00   5.78292862e-08   0.00000000e+00   7.67563652e-11   0.00000000e+00   0.00000000e+00 
    1249   2.08310702e-08   0.00000000e+00   8.99800767e-08   0.00000000e+00  -2.36502623e-10   0.00000000e+00   0.00000000e+00 
    1250   2.08477484e-08   0.00000000e+00   2.30120509e-08   0.00000000e+00  -3.04770820e-10   0.00000000e+00   0.00000000e+00 
    1251   2.08644266e-08   0.00000000e+00  -8.72263968e-08   0.00000000e+00  -5.00148638e-11   0.00000000e+00   0.00000000e+00 
    1252   2.08811048e-08   0.00000000e+00  -1.39175100e-07   0.00000000e+00   3.14293203e-10   0.00000000e+00   0.00000000e+00 
    1253   2.08977831e-08   0.00000000e+00  -8.00656537e-08   0.00000000e+00   4.64280392e-10   0.00000000e+00   0.00000000e+00 
    1254   2.09144613e-08   0.00000000e+00   4.12384189e-08   0.00000000e+00   2.58741750e-10   0.00000000e+00   0.00000000e+00 
    1255   2.09311395e-08   0.00000000e+00   1.16024033e-07   0.00000000e+00  -1.26147190e-10   0.00000000e+00   0.00000000e+00 
    1256   2.09478177e-08   0.00000000e+00   7.59834791e-08   0.00000000e+00  -3.52226665e-10   0.00000000e+00   0.00000000e+00 
    1257   2.09644959e-08   0.00000000e+00  -4.18519299e-08   0.00000000e+00  -2.27513591e-10   0.00000000e+00   0.00000000e+00 
    1258   2.09811741e-08   0.00000000e+00  -1.28347125e-07   0.00000000e+00   1.17553148e-10   0.00000000e+00   0.00000000e+00 
    1259   2.09978523e-08   0.00000000e+00  -1.04152903e-07   0.00000000e+00   3.52114754e-10   0.00000000e+00   0.00000000e+00 
    1260   2.10145306e-08   0.00000000e+00   5.51573320e-09   0.00000000e+00   2.53525534e-10   0.00000000e+00   0.00000000e+00 
    1261   2.10312088e-08   0.00000000e+00   9.46244612e-08   0.00000000e+00  -8.55604199e-11   0.00000000e+00   0.00000000e+00 
    1262   2.10478870e-08   0.00000000e+00   7.67701636e-08   0.00000000e+00  -3.45809353e-10   0.00000000e+00   0.00000000e+00 
    1263   2.10645652e-08   0.00000000e+00  -3.29750485e-08   0.00000000e+00  -2.81407481e-10   0.00000000e+00   0.00000000e+00 
    1264   2.10812434e-08   0.00000000e+00  -1.32882860e-07   0.00000000e+00   5.16807291e-11   0.00000000e+00   0.00000000e+00 
    1265   2.10979216e-08   0.00000000e+00  -1.31795431e-07   0.00000000e+00   3.53379520e-10   0.00000000e+00   0.00000000e+00 
    1266   2.11145998e-08   0.00000000e+00  -3.54846748e-08   0.00000000e+00   3.64569458e-10   0.00000000e+00   0.00000000e+00 
    1267   2.11312781e-08   0.00000000e+00   6.06002430e-08   0.00000000e+00   1.05967575e-10   0.00000000e+00   0.00000000e+00 
    1268   2.11479563e-08   0.00000000e+00   6.46706297e-08   0.00000000e+00  -1.54850632e-10   0.00000000e+00   0.00000000e+00 
    1269   2.11646345e-08   0.00000000e+00  -2.25224710e-08   0.00000000e+00  -1.70370121e-10   0.00000000e+00   0.00000000e+00 
    1270   2.11813127e-08   0.00000000e+00  -1.09264128e-07   0.00000000e+00   4.82259441e-11   0.00000000e+00   0.00000000e+00 
    1271   2.11979909e-08   0.00000000e+00  -1.03086755e-07   0.00000000e+00   2.51544979e-10   0.00000000e+00   0.00000000e+00 
    1272   2.12146691e-08   0.00000000e+00  -1.78641613e-09   0.00000000e+00   2.07203185e-10   0.00000000e+00   0.00000000e+00 
    1273   2.12313473e-08   0.00000000e+00   1.03292471e-07   0.00000000e+00  -6.43719453e-11   0.00000000e+00   0.00000000e+00 
    1274   2.12480256e-08   0.00000000e+00   1.14882376e-07   0.00000000e+00  -3.07468662e-10   0.00000000e+00   0.00000000e+00 
    1275   2.12647038e-08   0.00000000e+00   2.31025972e-08   0.00000000e+00  -2.85339224e-10   0.00000000e+00   0.00000000e+00 
    1276   2.12813820e-08   0.00000000e+00  -8.61557226e-08   0.00000000e+00  -1.93420124e-11   0.00000000e+00   0.00000000e+00 
    1277   2.12980602e-08   0.00000000e+00  -1.15440152e-07   0.00000000e+00   2.26647284e-10   0.00000000e+00   0.00000000e+00 
    1278   2.13147384e-08   0.00000000e+00  -4.98426367e-08   0.00000000e+00   2.06040240e-10   0.00000000e+00   0.00000000e+00 
    1279   2.13314166e-08   0.00000000e+00   3.11944923e-08   0.00000000e+00  -6.08255529e-11   0.00000000e+00   0.00000000e+00 
    1280   2.13480948e-08   0.00000000e+00   3.56829979e-08   0.00000000e+00  -2.97687125e-10   0.00000000e+00   0.00000000e+00 
    1281   2.13647731e-08   0.00000000e+00  -4.64927190e-08   0.00000000e+00  -2.41779596e-10   0.00000000e+00   0.00000000e+00 
    1282   2.13814513e-08   0.00000000e+00  -1.30666194e-07   0.00000000e+00   8.76601292e-11   0.00000000e+00   0.00000000e+00 
    1283   2.13981295e-08   0.00000000e+00  -1.20489148e-07   0.00000000e+00   3.89080990e-10   0.00000000e+00   0.00000000e+00 
    1284   2.14148077e-08   0.00000000e+00  -6.51412124e-09   0.00000000e+00   3.58543001e-10   0.00000000e+00   0.00000000e+00 
    1285   2.14314859e-08   0.00000000e+00   1.17516350e-07   0.00000000e+00  -1.26902230e-11   0.00000000e+00   0.00000000e+00 
    1286   2.14481641e-08   0.00000000e+00   1.39867922e-07   0.00000000e+00  -4.11624873e-10   0.00000000e+00   0.00000000e+00 
    1287   2.14648423e-08   0.00000000e+00   3.76859823e-08   0.00000000e+00  -4.83372564e-10   0.00000000e+00   0.00000000e+00 
    1288   2.14815206e-08   0.00000000e+00  -9.74425518e-08   0.00000000e+00  -1.59345342e-10   0.00000000e+00   0.00000000e+00 
    1289   2.14981988e-08   0.00000000e+00  -1.41974496e-07   0.00000000e+00   2.75341222e-10   0.00000000e+00   0.00000000e+00 
    1290   2.15148770e-08   0.00000000e+00  -5.45756365e-08   0.00000000e+00   4.41271519e-10   0.00000000e+00   0.00000000e+00 
    1291   2.15315552e-08   0.00000000e+00   8.53881090e-08   0.00000000e+00   2.09521303e-10   0.00000000e+00   0.00000000e+00 
    1292   2.15482334e-08   0.00000000e+00   1.51301421e-07   0.00000000e+00  -1.88839083e-10   0.00000000e+00   0.00000000e+00 
    1293   2.15649116e-08   0.00000000e+00   8.56621156e-08   0.00000000e+00  -3.85747739e-10   0.00000000e+00   0.00000000e+00 
    1294   2.15815898e-08   0.00000000e+00  -4.90114864e-08   0.00000000e+00  -2.16899526e-10   0.00000000e+00   0.00000000e+00 
    1295   2.15982681e-08   0.00000000e+00  -1.30133671e-07   0.00000000e+00   1.38785705e-10   0.00000000e+00   0.00000000e+00 
    1296   2.16149463e-08   0.00000000e+00  -8.73029933e-08   0.00000000e+00   3.42046169e-10   0.00000000e+00   0.00000000e+00 
    1297   2.16316245e-08   0.00000000e+00   3.78762905e-08   0.00000000e+00   2.13936951e-10   0.00000000e+00   0.00000000e+00 
    1298   2.16483027e-08   0.00000000e+00   1.36021811e-07   0.00000000e+00  -1.11159769e-10   0.00000000e+00   0.00000000e+00 
    1299   2.16649809e-08   0.00000000e+00   1.31253643e-07   0.00000000e+00  -3.33148009e-10   0.00000000e+00   0.00000000e+00 
    1300   2.16816591e-08   0.00000000e+00   4.31666258e-08   0.00000000e+00  -2.76722673e-10   0.00000000e+00   0.00000000e+00 
    1301   2.16983373e-08   0.00000000e+00  -4.31728537e-08   0.00000000e+00  -4.06926506e-11   0.00000000e+00   0.00000000e+00 
    1302   2.17150156e-08   0.00000000e+00  -6.19859719e-08   0.00000000e+00   1.25491201e-10   0.00000000e+00   0.00000000e+00 
    1303   2.17316938e-08   0.00000000e+00  -2.14211582e-08   0.00000000e+00   7.79449144e-11   0.00000000e+00   0.00000000e+00 
    1304   2.17483720e-08   0.00000000e+00   1.94808827e-08   0.00000000e+00  -9.36302702e-11   0.00000000e+00   0.00000000e+00 
    1305   2.17650502e-08   0.00000000e+00   1.89467979e-08   0.00000000e+00  -1.84383134e-10   0.00000000e+00   0.00000000e+00 
    1306   2.17817284e-08   0.00000000e+00  -8.01516542e-09   0.00000000e+00  -1.02834671e-10   0.00000000e+00   0.00000000e+00 
    1307   2.17984066e-08   0.00000000e+00  -1.63347327e-08   0.00000000e+00   3.42539434e-11   0.00000000e+00   0.00000000e+00 
    1308   2.18150848e-08   0.00000000e+00   1.09416893e-08   0.00000000e+00   3.88194685e-11   0.00000000e+00   0.00000000e+00 
    1309   2.18317613e-08   0.00000000e+00   3.99537718e-08   0.00000000e+00  -1.27871547e-10   0.00000000e+00   0.00000000e+00 
    1310   2.18484395e-08   0.00000000e+00   2.51299426e-08   0.00000000e+00  -2.91266150e-10   0.00000000e+00   0.00000000e+00 
    1311   2.18651177e-08   0.00000000e+00  -3.29199743e-08   0.00000000e+00  -2.36865971e-10   0.00000000e+00   0.00000000e+00 
    1312   2.18817959e-08   0.00000000e+00  -7.73378517e-08   0.00000000e+00   4.97851135e-11   0.00000000e+00   0.00000000e+00 
    1313   2.18984741e-08   0.00000000e+00  -5.03835729e-08   0.00000000e+00   3.30790922e-10   0.00000000e+00   0.00000000e+00 
    1314   2.19151524e-08   0.00000000e+00   3.99794615e-08   0.00000000e+00   3.26967592e-10   0.00000000e+00   0.00000000e+00 
    1315   2.19318306e-08   0.00000000e+00   1.14901923e-07   0.00000000e+00  -1.33398967e-12   0.00000000e+00   0.00000000e+00 
    1316   2.19485088e-08   0.00000000e+00   9.50331795e-08   0.00000000e+00  -3.85159765e-10   0.00000000e+00   0.00000000e+00 
    1317   2.19651870e-08   0.00000000e+00  -1.82825506e-08   0.00000000e+00  -4.77849982e-10   0.00000000e+00   0.00000000e+00 
    1318   2.19818652e-08   0.00000000e+00  -1.33731220e-07   0.00000000e+00  -1.79878959e-10   0.00000000e+00   0.00000000e+00 
    1319   2.19985434e-08   0.00000000e+00  -1.49263585e-07   0.00000000e+00   2.53768367e-10   0.00000000e+00   0.00000000e+00 
    1320   2.20152216e-08   0.00000000e+00  -4.82662657e-08   0.00000000e+00   4.38170528e-10   0.00000000e+00   0.00000000e+00 
    1321   2.20318999e-08   0.00000000e+00   8.08228506e-08   0.00000000e+00   2.12272200e-10   0.00000000e+00   0.00000000e+00 
    1322   2.20485781e-08   0.00000000e+00   1.24635960e-07   0.00000000e+00  -2.11501330e-10   0.00000000e+00   0.00000000e+00 
    1323   2.20652563e-08   0.00000000e+00   5.09625373e-08   0.00000000e+00  -4.46622545e-10   0.00000000e+00   0.00000000e+00 
    1324   2.20819345e-08   0.00000000e+00  -6.12330524e-08   0.00000000e+00  -2.93761043e-10   0.00000000e+00   0.00000000e+00 
    1325   2.20986127e-08   0.00000000e+00  -9.86720750e-08   0.00000000e+00   7.90608967e-11   0.00000000e+00   0.00000000e+00 
    1326   2.21152909e-08   0.00000000e+00  -2.44862957e-08   0.00000000e+00   3.07480125e-10   0.00000000e+00   0.00000000e+00 
    1327   2.21319691e-08   0.00000000e+00   8.50885868e-08   0.00000000e+00   1.85595664e-10   0.00000000e+00   0.00000000e+00 
    1328   2.21486474e-08   0.00000000e+00   1.15504605e-07   0.00000000e+00  -1.38880948e-10   0.00000000e+00   0.00000000e+00 
    1329   2.21653256e-08   0.00000000e+00   2.85622495e-08   0.00000000e+00  -3.16249027e-10   0.00000000e+00   0.00000000e+00 
    1330   2.21820038e-08   0.00000000e+00  -9.57230384e-08   0.00000000e+00  -1.42871909e-10   0.00000000e+00   0.00000000e+00 
    1331   2.21986820e-08   0.00000000e+00  -1.33595464e-07   0.00000000e+00   2.35357289e-10   0.00000000e+00   0.00000000e+00 
    1332   2.22153602e-08   0.00000000e+00  -3.81872738e-08   0.00000000e+00   4.63314553e-10   0.00000000e+00   0.00000000e+00 
    1333   2.22320384e-08   0.00000000e+00   1.11208344e-07   0.00000000e+00   3.23639643e-10   0.00000000e+00   0.00000000e+00 
    1334   2.22487166e-08   0.00000000e+00   1.81536478e-07   0.00000000e+00  -4.91491813e-11   0.00000000e+00   0.00000000e+00 
