# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1033   1.72285795e-08   0.00000000e+00  -7.37649657e-08   0.00000000e+00   6.61250846e-11   0.00000000e+00   0.00000000e+00 
    1034   1.72452577e-08   0.00000000e+00  -5.09973752e-08   0.00000000e+00   1.23285285e-10   0.00000000e+00   0.00000000e+00 
    1035   1.72619359e-08   0.00000000e+00   1.74497650e-09   0.00000000e+00   8.40745806e-11   0.00000000e+00   0.00000000e+00 
    1036   1.72786141e-08   0.00000000e+00   4.36943886e-08   0.00000000e+00  -1.52990329e-11   0.00000000e+00   0.00000000e+00 
    1037   1.72952923e-08   0.00000000e+00   4.56297506e-08   0.00000000e+00  -9.18107326e-11   0.00000000e+00   0.00000000e+00 
    1038   1.73119705e-08   0.00000000e+00   1.33036551e-08   0.00000000e+00  -9.02819278e-11   0.00000000e+00   0.00000000e+00 
    1039   1.73286487e-08   0.00000000e+00  -2.02880077e-08   0.00000000e+00  -3.19460500e-11   0.00000000e+00   0.00000000e+00 
    1040   1.73453270e-08   0.00000000e+00  -2.62302589e-08   0.00000000e+00   8.83136619e-12   0.00000000e+00   0.00000000e+00 
    1041   1.73620052e-08   0.00000000e+00  -5.67321967e-09   0.00000000e+00  -2.13857283e-11   0.00000000e+00   0.00000000e+00 
    1042   1.73786834e-08   0.00000000e+00   1.32959395e-08   0.00000000e+00  -1.00349833e-10   0.00000000e+00   0.00000000e+00 
    1043   1.73953616e-08   0.00000000e+00   4.47227722e-09   0.00000000e+00  -1.48464713e-10   0.00000000e+00   0.00000000e+00 
    1044   1.74120398e-08   0.00000000e+00  -2.94883868e-08   0.00000000e+00  -1.05436042e-10   0.00000000e+00   0.00000000e+00 
    1045   1.74287180e-08   0.00000000e+00  -5.78978572e-08   0.00000000e+00   6.68943330e-12   0.00000000e+00   0.00000000e+00 
    1046   1.74453962e-08   0.00000000e+00  -5.05438038e-08   0.00000000e+00   9.64808511e-11   0.00000000e+00   0.00000000e+00 
    1047   1.74620745e-08   0.00000000e+00  -7.33727168e-09   0.00000000e+00   8.44881110e-11   0.00000000e+00   0.00000000e+00 
    1048   1.74787527e-08   0.00000000e+00   3.92722690e-08   0.00000000e+00  -2.07133390e-11   0.00000000e+00   0.00000000e+00 
    1049   1.74954309e-08   0.00000000e+00   5.25289288e-08   0.00000000e+00  -1.24585106e-10   0.00000000e+00   0.00000000e+00 
    1050   1.75121091e-08   0.00000000e+00   2.48588332e-08   0.00000000e+00  -1.29504699e-10   0.00000000e+00   0.00000000e+00 
    1051   1.75287873e-08   0.00000000e+00  -1.44650869e-08   0.00000000e+00  -2.52750876e-11   0.00000000e+00   0.00000000e+00 
    1052   1.75454655e-08   0.00000000e+00  -2.53504133e-08   0.00000000e+00   9.64807470e-11   0.00000000e+00   0.00000000e+00 
    1053   1.75621437e-08   0.00000000e+00   6.53337784e-09   0.00000000e+00   1.20743721e-10   0.00000000e+00   0.00000000e+00 
    1054   1.75788220e-08   0.00000000e+00   5.59092825e-08   0.00000000e+00   1.22451207e-11   0.00000000e+00   0.00000000e+00 
    1055   1.75955002e-08   0.00000000e+00   7.97416888e-08   0.00000000e+00  -1.49364465e-10   0.00000000e+00   0.00000000e+00 
    1056   1.76121784e-08   0.00000000e+00   5.53813990e-08   0.00000000e+00  -2.35466008e-10   0.00000000e+00   0.00000000e+00 
    1057   1.76288566e-08   0.00000000e+00   8.12969247e-10   0.00000000e+00  -1.78130802e-10   0.00000000e+00   0.00000000e+00 
    1058   1.76455348e-08   0.00000000e+00  -4.09677448e-08   0.00000000e+00  -2.67363857e-11   0.00000000e+00   0.00000000e+00 
    1059   1.76622130e-08   0.00000000e+00  -3.91483361e-08   0.00000000e+00   9.74864911e-11   0.00000000e+00   0.00000000e+00 
    1060   1.76788912e-08   0.00000000e+00  -6.72733869e-10   0.00000000e+00   1.06748672e-10   0.00000000e+00   0.00000000e+00 
    1061   1.76955695e-08   0.00000000e+00   3.77529297e-08   0.00000000e+00   1.76866074e-11   0.00000000e+00   0.00000000e+00 
    1062   1.77122477e-08   0.00000000e+00   4.27112248e-08   0.00000000e+00  -7.25662586e-11   0.00000000e+00   0.00000000e+00 
    1063   1.77289259e-08   0.00000000e+00   1.20183552e-08   0.00000000e+00  -7.90429389e-11   0.00000000e+00   0.00000000e+00 
    1064   1.77456041e-08   0.00000000e+00  -2.63803503e-08   0.00000000e+00  -4.01056922e-12   0.00000000e+00   0.00000000e+00 
    1065   1.77622823e-08   0.00000000e+00  -4.13390708e-08   0.00000000e+00   7.18952883e-11   0.00000000e+00   0.00000000e+00 
    1066   1.77789605e-08   0.00000000e+00  -2.54827768e-08   0.00000000e+00   6.97284522e-11   0.00000000e+00   0.00000000e+00 
    1067   1.77956387e-08   0.00000000e+00   1.46852519e-09   0.00000000e+00  -1.32132820e-11   0.00000000e+00   0.00000000e+00 
    1068   1.78123170e-08   0.00000000e+00   1.35176785e-08   0.00000000e+00  -1.02226408e-10   0.00000000e+00   0.00000000e+00 
    1069   1.78289952e-08   0.00000000e+00   2.14730833e-09   0.00000000e+00  -1.15041102e-10   0.00000000e+00   0.00000000e+00 
    1070   1.78456734e-08   0.00000000e+00  -1.86715852e-08   0.00000000e+00  -3.57277506e-11   0.00000000e+00   0.00000000e+00 
    1071   1.78623516e-08   0.00000000e+00  -2.84495929e-08   0.00000000e+00   7.41804951e-11   0.00000000e+00   0.00000000e+00 
    1072   1.78790298e-08   0.00000000e+00  -1.97225667e-08   0.00000000e+00   1.33043521e-10   0.00000000e+00   0.00000000e+00 
    1073   1.78957080e-08   0.00000000e+00  -2.43360398e-09   0.00000000e+00   1.08277255e-10   0.00000000e+00   0.00000000e+00 
    1074   1.79123862e-08   0.00000000e+00   8.88522145e-09   0.00000000e+00   3.48090723e-11   0.00000000e+00   0.00000000e+00 
    1075   1.79290645e-08   0.00000000e+00   1.00827187e-08   0.00000000e+00  -2.73583604e-11   0.00000000e+00   0.00000000e+00 
    1076   1.79457427e-08   0.00000000e+00   8.87272300e-09   0.00000000e+00  -4.93217411e-11   0.00000000e+00   0.00000000e+00 
    1077   1.79624209e-08   0.00000000e+00   1.26664998e-08   0.00000000e+00  -4.84769655e-11   0.00000000e+00   0.00000000e+00 
    1078   1.79790991e-08   0.00000000e+00   1.74789641e-08   0.00000000e+00  -5.41008766e-11   0.00000000e+00   0.00000000e+00 
    1079   1.79957773e-08   0.00000000e+00   1.13470477e-08   0.00000000e+00  -6.58198149e-11   0.00000000e+00   0.00000000e+00 
    1080   1.80124555e-08   0.00000000e+00  -1.04264437e-08   0.00000000e+00  -5.22113151e-11   0.00000000e+00   0.00000000e+00 
    1081   1.80291320e-08   0.00000000e+00  -3.49248062e-08   0.00000000e+00   8.28672114e-12   0.00000000e+00   0.00000000e+00 
    1082   1.80458102e-08   0.00000000e+00  -3.95640107e-08   0.00000000e+00   8.96453536e-11   0.00000000e+00   0.00000000e+00 
    1083   1.80624884e-08   0.00000000e+00  -1.33267211e-08   0.00000000e+00   1.29415381e-10   0.00000000e+00   0.00000000e+00 
    1084   1.80791666e-08   0.00000000e+00   2.89751458e-08   0.00000000e+00   8.52079657e-11   0.00000000e+00   0.00000000e+00 
    1085   1.80958448e-08   0.00000000e+00   5.54800863e-08   0.00000000e+00  -1.70361086e-11   0.00000000e+00   0.00000000e+00 
    1086   1.81125230e-08   0.00000000e+00   4.39597478e-08   0.00000000e+00  -9.50917262e-11   0.00000000e+00   0.00000000e+00 
    1087   1.81292013e-08   0.00000000e+00   2.88893798e-09   0.00000000e+00  -7.95840754e-11   0.00000000e+00   0.00000000e+00 
    1088   1.81458795e-08   0.00000000e+00  -3.36339809e-08   0.00000000e+00   2.05242594e-11   0.00000000e+00   0.00000000e+00 
    1089   1.81625577e-08   0.00000000e+00  -3.45523645e-08   0.00000000e+00   1.19363477e-10   0.00000000e+00   0.00000000e+00 
    1090   1.81792359e-08   0.00000000e+00   7.69612762e-10   0.00000000e+00   1.26909164e-10   0.00000000e+00   0.00000000e+00 
    1091   1.81959141e-08   0.00000000e+00   4.15027017e-08   0.00000000e+00   3.02752615e-11   0.00000000e+00   0.00000000e+00 
    1092   1.82125923e-08   0.00000000e+00   5.24737018e-08   0.00000000e+00  -9.09167255e-11   0.00000000e+00   0.00000000e+00 
    1093   1.82292705e-08   0.00000000e+00   2.54997836e-08   0.00000000e+00  -1.32028444e-10   0.00000000e+00   0.00000000e+00 
    1094   1.82459488e-08   0.00000000e+00  -1.34103750e-08   0.00000000e+00  -5.52350908e-11   0.00000000e+00   0.00000000e+00 
    1095   1.82626270e-08   0.00000000e+00  -2.77366077e-08   0.00000000e+00   7.64902863e-11   0.00000000e+00   0.00000000e+00 
    1096   1.82793052e-08   0.00000000e+00  -3.66193631e-09   0.00000000e+00   1.54234833e-10   0.00000000e+00   0.00000000e+00 
    1097   1.82959834e-08   0.00000000e+00   3.73020619e-08   0.00000000e+00   1.17833701e-10   0.00000000e+00   0.00000000e+00 
    1098   1.83126616e-08   0.00000000e+00   5.76682240e-08   0.00000000e+00   5.72477612e-12   0.00000000e+00   0.00000000e+00 
    1099   1.83293398e-08   0.00000000e+00   3.75955871e-08   0.00000000e+00  -8.33472805e-11   0.00000000e+00   0.00000000e+00 
    1100   1.83460180e-08   0.00000000e+00  -7.70172637e-09   0.00000000e+00  -7.99595321e-11   0.00000000e+00   0.00000000e+00 
    1101   1.83626963e-08   0.00000000e+00  -4.21245474e-08   0.00000000e+00  -2.84208551e-12   0.00000000e+00   0.00000000e+00 
    1102   1.83793745e-08   0.00000000e+00  -4.09476257e-08   0.00000000e+00   6.48271020e-11   0.00000000e+00   0.00000000e+00 
    1103   1.83960527e-08   0.00000000e+00  -1.16643735e-08   0.00000000e+00   5.65580534e-11   0.00000000e+00   0.00000000e+00 
    1104   1.84127309e-08   0.00000000e+00   1.48762371e-08   0.00000000e+00  -1.57815098e-11   0.00000000e+00   0.00000000e+00 
    1105   1.84294091e-08   0.00000000e+00   1.37754004e-08   0.00000000e+00  -7.62786292e-11   0.00000000e+00   0.00000000e+00 
    1106   1.84460873e-08   0.00000000e+00  -1.16905925e-08   0.00000000e+00  -5.96631008e-11   0.00000000e+00   0.00000000e+00 
    1107   1.84627655e-08   0.00000000e+00  -3.49207383e-08   0.00000000e+00   2.51952556e-11   0.00000000e+00   0.00000000e+00 
    1108   1.84794438e-08   0.00000000e+00  -3.22674474e-08   0.00000000e+00   1.02722192e-10   0.00000000e+00   0.00000000e+00 
    1109   1.84961220e-08   0.00000000e+00  -5.50906565e-09   0.00000000e+00   1.01395982e-10   0.00000000e+00   0.00000000e+00 
    1110   1.85128002e-08   0.00000000e+00   2.03335766e-08   0.00000000e+00   2.09609136e-11   0.00000000e+00   0.00000000e+00 
    1111   1.85294784e-08   0.00000000e+00   2.10933582e-08   0.00000000e+00  -6.68817501e-11   0.00000000e+00   0.00000000e+00 
    1112   1.85461566e-08   0.00000000e+00  -3.65262021e-09   0.00000000e+00  -8.47646398e-11   0.00000000e+00   0.00000000e+00 
    1113   1.85628348e-08   0.00000000e+00  -3.03343235e-08   0.00000000e+00  -2.10957102e-11   0.00000000e+00   0.00000000e+00 
    1114   1.85795130e-08   0.00000000e+00  -3.36133361e-08   0.00000000e+00   5.94993499e-11   0.00000000e+00   0.00000000e+00 
    1115   1.85961913e-08   0.00000000e+00  -9.96304195e-09   0.00000000e+00   7.60258939e-11   0.00000000e+00   0.00000000e+00 
    1116   1.86128695e-08   0.00000000e+00   1.93655012e-08   0.00000000e+00   5.82497722e-12   0.00000000e+00   0.00000000e+00 
    1117   1.86295477e-08   0.00000000e+00   2.84123196e-08   0.00000000e+00  -9.43012959e-11   0.00000000e+00   0.00000000e+00 
    1118   1.86462259e-08   0.00000000e+00   1.06761835e-08   0.00000000e+00  -1.39277381e-10   0.00000000e+00   0.00000000e+00 
    1119   1.86629041e-08   0.00000000e+00  -1.49542743e-08   0.00000000e+00  -9.21729360e-11   0.00000000e+00   0.00000000e+00 
    1120   1.86795823e-08   0.00000000e+00  -2.16395346e-08   0.00000000e+00   3.04991904e-12   0.00000000e+00   0.00000000e+00 
    1121   1.86962605e-08   0.00000000e+00   8.95665597e-10   0.00000000e+00   6.06977454e-11   0.00000000e+00   0.00000000e+00 
    1122   1.87129388e-08   0.00000000e+00   3.70173154e-08   0.00000000e+00   2.80615618e-11   0.00000000e+00   0.00000000e+00 
    1123   1.87296170e-08   0.00000000e+00   5.88929119e-08   0.00000000e+00  -7.05433489e-11   0.00000000e+00   0.00000000e+00 
    1124   1.87462952e-08   0.00000000e+00   5.03179258e-08   0.00000000e+00  -1.56806915e-10   0.00000000e+00   0.00000000e+00 
    1125   1.87629734e-08   0.00000000e+00   1.94863237e-08   0.00000000e+00  -1.64904188e-10   0.00000000e+00   0.00000000e+00 
    1126   1.87796516e-08   0.00000000e+00  -9.44819512e-09   0.00000000e+00  -9.23201723e-11   0.00000000e+00   0.00000000e+00 
    1127   1.87963298e-08   0.00000000e+00  -1.70145924e-08   0.00000000e+00   5.64722227e-12   0.00000000e+00   0.00000000e+00 
    1128   1.88130080e-08   0.00000000e+00  -2.65201483e-09   0.00000000e+00   6.65427158e-11   0.00000000e+00   0.00000000e+00 
    1129   1.88296863e-08   0.00000000e+00   1.84295512e-08   0.00000000e+00   6.86358539e-11   0.00000000e+00   0.00000000e+00 
    1130   1.88463645e-08   0.00000000e+00   3.02952188e-08   0.00000000e+00   3.71115534e-11   0.00000000e+00   0.00000000e+00 
    1131   1.88630427e-08   0.00000000e+00   2.83167090e-08   0.00000000e+00   1.13198062e-11   0.00000000e+00   0.00000000e+00 
    1132   1.88797209e-08   0.00000000e+00   1.85492546e-08   0.00000000e+00   9.07765182e-12   0.00000000e+00   0.00000000e+00 
    1133   1.88963991e-08   0.00000000e+00   8.15630141e-09   0.00000000e+00   1.99336242e-11   0.00000000e+00   0.00000000e+00 
    1134   1.89130773e-08   0.00000000e+00  -1.61041080e-09   0.00000000e+00   2.66014311e-11   0.00000000e+00   0.00000000e+00 
    1135   1.89297555e-08   0.00000000e+00  -1.30398705e-08   0.00000000e+00   2.69224087e-11   0.00000000e+00   0.00000000e+00 
    1136   1.89464338e-08   0.00000000e+00  -2.45666705e-08   0.00000000e+00   3.28641107e-11   0.00000000e+00   0.00000000e+00 
    1137   1.89631120e-08   0.00000000e+00  -2.83506072e-08   0.00000000e+00   5.06665820e-11   0.00000000e+00   0.00000000e+00 
    1138   1.89797902e-08   0.00000000e+00  -1.71126242e-08   0.00000000e+00   6.70876549e-11   0.00000000e+00   0.00000000e+00 
    1139   1.89964684e-08   0.00000000e+00   6.33418118e-09   0.00000000e+00   5.94321606e-11   0.00000000e+00   0.00000000e+00 
    1140   1.90131466e-08   0.00000000e+00   2.77264043e-08   0.00000000e+00   2.02661238e-11   0.00000000e+00   0.00000000e+00 
    1141   1.90298248e-08   0.00000000e+00   3.17281028e-08   0.00000000e+00  -2.98524434e-11   0.00000000e+00   0.00000000e+00 
    1142   1.90465030e-08   0.00000000e+00   1.55821986e-08   0.00000000e+00  -5.76216991e-11   0.00000000e+00   0.00000000e+00 
    1143   1.90631813e-08   0.00000000e+00  -7.00020708e-09   0.00000000e+00  -4.75461510e-11   0.00000000e+00   0.00000000e+00 
    1144   1.90798595e-08   0.00000000e+00  -1.65934839e-08   0.00000000e+00  -1.77302496e-11   0.00000000e+00   0.00000000e+00 
    1145   1.90965377e-08   0.00000000e+00  -4.67477346e-09   0.00000000e+00  -3.47222424e-12   0.00000000e+00   0.00000000e+00 
    1146   1.91132159e-08   0.00000000e+00   1.87821083e-08   0.00000000e+00  -2.25921504e-11   0.00000000e+00   0.00000000e+00 
    1147   1.91298941e-08   0.00000000e+00   3.39063604e-08   0.00000000e+00  -5.58045936e-11   0.00000000e+00   0.00000000e+00 
    1148   1.91465723e-08   0.00000000e+00   2.81937265e-08   0.00000000e+00  -6.27575283e-11   0.00000000e+00   0.00000000e+00 
    1149   1.91632505e-08   0.00000000e+00   6.92719837e-09   0.00000000e+00  -2.05878144e-11   0.00000000e+00   0.00000000e+00 
    1150   1.91799288e-08   0.00000000e+00  -1.24264519e-08   0.00000000e+00   5.08227696e-11   0.00000000e+00   0.00000000e+00 
    1151   1.91966070e-08   0.00000000e+00  -1.62514784e-08   0.00000000e+00   1.01804676e-10   0.00000000e+00   0.00000000e+00 
    1152   1.92132852e-08   0.00000000e+00  -6.26680041e-09   0.00000000e+00   9.39058692e-11   0.00000000e+00   0.00000000e+00 
    1153   1.92299634e-08   0.00000000e+00   3.80457443e-09   0.00000000e+00   3.23958499e-11   0.00000000e+00   0.00000000e+00 
    1154   1.92466416e-08   0.00000000e+00   2.45819098e-09   0.00000000e+00  -3.88444624e-11   0.00000000e+00   0.00000000e+00 
    1155   1.92633198e-08   0.00000000e+00  -8.50436255e-09   0.00000000e+00  -7.46880890e-11   0.00000000e+00   0.00000000e+00 
    1156   1.92799980e-08   0.00000000e+00  -1.65599978e-08   0.00000000e+00  -6.39603925e-11   0.00000000e+00   0.00000000e+00 
    1157   1.92966763e-08   0.00000000e+00  -1.17349259e-08   0.00000000e+00  -3.16045766e-11   0.00000000e+00   0.00000000e+00 
    1158   1.93133545e-08   0.00000000e+00   2.82650303e-09   0.00000000e+00  -9.14042279e-12   0.00000000e+00   0.00000000e+00 
    1159   1.93300327e-08   0.00000000e+00   1.36024854e-08   0.00000000e+00  -4.34369814e-12   0.00000000e+00   0.00000000e+00 
    1160   1.93467109e-08   0.00000000e+00   1.01233697e-08   0.00000000e+00   2.42919454e-13   0.00000000e+00   0.00000000e+00 
    1161   1.93633891e-08   0.00000000e+00  -4.28179137e-09   0.00000000e+00   2.06705365e-11   0.00000000e+00   0.00000000e+00 
    1162   1.93800673e-08   0.00000000e+00  -1.54369673e-08   0.00000000e+00   4.65777139e-11   0.00000000e+00   0.00000000e+00 
    1163   1.93967455e-08   0.00000000e+00  -1.25690294e-08   0.00000000e+00   4.62936044e-11   0.00000000e+00   0.00000000e+00 
    1164   1.94134238e-08   0.00000000e+00   5.94769997e-11   0.00000000e+00  -3.67053203e-13   0.00000000e+00   0.00000000e+00 
    1165   1.94301020e-08   0.00000000e+00   6.19783558e-09   0.00000000e+00  -7.41379527e-11   0.00000000e+00   0.00000000e+00 
    1166   1.94467802e-08   0.00000000e+00  -6.56375132e-09   0.00000000e+00  -1.24269539e-10   0.00000000e+00   0.00000000e+00 
    1167   1.94634584e-08   0.00000000e+00  -3.29897674e-08   0.00000000e+00  -1.10029881e-10   0.00000000e+00   0.00000000e+00 
    1168   1.94801366e-08   0.00000000e+00  -5.23790327e-08   0.00000000e+00  -3.91626176e-11   0.00000000e+00   0.00000000e+00 
    1169   1.94968148e-08   0.00000000e+00  -4.61634784e-08   0.00000000e+00   3.41886346e-11   0.00000000e+00   0.00000000e+00 
    1170   1.95134930e-08   0.00000000e+00  -1.54408859e-08   0.00000000e+00   5.39599719e-11   0.00000000e+00   0.00000000e+00 
    1171   1.95301713e-08   0.00000000e+00   1.80865385e-08   0.00000000e+00   1.08735148e-11   0.00000000e+00   0.00000000e+00 
    1172   1.95468495e-08   0.00000000e+00   2.97697831e-08   0.00000000e+00  -4.91220155e-11   0.00000000e+00   0.00000000e+00 
    1173   1.95635277e-08   0.00000000e+00   1.31367539e-08   0.00000000e+00  -6.59292135e-11   0.00000000e+00   0.00000000e+00 
    1174   1.95802059e-08   0.00000000e+00  -1.44782835e-08   0.00000000e+00  -1.96817614e-11   0.00000000e+00   0.00000000e+00 
    1175   1.95968841e-08   0.00000000e+00  -2.72609366e-08   0.00000000e+00   5.11941912e-11   0.00000000e+00   0.00000000e+00 
    1176   1.96135623e-08   0.00000000e+00  -1.37807339e-08   0.00000000e+00   8.55174820e-11   0.00000000e+00   0.00000000e+00 
    1177   1.96302405e-08   0.00000000e+00   1.30622295e-08   0.00000000e+00   5.64662588e-11   0.00000000e+00   0.00000000e+00 
    1178   1.96469188e-08   0.00000000e+00   2.79905521e-08   0.00000000e+00  -2.51298526e-12   0.00000000e+00   0.00000000e+00 
    1179   1.96635970e-08   0.00000000e+00   1.64232912e-08   0.00000000e+00  -2.79294851e-11   0.00000000e+00   0.00000000e+00 
    1180   1.96802752e-08   0.00000000e+00  -1.22168640e-08   0.00000000e+00   1.41806168e-11   0.00000000e+00   0.00000000e+00 
    1181   1.96969534e-08   0.00000000e+00  -3.30251204e-08   0.00000000e+00   9.41626013e-11   0.00000000e+00   0.00000000e+00 
    1182   1.97136316e-08   0.00000000e+00  -2.82241555e-08   0.00000000e+00   1.42769338e-10   0.00000000e+00   0.00000000e+00 
    1183   1.97303098e-08   0.00000000e+00  -3.33808980e-09   0.00000000e+00   1.13016013e-10   0.00000000e+00   0.00000000e+00 
    1184   1.97469880e-08   0.00000000e+00   1.77342283e-08   0.00000000e+00   2.41842917e-11   0.00000000e+00   0.00000000e+00 
    1185   1.97636663e-08   0.00000000e+00   1.42715306e-08   0.00000000e+00  -5.26744828e-11   0.00000000e+00   0.00000000e+00 
    1186   1.97803445e-08   0.00000000e+00  -1.25706352e-08   0.00000000e+00  -5.59687297e-11   0.00000000e+00   0.00000000e+00 
    1187   1.97970227e-08   0.00000000e+00  -4.06961860e-08   0.00000000e+00   1.26188894e-11   0.00000000e+00   0.00000000e+00 
    1188   1.98137009e-08   0.00000000e+00  -4.66267238e-08   0.00000000e+00   8.96242525e-11   0.00000000e+00   0.00000000e+00 
    1189   1.98303791e-08   0.00000000e+00  -2.60209170e-08   0.00000000e+00   1.05161269e-10   0.00000000e+00   0.00000000e+00 
    1190   1.98470573e-08   0.00000000e+00   3.02026160e-09   0.00000000e+00   4.29299582e-11   0.00000000e+00   0.00000000e+00 
    1191   1.98637355e-08   0.00000000e+00   1.62709259e-08   0.00000000e+00  -4.76296225e-11   0.00000000e+00   0.00000000e+00 
    1192   1.98804138e-08   0.00000000e+00   4.24059898e-09   0.00000000e+00  -9.60656762e-11   0.00000000e+00   0.00000000e+00 
    1193   1.98970920e-08   0.00000000e+00  -2.09421280e-08   0.00000000e+00  -7.12466891e-11   0.00000000e+00   0.00000000e+00 
    1194   1.99137702e-08   0.00000000e+00  -3.78826961e-08   0.00000000e+00  -4.08518618e-12   0.00000000e+00   0.00000000e+00 
    1195   1.99304466e-08   0.00000000e+00  -3.53489504e-08   0.00000000e+00   4.47202067e-11   0.00000000e+00   0.00000000e+00 
    1196   1.99471248e-08   0.00000000e+00  -2.09358237e-08   0.00000000e+00   3.96947267e-11   0.00000000e+00   0.00000000e+00 
    1197   1.99638031e-08   0.00000000e+00  -1.18797852e-08   0.00000000e+00  -2.00386192e-12   0.00000000e+00   0.00000000e+00 
    1198   1.99804813e-08   0.00000000e+00  -1.76475012e-08   0.00000000e+00  -3.28746926e-11   0.00000000e+00   0.00000000e+00 
    1199   1.99971595e-08   0.00000000e+00  -3.10289749e-08   0.00000000e+00  -2.25330830e-11   0.00000000e+00   0.00000000e+00 
    1200   2.00138377e-08   0.00000000e+00  -3.57751802e-08   0.00000000e+00   1.55255322e-11   0.00000000e+00   0.00000000e+00 
    1201   2.00305159e-08   0.00000000e+00  -2.29470718e-08   0.00000000e+00   4.13251794e-11   0.00000000e+00   0.00000000e+00 
    1202   2.00471941e-08   0.00000000e+00  -1.09793098e-10   0.00000000e+00   3.02841120e-11   0.00000000e+00   0.00000000e+00 
    1203   2.00638723e-08   0.00000000e+00   1.53763366e-08   0.00000000e+00  -2.51592410e-12   0.00000000e+00   0.00000000e+00 
    1204   2.00805506e-08   0.00000000e+00   1.24735013e-08   0.00000000e+00  -1.88939316e-11   0.00000000e+00   0.00000000e+00 
    1205   2.00972288e-08   0.00000000e+00  -3.37550699e-09   0.00000000e+00   2.56585638e-12   0.00000000e+00   0.00000000e+00 
    1206   2.01139070e-08   0.00000000e+00  -1.56556048e-08   0.00000000e+00   4.36968170e-11   0.00000000e+00   0.00000000e+00 
    1207   2.01305852e-08   0.00000000e+00  -1.25648487e-08   0.00000000e+00   6.42618597e-11   0.00000000e+00   0.00000000e+00 
    1208   2.01472634e-08   0.00000000e+00   1.81930504e-09   0.00000000e+00   4.29581024e-11   0.00000000e+00   0.00000000e+00 
    1209   2.01639416e-08   0.00000000e+00   1.16015135e-08   0.00000000e+00   1.08543101e-12   0.00000000e+00   0.00000000e+00 
    1210   2.01806198e-08   0.00000000e+00   4.57029037e-09   0.00000000e+00  -1.60615913e-11   0.00000000e+00   0.00000000e+00 
    1211   2.01972981e-08   0.00000000e+00  -1.55048330e-08   0.00000000e+00   1.60595010e-11   0.00000000e+00   0.00000000e+00 
    1212   2.02139763e-08   0.00000000e+00  -3.15605604e-08   0.00000000e+00   7.33476196e-11   0.00000000e+00   0.00000000e+00 
    1213   2.02306545e-08   0.00000000e+00  -2.87577002e-08   0.00000000e+00   1.01050009e-10   0.00000000e+00   0.00000000e+00 
    1214   2.02473327e-08   0.00000000e+00  -8.62114558e-09   0.00000000e+00   6.38413697e-11   0.00000000e+00   0.00000000e+00 
    1215   2.02640109e-08   0.00000000e+00   1.14020580e-08   0.00000000e+00  -1.75685855e-11   0.00000000e+00   0.00000000e+00 
    1216   2.02806891e-08   0.00000000e+00   1.30003546e-08   0.00000000e+00  -7.89638424e-11   0.00000000e+00   0.00000000e+00 
    1217   2.02973673e-08   0.00000000e+00  -6.58812072e-09   0.00000000e+00  -6.61751418e-11   0.00000000e+00   0.00000000e+00 
    1218   2.03140456e-08   0.00000000e+00  -3.14178727e-08   0.00000000e+00   1.65068272e-11   0.00000000e+00   0.00000000e+00 
    1219   2.03307238e-08   0.00000000e+00  -3.98439148e-08   0.00000000e+00   1.06407445e-10   0.00000000e+00   0.00000000e+00 
    1220   2.03474020e-08   0.00000000e+00  -2.24659704e-08   0.00000000e+00   1.32478986e-10   0.00000000e+00   0.00000000e+00 
    1221   2.03640802e-08   0.00000000e+00   1.02561559e-08   0.00000000e+00   7.29993149e-11   0.00000000e+00   0.00000000e+00 
    1222   2.03807584e-08   0.00000000e+00   3.67139634e-08   0.00000000e+00  -2.78464526e-11   0.00000000e+00   0.00000000e+00 
    1223   2.03974366e-08   0.00000000e+00   4.12286312e-08   0.00000000e+00  -9.73299705e-11   0.00000000e+00   0.00000000e+00 
    1224   2.04141148e-08   0.00000000e+00   2.51519818e-08   0.00000000e+00  -9.22678461e-11   0.00000000e+00   0.00000000e+00 
    1225   2.04307931e-08   0.00000000e+00   3.76352682e-09   0.00000000e+00  -2.89503005e-11   0.00000000e+00   0.00000000e+00 
    1226   2.04474713e-08   0.00000000e+00  -6.88274371e-09   0.00000000e+00   3.70408045e-11   0.00000000e+00   0.00000000e+00 
    1227   2.04641495e-08   0.00000000e+00  -1.46475410e-09   0.00000000e+00   5.93184529e-11   0.00000000e+00   0.00000000e+00 
    1228   2.04808277e-08   0.00000000e+00   1.33245974e-08   0.00000000e+00   3.41874827e-11   0.00000000e+00   0.00000000e+00 
    1229   2.04975059e-08   0.00000000e+00   2.65549502e-08   0.00000000e+00  -6.38603406e-12   0.00000000e+00   0.00000000e+00 
    1230   2.05141841e-08   0.00000000e+00   3.16738991e-08   0.00000000e+00  -2.98054220e-11   0.00000000e+00   0.00000000e+00 
    1231   2.05308623e-08   0.00000000e+00   2.90314617e-08   0.00000000e+00  -3.05373712e-11   0.00000000e+00   0.00000000e+00 
    1232   2.05475406e-08   0.00000000e+00   2.24115198e-08   0.00000000e+00  -2.66190160e-11   0.00000000e+00   0.00000000e+00 
    1233   2.05642188e-08   0.00000000e+00   1.49548622e-08   0.00000000e+00  -3.32818564e-11   0.00000000e+00   0.00000000e+00 
