# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908733e+09   0.00000000e+00   0.00000000e+00   5.03078341e-01   6.74950406e-02   0.00000000e+00   0.00000000e+00   1.26935029e-03   4.51227621e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.33107903e+09   0.00000000e+00   0.00000000e+00   4.76319760e-01  -1.75649941e-01   0.00000000e+00   0.00000000e+00   1.33363542e-03  -1.92308507e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.34307074e+09   0.00000000e+00   0.00000000e+00   3.38931233e-01  -3.78101826e-01   0.00000000e+00   0.00000000e+00   1.09058747e-03  -7.91818195e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   0.00000000e+00   0.00000000e+00   1.22751176e-01  -4.92838621e-01   0.00000000e+00   0.00000000e+00   5.96032711e-04  -1.20914972e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   0.00000000e+00   0.00000000e+00  -1.22088179e-01  -4.93154347e-01   0.00000000e+00   0.00000000e+00  -3.62857390e-05  -1.34799723e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   0.00000000e+00   0.00000000e+00  -3.38743776e-01  -3.78852814e-01   0.00000000e+00   0.00000000e+00  -6.60755089e-04  -1.17604807e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   0.00000000e+00   0.00000000e+00  -4.76821601e-01  -1.76356539e-01   0.00000000e+00   0.00000000e+00  -1.13332260e-03  -7.32555985e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   0.00000000e+00   0.00000000e+00  -5.04093945e-01   6.73582703e-02   0.00000000e+00   0.00000000e+00  -1.34468311e-03  -1.19490476e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   0.00000000e+00   0.00000000e+00  -4.14048612e-01   2.95614898e-01   0.00000000e+00   0.00000000e+00  -1.24560914e-03   5.21758921e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   0.00000000e+00   0.00000000e+00  -2.27507427e-01   4.55217868e-01   0.00000000e+00   0.00000000e+00  -8.58574116e-04   1.04298268e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   0.00000000e+00   0.00000000e+00   1.21605955e-02   5.08893013e-01   0.00000000e+00   0.00000000e+00  -2.72772973e-04   1.32347737e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   0.00000000e+00   0.00000000e+00   2.49137223e-01   4.44036633e-01   0.00000000e+00   0.00000000e+00   3.76473239e-04   1.29814458e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   0.00000000e+00   0.00000000e+00   4.28183019e-01   2.75691152e-01   0.00000000e+00   0.00000000e+00   9.39010351e-04   9.72627080e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   0.00000000e+00   0.00000000e+00   5.07546782e-01   4.30311598e-02   0.00000000e+00   0.00000000e+00   1.28470547e-03   4.22045414e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   0.00000000e+00   0.00000000e+00   4.68690068e-01  -1.99772865e-01   0.00000000e+00   0.00000000e+00   1.33351679e-03  -2.26434262e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00   3.20581675e-01  -3.96171749e-01  -0.00000000e+00   0.00000000e+00   1.07393973e-03  -8.22972623e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00   9.76320654e-02  -5.00363946e-01  -0.00000000e+00   0.00000000e+00   5.65706228e-04  -1.22958957e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00  -1.48288980e-01  -4.87955898e-01  -0.00000000e+00   0.00000000e+00  -7.39438183e-05  -1.35199516e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00  -3.59847575e-01  -3.61671746e-01  -0.00000000e+00   0.00000000e+00  -6.97119976e-04  -1.16142374e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00  -4.87606794e-01  -1.50816560e-01  -0.00000000e+00   0.00000000e+00  -1.15942990e-03  -7.01532757e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00  -5.01582861e-01   9.54827443e-02  -0.00000000e+00   0.00000000e+00  -1.35340740e-03  -7.85146112e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00  -3.98346186e-01   3.19687515e-01  -0.00000000e+00   0.00000000e+00  -1.23365107e-03   5.63296780e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00  -2.01900944e-01   4.69329387e-01  -0.00000000e+00   0.00000000e+00  -8.27560492e-04   1.07493880e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00   4.18842621e-02   5.09328485e-01  -0.00000000e+00   0.00000000e+00  -2.29137266e-04   1.33748644e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00   2.76011169e-01   4.30249959e-01  -0.00000000e+00   0.00000000e+00   4.22817568e-04   1.28978922e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00   4.45726573e-01   2.50513792e-01  -0.00000000e+00   0.00000000e+00   9.77029675e-04   9.42725863e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00   5.11302412e-01   1.20804636e-02  -0.00000000e+00   0.00000000e+00   1.30482321e-03   3.76625889e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00   4.57323909e-01  -2.29350358e-01  -0.00000000e+00   0.00000000e+00   1.32994831e-03  -2.77336774e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00   2.96284795e-01  -4.17326063e-01  -0.00000000e+00   0.00000000e+00   1.04623055e-03  -8.67485011e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00   6.57179803e-02  -5.07784605e-01  -0.00000000e+00   0.00000000e+00   5.19122172e-04  -1.25667744e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00  -1.80496186e-01  -4.79392648e-01  -0.00000000e+00   0.00000000e+00  -1.29269160e-04  -1.35414372e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00  -3.84679228e-01  -3.38598520e-01  -0.00000000e+00   0.00000000e+00  -7.48340681e-04  -1.13670051e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00  -4.98863935e-01  -1.18238561e-01  -0.00000000e+00   0.00000000e+00  -1.19391177e-03  -6.54420990e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00  -4.96104240e-01   1.30081207e-01  -0.00000000e+00   0.00000000e+00  -1.36189209e-03  -1.92526695e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00  -3.76899630e-01   3.48082095e-01  -0.00000000e+00   0.00000000e+00  -1.21276150e-03   6.20956125e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00  -1.69126078e-01   4.84526902e-01  -0.00000000e+00   0.00000000e+00  -7.80953618e-04   1.11697288e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00   7.84912035e-02   5.07303119e-01  -0.00000000e+00   0.00000000e+00  -1.66877871e-04   1.35305105e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00   3.07837784e-01   4.10983771e-01  -0.00000000e+00   0.00000000e+00   4.86496341e-04   1.27398910e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00   4.65060771e-01   2.18085870e-01  -0.00000000e+00   0.00000000e+00   1.02696463e-03   8.97952938e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00   5.13180673e-01  -2.61973497e-02  -0.00000000e+00   0.00000000e+00   1.32849044e-03   3.12263815e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00   4.40760791e-01  -2.64567614e-01   0.00000000e+00  -0.00000000e+00   1.32049969e-03  -3.46840447e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00   2.64631450e-01  -4.41002518e-01   0.00000000e+00  -0.00000000e+00   1.00436632e-03  -9.25760076e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00   2.60318182e-02  -5.13899326e-01   0.00000000e+00  -0.00000000e+00   4.53333749e-04  -1.28923205e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00  -2.18989432e-01  -4.65906769e-01   0.00000000e+00  -0.00000000e+00  -2.04306489e-04  -1.35192578e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00  -4.12714541e-01  -3.08110058e-01   0.00000000e+00  -0.00000000e+00  -8.14962783e-04  -1.09863025e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00  -5.09381473e-01  -7.75316730e-02   0.00000000e+00  -0.00000000e+00  -1.23565074e-03  -5.88086608e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00  -4.86053467e-01   1.71539754e-01   0.00000000e+00  -0.00000000e+00  -1.36762357e-03   6.05319838e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00  -3.48099887e-01   3.80359977e-01   0.00000000e+00  -0.00000000e+00  -1.17965147e-03   6.95508847e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00  -1.27960086e-01   4.99641180e-01   0.00000000e+00  -0.00000000e+00  -7.15444388e-04   1.16817141e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00   1.22521080e-01   5.01179993e-01   0.00000000e+00  -0.00000000e+00  -8.34389139e-05   1.36776001e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   3.44305664e-01   3.84502888e-01   0.00000000e+00  -0.00000000e+00   5.68611838e-04   1.24731637e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   4.85061824e-01   1.76994666e-01   0.00000000e+00  -0.00000000e+00   1.08812866e-03   8.34671489e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   5.11474729e-01  -7.25199729e-02   0.00000000e+00  -0.00000000e+00   1.35329156e-03   2.26024771e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00   4.17110354e-01  -3.05221081e-01   0.00000000e+00  -0.00000000e+00   1.30153622e-03  -4.36372182e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00   2.24029765e-01  -4.66085285e-01   0.00000000e+00  -0.00000000e+00   9.44377563e-04  -9.97270457e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00  -2.22973842e-02  -5.16919672e-01   0.00000000e+00  -0.00000000e+00   3.65053973e-04  -1.32479088e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00  -2.63656169e-01  -4.45475698e-01   0.00000000e+00  -0.00000000e+00  -3.00746964e-04  -1.34153978e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00  -4.42858070e-01  -2.68463880e-01   0.00000000e+00  -0.00000000e+00  -8.96617305e-04  -1.04300212e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00  -5.17338753e-01  -2.76834015e-02   0.00000000e+00  -0.00000000e+00  -1.28228753e-03  -4.98977082e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00  -4.69318748e-01   2.19860882e-01   0.00000000e+00  -0.00000000e+00  -1.36676757e-03   1.62832104e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00  -3.10058385e-01   4.15510356e-01   0.00000000e+00  -0.00000000e+00  -1.12990825e-03   7.86875898e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00  -7.71972761e-02   5.12858033e-01   0.00000000e+00  -0.00000000e+00  -6.27120957e-04   1.22636079e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00   1.74176469e-01   4.88741428e-01   0.00000000e+00  -0.00000000e+00   2.36427622e-05   1.37775962e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00   3.84519279e-01   3.48715782e-01   0.00000000e+00  -0.00000000e+00   6.69518951e-04   1.20508787e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00   5.03900230e-01   1.25791475e-01   0.00000000e+00  -0.00000000e+00   1.15854212e-03   7.48488121e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00   5.03822327e-01  -1.27296418e-01   0.00000000e+00  -0.00000000e+00   1.37526379e-03   1.14922877e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   0.00000000e+00   0.00000000e+00   3.84056956e-01  -3.50505799e-01   0.00000000e+00   0.00000000e+00   1.26802898e-03  -5.46635769e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   0.00000000e+00   0.00000000e+00   1.72807276e-01  -4.90700841e-01   0.00000000e+00   0.00000000e+00   8.61428794e-04  -1.08012289e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.13452313e+09   0.00000000e+00   0.00000000e+00  -7.98320621e-02  -5.14348507e-01   0.00000000e+00   0.00000000e+00   2.50917772e-04  -1.35929452e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.14651484e+09   0.00000000e+00   0.00000000e+00  -3.13770503e-01  -4.15601909e-01   0.00000000e+00   0.00000000e+00  -4.19577642e-04  -1.31768733e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+09   0.00000000e+00   0.00000000e+00  -4.73250598e-01  -2.17799455e-01   0.00000000e+00   0.00000000e+00  -9.91612440e-04  -9.64670035e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.17049824e+09   0.00000000e+00   0.00000000e+00  -5.20174921e-01   3.20488177e-02   0.00000000e+00   0.00000000e+00  -1.32979173e-03  -3.83332808e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.18248995e+09   0.00000000e+00   0.00000000e+00  -4.43255574e-01   2.74478793e-01   0.00000000e+00   0.00000000e+00  -1.35391892e-03   2.89077841e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.19448165e+09   0.00000000e+00   0.00000000e+00  -2.60683805e-01   4.51742411e-01   0.00000000e+00   0.00000000e+00  -1.05800014e-03   8.93725140e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.20647335e+09   0.00000000e+00   0.00000000e+00  -1.58229414e-02   5.21563411e-01   0.00000000e+00   0.00000000e+00  -5.11632243e-04   1.28765334e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   0.00000000e+00   0.00000000e+00   2.33097449e-01   4.67146009e-01   0.00000000e+00   0.00000000e+00   1.56402530e-04   1.37741072e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   0.00000000e+00   0.00000000e+00   4.26765949e-01   3.01237941e-01   0.00000000e+00   0.00000000e+00   7.88300182e-04   1.14124140e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   5.18854320e-01   6.31842390e-02   0.00000000e+00   0.00000000e+00   1.23435853e-03   6.34392374e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   0.00000000e+00   0.00000000e+00   4.87140983e-01  -1.90327510e-01   0.00000000e+00   0.00000000e+00   1.38844422e-03  -2.36056694e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   0.00000000e+00   0.00000000e+00   3.38930577e-01  -3.98723364e-01   0.00000000e+00   0.00000000e+00   1.21336209e-03  -6.76981988e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   0.00000000e+00   0.00000000e+00   1.09430321e-01  -5.12029350e-01   0.00000000e+00   0.00000000e+00   7.49955361e-04  -1.17051578e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.29041527e+09   0.00000000e+00   0.00000000e+00  -1.46545157e-01  -5.02925873e-01   0.00000000e+00   0.00000000e+00   1.07867309e-04  -1.38660078e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.30240698e+09   0.00000000e+00   0.00000000e+00  -3.67708772e-01  -3.73405576e-01   0.00000000e+00   0.00000000e+00  -5.60526794e-04  -1.27346441e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.31439868e+09   0.00000000e+00   0.00000000e+00  -5.01040339e-01  -1.54346988e-01   0.00000000e+00   0.00000000e+00  -1.09632581e-03  -8.57554143e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.32639038e+09   0.00000000e+00   0.00000000e+00  -5.14498532e-01   1.01867460e-01   0.00000000e+00   0.00000000e+00  -1.37201219e-03  -2.37508066e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.33838208e+09   0.00000000e+00   0.00000000e+00  -4.04746711e-01   3.33932459e-01   0.00000000e+00   0.00000000e+00  -1.32182939e-03   4.39579715e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.35037379e+09   0.00000000e+00   0.00000000e+00  -1.97888985e-01   4.86251652e-01   0.00000000e+00   0.00000000e+00  -9.57272947e-04   1.01287093e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   0.00000000e+00   0.00000000e+00   5.66701181e-02   5.22201180e-01   0.00000000e+00   0.00000000e+00  -3.64528503e-04   1.34590291e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   0.00000000e+00   0.00000000e+00   2.98006594e-01   4.32946086e-01   0.00000000e+00   0.00000000e+00   3.15829180e-04   1.35901617e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   0.00000000e+00   0.00000000e+00   4.68181759e-01   2.39605874e-01   0.00000000e+00   0.00000000e+00   9.21990490e-04   1.04833941e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   0.00000000e+00   0.00000000e+00   5.26137114e-01  -1.16147110e-02   0.00000000e+00   0.00000000e+00   1.30923931e-03   4.87208861e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   0.00000000e+00   0.00000000e+00   4.57669675e-01  -2.60456145e-01   0.00000000e+00   0.00000000e+00   1.38465525e-03  -1.91106476e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   0.00000000e+00   0.00000000e+00   2.78964669e-01  -4.46977496e-01   0.00000000e+00   0.00000000e+00   1.12947368e-03  -8.24699353e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   0.00000000e+00   0.00000000e+00   3.28691565e-02  -5.26121438e-01   0.00000000e+00   0.00000000e+00   6.04124623e-04  -1.26203208e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   0.00000000e+00   0.00000000e+00  -2.21418321e-01  -4.78650302e-01   0.00000000e+00   0.00000000e+00  -6.61683953e-05  -1.39818655e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   0.00000000e+00   0.00000000e+00  -4.22626436e-01  -3.15838188e-01   0.00000000e+00   0.00000000e+00  -7.21274817e-04  -1.20026595e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   0.00000000e+00   0.00000000e+00  -5.22212446e-01  -7.67852217e-02   0.00000000e+00   0.00000000e+00  -1.20453490e-03  -7.15202186e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.48228252e+09   0.00000000e+00   0.00000000e+00  -4.96086061e-01   1.81018829e-01   0.00000000e+00   0.00000000e+00  -1.40028098e-03  -5.86455171e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.49427422e+09   0.00000000e+00   0.00000000e+00  -3.50346625e-01   3.95501167e-01   0.00000000e+00   0.00000000e+00  -1.26127875e-03   6.12697564e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.50626593e+09   0.00000000e+00   0.00000000e+00  -1.19910769e-01   5.14903545e-01   0.00000000e+00   0.00000000e+00  -8.20204965e-04   1.13830122e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+09   0.00000000e+00   0.00000000e+00   1.39834344e-01   5.10212839e-01   0.00000000e+00   0.00000000e+00  -1.82004529e-04   1.39206031e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.53024933e+09   0.00000000e+00   0.00000000e+00   3.66239220e-01   3.82256508e-01   0.00000000e+00   0.00000000e+00   5.00876456e-04   1.31250871e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.54224104e+09   0.00000000e+00   0.00000000e+00   5.04478693e-01   1.61656901e-01   0.00000000e+00   0.00000000e+00   1.06471463e-03   9.17871133e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.55423274e+09   0.00000000e+00   0.00000000e+00   5.20864546e-01  -9.84342322e-02   0.00000000e+00   0.00000000e+00   1.37375493e-03   3.02162982e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.56622444e+09   0.00000000e+00   0.00000000e+00   4.11153525e-01  -3.35061252e-01   0.00000000e+00   0.00000000e+00   1.35313347e-03  -3.87001346e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   0.00000000e+00   0.00000000e+00   2.01659828e-01  -4.90837932e-01   0.00000000e+00   0.00000000e+00   1.00707705e-03  -9.84030659e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.59020785e+09   0.00000000e+00   0.00000000e+00  -5.69254197e-02  -5.27825892e-01   0.00000000e+00   0.00000000e+00   4.18490701e-04  -1.34501653e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   0.00000000e+00   0.00000000e+00  -3.01971555e-01  -4.36921239e-01   0.00000000e+00   0.00000000e+00  -2.71312951e-04  -1.38284254e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   0.00000000e+00   0.00000000e+00  -4.74075645e-01  -2.40010202e-01   0.00000000e+00   0.00000000e+00  -8.96513753e-04  -1.08804996e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   0.00000000e+00   0.00000000e+00  -5.31417668e-01   1.53282387e-02   0.00000000e+00   0.00000000e+00  -1.30669877e-03  -5.31121623e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   0.00000000e+00   0.00000000e+00  -4.59917247e-01   2.67282039e-01   0.00000000e+00   0.00000000e+00  -1.40283688e-03   1.54397945e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   0.00000000e+00   0.00000000e+00  -2.76657254e-01   4.54743356e-01   0.00000000e+00   0.00000000e+00  -1.16112758e-03   8.03721312e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
