# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.33107903e+09   0.00000000e+00   0.00000000e+00  -2.26399645e-01   1.10343464e-01   0.00000000e+00   0.00000000e+00   5.78891020e-04  -3.33924399e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.34307074e+09   0.00000000e+00   0.00000000e+00  -1.59657031e-01   1.94784835e-01   0.00000000e+00   0.00000000e+00   3.86316970e-04  -5.45368530e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   0.00000000e+00   0.00000000e+00  -6.37566075e-02   2.43666366e-01   0.00000000e+00   0.00000000e+00   1.22966259e-04  -6.57002965e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   0.00000000e+00   0.00000000e+00   4.38157320e-02   2.48061031e-01   0.00000000e+00   0.00000000e+00  -1.63024684e-04  -6.48361398e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   0.00000000e+00   0.00000000e+00   1.43436834e-01   2.07132801e-01   0.00000000e+00   0.00000000e+00  -4.19336197e-04  -5.20905480e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   0.00000000e+00   0.00000000e+00   2.16898531e-01   1.28305584e-01   0.00000000e+00   0.00000000e+00  -5.98966610e-04  -2.97822466e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   0.00000000e+00   0.00000000e+00   2.50726402e-01   2.59430762e-02   0.00000000e+00   0.00000000e+00  -6.68836059e-04  -1.98761245e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   0.00000000e+00   0.00000000e+00   2.38667697e-01  -8.12405422e-02   0.00000000e+00   0.00000000e+00  -6.15921512e-04   2.61962356e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   0.00000000e+00   0.00000000e+00   1.82876483e-01  -1.73598498e-01   0.00000000e+00   0.00000000e+00  -4.49777115e-04   4.95859014e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   0.00000000e+00   0.00000000e+00   9.35524181e-02  -2.34173954e-01   0.00000000e+00   0.00000000e+00  -2.00860683e-04   6.38714759e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   0.00000000e+00   0.00000000e+00  -1.29299574e-02  -2.51841664e-01   0.00000000e+00   0.00000000e+00   8.50586875e-05   6.64182357e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   0.00000000e+00   0.00000000e+00  -1.17041022e-01  -2.23362848e-01   0.00000000e+00   0.00000000e+00   3.55375290e-04   5.67554147e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   0.00000000e+00   0.00000000e+00  -1.99706122e-01  -1.53968439e-01   0.00000000e+00   0.00000000e+00   5.60396176e-04   3.66608350e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   0.00000000e+00   0.00000000e+00  -2.45796591e-01  -5.63714504e-02   0.00000000e+00   0.00000000e+00   6.62463019e-04   9.82671554e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00  -2.46877640e-01   5.15707247e-02  -0.00000000e+00   0.00000000e+00   6.42818457e-04  -1.88208782e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00  -2.02727795e-01   1.50113583e-01  -0.00000000e+00   0.00000000e+00   5.04997326e-04  -4.40229953e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00  -1.21383265e-01   2.21206680e-01  -0.00000000e+00   0.00000000e+00   2.74191349e-04  -6.11461932e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00  -1.77006610e-02   2.51777738e-01  -0.00000000e+00   0.00000000e+00  -7.28167834e-06  -6.70284033e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00   8.93282443e-02   2.36146569e-01  -0.00000000e+00   0.00000000e+00  -2.87665083e-04  -6.05676731e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00   1.80035770e-01   1.77107483e-01  -0.00000000e+00   0.00000000e+00  -5.15241700e-04  -4.29350155e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00   2.37705439e-01   8.54602978e-02  -0.00000000e+00   0.00000000e+00  -6.47917797e-04  -1.73707202e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00   2.51682848e-01  -2.19510254e-02  -0.00000000e+00   0.00000000e+00  -6.61091355e-04   1.14086215e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00   2.19368562e-01  -1.25359252e-01  -0.00000000e+00   0.00000000e+00  -5.52277255e-04   3.80885758e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00   1.46703273e-01  -2.05727294e-01  -0.00000000e+00   0.00000000e+00  -3.41573555e-04   5.77416795e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00   4.70509008e-02  -2.48276234e-01  -0.00000000e+00   0.00000000e+00  -6.78705037e-05   6.67441695e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00  -6.12752847e-02  -2.45185092e-01  -0.00000000e+00   0.00000000e+00   2.18363770e-04   6.34381606e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00  -1.58378944e-01  -1.97005108e-01  -0.00000000e+00   0.00000000e+00   4.64394805e-04   4.84317308e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00  -2.26411045e-01  -1.12553105e-01  -0.00000000e+00   0.00000000e+00   6.24867738e-04   2.44831608e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00  -2.52820998e-01  -7.30568124e-03  -0.00000000e+00   0.00000000e+00   6.70091889e-04  -4.00213394e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00  -2.32678160e-01   9.93930846e-02  -0.00000000e+00   0.00000000e+00   5.91555436e-04  -3.17711529e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00  -1.69605270e-01   1.87874258e-01  -0.00000000e+00   0.00000000e+00   4.03568818e-04  -5.36899257e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00  -7.51693919e-02   2.41766065e-01  -0.00000000e+00   0.00000000e+00   1.40751887e-04  -6.56908320e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00   3.32206823e-02   2.51050532e-01  -0.00000000e+00   0.00000000e+00  -1.48284918e-04  -6.55362266e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00   1.35528713e-01   2.13963941e-01  -0.00000000e+00   0.00000000e+00  -4.09972796e-04  -5.32442005e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00   2.12830648e-01   1.37339175e-01  -0.00000000e+00   0.00000000e+00  -5.95779973e-04  -3.10888718e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00   2.50832438e-01   3.53352763e-02  -0.00000000e+00   0.00000000e+00  -6.71278627e-04  -3.17559534e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00   2.42516235e-01  -7.32047707e-02  -0.00000000e+00   0.00000000e+00  -6.22506312e-04   2.53270118e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00   1.89416155e-01  -1.68249235e-01  -0.00000000e+00   0.00000000e+00  -4.58488910e-04   4.91460494e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00   1.01314664e-01  -2.32257858e-01  -0.00000000e+00   0.00000000e+00  -2.09524937e-04   6.38753816e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00  -5.56148356e-03  -2.53395438e-01   0.00000000e+00  -0.00000000e+00   7.84131335e-05   6.67830347e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00  -1.11497723e-01  -2.27700517e-01   0.00000000e+00  -0.00000000e+00   3.52069415e-04   5.73142956e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00  -1.96903259e-01  -1.59845069e-01   0.00000000e+00  -0.00000000e+00   5.60690300e-04   3.72026407e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00  -2.45920628e-01  -6.23170100e-02   0.00000000e+00  -0.00000000e+00   6.65413158e-04   1.01603291e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00  -2.49395341e-01   4.68447134e-02   0.00000000e+00  -0.00000000e+00   6.46564527e-04  -1.87963349e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00  -2.06616804e-01   1.47388697e-01   0.00000000e+00  -0.00000000e+00   5.07460616e-04  -4.42804594e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00  -1.25493646e-01   2.20629022e-01   0.00000000e+00  -0.00000000e+00   2.73876445e-04  -6.15410856e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00  -2.10774709e-02   2.52953053e-01   0.00000000e+00  -0.00000000e+00  -1.07330907e-05  -6.73590752e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00   8.72538015e-02   2.38364801e-01   0.00000000e+00  -0.00000000e+00  -2.93416117e-04  -6.06489542e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00   1.79408297e-01   1.79575950e-01   0.00000000e+00  -0.00000000e+00  -5.21592563e-04  -4.26580460e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   2.38314301e-01   8.74807388e-02   0.00000000e+00  -0.00000000e+00  -6.52847171e-04  -1.67267382e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   2.53048211e-01  -2.08717957e-02   0.00000000e+00  -0.00000000e+00  -6.62736536e-04   1.23309088e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   2.20841363e-01  -1.25424147e-01   0.00000000e+00  -0.00000000e+00  -5.49275137e-04   3.91186128e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00   1.47599280e-01  -2.06782833e-01   0.00000000e+00  -0.00000000e+00  -3.33371048e-04   5.86479728e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00   4.68483903e-02  -2.49789536e-01   0.00000000e+00  -0.00000000e+00  -5.50456389e-05   6.72638067e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00  -6.27228618e-02  -2.46370196e-01   0.00000000e+00  -0.00000000e+00   2.33883955e-04   6.33344403e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00  -1.60716146e-01  -1.97074130e-01   0.00000000e+00  -0.00000000e+00   4.79416747e-04   4.75687324e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00  -2.28836298e-01  -1.11030266e-01   0.00000000e+00  -0.00000000e+00   6.35535049e-04   2.28989244e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00  -2.54345268e-01  -4.25497955e-03   0.00000000e+00  -0.00000000e+00   6.72903727e-04  -6.06659523e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00  -2.32468724e-01   1.03337385e-01   0.00000000e+00  -0.00000000e+00   5.84465044e-04  -3.39060760e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00  -1.67275742e-01   1.91699639e-01   0.00000000e+00  -0.00000000e+00   3.86747823e-04  -5.54123137e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00  -7.09084794e-02   2.44367942e-01   0.00000000e+00  -0.00000000e+00   1.16705407e-04  -6.65652857e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00   3.87037359e-02   2.51533717e-01   0.00000000e+00  -0.00000000e+00  -1.75243447e-04  -6.52797287e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00   1.41174719e-01   2.11831376e-01   0.00000000e+00  -0.00000000e+00  -4.34593094e-04  -5.17882581e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00   2.17415109e-01   1.32592022e-01   0.00000000e+00  -0.00000000e+00  -6.12846925e-04  -2.85967282e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00   2.53163010e-01   2.85143089e-02   0.00000000e+00  -0.00000000e+00  -6.76529889e-04  -2.65605053e-07   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   0.00000000e+00   0.00000000e+00   2.41653457e-01  -8.10211897e-02   0.00000000e+00   0.00000000e+00  -6.13469165e-04   2.85798043e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   0.00000000e+00   0.00000000e+00   1.84933111e-01  -1.75539911e-01   0.00000000e+00   0.00000000e+00  -4.35243826e-04   5.18554531e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.13452313e+09   0.00000000e+00   0.00000000e+00   9.35294107e-02  -2.37300649e-01   0.00000000e+00   0.00000000e+00  -1.75119523e-04   6.54143339e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.14651484e+09   0.00000000e+00   0.00000000e+00  -1.54704470e-02  -2.54661500e-01   0.00000000e+00   0.00000000e+00   1.18066295e-04   6.66915847e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+09   0.00000000e+00   0.00000000e+00  -1.21634655e-01  -2.24318773e-01   0.00000000e+00   0.00000000e+00   3.89180233e-04   5.54378144e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.17049824e+09   0.00000000e+00   0.00000000e+00  -2.05046684e-01  -1.51938915e-01   0.00000000e+00   0.00000000e+00   5.87200164e-04   3.37654434e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.18248995e+09   0.00000000e+00   0.00000000e+00  -2.50071794e-01  -5.10764681e-02   0.00000000e+00   0.00000000e+00   6.74927607e-04   5.74961705e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.19448165e+09   0.00000000e+00   0.00000000e+00  -2.48264879e-01   5.93816452e-02   0.00000000e+00   0.00000000e+00   6.35894830e-04  -2.33483530e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.20647335e+09   0.00000000e+00   0.00000000e+00  -1.99957028e-01   1.58773378e-01   0.00000000e+00   0.00000000e+00   4.77424765e-04  -4.80703893e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   0.00000000e+00   0.00000000e+00  -1.14137813e-01   2.28483990e-01   0.00000000e+00   0.00000000e+00   2.29159574e-04  -6.37742865e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   0.00000000e+00   0.00000000e+00  -6.82406779e-03   2.55412161e-01   0.00000000e+00   0.00000000e+00  -6.24147870e-05  -6.75001298e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   1.01896994e-01   2.34425008e-01   0.00000000e+00   0.00000000e+00  -3.42546991e-04  -5.85259404e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   0.00000000e+00   0.00000000e+00   1.91608071e-01   1.69353426e-01   0.00000000e+00   0.00000000e+00  -5.58464322e-04  -3.85142863e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   0.00000000e+00   0.00000000e+00   2.45380521e-01   7.23373517e-02   0.00000000e+00   0.00000000e+00  -6.69289788e-04  -1.12158188e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   0.00000000e+00   0.00000000e+00   2.52998888e-01  -3.83954570e-02   0.00000000e+00   0.00000000e+00  -6.53882278e-04   1.82246193e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.29041527e+09   0.00000000e+00   0.00000000e+00   2.12954342e-01  -1.41973287e-01   0.00000000e+00   0.00000000e+00  -5.14971092e-04   4.42428922e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.30240698e+09   0.00000000e+00   0.00000000e+00   1.32770225e-01  -2.18842164e-01   0.00000000e+00   0.00000000e+00  -2.78731197e-04   6.19152561e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.31439868e+09   0.00000000e+00   0.00000000e+00   2.75554545e-02  -2.54487455e-01   0.00000000e+00   0.00000000e+00   1.01980331e-05   6.78949174e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.32639038e+09   0.00000000e+00   0.00000000e+00  -8.28587040e-02  -2.42202461e-01   0.00000000e+00   0.00000000e+00   2.97250372e-04   6.10573974e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.33838208e+09   0.00000000e+00   0.00000000e+00  -1.77685916e-01  -1.84302270e-01   0.00000000e+00   0.00000000e+00   5.28258330e-04   4.26883751e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.35037379e+09   0.00000000e+00   0.00000000e+00  -2.39078611e-01  -9.16670859e-02   0.00000000e+00   0.00000000e+00   6.59617828e-04   1.62488868e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   0.00000000e+00   0.00000000e+00  -2.55462795e-01   1.83063466e-02   0.00000000e+00   0.00000000e+00   6.66453270e-04  -1.32831075e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   0.00000000e+00   0.00000000e+00  -2.23683044e-01   1.24930784e-01   0.00000000e+00   0.00000000e+00   5.47267846e-04  -4.03358630e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   0.00000000e+00   0.00000000e+00  -1.49637222e-01   2.08089814e-01   0.00000000e+00   0.00000000e+00   3.24317312e-04  -5.97883074e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   0.00000000e+00   0.00000000e+00  -4.72216755e-02   2.52016813e-01   0.00000000e+00   0.00000000e+00   3.95776879e-05  -6.79350400e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   0.00000000e+00   0.00000000e+00   6.42487407e-02   2.48307258e-01   0.00000000e+00   0.00000000e+00  -2.53064791e-04  -6.32003997e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   0.00000000e+00   0.00000000e+00   1.63641825e-01   1.97573334e-01   0.00000000e+00   0.00000000e+00  -4.97946923e-04  -4.64559853e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   0.00000000e+00   0.00000000e+00   2.32092232e-01   1.09380998e-01   0.00000000e+00   0.00000000e+00  -6.48393529e-04  -2.08700163e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   0.00000000e+00   0.00000000e+00   2.56586909e-01   4.40984499e-04   0.00000000e+00   0.00000000e+00  -6.75688207e-04   8.69458891e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   0.00000000e+00   0.00000000e+00   2.32479706e-01  -1.08591586e-01   0.00000000e+00   0.00000000e+00  -5.74575795e-04   3.66157299e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   0.00000000e+00   0.00000000e+00   1.64341569e-01  -1.97061852e-01   0.00000000e+00   0.00000000e+00  -3.64269596e-04   5.75874234e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.48228252e+09   0.00000000e+00   0.00000000e+00   6.50770813e-02  -2.48234585e-01   0.00000000e+00   0.00000000e+00  -8.46650728e-05   6.76262251e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.49427422e+09   0.00000000e+00   0.00000000e+00  -4.65643518e-02  -2.52419323e-01   0.00000000e+00   0.00000000e+00   2.11210747e-04   6.48194575e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.50626593e+09   0.00000000e+00   0.00000000e+00  -1.49471566e-01  -2.08769903e-01   0.00000000e+00   0.00000000e+00   4.67210339e-04   4.96828172e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+09   0.00000000e+00   0.00000000e+00  -2.24138677e-01  -1.25468165e-01   0.00000000e+00   0.00000000e+00   6.34594588e-04   2.50697485e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.53024933e+09   0.00000000e+00   0.00000000e+00  -2.56338179e-01  -1.82257388e-02   0.00000000e+00   0.00000000e+00   6.81256293e-04  -4.35714646e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.54224104e+09   0.00000000e+00   0.00000000e+00  -2.39833608e-01   9.26315188e-02   0.00000000e+00   0.00000000e+00   5.97971841e-04  -3.29960050e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.55423274e+09   0.00000000e+00   0.00000000e+00  -1.77644715e-01   1.85993254e-01   0.00000000e+00   0.00000000e+00   4.00323945e-04  -5.53658523e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.56622444e+09   0.00000000e+00   0.00000000e+00  -8.15418512e-02   2.43996620e-01   0.00000000e+00   0.00000000e+00   1.25918217e-04  -6.71672460e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   0.00000000e+00   0.00000000e+00   3.01610809e-02   2.55544066e-01   0.00000000e+00   0.00000000e+00  -1.72709842e-04  -6.61315804e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.59020785e+09   0.00000000e+00   0.00000000e+00   1.36167660e-01   2.18371764e-01   0.00000000e+00   0.00000000e+00  -4.38409683e-04  -5.24425879e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   0.00000000e+00   0.00000000e+00   2.16239318e-01   1.39566779e-01   0.00000000e+00   0.00000000e+00  -6.20279578e-04  -2.87233968e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   0.00000000e+00   0.00000000e+00   2.55126834e-01   3.41523029e-02   0.00000000e+00   0.00000000e+00  -6.83570863e-04   4.89613331e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   0.00000000e+00   0.00000000e+00   2.45417535e-01  -7.78265744e-02   0.00000000e+00   0.00000000e+00  -6.16202364e-04   2.96176848e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   0.00000000e+00   0.00000000e+00   1.88908145e-01  -1.75053418e-01   0.00000000e+00   0.00000000e+00  -4.30920045e-04   5.30988502e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   0.00000000e+00   0.00000000e+00   9.62850228e-02  -2.38992795e-01   0.00000000e+00   0.00000000e+00  -1.62987664e-04   6.64373161e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.66215807e+09   0.00000000e+00   0.00000000e+00  -1.48533471e-02  -2.57369727e-01   0.00000000e+00   0.00000000e+00   1.36467599e-04   6.70605514e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
