# Analytic solution
#      f [Hz]    |S11| [-] /_S11 (deg.)    |S21| (-) /_S21 [deg.] 
 2.006672e+09 1.643933e-01 1.792009e+02 2.532065e-01 1.573958e+02
 2.012677e+09 1.678703e-01 1.799350e+02 2.530436e-01 1.470792e+02
 2.018682e+09 1.718634e-01 -1.798172e+02 2.528623e-01 1.367767e+02
 2.024687e+09 1.758428e-01 1.799476e+02 2.526857e-01 1.264888e+02
 2.030692e+09 1.793185e-01 1.792912e+02 2.525363e-01 1.162143e+02
 2.036697e+09 1.818905e-01 1.783131e+02 2.524327e-01 1.059501e+02
 2.042702e+09 1.832783e-01 1.771331e+02 2.523880e-01 9.569197e+01
 2.048707e+09 1.833350e-01 1.758809e+02 2.524078e-01 8.543478e+01
 2.054712e+09 1.820537e-01 1.746887e+02 2.524893e-01 7.517339e+01
 2.060717e+09 1.795680e-01 1.736869e+02 2.526224e-01 6.490313e+01
 2.066722e+09 1.761473e-01 1.729971e+02 2.527902e-01 5.462045e+01
 2.072727e+09 1.721829e-01 1.727216e+02 2.529713e-01 4.432338e+01
 2.078732e+09 1.681606e-01 1.729266e+02 2.531426e-01 3.401176e+01
 2.084737e+09 1.646111e-01 1.736212e+02 2.532821e-01 2.368730e+01
 2.090742e+09 1.620377e-01 1.747378e+02 2.533717e-01 1.335335e+01
 2.096747e+09 1.608269e-01 1.761275e+02 2.533997e-01 3.014512e+00
 2.102752e+09 1.611669e-01 1.775809e+02 2.533624e-01 -7.323997e+00
 2.108757e+09 1.630026e-01 1.788737e+02 2.532647e-01 -1.765699e+01
 2.114762e+09 1.660500e-01 1.798189e+02 2.531191e-01 -2.798001e+01
 2.120767e+09 1.698607e-01 -1.796971e+02 2.529443e-01 -3.828990e+01
 2.126772e+09 1.739108e-01 -1.797064e+02 2.527626e-01 -4.858516e+01
 2.132777e+09 1.776835e-01 1.798276e+02 2.525972e-01 -5.886622e+01
 2.138782e+09 1.807311e-01 1.789888e+02 2.524690e-01 -6.913526e+01
 2.144787e+09 1.827132e-01 1.778889e+02 2.523940e-01 -7.939600e+01
 2.150792e+09 1.834178e-01 1.766539e+02 2.523816e-01 -8.965321e+01
 2.156797e+09 1.827706e-01 1.754155e+02 2.524333e-01 -9.991209e+01
 2.162802e+09 1.808380e-01 1.743056e+02 2.525426e-01 -1.101776e+02
 2.168807e+09 1.778253e-01 1.734511e+02 2.526956e-01 -1.204540e+02
 2.174812e+09 1.740677e-01 1.729651e+02 2.528729e-01 -1.307439e+02
 2.180817e+09 1.700103e-01 1.729337e+02 2.530519e-01 -1.410486e+02
 2.186822e+09 1.661696e-01 1.733960e+02 2.532097e-01 -1.513672e+02
 2.192827e+09 1.630722e-01 1.743231e+02 2.533260e-01 -1.616971e+02
 2.198832e+09 1.611720e-01 1.756041e+02 2.533855e-01 -1.720342e+02
 2.204837e+09 1.607607e-01 1.770544e+02 2.533806e-01 1.776263e+02
 2.210842e+09 1.619019e-01 1.784499e+02 2.533118e-01 1.672898e+02
 2.216847e+09 1.644159e-01 1.795800e+02 2.531881e-01 1.569612e+02
 2.222852e+09 1.679229e-01 -1.797069e+02 2.530252e-01 1.466444e+02
 2.228857e+09 1.719241e-01 -1.794815e+02 2.528442e-01 1.363416e+02
 2.234862e+09 1.758902e-01 -1.797376e+02 2.526682e-01 1.260535e+02
 2.240867e+09 1.793343e-01 1.795888e+02 2.525193e-01 1.157788e+02
 2.246872e+09 1.818613e-01 1.785980e+02 2.524165e-01 1.055143e+02
 2.252877e+09 1.831958e-01 1.774107e+02 2.523725e-01 9.525579e+01
 2.258882e+09 1.831970e-01 1.761566e+02 2.523929e-01 8.499822e+01
 2.264887e+09 1.818638e-01 1.749681e+02 2.524750e-01 7.473640e+01
 2.270892e+09 1.793356e-01 1.739752e+02 2.526084e-01 6.446569e+01
 2.276897e+09 1.758869e-01 1.732991e+02 2.527764e-01 5.418256e+01
 2.282902e+09 1.719136e-01 1.730409e+02 2.529574e-01 4.388503e+01
 2.288907e+09 1.679039e-01 1.732648e+02 2.531285e-01 3.357298e+01
 2.294912e+09 1.643887e-01 1.739770e+02 2.532675e-01 2.324812e+01
 2.300917e+09 1.618678e-01 1.751066e+02 2.533565e-01 1.291383e+01
 2.306922e+09 1.607209e-01 1.765016e+02 2.533840e-01 2.574703e+00
 2.312927e+09 1.611264e-01 1.779509e+02 2.533462e-01 -7.764037e+00
 2.318932e+09 1.630193e-01 1.792308e+02 2.532481e-01 -1.809721e+01
 2.324937e+09 1.661072e-01 -1.798433e+02 2.531023e-01 -2.842038e+01
 2.330942e+09 1.699372e-01 -1.793815e+02 2.529276e-01 -3.873039e+01
 2.336947e+09 1.739841e-01 -1.794126e+02 2.527464e-01 -4.902579e+01
 2.342952e+09 1.777334e-01 -1.798978e+02 2.525816e-01 -5.930700e+01
 2.348957e+09 1.807413e-01 1.792484e+02 2.524541e-01 -6.957624e+01
 2.354962e+09 1.826727e-01 1.781387e+02 2.523800e-01 -7.983724e+01
 2.360967e+09 1.833212e-01 1.768994e+02 2.523685e-01 -9.009476e+01
 2.366972e+09 1.826186e-01 1.756623e+02 2.524211e-01 -1.003540e+02
 2.372977e+09 1.806372e-01 1.745592e+02 2.525310e-01 -1.106200e+02
 2.378982e+09 1.775881e-01 1.737166e+02 2.526843e-01 -1.208967e+02
 2.384987e+09 1.738113e-01 1.732469e+02 2.528618e-01 -1.311872e+02
 2.390992e+09 1.697554e-01 1.732344e+02 2.530406e-01 -1.414923e+02
 2.396997e+09 1.659386e-01 1.737158e+02 2.531979e-01 -1.518113e+02
 2.403002e+09 1.628858e-01 1.746590e+02 2.533135e-01 -1.621416e+02
 2.409007e+09 1.610457e-01 1.759498e+02 2.533722e-01 -1.724790e+02
 2.415012e+09 1.607011e-01 1.774008e+02 2.533665e-01 1.771813e+02
 2.421017e+09 1.619054e-01 1.787875e+02 2.532971e-01 1.668446e+02
 2.427022e+09 1.644695e-01 1.799010e+02 2.531729e-01 1.565159e+02
 2.433027e+09 1.680069e-01 -1.794072e+02 2.530099e-01 1.461990e+02
 2.439032e+09 1.720159e-01 -1.792042e+02 2.528291e-01 1.358963e+02
 2.445037e+09 1.759678e-01 -1.794810e+02 2.526535e-01 1.256081e+02
 2.451042e+09 1.793792e-01 1.798282e+02 2.525054e-01 1.153332e+02
 2.457047e+09 1.818595e-01 1.788252e+02 2.524035e-01 1.050686e+02
 2.463052e+09 1.831390e-01 1.776310e+02 2.523606e-01 9.480988e+01
 2.469057e+09 1.830829e-01 1.763756e+02 2.523821e-01 8.455200e+01
 2.475062e+09 1.816962e-01 1.751916e+02 2.524651e-01 7.428981e+01
 2.481067e+09 1.791242e-01 1.742086e+02 2.525992e-01 6.401866e+01
 2.487072e+09 1.756467e-01 1.735472e+02 2.527675e-01 5.373506e+01
 2.493077e+09 1.716641e-01 1.733072e+02 2.529485e-01 4.343706e+01
 2.499082e+09 1.676673e-01 1.735510e+02 2.531191e-01 3.312456e+01
 2.505087e+09 1.641872e-01 1.742817e+02 2.532575e-01 2.279930e+01
 2.511092e+09 1.617202e-01 1.754249e+02 2.533456e-01 1.246469e+01
 2.517097e+09 1.606386e-01 1.768254e+02 2.533720e-01 2.125321e+00
 2.523102e+09 1.611110e-01 1.782706e+02 2.533333e-01 -8.213567e+00
 2.529107e+09 1.630619e-01 1.795372e+02 2.532344e-01 -1.854681e+01
 2.535112e+09 1.661908e-01 -1.795563e+02 2.530882e-01 -2.886999e+01
 2.541117e+09 1.700399e-01 -1.791168e+02 2.529134e-01 -3.917997e+01
 2.547122e+09 1.740830e-01 -1.791699e+02 2.527324e-01 -4.947534e+01
 2.553127e+09 1.778078e-01 -1.796742e+02 2.525684e-01 -5.975656e+01
 2.559132e+09 1.807747e-01 1.794574e+02 2.524419e-01 -7.002586e+01
 2.565137e+09 1.826538e-01 1.783382e+02 2.523690e-01 -8.028700e+01
 2.571142e+09 1.832448e-01 1.770951e+02 2.523587e-01 -9.054475e+01
 2.577147e+09 1.824854e-01 1.758599e+02 2.524124e-01 -1.008043e+02
 2.583152e+09 1.804541e-01 1.747645e+02 2.525232e-01 -1.110707e+02
 2.589157e+09 1.773676e-01 1.739347e+02 2.526772e-01 -1.213479e+02
 2.595162e+09 1.735712e-01 1.734820e+02 2.528548e-01 -1.316388e+02
 2.601167e+09 1.695170e-01 1.734893e+02 2.530334e-01 -1.419444e+02
 2.607172e+09 1.657247e-01 1.739907e+02 2.531901e-01 -1.522639e+02
 2.613177e+09 1.627177e-01 1.749506e+02 2.533046e-01 -1.625945e+02
 2.619182e+09 1.609389e-01 1.762514e+02 2.533622e-01 -1.729322e+02
 2.625187e+09 1.606624e-01 1.777030e+02 2.533554e-01 1.767279e+02
 2.631192e+09 1.619309e-01 1.790808e+02 2.532849e-01 1.663912e+02
 2.637197e+09 1.645455e-01 -1.798226e+02 2.531599e-01 1.560625e+02
 2.643202e+09 1.681132e-01 -1.791522e+02 2.529965e-01 1.457457e+02
 2.649207e+09 1.721294e-01 -1.789718e+02 2.528158e-01 1.354430e+02
 2.655212e+09 1.760664e-01 -1.792693e+02 2.526407e-01 1.251549e+02
 2.661217e+09 1.794438e-01 -1.799771e+02 2.524936e-01 1.148801e+02
 2.667222e+09 1.818761e-01 1.790079e+02 2.523929e-01 1.046154e+02
 2.673227e+09 1.830994e-01 1.778073e+02 2.523514e-01 9.435654e+01
 2.679232e+09 1.829847e-01 1.765513e+02 2.523742e-01 8.409840e+01
 2.685237e+09 1.815434e-01 1.753723e+02 2.524584e-01 7.383586e+01
 2.691242e+09 1.789267e-01 1.744000e+02 2.525934e-01 6.356428e+01
 2.697247e+09 1.754201e-01 1.737540e+02 2.527621e-01 5.328019e+01
 2.703252e+09 1.714282e-01 1.735332e+02 2.529431e-01 4.298170e+01
 2.709257e+09 1.674449e-01 1.737975e+02 2.531132e-01 3.266873e+01
 2.715262e+09 1.640009e-01 1.745473e+02 2.532506e-01 2.234307e+01
 2.721267e+09 1.615890e-01 1.757043e+02 2.533375e-01 1.200814e+01
 2.727272e+09 1.605740e-01 1.771104e+02 2.533626e-01 1.668574e+00
 2.733277e+09 1.611142e-01 1.785512e+02 2.533226e-01 -8.670401e+00
 2.739282e+09 1.631238e-01 1.798045e+02 2.532227e-01 -1.900363e+01
 2.745287e+09 1.662937e-01 -1.793088e+02 2.530758e-01 -2.932671e+01
 2.751292e+09 1.701614e-01 -1.788918e+02 2.529008e-01 -3.963655e+01
 2.757297e+09 1.742001e-01 -1.789669e+02 2.527201e-01 -4.993178e+01
 2.763302e+09 1.778993e-01 -1.794901e+02 2.525568e-01 -6.021288e+01
 2.769307e+09 1.808239e-01 1.796270e+02 2.524315e-01 -7.048215e+01
 2.775312e+09 1.826496e-01 1.784988e+02 2.523600e-01 -8.074335e+01
 2.781317e+09 1.831818e-01 1.772523e+02 2.523513e-01 -9.100128e+01
 2.787322e+09 1.823646e-01 1.760196e+02 2.524064e-01 -1.012611e+02
 2.793327e+09 1.802826e-01 1.749323e+02 2.525183e-01 -1.115279e+02
 2.799332e+09 1.771584e-01 1.741160e+02 2.526730e-01 -1.218056e+02
 2.805337e+09 1.733423e-01 1.736812e+02 2.528508e-01 -1.320970e+02
 2.811342e+09 1.692903e-01 1.737090e+02 2.530291e-01 -1.424031e+02
 2.817347e+09 1.655235e-01 1.742309e+02 2.531850e-01 -1.527230e+02
 2.823352e+09 1.625634e-01 1.752078e+02 2.532984e-01 -1.630540e+02
 2.829357e+09 1.608472e-01 1.765186e+02 2.533546e-01 -1.733920e+02
 2.835362e+09 1.606397e-01 1.779709e+02 2.533462e-01 1.762680e+02
 2.841367e+09 1.619730e-01 1.793394e+02 2.532744e-01 1.659313e+02
 2.847372e+09 1.646383e-01 -1.795811e+02 2.531484e-01 1.556028e+02
 2.853377e+09 1.682360e-01 -1.789325e+02 2.529846e-01 1.452861e+02
 2.859382e+09 1.722588e-01 -1.787747e+02 2.528038e-01 1.349836e+02
 2.865387e+09 1.761799e-01 -1.790929e+02 2.526293e-01 1.246957e+02
 2.871392e+09 1.795223e-01 -1.798174e+02 2.524832e-01 1.144210e+02
 2.877397e+09 1.819054e-01 1.791559e+02 2.523840e-01 1.041563e+02
 2.883402e+09 1.830713e-01 1.779492e+02 2.523441e-01 9.389737e+01
 2.889407e+09 1.828971e-01 1.766930e+02 2.523684e-01 8.363902e+01
 2.895412e+09 1.814005e-01 1.755197e+02 2.524540e-01 7.337614e+01
 2.901417e+09 1.787386e-01 1.745586e+02 2.525901e-01 6.310412e+01
 2.907422e+09 1.752027e-01 1.739288e+02 2.527593e-01 5.281954e+01
 2.913427e+09 1.712020e-01 1.737276e+02 2.529403e-01 4.252054e+01
 2.919432e+09 1.672328e-01 1.740131e+02 2.531098e-01 3.220708e+01
 2.925437e+09 1.638260e-01 1.747822e+02 2.532461e-01 2.188101e+01
 2.931442e+09 1.614704e-01 1.759533e+02 2.533315e-01 1.154578e+01
 2.937447e+09 1.605231e-01 1.773648e+02 2.533550e-01 1.206039e+00
 2.943452e+09 1.611319e-01 1.788010e+02 2.533135e-01 -9.132976e+00
 2.949457e+09 1.632005e-01 -1.799594e+02 2.532123e-01 -1.946612e+01
 2.955462e+09 1.664112e-01 -1.790927e+02 2.530645e-01 -2.978903e+01
 2.961467e+09 1.702970e-01 -1.786984e+02 2.528892e-01 -4.009864e+01
 2.967472e+09 1.743302e-01 -1.787954e+02 2.527089e-01 -5.039363e+01
 2.973477e+09 1.780029e-01 -1.793375e+02 2.525464e-01 -6.067454e+01
 2.979482e+09 1.808842e-01 1.797654e+02 2.524224e-01 -7.094369e+01
 2.985487e+09 1.826553e-01 1.786284e+02 2.523526e-01 -8.120490e+01
 2.991492e+09 1.831279e-01 1.773790e+02 2.523456e-01 -9.146297e+01
 2.997497e+09 1.822521e-01 1.761493e+02 2.524023e-01 -1.017231e+02
 3.003503e+09 1.801190e-01 1.750708e+02 2.525155e-01 -1.119902e+02
 3.009508e+09 1.769569e-01 1.742686e+02 2.526711e-01 -1.222684e+02
 3.015513e+09 1.731213e-01 1.738522e+02 2.528492e-01 -1.325604e+02
 3.021518e+09 1.690721e-01 1.739010e+02 2.530271e-01 -1.428670e+02
 3.027523e+09 1.653318e-01 1.744437e+02 2.531821e-01 -1.531873e+02
 3.033528e+09 1.624197e-01 1.754379e+02 2.532941e-01 -1.635186e+02
 3.039533e+09 1.607672e-01 1.767587e+02 2.533486e-01 -1.738569e+02
 3.045538e+09 1.606297e-01 1.782113e+02 2.533386e-01 1.758030e+02
 3.051543e+09 1.620281e-01 1.795703e+02 2.532652e-01 1.654664e+02
 3.057548e+09 1.647441e-01 -1.793677e+02 2.531381e-01 1.551380e+02
 3.063553e+09 1.683713e-01 -1.787410e+02 2.529735e-01 1.448216e+02
 3.069558e+09 1.724000e-01 -1.786059e+02 2.527928e-01 1.345193e+02
 3.075563e+09 1.763041e-01 -1.789448e+02 2.526189e-01 1.242317e+02
 3.081568e+09 1.796104e-01 -1.796858e+02 2.524740e-01 1.139572e+02
 3.087573e+09 1.819434e-01 1.792761e+02 2.523763e-01 1.036926e+02
 3.093578e+09 1.830509e-01 1.780637e+02 2.523382e-01 9.343358e+01
 3.099583e+09 1.828165e-01 1.768077e+02 2.523643e-01 8.317503e+01
 3.105588e+09 1.812640e-01 1.756406e+02 2.524515e-01 7.291181e+01
 3.111593e+09 1.785569e-01 1.746912e+02 2.525887e-01 6.263936e+01
 3.117598e+09 1.749919e-01 1.740781e+02 2.527585e-01 5.235427e+01
 3.123603e+09 1.709828e-01 1.738971e+02 2.529394e-01 4.205474e+01
 3.129608e+09 1.670287e-01 1.742042e+02 2.531083e-01 3.174079e+01
 3.135613e+09 1.636602e-01 1.749929e+02 2.532433e-01 2.141430e+01
 3.141618e+09 1.613620e-01 1.761780e+02 2.533271e-01 1.107877e+01
 3.147623e+09 1.604833e-01 1.775948e+02 2.533488e-01 7.388735e-01
 3.153628e+09 1.611613e-01 1.790261e+02 2.533055e-01 -9.600144e+00
 3.159633e+09 1.632888e-01 -1.797485e+02 2.532029e-01 -1.993316e+01
 3.165638e+09 1.665400e-01 -1.789020e+02 2.530541e-01 -3.025582e+01
 3.171643e+09 1.704431e-01 -1.785305e+02 2.528785e-01 -4.056514e+01
 3.177648e+09 1.744701e-01 -1.786495e+02 2.526984e-01 -5.085982e+01
 3.183653e+09 1.781152e-01 -1.792103e+02 2.525369e-01 -6.114047e+01
 3.189658e+09 1.809522e-01 1.798786e+02 2.524144e-01 -7.140946e+01
 3.195663e+09 1.826678e-01 1.787332e+02 2.523463e-01 -8.167063e+01
 3.201668e+09 1.830799e-01 1.774813e+02 2.523412e-01 -9.192881e+01
 3.207673e+09 1.821451e-01 1.762550e+02 2.523997e-01 -1.021892e+02
 3.213678e+09 1.799605e-01 1.751857e+02 2.525144e-01 -1.124567e+02
 3.219683e+09 1.767606e-01 1.743981e+02 2.526709e-01 -1.227354e+02
 3.225688e+09 1.729061e-01 1.740006e+02 2.528492e-01 -1.330279e+02
 3.231693e+09 1.688605e-01 1.740708e+02 2.530268e-01 -1.433350e+02
 3.237698e+09 1.651476e-01 1.746348e+02 2.531807e-01 -1.536558e+02
 3.243703e+09 1.622848e-01 1.756463e+02 2.532912e-01 -1.639875e+02
 3.249708e+09 1.606970e-01 1.769769e+02 2.533439e-01 -1.743260e+02
 3.255713e+09 1.606300e-01 1.784296e+02 2.533319e-01 1.753339e+02
 3.261718e+09 1.620939e-01 1.797785e+02 2.532569e-01 1.649973e+02
 3.267723e+09 1.648603e-01 -1.791773e+02 2.531284e-01 1.546691e+02
 3.273728e+09 1.685164e-01 -1.785726e+02 2.529632e-01 1.443530e+02
 3.279733e+09 1.725500e-01 -1.784603e+02 2.527824e-01 1.340511e+02
 3.285738e+09 1.764362e-01 -1.788197e+02 2.526092e-01 1.237638e+02
 3.291743e+09 1.797054e-01 -1.795771e+02 2.524655e-01 1.134895e+02
 3.297748e+09 1.819873e-01 1.793736e+02 2.523695e-01 1.032251e+02
 3.303753e+09 1.830357e-01 1.781559e+02 2.523333e-01 9.296603e+01
 3.309758e+09 1.827405e-01 1.769006e+02 2.523614e-01 8.270731e+01
 3.315763e+09 1.811318e-01 1.757400e+02 2.524503e-01 7.244376e+01
 3.321768e+09 1.783794e-01 1.748028e+02 2.525888e-01 6.217086e+01
 3.327773e+09 1.747856e-01 1.742069e+02 2.527592e-01 5.188525e+01
 3.333778e+09 1.707688e-01 1.740466e+02 2.529401e-01 4.158517e+01
 3.339783e+09 1.668308e-01 1.743755e+02 2.531082e-01 3.127071e+01
 3.345788e+09 1.635018e-01 1.751840e+02 2.532419e-01 2.094379e+01
 3.351793e+09 1.612620e-01 1.763831e+02 2.533239e-01 1.060797e+01
 3.357798e+09 1.604527e-01 1.778048e+02 2.533436e-01 2.679462e-01
 3.363803e+09 1.612003e-01 1.792308e+02 2.532984e-01 -1.007104e+01
 3.369808e+09 1.633867e-01 -1.795581e+02 2.531941e-01 -2.040388e+01
 3.375813e+09 1.666778e-01 -1.787322e+02 2.530443e-01 -3.072625e+01
 3.381818e+09 1.705975e-01 -1.783836e+02 2.528683e-01 -4.103521e+01
 3.387823e+09 1.746171e-01 -1.785246e+02 2.526885e-01 -5.132954e+01
 3.393828e+09 1.782337e-01 -1.791040e+02 2.525280e-01 -6.160988e+01
 3.399833e+09 1.810254e-01 1.799712e+02 2.524071e-01 -7.187866e+01
 3.405838e+09 1.826848e-01 1.788177e+02 2.523409e-01 -8.213977e+01
 3.411843e+09 1.830358e-01 1.775635e+02 2.523378e-01 -9.239804e+01
 3.417848e+09 1.820415e-01 1.763411e+02 2.523982e-01 -1.026587e+02
 3.423853e+09 1.798055e-01 1.752815e+02 2.525145e-01 -1.129266e+02
 3.429858e+09 1.765680e-01 1.745089e+02 2.526720e-01 -1.232058e+02
 3.435863e+09 1.726951e-01 1.741308e+02 2.528507e-01 -1.334988e+02
 3.441868e+09 1.686540e-01 1.742228e+02 2.530278e-01 -1.438065e+02
 3.447873e+09 1.649697e-01 1.748081e+02 2.531806e-01 -1.541277e+02
 3.453878e+09 1.621571e-01 1.758369e+02 2.532894e-01 -1.644598e+02
 3.459883e+09 1.606349e-01 1.771772e+02 2.533401e-01 -1.747985e+02
 3.465888e+09 1.606392e-01 1.786295e+02 2.533261e-01 1.748613e+02
 3.471893e+09 1.621685e-01 1.799682e+02 2.532492e-01 1.645249e+02
 3.477898e+09 1.649849e-01 -1.790057e+02 2.531194e-01 1.541969e+02
 3.483903e+09 1.686692e-01 -1.784233e+02 2.529533e-01 1.438812e+02
 3.489908e+09 1.727068e-01 -1.783338e+02 2.527725e-01 1.335797e+02
 3.495913e+09 1.765741e-01 -1.787137e+02 2.526000e-01 1.232928e+02
 3.501918e+09 1.798052e-01 -1.794873e+02 2.524576e-01 1.130188e+02
 3.507923e+09 1.820351e-01 1.794525e+02 2.523635e-01 1.027545e+02
 3.513928e+09 1.830238e-01 1.782298e+02 2.523294e-01 9.249541e+01
 3.519933e+09 1.826673e-01 1.769755e+02 2.523596e-01 8.223651e+01
 3.525938e+09 1.810023e-01 1.758219e+02 2.524503e-01 7.197264e+01
 3.531943e+09 1.782047e-01 1.748974e+02 2.525900e-01 6.169929e+01
 3.537948e+09 1.745826e-01 1.743190e+02 2.527612e-01 5.141314e+01
 3.543953e+09 1.705589e-01 1.741798e+02 2.529419e-01 4.111250e+01
 3.549958e+09 1.666380e-01 1.745308e+02 2.531092e-01 3.079751e+01
 3.555963e+09 1.633495e-01 1.753592e+02 2.532414e-01 2.047017e+01
 3.561968e+09 1.611693e-01 1.765721e+02 2.533215e-01 1.013407e+01
 3.567973e+09 1.604301e-01 1.779985e+02 2.533391e-01 -2.060789e-01
 3.573978e+09 1.612475e-01 1.794188e+02 2.532919e-01 -1.054501e+01
 3.579983e+09 1.634926e-01 -1.793850e+02 2.531859e-01 -2.087763e+01
 3.585988e+09 1.668230e-01 -1.785799e+02 2.530350e-01 -3.119968e+01
 3.591993e+09 1.707584e-01 -1.782543e+02 2.528585e-01 -4.150824e+01
 3.597998e+09 1.747696e-01 -1.784171e+02 2.526791e-01 -5.180216e+01
 3.604003e+09 1.783566e-01 -1.790150e+02 2.525197e-01 -6.208215e+01
 3.610008e+09 1.811022e-01 -1.799533e+02 2.524003e-01 -7.235069e+01
 3.616013e+09 1.827045e-01 1.788853e+02 2.523362e-01 -8.261171e+01
 3.622018e+09 1.829939e-01 1.776293e+02 2.523353e-01 -9.287006e+01
 3.628023e+09 1.819400e-01 1.764111e+02 2.523978e-01 -1.031310e+02
 3.634028e+09 1.796524e-01 1.753616e+02 2.525157e-01 -1.133993e+02
 3.640033e+09 1.763778e-01 1.746044e+02 2.526742e-01 -1.236790e+02
 3.646038e+09 1.724872e-01 1.742460e+02 2.528531e-01 -1.339725e+02
 3.652043e+09 1.684515e-01 1.743601e+02 2.530298e-01 -1.442808e+02
 3.658048e+09 1.647969e-01 1.749670e+02 2.531814e-01 -1.546025e+02
 3.664053e+09 1.620358e-01 1.760130e+02 2.532884e-01 -1.649350e+02
 3.670058e+09 1.605801e-01 1.773628e+02 2.533370e-01 -1.752738e+02
 3.676063e+09 1.606559e-01 1.788144e+02 2.533209e-01 1.743860e+02
 3.682068e+09 1.622507e-01 -1.798577e+02 2.532420e-01 1.640497e+02
 3.688073e+09 1.651166e-01 -1.788501e+02 2.531107e-01 1.537220e+02
 3.694078e+09 1.688282e-01 -1.782901e+02 2.529439e-01 1.434067e+02
 3.700083e+09 1.728688e-01 -1.782235e+02 2.527630e-01 1.331056e+02
 3.706088e+09 1.767161e-01 -1.786237e+02 2.525912e-01 1.228191e+02
 3.712093e+09 1.799082e-01 -1.794133e+02 2.524503e-01 1.125454e+02
 3.718098e+09 1.820854e-01 1.795159e+02 2.523580e-01 1.022813e+02
 3.724103e+09 1.830137e-01 1.782885e+02 2.523261e-01 9.202222e+01
 3.730108e+09 1.825956e-01 1.770356e+02 2.523585e-01 8.176316e+01
 3.736113e+09 1.808742e-01 1.758894e+02 2.524511e-01 7.149896e+01
 3.742118e+09 1.780317e-01 1.749779e+02 2.525922e-01 6.122514e+01
 3.748123e+09 1.743819e-01 1.744175e+02 2.527640e-01 5.093845e+01
 3.754128e+09 1.703522e-01 1.742996e+02 2.529447e-01 4.063723e+01
 3.760133e+09 1.664495e-01 1.746729e+02 2.531111e-01 3.032172e+01
 3.766138e+09 1.632027e-01 1.755212e+02 2.532418e-01 1.999395e+01
 3.772143e+09 1.610830e-01 1.767477e+02 2.533199e-01 9.657564e+00
 3.778148e+09 1.604145e-01 1.781784e+02 2.533352e-01 -6.826850e-01
 3.784153e+09 1.613018e-01 1.795926e+02 2.532858e-01 -1.102154e+01
 3.790158e+09 1.636053e-01 -1.792263e+02 2.531781e-01 -2.135392e+01
 3.796163e+09 1.669743e-01 -1.784423e+02 2.530260e-01 -3.167559e+01
 3.802168e+09 1.709243e-01 -1.781398e+02 2.528490e-01 -4.198372e+01
 3.808173e+09 1.749262e-01 -1.783245e+02 2.526700e-01 -5.227720e+01
 3.814178e+09 1.784826e-01 -1.789406e+02 2.525117e-01 -6.255681e+01
 3.820183e+09 1.811811e-01 -1.798922e+02 2.523941e-01 -7.282509e+01
 3.826188e+09 1.827258e-01 1.789388e+02 2.523321e-01 -8.308600e+01
 3.832193e+09 1.829532e-01 1.776814e+02 2.523335e-01 -9.334442e+01
 3.838198e+09 1.818394e-01 1.764677e+02 2.523981e-01 -1.036056e+02
 3.844203e+09 1.795006e-01 1.754287e+02 2.525177e-01 -1.138743e+02
 3.850208e+09 1.761892e-01 1.746874e+02 2.526772e-01 -1.241545e+02
 3.856213e+09 1.722817e-01 1.743490e+02 2.528565e-01 -1.344486e+02
 3.862218e+09 1.682525e-01 1.744854e+02 2.530326e-01 -1.447574e+02
 3.868223e+09 1.646286e-01 1.751139e+02 2.531829e-01 -1.550797e+02
 3.874228e+09 1.619200e-01 1.761771e+02 2.532881e-01 -1.654125e+02
 3.880233e+09 1.605316e-01 1.775359e+02 2.533345e-01 -1.757515e+02
 3.886238e+09 1.606793e-01 1.789864e+02 2.533160e-01 1.739083e+02
 3.892243e+09 1.623394e-01 -1.796969e+02 2.532351e-01 1.635721e+02
 3.898248e+09 1.652543e-01 -1.787079e+02 2.531023e-01 1.532448e+02
 3.904253e+09 1.689923e-01 -1.781706e+02 2.529346e-01 1.429299e+02
 3.910258e+09 1.730348e-01 -1.781268e+02 2.527537e-01 1.326293e+02
 3.916263e+09 1.768612e-01 -1.785472e+02 2.525827e-01 1.223432e+02
 3.922268e+09 1.800134e-01 -1.793527e+02 2.524433e-01 1.120698e+02
 3.928273e+09 1.821371e-01 1.795662e+02 2.523531e-01 1.018059e+02
 3.934278e+09 1.830044e-01 1.783344e+02 2.523235e-01 9.154689e+01
 3.940283e+09 1.825244e-01 1.770832e+02 2.523581e-01 8.128767e+01
 3.946288e+09 1.807467e-01 1.759447e+02 2.524526e-01 7.102313e+01
 3.952293e+09 1.778597e-01 1.750467e+02 2.525952e-01 6.074884e+01
 3.958298e+09 1.741828e-01 1.745046e+02 2.527677e-01 5.046158e+01
 3.964303e+09 1.701481e-01 1.744084e+02 2.529482e-01 4.015979e+01
 3.970308e+09 1.662646e-01 1.748042e+02 2.531137e-01 2.984373e+01
 3.976313e+09 1.630606e-01 1.756722e+02 2.532427e-01 1.951554e+01
 3.982318e+09 1.610024e-01 1.769121e+02 2.533187e-01 9.178875e+00
 3.988323e+09 1.604052e-01 1.783467e+02 2.533317e-01 -1.161464e+00
 3.994328e+09 1.613625e-01 1.797544e+02 2.532801e-01 -1.150022e+01
 4.000333e+09 1.637239e-01 -1.790801e+02 2.531705e-01 -2.183233e+01
 4.006338e+09 1.671306e-01 -1.783173e+02 2.530171e-01 -3.215361e+01
