# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  5.55215849e+09  -1.07158534e-03   3.58715025e-03 
  5.56415019e+09  -8.51496356e-04   3.50429327e-03 
  5.57614190e+09  -6.51807408e-04   3.41801019e-03 
  5.58813360e+09  -4.62825381e-04   3.32175172e-03 
  5.60012530e+09  -2.86651572e-04   3.21872416e-03 
  5.61211700e+09  -1.17131596e-04   3.11337947e-03 
  5.62410871e+09   3.71040333e-05   2.99998885e-03 
  5.63610041e+09   1.81349023e-04   2.88690138e-03 
  5.64809211e+09   3.12973832e-04   2.76950398e-03 
  5.66008382e+09   4.36964008e-04   2.64986418e-03 
  5.67207552e+09   5.49582823e-04   2.52929586e-03 
  5.68406722e+09   6.49969850e-04   2.40567699e-03 
  5.69605892e+09   7.41013035e-04   2.28298455e-03 
  5.70805063e+09   8.23291659e-04   2.16029491e-03 
  5.72004233e+09   8.95973237e-04   2.03851378e-03 
  5.73203403e+09   9.60268429e-04   1.91604183e-03 
  5.74402574e+09   1.01658341e-03   1.79663184e-03 
  5.75601744e+09   1.06576842e-03   1.67837751e-03 
  5.76800914e+09   1.10490352e-03   1.56276475e-03 
  5.78000085e+09   1.14032114e-03   1.44961954e-03 
  5.79199255e+09   1.16042246e-03   1.34102872e-03 
  5.80398425e+09   1.18447281e-03   1.22953684e-03 
  5.81597596e+09   1.19894440e-03   1.12557842e-03 
  5.82796766e+09   1.20499614e-03   1.02379755e-03 
  5.83995936e+09   1.20821316e-03   9.25580098e-04 
  5.85195106e+09   1.21089269e-03   8.31211451e-04 
  5.86394277e+09   1.20153092e-03   7.43184297e-04 
  5.87593447e+09   1.18604430e-03   6.52384711e-04 
  5.88792617e+09   1.17327343e-03   5.69695432e-04 
  5.89991788e+09   1.15691090e-03   4.91868646e-04 
  5.91190958e+09   1.13315741e-03   4.15528630e-04 
  5.92390128e+09   1.11082289e-03   3.47230874e-04 
  5.93589298e+09   1.07834546e-03   2.76690145e-04 
  5.94788469e+09   1.05149380e-03   2.15007167e-04 
  5.95987639e+09   1.01965887e-03   1.55935209e-04 
  5.97186809e+09   9.87844658e-04   9.99046970e-05 
  5.98385980e+09   9.52292816e-04   4.84143638e-05 
