# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908733e+09   1.12156436e-01  -6.69327915e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58987168e-04   3.60745634e-03 
  1.33107903e+09  -5.10085262e-02  -6.77638054e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03180693e-03   3.46328621e-03 
  1.34307074e+09  -2.12842003e-01  -6.46785915e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84146012e-03   3.10757942e-03 
  1.35506244e+09  -3.63188714e-01  -5.76645494e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53619929e-03   2.56782933e-03 
  1.36705414e+09  -4.91199255e-01  -4.71522152e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08021135e-03   1.88110082e-03 
  1.37904584e+09  -5.89119017e-01  -3.39610755e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.44751263e-03   1.08373957e-03 
  1.39103755e+09  -6.53194010e-01  -1.89330697e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.61334323e-03   2.15481996e-04 
  1.40302925e+09  -6.80828989e-01  -2.76240595e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55938403e-03  -6.71293121e-04 
  1.41502095e+09  -6.68814242e-01   1.37688339e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.28729022e-03  -1.51545112e-03 
  1.42701266e+09  -6.15800500e-01   2.95763165e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82099121e-03  -2.26342306e-03 
  1.43900436e+09  -5.25503635e-01   4.35058892e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19302485e-03  -2.87760887e-03 
  1.45099606e+09  -4.05569822e-01   5.47503710e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43467681e-03  -3.32784629e-03 
  1.46298777e+09  -2.63432473e-01   6.28851414e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.83080866e-04  -3.58261215e-03 
  1.47497947e+09  -1.05148636e-01   6.75257504e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.08509712e-04  -3.61739495e-03 
  1.48697117e+09   6.14922196e-02   6.81921005e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17715495e-03  -3.43026104e-03 
  1.49896288e+09   2.25003108e-01   6.46469533e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96906342e-03  -3.04201851e-03 
  1.51095458e+09   3.73468578e-01   5.72201073e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64631049e-03  -2.47985497e-03 
  1.52294628e+09   4.98890102e-01   4.66025680e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.17476341e-03  -1.76869484e-03 
  1.53493798e+09   5.96621335e-01   3.33985180e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.51579511e-03  -9.42420273e-04 
  1.54692969e+09   6.61354363e-01   1.81018621e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.63877974e-03  -5.50648510e-05 
  1.55892139e+09   6.86561763e-01   1.49740381e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.53852403e-03   8.29315279e-04 
  1.57091309e+09   6.68974817e-01  -1.51976302e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.23230214e-03   1.65782555e-03 
  1.58290480e+09   6.11579895e-01  -3.07750583e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74066161e-03   2.39233486e-03 
  1.59489650e+09   5.20376921e-01  -4.44653004e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08176440e-03   2.99383351e-03 
  1.60688820e+09   3.99796546e-01  -5.57572305e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28725579e-03   3.41607141e-03 
  1.61887990e+09   2.53736526e-01  -6.39566600e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.12877358e-04   3.62365274e-03 
  1.63087161e+09   9.03387442e-02  -6.82528794e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.77191526e-04   3.60989361e-03 
  1.64286331e+09  -7.76278302e-02  -6.82750821e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33305148e-03   3.38865211e-03 
  1.65485501e+09  -2.38475889e-01  -6.43071115e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11738097e-03   2.97240471e-03 
  1.66684672e+09  -3.85210216e-01  -5.68200827e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78574508e-03   2.37175426e-03 
  1.67883842e+09  -5.12136579e-01  -4.60524589e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.28436797e-03   1.61658146e-03 
  1.69083012e+09  -6.10399961e-01  -3.22931349e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.57418833e-03   7.64199300e-04 
  1.70282183e+09  -6.70433342e-01  -1.64092258e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.64781008e-03  -1.22887635e-04 
  1.71481353e+09  -6.88446701e-01   2.80892313e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.51414434e-03  -9.99400858e-04 
  1.72680523e+09  -6.67062402e-01   1.66929096e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17570358e-03  -1.82798272e-03 
  1.73879694e+09  -6.09248579e-01   3.22098225e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63596186e-03  -2.55679269e-03 
  1.75078864e+09  -5.15190125e-01   4.61608738e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92541326e-03  -3.12465057e-03 
  1.76278034e+09  -3.87236863e-01   5.74493885e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10355357e-03  -3.49173113e-03 
  1.77477204e+09  -2.34984010e-01   6.50292277e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28757097e-04  -3.65153491e-03 
  1.78676375e+09  -7.15727732e-02   6.85777068e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.60399324e-04  -3.60656506e-03 
  1.79875545e+09   9.37921554e-02   6.83217525e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52580382e-03  -3.34779802e-03 
  1.81074715e+09   2.55844891e-01   6.43175721e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30703736e-03  -2.87264539e-03 
  1.82273886e+09   4.06390905e-01   5.63499868e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93723634e-03  -2.21387739e-03 
  1.83473056e+09   5.32280207e-01   4.46530223e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.37869837e-03  -1.43164070e-03 
  1.84672226e+09   6.22856736e-01   3.02881509e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.62539385e-03  -5.76408696e-04 
  1.85871396e+09   6.75785899e-01   1.44909099e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.66974133e-03   3.20658815e-04 
  1.87070567e+09   6.92333341e-01  -2.03759875e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.48965684e-03   1.21728866e-03 
  1.88269737e+09   6.69968247e-01  -1.88114226e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.07980296e-03   2.04245094e-03 
  1.89468907e+09   6.04666650e-01  -3.47798377e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.47831107e-03   2.72665196e-03 
  1.90668078e+09   4.99775887e-01  -4.84467268e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.74365821e-03   3.23822978e-03 
  1.91867248e+09   3.66856009e-01  -5.88449597e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.14435601e-04   3.57035501e-03 
  1.93066418e+09   2.16318130e-01  -6.58602953e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.51310569e-05   3.70180095e-03 
  1.94265589e+09   5.24726547e-02  -6.94246292e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.04174929e-04   3.59837385e-03 
  1.95464759e+09  -1.19411178e-01  -6.89228415e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.76244788e-03   3.25663760e-03 
  1.96663929e+09  -2.85947591e-01  -6.38536572e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.49345647e-03   2.72079557e-03 
  1.97863100e+09  -4.31365997e-01  -5.47323108e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.07414844e-03   2.04160181e-03 
  1.99062270e+09  -5.48116863e-01  -4.27190542e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.49181914e-03   1.24170852e-03 
  2.00261440e+09  -6.35630846e-01  -2.85228640e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.70665244e-03   3.43009044e-04 
  2.01460610e+09  -6.89797699e-01  -1.23350382e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.67563684e-03  -5.90905547e-04 
  2.02659781e+09  -7.00908542e-01   5.11618219e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.40395514e-03  -1.47154927e-03 
  2.03858951e+09  -6.64707303e-01   2.21834883e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.94049433e-03  -2.24334258e-03 
  2.05058121e+09  -5.88759243e-01   3.73849034e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.32089846e-03  -2.89166416e-03 
  2.06257292e+09  -4.83126432e-01   5.02759457e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.55135302e-03  -3.39060882e-03 
  2.07456462e+09  -3.50393623e-01   6.07272506e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.58845762e-04  -3.68051347e-03 
  2.08655632e+09  -1.91270292e-01   6.78509176e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.76561681e-04  -3.71824717e-03 
  2.09854802e+09  -1.66233424e-02   7.04447210e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.16801017e-03  -3.52315954e-03 
  2.11053973e+09   1.55131295e-01   6.83581352e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.97846582e-03  -3.14068375e-03 
  2.12253143e+09   3.12536478e-01   6.25090778e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.69565475e-03  -2.58199777e-03 
  2.13452313e+09   4.53976303e-01   5.34936547e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.27026751e-03  -1.84103625e-03 
  2.14651484e+09   5.74839950e-01   4.10926998e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.62553471e-03  -9.61037935e-04 
  2.15850654e+09   6.60788059e-01   2.55211681e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.73055274e-03  -3.73016774e-05 
  2.17049824e+09   7.00180411e-01   8.34001005e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.61937121e-03   8.58086045e-04 
  2.18248995e+09   6.95866525e-01  -8.67772549e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.32062249e-03   1.70900335e-03 
  2.19448165e+09   6.56357288e-01  -2.49193072e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.81695765e-03   2.49207579e-03 
  2.20647335e+09   5.81191063e-01  -4.03143138e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.10375735e-03   3.12831323e-03 
  2.21846506e+09   4.65152144e-01  -5.37965357e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.25026878e-03   3.53759574e-03 
  2.23045676e+09   3.15126628e-01  -6.35496557e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.54066753e-04   3.71477916e-03 
  2.24244846e+09   1.50161475e-01  -6.88310206e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.43725269e-04   3.69769195e-03 
  2.25444016e+09  -1.68525949e-02  -7.03046203e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.43994612e-03   3.48080136e-03 
  2.26643187e+09  -1.85387880e-01  -6.83296621e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.28170352e-03   3.02341138e-03 
  2.27842357e+09  -3.51408958e-01  -6.21144116e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.96281534e-03   2.34237057e-03 
  2.29041527e+09  -4.96552527e-01  -5.12694299e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.42218811e-03   1.53295044e-03 
  2.30240698e+09  -6.03207588e-01  -3.71775240e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.68295866e-03   6.71275775e-04 
  2.31439868e+09  -6.70998573e-01  -2.16709718e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.76283564e-03  -2.38156528e-04 
  2.32639038e+09  -7.06578612e-01  -5.21027409e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.61267384e-03  -1.18121679e-03 
  2.33838208e+09  -7.04474270e-01   1.23798579e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.19200568e-03  -2.06127018e-03 
  2.35037379e+09  -6.52356744e-01   2.98602134e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.55908351e-03  -2.76806136e-03 
  2.36236549e+09  -5.53536713e-01   4.48954225e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.81368855e-03  -3.28399776e-03 
  2.37435719e+09  -4.26798016e-01   5.64302504e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.83159523e-04  -3.64219001e-03 
  2.38634890e+09  -2.82891601e-01   6.50424898e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.97661786e-05  -3.81079013e-03 
  2.39834060e+09  -1.17903434e-01   7.06990659e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.29280126e-04  -3.70758353e-03 
  2.41033230e+09   6.49635866e-02   7.18219280e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.82036927e-03  -3.32852802e-03 
  2.42232401e+09   2.42913261e-01   6.75004542e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.54956353e-03  -2.77010887e-03 
  2.43431571e+09   3.95383805e-01   5.90667129e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.14360415e-03  -2.09389324e-03 
  2.44630741e+09   5.22676051e-01   4.81375992e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.60216992e-03  -1.27208990e-03 
  2.45829912e+09   6.29553437e-01   3.45369816e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.83066456e-03  -3.08405142e-04 
  2.47029082e+09   7.02360272e-01   1.76989719e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.75787937e-03   6.75433315e-04 
  2.48228252e+09   7.21641123e-01  -7.77922571e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.44536291e-03   1.55361684e-03 
  2.49427422e+09   6.90435708e-01  -1.81989059e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.98392726e-03   2.32290314e-03 
  2.50626593e+09   6.26849592e-01  -3.37587446e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.35846639e-03   3.01403855e-03 
  2.51825763e+09   5.34028232e-01  -4.81914431e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.52201904e-03   3.54931294e-03 
  2.53024933e+09   4.00165349e-01  -6.07400119e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.51542442e-04   3.80326784e-03 
  2.54224104e+09   2.30337828e-01  -6.88613057e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.95707291e-04   3.77664412e-03 
  2.55423274e+09   5.25012910e-02  -7.15838850e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.26941432e-03   3.57069448e-03 
  2.56622444e+09  -1.16083257e-01  -7.04554558e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.11710948e-03   3.19927884e-03 
  2.57821614e+09  -2.81911910e-01  -6.63716733e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.89886328e-03   2.58117984e-03 
  2.59020785e+09  -4.45134640e-01  -5.79294741e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.45967431e-03   1.72986125e-03 
  2.60219955e+09  -5.79659402e-01  -4.44288045e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.72916833e-03   8.05171789e-04 
  2.61419125e+09  -6.63632393e-01  -2.82287866e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.79624241e-03  -9.08845541e-05 
  2.62618296e+09  -7.06133962e-01  -1.18123375e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.71058076e-03  -1.00561068e-03 
  2.63817466e+09  -7.21050680e-01   5.11632971e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.37780779e-03  -1.94760552e-03 
  2.65016636e+09  -6.95543706e-01   2.33506680e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74068862e-03  -2.76168901e-03 
