# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     982   1.63779905e-08   0.00000000e+00   0.00000000e+00   2.42344922e-05   7.41277333e-08   0.00000000e+00   0.00000000e+00 
     983   1.63946687e-08   0.00000000e+00   0.00000000e+00   1.79889139e-05   5.74647174e-08   0.00000000e+00   0.00000000e+00 
     984   1.64113469e-08   0.00000000e+00   0.00000000e+00   1.17841264e-05   4.09385379e-08   0.00000000e+00   0.00000000e+00 
     985   1.64280252e-08   0.00000000e+00   0.00000000e+00   5.60766011e-06   2.45172185e-08   0.00000000e+00   0.00000000e+00 
     986   1.64447034e-08   0.00000000e+00   0.00000000e+00  -5.45856324e-07   8.15692847e-09   0.00000000e+00   0.00000000e+00 
     987   1.64613816e-08   0.00000000e+00   0.00000000e+00  -6.66928690e-06  -8.16155232e-09   0.00000000e+00   0.00000000e+00 
     988   1.64780598e-08   0.00000000e+00   0.00000000e+00  -1.27499898e-05  -2.44183642e-08   0.00000000e+00   0.00000000e+00 
     989   1.64947380e-08   0.00000000e+00   0.00000000e+00  -1.87821024e-05  -4.05723846e-08   0.00000000e+00   0.00000000e+00 
     990   1.65114162e-08   0.00000000e+00   0.00000000e+00  -2.47719890e-05  -5.65934251e-08   0.00000000e+00   0.00000000e+00 
     991   1.65280944e-08   0.00000000e+00   0.00000000e+00  -3.07314476e-05  -7.24803968e-08   0.00000000e+00   0.00000000e+00 
     992   1.65447727e-08   0.00000000e+00   0.00000000e+00  -3.66650056e-05  -8.82520723e-08   0.00000000e+00   0.00000000e+00 
     993   1.65614509e-08   0.00000000e+00   0.00000000e+00  -4.25632461e-05  -1.03922510e-07   0.00000000e+00   0.00000000e+00 
     994   1.65781291e-08   0.00000000e+00   0.00000000e+00  -4.84082811e-05  -1.19484866e-07   0.00000000e+00   0.00000000e+00 
     995   1.65948073e-08   0.00000000e+00   0.00000000e+00  -5.41861955e-05  -1.34916419e-07   0.00000000e+00   0.00000000e+00 
     996   1.66114855e-08   0.00000000e+00   0.00000000e+00  -5.98949991e-05  -1.50196101e-07   0.00000000e+00   0.00000000e+00 
     997   1.66281637e-08   0.00000000e+00   0.00000000e+00  -6.55411932e-05  -1.65315228e-07   0.00000000e+00   0.00000000e+00 
     998   1.66448419e-08   0.00000000e+00   0.00000000e+00  -7.11285829e-05  -1.80270959e-07   0.00000000e+00   0.00000000e+00 
     999   1.66615202e-08   0.00000000e+00   0.00000000e+00  -7.66497178e-05  -1.95050362e-07   0.00000000e+00   0.00000000e+00 
    1000   1.66781984e-08   0.00000000e+00   0.00000000e+00  -8.20870991e-05  -2.09621987e-07   0.00000000e+00   0.00000000e+00 
    1001   1.66948766e-08   0.00000000e+00   0.00000000e+00  -8.74219622e-05  -2.23943161e-07   0.00000000e+00   0.00000000e+00 
    1002   1.67115548e-08   0.00000000e+00   0.00000000e+00  -9.26418288e-05  -2.37975271e-07   0.00000000e+00   0.00000000e+00 
    1003   1.67282330e-08   0.00000000e+00   0.00000000e+00  -9.77400705e-05  -2.51691461e-07   0.00000000e+00   0.00000000e+00 
    1004   1.67449112e-08   0.00000000e+00   0.00000000e+00  -1.02708531e-04  -2.65069275e-07   0.00000000e+00   0.00000000e+00 
    1005   1.67615894e-08   0.00000000e+00   0.00000000e+00  -1.07530555e-04  -2.78075703e-07   0.00000000e+00   0.00000000e+00 
    1006   1.67782677e-08   0.00000000e+00   0.00000000e+00  -1.12180387e-04  -2.90658420e-07   0.00000000e+00   0.00000000e+00 
    1007   1.67949459e-08   0.00000000e+00   0.00000000e+00  -1.16628471e-04  -3.02749925e-07   0.00000000e+00   0.00000000e+00 
    1008   1.68116241e-08   0.00000000e+00   0.00000000e+00  -1.20846758e-04  -3.14277912e-07   0.00000000e+00   0.00000000e+00 
    1009   1.68283023e-08   0.00000000e+00   0.00000000e+00  -1.24809085e-04  -3.25170078e-07   0.00000000e+00   0.00000000e+00 
    1010   1.68449805e-08   0.00000000e+00   0.00000000e+00  -1.28486950e-04  -3.35348830e-07   0.00000000e+00   0.00000000e+00 
    1011   1.68616587e-08   0.00000000e+00   0.00000000e+00  -1.31845431e-04  -3.44722480e-07   0.00000000e+00   0.00000000e+00 
    1012   1.68783370e-08   0.00000000e+00   0.00000000e+00  -1.34843111e-04  -3.53183026e-07   0.00000000e+00   0.00000000e+00 
    1013   1.68950152e-08   0.00000000e+00   0.00000000e+00  -1.37435141e-04  -3.60612859e-07   0.00000000e+00   0.00000000e+00 
    1014   1.69116934e-08   0.00000000e+00   0.00000000e+00  -1.39575524e-04  -3.66892806e-07   0.00000000e+00   0.00000000e+00 
    1015   1.69283716e-08   0.00000000e+00   0.00000000e+00  -1.41215773e-04  -3.71902161e-07   0.00000000e+00   0.00000000e+00 
    1016   1.69450498e-08   0.00000000e+00   0.00000000e+00  -1.42301069e-04  -3.75509899e-07   0.00000000e+00   0.00000000e+00 
    1017   1.69617280e-08   0.00000000e+00   0.00000000e+00  -1.42768084e-04  -3.77565300e-07   0.00000000e+00   0.00000000e+00 
    1018   1.69784062e-08   0.00000000e+00   0.00000000e+00  -1.42546836e-04  -3.77897550e-07   0.00000000e+00   0.00000000e+00 
    1019   1.69950845e-08   0.00000000e+00   0.00000000e+00  -1.41565193e-04  -3.76323726e-07   0.00000000e+00   0.00000000e+00 
    1020   1.70117627e-08   0.00000000e+00   0.00000000e+00  -1.39752388e-04  -3.72657212e-07   0.00000000e+00   0.00000000e+00 
    1021   1.70284409e-08   0.00000000e+00   0.00000000e+00  -1.37039126e-04  -3.66709060e-07   0.00000000e+00   0.00000000e+00 
    1022   1.70451191e-08   0.00000000e+00   0.00000000e+00  -1.33355119e-04  -3.58283359e-07   0.00000000e+00   0.00000000e+00 
    1023   1.70617973e-08   0.00000000e+00   0.00000000e+00  -1.28627536e-04  -3.47176410e-07   0.00000000e+00   0.00000000e+00 
    1024   1.70784755e-08   0.00000000e+00   0.00000000e+00  -1.22781756e-04  -3.33184602e-07   0.00000000e+00   0.00000000e+00 
    1025   1.70951537e-08   0.00000000e+00   0.00000000e+00  -1.15744137e-04  -3.16116342e-07   0.00000000e+00   0.00000000e+00 
    1026   1.71118320e-08   0.00000000e+00   0.00000000e+00  -1.07444459e-04  -2.95796639e-07   0.00000000e+00   0.00000000e+00 
    1027   1.71285102e-08   0.00000000e+00   0.00000000e+00  -9.78175303e-05  -2.72059765e-07   0.00000000e+00   0.00000000e+00 
    1028   1.71451884e-08   0.00000000e+00   0.00000000e+00  -8.68048301e-05  -2.44738942e-07   0.00000000e+00   0.00000000e+00 
    1029   1.71618666e-08   0.00000000e+00   0.00000000e+00  -7.43574783e-05  -2.13669310e-07   0.00000000e+00   0.00000000e+00 
    1030   1.71785448e-08   0.00000000e+00   0.00000000e+00  -6.04396773e-05  -1.78710351e-07   0.00000000e+00   0.00000000e+00 
    1031   1.71952230e-08   0.00000000e+00   0.00000000e+00  -4.50306507e-05  -1.39775693e-07   0.00000000e+00   0.00000000e+00 
    1032   1.72119012e-08   0.00000000e+00   0.00000000e+00  -2.81241810e-05  -9.68482041e-08   0.00000000e+00   0.00000000e+00 
    1033   1.72285795e-08   0.00000000e+00   0.00000000e+00  -9.72778616e-06  -4.99687118e-08   0.00000000e+00   0.00000000e+00 
    1034   1.72452577e-08   0.00000000e+00   0.00000000e+00   1.01349779e-05   7.90194687e-10   0.00000000e+00   0.00000000e+00 
    1035   1.72619359e-08   0.00000000e+00   0.00000000e+00   3.14177778e-05   5.53382122e-08   0.00000000e+00   0.00000000e+00 
    1036   1.72786141e-08   0.00000000e+00   0.00000000e+00   5.40434194e-05   1.13550207e-07   0.00000000e+00   0.00000000e+00 
    1037   1.72952923e-08   0.00000000e+00   0.00000000e+00   7.78997637e-05   1.75224969e-07   0.00000000e+00   0.00000000e+00 
    1038   1.73119705e-08   0.00000000e+00   0.00000000e+00   1.02842641e-04   2.40048763e-07   0.00000000e+00   0.00000000e+00 
    1039   1.73286487e-08   0.00000000e+00   0.00000000e+00   1.28703003e-04   3.07590369e-07   0.00000000e+00   0.00000000e+00 
    1040   1.73453270e-08   0.00000000e+00   0.00000000e+00   1.55292058e-04   3.77329229e-07   0.00000000e+00   0.00000000e+00 
    1041   1.73620052e-08   0.00000000e+00   0.00000000e+00   1.82399774e-04   4.48692646e-07   0.00000000e+00   0.00000000e+00 
    1042   1.73786834e-08   0.00000000e+00   0.00000000e+00   2.09788224e-04   5.21072593e-07   0.00000000e+00   0.00000000e+00 
    1043   1.73953616e-08   0.00000000e+00   0.00000000e+00   2.37185901e-04   5.93812786e-07   0.00000000e+00   0.00000000e+00 
    1044   1.74120398e-08   0.00000000e+00   0.00000000e+00   2.64288712e-04   6.66182359e-07   0.00000000e+00   0.00000000e+00 
    1045   1.74287180e-08   0.00000000e+00   0.00000000e+00   2.90767814e-04   7.37362825e-07   0.00000000e+00   0.00000000e+00 
    1046   1.74453962e-08   0.00000000e+00   0.00000000e+00   3.16279795e-04   8.06461856e-07   0.00000000e+00   0.00000000e+00 
    1047   1.74620745e-08   0.00000000e+00   0.00000000e+00   3.40474508e-04   8.72546138e-07   0.00000000e+00   0.00000000e+00 
    1048   1.74787527e-08   0.00000000e+00   0.00000000e+00   3.62999475e-04   9.34672698e-07   0.00000000e+00   0.00000000e+00 
    1049   1.74954309e-08   0.00000000e+00   0.00000000e+00   3.83504375e-04   9.91907086e-07   0.00000000e+00   0.00000000e+00 
    1050   1.75121091e-08   0.00000000e+00   0.00000000e+00   4.01648867e-04   1.04333310e-06   0.00000000e+00   0.00000000e+00 
    1051   1.75287873e-08   0.00000000e+00   0.00000000e+00   4.17112664e-04   1.08806546e-06   0.00000000e+00   0.00000000e+00 
    1052   1.75454655e-08   0.00000000e+00   0.00000000e+00   4.29604494e-04   1.12527448e-06   0.00000000e+00   0.00000000e+00 
    1053   1.75621437e-08   0.00000000e+00   0.00000000e+00   4.38867166e-04   1.15421551e-06   0.00000000e+00   0.00000000e+00 
    1054   1.75788220e-08   0.00000000e+00   0.00000000e+00   4.44680918e-04   1.17425441e-06   0.00000000e+00   0.00000000e+00 
    1055   1.75955002e-08   0.00000000e+00   0.00000000e+00   4.46869788e-04   1.18488356e-06   0.00000000e+00   0.00000000e+00 
    1056   1.76121784e-08   0.00000000e+00   0.00000000e+00   4.45313635e-04   1.18573621e-06   0.00000000e+00   0.00000000e+00 
    1057   1.76288566e-08   0.00000000e+00   0.00000000e+00   4.39962459e-04   1.17660340e-06   0.00000000e+00   0.00000000e+00 
    1058   1.76455348e-08   0.00000000e+00   0.00000000e+00   4.30846674e-04   1.15745570e-06   0.00000000e+00   0.00000000e+00 
    1059   1.76622130e-08   0.00000000e+00   0.00000000e+00   4.18078329e-04   1.12846033e-06   0.00000000e+00   0.00000000e+00 
    1060   1.76788912e-08   0.00000000e+00   0.00000000e+00   4.01845318e-04   1.08998711e-06   0.00000000e+00   0.00000000e+00 
    1061   1.76955695e-08   0.00000000e+00   0.00000000e+00   3.82404658e-04   1.04260414e-06   0.00000000e+00   0.00000000e+00 
    1062   1.77122477e-08   0.00000000e+00   0.00000000e+00   3.60080245e-04   9.87072553e-07   0.00000000e+00   0.00000000e+00 
    1063   1.77289259e-08   0.00000000e+00   0.00000000e+00   3.35263583e-04   9.24345102e-07   0.00000000e+00   0.00000000e+00 
    1064   1.77456041e-08   0.00000000e+00   0.00000000e+00   3.08412098e-04   8.55562007e-07   0.00000000e+00   0.00000000e+00 
    1065   1.77622823e-08   0.00000000e+00   0.00000000e+00   2.80039618e-04   7.82031577e-07   0.00000000e+00   0.00000000e+00 
    1066   1.77789605e-08   0.00000000e+00   0.00000000e+00   2.50700046e-04   7.05189393e-07   0.00000000e+00   0.00000000e+00 
    1067   1.77956387e-08   0.00000000e+00   0.00000000e+00   2.20969741e-04   6.26546637e-07   0.00000000e+00   0.00000000e+00 
    1068   1.78123170e-08   0.00000000e+00   0.00000000e+00   1.91432875e-04   5.47644902e-07   0.00000000e+00   0.00000000e+00 
    1069   1.78289952e-08   0.00000000e+00   0.00000000e+00   1.62669647e-04   4.70027061e-07   0.00000000e+00   0.00000000e+00 
    1070   1.78456734e-08   0.00000000e+00   0.00000000e+00   1.35242764e-04   3.95214954e-07   0.00000000e+00   0.00000000e+00 
    1071   1.78623516e-08   0.00000000e+00   0.00000000e+00   1.09679611e-04   3.24675113e-07   0.00000000e+00   0.00000000e+00 
    1072   1.78790298e-08   0.00000000e+00   0.00000000e+00   8.64523754e-05   2.59762174e-07   0.00000000e+00   0.00000000e+00 
    1073   1.78957080e-08   0.00000000e+00   0.00000000e+00   6.59620855e-05   2.01652682e-07   0.00000000e+00   0.00000000e+00 
    1074   1.79123862e-08   0.00000000e+00   0.00000000e+00   4.85295204e-05   1.51294557e-07   0.00000000e+00   0.00000000e+00 
    1075   1.79290645e-08   0.00000000e+00   0.00000000e+00   3.43900247e-05   1.09388921e-07   0.00000000e+00   0.00000000e+00 
    1076   1.79457427e-08   0.00000000e+00   0.00000000e+00   2.36860578e-05   7.63958639e-08   0.00000000e+00   0.00000000e+00 
    1077   1.79624209e-08   0.00000000e+00   0.00000000e+00   1.64553421e-05   5.25382973e-08   0.00000000e+00   0.00000000e+00 
    1078   1.79790991e-08   0.00000000e+00   0.00000000e+00   1.26201994e-05   3.77853198e-08   0.00000000e+00   0.00000000e+00 
    1079   1.79957773e-08   0.00000000e+00   0.00000000e+00   1.19875540e-05   3.18230207e-08   0.00000000e+00   0.00000000e+00 
    1080   1.80124555e-08   0.00000000e+00   0.00000000e+00   1.42641320e-05   3.40418076e-08   0.00000000e+00   0.00000000e+00 
    1081   1.80291320e-08   0.00000000e+00   0.00000000e+00   1.90811352e-05   4.35642100e-08   0.00000000e+00   0.00000000e+00 
    1082   1.80458102e-08   0.00000000e+00   0.00000000e+00   2.60163997e-05   5.93092508e-08   0.00000000e+00   0.00000000e+00 
    1083   1.80624884e-08   0.00000000e+00   0.00000000e+00   3.46060624e-05   8.00638986e-08   0.00000000e+00   0.00000000e+00 
    1084   1.80791666e-08   0.00000000e+00   0.00000000e+00   4.43490317e-05   1.04532425e-07   0.00000000e+00   0.00000000e+00 
    1085   1.80958448e-08   0.00000000e+00   0.00000000e+00   5.47160053e-05   1.31360522e-07   0.00000000e+00   0.00000000e+00 
    1086   1.81125230e-08   0.00000000e+00   0.00000000e+00   6.51722366e-05   1.59158361e-07   0.00000000e+00   0.00000000e+00 
    1087   1.81292013e-08   0.00000000e+00   0.00000000e+00   7.52115811e-05   1.86549528e-07   0.00000000e+00   0.00000000e+00 
    1088   1.81458795e-08   0.00000000e+00   0.00000000e+00   8.43889939e-05   2.12248722e-07   0.00000000e+00   0.00000000e+00 
    1089   1.81625577e-08   0.00000000e+00   0.00000000e+00   9.23388288e-05   2.35142650e-07   0.00000000e+00   0.00000000e+00 
    1090   1.81792359e-08   0.00000000e+00   0.00000000e+00   9.87773237e-05   2.54342439e-07   0.00000000e+00   0.00000000e+00 
    1091   1.81959141e-08   0.00000000e+00   0.00000000e+00   1.03499180e-04   2.69197699e-07   0.00000000e+00   0.00000000e+00 
    1092   1.82125923e-08   0.00000000e+00   0.00000000e+00   1.06379812e-04   2.79290106e-07   0.00000000e+00   0.00000000e+00 
    1093   1.82292705e-08   0.00000000e+00   0.00000000e+00   1.07385582e-04   2.84432446e-07   0.00000000e+00   0.00000000e+00 
    1094   1.82459488e-08   0.00000000e+00   0.00000000e+00   1.06582986e-04   2.84680226e-07   0.00000000e+00   0.00000000e+00 
    1095   1.82626270e-08   0.00000000e+00   0.00000000e+00   1.04135099e-04   2.80338014e-07   0.00000000e+00   0.00000000e+00 
    1096   1.82793052e-08   0.00000000e+00   0.00000000e+00   1.00282268e-04   2.71936614e-07   0.00000000e+00   0.00000000e+00 
    1097   1.82959834e-08   0.00000000e+00   0.00000000e+00   9.53155031e-05   2.60177302e-07   0.00000000e+00   0.00000000e+00 
    1098   1.83126616e-08   0.00000000e+00   0.00000000e+00   8.95547564e-05   2.45865920e-07   0.00000000e+00   0.00000000e+00 
    1099   1.83293398e-08   0.00000000e+00   0.00000000e+00   8.33367594e-05   2.29865108e-07   0.00000000e+00   0.00000000e+00 
    1100   1.83460180e-08   0.00000000e+00   0.00000000e+00   7.70062106e-05   2.13071417e-07   0.00000000e+00   0.00000000e+00 
    1101   1.83626963e-08   0.00000000e+00   0.00000000e+00   7.09001470e-05   1.96395078e-07   0.00000000e+00   0.00000000e+00 
    1102   1.83793745e-08   0.00000000e+00   0.00000000e+00   6.53225361e-05   1.80713599e-07   0.00000000e+00   0.00000000e+00 
    1103   1.83960527e-08   0.00000000e+00   0.00000000e+00   6.05174464e-05   1.66794436e-07   0.00000000e+00   0.00000000e+00 
    1104   1.84127309e-08   0.00000000e+00   0.00000000e+00   5.66534582e-05   1.55215872e-07   0.00000000e+00   0.00000000e+00 
    1105   1.84294091e-08   0.00000000e+00   0.00000000e+00   5.38248969e-05   1.46327011e-07   0.00000000e+00   0.00000000e+00 
    1106   1.84460873e-08   0.00000000e+00   0.00000000e+00   5.20632057e-05   1.40263509e-07   0.00000000e+00   0.00000000e+00 
    1107   1.84627655e-08   0.00000000e+00   0.00000000e+00   5.13458326e-05   1.36996988e-07   0.00000000e+00   0.00000000e+00 
    1108   1.84794438e-08   0.00000000e+00   0.00000000e+00   5.15956272e-05   1.36375320e-07   0.00000000e+00   0.00000000e+00 
    1109   1.84961220e-08   0.00000000e+00   0.00000000e+00   5.26758049e-05   1.38127916e-07   0.00000000e+00   0.00000000e+00 
    1110   1.85128002e-08   0.00000000e+00   0.00000000e+00   5.43927345e-05   1.41848830e-07   0.00000000e+00   0.00000000e+00 
    1111   1.85294784e-08   0.00000000e+00   0.00000000e+00   5.65141490e-05   1.46995944e-07   0.00000000e+00   0.00000000e+00 
    1112   1.85461566e-08   0.00000000e+00   0.00000000e+00   5.87983523e-05   1.52934106e-07   0.00000000e+00   0.00000000e+00 
    1113   1.85628348e-08   0.00000000e+00   0.00000000e+00   6.10214483e-05   1.59014533e-07   0.00000000e+00   0.00000000e+00 
    1114   1.85795130e-08   0.00000000e+00   0.00000000e+00   6.29920178e-05   1.64653571e-07   0.00000000e+00   0.00000000e+00 
    1115   1.85961913e-08   0.00000000e+00   0.00000000e+00   6.45534674e-05   1.69376818e-07   0.00000000e+00   0.00000000e+00 
    1116   1.86128695e-08   0.00000000e+00   0.00000000e+00   6.55833355e-05   1.72824599e-07   0.00000000e+00   0.00000000e+00 
    1117   1.86295477e-08   0.00000000e+00   0.00000000e+00   6.59981597e-05   1.74742794e-07   0.00000000e+00   0.00000000e+00 
    1118   1.86462259e-08   0.00000000e+00   0.00000000e+00   6.57638302e-05   1.74985715e-07   0.00000000e+00   0.00000000e+00 
    1119   1.86629041e-08   0.00000000e+00   0.00000000e+00   6.49028880e-05   1.73534104e-07   0.00000000e+00   0.00000000e+00 
    1120   1.86795823e-08   0.00000000e+00   0.00000000e+00   6.34906901e-05   1.70508187e-07   0.00000000e+00   0.00000000e+00 
    1121   1.86962605e-08   0.00000000e+00   0.00000000e+00   6.16403777e-05   1.66153754e-07   0.00000000e+00   0.00000000e+00 
    1122   1.87129388e-08   0.00000000e+00   0.00000000e+00   5.94848934e-05   1.60801022e-07   0.00000000e+00   0.00000000e+00 
    1123   1.87296170e-08   0.00000000e+00   0.00000000e+00   5.71647506e-05   1.54817840e-07   0.00000000e+00   0.00000000e+00 
    1124   1.87462952e-08   0.00000000e+00   0.00000000e+00   5.48230237e-05   1.48579900e-07   0.00000000e+00   0.00000000e+00 
    1125   1.87629734e-08   0.00000000e+00   0.00000000e+00   5.26013391e-05   1.42460294e-07   0.00000000e+00   0.00000000e+00 
    1126   1.87796516e-08   0.00000000e+00   0.00000000e+00   5.06297038e-05   1.36819693e-07   0.00000000e+00   0.00000000e+00 
    1127   1.87963298e-08   0.00000000e+00   0.00000000e+00   4.90098319e-05   1.31977586e-07   0.00000000e+00   0.00000000e+00 
    1128   1.88130080e-08   0.00000000e+00   0.00000000e+00   4.77995927e-05   1.28166022e-07   0.00000000e+00   0.00000000e+00 
    1129   1.88296863e-08   0.00000000e+00   0.00000000e+00   4.70077794e-05   1.25490075e-07   0.00000000e+00   0.00000000e+00 
    1130   1.88463645e-08   0.00000000e+00   0.00000000e+00   4.66020974e-05   1.23920941e-07   0.00000000e+00   0.00000000e+00 
    1131   1.88630427e-08   0.00000000e+00   0.00000000e+00   4.65245539e-05   1.23326714e-07   0.00000000e+00   0.00000000e+00 
    1132   1.88797209e-08   0.00000000e+00   0.00000000e+00   4.67045829e-05   1.23519243e-07   0.00000000e+00   0.00000000e+00 
    1133   1.88963991e-08   0.00000000e+00   0.00000000e+00   4.70643063e-05   1.24288221e-07   0.00000000e+00   0.00000000e+00 
    1134   1.89130773e-08   0.00000000e+00   0.00000000e+00   4.75178313e-05   1.25409713e-07   0.00000000e+00   0.00000000e+00 
    1135   1.89297555e-08   0.00000000e+00   0.00000000e+00   4.79714690e-05   1.26641652e-07   0.00000000e+00   0.00000000e+00 
    1136   1.89464338e-08   0.00000000e+00   0.00000000e+00   4.83301337e-05   1.27729606e-07   0.00000000e+00   0.00000000e+00 
    1137   1.89631120e-08   0.00000000e+00   0.00000000e+00   4.85095952e-05   1.28434579e-07   0.00000000e+00   0.00000000e+00 
    1138   1.89797902e-08   0.00000000e+00   0.00000000e+00   4.84495722e-05   1.28572438e-07   0.00000000e+00   0.00000000e+00 
    1139   1.89964684e-08   0.00000000e+00   0.00000000e+00   4.81220814e-05   1.28042601e-07   0.00000000e+00   0.00000000e+00 
    1140   1.90131466e-08   0.00000000e+00   0.00000000e+00   4.75325614e-05   1.26830756e-07   0.00000000e+00   0.00000000e+00 
    1141   1.90298248e-08   0.00000000e+00   0.00000000e+00   4.67148275e-05   1.24990038e-07   0.00000000e+00   0.00000000e+00 
    1142   1.90465030e-08   0.00000000e+00   0.00000000e+00   4.57225578e-05   1.22618076e-07   0.00000000e+00   0.00000000e+00 
    1143   1.90631813e-08   0.00000000e+00   0.00000000e+00   4.46198792e-05   1.19843691e-07   0.00000000e+00   0.00000000e+00 
    1144   1.90798595e-08   0.00000000e+00   0.00000000e+00   4.34729882e-05   1.16823273e-07   0.00000000e+00   0.00000000e+00 
    1145   1.90965377e-08   0.00000000e+00   0.00000000e+00   4.23441488e-05   1.13735815e-07   0.00000000e+00   0.00000000e+00 
    1146   1.91132159e-08   0.00000000e+00   0.00000000e+00   4.12884947e-05   1.10767054e-07   0.00000000e+00   0.00000000e+00 
    1147   1.91298941e-08   0.00000000e+00   0.00000000e+00   4.03525410e-05   1.08084123e-07   0.00000000e+00   0.00000000e+00 
    1148   1.91465723e-08   0.00000000e+00   0.00000000e+00   3.95722163e-05   1.05810990e-07   0.00000000e+00   0.00000000e+00 
    1149   1.91632505e-08   0.00000000e+00   0.00000000e+00   3.89689158e-05   1.04014603e-07   0.00000000e+00   0.00000000e+00 
    1150   1.91799288e-08   0.00000000e+00   0.00000000e+00   3.85445201e-05   1.02704007e-07   0.00000000e+00   0.00000000e+00 
    1151   1.91966070e-08   0.00000000e+00   0.00000000e+00   3.82788567e-05   1.01837735e-07   0.00000000e+00   0.00000000e+00 
    1152   1.92132852e-08   0.00000000e+00   0.00000000e+00   3.81327991e-05   1.01334187e-07   0.00000000e+00   0.00000000e+00 
    1153   1.92299634e-08   0.00000000e+00   0.00000000e+00   3.80569290e-05   1.01083337e-07   0.00000000e+00   0.00000000e+00 
    1154   1.92466416e-08   0.00000000e+00   0.00000000e+00   3.80017773e-05   1.00960477e-07   0.00000000e+00   0.00000000e+00 
    1155   1.92633198e-08   0.00000000e+00   0.00000000e+00   3.79246776e-05   1.00841305e-07   0.00000000e+00   0.00000000e+00 
    1156   1.92799980e-08   0.00000000e+00   0.00000000e+00   3.77912183e-05   1.00614855e-07   0.00000000e+00   0.00000000e+00 
    1157   1.92966763e-08   0.00000000e+00   0.00000000e+00   3.75737254e-05   1.00191379e-07   0.00000000e+00   0.00000000e+00 
    1158   1.93133545e-08   0.00000000e+00   0.00000000e+00   3.72512404e-05   9.95060532e-08   0.00000000e+00   0.00000000e+00 
    1159   1.93300327e-08   0.00000000e+00   0.00000000e+00   3.68131768e-05   9.85226691e-08   0.00000000e+00   0.00000000e+00 
    1160   1.93467109e-08   0.00000000e+00   0.00000000e+00   3.62643987e-05   9.72396705e-08   0.00000000e+00   0.00000000e+00 
    1161   1.93633891e-08   0.00000000e+00   0.00000000e+00   3.56270029e-05   9.56951283e-08   0.00000000e+00   0.00000000e+00 
    1162   1.93800673e-08   0.00000000e+00   0.00000000e+00   3.49360162e-05   9.39639904e-08   0.00000000e+00   0.00000000e+00 
    1163   1.93967455e-08   0.00000000e+00   0.00000000e+00   3.42306521e-05   9.21438499e-08   0.00000000e+00   0.00000000e+00 
    1164   1.94134238e-08   0.00000000e+00   0.00000000e+00   3.35459299e-05   9.03335859e-08   0.00000000e+00   0.00000000e+00 
    1165   1.94301020e-08   0.00000000e+00   0.00000000e+00   3.29085342e-05   8.86150247e-08   0.00000000e+00   0.00000000e+00 
    1166   1.94467802e-08   0.00000000e+00   0.00000000e+00   3.23369313e-05   8.70454357e-08   0.00000000e+00   0.00000000e+00 
    1167   1.94634584e-08   0.00000000e+00   0.00000000e+00   3.18427410e-05   8.56604672e-08   0.00000000e+00   0.00000000e+00 
    1168   1.94801366e-08   0.00000000e+00   0.00000000e+00   3.14305362e-05   8.44795238e-08   0.00000000e+00   0.00000000e+00 
    1169   1.94968148e-08   0.00000000e+00   0.00000000e+00   3.10962678e-05   8.35062650e-08   0.00000000e+00   0.00000000e+00 
    1170   1.95134930e-08   0.00000000e+00   0.00000000e+00   3.08267372e-05   8.27240214e-08   0.00000000e+00   0.00000000e+00 
    1171   1.95301713e-08   0.00000000e+00   0.00000000e+00   3.06019392e-05   8.20926971e-08   0.00000000e+00   0.00000000e+00 
    1172   1.95468495e-08   0.00000000e+00   0.00000000e+00   3.03994584e-05   8.15535159e-08   0.00000000e+00   0.00000000e+00 
    1173   1.95635277e-08   0.00000000e+00   0.00000000e+00   3.01981017e-05   8.10411365e-08   0.00000000e+00   0.00000000e+00 
    1174   1.95802059e-08   0.00000000e+00   0.00000000e+00   2.99789517e-05   8.04959797e-08   0.00000000e+00   0.00000000e+00 
    1175   1.95968841e-08   0.00000000e+00   0.00000000e+00   2.97248607e-05   7.98700626e-08   0.00000000e+00   0.00000000e+00 
    1176   1.96135623e-08   0.00000000e+00   0.00000000e+00   2.94212168e-05   7.91261101e-08   0.00000000e+00   0.00000000e+00 
    1177   1.96302405e-08   0.00000000e+00   0.00000000e+00   2.90595272e-05   7.82365674e-08   0.00000000e+00   0.00000000e+00 
    1178   1.96469188e-08   0.00000000e+00   0.00000000e+00   2.86420891e-05   7.71886306e-08   0.00000000e+00   0.00000000e+00 
    1179   1.96635970e-08   0.00000000e+00   0.00000000e+00   2.81837965e-05   7.59943006e-08   0.00000000e+00   0.00000000e+00 
    1180   1.96802752e-08   0.00000000e+00   0.00000000e+00   2.77084146e-05   7.46970272e-08   0.00000000e+00   0.00000000e+00 
    1181   1.96969534e-08   0.00000000e+00   0.00000000e+00   2.72405014e-05   7.33658183e-08   0.00000000e+00   0.00000000e+00 
    1182   1.97136316e-08   0.00000000e+00   0.00000000e+00   2.67975647e-05   7.20756290e-08   0.00000000e+00   0.00000000e+00 
    1183   1.97303098e-08   0.00000000e+00   0.00000000e+00   2.63869970e-05   7.08829759e-08   0.00000000e+00   0.00000000e+00 
    1184   1.97469880e-08   0.00000000e+00   0.00000000e+00   2.60089728e-05   6.98103193e-08   0.00000000e+00   0.00000000e+00 
