# (0,175,0)->(0,1.75,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908733e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78290829e-01  -1.73808992e-01  -5.03789459e-04  -4.27394349e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.33107903e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.42573395e-01  -5.74079305e-02  -6.52707531e-04  -1.07125852e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.34307074e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37662748e-01   7.58781061e-02  -6.14967837e-04   2.45152478e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64427161e-01   1.87610447e-01  -3.99991375e-04   5.27538767e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.40117419e-02   2.45276004e-01  -7.00022938e-05   6.57642260e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.85307044e-02   2.32470930e-01   2.78828316e-04   5.98484068e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95202425e-01   1.53512299e-01   5.46392170e-04   3.68739682e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46110573e-01   3.12951095e-02   6.57657278e-04   3.49453694e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27191910e-01  -9.96985584e-02   5.81914850e-04  -3.08575225e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43569306e-01  -2.02607319e-01   3.39959603e-04  -5.64873975e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85078532e-02  -2.47887120e-01  -5.71860994e-07  -6.60014921e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12293981e-01  -2.21903548e-01  -3.42098385e-04  -5.64862799e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10748747e-01  -1.31803885e-01  -5.84835652e-04  -3.06052010e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48177662e-01  -3.91519209e-03  -6.57890690e-04   4.06420295e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14196846e-01   1.24501765e-01  -5.41283225e-04   3.74057388e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.19214788e-01   2.16766566e-01  -2.70251796e-04   5.98843559e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.46852937e-03   2.47071356e-01   7.72513304e-05   6.52098621e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.35535836e-01   2.06940025e-01   4.02901205e-04   5.18940680e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.23166943e-01   1.07354060e-01   6.13827142e-04   2.36191670e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.46757582e-01  -2.36181486e-02   6.48015004e-04  -1.16039111e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.98848173e-01  -1.48074538e-01   4.93883272e-04  -4.35410708e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.32413936e-02  -2.29484841e-01   1.96112582e-04  -6.27879461e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.89852077e-02  -2.44203642e-01  -1.57496266e-04  -6.37510326e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.59357101e-01  -1.88552186e-01  -4.63922479e-04  -4.63118980e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.33593434e-01  -7.90713355e-02  -6.35841745e-04  -1.56355803e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.40858644e-01   5.29379658e-02  -6.25032932e-04   1.94920998e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.78930506e-01   1.70011178e-01  -4.34182439e-04   4.90727194e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.50169253e-02   2.38390803e-01  -1.16777883e-04   6.45441818e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.82299435e-02   2.37658471e-01   2.35785730e-04   6.12476782e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.81721434e-01   1.67543516e-01   5.19733585e-04   4.00280958e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.41983548e-01   4.87065502e-02   6.51151000e-04   7.15625210e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.31713712e-01  -8.37467462e-02   5.92491706e-04  -2.76466046e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.54561892e-01  -1.91377342e-01   3.62626597e-04  -5.42757916e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.31233591e-02  -2.43587181e-01   2.88185056e-05  -6.51626848e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.78962556e-02  -2.25589231e-01  -3.13359720e-04  -5.72284800e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.00951666e-01  -1.42174304e-01  -5.65577007e-04  -3.26564565e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.45801821e-01  -1.69585347e-02  -6.53479015e-04   1.55544858e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.18697101e-01   1.13552228e-01  -5.49623917e-04   3.53959913e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.27393693e-01   2.10660979e-01  -2.84134469e-04   5.88068971e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.79019673e-04   2.45752588e-01   6.37552803e-05   6.48848480e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.28250420e-01   2.09098369e-01   3.91301204e-04   5.19989000e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.17910513e-01   1.11976944e-01   6.03825203e-04   2.40598674e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.44335473e-01  -1.74388941e-02   6.40835089e-04  -1.08239670e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.99804306e-01  -1.42025664e-01   4.91301471e-04  -4.26239247e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.66684222e-02  -2.25551113e-01   1.97186688e-04  -6.20568811e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.52857001e-02  -2.42980450e-01  -1.56172988e-04  -6.32553187e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.56958625e-01  -1.88661307e-01  -4.63735341e-04  -4.57310292e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.32041568e-01  -7.87930116e-02  -6.33511867e-04  -1.47186016e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.38608211e-01   5.37110828e-02  -6.15996949e-04   2.04890079e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.75408542e-01   1.69867381e-01  -4.18110547e-04   4.95285203e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.12724870e-02   2.36182064e-01  -9.86167506e-05   6.40201324e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.07778409e-02   2.33589470e-01   2.49879929e-04   5.97892504e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.82462424e-01   1.62457556e-01   5.25998592e-04   3.79596924e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.40677074e-01   4.30645160e-02   6.47451554e-04   4.80117706e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.27567047e-01  -8.93828347e-02   5.76479186e-04  -2.98661238e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.46831632e-01  -1.95149302e-01   3.33778560e-04  -5.56085026e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.29044352e-02  -2.42678061e-01  -7.16940804e-06  -6.47331530e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.07126273e-01  -2.18432054e-01  -3.44246801e-04  -5.46810392e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.05178693e-01  -1.30176231e-01  -5.78652718e-04  -2.85778078e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.42925778e-01  -3.84427747e-03  -6.42593193e-04   5.89938136e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.09218681e-01   1.23879150e-01  -5.16938628e-04   3.87065607e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.13355085e-01   2.15374053e-01  -2.37141387e-04   6.01347419e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.66462939e-02   2.42913485e-01   1.14502232e-04   6.36448618e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.41746596e-01   1.97776660e-01   4.31990513e-04   4.80621529e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.24153101e-01   9.36616659e-02   6.19179104e-04   1.81239782e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.39492580e-01  -3.78041305e-02   6.20815845e-04  -1.70696716e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83884680e-01  -1.57468095e-01   4.38259623e-04  -4.70291852e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.40947202e-02  -2.30350792e-01   1.26401690e-04  -6.29915390e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.13452313e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.77493794e-02  -2.35116318e-01  -2.23245705e-04  -6.02753251e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.14651484e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72866225e-01  -1.69864938e-01  -5.07433142e-04  -3.95535579e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36582115e-01  -5.34027368e-02  -6.40126877e-04  -6.86268977e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.17049824e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29122713e-01   7.93686286e-02  -5.79709304e-04   2.79543601e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.18248995e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52613267e-01   1.88016117e-01  -3.44290922e-04   5.42680733e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.19448165e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06094289e-02   2.39735425e-01  -6.33461013e-06   6.41328574e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.20647335e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.99180526e-02   2.19581828e-01   3.31737217e-04   5.47483505e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00244099e-01   1.34120345e-01   5.69595664e-04   2.90648546e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40874171e-01   8.72348808e-03   6.37296005e-04  -5.28297423e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09488019e-01  -1.19614944e-01   5.13971783e-04  -3.81323363e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14813551e-01  -2.12378919e-01   2.34901396e-04  -5.95834979e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49259828e-02  -2.40969777e-01  -1.16233328e-04  -6.29817368e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40047923e-01  -1.96329385e-01  -4.31738474e-04  -4.72064508e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.29041527e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22251832e-01  -9.23671648e-02  -6.14957185e-04  -1.71606371e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.30240698e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37010300e-01   3.88697684e-02  -6.11439347e-04   1.79050578e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.31439868e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80567563e-01   1.57849923e-01  -4.24064638e-04   4.74285334e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.32639038e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.00594038e-02   2.29293048e-01  -1.09551234e-04   6.26535038e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.33838208e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.17309101e-02   2.31821150e-01   2.38590219e-04   5.90039999e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.35037379e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75292909e-01   1.64083511e-01   5.15573833e-04   3.74161929e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35710740e-01   4.60546687e-02   6.35776261e-04   4.31528933e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23981544e-01  -8.61140266e-02   5.60983259e-04  -3.01258086e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43814981e-01  -1.91542789e-01   3.14534147e-04  -5.52371203e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03146692e-02  -2.38131091e-01  -2.65834460e-05  -6.33748889e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08716354e-01  -2.12388247e-01  -3.57995741e-04  -5.22413466e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04566672e-01  -1.22509487e-01  -5.80191903e-04  -2.53044709e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38496155e-01   4.59246291e-03  -6.26340858e-04   9.35390854e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99773476e-01   1.30723640e-01  -4.81080962e-04   4.12760070e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.95301679e-02   2.17117682e-01  -1.87094935e-04   6.05993730e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.15344371e-02   2.36606821e-01   1.65160920e-04   6.11999480e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.48228252e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52546242e-01   1.83061033e-01   4.65530407e-04   4.28705272e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.49427422e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26101726e-01   7.35419616e-02   6.21081796e-04   1.14237329e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.50626593e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30136499e-01  -5.78609817e-02   5.85429079e-04  -2.33582759e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64005011e-01  -1.71178564e-01   3.70949827e-04  -5.08858997e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.53024933e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.77911904e-02  -2.32231438e-01   4.28578169e-05  -6.28356240e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.54224104e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.34354535e-02  -2.22125918e-01  -2.99373496e-04  -5.54672268e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.55423274e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89320475e-01  -1.43252552e-01  -5.49982302e-04  -3.08627787e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.56622444e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36498967e-01  -1.96865276e-02  -6.29483722e-04   3.40949846e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09984437e-01   1.09790988e-01  -5.12381550e-04   3.65564541e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.59020785e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18464150e-01   2.04609856e-01  -2.36487132e-04   5.81760658e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.08915512e-03   2.35751718e-01   1.10955443e-04   6.16705220e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33369535e-01   1.94295689e-01   4.22830315e-04   4.61440795e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16527119e-01   9.30364877e-02   6.03999186e-04   1.63835255e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32881084e-01  -3.72955874e-02   5.98179642e-04  -1.85357945e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76673368e-01  -1.56515956e-01   4.05339844e-04  -4.77894093e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
