# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908733e+09   9.83657360e-01   1.38004750e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47946568e-03   8.96857295e-04 
  1.33107903e+09   9.34197664e-01  -3.38086545e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61226948e-03  -3.61895422e-04 
  1.34307074e+09   6.67740941e-01  -7.35910833e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14305450e-03  -1.53790682e-03 
  1.35506244e+09   2.46005580e-01  -9.62985337e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17949047e-03  -2.35999725e-03 
  1.36705414e+09  -2.33138427e-01  -9.66401339e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.66382259e-05  -2.63828947e-03 
  1.37904584e+09  -6.58355772e-01  -7.45167017e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28039659e-03  -2.30810326e-03 
  1.39103755e+09  -9.30723667e-01  -3.50543171e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20936816e-03  -1.44512882e-03 
  1.40302925e+09  -9.86766279e-01   1.25832349e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62889289e-03  -2.48113734e-04 
  1.41502095e+09  -8.13269377e-01   5.73191226e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44168658e-03   1.00683258e-03 
  1.42701266e+09  -4.50420886e-01   8.87405753e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69049238e-03   2.02994561e-03 
  1.43900436e+09   1.74687449e-02   9.95230556e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.48393524e-04   2.58470001e-03 
  1.45099606e+09   4.81557816e-01   8.71390820e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.21072953e-04   2.54253484e-03 
  1.46298777e+09   8.33751917e-01   5.44533312e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82458782e-03   1.91269454e-03 
  1.47497947e+09   9.91916776e-01   9.06259418e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50691781e-03   8.40279099e-04 
  1.48697117e+09   9.19021428e-01  -3.84673864e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.60989275e-03  -4.27110732e-04 
  1.49896288e+09   6.31841302e-01  -7.70595670e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.10914854e-03  -1.59647351e-03 
  1.51095458e+09   1.97146297e-01  -9.77059007e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.12000748e-03  -2.39710533e-03 
  1.52294628e+09  -2.83811629e-01  -9.55735326e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.29032531e-04  -2.64332443e-03 
  1.53493798e+09  -6.98834300e-01  -7.11386919e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.34894066e-03  -2.27758870e-03 
  1.54692969e+09  -9.50995862e-01  -3.00851703e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.25712871e-03  -1.38408050e-03 
  1.55892139e+09  -9.81274962e-01   1.80175513e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.64288485e-03  -1.69338120e-04 
  1.57091309e+09  -7.82403886e-01   6.19411767e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.41634855e-03   1.08537637e-03 
  1.58290480e+09  -4.00633782e-01   9.14216876e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.62947760e-03   2.08922965e-03 
  1.59489650e+09   7.50018060e-02   9.95567024e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.64223180e-04   2.60920078e-03 
  1.60688820e+09   5.33401072e-01   8.44246984e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.09448306e-04   2.52421736e-03 
  1.61887990e+09   8.67374063e-01   4.95415807e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.89611118e-03   1.85342145e-03 
  1.63087161e+09   9.98676300e-01   3.04663684e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.54333951e-03   7.51935993e-04 
  1.64286331e+09   8.96382511e-01  -4.41923618e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.60039768e-03  -5.24897012e-04 
  1.65485501e+09   5.84193647e-01  -8.11194301e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.05342448e-03  -1.68067496e-03 
  1.66684672e+09   1.34997040e-01  -9.90756452e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.02890306e-03  -2.44665751e-03 
  1.67883842e+09  -3.46116811e-01  -9.38368857e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.35466345e-04  -2.64440733e-03 
  1.69083012e+09  -7.46448100e-01  -6.66073859e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.44591276e-03  -2.22738297e-03 
  1.70282183e+09  -9.72086549e-01  -2.37479597e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.32082931e-03  -1.29198271e-03 
  1.71481353e+09  -9.69955444e-01   2.47077897e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.65631080e-03  -5.53452410e-05 
  1.72680523e+09  -7.40328252e-01   6.74012065e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.37374380e-03   1.19500177e-03 
  1.73879694e+09  -3.36847425e-01   9.43104148e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.53828948e-03   2.16797180e-03 
  1.75078864e+09   1.45975932e-01   9.91032243e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.43950058e-04   2.63665244e-03 
  1.76278034e+09   5.94870985e-01   8.06311727e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.31380375e-04   2.49131769e-03 
  1.77477204e+09   9.04369593e-01   4.32071447e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.99053693e-03   1.76517037e-03 
  1.78676375e+09   1.00159466e+00  -4.39664796e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.58630700e-03   6.26886846e-04 
  1.79875545e+09   8.63463104e-01  -5.10019481e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.57921335e-03  -6.58464211e-04 
  1.81074715e+09   5.22189021e-01  -8.56479645e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.97022874e-03  -1.79108337e-03 
  1.82273886e+09   5.78394085e-02  -1.00172412e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.00888990e-04  -2.50640628e-03 
  1.83473056e+09  -4.20451462e-01  -9.11356568e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.79589299e-04  -2.63695046e-03 
  1.84672226e+09  -8.00117791e-01  -6.06400192e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.57231418e-03  -2.15158402e-03 
  1.85871396e+09  -9.91650164e-01  -1.58426762e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.39847740e-03  -1.16307370e-03 
  1.87070567e+09  -9.49733019e-01   3.27197105e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.66456092e-03   9.80678888e-05 
  1.88269737e+09  -6.83977067e-01   7.36079216e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.30770931e-03   1.33720983e-03 
  1.89468907e+09  -2.56774217e-01   9.71747816e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.41068408e-03   2.26444937e-03 
  1.90668078e+09   2.31319547e-01   9.78426993e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.82800461e-04   2.66243541e-03 
  1.91867248e+09   6.65215671e-01   7.54268527e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.08883251e-03   2.43735174e-03 
  1.93066418e+09   9.42443311e-01   3.51904511e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.10642465e-03   1.64117455e-03 
  1.94265589e+09   9.97354686e-01  -1.33864164e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.63121957e-03   4.59811534e-04 
  1.95464759e+09   8.16719472e-01  -5.88396132e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.53961072e-03  -8.30282457e-04 
  1.96663929e+09   4.42946643e-01  -9.04236674e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.85235590e-03  -1.92665833e-03 
  1.97863100e+09  -3.58248465e-02  -1.00655878e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.30005326e-04  -2.57187616e-03 
  1.99062270e+09  -5.06505132e-01  -8.70934725e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.64545684e-04  -2.61403527e-03 
  2.00261440e+09  -8.57727110e-01  -5.29139996e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.72758219e-03  -2.04245956e-03 
  2.01460610e+09  -1.00622547e+00  -6.18411265e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.48578819e-03  -9.90690896e-04 
  2.02659781e+09  -9.16598499e-01   4.20484215e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.66050990e-03   2.94719997e-04 
  2.03858951e+09  -6.09771788e-01   8.03601623e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.20993557e-03   1.51191128e-03 
  2.05058121e+09  -1.58192962e-01   9.96606231e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.23926485e-03   2.37455126e-03 
  2.06257292e+09   3.31273884e-01   9.53498840e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.37994445e-05   2.67923274e-03 
  2.07456462e+09   7.42576301e-01   6.84197068e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.28232595e-03   2.35352875e-03 
  2.08655632e+09   9.78026271e-01   2.52322167e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.23994185e-03   1.47332717e-03 
  2.09854802e+09   9.81501698e-01  -2.39810407e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.67066644e-03   2.45304807e-04 
  2.11053973e+09   7.51900494e-01  -6.75403357e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47235829e-03  -1.04156323e-03 
  2.12253143e+09   3.43455315e-01  -9.50898468e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69091218e-03  -2.08393065e-03 
  2.13452313e+09  -1.46961093e-01  -1.00062239e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.09971927e-04  -2.63563986e-03 
  2.14651484e+09  -6.02857292e-01  -8.12453747e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.92328210e-04  -2.56586261e-03 
  2.15850654e+09  -9.15741563e-01  -4.30841416e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90873246e-03  -1.89025130e-03 
  2.17049824e+09  -1.01095235e+00   5.36447316e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57527246e-03  -7.67574529e-04 
  2.18248995e+09  -8.65531147e-01   5.25787175e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63386429e-03   5.37471147e-04 
  2.19448165e+09  -5.13792574e-01   8.73090148e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06983089e-03   1.71660574e-03 
  2.20647335e+09  -3.92991491e-02   1.01263773e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01575407e-03   2.49082525e-03 
  2.21846506e+09   4.44996268e-01   9.10862565e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79636995e-04   2.67633772e-03 
  2.23045676e+09   8.23578238e-01   5.91709495e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51001324e-03   2.22841883e-03 
  2.24244846e+09   1.00594711e+00   1.31060481e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38383771e-03   1.25232385e-03 
  2.25444016e+09   9.48300958e-01  -3.61289769e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.69359769e-03  -2.13832664e-05 
  2.26643187e+09   6.64100766e-01  -7.67801881e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36515445e-03  -1.29121100e-03 
  2.27842357e+09   2.20921621e-01  -9.91199791e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47543510e-03  -2.25597876e-03 
  2.29041527e+09  -2.75488079e-01  -9.77812886e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34807201e-04  -2.68633175e-03 
  2.30240698e+09  -7.06471205e-01  -7.30514288e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06275966e-03  -2.47938419e-03 
  2.31439868e+09  -9.68792856e-01  -3.08140278e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10913410e-03  -1.68330211e-03 
  2.32639038e+09  -9.99378085e-01   1.88396066e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65529752e-03  -4.86532314e-04 
  2.33838208e+09  -7.90606856e-01   6.40279055e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57074297e-03   8.27070791e-04 
  2.35037379e+09  -3.92134190e-01   9.39144313e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87459355e-03   1.94521470e-03 
  2.36236549e+09   1.00744277e-01   1.01309466e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.31683976e-04   2.60151597e-03 
  2.37435719e+09   5.69920123e-01   8.44082713e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.86506794e-04   2.63907784e-03 
  2.38634890e+09   9.02763009e-01   4.72307801e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76626944e-03   2.04802770e-03 
  2.39834060e+09   1.01913226e+00  -1.32252788e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52622250e-03   9.68370179e-04 
  2.41033230e+09   8.90792549e-01  -4.96096939e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68464861e-03  -3.43336142e-04 
  2.42232401e+09   5.48182786e-01  -8.60181510e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20273598e-03  -1.57439790e-03 
  2.43431571e+09   7.33889714e-02  -1.01775932e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19459291e-03  -2.43093958e-03 
  2.44630741e+09  -4.19548422e-01  -9.30590332e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.98759424e-05  -2.70779617e-03 
  2.45829912e+09  -8.11977267e-01  -6.19290113e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37179391e-03  -2.33794982e-03 
  2.47029082e+09  -1.00919855e+00  -1.58503637e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.31701671e-03  -1.40882190e-03 
  2.48228252e+09  -9.63421583e-01   3.40946227e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70905835e-03  -1.41793527e-04 
  2.49427422e+09  -6.85291171e-01   7.58680582e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.45320122e-03   1.16041279e-03 
  2.50626593e+09  -2.41554201e-01   9.93824840e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60973915e-03   2.18614913e-03 
  2.51825763e+09   2.60932982e-01   9.89325523e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.79810634e-04   2.68923189e-03 
  2.53024933e+09   7.00932205e-01   7.45913208e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.42408922e-04   2.54833396e-03 
  2.54224104e+09   9.72034395e-01   3.22021306e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04004487e-03   1.79622159e-03 
  2.55423274e+09   1.00843775e+00  -1.80184111e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64940644e-03   6.12312055e-04 
  2.56622444e+09   8.00987780e-01  -6.39322817e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62349239e-03  -7.19796342e-04 
  2.57821614e+09   3.99386078e-01  -9.44267154e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96722592e-03  -1.88057439e-03 
  2.59020785e+09  -9.93410572e-02  -1.02085257e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.37532571e-04  -2.59057852e-03 
  2.60219955e+09  -5.74518979e-01  -8.50172579e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.94756096e-04  -2.67839245e-03 
  2.61419125e+09  -9.10935223e-01  -4.73210633e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70943001e-03  -2.12190114e-03 
  2.62618296e+09  -1.02675331e+00   1.89318154e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51388736e-03  -1.05403946e-03 
  2.63817466e+09  -8.93526137e-01   5.07000864e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71373405e-03   2.68833071e-04 
  2.65016636e+09  -5.43178618e-01   8.72494757e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.25980650e-03   1.52833271e-03 
