# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     593   9.89017224e-09   2.59738053e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.82139546e-12 
     594   9.90685045e-09   2.48197374e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.54337087e-12 
     595   9.92352867e-09  -2.07876591e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.98862843e-12 
     596   9.94020688e-09  -3.38012218e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.82605394e-13 
     597   9.95688509e-09  -4.23788116e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.54551022e-12 
     598   9.97356242e-09  -1.45404067e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32467839e-11 
     599   9.99024063e-09   3.65058783e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.82015121e-12 
     600   1.00069188e-08   7.90821897e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.27814000e-13 
     601   1.00235971e-08   8.51612292e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.87045038e-12 
     602   1.00402753e-08   5.00179231e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.53489804e-12 
     603   1.00569535e-08  -4.84768559e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27809958e-12 
     604   1.00736317e-08  -4.67705918e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.95886274e-12 
     605   1.00903099e-08  -5.33239009e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44249768e-11 
     606   1.01069881e-08  -2.52436783e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32524720e-11 
     607   1.01236663e-08   1.64125602e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.79289568e-12 
     608   1.01403446e-08   4.49629578e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.72241496e-12 
     609   1.01570228e-08   4.41579928e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.82573659e-12 
     610   1.01737010e-08   1.62854397e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.12047002e-12 
     611   1.01903792e-08  -2.08404582e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.65055512e-12 
     612   1.02070574e-08  -4.49356818e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19470978e-11 
     613   1.02237356e-08  -4.19260626e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60316430e-11 
     614   1.02404139e-08  -1.36943445e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33796368e-11 
     615   1.02570921e-08   2.31953856e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.87191624e-12 
     616   1.02737703e-08   4.74017625e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.65720561e-12 
     617   1.02904485e-08   4.58384575e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33338496e-11 
     618   1.03071267e-08   2.15899187e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47735990e-11 
     619   1.03238049e-08  -8.99428865e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.87699072e-12 
     620   1.03404831e-08  -2.83392065e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73120383e-12 
     621   1.03571614e-08  -2.99217628e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.43210485e-12 
     622   1.03738396e-08  -2.11409334e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.86281933e-12 
     623   1.03905178e-08  -1.45457368e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.60812376e-12 
     624   1.04071960e-08  -1.51898560e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.61760273e-12 
     625   1.04238742e-08  -1.56731428e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.57437343e-12 
     626   1.04405524e-08  -3.89890065e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47160929e-12 
     627   1.04572306e-08   2.31460939e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.84811181e-13 
     628   1.04739089e-08   5.26493293e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.44219270e-12 
     629   1.04905871e-08   6.38736442e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.70689761e-12 
     630   1.05072653e-08   4.51669546e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07470968e-11 
     631   1.05239435e-08   5.43525280e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.20716759e-12 
     632   1.05406217e-08  -3.08370907e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.91334532e-13 
     633   1.05572999e-08  -4.19399271e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.20468695e-12 
     634   1.05739781e-08  -2.55610022e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.95650873e-12 
     635   1.05906564e-08   4.41574589e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64452848e-12 
     636   1.06073346e-08   1.36941414e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38954126e-12 
     637   1.06240128e-08   5.74078896e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.78384650e-12 
     638   1.06406910e-08  -1.25646205e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19770729e-12 
     639   1.06573692e-08  -2.26912333e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.30254931e-13 
     640   1.06740474e-08  -1.59335289e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00616281e-12 
     641   1.06907256e-08  -8.22662424e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.74181240e-12 
     642   1.07074039e-08   5.84798765e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10335760e-11 
     643   1.07240821e-08  -4.41715359e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02679054e-11 
     644   1.07407603e-08  -2.31906139e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.08146174e-12 
     645   1.07574385e-08  -3.23881211e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.86047486e-12 
     646   1.07741167e-08  -2.07384221e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31739238e-11 
     647   1.07907949e-08   5.51342416e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14129409e-11 
     648   1.08074731e-08   2.72555334e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35916603e-12 
     649   1.08241514e-08   2.82993806e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.60652521e-12 
     650   1.08408296e-08   8.48564718e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53930549e-11 
     651   1.08575078e-08  -1.68402392e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52126020e-11 
     652   1.08741860e-08  -2.97573655e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.80276971e-12 
     653   1.08908642e-08  -2.35956810e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.41194933e-12 
     654   1.09075424e-08  -6.46971698e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.35886272e-13 
     655   1.09242198e-08   7.00587477e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.82712848e-13 
     656   1.09408980e-08   7.56022966e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.16480012e-13 
     657   1.09575762e-08  -3.19282156e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02257156e-12 
     658   1.09742544e-08  -1.65900549e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18632621e-12 
     659   1.09909326e-08  -2.50588394e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17784710e-12 
     660   1.10076108e-08  -2.70986611e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55973302e-13 
     661   1.10242890e-08  -2.59348965e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34496700e-12 
     662   1.10409673e-08  -2.46397436e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63640629e-12 
     663   1.10576455e-08  -2.27266828e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09534474e-12 
     664   1.10743237e-08  -1.67507230e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15203704e-13 
     665   1.10910019e-08  -3.64705183e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.33643962e-13 
     666   1.11076801e-08   1.60772606e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.10714550e-13 
     667   1.11243583e-08   3.72324949e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66086830e-13 
     668   1.11410365e-08   5.13482146e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13545956e-12 
     669   1.11577148e-08   5.03228659e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78954703e-12 
     670   1.11743930e-08   3.14389048e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31169142e-12 
     671   1.11910712e-08   1.32639566e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.46783214e-12 
     672   1.12077494e-08  -2.48446241e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.63223296e-12 
     673   1.12244276e-08  -3.10180859e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.87623352e-12 
     674   1.12411058e-08  -1.15574361e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.30822737e-12 
     675   1.12577840e-08   2.20714491e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.76774175e-12 
     676   1.12744623e-08   4.66123851e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42019035e-12 
     677   1.12911405e-08   4.31523794e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57592635e-12 
     678   1.13078187e-08   1.26812594e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.03789534e-13 
     679   1.13244969e-08  -2.25601515e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.68449412e-12 
     680   1.13411751e-08  -3.55719276e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.20022262e-12 
     681   1.13578533e-08  -1.71194292e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.62181465e-12 
     682   1.13745315e-08   1.48305324e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42484646e-12 
     683   1.13912098e-08   2.87889734e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.08199210e-12 
     684   1.14078880e-08   6.98842650e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06888760e-11 
     685   1.14245662e-08  -3.67561870e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.55194606e-12 
     686   1.14412444e-08  -6.56177779e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.92389765e-12 
     687   1.14579226e-08  -4.98204189e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50174369e-11 
     688   1.14746008e-08   6.43938514e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16673633e-11 
     689   1.14912790e-08   6.51967680e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.40067455e-14 
     690   1.15079573e-08   8.39364045e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12008623e-11 
     691   1.15246355e-08   5.04139530e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27206969e-11 
     692   1.15413137e-08  -6.48325393e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.31428808e-12 
     693   1.15579919e-08  -3.99311917e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.44219095e-12 
     694   1.15746701e-08  -2.34959607e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52520930e-11 
     695   1.15913483e-08   2.76952683e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.68363931e-12 
     696   1.16080265e-08   7.08128889e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20587849e-12 
     697   1.16247048e-08   7.20447435e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03722352e-11 
     698   1.16413830e-08   3.44756357e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.51853917e-12 
     699   1.16580612e-08  -6.48921861e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.61800227e-13 
     700   1.16747394e-08  -1.52473123e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.69392969e-12 
     701   1.16914176e-08   1.30268785e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.64361882e-12 
     702   1.17080958e-08   4.94828445e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.34513189e-12 
     703   1.17247740e-08   5.83573012e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35961338e-11 
     704   1.17414523e-08   2.88710078e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36837130e-11 
     705   1.17581305e-08  -1.60769142e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.91323822e-12 
     706   1.17748087e-08  -4.13929646e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.03961498e-12 
     707   1.17914869e-08  -3.14350146e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28793981e-11 
     708   1.18081651e-08  -3.27749577e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.83545884e-12 
     709   1.18248433e-08   9.87845472e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.93503999e-13 
     710   1.18415215e-08  -1.02578757e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.13210742e-12 
     711   1.18581998e-08  -4.95968910e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.80054690e-12 
     712   1.18748771e-08  -7.33014005e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50577432e-11 
     713   1.18915553e-08  -5.61446534e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26453353e-11 
     714   1.19082335e-08  -4.99659869e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87137059e-11 
     715   1.19249117e-08   4.58217642e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.27063202e-12 
     716   1.19415899e-08   6.18777030e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.51214498e-12 
     717   1.19582682e-08   3.52466745e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37417985e-11 
     718   1.19749464e-08  -1.12497045e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.62928999e-12 
     719   1.19916246e-08  -4.40320891e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.09568233e-13 
     720   1.20083028e-08  -4.48653914e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.29105795e-12 
     721   1.20249810e-08  -2.16722329e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.03837467e-12 
     722   1.20416592e-08   2.59656047e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79424617e-12 
     723   1.20583374e-08   1.09463827e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.56515250e-12 
     724   1.20750157e-08   4.52005128e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.02219533e-12 
     725   1.20916939e-08  -2.79640228e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.61332578e-13 
     726   1.21083721e-08   5.21869006e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.64815555e-12 
     727   1.21250503e-08   1.08434672e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.16607632e-12 
     728   1.21417285e-08   1.77361681e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.93703385e-12 
     729   1.21584067e-08   1.23512778e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.91785139e-13 
     730   1.21750849e-08  -7.57269178e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18244433e-12 
     731   1.21917632e-08  -7.36596228e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.87540570e-14 
     732   1.22084414e-08   3.23286120e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59559789e-12 
     733   1.22251196e-08   2.70220757e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23944141e-13 
     734   1.22417978e-08   4.64026817e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.19281840e-12 
     735   1.22584760e-08   4.35745751e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.27518696e-12 
     736   1.22751542e-08   1.56067004e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.76824265e-12 
     737   1.22918324e-08  -2.11712181e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32885716e-12 
     738   1.23085107e-08  -4.17108437e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.71651493e-12 
     739   1.23251889e-08  -3.04137959e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32670142e-11 
     740   1.23418671e-08   6.51632359e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07902264e-11 
     741   1.23585453e-08   4.41194814e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.26644395e-13 
     742   1.23752235e-08   5.56660584e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04634504e-11 
     743   1.23919017e-08   3.18484350e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61252869e-11 
     744   1.24085799e-08  -1.16784116e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25445392e-11 
     745   1.24252582e-08  -4.44524950e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.68102793e-12 
     746   1.24419364e-08  -4.25492930e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.87467748e-12 
     747   1.24586146e-08  -6.12801199e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.23511008e-12 
     748   1.24752928e-08   3.97945543e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71934818e-12 
     749   1.24919710e-08   6.26145580e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53212183e-11 
     750   1.25086492e-08   4.54160709e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30684499e-11 
     751   1.25253274e-08  -7.65304833e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07524466e-11 
     752   1.25420057e-08  -4.50202275e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02087470e-11 
     753   1.25586839e-08  -5.91761395e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16472663e-12 
     754   1.25753621e-08  -3.79704268e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.00046011e-12 
     755   1.25920403e-08  -1.57230243e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36164235e-12 
     756   1.26087185e-08   2.10716200e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.17925113e-12 
     757   1.26253967e-08   1.46490342e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.47157110e-12 
     758   1.26420749e-08  -1.19587407e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.47174024e-12 
     759   1.26587532e-08  -3.46074902e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82025423e-12 
     760   1.26754314e-08  -3.40688278e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.26965622e-12 
     761   1.26921096e-08  -1.05803122e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04880618e-11 
     762   1.27087878e-08   1.85417603e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.61541005e-12 
     763   1.27254660e-08   3.48902351e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.78480753e-12 
     764   1.27421442e-08   3.41699136e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30621278e-11 
     765   1.27588224e-08   2.79544099e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78731422e-11 
     766   1.27755007e-08   3.16863424e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99217552e-11 
     767   1.27921789e-08   5.03729192e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10603271e-11 
     768   1.28088562e-08   7.44948503e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20822631e-11 
     769   1.28255344e-08   8.88311114e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.23809599e-11 
     770   1.28422126e-08   8.55740190e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14392271e-11 
     771   1.28588908e-08   7.02960312e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01908490e-11 
     772   1.28755691e-08   5.67166802e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05675008e-11 
     773   1.28922473e-08   5.62334401e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36250308e-11 
     774   1.29089255e-08   7.16010762e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83082360e-11 
     775   1.29256037e-08   9.87053284e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.23754044e-11 
     776   1.29422819e-08   1.32292417e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.47491411e-11 
     777   1.29589601e-08   1.68856484e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.68991261e-11 
     778   1.29756383e-08   2.04606661e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.16107357e-11 
     779   1.29923166e-08   2.32853790e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00725815e-11 
     780   1.30089948e-08   2.46125840e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.01063019e-11 
     781   1.30256730e-08   2.42703511e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.75513048e-11 
     782   1.30423512e-08   2.31126123e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.98718444e-11 
     783   1.30590294e-08   2.26546018e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.87293208e-11 
     784   1.30757076e-08   2.40123779e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.89117166e-11 
     785   1.30923858e-08   2.70042637e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.42447978e-11 
     786   1.31090641e-08   3.02508845e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.40060105e-11 
     787   1.31257423e-08   3.22684564e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.31502098e-11 
     788   1.31424205e-08   3.26406564e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.63672545e-11 
     789   1.31590987e-08   3.22468772e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.25422794e-11 
     790   1.31757769e-08   3.23581908e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.57386800e-11 
     791   1.31924551e-08   3.34335333e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.18381890e-11 
     792   1.32091333e-08   3.47093909e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.37579311e-11 
     793   1.32258116e-08   3.49332510e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.93297866e-11 
     794   1.32424898e-08   3.35422321e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.34880229e-11 
     795   1.32591680e-08   3.12106359e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.26460644e-11 
     796   1.32758462e-08   2.93141227e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.74394793e-11 
