# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     567   9.45653866e-09  -2.03962671e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55212740e-10 
     568   9.47321688e-09  -1.51312491e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18140608e-10 
     569   9.48989509e-09  -6.27663823e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.64008840e-11 
     570   9.50657331e-09  -6.80190260e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.25426941e-11 
     571   9.52325152e-09  -8.67553851e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58466296e-10 
     572   9.53992974e-09  -5.09027807e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99450409e-10 
     573   9.55660795e-09  -1.02701755e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.37075459e-10 
     574   9.57328616e-09  -1.42287533e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.63566685e-10 
     575   9.58996438e-09  -1.56140302e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96043412e-10 
     576   9.60664259e-09  -1.31100904e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11242499e-11 
     577   9.62332081e-09  -6.12865705e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00748954e-10 
     578   9.63999902e-09   3.30024150e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.38761519e-10 
     579   9.65667724e-09   1.01710995e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.51396670e-11 
     580   9.67335545e-09   9.56732364e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38236181e-10 
     581   9.69003366e-09   1.28697817e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.73191228e-10 
     582   9.70671188e-09  -8.52046611e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70691308e-10 
     583   9.72339009e-09  -1.14379155e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18147667e-10 
     584   9.74006831e-09  -3.99799767e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.59225519e-10 
     585   9.75674652e-09   8.35020373e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.19072657e-10 
     586   9.77342474e-09   1.49378337e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16351789e-10 
     587   9.79010295e-09   8.96539945e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.89509044e-10 
     588   9.80678116e-09  -5.74110857e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.61225641e-10 
     589   9.82345938e-09  -1.68160696e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66646330e-12 
     590   9.84013759e-09  -1.33462635e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.69063963e-10 
     591   9.85681581e-09   4.43152288e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.31170521e-10 
     592   9.87349402e-09   2.42910545e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.98212757e-10 
     593   9.89017224e-09   3.13085110e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.67486162e-11 
     594   9.90685045e-09   1.98147873e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.94750427e-10 
     595   9.92352867e-09  -1.94020728e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.61724964e-10 
     596   9.94020688e-09  -1.82932268e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60949282e-10 
     597   9.95688509e-09  -1.83745314e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33300684e-10 
     598   9.97356242e-09  -4.00108568e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.30536357e-10 
     599   9.99024063e-09   1.27720654e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.38304773e-10 
     600   1.00069188e-08   1.97194808e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.89012960e-11 
     601   1.00235971e-08   1.35400995e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04603319e-10 
     602   1.00402753e-08   1.06143290e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14453662e-10 
     603   1.00569535e-08  -7.28183167e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.37545208e-11 
     604   1.00736317e-08  -5.52864954e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68182171e-10 
     605   1.00903099e-08   4.46224746e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.54524446e-10 
     606   1.01069881e-08   1.57975208e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.31772348e-10 
     607   1.01236663e-08   2.19213419e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.57897636e-10 
     608   1.01403446e-08   2.01534405e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29850056e-10 
     609   1.01570228e-08   1.18746662e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.81845838e-11 
     610   1.01737010e-08   9.09673759e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05041048e-10 
     611   1.01903792e-08  -7.98788591e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81727641e-10 
     612   1.02070574e-08  -1.04083689e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82072924e-11 
     613   1.02237356e-08  -4.21739408e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.48394100e-10 
     614   1.02404139e-08   8.21016215e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.76923295e-10 
     615   1.02570921e-08   1.97424029e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.11481690e-10 
     616   1.02737703e-08   2.21603599e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.79254614e-11 
     617   1.02904485e-08   1.23205567e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.97356703e-10 
     618   1.03071267e-08  -4.02175573e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.44740383e-10 
     619   1.03238049e-08  -1.50575630e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.55540258e-11 
     620   1.03404831e-08  -1.16492899e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.88337870e-10 
     621   1.03571614e-08   4.55338558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.00950686e-10 
     622   1.03738396e-08   2.08877765e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.59473978e-10 
     623   1.03905178e-08   2.28172865e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.36142419e-10 
     624   1.04071960e-08   5.85964273e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.85492180e-10 
     625   1.04238742e-08  -1.95270275e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.69646299e-10 
     626   1.04405524e-08  -3.49293742e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81332818e-10 
     627   1.04572306e-08  -2.80320137e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.62145572e-10 
     628   1.04739089e-08  -2.68471805e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.35061742e-10 
     629   1.04905871e-08   2.33759650e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.98126715e-10 
     630   1.05072653e-08   3.17490048e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.51065184e-11 
     631   1.05239435e-08   1.72640412e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.78784742e-10 
     632   1.05406217e-08  -8.33861051e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.47293663e-10 
     633   1.05572999e-08  -2.56722018e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27670133e-10 
     634   1.05739781e-08  -2.24337413e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42594147e-10 
     635   1.05906564e-08  -2.13310756e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.48979315e-10 
     636   1.06073346e-08   1.94683381e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.99422115e-10 
     637   1.06240128e-08   2.67205706e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17018529e-11 
     638   1.06406910e-08   1.53529911e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.21873952e-10 
     639   1.06573692e-08  -5.55416513e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.82390136e-10 
     640   1.06740474e-08  -2.13476781e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.96721572e-10 
     641   1.06907256e-08  -2.25529391e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.23386561e-11 
     642   1.07074039e-08  -1.05505578e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67097650e-10 
     643   1.07240821e-08   5.03407875e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.43607809e-10 
     644   1.07407603e-08   1.40341996e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00719774e-10 
     645   1.07574385e-08   1.23727986e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.02953600e-11 
     646   1.07741167e-08   3.43980844e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87391311e-10 
     647   1.07907949e-08  -5.51586261e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72182449e-10 
     648   1.08074731e-08  -8.54589501e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41615777e-12 
     649   1.08241514e-08  -4.25387121e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24880253e-10 
     650   1.08408296e-08   4.17258867e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.48952173e-10 
     651   1.08575078e-08   1.13290440e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81333012e-10 
     652   1.08741860e-08   1.27228176e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.87336768e-11 
     653   1.08908642e-08   7.24624059e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02646538e-10 
     654   1.09075424e-08  -2.00386161e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91659447e-10 
     655   1.09242198e-08  -9.15014340e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29312783e-10 
     656   1.09408980e-08  -8.94016807e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.98495040e-10 
     657   1.09575762e-08  -4.91482988e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.66389261e-10 
     658   1.09742544e-08   1.12074261e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.58293764e-10 
     659   1.09909326e-08   1.78114291e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32502551e-10 
     660   1.10076108e-08   1.32281272e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.23663291e-10 
     661   1.10242890e-08  -1.38270213e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.06871831e-10 
     662   1.10409673e-08  -1.72908045e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.10124720e-10 
     663   1.10576455e-08  -2.36283299e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.09787376e-11 
     664   1.10743237e-08  -1.51782089e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98467453e-10 
     665   1.10910019e-08   3.23796456e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04088501e-10 
     666   1.11076801e-08   1.94871760e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.96382704e-10 
     667   1.11243583e-08   2.24230234e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.65721869e-11 
     668   1.11410365e-08   9.76788712e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.37039579e-10 
     669   1.11577148e-08  -1.03459655e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.00381531e-10 
     670   1.11743930e-08  -2.53530089e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.42129841e-10 
     671   1.11910712e-08  -2.71634974e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39434778e-10 
     672   1.12077494e-08  -1.72580059e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92674487e-11 
     673   1.12244276e-08  -4.39505570e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71338187e-11 
     674   1.12411058e-08   2.75312626e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.46748584e-11 
     675   1.12577840e-08   1.93140455e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.15932183e-11 
     676   1.12744623e-08  -2.21621672e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66203891e-11 
     677   1.12911405e-08  -3.24821379e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78168133e-10 
     678   1.13078187e-08   1.15655236e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63271877e-10 
     679   1.13244969e-08   7.47580913e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85140916e-10 
     680   1.13411751e-08   9.88741178e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12085115e-11 
     681   1.13578533e-08   5.61839002e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87571472e-10 
     682   1.13745315e-08  -2.61829651e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27655561e-10 
     683   1.13912098e-08  -8.97240398e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25244842e-10 
     684   1.14078880e-08  -9.25876833e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55180772e-11 
     685   1.14245662e-08  -4.02277642e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17728771e-10 
     686   1.14412444e-08   2.44928859e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13358191e-10 
     687   1.14579226e-08   5.85737681e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.23646577e-11 
     688   1.14746008e-08   4.95357320e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.33308489e-12 
     689   1.14912790e-08   1.63706790e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71758917e-11 
     690   1.15079573e-08  -1.33948870e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.42457104e-11 
     691   1.15246355e-08  -2.58900492e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.41878409e-11 
     692   1.15413137e-08  -2.43238620e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.17043457e-11 
     693   1.15579919e-08  -1.72732442e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.90634539e-11 
     694   1.15746701e-08  -8.80117490e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09663667e-11 
     695   1.15913483e-08  -3.62237629e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.42427411e-12 
     696   1.16080265e-08   2.46014431e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.01602189e-11 
     697   1.16247048e-08  -8.21091906e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.65389088e-11 
     698   1.16413830e-08  -3.04633119e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.57545362e-11 
     699   1.16580612e-08  -4.48346924e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58202600e-11 
     700   1.16747394e-08  -2.58158472e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96640232e-10 
     701   1.16914176e-08   3.19601838e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16345783e-10 
     702   1.17080958e-08   9.77276642e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57803806e-10 
     703   1.17247740e-08   1.20859283e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36540830e-11 
     704   1.17414523e-08   7.29151850e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96285696e-10 
     705   1.17581305e-08  -2.00153778e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43308623e-10 
     706   1.17748087e-08  -8.89189948e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.41806634e-11 
     707   1.17914869e-08  -7.54660903e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25482646e-10 
     708   1.18081651e-08   1.52195696e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.59851815e-10 
     709   1.18248433e-08   1.11493357e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22708310e-10 
     710   1.18415215e-08   1.31055913e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.38404207e-11 
     711   1.18581998e-08   5.18114227e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.04156589e-10 
     712   1.18748771e-08  -6.43236291e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.42715709e-10 
     713   1.18915553e-08  -1.19526561e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.53149965e-11 
     714   1.19082335e-08  -6.22991365e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.77625486e-10 
     715   1.19249117e-08   6.65101254e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.46223086e-10 
     716   1.19415899e-08   1.65385899e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23940283e-10 
     717   1.19582682e-08   1.56097471e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01919306e-10 
     718   1.19749464e-08   4.83132148e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74434586e-10 
     719   1.19916246e-08  -7.04147141e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82814472e-10 
     720   1.20083028e-08  -1.09591426e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.80605425e-11 
     721   1.20249810e-08  -4.99500246e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24785926e-10 
     722   1.20416592e-08   4.62514507e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84898152e-10 
     723   1.20583374e-08   9.41090192e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.79181786e-13 
     724   1.20750157e-08   5.91900218e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54248475e-10 
     725   1.20916939e-08  -1.91321465e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51557530e-10 
     726   1.21083721e-08  -7.01949006e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71162624e-11 
     727   1.21250503e-08  -5.72234278e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.71234118e-11 
     728   1.21417285e-08  -5.29421884e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.66846466e-11 
     729   1.21584067e-08   2.93564195e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.94436236e-11 
     730   1.21750849e-08   1.50332671e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48368151e-10 
     731   1.21917632e-08  -2.84969257e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20966195e-10 
     732   1.22084414e-08  -5.45226193e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.60466429e-12 
     733   1.22251196e-08  -3.79021898e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.65563715e-11 
     734   1.22417978e-08   7.47751139e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.98043335e-11 
     735   1.22584760e-08   1.72418790e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20895557e-10 
     736   1.22751542e-08  -1.13351808e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37151798e-10 
     737   1.22918324e-08  -6.35105692e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30441527e-10 
     738   1.23085107e-08  -9.35821447e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08587410e-10 
     739   1.23251889e-08  -7.44205693e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.69977426e-11 
     740   1.23418671e-08  -2.19034160e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.32346128e-11 
     741   1.23585453e-08   2.05934043e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.99858096e-12 
     742   1.23752235e-08   2.09703686e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04899929e-10 
     743   1.23919017e-08  -1.59239999e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77886886e-10 
     744   1.24085799e-08  -5.64399834e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63043121e-10 
     745   1.24252582e-08  -6.81072549e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.71577863e-11 
     746   1.24419364e-08  -4.23963940e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.28146571e-11 
     747   1.24586146e-08   6.34707087e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12559567e-10 
     748   1.24752928e-08   5.71414276e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03245457e-10 
     749   1.24919710e-08   9.42651752e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97241648e-10 
     750   1.25086492e-08   1.07341776e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80975637e-10 
     751   1.25253274e-08   8.95525432e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40644172e-11 
     752   1.25420057e-08   4.45626362e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.14010456e-11 
     753   1.25586839e-08  -4.05675227e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.47017986e-12 
     754   1.25753621e-08  -1.92171452e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10917631e-10 
     755   1.25920403e-08   2.11337827e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98578087e-10 
     756   1.26087185e-08   9.46215408e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.58698848e-10 
     757   1.26253967e-08   1.37999052e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.52241890e-11 
     758   1.26420749e-08   9.38214981e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.57712387e-10 
     759   1.26587532e-08  -3.30660974e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.53177337e-10 
     760   1.26754314e-08  -1.62961669e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.72106485e-10 
     761   1.26921096e-08  -1.95983759e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.43615647e-11 
     762   1.27087878e-08  -9.63752171e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.18921009e-10 
     763   1.27254660e-08   6.68933282e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.08442558e-10 
     764   1.27421442e-08   1.67233836e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.74068909e-11 
     765   1.27588224e-08   1.23659689e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.53680252e-10 
     766   1.27755007e-08  -2.69373270e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.47890253e-10 
     767   1.27921789e-08  -1.55865010e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51882229e-10 
     768   1.28088562e-08  -1.50747326e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.77390833e-10 
     769   1.28255344e-08  -1.40720520e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.63103722e-10 
     770   1.28422126e-08   1.36007074e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37076331e-10 
