# (175,0,0)->(1.75,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1161   1.93633891e-08   0.00000000e+00  -8.37166386e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22287326e-06 
    1162   1.93800673e-08   0.00000000e+00  -8.37106432e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22280573e-06 
    1163   1.93967455e-08   0.00000000e+00  -8.37011845e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22261610e-06 
    1164   1.94134238e-08   0.00000000e+00  -8.36883381e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22231529e-06 
    1165   1.94301020e-08   0.00000000e+00  -8.36715917e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22191602e-06 
    1166   1.94467802e-08   0.00000000e+00  -8.36501422e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22141466e-06 
    1167   1.94634584e-08   0.00000000e+00  -8.36235820e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22079098e-06 
    1168   1.94801366e-08   0.00000000e+00  -8.35924409e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22002882e-06 
    1169   1.94968148e-08   0.00000000e+00  -8.35579413e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21913865e-06 
    1170   1.95134930e-08   0.00000000e+00  -8.35210725e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21815685e-06 
    1171   1.95301713e-08   0.00000000e+00  -8.34817125e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21711889e-06 
    1172   1.95468495e-08   0.00000000e+00  -8.34385923e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21602818e-06 
    1173   1.95635277e-08   0.00000000e+00  -8.33902275e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21485084e-06 
    1174   1.95802059e-08   0.00000000e+00  -8.33360886e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21354162e-06 
    1175   1.95968841e-08   0.00000000e+00  -8.32770078e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21208120e-06 
    1176   1.96135623e-08   0.00000000e+00  -8.32145859e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21049140e-06 
    1177   1.96302405e-08   0.00000000e+00  -8.31499987e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20881338e-06 
    1178   1.96469188e-08   0.00000000e+00  -8.30833334e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20707079e-06 
    1179   1.96635970e-08   0.00000000e+00  -8.30137928e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20525180e-06 
    1180   1.96802752e-08   0.00000000e+00  -8.29404453e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20332345e-06 
    1181   1.96969534e-08   0.00000000e+00  -8.28628486e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20126640e-06 
    1182   1.97136316e-08   0.00000000e+00  -8.27810261e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19909475e-06 
    1183   1.97303098e-08   0.00000000e+00  -8.26951233e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19684512e-06 
    1184   1.97469880e-08   0.00000000e+00  -8.26051924e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19454546e-06 
    1185   1.97636663e-08   0.00000000e+00  -8.25113617e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19219419e-06 
    1186   1.97803445e-08   0.00000000e+00  -8.24140385e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18976493e-06 
    1187   1.97970227e-08   0.00000000e+00  -8.23137583e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18723176e-06 
    1188   1.98137009e-08   0.00000000e+00  -8.22106958e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18458513e-06 
    1189   1.98303791e-08   0.00000000e+00  -8.21044145e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18182913e-06 
    1190   1.98470573e-08   0.00000000e+00  -8.19942215e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17896536e-06 
    1191   1.98637355e-08   0.00000000e+00  -8.18800181e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17598836e-06 
    1192   1.98804138e-08   0.00000000e+00  -8.17627413e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17289858e-06 
    1193   1.98970920e-08   0.00000000e+00  -8.16437940e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16971785e-06 
    1194   1.99137702e-08   0.00000000e+00  -8.15238105e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16648436e-06 
    1195   1.99304466e-08   0.00000000e+00  -8.14018131e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16322474e-06 
    1196   1.99471248e-08   0.00000000e+00  -8.12757411e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15992577e-06 
    1197   1.99638031e-08   0.00000000e+00  -8.11440288e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15653586e-06 
    1198   1.99804813e-08   0.00000000e+00  -8.10070138e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15300270e-06 
    1199   1.99971595e-08   0.00000000e+00  -8.08668090e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14931788e-06 
    1200   2.00138377e-08   0.00000000e+00  -8.07256496e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14552915e-06 
    1201   2.00305159e-08   0.00000000e+00  -8.05840362e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14170541e-06 
    1202   2.00471941e-08   0.00000000e+00  -8.04403564e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13788417e-06 
    1203   2.00638723e-08   0.00000000e+00  -8.02922586e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13404383e-06 
    1204   2.00805506e-08   0.00000000e+00  -8.01386719e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13012504e-06 
    1205   2.00972288e-08   0.00000000e+00  -7.99806439e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12608143e-06 
    1206   2.01139070e-08   0.00000000e+00  -7.98203400e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12191230e-06 
    1207   2.01305852e-08   0.00000000e+00  -7.96591630e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11765223e-06 
    1208   2.01472634e-08   0.00000000e+00  -7.94967171e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11333349e-06 
    1209   2.01639416e-08   0.00000000e+00  -7.93314597e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10895746e-06 
    1210   2.01806198e-08   0.00000000e+00  -7.91623082e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10450480e-06 
    1211   2.01972981e-08   0.00000000e+00  -7.89895770e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09996551e-06 
    1212   2.02139763e-08   0.00000000e+00  -7.88145000e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09535801e-06 
    1213   2.02306545e-08   0.00000000e+00  -7.86378398e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09071050e-06 
    1214   2.02473327e-08   0.00000000e+00  -7.84591190e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08602614e-06 
    1215   2.02640109e-08   0.00000000e+00  -7.82772724e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08127017e-06 
    1216   2.02806891e-08   0.00000000e+00  -7.80919450e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07639710e-06 
    1217   2.02973673e-08   0.00000000e+00  -7.79040856e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07139715e-06 
    1218   2.03140456e-08   0.00000000e+00  -7.77150854e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06631671e-06 
    1219   2.03307238e-08   0.00000000e+00  -7.75252644e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06122604e-06 
    1220   2.03474020e-08   0.00000000e+00  -7.73332373e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05616084e-06 
    1221   2.03640802e-08   0.00000000e+00  -7.71369727e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05108631e-06 
    1222   2.03807584e-08   0.00000000e+00  -7.69356906e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04592402e-06 
    1223   2.03974366e-08   0.00000000e+00  -7.67307938e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04061530e-06 
    1224   2.04141148e-08   0.00000000e+00  -7.65248726e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03516947e-06 
    1225   2.04307931e-08   0.00000000e+00  -7.63195683e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02965180e-06 
    1226   2.04474713e-08   0.00000000e+00  -7.61142350e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02412457e-06 
    1227   2.04641495e-08   0.00000000e+00  -7.59066315e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01859530e-06 
    1228   2.04808277e-08   0.00000000e+00  -7.56949710e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01301941e-06 
    1229   2.04975059e-08   0.00000000e+00  -7.54794222e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00735212e-06 
    1230   2.05141841e-08   0.00000000e+00  -7.52617139e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00159593e-06 
    1231   2.05308623e-08   0.00000000e+00  -7.50432664e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99579927e-06 
    1232   2.05475406e-08   0.00000000e+00  -7.48237304e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99000601e-06 
    1233   2.05642188e-08   0.00000000e+00  -7.46013597e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98420616e-06 
    1234   2.05808970e-08   0.00000000e+00  -7.43749260e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97833879e-06 
    1235   2.05975752e-08   0.00000000e+00  -7.41451746e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97234590e-06 
    1236   2.06142534e-08   0.00000000e+00  -7.39144045e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96622773e-06 
    1237   2.06309316e-08   0.00000000e+00  -7.36843969e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96004703e-06 
    1238   2.06476098e-08   0.00000000e+00  -7.34547037e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95387497e-06 
    1239   2.06642881e-08   0.00000000e+00  -7.32229149e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94772952e-06 
    1240   2.06809663e-08   0.00000000e+00  -7.29868072e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94156291e-06 
    1241   2.06976445e-08   0.00000000e+00  -7.27463688e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93530832e-06 
    1242   2.07143227e-08   0.00000000e+00  -7.25038350e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92894277e-06 
    1243   2.07310009e-08   0.00000000e+00  -7.22616736e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92250695e-06 
    1244   2.07476791e-08   0.00000000e+00  -7.20203621e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91606341e-06 
    1245   2.07643573e-08   0.00000000e+00  -7.17780204e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90963488e-06 
    1246   2.07810356e-08   0.00000000e+00  -7.15322443e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90317974e-06 
    1247   2.07977138e-08   0.00000000e+00  -7.12824229e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89663172e-06 
    1248   2.08143920e-08   0.00000000e+00  -7.10303430e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88996273e-06 
    1249   2.08310702e-08   0.00000000e+00  -7.07785890e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88321292e-06 
    1250   2.08477484e-08   0.00000000e+00  -7.05281680e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87645776e-06 
    1251   2.08644266e-08   0.00000000e+00  -7.02776189e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86974341e-06 
    1252   2.08811048e-08   0.00000000e+00  -7.00243167e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86304896e-06 
    1253   2.08977831e-08   0.00000000e+00  -6.97667943e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85630927e-06 
    1254   2.09144613e-08   0.00000000e+00  -6.95059076e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84947498e-06 
    1255   2.09311395e-08   0.00000000e+00  -6.92438916e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84255339e-06 
    1256   2.09478177e-08   0.00000000e+00  -6.89823064e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83559587e-06 
    1257   2.09644959e-08   0.00000000e+00  -6.87207794e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82864562e-06 
    1258   2.09811741e-08   0.00000000e+00  -6.84576517e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82169845e-06 
    1259   2.09978523e-08   0.00000000e+00  -6.81917358e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81471091e-06 
    1260   2.10145306e-08   0.00000000e+00  -6.79234508e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80764562e-06 
    1261   2.10312088e-08   0.00000000e+00  -6.76542928e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80050847e-06 
    1262   2.10478870e-08   0.00000000e+00  -6.73853210e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79334324e-06 
    1263   2.10645652e-08   0.00000000e+00  -6.71161513e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78619030e-06 
    1264   2.10812434e-08   0.00000000e+00  -6.68454333e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77904951e-06 
    1265   2.10979216e-08   0.00000000e+00  -6.65722997e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77188235e-06 
    1266   2.11145998e-08   0.00000000e+00  -6.62972569e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76464857e-06 
    1267   2.11312781e-08   0.00000000e+00  -6.60216669e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75734101e-06 
    1268   2.11479563e-08   0.00000000e+00  -6.57463854e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74998843e-06 
    1269   2.11646345e-08   0.00000000e+00  -6.54708943e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74262664e-06 
    1270   2.11813127e-08   0.00000000e+00  -6.51938084e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73526780e-06 
    1271   2.11979909e-08   0.00000000e+00  -6.49142312e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72789714e-06 
    1272   2.12146691e-08   0.00000000e+00  -6.46326400e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72049442e-06 
    1273   2.12313473e-08   0.00000000e+00  -6.43504318e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71305578e-06 
    1274   2.12480256e-08   0.00000000e+00  -6.40686369e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70559406e-06 
    1275   2.12647038e-08   0.00000000e+00  -6.37869758e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69811926e-06 
    1276   2.12813820e-08   0.00000000e+00  -6.35042612e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69062344e-06 
    1277   2.12980602e-08   0.00000000e+00  -6.32195792e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68308691e-06 
    1278   2.13147384e-08   0.00000000e+00  -6.29332208e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67550127e-06 
    1279   2.13314166e-08   0.00000000e+00  -6.26463443e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66788220e-06 
    1280   2.13480948e-08   0.00000000e+00  -6.23598753e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66025779e-06 
    1281   2.13647731e-08   0.00000000e+00  -6.20736566e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65264225e-06 
    1282   2.13814513e-08   0.00000000e+00  -6.17866870e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64502114e-06 
    1283   2.13981295e-08   0.00000000e+00  -6.14981051e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63736388e-06 
    1284   2.14148077e-08   0.00000000e+00  -6.12079923e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62965387e-06 
    1285   2.14314859e-08   0.00000000e+00  -6.09171751e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62190690e-06 
    1286   2.14481641e-08   0.00000000e+00  -6.06263580e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61415937e-06 
    1287   2.14648423e-08   0.00000000e+00  -6.03354885e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60643765e-06 
    1288   2.14815206e-08   0.00000000e+00  -6.00439264e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59873593e-06 
    1289   2.14981988e-08   0.00000000e+00  -5.97511767e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59102365e-06 
    1290   2.15148770e-08   0.00000000e+00  -5.94573619e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58327236e-06 
    1291   2.15315552e-08   0.00000000e+00  -5.91630058e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57547788e-06 
    1292   2.15482334e-08   0.00000000e+00  -5.88684052e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56765714e-06 
    1293   2.15649116e-08   0.00000000e+00  -5.85733622e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55982741e-06 
    1294   2.15815898e-08   0.00000000e+00  -5.82775567e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55198973e-06 
    1295   2.15982681e-08   0.00000000e+00  -5.79811109e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54413294e-06 
    1296   2.16149463e-08   0.00000000e+00  -5.76846418e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53625240e-06 
    1297   2.16316245e-08   0.00000000e+00  -5.73886267e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52836117e-06 
    1298   2.16483027e-08   0.00000000e+00  -5.70927223e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52048017e-06 
    1299   2.16649809e-08   0.00000000e+00  -5.67958690e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51261804e-06 
    1300   2.16816591e-08   0.00000000e+00  -5.64972055e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50476012e-06 
    1301   2.16983373e-08   0.00000000e+00  -5.61970461e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49688003e-06 
    1302   2.17150156e-08   0.00000000e+00  -5.58968459e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48896254e-06 
    1303   2.17316938e-08   0.00000000e+00  -5.55981009e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48101606e-06 
    1304   2.17483720e-08   0.00000000e+00  -5.53010439e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47306253e-06 
    1305   2.17650502e-08   0.00000000e+00  -5.50044002e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46511638e-06 
    1306   2.17817284e-08   0.00000000e+00  -5.47064352e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45717343e-06 
    1307   2.17984066e-08   0.00000000e+00  -5.44064329e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44922092e-06 
    1308   2.18150848e-08   0.00000000e+00  -5.41052432e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44125499e-06 
    1309   2.18317613e-08   0.00000000e+00  -5.38044493e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43328691e-06 
    1310   2.18484395e-08   0.00000000e+00  -5.35049592e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42532997e-06 
    1311   2.18651177e-08   0.00000000e+00  -5.32063190e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41738155e-06 
    1312   2.18817959e-08   0.00000000e+00  -5.29073353e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40942279e-06 
    1313   2.18984741e-08   0.00000000e+00  -5.26072457e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40143720e-06 
    1314   2.19151524e-08   0.00000000e+00  -5.23063529e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39343103e-06 
    1315   2.19318306e-08   0.00000000e+00  -5.20055299e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38543294e-06 
    1316   2.19485088e-08   0.00000000e+00  -5.17051783e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37746838e-06 
    1317   2.19651870e-08   0.00000000e+00  -5.14048326e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36953372e-06 
    1318   2.19818652e-08   0.00000000e+00  -5.11037768e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36159679e-06 
    1319   2.19985434e-08   0.00000000e+00  -5.08020166e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35362654e-06 
    1320   2.20152216e-08   0.00000000e+00  -5.05004777e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34562379e-06 
    1321   2.20318999e-08   0.00000000e+00  -5.02001669e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33762160e-06 
    1322   2.20485781e-08   0.00000000e+00  -4.99011076e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32965272e-06 
    1323   2.20652563e-08   0.00000000e+00  -4.96022054e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32171442e-06 
    1324   2.20819345e-08   0.00000000e+00  -4.93022846e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31376805e-06 
    1325   2.20986127e-08   0.00000000e+00  -4.90013277e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30577757e-06 
    1326   2.21152909e-08   0.00000000e+00  -4.87005862e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29775196e-06 
    1327   2.21319691e-08   0.00000000e+00  -4.84013493e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28974750e-06 
    1328   2.21486474e-08   0.00000000e+00  -4.81035007e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28182114e-06 
    1329   2.21653256e-08   0.00000000e+00  -4.78053611e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27397470e-06 
    1330   2.21820038e-08   0.00000000e+00  -4.75052046e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26614282e-06 
    1331   2.21986820e-08   0.00000000e+00  -4.72030631e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25824204e-06 
    1332   2.22153602e-08   0.00000000e+00  -4.69010818e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25024144e-06 
    1333   2.22320384e-08   0.00000000e+00  -4.66018711e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24219321e-06 
    1334   2.22487166e-08   0.00000000e+00  -4.63062141e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23419238e-06 
    1335   2.22653949e-08   0.00000000e+00  -4.60122217e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22629956e-06 
    1336   2.22820731e-08   0.00000000e+00  -4.57168295e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21849223e-06 
    1337   2.22987513e-08   0.00000000e+00  -4.54184192e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21068877e-06 
    1338   2.23154295e-08   0.00000000e+00  -4.51182103e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20282095e-06 
    1339   2.23321077e-08   0.00000000e+00  -4.48191597e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19489061e-06 
    1340   2.23487859e-08   0.00000000e+00  -4.45233600e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18696050e-06 
    1341   2.23654641e-08   0.00000000e+00  -4.42302349e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17908985e-06 
    1342   2.23821424e-08   0.00000000e+00  -4.39372001e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17127763e-06 
    1343   2.23988206e-08   0.00000000e+00  -4.36421135e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16346519e-06 
    1344   2.24154988e-08   0.00000000e+00  -4.33453009e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15559658e-06 
    1345   2.24321770e-08   0.00000000e+00  -4.30492364e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14767852e-06 
    1346   2.24488552e-08   0.00000000e+00  -4.27562423e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13978274e-06 
    1347   2.24655334e-08   0.00000000e+00  -4.24662750e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13198621e-06 
    1348   2.24822116e-08   0.00000000e+00  -4.21768520e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12430155e-06 
    1349   2.24988899e-08   0.00000000e+00  -4.18851938e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11666179e-06 
    1350   2.25155681e-08   0.00000000e+00  -4.15906194e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10897315e-06 
    1351   2.25322463e-08   0.00000000e+00  -4.12951078e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10118992e-06 
    1352   2.25489245e-08   0.00000000e+00  -4.10015928e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09334917e-06 
    1353   2.25656027e-08   0.00000000e+00  -4.07115644e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08553627e-06 
    1354   2.25822809e-08   0.00000000e+00  -4.04240767e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07781477e-06 
    1355   2.25989591e-08   0.00000000e+00  -4.01368830e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07018138e-06 
    1356   2.26156374e-08   0.00000000e+00  -3.98484903e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06257869e-06 
    1357   2.26323156e-08   0.00000000e+00  -3.95592768e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05494939e-06 
    1358   2.26489938e-08   0.00000000e+00  -3.92708142e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04728144e-06 
