# (10,12,11)->(0.1,0.12,0.11)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     198   3.30228134e-09  -2.35309319e-08  -3.19126450e-08  -7.60147771e-07   5.43101536e-11   3.93326838e-09   8.48030604e-11 
     199   3.31895955e-09  -1.92655136e-08  -3.22494351e-08   6.29653300e-07   6.24232541e-11   9.20892607e-09   8.36892639e-11 
     200   3.33563777e-09  -2.20197052e-08  -3.29919096e-08   2.41572798e-06   7.10349141e-11   1.55662132e-08   8.30521901e-11 
     201   3.35231576e-09  -2.59357336e-08  -3.23052838e-08   4.61044328e-06   5.82797768e-11   2.28146568e-08   8.17242801e-11 
     202   3.36899397e-09  -2.69482996e-08  -3.20168425e-08   7.19295031e-06   5.53849050e-11   3.04396366e-08   8.51936785e-11 
     203   3.38567219e-09  -2.22267289e-08  -3.22233618e-08   1.00265543e-05   6.73961442e-11   3.76868243e-08   8.63819780e-11 
     204   3.40235040e-09  -1.93121146e-08  -3.19114868e-08   1.28665906e-05   6.45893547e-11   4.36560690e-08   8.07846984e-11 
     205   3.41902862e-09  -2.52379220e-08  -3.24346523e-08   1.54075024e-05   5.73976838e-11   4.73894133e-08   8.19804086e-11 
     206   3.43570683e-09  -2.70000591e-08  -3.30473142e-08   1.73002245e-05   6.09872569e-11   4.80271645e-08   8.74063946e-11 
     207   3.45238504e-09  -2.04461177e-08  -3.22489981e-08   1.82021940e-05   6.37062694e-11   4.48048993e-08   8.37494935e-11 
     208   3.46906326e-09  -2.12884856e-08  -3.18236459e-08   1.78123737e-05   6.44172354e-11   3.70263749e-08   8.01891123e-11 
     209   3.48574147e-09  -2.75140675e-08  -3.22931371e-08   1.58569110e-05   6.25699770e-11   2.43112037e-08   8.43926665e-11 
     210   3.50241947e-09  -2.51669690e-08  -3.22321476e-08   1.21320400e-05   5.66446161e-11   6.86014534e-09   8.63497190e-11 
     211   3.51909768e-09  -1.97525658e-08  -3.22464722e-08   6.59607804e-06   6.07878331e-11  -1.44626133e-08   8.36689260e-11 
     212   3.53577589e-09  -2.13501554e-08  -3.26956169e-08  -5.65317180e-07   6.85158666e-11  -3.81052523e-08   8.16875664e-11 
     213   3.55245411e-09  -2.62172666e-08  -3.25385301e-08  -8.89302919e-06   6.18530088e-11  -6.19377616e-08   8.23770357e-11 
     214   3.56913232e-09  -2.66541882e-08  -3.20921600e-08  -1.76687026e-05   5.64453935e-11  -8.35167455e-08   8.57030419e-11 
     215   3.58581054e-09  -2.18520899e-08  -3.20349187e-08  -2.60126599e-05   6.35672071e-11  -1.00339832e-07   8.57369592e-11 
     216   3.60248875e-09  -1.99851531e-08  -3.21148264e-08  -3.29828072e-05   6.54123214e-11  -1.10104878e-07   8.11475331e-11 
     217   3.61916697e-09  -2.47824072e-08  -3.23479377e-08  -3.76631251e-05   5.96613037e-11  -1.10994129e-07   8.20412557e-11 
     218   3.63584496e-09  -2.64373679e-08  -3.27197007e-08  -3.92774782e-05   5.93812430e-11  -1.01950882e-07   8.68147013e-11 
     219   3.65252317e-09  -2.19840821e-08  -3.26480034e-08  -3.73003822e-05   6.37092115e-11  -8.30173192e-08   8.44267919e-11 
     220   3.66920139e-09  -2.16312674e-08  -3.20312594e-08  -3.15654033e-05   6.50352758e-11  -5.55901210e-08   8.03322617e-11 
     221   3.68587960e-09  -2.56170924e-08  -3.17760325e-08  -2.23737752e-05   6.10612186e-11  -2.23396945e-08   8.34158159e-11 
     222   3.70255782e-09  -2.50033843e-08  -3.23419620e-08  -1.05377248e-05   5.80615001e-11   1.31505073e-08   8.69104094e-11 
     223   3.71923603e-09  -2.10537330e-08  -3.26465006e-08   2.67947485e-06   6.21594651e-11   4.68906372e-08   8.43395423e-11 
     224   3.73591424e-09  -2.13953317e-08  -3.23084173e-08   1.57214199e-05   6.54759580e-11   7.50882663e-08   8.07925879e-11 
     225   3.75259246e-09  -2.58093014e-08  -3.23975300e-08   2.69709835e-05   6.19514162e-11   9.47108347e-08   8.23000765e-11 
     226   3.76927067e-09  -2.66205120e-08  -3.24951799e-08   3.49896836e-05   5.95864469e-11   1.03904107e-07   8.62219324e-11 
     227   3.78594889e-09  -2.19777050e-08  -3.19244151e-08   3.87187720e-05   6.18394502e-11   1.02255640e-07   8.54096655e-11 
     228   3.80262710e-09  -2.02718375e-08  -3.19751585e-08   3.76381031e-05   6.36849393e-11   9.08802988e-08   8.14666945e-11 
     229   3.81930532e-09  -2.40973801e-08  -3.25662661e-08   3.18581406e-05   6.20538759e-11   7.23165456e-08   8.22504634e-11 
     230   3.83598353e-09  -2.56790837e-08  -3.24942242e-08   2.21265909e-05   5.92843136e-11   5.01606614e-08   8.56823709e-11 
     231   3.85266130e-09  -2.35460131e-08  -3.24898011e-08   9.74490558e-06   6.21609986e-11   2.83899055e-08   8.46487463e-11 
     232   3.86933952e-09  -2.27408883e-08  -3.24253406e-08  -3.61279012e-06   6.62260455e-11   1.05600186e-08   8.17349591e-11 
     233   3.88601773e-09  -2.35207587e-08  -3.17188125e-08  -1.61485332e-05   6.08233047e-11  -8.96237751e-10   8.28324492e-11 
     234   3.90269594e-09  -2.39322553e-08  -3.20812923e-08  -2.62201684e-05   5.70133871e-11  -5.12230125e-09   8.58210794e-11 
     235   3.91937416e-09  -2.30298323e-08  -3.29511565e-08  -3.26064765e-05   6.40415082e-11  -2.89796964e-09   8.48951395e-11 
     236   3.93605237e-09  -2.20255387e-08  -3.22481242e-08  -3.46624947e-05   6.56039181e-11   3.64756780e-09   8.13378045e-11 
     237   3.95273059e-09  -2.43205154e-08  -3.19736380e-08  -3.23389249e-05   5.95431482e-11   1.15069749e-08   8.21290119e-11 
     238   3.96940880e-09  -2.64199684e-08  -3.28303784e-08  -2.61278401e-05   6.02330547e-11   1.74136776e-08   8.59852745e-11 
     239   3.98608702e-09  -2.30087878e-08  -3.22598162e-08  -1.69377290e-05   6.33427408e-11   1.84943278e-08   8.51733614e-11 
     240   4.00276523e-09  -2.04303507e-08  -3.16164375e-08  -5.90841228e-06   6.29211613e-11   1.28015198e-08   8.18982659e-11 
     241   4.01944344e-09  -2.32856010e-08  -3.25112133e-08   5.75510421e-06   6.21672297e-11  -2.55324178e-10   8.26474236e-11 
     242   4.03612166e-09  -2.51871448e-08  -3.26586154e-08   1.69136529e-05   5.95081831e-11  -1.96833057e-08   8.47407144e-11 
     243   4.05279987e-09  -2.43816736e-08  -3.22735794e-08   2.65976978e-05   6.07960279e-11  -4.30622329e-08   8.44082165e-11 
     244   4.06947809e-09  -2.36306423e-08  -3.25301457e-08   3.40555089e-05   6.67425143e-11  -6.70002294e-08   8.31181721e-11 
     245   4.08615630e-09  -2.25497363e-08  -3.20089377e-08   3.87677574e-05   6.22496291e-11  -8.77732589e-08   8.28325256e-11 
     246   4.10283452e-09  -2.29137562e-08  -3.18065112e-08   4.04353814e-05   5.59516704e-11  -1.02032182e-07   8.44162934e-11 
     247   4.11951273e-09  -2.41510900e-08  -3.28317533e-08   3.89228808e-05   6.36384764e-11  -1.07304963e-07   8.49952331e-11 
     248   4.13619050e-09  -2.29159181e-08  -3.25086518e-08   3.42389867e-05   6.68924707e-11  -1.02255918e-07   8.23658780e-11 
     249   4.15286872e-09  -2.31917436e-08  -3.18047775e-08   2.65914823e-05   5.88387047e-11  -8.68413395e-08   8.21622978e-11 
     250   4.16954693e-09  -2.56847930e-08  -3.26972724e-08   1.64332087e-05   5.91511840e-11  -6.22850962e-08   8.54588969e-11 
     251   4.18622514e-09  -2.38358098e-08  -3.25675238e-08   4.49731215e-06   6.42925643e-11  -3.09058166e-08   8.49650766e-11 
     252   4.20290336e-09  -2.10843130e-08  -3.15854436e-08  -8.17133514e-06   6.33885167e-11   4.06255474e-09   8.22048818e-11 
     253   4.21958157e-09  -2.29797781e-08  -3.23240741e-08  -2.02839819e-05   6.20328650e-11   3.87998220e-08   8.29071603e-11 
     254   4.23625979e-09  -2.45636063e-08  -3.27833760e-08  -3.04813693e-05   5.98728220e-11   6.94222848e-08   8.42616810e-11 
     255   4.25293800e-09  -2.42461091e-08  -3.21565601e-08  -3.75419368e-05   5.97244754e-11   9.24973733e-08   8.42881806e-11 
     256   4.26961622e-09  -2.42227536e-08  -3.24251843e-08  -4.06000836e-05   6.57427446e-11   1.05512378e-07   8.39560504e-11 
     257   4.28629443e-09  -2.27574173e-08  -3.23892451e-08  -3.93072187e-05   6.40282688e-11   1.07228146e-07   8.27332786e-11 
     258   4.30297264e-09  -2.23049703e-08  -3.18036975e-08  -3.38918617e-05   5.70210094e-11   9.77833707e-08   8.33750916e-11 
     259   4.31965086e-09  -2.42202969e-08  -3.24248006e-08  -2.51609436e-05   6.20249754e-11   7.86776582e-08   8.51920826e-11 
     260   4.33632907e-09  -2.36746374e-08  -3.26561498e-08  -1.44058131e-05   6.62351562e-11   5.26602228e-08   8.32125271e-11 
     261   4.35300729e-09  -2.28671091e-08  -3.20307834e-08  -3.18234584e-06   5.96861102e-11   2.33675514e-08   8.20135140e-11 
     262   4.36968550e-09  -2.47339056e-08  -3.24849196e-08   6.94110122e-06   5.93773364e-11  -5.18616750e-09   8.50247650e-11 
     263   4.38636372e-09  -2.40628868e-08  -3.25717870e-08   1.46380225e-05   6.41734582e-11  -2.91846209e-08   8.49354614e-11 
     264   4.40304193e-09  -2.20781082e-08  -3.17252002e-08   1.90783703e-05   6.31082825e-11  -4.57027127e-08   8.23191446e-11 
     265   4.41971970e-09  -2.31678463e-08  -3.22153575e-08   2.00670002e-05   6.19102478e-11  -5.32630935e-08   8.30920818e-11 
     266   4.43639792e-09  -2.37305340e-08  -3.28146648e-08   1.80149455e-05   6.07755027e-11  -5.20151637e-08   8.41038766e-11 
     267   4.45307613e-09  -2.36364084e-08  -3.21890177e-08   1.37932529e-05   5.95975838e-11  -4.35880843e-08   8.40548395e-11 
     268   4.46975434e-09  -2.48234215e-08  -3.22382867e-08   8.49768549e-06   6.40726153e-11  -3.06198054e-08   8.44599113e-11 
     269   4.48643256e-09  -2.34729178e-08  -3.25082965e-08   3.20866593e-06   6.45308945e-11  -1.60907572e-08   8.29135302e-11 
     270   4.50311077e-09  -2.17581562e-08  -3.19954196e-08  -1.17523882e-06   5.89904028e-11  -2.76280843e-09   8.25694096e-11 
     271   4.51978899e-09  -2.37012188e-08  -3.21980025e-08  -4.06515983e-06   6.13521248e-11   7.25876914e-09   8.51389723e-11 
     272   4.53646720e-09  -2.44130494e-08  -3.26003651e-08  -5.25732139e-06   6.46358869e-11   1.28551534e-08   8.40148923e-11 
     273   4.55314542e-09  -2.31753532e-08  -3.22320375e-08  -4.90959519e-06   6.02144307e-11   1.39560603e-08   8.19988105e-11 
     274   4.56982363e-09  -2.37633095e-08  -3.23772902e-08  -3.47012383e-06   6.03224207e-11   1.14005365e-08   8.45664302e-11 
     275   4.58650184e-09  -2.37572220e-08  -3.25082077e-08  -1.56397073e-06   6.40234116e-11   6.68965994e-09   8.48766404e-11 
     276   4.60318006e-09  -2.31100348e-08  -3.18837117e-08   1.93201686e-07   6.24739774e-11   1.54798130e-09   8.23553933e-11 
     277   4.61985827e-09  -2.37154101e-08  -3.21242091e-08   1.36937001e-06   6.15874643e-11  -2.56910471e-09   8.33965813e-11 
     278   4.63653649e-09  -2.28726531e-08  -3.27629159e-08   1.80130530e-06   6.16798834e-11  -4.81129003e-09   8.42903733e-11 
     279   4.65321470e-09  -2.27868817e-08  -3.23630793e-08   1.58623197e-06   6.03238084e-11  -5.07481435e-09   8.34504618e-11 
     280   4.66989292e-09  -2.54238905e-08  -3.21269731e-08   9.75689431e-07   6.26914631e-11  -3.86126064e-09   8.43508388e-11 
     281   4.68657113e-09  -2.44652103e-08  -3.23665148e-08   2.43996851e-07   6.37008918e-11  -1.92413774e-09   8.36704456e-11 
     282   4.70324890e-09  -2.12681837e-08  -3.21793223e-08  -3.81360422e-07   6.05112210e-11   6.12342642e-12   8.24154148e-11 
     283   4.71992712e-09  -2.27590675e-08  -3.22295435e-08  -7.55716769e-07   6.18826865e-11   1.38705714e-09   8.44720821e-11 
     284   4.73660533e-09  -2.49737493e-08  -3.25057457e-08  -8.33706622e-07   6.35078587e-11   1.97969796e-09   8.43660766e-11 
     285   4.75328354e-09  -2.39448514e-08  -3.23025375e-08  -6.45428315e-07   6.02197250e-11   1.81425863e-09   8.24152274e-11 
     286   4.76996176e-09  -2.30403039e-08  -3.22854774e-08  -2.81309809e-07   6.08826115e-11   1.08730047e-09   8.42643455e-11 
     287   4.78663997e-09  -2.30872921e-08  -3.24191980e-08   1.11520571e-07   6.37181002e-11   1.19266014e-10   8.46338763e-11 
     288   4.80331819e-09  -2.38754634e-08  -3.21087619e-08   3.78398255e-07   6.21956445e-11  -7.19033666e-10   8.23394825e-11 
     289   4.81999640e-09  -2.44403715e-08  -3.21259002e-08   4.27575344e-07   6.15704293e-11  -1.12868537e-09   8.37015457e-11 
     290   4.83667462e-09  -2.22790106e-08  -3.25575762e-08   2.74199323e-07   6.20351964e-11  -9.94133220e-10   8.47126189e-11 
     291   4.85335283e-09  -2.19200142e-08  -3.24984839e-08   3.46180364e-08   6.10922563e-11  -4.61184119e-10   8.28840260e-11 
     292   4.87003105e-09  -2.57383395e-08  -3.21888649e-08  -1.51555767e-07   6.21266996e-11   1.45353479e-10   8.36726799e-11 
     293   4.88670926e-09  -2.54418389e-08  -3.21432516e-08  -2.10425412e-07   6.23540039e-11   5.39675971e-10   8.44801312e-11 
     294   4.90338747e-09  -2.11607727e-08  -3.22563523e-08  -1.53254703e-07   6.11236339e-11   5.92391025e-10   8.30635907e-11 
     295   4.92006569e-09  -2.17940901e-08  -3.24198233e-08  -4.96716481e-08   6.30668573e-11   3.38774397e-10   8.36462496e-11 
     296   4.93674390e-09  -2.50690544e-08  -3.24131548e-08   2.00581454e-08   6.29857971e-11  -4.52883911e-11   8.39640232e-11 
     297   4.95342212e-09  -2.48236507e-08  -3.22582459e-08   2.44291254e-08   5.98119471e-11  -3.69402037e-10   8.30142760e-11 
     298   4.97010033e-09  -2.28371348e-08  -3.22660014e-08  -1.18366161e-08   6.13084444e-11  -5.63615543e-10   8.44440143e-11 
     299   4.98677810e-09  -2.22710419e-08  -3.23041576e-08  -5.63832323e-08   6.34147387e-11  -6.68911149e-10   8.43337622e-11 
