# 
#      f [Hz] Re(Zin) [ohm Im(Zin) (ohm 
 2.723642e+09 5.007415e+02 9.234980e+01
 2.728639e+09 5.039381e+02 8.936536e+01
 2.733637e+09 5.070987e+02 8.631720e+01
 2.738634e+09 5.102217e+02 8.320575e+01
 2.743632e+09 5.133052e+02 8.003152e+01
 2.748629e+09 5.163477e+02 7.679506e+01
 2.753627e+09 5.193476e+02 7.349697e+01
 2.758624e+09 5.223030e+02 7.013791e+01
 2.763622e+09 5.252124e+02 6.671861e+01
 2.768619e+09 5.280742e+02 6.323984e+01
 2.773617e+09 5.308867e+02 5.970243e+01
 2.778614e+09 5.336483e+02 5.610727e+01
 2.783612e+09 5.363574e+02 5.245532e+01
 2.788609e+09 5.390124e+02 4.874757e+01
 2.793607e+09 5.416118e+02 4.498509e+01
 2.798604e+09 5.441541e+02 4.116898e+01
 2.803602e+09 5.466377e+02 3.730043e+01
 2.808599e+09 5.490612e+02 3.338064e+01
 2.813597e+09 5.514231e+02 2.941091e+01
 2.818594e+09 5.537221e+02 2.539256e+01
 2.823592e+09 5.559568e+02 2.132696e+01
 2.828589e+09 5.581258e+02 1.721556e+01
 2.833587e+09 5.602280e+02 1.305982e+01
 2.838584e+09 5.622619e+02 8.861282e+00
 2.843582e+09 5.642265e+02 4.621506e+00
 2.848579e+09 5.661206e+02 3.421111e-01
 2.853577e+09 5.679430e+02 -3.975247e+00
 2.858574e+09 5.696929e+02 -8.328871e+00
 2.863572e+09 5.713690e+02 -1.271703e+01
 2.868569e+09 5.729706e+02 -1.713794e+01
 2.873567e+09 5.744967e+02 -2.158981e+01
 2.878564e+09 5.759466e+02 -2.607080e+01
 2.883562e+09 5.773194e+02 -3.057905e+01
 2.888559e+09 5.786144e+02 -3.511266e+01
 2.893557e+09 5.798310e+02 -3.966971e+01
 2.898554e+09 5.809687e+02 -4.424828e+01
 2.903552e+09 5.820268e+02 -4.884639e+01
 2.908549e+09 5.830051e+02 -5.346209e+01
 2.913547e+09 5.839030e+02 -5.809338e+01
 2.918544e+09 5.847202e+02 -6.273826e+01
 2.923542e+09 5.854566e+02 -6.739473e+01
 2.928539e+09 5.861119e+02 -7.206078e+01
 2.933537e+09 5.866859e+02 -7.673438e+01
 2.938534e+09 5.871788e+02 -8.141354e+01
 2.943532e+09 5.875903e+02 -8.609622e+01
 2.948529e+09 5.879207e+02 -9.078043e+01
 2.953527e+09 5.881701e+02 -9.546417e+01
 2.958524e+09 5.883387e+02 -1.001454e+02
 2.963522e+09 5.884267e+02 -1.048223e+02
 2.968519e+09 5.884345e+02 -1.094927e+02
 2.973517e+09 5.883625e+02 -1.141548e+02
 2.978514e+09 5.882111e+02 -1.188067e+02
 2.983512e+09 5.879809e+02 -1.234463e+02
 2.988509e+09 5.876725e+02 -1.280720e+02
 2.993507e+09 5.872864e+02 -1.326818e+02
 2.998504e+09 5.868234e+02 -1.372739e+02
 3.003502e+09 5.862843e+02 -1.418465e+02
 3.008499e+09 5.856697e+02 -1.463979e+02
 3.013497e+09 5.849806e+02 -1.509263e+02
 3.018494e+09 5.842179e+02 -1.554302e+02
 3.023492e+09 5.833825e+02 -1.599077e+02
 3.028489e+09 5.824755e+02 -1.643575e+02
 3.033487e+09 5.814978e+02 -1.687778e+02
 3.038484e+09 5.804505e+02 -1.731673e+02
 3.043482e+09 5.793347e+02 -1.775243e+02
 3.048479e+09 5.781517e+02 -1.818476e+02
 3.053477e+09 5.769025e+02 -1.861356e+02
 3.058474e+09 5.755885e+02 -1.903872e+02
 3.063472e+09 5.742108e+02 -1.946010e+02
 3.068469e+09 5.727708e+02 -1.987758e+02
 3.073467e+09 5.712697e+02 -2.029104e+02
 3.078464e+09 5.697089e+02 -2.070037e+02
 3.083462e+09 5.680898e+02 -2.110546e+02
 3.088459e+09 5.664137e+02 -2.150621e+02
 3.093457e+09 5.646821e+02 -2.190251e+02
 3.098454e+09 5.628962e+02 -2.229429e+02
 3.103452e+09 5.610576e+02 -2.268145e+02
 3.108449e+09 5.591677e+02 -2.306390e+02
 3.113447e+09 5.572279e+02 -2.344158e+02
 3.118444e+09 5.552398e+02 -2.381440e+02
 3.123442e+09 5.532046e+02 -2.418231e+02
 3.128439e+09 5.511240e+02 -2.454523e+02
 3.133437e+09 5.489993e+02 -2.490312e+02
 3.138434e+09 5.468320e+02 -2.525591e+02
 3.143432e+09 5.446236e+02 -2.560357e+02
 3.148429e+09 5.423756e+02 -2.594604e+02
 3.153427e+09 5.400894e+02 -2.628330e+02
 3.158424e+09 5.377664e+02 -2.661529e+02
 3.163422e+09 5.354082e+02 -2.694201e+02
 3.168419e+09 5.330160e+02 -2.726342e+02
 3.173417e+09 5.305914e+02 -2.757949e+02
 3.178414e+09 5.281357e+02 -2.789022e+02
 3.183412e+09 5.256504e+02 -2.819559e+02
 3.188409e+09 5.231368e+02 -2.849559e+02
 3.193407e+09 5.205962e+02 -2.879022e+02
 3.198404e+09 5.180301e+02 -2.907947e+02
 3.203402e+09 5.154398e+02 -2.936335e+02
 3.208399e+09 5.128265e+02 -2.964186e+02
 3.213397e+09 5.101917e+02 -2.991502e+02
 3.218394e+09 5.075364e+02 -3.018283e+02
 3.223392e+09 5.048621e+02 -3.044531e+02
 3.228389e+09 5.021699e+02 -3.070247e+02
 3.233387e+09 4.994610e+02 -3.095435e+02
 3.238384e+09 4.967366e+02 -3.120096e+02
 3.243382e+09 4.939980e+02 -3.144233e+02
 3.248379e+09 4.912462e+02 -3.167849e+02
 3.253377e+09 4.884823e+02 -3.190948e+02
 3.258374e+09 4.857075e+02 -3.213531e+02
 3.263372e+09 4.829228e+02 -3.235604e+02
 3.268369e+09 4.801292e+02 -3.257170e+02
 3.273367e+09 4.773279e+02 -3.278233e+02
 3.278364e+09 4.745197e+02 -3.298797e+02
 3.283362e+09 4.717057e+02 -3.318866e+02
 3.288359e+09 4.688868e+02 -3.338446e+02
 3.293357e+09 4.660639e+02 -3.357541e+02
 3.298354e+09 4.632379e+02 -3.376155e+02
 3.303352e+09 4.604097e+02 -3.394293e+02
 3.308349e+09 4.575801e+02 -3.411961e+02
 3.313347e+09 4.547500e+02 -3.429164e+02
 3.318344e+09 4.519202e+02 -3.445908e+02
 3.323342e+09 4.490914e+02 -3.462196e+02
 3.328339e+09 4.462644e+02 -3.478036e+02
 3.333337e+09 4.434399e+02 -3.493433e+02
 3.338334e+09 4.406186e+02 -3.508391e+02
 3.343332e+09 4.378012e+02 -3.522918e+02
 3.348329e+09 4.349884e+02 -3.537018e+02
 3.353327e+09 4.321807e+02 -3.550698e+02
 3.358324e+09 4.293789e+02 -3.563964e+02
 3.363322e+09 4.265834e+02 -3.576820e+02
 3.368319e+09 4.237949e+02 -3.589274e+02
 3.373317e+09 4.210140e+02 -3.601331e+02
 3.378314e+09 4.182410e+02 -3.612997e+02
 3.383312e+09 4.154766e+02 -3.624278e+02
 3.388309e+09 4.127212e+02 -3.635179e+02
 3.393307e+09 4.099753e+02 -3.645708e+02
 3.398304e+09 4.072393e+02 -3.655870e+02
 3.403302e+09 4.045137e+02 -3.665671e+02
 3.408299e+09 4.017989e+02 -3.675116e+02
 3.413297e+09 3.990952e+02 -3.684213e+02
 3.418294e+09 3.964031e+02 -3.692966e+02
 3.423292e+09 3.937228e+02 -3.701381e+02
 3.428289e+09 3.910548e+02 -3.709465e+02
 3.433287e+09 3.883993e+02 -3.717223e+02
 3.438284e+09 3.857567e+02 -3.724661e+02
 3.443282e+09 3.831272e+02 -3.731785e+02
 3.448279e+09 3.805112e+02 -3.738600e+02
 3.453277e+09 3.779088e+02 -3.745112e+02
 3.458274e+09 3.753204e+02 -3.751328e+02
 3.463272e+09 3.727461e+02 -3.757251e+02
 3.468269e+09 3.701862e+02 -3.762888e+02
 3.473267e+09 3.676409e+02 -3.768244e+02
 3.478264e+09 3.651104e+02 -3.773325e+02
 3.483262e+09 3.625948e+02 -3.778136e+02
 3.488259e+09 3.600943e+02 -3.782682e+02
 3.493257e+09 3.576091e+02 -3.786969e+02
 3.498254e+09 3.551394e+02 -3.791001e+02
 3.503252e+09 3.526852e+02 -3.794784e+02
 3.508249e+09 3.502466e+02 -3.798323e+02
 3.513247e+09 3.478239e+02 -3.801623e+02
 3.518244e+09 3.454170e+02 -3.804689e+02
 3.523242e+09 3.430261e+02 -3.807525e+02
 3.528239e+09 3.406513e+02 -3.810136e+02
 3.533237e+09 3.382926e+02 -3.812528e+02
 3.538234e+09 3.359501e+02 -3.814704e+02
 3.543232e+09 3.336239e+02 -3.816670e+02
 3.548229e+09 3.313140e+02 -3.818430e+02
 3.553227e+09 3.290205e+02 -3.819988e+02
 3.558224e+09 3.267433e+02 -3.821348e+02
 3.563222e+09 3.244825e+02 -3.822516e+02
 3.568219e+09 3.222382e+02 -3.823495e+02
 3.573217e+09 3.200103e+02 -3.824290e+02
 3.578214e+09 3.177989e+02 -3.824904e+02
 3.583212e+09 3.156039e+02 -3.825341e+02
 3.588209e+09 3.134253e+02 -3.825607e+02
 3.593207e+09 3.112632e+02 -3.825704e+02
 3.598204e+09 3.091175e+02 -3.825636e+02
 3.603202e+09 3.069882e+02 -3.825408e+02
 3.608199e+09 3.048753e+02 -3.825023e+02
 3.613197e+09 3.027787e+02 -3.824484e+02
 3.618194e+09 3.006984e+02 -3.823795e+02
 3.623192e+09 2.986344e+02 -3.822960e+02
 3.628189e+09 2.965866e+02 -3.821983e+02
 3.633187e+09 2.945549e+02 -3.820866e+02
 3.638184e+09 2.925393e+02 -3.819613e+02
 3.643182e+09 2.905399e+02 -3.818227e+02
 3.648179e+09 2.885564e+02 -3.816711e+02
 3.653177e+09 2.865888e+02 -3.815070e+02
 3.658174e+09 2.846371e+02 -3.813305e+02
 3.663172e+09 2.827012e+02 -3.811419e+02
 3.668169e+09 2.807811e+02 -3.809417e+02
 3.673167e+09 2.788766e+02 -3.807300e+02
 3.678164e+09 2.769876e+02 -3.805072e+02
 3.683162e+09 2.751142e+02 -3.802735e+02
 3.688159e+09 2.732562e+02 -3.800293e+02
 3.693157e+09 2.714135e+02 -3.797747e+02
 3.698154e+09 2.695860e+02 -3.795101e+02
 3.703152e+09 2.677738e+02 -3.792356e+02
 3.708149e+09 2.659766e+02 -3.789517e+02
 3.713147e+09 2.641943e+02 -3.786585e+02
 3.718144e+09 2.624270e+02 -3.783562e+02
 3.723142e+09 2.606744e+02 -3.780452e+02
 3.728139e+09 2.589366e+02 -3.777255e+02
 3.733137e+09 2.572133e+02 -3.773976e+02
 3.738134e+09 2.555046e+02 -3.770615e+02
 3.743132e+09 2.538103e+02 -3.767176e+02
 3.748129e+09 2.521302e+02 -3.763660e+02
 3.753127e+09 2.504644e+02 -3.760069e+02
 3.758124e+09 2.488127e+02 -3.756406e+02
 3.763122e+09 2.471750e+02 -3.752673e+02
 3.768119e+09 2.455512e+02 -3.748871e+02
 3.773117e+09 2.439412e+02 -3.745002e+02
 3.778114e+09 2.423449e+02 -3.741069e+02
 3.783112e+09 2.407621e+02 -3.737073e+02
 3.788109e+09 2.391929e+02 -3.733016e+02
 3.793107e+09 2.376371e+02 -3.728900e+02
 3.798104e+09 2.360945e+02 -3.724727e+02
 3.803102e+09 2.345651e+02 -3.720498e+02
 3.808099e+09 2.330487e+02 -3.716215e+02
 3.813097e+09 2.315454e+02 -3.711880e+02
 3.818094e+09 2.300549e+02 -3.707494e+02
 3.823092e+09 2.285771e+02 -3.703059e+02
 3.828089e+09 2.271120e+02 -3.698576e+02
 3.833087e+09 2.256594e+02 -3.694047e+02
 3.838084e+09 2.242193e+02 -3.689473e+02
 3.843082e+09 2.227914e+02 -3.684856e+02
 3.848079e+09 2.213758e+02 -3.680197e+02
 3.853077e+09 2.199724e+02 -3.675498e+02
 3.858074e+09 2.185809e+02 -3.670760e+02
 3.863072e+09 2.172014e+02 -3.665983e+02
 3.868069e+09 2.158336e+02 -3.661171e+02
 3.873067e+09 2.144776e+02 -3.656322e+02
 3.878064e+09 2.131332e+02 -3.651440e+02
 3.883062e+09 2.118003e+02 -3.646525e+02
 3.888059e+09 2.104787e+02 -3.641578e+02
 3.893057e+09 2.091685e+02 -3.636601e+02
 3.898054e+09 2.078694e+02 -3.631594e+02
 3.903052e+09 2.065815e+02 -3.626559e+02
 3.908049e+09 2.053045e+02 -3.621497e+02
 3.913047e+09 2.040384e+02 -3.616408e+02
 3.918044e+09 2.027832e+02 -3.611295e+02
 3.923042e+09 2.015386e+02 -3.606156e+02
 3.928039e+09 2.003046e+02 -3.600995e+02
 3.933037e+09 1.990811e+02 -3.595812e+02
 3.938034e+09 1.978680e+02 -3.590607e+02
 3.943032e+09 1.966652e+02 -3.585381e+02
 3.948029e+09 1.954726e+02 -3.580136e+02
 3.953027e+09 1.942901e+02 -3.574872e+02
 3.958024e+09 1.931176e+02 -3.569591e+02
 3.963022e+09 1.919551e+02 -3.564292e+02
 3.968019e+09 1.908024e+02 -3.558977e+02
 3.973017e+09 1.896594e+02 -3.553646e+02
 3.978014e+09 1.885261e+02 -3.548301e+02
 3.983012e+09 1.874023e+02 -3.542942e+02
 3.988009e+09 1.862880e+02 -3.537570e+02
 3.993007e+09 1.851831e+02 -3.532185e+02
 3.998004e+09 1.840875e+02 -3.526789e+02
 4.003002e+09 1.830010e+02 -3.521381e+02
 4.007999e+09 1.819237e+02 -3.515963e+02
 4.012996e+09 1.808553e+02 -3.510535e+02
 4.017994e+09 1.797960e+02 -3.505098e+02
 4.022991e+09 1.787454e+02 -3.499652e+02
 4.027989e+09 1.777036e+02 -3.494198e+02
 4.032986e+09 1.766706e+02 -3.488737e+02
 4.037984e+09 1.756461e+02 -3.483269e+02
 4.042981e+09 1.746301e+02 -3.477795e+02
 4.047979e+09 1.736225e+02 -3.472315e+02
 4.052976e+09 1.726233e+02 -3.466830e+02
 4.057974e+09 1.716324e+02 -3.461341e+02
 4.062971e+09 1.706496e+02 -3.455847e+02
 4.067969e+09 1.696750e+02 -3.450350e+02
 4.072966e+09 1.687084e+02 -3.444849e+02
 4.077964e+09 1.677497e+02 -3.439346e+02
 4.082961e+09 1.667990e+02 -3.433840e+02
 4.087959e+09 1.658560e+02 -3.428333e+02
 4.092956e+09 1.649208e+02 -3.422824e+02
 4.097954e+09 1.639932e+02 -3.417315e+02
 4.102951e+09 1.630731e+02 -3.411805e+02
 4.107949e+09 1.621606e+02 -3.406294e+02
 4.112946e+09 1.612555e+02 -3.400785e+02
 4.117944e+09 1.603578e+02 -3.395275e+02
 4.122941e+09 1.594673e+02 -3.389767e+02
 4.127939e+09 1.585841e+02 -3.384260e+02
 4.132936e+09 1.577080e+02 -3.378755e+02
 4.137934e+09 1.568390e+02 -3.373252e+02
 4.142931e+09 1.559770e+02 -3.367751e+02
 4.147929e+09 1.551219e+02 -3.362254e+02
 4.152926e+09 1.542737e+02 -3.356759e+02
 4.157924e+09 1.534323e+02 -3.351267e+02
 4.162921e+09 1.525976e+02 -3.345780e+02
 4.167919e+09 1.517697e+02 -3.340296e+02
 4.172916e+09 1.509483e+02 -3.334816e+02
 4.177914e+09 1.501334e+02 -3.329342e+02
 4.182911e+09 1.493251e+02 -3.323871e+02
 4.187909e+09 1.485232e+02 -3.318406e+02
 4.192906e+09 1.477276e+02 -3.312947e+02
 4.197904e+09 1.469383e+02 -3.307492e+02
 4.202901e+09 1.461552e+02 -3.302044e+02
 4.207899e+09 1.453783e+02 -3.296602e+02
 4.212896e+09 1.446076e+02 -3.291166e+02
 4.217894e+09 1.438429e+02 -3.285736e+02
 4.222891e+09 1.430841e+02 -3.280313e+02
 4.227889e+09 1.423314e+02 -3.274898e+02
 4.232886e+09 1.415845e+02 -3.269489e+02
 4.237884e+09 1.408434e+02 -3.264087e+02
 4.242881e+09 1.401081e+02 -3.258694e+02
 4.247879e+09 1.393785e+02 -3.253307e+02
 4.252876e+09 1.386545e+02 -3.247929e+02
 4.257874e+09 1.379362e+02 -3.242559e+02
 4.262871e+09 1.372234e+02 -3.237197e+02
 4.267869e+09 1.365161e+02 -3.231843e+02
 4.272866e+09 1.358142e+02 -3.226498e+02
 4.277864e+09 1.351178e+02 -3.221162e+02
 4.282861e+09 1.344266e+02 -3.215835e+02
 4.287859e+09 1.337408e+02 -3.210516e+02
 4.292856e+09 1.330602e+02 -3.205207e+02
 4.297854e+09 1.323848e+02 -3.199907e+02
 4.302851e+09 1.317145e+02 -3.194617e+02
 4.307849e+09 1.310493e+02 -3.189336e+02
 4.312846e+09 1.303892e+02 -3.184065e+02
 4.317844e+09 1.297340e+02 -3.178803e+02
 4.322841e+09 1.290838e+02 -3.173552e+02
 4.327839e+09 1.284385e+02 -3.168310e+02
 4.332836e+09 1.277981e+02 -3.163079e+02
 4.337834e+09 1.271624e+02 -3.157858e+02
 4.342831e+09 1.265315e+02 -3.152647e+02
 4.347829e+09 1.259054e+02 -3.147447e+02
 4.352826e+09 1.252839e+02 -3.142257e+02
 4.357824e+09 1.246670e+02 -3.137078e+02
 4.362821e+09 1.240547e+02 -3.131910e+02
 4.367819e+09 1.234469e+02 -3.126752e+02
 4.372816e+09 1.228437e+02 -3.121605e+02
 4.377814e+09 1.222449e+02 -3.116470e+02
 4.382811e+09 1.216505e+02 -3.111345e+02
 4.387809e+09 1.210605e+02 -3.106232e+02
 4.392806e+09 1.204748e+02 -3.101129e+02
 4.397804e+09 1.198934e+02 -3.096038e+02
 4.402801e+09 1.193163e+02 -3.090959e+02
 4.407799e+09 1.187434e+02 -3.085890e+02
 4.412796e+09 1.181746e+02 -3.080834e+02
 4.417794e+09 1.176100e+02 -3.075788e+02
 4.422791e+09 1.170495e+02 -3.070755e+02
 4.427789e+09 1.164930e+02 -3.065732e+02
 4.432786e+09 1.159406e+02 -3.060722e+02
 4.437784e+09 1.153921e+02 -3.055723e+02
 4.442781e+09 1.148476e+02 -3.050736e+02
 4.447779e+09 1.143070e+02 -3.045761e+02
 4.452776e+09 1.137703e+02 -3.040798e+02
 4.457774e+09 1.132374e+02 -3.035846e+02
 4.462771e+09 1.127083e+02 -3.030907e+02
 4.467769e+09 1.121830e+02 -3.025979e+02
 4.472766e+09 1.116614e+02 -3.021063e+02
 4.477764e+09 1.111436e+02 -3.016160e+02
 4.482761e+09 1.106293e+02 -3.011268e+02
 4.487759e+09 1.101188e+02 -3.006389e+02
 4.492756e+09 1.096118e+02 -3.001521e+02
 4.497754e+09 1.091084e+02 -2.996666e+02
 4.502751e+09 1.086085e+02 -2.991823e+02
 4.507749e+09 1.081121e+02 -2.986992e+02
 4.512746e+09 1.076192e+02 -2.982174e+02
 4.517744e+09 1.071297e+02 -2.977367e+02
 4.522741e+09 1.066437e+02 -2.972573e+02
 4.527739e+09 1.061610e+02 -2.967791e+02
 4.532736e+09 1.056817e+02 -2.963021e+02
 4.537734e+09 1.052057e+02 -2.958264e+02
 4.542731e+09 1.047329e+02 -2.953518e+02
 4.547729e+09 1.042635e+02 -2.948786e+02
 4.552726e+09 1.037972e+02 -2.944065e+02
 4.557724e+09 1.033342e+02 -2.939357e+02
 4.562721e+09 1.028744e+02 -2.934661e+02
 4.567719e+09 1.024176e+02 -2.929977e+02
 4.572716e+09 1.019640e+02 -2.925306e+02
 4.577714e+09 1.015135e+02 -2.920646e+02
 4.582711e+09 1.010661e+02 -2.916000e+02
 4.587709e+09 1.006217e+02 -2.911365e+02
 4.592706e+09 1.001803e+02 -2.906743e+02
 4.597704e+09 9.974183e+01 -2.902133e+02
 4.602701e+09 9.930636e+01 -2.897536e+02
 4.607699e+09 9.887382e+01 -2.892951e+02
 4.612696e+09 9.844418e+01 -2.888378e+02
 4.617694e+09 9.801742e+01 -2.883817e+02
 4.622691e+09 9.759351e+01 -2.879269e+02
 4.627689e+09 9.717243e+01 -2.874733e+02
 4.632686e+09 9.675416e+01 -2.870209e+02
 4.637684e+09 9.633866e+01 -2.865698e+02
 4.642681e+09 9.592592e+01 -2.861199e+02
 4.647679e+09 9.551591e+01 -2.856712e+02
 4.652676e+09 9.510861e+01 -2.852237e+02
 4.657674e+09 9.470399e+01 -2.847775e+02
 4.662671e+09 9.430204e+01 -2.843324e+02
 4.667669e+09 9.390272e+01 -2.838886e+02
 4.672666e+09 9.350601e+01 -2.834460e+02
 4.677664e+09 9.311190e+01 -2.830047e+02
 4.682661e+09 9.272036e+01 -2.825645e+02
 4.687659e+09 9.233137e+01 -2.821256e+02
 4.692656e+09 9.194491e+01 -2.816878e+02
 4.697654e+09 9.156095e+01 -2.812513e+02
 4.702651e+09 9.117948e+01 -2.808160e+02
 4.707649e+09 9.080047e+01 -2.803819e+02
 4.712646e+09 9.042390e+01 -2.799490e+02
 4.717644e+09 9.004975e+01 -2.795172e+02
 4.722641e+09 8.967801e+01 -2.790867e+02
 4.727639e+09 8.930864e+01 -2.786574e+02
 4.732636e+09 8.894164e+01 -2.782293e+02
 4.737634e+09 8.857698e+01 -2.778024e+02
 4.742631e+09 8.821464e+01 -2.773767e+02
 4.747629e+09 8.785460e+01 -2.769521e+02
 4.752626e+09 8.749684e+01 -2.765288e+02
 4.757624e+09 8.714135e+01 -2.761066e+02
 4.762621e+09 8.678810e+01 -2.756856e+02
 4.767619e+09 8.643708e+01 -2.752658e+02
 4.772616e+09 8.608827e+01 -2.748471e+02
 4.777614e+09 8.574164e+01 -2.744297e+02
 4.782611e+09 8.539719e+01 -2.740134e+02
 4.787609e+09 8.505489e+01 -2.735983e+02
 4.792606e+09 8.471472e+01 -2.731843e+02
 4.797604e+09 8.437668e+01 -2.727715e+02
 4.802601e+09 8.404073e+01 -2.723599e+02
 4.807599e+09 8.370687e+01 -2.719494e+02
 4.812596e+09 8.337507e+01 -2.715401e+02
 4.817594e+09 8.304532e+01 -2.711319e+02
 4.822591e+09 8.271760e+01 -2.707249e+02
 4.827589e+09 8.239190e+01 -2.703191e+02
 4.832586e+09 8.206820e+01 -2.699143e+02
 4.837584e+09 8.174649e+01 -2.695108e+02
 4.842581e+09 8.142674e+01 -2.691083e+02
 4.847579e+09 8.110894e+01 -2.687070e+02
 4.852576e+09 8.079308e+01 -2.683068e+02
 4.857574e+09 8.047913e+01 -2.679078e+02
 4.862571e+09 8.016709e+01 -2.675099e+02
 4.867569e+09 7.985694e+01 -2.671131e+02
 4.872566e+09 7.954867e+01 -2.667174e+02
 4.877564e+09 7.924225e+01 -2.663228e+02
 4.882561e+09 7.893768e+01 -2.659294e+02
 4.887559e+09 7.863493e+01 -2.655370e+02
 4.892556e+09 7.833400e+01 -2.651458e+02
 4.897554e+09 7.803488e+01 -2.647557e+02
 4.902551e+09 7.773753e+01 -2.643667e+02
 4.907549e+09 7.744196e+01 -2.639787e+02
 4.912546e+09 7.714815e+01 -2.635919e+02
 4.917544e+09 7.685608e+01 -2.632062e+02
 4.922541e+09 7.656574e+01 -2.628215e+02
 4.927539e+09 7.627712e+01 -2.624380e+02
 4.932536e+09 7.599020e+01 -2.620555e+02
 4.937534e+09 7.570497e+01 -2.616741e+02
 4.942531e+09 7.542141e+01 -2.612938e+02
 4.947529e+09 7.513952e+01 -2.609145e+02
 4.952526e+09 7.485928e+01 -2.605364e+02
 4.957524e+09 7.458068e+01 -2.601592e+02
 4.962521e+09 7.430370e+01 -2.597832e+02
 4.967519e+09 7.402833e+01 -2.594082e+02
 4.972516e+09 7.375456e+01 -2.590343e+02
 4.977514e+09 7.348238e+01 -2.586614e+02
 4.982511e+09 7.321178e+01 -2.582896e+02
 4.987509e+09 7.294273e+01 -2.579188e+02
 4.992506e+09 7.267524e+01 -2.575490e+02
 4.997504e+09 7.240929e+01 -2.571804e+02
 5.002501e+09 7.214486e+01 -2.568127e+02
 5.007499e+09 7.188195e+01 -2.564461e+02
 5.012496e+09 7.162054e+01 -2.560805e+02
 5.017494e+09 7.136062e+01 -2.557159e+02
 5.022491e+09 7.110219e+01 -2.553523e+02
 5.027489e+09 7.084522e+01 -2.549898e+02
 5.032486e+09 7.058972e+01 -2.546283e+02
 5.037484e+09 7.033566e+01 -2.542678e+02
 5.042481e+09 7.008303e+01 -2.539083e+02
 5.047479e+09 6.983183e+01 -2.535499e+02
 5.052476e+09 6.958205e+01 -2.531924e+02
 5.057474e+09 6.933367e+01 -2.528359e+02
 5.062471e+09 6.908668e+01 -2.524804e+02
 5.067469e+09 6.884108e+01 -2.521260e+02
 5.072466e+09 6.859685e+01 -2.517725e+02
 5.077464e+09 6.835398e+01 -2.514200e+02
 5.082461e+09 6.811246e+01 -2.510684e+02
 5.087459e+09 6.787229e+01 -2.507179e+02
 5.092456e+09 6.763345e+01 -2.503683e+02
 5.097454e+09 6.739593e+01 -2.500198e+02
 5.102451e+09 6.715972e+01 -2.496721e+02
 5.107449e+09 6.692481e+01 -2.493255e+02
 5.112446e+09 6.669120e+01 -2.489798e+02
 5.117444e+09 6.645887e+01 -2.486351e+02
 5.122441e+09 6.622782e+01 -2.482913e+02
 5.127439e+09 6.599803e+01 -2.479485e+02
 5.132436e+09 6.576949e+01 -2.476066e+02
 5.137434e+09 6.554220e+01 -2.472657e+02
 5.142431e+09 6.531615e+01 -2.469258e+02
 5.147429e+09 6.509133e+01 -2.465867e+02
 5.152426e+09 6.486772e+01 -2.462487e+02
 5.157424e+09 6.464533e+01 -2.459115e+02
 5.162421e+09 6.442413e+01 -2.455753e+02
 5.167419e+09 6.420413e+01 -2.452400e+02
 5.172416e+09 6.398532e+01 -2.449056e+02
 5.177414e+09 6.376767e+01 -2.445722e+02
 5.182411e+09 6.355120e+01 -2.442396e+02
 5.187409e+09 6.333588e+01 -2.439080e+02
 5.192406e+09 6.312172e+01 -2.435773e+02
 5.197404e+09 6.290869e+01 -2.432475e+02
 5.202401e+09 6.269680e+01 -2.429186e+02
 5.207399e+09 6.248604e+01 -2.425907e+02
 5.212396e+09 6.227639e+01 -2.422636e+02
 5.217394e+09 6.206785e+01 -2.419374e+02
 5.222391e+09 6.186042e+01 -2.416121e+02
 5.227389e+09 6.165408e+01 -2.412877e+02
 5.232386e+09 6.144882e+01 -2.409642e+02
 5.237384e+09 6.124464e+01 -2.406415e+02
 5.242381e+09 6.104154e+01 -2.403198e+02
 5.247379e+09 6.083949e+01 -2.399989e+02
 5.252376e+09 6.063850e+01 -2.396789e+02
 5.257374e+09 6.043856e+01 -2.393598e+02
 5.262371e+09 6.023967e+01 -2.390415e+02
 5.267369e+09 6.004180e+01 -2.387241e+02
 5.272366e+09 5.984496e+01 -2.384076e+02
 5.277364e+09 5.964914e+01 -2.380919e+02
 5.282361e+09 5.945433e+01 -2.377771e+02
 5.287359e+09 5.926053e+01 -2.374631e+02
 5.292356e+09 5.906773e+01 -2.371500e+02
 5.297354e+09 5.887591e+01 -2.368377e+02
 5.302351e+09 5.868508e+01 -2.365263e+02
 5.307349e+09 5.849523e+01 -2.362157e+02
 5.312346e+09 5.830635e+01 -2.359060e+02
 5.317344e+09 5.811843e+01 -2.355971e+02
 5.322341e+09 5.793147e+01 -2.352890e+02
 5.327339e+09 5.774546e+01 -2.349817e+02
 5.332336e+09 5.756040e+01 -2.346753e+02
 5.337334e+09 5.737627e+01 -2.343697e+02
 5.342331e+09 5.719307e+01 -2.340649e+02
 5.347329e+09 5.701080e+01 -2.337609e+02
 5.352326e+09 5.682945e+01 -2.334577e+02
 5.357324e+09 5.664901e+01 -2.331554e+02
 5.362321e+09 5.646947e+01 -2.328539e+02
 5.367319e+09 5.629084e+01 -2.325531e+02
 5.372316e+09 5.611310e+01 -2.322532e+02
 5.377314e+09 5.593624e+01 -2.319540e+02
 5.382311e+09 5.576027e+01 -2.316557e+02
 5.387309e+09 5.558518e+01 -2.313582e+02
 5.392306e+09 5.541095e+01 -2.310614e+02
 5.397304e+09 5.523759e+01 -2.307654e+02
 5.402301e+09 5.506509e+01 -2.304703e+02
 5.407299e+09 5.489344e+01 -2.301758e+02
