# (12,10,11)->(0.12,0.1,0.11)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     197   3.28560312e-09  -2.34464466e-08  -7.00004961e-08  -1.71843533e-06   3.01417641e-10   1.26104110e-11  -3.06883997e-11 
     198   3.30228134e-09  -2.29718875e-08  -6.75202685e-08  -7.19814807e-07  -3.87442878e-09   2.22430338e-11  -3.21441380e-11 
     199   3.31895955e-09  -2.35786004e-08  -6.18460518e-08   6.63026242e-07  -9.15153908e-09   3.09860540e-11  -3.11480772e-11 
     200   3.33563777e-09  -2.46990410e-08  -6.24835863e-08   2.45233286e-06  -1.55137947e-08   2.25377703e-11  -2.86165466e-11 
     201   3.35231576e-09  -2.34992683e-08  -6.53149854e-08   4.65178982e-06  -2.27624017e-08   1.78658026e-11  -2.85925294e-11 
     202   3.36899397e-09  -2.27873151e-08  -6.54127916e-08   7.22870709e-06  -3.04027381e-08   1.91097225e-11  -3.35038421e-11 
     203   3.38567219e-09  -2.38606361e-08  -6.19952161e-08   1.00589132e-05  -3.76635114e-08   1.81241480e-11  -3.26113893e-11 
     204   3.40235040e-09  -2.35814461e-08  -6.25770085e-08   1.29057235e-05  -4.36149463e-08   2.29442559e-11  -2.64129690e-11 
     205   3.41902862e-09  -2.32395170e-08  -6.92789826e-08   1.54509253e-05  -4.73194923e-08   2.51744077e-11  -2.93178919e-11 
     206   3.43570683e-09  -2.40525466e-08  -6.74555167e-08   1.73373301e-05  -4.79597020e-08   2.10985170e-11  -3.44405719e-11 
     207   3.45238504e-09  -2.38016824e-08  -5.81925583e-08   1.82327276e-05  -4.47682744e-08   2.33066361e-11  -3.01697417e-11 
     208   3.46906326e-09  -2.34122606e-08  -6.07273378e-08   1.78477094e-05  -3.70036659e-08   2.10748155e-11  -2.76435680e-11 
     209   3.48574147e-09  -2.35205935e-08  -6.91821711e-08   1.59001338e-05  -2.42708200e-08   1.34408196e-11  -3.15437954e-11 
     210   3.50241947e-09  -2.30632313e-08  -6.69408919e-08   1.21722887e-05  -6.80397516e-09   2.09416009e-11  -3.19771293e-11 
     211   3.51909768e-09  -2.36711664e-08  -6.19408098e-08   6.62972298e-06   1.45178527e-08   2.93057523e-11  -2.97210589e-11 
     212   3.53577589e-09  -2.44261127e-08  -6.31981791e-08  -5.30101033e-07   3.81571752e-08   2.28951701e-11  -2.94925646e-11 
     213   3.55245411e-09  -2.32704220e-08  -6.53499868e-08  -8.85405370e-06   6.19847427e-08   1.93019194e-11  -3.03093661e-11 
     214   3.56913232e-09  -2.31317863e-08  -6.50607745e-08  -1.76310077e-05   8.35540561e-08   1.93231056e-11  -3.18918364e-11 
     215   3.58581054e-09  -2.40951881e-08  -6.26382359e-08  -2.59774133e-05   1.00372134e-07   1.74912897e-11  -3.11853286e-11 
     216   3.60248875e-09  -2.33161259e-08  -6.25819467e-08  -3.29452960e-05   1.10147042e-07   2.30818368e-11  -2.81885990e-11 
     217   3.61916697e-09  -2.30989237e-08  -6.78420449e-08  -3.76207936e-05   1.11058391e-07   2.55691371e-11  -2.99441964e-11 
     218   3.63584496e-09  -2.41613805e-08  -6.74745522e-08  -3.92387119e-05   1.02018333e-07   2.01443515e-11  -3.31467388e-11 
     219   3.65252317e-09  -2.38243327e-08  -5.96647070e-08  -3.72710056e-05   8.30535782e-08   2.22689332e-11  -3.03113541e-11 
     220   3.66920139e-09  -2.33713013e-08  -6.08168378e-08  -3.15323778e-05   5.56093092e-08   2.26334246e-11  -2.81298162e-11 
     221   3.68587960e-09  -2.34986679e-08  -6.85758721e-08  -2.23289153e-05   2.23829364e-08   1.55100446e-11  -3.11430708e-11 
     222   3.70255782e-09  -2.31457218e-08  -6.69733211e-08  -1.04949377e-05  -1.30885649e-08   1.94706005e-11  -3.21089648e-11 
     223   3.71923603e-09  -2.38214977e-08  -6.15687412e-08   2.71291538e-06  -4.68355807e-08   2.67460012e-11  -2.97792867e-11 
     224   3.73591424e-09  -2.42696210e-08  -6.28224370e-08   1.57550039e-05  -7.50399138e-08   2.38131286e-11  -2.91987858e-11 
     225   3.75259246e-09  -2.29570780e-08  -6.58898429e-08   2.70085729e-05  -9.46668592e-08   2.14370310e-11  -3.07742581e-11 
     226   3.76927067e-09  -2.32855939e-08  -6.55684360e-08   3.50275768e-05  -1.03866860e-07   1.88192986e-11  -3.19823369e-11 
     227   3.78594889e-09  -2.44770941e-08  -6.28065067e-08   3.87553264e-05  -1.02219801e-07   1.61037381e-11  -3.06048589e-11 
     228   3.80262710e-09  -2.32874342e-08  -6.23516456e-08   3.76756398e-05  -9.08372755e-08   2.33915613e-11  -2.84089956e-11 
     229   3.81930532e-09  -2.28166606e-08  -6.67655513e-08   3.19003484e-05  -7.22543376e-08   2.64320441e-11  -3.00437140e-11 
     230   3.83598353e-09  -2.40228744e-08  -6.72820519e-08   2.21665687e-05  -5.00911064e-08   1.98832513e-11  -3.28227445e-11 
     231   3.85266130e-09  -2.39406361e-08  -6.11027389e-08   9.77373293e-06  -2.83524404e-08   2.12701072e-11  -3.10229134e-11 
     232   3.86933952e-09  -2.36594619e-08  -6.10523045e-08  -3.58209627e-06  -1.05461249e-08   2.23687961e-11  -2.82662817e-11 
     233   3.88601773e-09  -2.34830555e-08  -6.73624285e-08  -1.61036223e-05   9.37546818e-10   1.67254318e-11  -2.98255899e-11 
     234   3.90269594e-09  -2.27494752e-08  -6.71924596e-08  -2.61755886e-05   5.18896837e-09   2.06856025e-11  -3.23364356e-11 
     235   3.91937416e-09  -2.38585702e-08  -6.24915089e-08  -3.25722649e-05   2.95501557e-09   2.58038365e-11  -3.11478308e-11 
     236   3.93605237e-09  -2.47298502e-08  -6.21231919e-08  -3.46287052e-05  -3.60088670e-09   2.18276282e-11  -2.86266150e-11 
     237   3.95273059e-09  -2.28209949e-08  -6.49484377e-08  -3.23019485e-05  -1.14640022e-08   2.16540154e-11  -2.97884217e-11 
     238   3.96940880e-09  -2.27812631e-08  -6.62767690e-08  -2.60914167e-05  -1.73769745e-08   2.08629069e-11  -3.26835087e-11 
     239   3.98608702e-09  -2.46380907e-08  -6.40077644e-08  -1.69012237e-05  -1.84578361e-08   1.66351776e-11  -3.11469704e-11 
     240   4.00276523e-09  -2.37755966e-08  -6.21626910e-08  -5.87003342e-06  -1.27580417e-08   2.21198424e-11  -2.78111579e-11 
     241   4.01944344e-09  -2.27535715e-08  -6.54611938e-08   5.79735843e-06   3.15556969e-10   2.57072072e-11  -2.96582828e-11 
     242   4.03612166e-09  -2.35863187e-08  -6.69116673e-08   1.69543073e-05   1.97534682e-08   2.04078768e-11  -3.31720484e-11 
     243   4.05279987e-09  -2.38131186e-08  -6.21959160e-08   2.66274328e-05   4.31034586e-08   2.19349816e-11  -3.15465883e-11 
     244   4.06947809e-09  -2.40605136e-08  -6.15647124e-08   3.40850602e-05   6.70137865e-08   2.18298209e-11  -2.81359398e-11 
     245   4.08615630e-09  -2.37915572e-08  -6.65664928e-08   3.88109984e-05   8.78116992e-08   1.57066790e-11  -2.90877739e-11 
     246   4.10283452e-09  -2.23217800e-08  -6.69047822e-08   4.04798629e-05   1.02098340e-07   2.19981047e-11  -3.23627236e-11 
     247   4.11951273e-09  -2.34834534e-08  -6.32005523e-08   3.89581801e-05   1.07361714e-07   2.77291003e-11  -3.19193873e-11 
     248   4.13619050e-09  -2.52633185e-08  -6.22316136e-08   3.42743988e-05   1.02303460e-07   1.95978893e-11  -2.85584837e-11 
     249   4.15286872e-09  -2.31675870e-08  -6.40521236e-08   2.66286424e-05   8.68869066e-08   1.88284978e-11  -2.91377131e-11 
     250   4.16954693e-09  -2.21691998e-08  -6.59565416e-08   1.64676185e-05   6.23208223e-08   2.33566604e-11  -3.27988157e-11 
     251   4.18622514e-09  -2.43589557e-08  -6.50713758e-08   4.53322127e-06   3.09406332e-08   1.93908049e-11  -3.16460746e-11 
     252   4.20290336e-09  -2.43425990e-08  -6.29228794e-08  -8.13177303e-06  -4.01729849e-09   2.01244819e-11  -2.76916094e-11 
     253   4.21958157e-09  -2.30117649e-08  -6.45277112e-08  -2.02423053e-05  -3.87412520e-08   2.40798857e-11  -2.91666205e-11 
     254   4.23625979e-09  -2.32056134e-08  -6.59201831e-08  -3.04410696e-05  -6.93557496e-08   2.15228581e-11  -3.32259983e-11 
     255   4.25293800e-09  -2.34931488e-08  -6.27352534e-08  -3.75100208e-05  -9.24524244e-08   2.22709958e-11  -3.21329283e-11 
     256   4.26961622e-09  -2.42053186e-08  -6.23907610e-08  -4.05701903e-05  -1.05494209e-07   2.14654319e-11  -2.81518229e-11 
     257   4.28629443e-09  -2.42047662e-08  -6.64478463e-08  -3.92665861e-05  -1.07192378e-07   1.56750741e-11  -2.85162588e-11 
     258   4.30297264e-09  -2.22936176e-08  -6.64222952e-08  -3.38483042e-05  -9.77207222e-08   2.18968940e-11  -3.24110773e-11 
     259   4.31965086e-09  -2.29877699e-08  -6.31345571e-08  -2.51242145e-05  -7.86213263e-08   2.86009896e-11  -3.23257983e-11 
     260   4.33632907e-09  -2.53307579e-08  -6.26697485e-08  -1.43690540e-05  -5.26115009e-08   1.97872725e-11  -2.84247591e-11 
     261   4.35300729e-09  -2.36638726e-08  -6.41062812e-08  -3.14500721e-06  -2.33191830e-08   1.67949613e-11  -2.90524965e-11 
     262   4.36968550e-09  -2.19752430e-08  -6.51526051e-08   6.97428459e-06   5.22204768e-09   2.33705364e-11  -3.29800805e-11 
     263   4.38636372e-09  -2.39381830e-08  -6.50872920e-08   1.46733119e-05   2.92169950e-08   2.17391903e-11  -3.15080462e-11 
     264   4.40304193e-09  -2.45861695e-08  -6.42147597e-08   1.91189083e-05   4.57493528e-08   1.96788991e-11  -2.76607175e-11 
     265   4.41971970e-09  -2.33159376e-08  -6.44931148e-08   2.01082221e-05   5.33219016e-08   2.26194237e-11  -2.93269610e-11 
     266   4.43639792e-09  -2.30777903e-08  -6.44517328e-08   1.80542156e-05   5.20770733e-08   2.23664091e-11  -3.29813989e-11 
     267   4.45307613e-09  -2.32930013e-08  -6.27382306e-08   1.38272007e-05   4.36348024e-08   2.23130750e-11  -3.21044268e-11 
     268   4.46975434e-09  -2.41240237e-08  -6.35856381e-08   8.52897574e-06   3.06448271e-08   2.06403471e-11  -2.85631015e-11 
     269   4.48643256e-09  -2.43701255e-08  -6.64889868e-08   3.24665439e-06   1.61246412e-08   1.66066032e-11  -2.83875822e-11 
     270   4.50311077e-09  -2.25370922e-08  -6.56656525e-08  -1.13327019e-06   2.81962875e-09   2.22464460e-11  -3.20671337e-11 
     271   4.51978899e-09  -2.27947670e-08  -6.29974437e-08  -4.02668729e-06  -7.20188487e-09   2.77161211e-11  -3.24422295e-11 
     272   4.53646720e-09  -2.50741543e-08  -6.31992378e-08  -5.21947322e-06  -1.28041933e-08   2.01064720e-11  -2.84820327e-11 
     273   4.55314542e-09  -2.38943763e-08  -6.44225153e-08  -4.87260195e-06  -1.39072238e-08   1.69361851e-11  -2.91266802e-11 
     274   4.56982363e-09  -2.21301981e-08  -6.45110205e-08  -3.43720353e-06  -1.13639977e-08   2.26479321e-11  -3.31621605e-11 
     275   4.58650184e-09  -2.37204443e-08  -6.46144187e-08  -1.52893119e-06  -6.65752387e-09   2.21975112e-11  -3.11558244e-11 
     276   4.60318006e-09  -2.45118823e-08  -6.51663399e-08   2.33647839e-07  -1.50160473e-09   2.02310998e-11  -2.75114688e-11 
     277   4.61985827e-09  -2.34382629e-08  -6.49904806e-08   1.41018677e-06   2.62719779e-09   2.22387872e-11  -2.98952044e-11 
     278   4.63653649e-09  -2.31750601e-08  -6.32985220e-08   1.84003852e-06   4.87015495e-09   2.23505259e-11  -3.28542228e-11 
     279   4.65321470e-09  -2.32857893e-08  -6.24039487e-08   1.62157824e-06   5.12258680e-09   2.20032291e-11  -3.15315517e-11 
     280   4.66989292e-09  -2.39009328e-08  -6.46825242e-08   1.00854152e-06   3.89223809e-09   2.01879954e-11  -2.90071422e-11 
     281   4.68657113e-09  -2.43069120e-08  -6.66217304e-08   2.80376639e-07   1.95750571e-09   1.75911299e-11  -2.87838555e-11 
     282   4.70324890e-09  -2.28783499e-08  -6.48535305e-08  -3.41196852e-07   4.51322868e-11   2.26678589e-11  -3.15404924e-11 
     283   4.71992712e-09  -2.28436008e-08  -6.29200159e-08  -7.16294664e-07  -1.33001155e-09   2.65217535e-11  -3.22853064e-11 
     284   4.73660533e-09  -2.47090028e-08  -6.36669029e-08  -7.95016376e-07  -1.92648852e-09   2.01449014e-11  -2.88162133e-11 
     285   4.75328354e-09  -2.39021940e-08  -6.46195915e-08  -6.08692631e-07  -1.76633452e-09   1.78724605e-11  -2.91649760e-11 
     286   4.76996176e-09  -2.24250609e-08  -6.42349178e-08  -2.47899351e-07  -1.04996378e-09   2.21706941e-11  -3.31011642e-11 
     287   4.78663997e-09  -2.36909248e-08  -6.42345412e-08   1.46817257e-07  -8.48793119e-11   2.16553876e-11  -3.10093999e-11 
     288   4.80331819e-09  -2.43004550e-08  -6.54696137e-08   4.17945699e-07   7.64646291e-10   2.07611602e-11  -2.74618123e-11 
     289   4.81999640e-09  -2.34181545e-08  -6.54323529e-08   4.67664819e-07   1.18419941e-09   2.25847813e-11  -3.02951518e-11 
     290   4.83667462e-09  -2.33742661e-08  -6.28286330e-08   3.12968780e-07   1.05111098e-09   2.20971123e-11  -3.27605547e-11 
     291   4.85335283e-09  -2.33872726e-08  -6.20743137e-08   7.08536660e-08   5.10209930e-10   2.15859813e-11  -3.09475813e-11 
     292   4.87003105e-09  -2.36286972e-08  -6.52701218e-08  -1.17600251e-07  -1.10172232e-10   2.02633743e-11  -2.93666515e-11 
     293   4.88670926e-09  -2.41613751e-08  -6.67651605e-08  -1.74507193e-07  -5.05785636e-10   1.82829116e-11  -2.92941053e-11 
     294   4.90338747e-09  -2.32355415e-08  -6.43544311e-08  -1.14409040e-07  -5.44964407e-10   2.24719705e-11  -3.10065827e-11 
     295   4.92006569e-09  -2.29579840e-08  -6.29083274e-08  -1.03173567e-08  -2.82550122e-10   2.55691336e-11  -3.20904796e-11 
     296   4.93674390e-09  -2.43343941e-08  -6.39051549e-08   5.91679665e-08   9.98248012e-11   2.05796317e-11  -2.93263816e-11 
     297   4.95342212e-09  -2.38516336e-08  -6.46374687e-08   6.12318871e-08   4.16455620e-10   1.88621375e-11  -2.90474346e-11 
     298   4.97010033e-09  -2.27262191e-08  -6.42734719e-08   2.22144081e-08   6.01592609e-10   2.17036927e-11  -3.27595520e-11 
     299   4.98677810e-09  -2.37119160e-08  -6.41236184e-08  -2.06510347e-08   7.06180614e-10   2.09522122e-11  -3.11780185e-11 
