# (9,11,12)->(0.09,0.11,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     197   3.28560312e-09   1.29621878e-06   2.16416788e-06  -8.87755292e-09   6.30872965e-10   2.62605188e-10   1.13897816e-08 
     198   3.30228134e-09   1.65716926e-06   1.79080439e-06  -8.68298500e-09   8.74992634e-10   2.99593461e-10   9.37503053e-09 
     199   3.31895955e-09   1.93518144e-06   1.13326894e-06  -8.42319281e-09   1.14962573e-09   3.59437646e-10   5.75120263e-09 
     200   3.33563777e-09   2.07163771e-06   1.95934632e-07  -8.81885143e-09   1.43264856e-09   4.27611530e-10   5.22293209e-10 
     201   3.35231576e-09   2.04502544e-06  -1.00345039e-06  -9.01129571e-09   1.69228842e-09   5.00268049e-10  -6.22739993e-09 
     202   3.36899397e-09   1.84246130e-06  -2.42905594e-06  -8.55405524e-09   1.89797866e-09   5.81421744e-10  -1.43315972e-08 
     203   3.38567219e-09   1.43340742e-06  -4.02114165e-06  -8.43388559e-09   2.01612016e-09   6.61719124e-10  -2.34641497e-08 
     204   3.40235040e-09   7.87283170e-07  -5.70170823e-06  -8.82161189e-09   2.01166639e-09   7.26302185e-10  -3.31135084e-08 
     205   3.41902862e-09  -9.36586062e-08  -7.37503342e-06  -8.87780871e-09   1.85870008e-09   7.75191467e-10  -4.26450377e-08 
     206   3.43570683e-09  -1.16217404e-06  -8.91170657e-06  -8.61578808e-09   1.54056701e-09   8.07806433e-10  -5.13777110e-08 
     207   3.45238504e-09  -2.32404841e-06  -1.01391070e-05  -8.62654215e-09   1.05421394e-09   8.02671762e-10  -5.86541873e-08 
     208   3.46906326e-09  -3.44401087e-06  -1.08485810e-05  -8.79074413e-09   4.22805485e-10   7.38774542e-10  -6.39007141e-08 
     209   3.48574147e-09  -4.37808058e-06  -1.08124059e-05  -8.72937189e-09  -3.08793185e-10   6.19878759e-10  -6.66214390e-08 
     210   3.50241947e-09  -5.01149270e-06  -9.81916219e-06  -8.60256044e-09  -1.08448517e-09   4.59200872e-10  -6.63425155e-08 
     211   3.51909768e-09  -5.26216445e-06  -7.72362546e-06  -8.65527472e-09  -1.83127458e-09   2.59246097e-10  -6.26161878e-08 
     212   3.53577589e-09  -5.06253082e-06  -4.48320588e-06  -8.77767103e-09  -2.46117815e-09   2.36496864e-11  -5.51188499e-08 
     213   3.55245411e-09  -4.36644314e-06  -1.76661175e-07  -8.77787087e-09  -2.89268343e-09  -2.24925675e-10  -4.37531646e-08 
     214   3.56913232e-09  -3.18818161e-06   4.97733390e-06  -8.62784688e-09  -3.06502801e-09  -4.53770216e-10  -2.86739468e-08 
     215   3.58581054e-09  -1.63201446e-06   1.06034558e-05  -8.59183125e-09  -2.94183011e-09  -6.37584097e-10  -1.02590434e-08 
     216   3.60248875e-09   1.19700076e-07   1.61711359e-05  -8.81909124e-09  -2.51811727e-09  -7.53998641e-10   1.08938290e-08 
     217   3.61916697e-09   1.84534417e-06   2.10323487e-05  -8.79376660e-09  -1.82649340e-09  -7.74970199e-10   3.39179422e-08 
     218   3.63584496e-09   3.32272816e-06   2.45106421e-05  -8.44496295e-09  -9.41851375e-10  -6.83436530e-10   5.76388430e-08 
     219   3.65252317e-09   4.36588107e-06   2.60232227e-05  -8.66240057e-09   2.26811330e-11  -4.90587293e-10   8.05991931e-08 
     220   3.66920139e-09   4.85736609e-06   2.51948350e-05  -9.11221321e-09   9.43807921e-10  -2.21740848e-10   1.01154221e-07 
     221   3.68587960e-09   4.75793513e-06   2.19419744e-05  -8.62232685e-09   1.71049086e-09   1.00572828e-10   1.17654693e-07 
     222   3.70255782e-09   4.10277289e-06   1.65089859e-05  -8.18063750e-09   2.22159624e-09   4.45301379e-10   1.28683695e-07 
     223   3.71923603e-09   3.01253567e-06   9.43642954e-06  -8.90306939e-09   2.40767073e-09   7.61637753e-10   1.33220567e-07 
     224   3.73591424e-09   1.70269732e-06   1.48715503e-06  -9.19954068e-09   2.27131647e-09   9.95692417e-10   1.30684313e-07 
     225   3.75259246e-09   4.49791287e-07  -6.44000829e-06  -8.41672865e-09   1.87794447e-09   1.11361997e-09   1.20952976e-07 
     226   3.76927067e-09  -4.81385825e-07  -1.34312450e-05  -8.35400549e-09   1.32409206e-09   1.10624099e-09   1.04414674e-07 
     227   3.78594889e-09  -9.08058610e-07  -1.87175483e-05  -9.01408992e-09   7.37984174e-10   9.82413373e-10   8.19924892e-08 
     228   3.80262710e-09  -7.67336928e-07  -2.18223067e-05  -8.89891094e-09   2.67136452e-10   7.69094455e-10   5.50751693e-08 
     229   3.81930532e-09  -1.18872862e-07  -2.26555876e-05  -8.44716919e-09   3.22444363e-11   5.15516019e-10   2.53304826e-08 
     230   3.83598353e-09   8.71722705e-07  -2.15257787e-05  -8.57398597e-09   9.77296369e-11   2.81322299e-10  -5.54291324e-09 
     231   3.85266130e-09   1.95897155e-06  -1.90413830e-05  -8.88839935e-09   4.63453109e-10   1.13665376e-10  -3.60040815e-08 
     232   3.86933952e-09   2.85909346e-06  -1.59308038e-05  -8.89013219e-09   1.06215559e-09   4.40414580e-11  -6.47268550e-08 
     233   3.88601773e-09   3.30243961e-06  -1.28455495e-05  -8.51788062e-09   1.76975912e-09   9.74832159e-11  -9.05327582e-08 
     234   3.90269594e-09   3.08630774e-06  -1.01996357e-05  -8.35735658e-09   2.41959497e-09   2.78794932e-10  -1.12253488e-07 
     235   3.91937416e-09   2.13250109e-06  -8.09283847e-06  -8.92257290e-09   2.83305113e-09   5.50687773e-10  -1.28645922e-07 
     236   3.93605237e-09   5.33708544e-07  -6.33214495e-06  -9.10131526e-09   2.87703639e-09   8.43078773e-10  -1.38457068e-07 
     237   3.95273059e-09  -1.45534091e-06  -4.51820961e-06  -8.36140401e-09   2.49438092e-09   1.08260712e-09  -1.40580241e-07 
     238   3.96940880e-09  -3.48780918e-06  -2.18115156e-06  -8.35804936e-09   1.69861791e-09   1.20975197e-09  -1.34206786e-07 
     239   3.98608702e-09  -5.21050106e-06   1.04237233e-06  -9.09540354e-09   5.84434778e-10   1.18340304e-09  -1.18983543e-07 
     240   4.00276523e-09  -6.32786441e-06   5.24345251e-06  -8.83170070e-09  -6.73988532e-10   9.89362925e-10  -9.52194839e-08 
     241   4.01944344e-09  -6.64029494e-06   1.01389269e-05  -8.30934166e-09  -1.87010918e-09   6.51130261e-10  -6.41280948e-08 
     242   4.03612166e-09  -6.07105721e-06   1.50642045e-05  -8.76182060e-09  -2.80819146e-09   2.23268820e-10  -2.80094277e-08 
     243   4.05279987e-09  -4.68783446e-06   1.90922347e-05  -9.00731312e-09  -3.33080696e-09  -2.30364061e-10   9.78398695e-09 
     244   4.06947809e-09  -2.70328201e-06   2.12628074e-05  -8.58823412e-09  -3.35225070e-09  -6.41624531e-10   4.51892745e-08 
     245   4.08615630e-09  -4.43906998e-07   2.08522524e-05  -8.50521431e-09  -2.87398572e-09  -9.32039113e-10   7.40513642e-08 
     246   4.10283452e-09   1.70837814e-06   1.76119993e-05  -8.71701022e-09  -1.98290473e-09  -1.03627396e-09   9.29001658e-08 
     247   4.11951273e-09   3.40253200e-06   1.18968264e-05  -8.85233664e-09  -8.43576320e-10  -9.37249833e-10   9.96673037e-08 
     248   4.13619050e-09   4.41052953e-06   4.62278240e-06  -8.83981777e-09   3.42788742e-10  -6.63964328e-10   9.41048270e-08 
     249   4.15286872e-09   4.66852543e-06  -2.92455275e-06  -8.49597548e-09   1.38950651e-09  -2.68719463e-10   7.78412002e-08 
     250   4.16954693e-09   4.24871814e-06  -9.37382811e-06  -8.47875636e-09   2.14564788e-09   1.79522730e-10   5.41327161e-08 
     251   4.18622514e-09   3.30803891e-06  -1.35886630e-05  -8.99140939e-09   2.51793142e-09   6.00609840e-10   2.73259939e-08 
     252   4.20290336e-09   2.05267315e-06  -1.49402613e-05  -8.83494167e-09   2.49527488e-09   9.26032084e-10   2.05624717e-09 
     253   4.21958157e-09   7.15489136e-07  -1.34483398e-05  -8.33867375e-09   2.13867790e-09   1.11892318e-09  -1.76832398e-08 
     254   4.23625979e-09  -4.71001840e-07  -9.75476269e-06  -8.71871286e-09   1.55709945e-09   1.16886500e-09  -2.93690423e-08 
     255   4.25293800e-09  -1.31374179e-06  -4.93362631e-06  -9.00782560e-09   8.86120177e-10   1.07756482e-09  -3.24186509e-08 
     256   4.26961622e-09  -1.70179351e-06  -1.94433639e-07  -8.55018989e-09   2.56585003e-10   8.67813710e-10  -2.81499712e-08 
     257   4.28629443e-09  -1.63804907e-06   3.42739190e-06  -8.50749515e-09  -2.25788055e-10   5.97701277e-10  -1.92450464e-08 
     258   4.30297264e-09  -1.24159044e-06   5.31606611e-06  -8.81730866e-09  -4.91421515e-10   3.35981160e-10  -8.88524365e-09 
     259   4.31965086e-09  -6.99031887e-07   5.39040366e-06  -8.76268480e-09  -5.28949329e-10   1.26258504e-10   1.34276146e-10 
     260   4.33632907e-09  -1.82304703e-07   4.04569982e-06  -8.72434569e-09  -3.83023446e-10  -8.41451388e-12   5.99751226e-09 
     261   4.35300729e-09   2.03848444e-07   1.96561541e-06  -8.66034799e-09  -1.22849925e-10  -5.09773578e-11   8.07477285e-09 
     262   4.36968550e-09   4.17956898e-07  -1.08659229e-07  -8.51000426e-09   1.71752002e-10  -4.61129442e-12   6.83114720e-09 
     263   4.38636372e-09   4.58430549e-07  -1.58909870e-06  -8.80731132e-09   4.20318197e-10   9.85446238e-11   3.51489216e-09 
     264   4.40304193e-09   3.51443617e-07  -2.17968682e-06  -8.92777319e-09   5.69506053e-10   2.19334093e-10  -3.02696895e-10 
     265   4.41971970e-09   1.47300156e-07  -1.91005870e-06  -8.47094839e-09   6.05261730e-10   3.31612182e-10  -3.22067306e-09 
     266   4.43639792e-09  -8.40886187e-08  -1.07004041e-06  -8.55049542e-09   5.44832013e-10   4.16140011e-10  -4.40757608e-09 
     267   4.45307613e-09  -2.65423267e-07  -7.27048288e-08  -8.96830077e-09   4.26636837e-10   4.50957466e-10  -3.78825327e-09 
     268   4.46975434e-09  -3.35116340e-07   7.01860586e-07  -8.70599948e-09   2.94297559e-10   4.27638924e-10  -1.95734295e-09 
     269   4.48643256e-09  -2.76270072e-07   1.02288982e-06  -8.48550830e-09   1.86473267e-10   3.69983155e-10   1.41519116e-10 
     270   4.50311077e-09  -1.31958970e-07   8.64142294e-07  -8.74411743e-09   1.33429726e-10   3.11938170e-10   1.64693292e-09 
     271   4.51978899e-09   1.96589749e-08   3.89261231e-07  -8.77423201e-09   1.42671985e-10   2.65908073e-10   2.12130336e-09 
     272   4.53646720e-09   1.18365683e-07  -1.40799315e-07  -8.71151418e-09   1.96464886e-10   2.33801284e-10   1.63050295e-09 
     273   4.55314542e-09   1.49848447e-07  -4.95377776e-07  -8.70949002e-09   2.71447170e-10   2.25887989e-10   5.84640614e-10 
     274   4.56982363e-09   1.30715904e-07  -5.67012762e-07  -8.53924931e-09   3.45042550e-10   2.46079129e-10  -5.05545383e-10 
     275   4.58650184e-09   8.38833003e-08  -3.93792050e-07  -8.69151329e-09   3.93414801e-10   2.80438311e-10  -1.24109079e-09 
     276   4.60318006e-09   2.63434234e-08  -1.10543574e-07  -8.95075392e-09   4.03577977e-10   3.13198134e-10  -1.44871859e-09 
     277   4.61985827e-09  -3.12894848e-08   1.35250176e-07  -8.60023697e-09   3.79840603e-10   3.39006934e-10  -1.17787735e-09 
     278   4.63653649e-09  -7.70972548e-08   2.50211485e-07  -8.44641512e-09   3.37124495e-10   3.55012741e-10  -6.31743546e-10 
     279   4.65321470e-09  -9.41353520e-08   2.22948302e-07  -8.87847840e-09   2.94117092e-10   3.52271046e-10  -7.51051790e-11 
     280   4.66989292e-09  -6.99712857e-08   1.08969182e-07  -8.84809914e-09   2.65043709e-10   3.26920907e-10   2.65453354e-10 
     281   4.68657113e-09  -1.23136967e-08  -2.06881907e-08  -8.51031867e-09   2.56614424e-10   2.95677344e-10   2.78978646e-10 
     282   4.70324890e-09   4.55393696e-08  -1.21649848e-07  -8.63022631e-09   2.70232808e-10   2.80457907e-10   4.67309741e-12 
     283   4.71992712e-09   6.50261924e-08  -1.77401773e-07  -8.78933193e-09   2.97123437e-10   2.82192741e-10  -3.93700517e-10 
     284   4.73660533e-09   3.60927537e-08  -1.84478097e-07  -8.74936390e-09   3.21011800e-10   2.89851310e-10  -7.23754223e-10 
     285   4.75328354e-09  -1.54242432e-08  -1.46652326e-07  -8.69326744e-09   3.32670475e-10   3.00170028e-10  -8.67813765e-10 
     286   4.76996176e-09  -5.38551070e-08  -7.84218912e-08  -8.56579074e-09   3.31234373e-10   3.11397741e-10  -8.20107204e-10 
     287   4.78663997e-09  -6.07327451e-08  -9.15015619e-09  -8.67942163e-09   3.18374882e-10   3.17205928e-10  -6.61758370e-10 
     288   4.80331819e-09  -4.45900348e-08   2.92563556e-08  -8.90479424e-09   3.00119846e-10   3.15701632e-10  -4.95108066e-10 
     289   4.81999640e-09  -3.07228412e-08   2.43783429e-08  -8.63624017e-09   2.83688628e-10   3.11307230e-10  -3.72292502e-10 
     290   4.83667462e-09  -3.47745122e-08  -1.14380763e-08  -8.46695336e-09   2.72956907e-10   3.07752629e-10  -2.85996532e-10 
     291   4.85335283e-09  -4.71139714e-08  -4.75228532e-08  -8.83499052e-09   2.70121786e-10   3.03494424e-10  -2.13756735e-10 
     292   4.87003105e-09  -4.61614107e-08  -4.64750904e-08  -8.85575080e-09   2.73314732e-10   2.95282354e-10  -1.42666087e-10 
     293   4.88670926e-09  -2.20411263e-08   7.18330417e-09  -8.54434923e-09   2.78222972e-10   2.87881108e-10  -6.58114466e-11 
     294   4.90338747e-09   1.31356694e-08   8.76006396e-08  -8.61930971e-09   2.85334728e-10   2.89855862e-10   2.36371530e-11 
     295   4.92006569e-09   3.71760684e-08   1.49817680e-07  -8.76318040e-09   2.94901353e-10   2.98499420e-10   1.32975839e-10 
     296   4.93674390e-09   4.13688035e-08   1.67520909e-07  -8.73435901e-09   3.03089526e-10   3.04518882e-10   2.56041827e-10 
     297   4.95342212e-09   3.76943632e-08   1.48763263e-07  -8.71624550e-09   3.10219600e-10   3.05418940e-10   3.63595209e-10 
     298   4.97010033e-09   4.34131309e-08   1.21438632e-07  -8.60648175e-09   3.19346882e-10   3.02872616e-10   4.18456519e-10 
     299   4.98677810e-09   6.42709850e-08   1.02406034e-07  -8.65753158e-09   3.30158262e-10   2.99967079e-10   3.92500449e-10 
