# (11,12,9)->(0.11,0.12,0.09)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     200   3.33563777e-09   6.84068047e-09   1.93166045e-07  -1.57353918e-06  -8.30424263e-09   4.09356021e-10   1.45809337e-10 
     201   3.35231576e-09   7.17992243e-09  -1.01779756e-06  -1.72401553e-06  -3.01073588e-09   4.03172301e-10   1.48538501e-10 
     202   3.36899397e-09   6.70243550e-09  -2.45741353e-06  -1.75690855e-06   4.17038848e-09   4.03634515e-10   1.48953072e-10 
     203   3.38567219e-09   6.51749410e-09  -4.06064282e-06  -1.64179244e-06   1.31183411e-08   4.08947293e-10   1.46044427e-10 
     204   3.40235040e-09   6.89345381e-09  -5.74582600e-06  -1.36551273e-06   2.35195472e-08   4.07765460e-10   1.45262191e-10 
     205   3.41902862e-09   6.91623292e-09  -7.41845088e-06  -9.27187614e-07   3.48739313e-08   4.02760686e-10   1.49658230e-10 
     206   3.43570683e-09   6.87182755e-09  -8.95544781e-06  -3.22019787e-07   4.65492249e-08   4.05133926e-10   1.50875798e-10 
     207   3.45238504e-09   6.84910439e-09  -1.01831147e-05   4.53203967e-07   5.78245256e-08   4.10455087e-10   1.45139512e-10 
     208   3.46906326e-09   6.56015864e-09  -1.08827808e-05   1.36721553e-06   6.78783607e-08   4.07639228e-10   1.43465337e-10 
     209   3.48574147e-09   6.80854306e-09  -1.08275190e-05   2.33647665e-06   7.57718794e-08   4.02146760e-10   1.48937404e-10 
     210   3.50241947e-09   7.20035187e-09  -9.81670564e-06   3.24367943e-06   8.04866005e-08   4.04238198e-10   1.50968099e-10 
     211   3.51909768e-09   6.63915145e-09  -7.70586848e-06   3.96730547e-06   8.10220087e-08   4.08987871e-10   1.47418980e-10 
     212   3.53577589e-09   6.42747944e-09  -4.44736270e-06   4.40155418e-06   7.65352723e-08   4.08108602e-10   1.45151266e-10 
     213   3.55245411e-09   7.13955073e-09  -1.23441097e-07   4.46846207e-06   6.64838709e-08   4.05045636e-10   1.46526749e-10 
     214   3.56913232e-09   7.03542513e-09   5.04116815e-06   4.12450026e-06   5.07263209e-08   4.05366157e-10   1.49053492e-10 
     215   3.58581054e-09   6.46140919e-09   1.06712141e-05   3.36274661e-06   2.95780769e-08   4.06647049e-10   1.48582271e-10 
     216   3.60248875e-09   6.77374468e-09   1.62392880e-05   2.21930350e-06   3.85500831e-09   4.05674799e-10   1.45650048e-10 
     217   3.61916697e-09   7.01735425e-09   2.10973703e-05   7.88621662e-07  -2.50800980e-08   4.05277256e-10   1.46843468e-10 
     218   3.63584496e-09   6.74158729e-09   2.45629326e-05  -7.68227096e-07  -5.53149242e-08   4.07563649e-10   1.50275792e-10 
     219   3.65252317e-09   6.78607259e-09   2.60502093e-05  -2.24541941e-06  -8.45177368e-08   4.08198725e-10   1.47757070e-10 
     220   3.66920139e-09   6.86504054e-09   2.51939910e-05  -3.43888155e-06  -1.10214565e-07   4.05071088e-10   1.43961107e-10 
     221   3.68587960e-09   6.76261269e-09   2.19193589e-05  -4.18749596e-06  -1.30117400e-07   4.03890033e-10   1.46988255e-10 
     222   3.70255782e-09   6.83018042e-09   1.64643607e-05  -4.39772475e-06  -1.42419751e-07   4.06812223e-10   1.50787854e-10 
     223   3.71923603e-09   6.77867495e-09   9.36709876e-06  -4.05989931e-06  -1.46031297e-07   4.07884393e-10   1.48630636e-10 
     224   3.73591424e-09   6.76842360e-09   1.40231998e-06  -3.25212818e-06  -1.40705623e-07   4.05759565e-10   1.45108134e-10 
     225   3.75259246e-09   6.99604419e-09  -6.52590143e-06  -2.12714963e-06  -1.27032976e-07   4.05613487e-10   1.45603113e-10 
     226   3.76927067e-09   6.78193990e-09  -1.35105784e-05  -8.93643460e-07  -1.06343983e-07   4.07356537e-10   1.48963092e-10 
     227   3.78594889e-09   6.56154198e-09  -1.87842670e-05   2.07982268e-07  -8.05506417e-08   4.06550432e-10   1.49843443e-10 
     228   3.80262710e-09   6.99214642e-09  -2.18670102e-05   9.51114998e-07  -5.18792511e-08   4.04210942e-10   1.46141058e-10 
     229   3.81930532e-09   6.97701097e-09  -2.26722277e-05   1.18350658e-06  -2.24903971e-08   4.05104256e-10   1.44788737e-10 
     230   3.83598353e-09   6.49584475e-09  -2.15177824e-05   8.71259374e-07   5.90038729e-09   4.08728551e-10   1.49273954e-10 
     231   3.85266130e-09   6.83863544e-09  -1.90204919e-05   1.04266078e-07   3.22322791e-08   4.08808321e-10   1.50264065e-10 
     232   3.86933952e-09   7.18681648e-09  -1.59077226e-05  -9.29521434e-07   5.60501796e-08   4.04160871e-10   1.45048640e-10 
     233   3.88601773e-09   6.61124355e-09  -1.28240536e-05  -1.97848317e-06   7.72658879e-08   4.02819056e-10   1.44736681e-10 
     234   3.90269594e-09   6.44143228e-09  -1.01869146e-05  -2.76652554e-06   9.58555049e-08   4.07540807e-10   1.50087956e-10 
     235   3.91937416e-09   7.04121694e-09  -8.10309302e-06  -3.04989931e-06   1.11559622e-07   4.09480172e-10   1.49976531e-10 
     236   3.93605237e-09   7.10873094e-09  -6.36947880e-06  -2.67862606e-06   1.23664407e-07   4.05495137e-10   1.45395820e-10 
     237   3.95273059e-09   6.62923094e-09  -4.57250690e-06  -1.63344760e-06   1.30976801e-07   4.03772377e-10   1.45462684e-10 
     238   3.96940880e-09   6.55544063e-09  -2.24257383e-06  -3.79705405e-08   1.32000679e-07   4.06874145e-10   1.48692197e-10 
     239   3.98608702e-09   6.92707403e-09   9.82662755e-07   1.85026056e-06   1.25239680e-07   4.08226258e-10   1.49139007e-10 
     240   4.00276523e-09   7.06666770e-09   5.19944342e-06   3.68894734e-06   1.09617432e-07   4.05511069e-10   1.47125714e-10 
     241   4.01944344e-09   6.69380951e-09   1.01238857e-05   5.13548912e-06   8.49900772e-08   4.03837352e-10   1.45830542e-10 
     242   4.03612166e-09   6.50539000e-09   1.50849937e-05   5.92435754e-06   5.25879358e-08   4.06720185e-10   1.47384771e-10 
     243   4.05279987e-09   6.97520708e-09   1.91473300e-05   5.90925583e-06   1.51751305e-08   4.09511369e-10   1.49556187e-10 
     244   4.06947809e-09   7.17427406e-09   2.13430703e-05   5.07491632e-06  -2.32029453e-08   4.06331524e-10   1.47599086e-10 
     245   4.08615630e-09   6.60694877e-09   2.09496102e-05   3.53763039e-06  -5.78574806e-08   4.02326894e-10   1.44916371e-10 
     246   4.10283452e-09   6.42360698e-09   1.77180209e-05   1.54041834e-06  -8.43008650e-08   4.05467826e-10   1.47562546e-10 
     247   4.11951273e-09   7.02882996e-09   1.19915539e-05  -5.80497272e-07  -9.91108919e-08   4.09995815e-10   1.50059798e-10 
     248   4.13619050e-09   7.19479454e-09   4.68488952e-06  -2.46850664e-06  -1.00662085e-07   4.07419293e-10   1.47229548e-10 
     249   4.15286872e-09   6.60314514e-09  -2.90114895e-06  -3.82558619e-06  -8.95227430e-08   4.03235195e-10   1.45537790e-10 
     250   4.16954693e-09   6.45315934e-09  -9.38707126e-06  -4.47082630e-06  -6.83748809e-08   4.04966560e-10   1.47583765e-10 
     251   4.18622514e-09   7.00548775e-09  -1.36365752e-05  -4.37549261e-06  -4.14963282e-08   4.08580725e-10   1.48432738e-10 
     252   4.20290336e-09   7.11101844e-09  -1.50159258e-05  -3.65707888e-06  -1.39080250e-08   4.07629125e-10   1.47918233e-10 
     253   4.21958157e-09   6.60063693e-09  -1.35390474e-05  -2.52582390e-06   9.68043423e-09   4.04049183e-10   1.47287141e-10 
     254   4.23625979e-09   6.56039045e-09  -9.84491180e-06  -1.22001040e-06   2.58669814e-08   4.04489275e-10   1.46365683e-10 
     255   4.25293800e-09   7.01637770e-09  -5.00980559e-06   3.53230796e-08   3.31959242e-08   4.08688805e-10   1.47633072e-10 
     256   4.26961622e-09   7.01858527e-09  -2.52029224e-07   1.04616811e-06   3.22560822e-08   4.08489215e-10   1.49068119e-10 
     257   4.28629443e-09   6.63313537e-09   3.39129269e-06   1.66597533e-06   2.52399559e-08   4.03580391e-10   1.46781101e-10 
     258   4.30297264e-09   6.59336052e-09   5.30840498e-06   1.82871383e-06   1.51765072e-08   4.03622608e-10   1.45926632e-10 
     259   4.31965086e-09   6.92358393e-09   5.40788096e-06   1.57707893e-06   5.11367881e-09   4.08602818e-10   1.48788246e-10 
     260   4.33632907e-09   7.06821890e-09   4.07239577e-06   1.04812977e-06  -2.57905897e-09   4.08787615e-10   1.48626431e-10 
     261   4.35300729e-09   6.73994549e-09   1.99124565e-06   4.24192876e-07  -6.65510891e-09   4.04481809e-10   1.46116827e-10 
     262   4.36968550e-09   6.50628262e-09  -8.61198117e-08  -1.20824581e-07  -7.07309766e-09   4.03909184e-10   1.46724938e-10 
     263   4.38636372e-09   6.88616719e-09  -1.57336535e-06  -4.70023991e-07  -4.76207651e-09   4.07335193e-10   1.48243182e-10 
     264   4.40304193e-09   7.10358483e-09  -2.17557204e-06  -5.90179809e-07  -1.19780497e-09   4.08369949e-10   1.48291948e-10 
     265   4.41971970e-09   6.67793643e-09  -1.91885738e-06  -5.17246860e-07   2.11137685e-09   4.05325024e-10   1.47576548e-10 
     266   4.43639792e-09   6.58748256e-09  -1.08692552e-06  -3.18855427e-07   4.09522594e-09   4.03920258e-10   1.46180359e-10 
     267   4.45307613e-09   6.97492597e-09  -8.99658303e-08  -6.63709443e-08   4.39101200e-09   4.07243600e-10   1.46954976e-10 
     268   4.46975434e-09   6.92593005e-09   6.85270095e-07   1.72355058e-07   3.32623018e-09   4.08755002e-10   1.49358692e-10 
     269   4.48643256e-09   6.67800348e-09   1.00556190e-06   3.32628218e-07   1.63760250e-09   4.04958594e-10   1.47715298e-10 
     270   4.50311077e-09   6.75075107e-09   8.52845915e-07   3.69047228e-07   8.98938216e-11   4.03585804e-10   1.45423312e-10 
     271   4.51978899e-09   6.83338763e-09   3.88475797e-07   2.82111330e-07  -8.01695321e-10   4.07386486e-10   1.48042439e-10 
     272   4.53646720e-09   6.89534696e-09  -1.38648858e-07   1.19214917e-07  -8.85061802e-10   4.08555495e-10   1.49269333e-10 
     273   4.55314542e-09   6.88798441e-09  -4.97195458e-07  -5.20231573e-08  -3.45328599e-10   4.05406181e-10   1.46305384e-10 
     274   4.56982363e-09   6.62352617e-09  -5.71491398e-07  -1.70836302e-07   4.49220078e-10   4.04254658e-10   1.46118742e-10 
     275   4.58650184e-09   6.69802791e-09  -3.98657960e-07  -2.05143380e-07   1.14424226e-09   4.06500805e-10   1.48646276e-10 
     276   4.60318006e-09   7.07371850e-09  -1.16567122e-07  -1.63499948e-07   1.52155022e-09   4.07847561e-10   1.48761212e-10 
     277   4.61985827e-09   6.85554413e-09   1.25720419e-07  -8.22123809e-08   1.53167823e-09   4.06080974e-10   1.46937892e-10 
     278   4.63653649e-09   6.55327836e-09   2.38158876e-07   1.42574252e-09   1.27005517e-09   4.04515116e-10   1.45845197e-10 
     279   4.65321470e-09   6.85332857e-09   2.13585153e-07   6.52867769e-08   9.13825349e-10   4.06495171e-10   1.47388698e-10 
     280   4.66989292e-09   6.95361413e-09   1.02173288e-07   1.00551716e-07   6.42314535e-10   4.07997802e-10   1.49679907e-10 
     281   4.68657113e-09   6.72798794e-09  -2.97729628e-08   1.01028810e-07   5.58896485e-10   4.05414369e-10   1.47715021e-10 
     282   4.70324890e-09   6.79260292e-09  -1.30348951e-07   6.41053077e-08   6.52969179e-10   4.04309891e-10   1.44967940e-10 
     283   4.71992712e-09   6.82066004e-09  -1.80557421e-07   4.75129980e-09   8.43530967e-10   4.07232081e-10   1.47726248e-10 
     284   4.73660533e-09   6.76813006e-09  -1.86142316e-07  -4.62868108e-08   1.04857711e-09   4.07828632e-10   1.49958296e-10 
     285   4.75328354e-09   6.92269708e-09  -1.53087811e-07  -6.37304680e-08   1.20799748e-09   4.05182415e-10   1.46630430e-10 
     286   4.76996176e-09   6.78685197e-09  -8.90596752e-08  -4.12907539e-08   1.28864419e-09   4.04820039e-10   1.45224874e-10 
     287   4.78663997e-09   6.59270993e-09  -1.94858476e-08   6.98646652e-09   1.29324906e-09   4.06765455e-10   1.48581814e-10 
     288   4.80331819e-09   6.95069913e-09   2.18697078e-08   5.22052268e-08   1.24450372e-09   4.07269912e-10   1.49747131e-10 
     289   4.81999640e-09   7.02800040e-09   1.77401258e-08   6.92830184e-08   1.16249232e-09   4.05820599e-10   1.46716334e-10 
     290   4.83667462e-09   6.58268906e-09  -1.92050784e-08   5.62724125e-08   1.06384590e-09   4.05019740e-10   1.44899939e-10 
     291   4.85335283e-09   6.66878419e-09  -5.31432747e-08   3.27667777e-08   9.65846625e-10   4.06604972e-10   1.47679480e-10 
     292   4.87003105e-09   7.00566982e-09  -5.00740462e-08   1.99145873e-08   8.79596007e-10   4.07431228e-10   1.50520901e-10 
     293   4.88670926e-09   6.84875667e-09   9.87750090e-11   2.07243236e-08   7.92651722e-10   4.05162237e-10   1.47691012e-10 
     294   4.90338747e-09   6.72373668e-09   7.84239518e-08   2.08837694e-08   6.67907119e-10   4.04731193e-10   1.44248530e-10 
     295   4.92006569e-09   6.80075285e-09   1.44674829e-07   9.50138457e-09   4.86155560e-10   4.07631040e-10   1.47277759e-10 
     296   4.93674390e-09   6.77781564e-09   1.64962103e-07  -9.89966775e-09   2.79954504e-10   4.07448825e-10   1.50589652e-10 
     297   4.95342212e-09   6.87073198e-09   1.43158189e-07  -2.81130461e-08   1.04822706e-10   4.04464934e-10   1.47513016e-10 
     298   4.97010033e-09   6.86830726e-09   1.11748953e-07  -3.82847887e-08  -1.31572476e-12   4.05012940e-10   1.44628545e-10 
     299   4.98677810e-09   6.63662814e-09   9.23630807e-08  -3.98498514e-08  -2.64522761e-11   4.07509165e-10   1.47513238e-10 
