# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.33107903e+09   0.00000000e+00   0.00000000e+00  -9.91878379e-03   1.62197147e-02   0.00000000e+00   0.00000000e+00   2.32575512e-05  -4.47670573e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.34307074e+09   0.00000000e+00   0.00000000e+00  -2.15615332e-03   1.89119708e-02   0.00000000e+00   0.00000000e+00   2.18247146e-06  -5.04632735e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   0.00000000e+00   0.00000000e+00   6.02765800e-03   1.80810336e-02   0.00000000e+00   0.00000000e+00  -1.93549913e-05  -4.67297505e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   0.00000000e+00   0.00000000e+00   1.31095601e-02   1.38726495e-02   0.00000000e+00   0.00000000e+00  -3.73341572e-05  -3.42380517e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   0.00000000e+00   0.00000000e+00   1.77660938e-02   7.05927843e-03   0.00000000e+00   0.00000000e+00  -4.83820659e-05  -1.52900175e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   0.00000000e+00   0.00000000e+00   1.91175621e-02  -1.09854946e-03   0.00000000e+00   0.00000000e+00  -5.03992997e-05   6.59683246e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   0.00000000e+00   0.00000000e+00   1.68952793e-02  -9.08140466e-03   0.00000000e+00   0.00000000e+00  -4.29616666e-05   2.73314181e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   0.00000000e+00   0.00000000e+00   1.14984615e-02  -1.53916441e-02   0.00000000e+00   0.00000000e+00  -2.74194226e-05   4.30081454e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   0.00000000e+00   0.00000000e+00   3.92675027e-03  -1.88365374e-02   0.00000000e+00   0.00000000e+00  -6.66336109e-06   5.06494980e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   0.00000000e+00   0.00000000e+00  -4.40437952e-03  -1.87578406e-02   0.00000000e+00   0.00000000e+00   1.54123900e-05   4.87831931e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   0.00000000e+00   0.00000000e+00  -1.19311297e-02  -1.51606658e-02   0.00000000e+00   0.00000000e+00   3.46491870e-05   3.77325196e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   0.00000000e+00   0.00000000e+00  -1.72388069e-02  -8.71334039e-03   0.00000000e+00   0.00000000e+00   4.74171939e-05   1.95592092e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   0.00000000e+00   0.00000000e+00  -1.93294678e-02  -6.19554368e-04   0.00000000e+00   0.00000000e+00   5.13050036e-05  -2.33229298e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   0.00000000e+00   0.00000000e+00  -1.78070627e-02   7.60946795e-03   0.00000000e+00   0.00000000e+00   4.55676854e-05  -2.38402063e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00  -1.29482821e-02   1.44370999e-02  -0.00000000e+00   0.00000000e+00   3.12590964e-05  -4.09326349e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00  -5.65039087e-03   1.85842402e-02  -0.00000000e+00   0.00000000e+00   1.10336623e-05  -5.03935917e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00   2.73282570e-03   1.92654412e-02  -0.00000000e+00   0.00000000e+00  -1.13401502e-05  -5.04183809e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00   1.06367320e-02   1.63362343e-02  -0.00000000e+00   0.00000000e+00  -3.16690675e-05  -4.09564782e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00   1.65758785e-02   1.03273401e-02  -0.00000000e+00   0.00000000e+00  -4.61146519e-05  -2.37397417e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00   1.94224808e-02   2.35270476e-03  -0.00000000e+00   0.00000000e+00  -5.19192399e-05  -1.97719305e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00   1.86251588e-02  -6.09425781e-03  -0.00000000e+00   0.00000000e+00  -4.79445662e-05   2.02378596e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00   1.43197514e-02  -1.34218987e-02  -0.00000000e+00   0.00000000e+00  -3.49051079e-05   3.87020300e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00   7.30733946e-03  -1.82453971e-02  -0.00000000e+00   0.00000000e+00  -1.52404873e-05   4.99127018e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00  -1.09753897e-03  -1.96503699e-02  -0.00000000e+00   0.00000000e+00   7.34736204e-06   5.17357876e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00  -9.31779854e-03  -1.73662975e-02  -0.00000000e+00   0.00000000e+00   2.86045306e-05   4.38120805e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00  -1.58105902e-02  -1.18144713e-02  -0.00000000e+00   0.00000000e+00   4.45281185e-05   2.76154224e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00  -1.93546433e-02  -4.02679341e-03  -0.00000000e+00   0.00000000e+00   5.21129004e-05   6.17034902e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00  -1.92756467e-02   4.54513216e-03  -0.00000000e+00   0.00000000e+00   4.99060588e-05  -1.65094734e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00  -1.55717386e-02   1.22970166e-02  -0.00000000e+00   0.00000000e+00   3.82804938e-05  -3.61638886e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00  -8.92032124e-03   1.77671295e-02  -0.00000000e+00   0.00000000e+00   1.93808955e-05  -4.90721941e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00  -5.58044936e-04   1.99116487e-02  -0.00000000e+00   0.00000000e+00  -3.26197323e-06  -5.27589182e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00   7.94486422e-03   1.83068868e-02  -0.00000000e+00   0.00000000e+00  -2.53794442e-05  -4.64764234e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00   1.49798170e-02   1.32378275e-02  -0.00000000e+00   0.00000000e+00  -4.27726191e-05  -3.13691089e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00   1.92084853e-02   5.65040205e-03  -0.00000000e+00   0.00000000e+00  -5.21210022e-05  -1.02702770e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00   1.98216923e-02  -3.02692456e-03  -0.00000000e+00   0.00000000e+00  -5.16269065e-05   1.28338588e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00   1.66950859e-02  -1.11562535e-02  -0.00000000e+00   0.00000000e+00  -4.13629277e-05   3.35697550e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00   1.04113696e-02  -1.72030702e-02  -0.00000000e+00   0.00000000e+00  -2.32514594e-05   4.80125236e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00   2.14703172e-03  -2.00241692e-02  -0.00000000e+00   0.00000000e+00  -6.94986227e-07   5.34226965e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00  -6.54867338e-03  -1.90800168e-02  -0.00000000e+00   0.00000000e+00   2.20657748e-05   4.87559118e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00  -1.40417637e-02  -1.45343281e-02   0.00000000e+00  -0.00000000e+00   4.07400294e-05   3.48545582e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00  -1.89152397e-02  -7.22633582e-03   0.00000000e+00  -0.00000000e+00   5.17827284e-05   1.42991394e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00  -2.02349685e-02   1.47971290e-03   0.00000000e+00  -0.00000000e+00   5.30625621e-05  -9.05777870e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00  -1.77305005e-02   9.94425826e-03   0.00000000e+00  -0.00000000e+00   4.42785167e-05  -3.08020062e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00  -1.18557280e-02   1.65602155e-02   0.00000000e+00  -0.00000000e+00   2.70438995e-05  -4.67883438e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00  -3.71032837e-03   2.00611483e-02   0.00000000e+00  -0.00000000e+00   4.59880039e-06  -5.39425091e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00   5.16593177e-03   1.97694525e-02   0.00000000e+00  -0.00000000e+00  -1.87997284e-05  -5.08631856e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00   1.30887516e-02   1.57291610e-02   0.00000000e+00  -0.00000000e+00  -3.86967295e-05  -3.81057580e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00   1.85536426e-02   8.69882759e-03   0.00000000e+00  -0.00000000e+00  -5.12999395e-05  -1.80727930e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00   2.05213595e-02   3.02385183e-06   0.00000000e+00  -0.00000000e+00  -5.42007583e-05   5.44853265e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   1.86129268e-02  -8.71875137e-03   0.00000000e+00  -0.00000000e+00  -4.68263970e-05   2.80099248e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   1.31768147e-02  -1.58206541e-02   0.00000000e+00  -0.00000000e+00  -3.05400245e-05   4.53365683e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   5.22531243e-03  -1.99555326e-02   0.00000000e+00  -0.00000000e+00  -8.38817505e-06   5.41252193e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00  -3.75050073e-03  -2.03271322e-02   0.00000000e+00  -0.00000000e+00   1.54579811e-05   5.26651056e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00  -1.20560313e-02  -1.68428943e-02   0.00000000e+00  -0.00000000e+00   3.64749721e-05   4.11706678e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00  -1.81086119e-02  -1.01417573e-02   0.00000000e+00  -0.00000000e+00   5.06366450e-05   2.17722263e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00  -2.07422655e-02  -1.48176868e-03   0.00000000e+00  -0.00000000e+00   5.51961130e-05  -1.86957595e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00  -1.94371995e-02   7.49446033e-03   0.00000000e+00  -0.00000000e+00   4.92301333e-05  -2.52502869e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00  -1.44267846e-02   1.50749451e-02   0.00000000e+00  -0.00000000e+00   3.38375285e-05  -4.38897150e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00  -6.65550539e-03   1.98096707e-02   0.00000000e+00  -0.00000000e+00   1.19363131e-05  -5.42059097e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00   2.40397779e-03   2.07908005e-02   0.00000000e+00  -0.00000000e+00  -1.23060881e-05  -5.42090602e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00   1.10328486e-02   1.78238228e-02   0.00000000e+00  -0.00000000e+00  -3.42726744e-05  -4.38761053e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00   1.75940208e-02   1.14615811e-02   0.00000000e+00  -0.00000000e+00  -4.97772671e-05  -2.51474939e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00   2.08372250e-02   2.89788004e-03   0.00000000e+00  -0.00000000e+00  -5.58507745e-05  -1.55683495e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00   2.01324150e-02  -6.25327649e-03   0.00000000e+00  -0.00000000e+00  -5.12952211e-05   2.24294836e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00   1.55912824e-02  -1.42573360e-02   0.00000000e+00  -0.00000000e+00  -3.69213740e-05   4.22418343e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   0.00000000e+00   0.00000000e+00   8.05437844e-03  -1.95818115e-02   0.00000000e+00   0.00000000e+00  -1.54157224e-05   5.40679139e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   0.00000000e+00   0.00000000e+00  -1.05762435e-03  -2.11926941e-02   0.00000000e+00   0.00000000e+00   9.14484735e-06   5.55918887e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.13452313e+09   0.00000000e+00   0.00000000e+00  -1.00090941e-02  -1.87585484e-02   0.00000000e+00   0.00000000e+00   3.20598920e-05   4.64607438e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.14651484e+09   0.00000000e+00   0.00000000e+00  -1.70823112e-02  -1.27250049e-02   0.00000000e+00   0.00000000e+00   4.89115482e-05   2.83767004e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+09   0.00000000e+00   0.00000000e+00  -2.09125429e-02  -4.23508929e-03   0.00000000e+00   0.00000000e+00   5.64354050e-05   4.78565744e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.17049824e+09   0.00000000e+00   0.00000000e+00  -2.07553264e-02   5.09167183e-03   0.00000000e+00   0.00000000e+00   5.31569895e-05  -1.97912832e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.18248995e+09   0.00000000e+00   0.00000000e+00  -1.66319162e-02   1.34735052e-02   0.00000000e+00   0.00000000e+00   3.96846699e-05  -4.06453364e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.19448165e+09   0.00000000e+00   0.00000000e+00  -9.31934547e-03   1.93082523e-02   0.00000000e+00   0.00000000e+00   1.85746430e-05  -5.37771302e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.20647335e+09   0.00000000e+00   0.00000000e+00  -2.02852330e-04   2.14772895e-02   0.00000000e+00   0.00000000e+00  -6.15916997e-06  -5.66587987e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   0.00000000e+00   0.00000000e+00   8.98842327e-03   1.95537191e-02   0.00000000e+00   0.00000000e+00  -2.98069463e-05  -4.87034340e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   0.00000000e+00   0.00000000e+00   1.65032465e-02   1.38838720e-02   0.00000000e+00   0.00000000e+00  -4.78459406e-05  -3.13810669e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   2.08955649e-02   5.52873779e-03   0.00000000e+00   0.00000000e+00  -5.67885509e-05  -7.95433971e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   0.00000000e+00   0.00000000e+00   2.13035941e-02  -3.92866367e-03   0.00000000e+00   0.00000000e+00  -5.48597600e-05   1.71164666e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   0.00000000e+00   0.00000000e+00   1.76224336e-02  -1.26784416e-02   0.00000000e+00   0.00000000e+00  -4.23605270e-05   3.90138484e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   0.00000000e+00   0.00000000e+00   1.05366316e-02  -1.90297272e-02   0.00000000e+00   0.00000000e+00  -2.16417848e-05   5.34893261e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.29041527e+09   0.00000000e+00   0.00000000e+00   1.39520236e-03  -2.17463132e-02   0.00000000e+00   0.00000000e+00   3.33247681e-06   5.77078317e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.30240698e+09   0.00000000e+00   0.00000000e+00  -8.04531295e-03  -2.02893633e-02   0.00000000e+00   0.00000000e+00   2.77487197e-05   5.08152261e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.31439868e+09   0.00000000e+00   0.00000000e+00  -1.59676895e-02  -1.49282748e-02   0.00000000e+00   0.00000000e+00   4.68925100e-05   3.41102568e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.32639038e+09   0.00000000e+00   0.00000000e+00  -2.08464302e-02  -6.68617664e-03   0.00000000e+00   0.00000000e+00   5.70663724e-05   1.07929536e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.33838208e+09   0.00000000e+00   0.00000000e+00  -2.17402540e-02   2.86403089e-03   0.00000000e+00   0.00000000e+00   5.62936220e-05  -1.46744760e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.35037379e+09   0.00000000e+00   0.00000000e+00  -1.84663087e-02   1.18973795e-02   0.00000000e+00   0.00000000e+00   4.46909726e-05  -3.74091178e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   0.00000000e+00   0.00000000e+00  -1.16355075e-02   1.86835341e-02   0.00000000e+00   0.00000000e+00   2.44420589e-05  -5.30404504e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   0.00000000e+00   0.00000000e+00  -2.53834156e-03   2.19109561e-02   0.00000000e+00   0.00000000e+00  -6.11727444e-07  -5.85271118e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   0.00000000e+00   0.00000000e+00   7.09204189e-03   2.09379382e-02   0.00000000e+00   0.00000000e+00  -2.56758540e-05  -5.27486627e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   0.00000000e+00   0.00000000e+00   1.54036563e-02   1.59239508e-02   0.00000000e+00   0.00000000e+00  -4.59063740e-05  -3.67432476e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   0.00000000e+00   0.00000000e+00   2.07820404e-02   7.81098334e-03   0.00000000e+00   0.00000000e+00  -5.73527541e-05  -1.35399787e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   0.00000000e+00   0.00000000e+00   2.21669786e-02  -1.84701488e-03   0.00000000e+00   0.00000000e+00  -5.77326755e-05   1.23935661e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   0.00000000e+00   0.00000000e+00   1.92713514e-02  -1.11846440e-02   0.00000000e+00   0.00000000e+00  -4.69179140e-05   3.60291378e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   0.00000000e+00   0.00000000e+00   1.26422811e-02  -1.83905754e-02   0.00000000e+00   0.00000000e+00  -2.69695975e-05   5.27603224e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   0.00000000e+00   0.00000000e+00   3.55208712e-03  -2.20665149e-02   0.00000000e+00   0.00000000e+00  -1.73459466e-06   5.93223922e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   0.00000000e+00   0.00000000e+00  -6.24807877e-03  -2.14944202e-02   0.00000000e+00   0.00000000e+00   2.39123219e-05   5.44219365e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.48228252e+09   0.00000000e+00   0.00000000e+00  -1.48739703e-02  -1.67773962e-02   0.00000000e+00   0.00000000e+00   4.50174884e-05   3.89784072e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.49427422e+09   0.00000000e+00   0.00000000e+00  -2.06638239e-02  -8.80914740e-03   0.00000000e+00   0.00000000e+00   5.74949627e-05   1.59372448e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.50626593e+09   0.00000000e+00   0.00000000e+00  -2.24926211e-02   8.92013370e-04   0.00000000e+00   0.00000000e+00   5.88989096e-05  -1.02914746e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+09   0.00000000e+00   0.00000000e+00  -1.99849959e-02   1.04685975e-02   0.00000000e+00   0.00000000e+00   4.88909864e-05  -3.46547386e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.53024933e+09   0.00000000e+00   0.00000000e+00  -1.35966670e-02   1.80690456e-02   0.00000000e+00   0.00000000e+00   2.93359208e-05  -5.24173083e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.54224104e+09   0.00000000e+00   0.00000000e+00  -4.53829905e-03   2.22059414e-02   0.00000000e+00   0.00000000e+00   3.96865789e-06  -6.00760250e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.55423274e+09   0.00000000e+00   0.00000000e+00   5.44672506e-03   2.20509581e-02   0.00000000e+00   0.00000000e+00  -2.22999879e-05  -5.60648259e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.56622444e+09   0.00000000e+00   0.00000000e+00   1.44178420e-02   1.76078230e-02   0.00000000e+00   0.00000000e+00  -4.43360623e-05  -4.10967114e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   0.00000000e+00   0.00000000e+00   2.06195042e-02   9.72506311e-03   0.00000000e+00   0.00000000e+00  -5.78017643e-05  -1.80558200e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.59020785e+09   0.00000000e+00   0.00000000e+00   2.28345431e-02  -7.45614088e-05   0.00000000e+00   0.00000000e+00  -6.00420208e-05   8.58288331e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   0.00000000e+00   0.00000000e+00   2.06220374e-02  -9.88865551e-03   0.00000000e+00   0.00000000e+00  -5.05882781e-05   3.36229714e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   0.00000000e+00   0.00000000e+00   1.44022629e-02  -1.78134684e-02   0.00000000e+00   0.00000000e+00  -3.12605480e-05   5.21907641e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   0.00000000e+00   0.00000000e+00   5.36935823e-03  -2.23120395e-02   0.00000000e+00   0.00000000e+00  -5.79241942e-06   6.06650683e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   0.00000000e+00   0.00000000e+00  -4.74097952e-03  -2.25012582e-02   0.00000000e+00   0.00000000e+00   2.09004265e-05   5.73703473e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   0.00000000e+00   0.00000000e+00  -1.39793251e-02  -1.83237810e-02   0.00000000e+00   0.00000000e+00   4.36431947e-05   4.28899111e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.66215807e+09   0.00000000e+00   0.00000000e+00  -2.05469821e-02  -1.05609428e-02   0.00000000e+00   0.00000000e+00   5.79865336e-05   1.99704009e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
