# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1572   2.62181281e-08   0.00000000e+00   2.83323209e-09   0.00000000e+00   1.47861281e-12   0.00000000e+00   0.00000000e+00 
    1573   2.62348063e-08   0.00000000e+00   4.73210759e-09   0.00000000e+00  -7.50957456e-12   0.00000000e+00   0.00000000e+00 
    1574   2.62514845e-08   0.00000000e+00   3.04734260e-09   0.00000000e+00  -1.27693073e-11   0.00000000e+00   0.00000000e+00 
    1575   2.62681628e-08   0.00000000e+00  -1.29035893e-09   0.00000000e+00  -9.36682763e-12   0.00000000e+00   0.00000000e+00 
    1576   2.62848410e-08   0.00000000e+00  -5.08891684e-09   0.00000000e+00   1.47531108e-12   0.00000000e+00   0.00000000e+00 
    1577   2.63015192e-08   0.00000000e+00  -5.30349586e-09   0.00000000e+00   1.24053857e-11   0.00000000e+00   0.00000000e+00 
    1578   2.63181974e-08   0.00000000e+00  -1.59305347e-09   0.00000000e+00   1.52538919e-11   0.00000000e+00   0.00000000e+00 
    1579   2.63348756e-08   0.00000000e+00   3.18809468e-09   0.00000000e+00   7.67829723e-12   0.00000000e+00   0.00000000e+00 
    1580   2.63515538e-08   0.00000000e+00   5.17440490e-09   0.00000000e+00  -4.50738448e-12   0.00000000e+00   0.00000000e+00 
    1581   2.63682320e-08   0.00000000e+00   2.65783573e-09   0.00000000e+00  -1.17168115e-11   0.00000000e+00   0.00000000e+00 
    1582   2.63849103e-08   0.00000000e+00  -2.42998222e-09   0.00000000e+00  -8.36054663e-12   0.00000000e+00   0.00000000e+00 
    1583   2.64015885e-08   0.00000000e+00  -6.06895467e-09   0.00000000e+00   2.51894729e-12   0.00000000e+00   0.00000000e+00 
    1584   2.64182667e-08   0.00000000e+00  -5.49509904e-09   0.00000000e+00   1.18363461e-11   0.00000000e+00   0.00000000e+00 
    1585   2.64349449e-08   0.00000000e+00  -1.49639967e-09   0.00000000e+00   1.21803886e-11   0.00000000e+00   0.00000000e+00 
    1586   2.64516231e-08   0.00000000e+00   2.32945307e-09   0.00000000e+00   4.01985997e-12   0.00000000e+00   0.00000000e+00 
    1587   2.64683013e-08   0.00000000e+00   2.71862866e-09   0.00000000e+00  -4.99417651e-12   0.00000000e+00   0.00000000e+00 
    1588   2.64849795e-08   0.00000000e+00  -4.54029175e-10   0.00000000e+00  -6.95849498e-12   0.00000000e+00   0.00000000e+00 
    1589   2.65016578e-08   0.00000000e+00  -4.14920542e-09   0.00000000e+00  -6.96198741e-13   0.00000000e+00   0.00000000e+00 
    1590   2.65183360e-08   0.00000000e+00  -4.90024199e-09   0.00000000e+00   7.39435162e-12   0.00000000e+00   0.00000000e+00 
    1591   2.65350142e-08   0.00000000e+00  -1.86717641e-09   0.00000000e+00   9.25902237e-12   0.00000000e+00   0.00000000e+00 
    1592   2.65516924e-08   0.00000000e+00   2.47712273e-09   0.00000000e+00   2.45275610e-12   0.00000000e+00   0.00000000e+00 
    1593   2.65683706e-08   0.00000000e+00   4.56980365e-09   0.00000000e+00  -7.77500980e-12   0.00000000e+00   0.00000000e+00 
    1594   2.65850488e-08   0.00000000e+00   2.85301227e-09   0.00000000e+00  -1.33009688e-11   0.00000000e+00   0.00000000e+00 
    1595   2.66017270e-08   0.00000000e+00  -9.98534477e-10   0.00000000e+00  -1.03274533e-11   0.00000000e+00   0.00000000e+00 
    1596   2.66184053e-08   0.00000000e+00  -3.70595710e-09   0.00000000e+00  -2.43266648e-12   0.00000000e+00   0.00000000e+00 
    1597   2.66350835e-08   0.00000000e+00  -3.29670558e-09   0.00000000e+00   3.08540194e-12   0.00000000e+00   0.00000000e+00 
    1598   2.66517617e-08   0.00000000e+00  -6.71683986e-10   0.00000000e+00   1.96701227e-12   0.00000000e+00   0.00000000e+00 
    1599   2.66684399e-08   0.00000000e+00   1.45838286e-09   0.00000000e+00  -3.41321351e-12   0.00000000e+00   0.00000000e+00 
    1600   2.66851181e-08   0.00000000e+00   1.14031684e-09   0.00000000e+00  -6.71889497e-12   0.00000000e+00   0.00000000e+00 
    1601   2.67017963e-08   0.00000000e+00  -1.14103216e-09   0.00000000e+00  -3.83255363e-12   0.00000000e+00   0.00000000e+00 
    1602   2.67184745e-08   0.00000000e+00  -3.09879566e-09   0.00000000e+00   3.30054018e-12   0.00000000e+00   0.00000000e+00 
    1603   2.67351528e-08   0.00000000e+00  -2.84521073e-09   0.00000000e+00   8.59209058e-12   0.00000000e+00   0.00000000e+00 
    1604   2.67518310e-08   0.00000000e+00  -5.61561075e-10   0.00000000e+00   7.47349405e-12   0.00000000e+00   0.00000000e+00 
    1605   2.67685092e-08   0.00000000e+00   1.80675352e-09   0.00000000e+00   9.67621491e-13   0.00000000e+00   0.00000000e+00 
    1606   2.67851874e-08   0.00000000e+00   2.37177789e-09   0.00000000e+00  -5.40591747e-12   0.00000000e+00   0.00000000e+00 
    1607   2.68018656e-08   0.00000000e+00   8.73308648e-10   0.00000000e+00  -6.55552912e-12   0.00000000e+00   0.00000000e+00 
    1608   2.68185438e-08   0.00000000e+00  -1.34005496e-09   0.00000000e+00  -1.90361550e-12   0.00000000e+00   0.00000000e+00 
    1609   2.68352220e-08   0.00000000e+00  -2.65701661e-09   0.00000000e+00   4.82749734e-12   0.00000000e+00   0.00000000e+00 
    1610   2.68519003e-08   0.00000000e+00  -2.46093723e-09   0.00000000e+00   9.33502234e-12   0.00000000e+00   0.00000000e+00 
    1611   2.68685785e-08   0.00000000e+00  -1.21454391e-09   0.00000000e+00   1.01102607e-11   0.00000000e+00   0.00000000e+00 
    1612   2.68852567e-08   0.00000000e+00   3.90040528e-10   0.00000000e+00   8.53310738e-12   0.00000000e+00   0.00000000e+00 
    1613   2.69019349e-08   0.00000000e+00   2.09287387e-09   0.00000000e+00   6.35871650e-12   0.00000000e+00   0.00000000e+00 
    1614   2.69186131e-08   0.00000000e+00   3.83250898e-09   0.00000000e+00   3.75446636e-12   0.00000000e+00   0.00000000e+00 
    1615   2.69352913e-08   0.00000000e+00   5.07896214e-09   0.00000000e+00  -5.20875542e-15   0.00000000e+00   0.00000000e+00 
    1616   2.69519695e-08   0.00000000e+00   4.78339146e-09   0.00000000e+00  -4.32251110e-12   0.00000000e+00   0.00000000e+00 
    1617   2.69686478e-08   0.00000000e+00   2.31598540e-09   0.00000000e+00  -6.53373883e-12   0.00000000e+00   0.00000000e+00 
    1618   2.69853260e-08   0.00000000e+00  -1.47430923e-09   0.00000000e+00  -4.06615019e-12   0.00000000e+00   0.00000000e+00 
    1619   2.70020042e-08   0.00000000e+00  -4.36187619e-09   0.00000000e+00   2.44434464e-12   0.00000000e+00   0.00000000e+00 
    1620   2.70186824e-08   0.00000000e+00  -4.29870317e-09   0.00000000e+00   8.53854053e-12   0.00000000e+00   0.00000000e+00 
    1621   2.70353606e-08   0.00000000e+00  -1.20217114e-09   0.00000000e+00   9.13114376e-12   0.00000000e+00   0.00000000e+00 
    1622   2.70520388e-08   0.00000000e+00   2.71977196e-09   0.00000000e+00   2.96812596e-12   0.00000000e+00   0.00000000e+00 
    1623   2.70687170e-08   0.00000000e+00   4.61894611e-09   0.00000000e+00  -5.85743433e-12   0.00000000e+00   0.00000000e+00 
    1624   2.70853953e-08   0.00000000e+00   3.31756245e-09   0.00000000e+00  -1.10759969e-11   0.00000000e+00   0.00000000e+00 
    1625   2.71020735e-08   0.00000000e+00   2.43619735e-10   0.00000000e+00  -9.46097714e-12   0.00000000e+00   0.00000000e+00 
    1626   2.71187517e-08   0.00000000e+00  -1.87677807e-09   0.00000000e+00  -3.39554188e-12   0.00000000e+00   0.00000000e+00 
    1627   2.71354299e-08   0.00000000e+00  -1.40557599e-09   0.00000000e+00   1.53157890e-12   0.00000000e+00   0.00000000e+00 
    1628   2.71521081e-08   0.00000000e+00   8.96833330e-10   0.00000000e+00   1.58278295e-12   0.00000000e+00   0.00000000e+00 
    1629   2.71687863e-08   0.00000000e+00   2.77444201e-09   0.00000000e+00  -2.16500299e-12   0.00000000e+00   0.00000000e+00 
    1630   2.71854645e-08   0.00000000e+00   2.65181521e-09   0.00000000e+00  -5.54878019e-12   0.00000000e+00   0.00000000e+00 
    1631   2.72021428e-08   0.00000000e+00   9.85457160e-10   0.00000000e+00  -5.72835876e-12   0.00000000e+00   0.00000000e+00 
    1632   2.72188210e-08   0.00000000e+00  -4.39590003e-10   0.00000000e+00  -3.74609415e-12   0.00000000e+00   0.00000000e+00 
    1633   2.72354992e-08   0.00000000e+00  -4.57764576e-10   0.00000000e+00  -2.77045856e-12   0.00000000e+00   0.00000000e+00 
    1634   2.72521774e-08   0.00000000e+00   3.03312597e-10   0.00000000e+00  -4.10108319e-12   0.00000000e+00   0.00000000e+00 
    1635   2.72688556e-08   0.00000000e+00   2.23889907e-10   0.00000000e+00  -5.39606597e-12   0.00000000e+00   0.00000000e+00 
    1636   2.72855338e-08   0.00000000e+00  -1.37261513e-09   0.00000000e+00  -3.27942599e-12   0.00000000e+00   0.00000000e+00 
    1637   2.73022120e-08   0.00000000e+00  -3.21146310e-09   0.00000000e+00   2.25914057e-12   0.00000000e+00   0.00000000e+00 
    1638   2.73188903e-08   0.00000000e+00  -3.17759263e-09   0.00000000e+00   6.55449132e-12   0.00000000e+00   0.00000000e+00 
    1639   2.73355685e-08   0.00000000e+00  -5.76301062e-10   0.00000000e+00   4.14510743e-12   0.00000000e+00   0.00000000e+00 
    1640   2.73522467e-08   0.00000000e+00   2.73775069e-09   0.00000000e+00  -5.43320900e-12   0.00000000e+00   0.00000000e+00 
    1641   2.73689249e-08   0.00000000e+00   3.71290265e-09   0.00000000e+00  -1.57896508e-11   0.00000000e+00   0.00000000e+00 
    1642   2.73856031e-08   0.00000000e+00   8.93411456e-10   0.00000000e+00  -1.84102941e-11   0.00000000e+00   0.00000000e+00 
    1643   2.74022813e-08   0.00000000e+00  -3.94512423e-09   0.00000000e+00  -1.03124965e-11   0.00000000e+00   0.00000000e+00 
    1644   2.74189595e-08   0.00000000e+00  -7.03317715e-09   0.00000000e+00   2.44224454e-12   0.00000000e+00   0.00000000e+00 
    1645   2.74356378e-08   0.00000000e+00  -5.80740167e-09   0.00000000e+00   9.24859755e-12   0.00000000e+00   0.00000000e+00 
    1646   2.74523160e-08   0.00000000e+00  -1.23130661e-09   0.00000000e+00   4.08148298e-12   0.00000000e+00   0.00000000e+00 
    1647   2.74689942e-08   0.00000000e+00   2.94999980e-09   0.00000000e+00  -8.79875946e-12   0.00000000e+00   0.00000000e+00 
    1648   2.74856724e-08   0.00000000e+00   3.46115492e-09   0.00000000e+00  -1.80204098e-11   0.00000000e+00   0.00000000e+00 
    1649   2.75023506e-08   0.00000000e+00   3.62824853e-10   0.00000000e+00  -1.47809629e-11   0.00000000e+00   0.00000000e+00 
    1650   2.75190271e-08   0.00000000e+00  -3.07538972e-09   0.00000000e+00  -6.24444073e-13   0.00000000e+00   0.00000000e+00 
    1651   2.75357053e-08   0.00000000e+00  -3.40289463e-09   0.00000000e+00   1.36660188e-11   0.00000000e+00   0.00000000e+00 
    1652   2.75523835e-08   0.00000000e+00  -1.67402592e-10   0.00000000e+00   1.72249038e-11   0.00000000e+00   0.00000000e+00 
    1653   2.75690617e-08   0.00000000e+00   3.65698916e-09   0.00000000e+00   8.27911090e-12   0.00000000e+00   0.00000000e+00 
    1654   2.75857399e-08   0.00000000e+00   4.38390346e-09   0.00000000e+00  -4.70428514e-12   0.00000000e+00   0.00000000e+00 
    1655   2.76024181e-08   0.00000000e+00   9.90929339e-10   0.00000000e+00  -1.07326439e-11   0.00000000e+00   0.00000000e+00 
    1656   2.76190963e-08   0.00000000e+00  -3.91399135e-09   0.00000000e+00  -5.82188247e-12   0.00000000e+00   0.00000000e+00 
    1657   2.76357746e-08   0.00000000e+00  -6.39266373e-09   0.00000000e+00   4.10969783e-12   0.00000000e+00   0.00000000e+00 
    1658   2.76524528e-08   0.00000000e+00  -4.63309391e-09   0.00000000e+00   9.24126227e-12   0.00000000e+00   0.00000000e+00 
    1659   2.76691310e-08   0.00000000e+00  -4.50945281e-10   0.00000000e+00   4.96139197e-12   0.00000000e+00   0.00000000e+00 
    1660   2.76858092e-08   0.00000000e+00   2.44174081e-09   0.00000000e+00  -4.22915479e-12   0.00000000e+00   0.00000000e+00 
    1661   2.77024874e-08   0.00000000e+00   1.74780779e-09   0.00000000e+00  -9.27459498e-12   0.00000000e+00   0.00000000e+00 
    1662   2.77191656e-08   0.00000000e+00  -1.51698776e-09   0.00000000e+00  -5.03948272e-12   0.00000000e+00   0.00000000e+00 
    1663   2.77358438e-08   0.00000000e+00  -4.13339052e-09   0.00000000e+00   5.15987687e-12   0.00000000e+00   0.00000000e+00 
    1664   2.77525221e-08   0.00000000e+00  -3.63430330e-09   0.00000000e+00   1.28563158e-11   0.00000000e+00   0.00000000e+00 
    1665   2.77692003e-08   0.00000000e+00  -3.83737903e-10   0.00000000e+00   1.21554858e-11   0.00000000e+00   0.00000000e+00 
    1666   2.77858785e-08   0.00000000e+00   2.97502178e-09   0.00000000e+00   4.67791778e-12   0.00000000e+00   0.00000000e+00 
    1667   2.78025567e-08   0.00000000e+00   3.98996614e-09   0.00000000e+00  -2.50561421e-12   0.00000000e+00   0.00000000e+00 
    1668   2.78192349e-08   0.00000000e+00   2.44046183e-09   0.00000000e+00  -3.54286565e-12   0.00000000e+00   0.00000000e+00 
    1669   2.78359131e-08   0.00000000e+00   2.03130721e-10   0.00000000e+00   1.30245966e-12   0.00000000e+00   0.00000000e+00 
    1670   2.78525913e-08   0.00000000e+00  -6.85258572e-10   0.00000000e+00   6.74816149e-12   0.00000000e+00   0.00000000e+00 
    1671   2.78692696e-08   0.00000000e+00   1.74918177e-10   0.00000000e+00   7.95325177e-12   0.00000000e+00   0.00000000e+00 
    1672   2.78859478e-08   0.00000000e+00   1.47780421e-09   0.00000000e+00   4.84870954e-12   0.00000000e+00   0.00000000e+00 
    1673   2.79026260e-08   0.00000000e+00   1.69730041e-09   0.00000000e+00   1.43229189e-12   0.00000000e+00   0.00000000e+00 
    1674   2.79193042e-08   0.00000000e+00   5.49306045e-10   0.00000000e+00   1.24111431e-12   0.00000000e+00   0.00000000e+00 
    1675   2.79359824e-08   0.00000000e+00  -9.18472742e-10   0.00000000e+00   3.75734556e-12   0.00000000e+00   0.00000000e+00 
    1676   2.79526606e-08   0.00000000e+00  -1.49454515e-09   0.00000000e+00   5.20348738e-12   0.00000000e+00   0.00000000e+00 
    1677   2.79693388e-08   0.00000000e+00  -9.40817091e-10   0.00000000e+00   2.63623672e-12   0.00000000e+00   0.00000000e+00 
    1678   2.79860171e-08   0.00000000e+00  -2.09398401e-11   0.00000000e+00  -2.92881366e-12   0.00000000e+00   0.00000000e+00 
    1679   2.80026953e-08   0.00000000e+00   4.23284657e-10   0.00000000e+00  -7.42919875e-12   0.00000000e+00   0.00000000e+00 
    1680   2.80193735e-08   0.00000000e+00   2.66858868e-10   0.00000000e+00  -7.62849159e-12   0.00000000e+00   0.00000000e+00 
    1681   2.80360517e-08   0.00000000e+00  -2.45309120e-11   0.00000000e+00  -4.02089603e-12   0.00000000e+00   0.00000000e+00 
    1682   2.80527299e-08   0.00000000e+00  -1.45968085e-10   0.00000000e+00  -1.38814572e-14   0.00000000e+00   0.00000000e+00 
    1683   2.80694081e-08   0.00000000e+00  -3.62753161e-10   0.00000000e+00   1.53770898e-12   0.00000000e+00   0.00000000e+00 
    1684   2.80860863e-08   0.00000000e+00  -1.06581710e-09   0.00000000e+00   8.31920091e-13   0.00000000e+00   0.00000000e+00 
    1685   2.81027646e-08   0.00000000e+00  -2.01082373e-09   0.00000000e+00   2.57567486e-13   0.00000000e+00   0.00000000e+00 
    1686   2.81194428e-08   0.00000000e+00  -2.23645169e-09   0.00000000e+00   1.34527513e-12   0.00000000e+00   0.00000000e+00 
    1687   2.81361210e-08   0.00000000e+00  -9.65151958e-10   0.00000000e+00   2.90871494e-12   0.00000000e+00   0.00000000e+00 
    1688   2.81527992e-08   0.00000000e+00   1.35524136e-09   0.00000000e+00   2.37458729e-12   0.00000000e+00   0.00000000e+00 
    1689   2.81694774e-08   0.00000000e+00   3.05693559e-09   0.00000000e+00  -1.14628478e-12   0.00000000e+00   0.00000000e+00 
    1690   2.81861556e-08   0.00000000e+00   2.55836796e-09   0.00000000e+00  -5.39223093e-12   0.00000000e+00   0.00000000e+00 
    1691   2.82028338e-08   0.00000000e+00  -1.28516767e-10   0.00000000e+00  -6.80106405e-12   0.00000000e+00   0.00000000e+00 
    1692   2.82195121e-08   0.00000000e+00  -3.17049720e-09   0.00000000e+00  -3.91043187e-12   0.00000000e+00   0.00000000e+00 
    1693   2.82361903e-08   0.00000000e+00  -4.35083569e-09   0.00000000e+00   1.16852773e-12   0.00000000e+00   0.00000000e+00 
    1694   2.82528685e-08   0.00000000e+00  -2.96268476e-09   0.00000000e+00   4.79408874e-12   0.00000000e+00   0.00000000e+00 
    1695   2.82695467e-08   0.00000000e+00  -4.11755602e-10   0.00000000e+00   5.33667945e-12   0.00000000e+00   0.00000000e+00 
    1696   2.82862249e-08   0.00000000e+00   1.08729126e-09   0.00000000e+00   4.58660930e-12   0.00000000e+00   0.00000000e+00 
    1697   2.83029031e-08   0.00000000e+00   5.47769774e-10   0.00000000e+00   5.51195764e-12   0.00000000e+00   0.00000000e+00 
    1698   2.83195813e-08   0.00000000e+00  -9.27310784e-10   0.00000000e+00   8.64058391e-12   0.00000000e+00   0.00000000e+00 
    1699   2.83362596e-08   0.00000000e+00  -1.29183020e-09   0.00000000e+00   1.09227644e-11   0.00000000e+00   0.00000000e+00 
    1700   2.83529378e-08   0.00000000e+00   3.65690894e-10   0.00000000e+00   8.55271149e-12   0.00000000e+00   0.00000000e+00 
    1701   2.83696160e-08   0.00000000e+00   2.81528578e-09   0.00000000e+00   1.14111888e-12   0.00000000e+00   0.00000000e+00 
    1702   2.83862942e-08   0.00000000e+00   3.77007270e-09   0.00000000e+00  -7.03866089e-12   0.00000000e+00   0.00000000e+00 
    1703   2.84029724e-08   0.00000000e+00   2.08911155e-09   0.00000000e+00  -1.03891557e-11   0.00000000e+00   0.00000000e+00 
    1704   2.84196506e-08   0.00000000e+00  -9.87557591e-10   0.00000000e+00  -7.05172075e-12   0.00000000e+00   0.00000000e+00 
    1705   2.84363288e-08   0.00000000e+00  -2.80194801e-09   0.00000000e+00  -8.58156482e-13   0.00000000e+00   0.00000000e+00 
    1706   2.84530071e-08   0.00000000e+00  -1.61922797e-09   0.00000000e+00   1.96172484e-12   0.00000000e+00   0.00000000e+00 
    1707   2.84696853e-08   0.00000000e+00   1.79123472e-09   0.00000000e+00  -1.52333788e-12   0.00000000e+00   0.00000000e+00 
    1708   2.84863635e-08   0.00000000e+00   4.80252815e-09   0.00000000e+00  -8.16086435e-12   0.00000000e+00   0.00000000e+00 
    1709   2.85030417e-08   0.00000000e+00   5.22564392e-09   0.00000000e+00  -1.16050052e-11   0.00000000e+00   0.00000000e+00 
    1710   2.85197199e-08   0.00000000e+00   3.16280158e-09   0.00000000e+00  -8.33240421e-12   0.00000000e+00   0.00000000e+00 
    1711   2.85363981e-08   0.00000000e+00   7.57532703e-10   0.00000000e+00  -1.17150625e-12   0.00000000e+00   0.00000000e+00 
    1712   2.85530763e-08   0.00000000e+00   1.35077907e-10   0.00000000e+00   3.07904787e-12   0.00000000e+00   0.00000000e+00 
    1713   2.85697546e-08   0.00000000e+00   1.47193624e-09   0.00000000e+00  -1.18872468e-13   0.00000000e+00   0.00000000e+00 
    1714   2.85864328e-08   0.00000000e+00   2.95283731e-09   0.00000000e+00  -8.68108536e-12   0.00000000e+00   0.00000000e+00 
    1715   2.86031110e-08   0.00000000e+00   2.57910893e-09   0.00000000e+00  -1.54841834e-11   0.00000000e+00   0.00000000e+00 
    1716   2.86197892e-08   0.00000000e+00   8.98619026e-11   0.00000000e+00  -1.45240911e-11   0.00000000e+00   0.00000000e+00 
    1717   2.86364674e-08   0.00000000e+00  -2.78210699e-09   0.00000000e+00  -6.09743636e-12   0.00000000e+00   0.00000000e+00 
    1718   2.86531456e-08   0.00000000e+00  -3.89650712e-09   0.00000000e+00   3.60121048e-12   0.00000000e+00   0.00000000e+00 
    1719   2.86698238e-08   0.00000000e+00  -2.61136912e-09   0.00000000e+00   7.94335344e-12   0.00000000e+00   0.00000000e+00 
    1720   2.86865021e-08   0.00000000e+00  -2.61854843e-10   0.00000000e+00   5.36093479e-12   0.00000000e+00   0.00000000e+00 
    1721   2.87031803e-08   0.00000000e+00   1.14413323e-09   0.00000000e+00   6.23468155e-14   0.00000000e+00   0.00000000e+00 
    1722   2.87198585e-08   0.00000000e+00   7.26524951e-10   0.00000000e+00  -2.28020229e-12   0.00000000e+00   0.00000000e+00 
    1723   2.87365367e-08   0.00000000e+00  -6.26108276e-10   0.00000000e+00   3.89902656e-13   0.00000000e+00   0.00000000e+00 
    1724   2.87532149e-08   0.00000000e+00  -1.26136201e-09   0.00000000e+00   5.25910392e-12   0.00000000e+00   0.00000000e+00 
    1725   2.87698931e-08   0.00000000e+00  -3.65169534e-10   0.00000000e+00   7.91150132e-12   0.00000000e+00   0.00000000e+00 
    1726   2.87865713e-08   0.00000000e+00   1.34704015e-09   0.00000000e+00   6.59595599e-12   0.00000000e+00   0.00000000e+00 
    1727   2.88032496e-08   0.00000000e+00   2.39875053e-09   0.00000000e+00   3.39225458e-12   0.00000000e+00   0.00000000e+00 
    1728   2.88199278e-08   0.00000000e+00   1.94564453e-09   0.00000000e+00   1.52707025e-12   0.00000000e+00   0.00000000e+00 
    1729   2.88366060e-08   0.00000000e+00   4.66823968e-10   0.00000000e+00   1.89250070e-12   0.00000000e+00   0.00000000e+00 
    1730   2.88532842e-08   0.00000000e+00  -7.95986332e-10   0.00000000e+00   2.36421581e-12   0.00000000e+00   0.00000000e+00 
    1731   2.88699624e-08   0.00000000e+00  -9.95552862e-10   0.00000000e+00   4.57543020e-13   0.00000000e+00   0.00000000e+00 
    1732   2.88866406e-08   0.00000000e+00  -3.10694526e-10   0.00000000e+00  -3.59821266e-12   0.00000000e+00   0.00000000e+00 
    1733   2.89033188e-08   0.00000000e+00   4.35484371e-10   0.00000000e+00  -6.67218841e-12   0.00000000e+00   0.00000000e+00 
    1734   2.89199971e-08   0.00000000e+00   6.44968912e-10   0.00000000e+00  -5.73925369e-12   0.00000000e+00   0.00000000e+00 
    1735   2.89366753e-08   0.00000000e+00   3.97179178e-10   0.00000000e+00  -1.08419209e-12   0.00000000e+00   0.00000000e+00 
    1736   2.89533535e-08   0.00000000e+00   1.31599037e-10   0.00000000e+00   3.57762019e-12   0.00000000e+00   0.00000000e+00 
    1737   2.89700317e-08   0.00000000e+00   3.98612358e-11   0.00000000e+00   4.32344308e-12   0.00000000e+00   0.00000000e+00 
    1738   2.89867099e-08   0.00000000e+00  -1.14745304e-10   0.00000000e+00   5.41073425e-13   0.00000000e+00   0.00000000e+00 
    1739   2.90033881e-08   0.00000000e+00  -5.83300741e-10   0.00000000e+00  -4.62351208e-12   0.00000000e+00   0.00000000e+00 
    1740   2.90200663e-08   0.00000000e+00  -1.15722087e-09   0.00000000e+00  -7.27198900e-12   0.00000000e+00   0.00000000e+00 
    1741   2.90367446e-08   0.00000000e+00  -1.25032562e-09   0.00000000e+00  -6.26732650e-12   0.00000000e+00   0.00000000e+00 
    1742   2.90534228e-08   0.00000000e+00  -5.28098953e-10   0.00000000e+00  -3.89986004e-12   0.00000000e+00   0.00000000e+00 
    1743   2.90701010e-08   0.00000000e+00   5.78454951e-10   0.00000000e+00  -3.22239761e-12   0.00000000e+00   0.00000000e+00 
    1744   2.90867792e-08   0.00000000e+00   1.09640719e-09   0.00000000e+00  -4.85339980e-12   0.00000000e+00   0.00000000e+00 
    1745   2.91034574e-08   0.00000000e+00   3.60166202e-10   0.00000000e+00  -6.49322957e-12   0.00000000e+00   0.00000000e+00 
    1746   2.91201356e-08   0.00000000e+00  -1.30960986e-09   0.00000000e+00  -5.59264874e-12   0.00000000e+00   0.00000000e+00 
    1747   2.91368139e-08   0.00000000e+00  -2.79996515e-09   0.00000000e+00  -2.36984174e-12   0.00000000e+00   0.00000000e+00 
    1748   2.91534921e-08   0.00000000e+00  -3.15037907e-09   0.00000000e+00   5.18433292e-14   0.00000000e+00   0.00000000e+00 
    1749   2.91701703e-08   0.00000000e+00  -2.37333597e-09   0.00000000e+00  -1.25441552e-12   0.00000000e+00   0.00000000e+00 
    1750   2.91868485e-08   0.00000000e+00  -1.36028522e-09   0.00000000e+00  -5.67463567e-12   0.00000000e+00   0.00000000e+00 
    1751   2.92035267e-08   0.00000000e+00  -9.55200696e-10   0.00000000e+00  -8.95768355e-12   0.00000000e+00   0.00000000e+00 
    1752   2.92202049e-08   0.00000000e+00  -1.09877563e-09   0.00000000e+00  -6.87334955e-12   0.00000000e+00   0.00000000e+00 
    1753   2.92368831e-08   0.00000000e+00  -9.01041630e-10   0.00000000e+00   5.53623120e-13   0.00000000e+00   0.00000000e+00 
    1754   2.92535614e-08   0.00000000e+00   3.92130411e-10   0.00000000e+00   8.25405716e-12   0.00000000e+00   0.00000000e+00 
    1755   2.92702396e-08   0.00000000e+00   2.46194776e-09   0.00000000e+00   9.86338095e-12   0.00000000e+00   0.00000000e+00 
    1756   2.92869178e-08   0.00000000e+00   3.95282118e-09   0.00000000e+00   3.01486830e-12   0.00000000e+00   0.00000000e+00 
    1757   2.93035960e-08   0.00000000e+00   3.53738705e-09   0.00000000e+00  -8.34037787e-12   0.00000000e+00   0.00000000e+00 
    1758   2.93202742e-08   0.00000000e+00   1.09777942e-09   0.00000000e+00  -1.66574254e-11   0.00000000e+00   0.00000000e+00 
    1759   2.93369524e-08   0.00000000e+00  -2.03062744e-09   0.00000000e+00  -1.63925193e-11   0.00000000e+00   0.00000000e+00 
    1760   2.93536306e-08   0.00000000e+00  -3.99157241e-09   0.00000000e+00  -7.97155657e-12   0.00000000e+00   0.00000000e+00 
    1761   2.93703089e-08   0.00000000e+00  -3.73898201e-09   0.00000000e+00   2.86433442e-12   0.00000000e+00   0.00000000e+00 
    1762   2.93869871e-08   0.00000000e+00  -1.68695258e-09   0.00000000e+00   9.48733800e-12   0.00000000e+00   0.00000000e+00 
    1763   2.94036653e-08   0.00000000e+00   7.63324959e-10   0.00000000e+00   8.90742775e-12   0.00000000e+00   0.00000000e+00 
    1764   2.94203417e-08   0.00000000e+00   2.31121278e-09   0.00000000e+00   3.09940181e-12   0.00000000e+00   0.00000000e+00 
    1765   2.94370199e-08   0.00000000e+00   2.53840460e-09   0.00000000e+00  -3.27386252e-12   0.00000000e+00   0.00000000e+00 
    1766   2.94536981e-08   0.00000000e+00   1.87642124e-09   0.00000000e+00  -6.42780404e-12   0.00000000e+00   0.00000000e+00 
    1767   2.94703764e-08   0.00000000e+00   1.00873299e-09   0.00000000e+00  -5.55561500e-12   0.00000000e+00   0.00000000e+00 
    1768   2.94870546e-08   0.00000000e+00   3.42680356e-10   0.00000000e+00  -2.42249428e-12   0.00000000e+00   0.00000000e+00 
    1769   2.95037328e-08   0.00000000e+00  -6.45710707e-11   0.00000000e+00   5.37008372e-13   0.00000000e+00   0.00000000e+00 
    1770   2.95204110e-08   0.00000000e+00  -2.65033162e-10   0.00000000e+00   1.89447980e-12   0.00000000e+00   0.00000000e+00 
    1771   2.95370892e-08   0.00000000e+00  -2.46195508e-10   0.00000000e+00   1.70657358e-12   0.00000000e+00   0.00000000e+00 
    1772   2.95537674e-08   0.00000000e+00   3.01154371e-12   0.00000000e+00   9.67175775e-13   0.00000000e+00   0.00000000e+00 
