# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908733e+09   0.00000000e+00   0.00000000e+00   9.83737588e-01   1.37311250e-01   0.00000000e+00   0.00000000e+00   2.47920910e-03   8.96184531e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.33107903e+09   0.00000000e+00   0.00000000e+00   9.33809400e-01  -3.38662595e-01   0.00000000e+00   0.00000000e+00   2.61139404e-03  -3.62241437e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.34307074e+09   0.00000000e+00   0.00000000e+00   6.67110384e-01  -7.36086965e-01   0.00000000e+00   0.00000000e+00   2.14203703e-03  -1.53743778e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   0.00000000e+00   0.00000000e+00   2.45476842e-01  -9.62750196e-01   0.00000000e+00   0.00000000e+00   1.17907941e-03  -2.35883798e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   0.00000000e+00   0.00000000e+00  -2.33361840e-01  -9.65982437e-01   0.00000000e+00   0.00000000e+00  -5.60822991e-05  -2.63714604e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   0.00000000e+00   0.00000000e+00  -6.58321142e-01  -7.44817436e-01   0.00000000e+00   0.00000000e+00  -1.27922150e-03  -2.30770465e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   0.00000000e+00   0.00000000e+00  -9.30613995e-01  -3.50337654e-01   0.00000000e+00   0.00000000e+00  -2.20835581e-03  -1.44563837e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   0.00000000e+00   0.00000000e+00  -9.86687839e-01   1.25994846e-01   0.00000000e+00   0.00000000e+00  -2.62860046e-03  -2.49030767e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   0.00000000e+00   0.00000000e+00  -8.13147247e-01   5.73414862e-01   0.00000000e+00   0.00000000e+00  -2.44203652e-03   1.00619043e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   0.00000000e+00   0.00000000e+00  -4.50111181e-01   8.87624562e-01   0.00000000e+00   0.00000000e+00  -1.69093465e-03   2.02984107e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   0.00000000e+00   0.00000000e+00   1.79678742e-02   9.95231807e-01   0.00000000e+00   0.00000000e+00  -5.48495678e-04   2.58482224e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   0.00000000e+00   0.00000000e+00   4.82027054e-01   8.71017575e-01   0.00000000e+00   0.00000000e+00   7.21212418e-04   2.54239910e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   0.00000000e+00   0.00000000e+00   8.33885193e-01   5.43877840e-01   0.00000000e+00   0.00000000e+00   1.82447874e-03   1.91220350e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   0.00000000e+00   0.00000000e+00   9.91573572e-01   9.00138691e-02   0.00000000e+00   0.00000000e+00   2.50623352e-03   8.39892542e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   0.00000000e+00   0.00000000e+00   9.18367028e-01  -3.84909719e-01   0.00000000e+00   0.00000000e+00   2.60890299e-03  -4.26817249e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00   6.31233096e-01  -7.70363450e-01  -0.00000000e+00   0.00000000e+00   2.10856809e-03  -1.59539888e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00   1.96868211e-01  -9.76559341e-01  -0.00000000e+00   0.00000000e+00   1.12039177e-03  -2.39582267e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00  -2.83738852e-01  -9.55278218e-01  -0.00000000e+00   0.00000000e+00  -1.27819483e-04  -2.64266389e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00  -6.98606551e-01  -7.11142719e-01  -0.00000000e+00   0.00000000e+00  -1.34765357e-03  -2.27796333e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00  -9.50805306e-01  -3.00759822e-01  -0.00000000e+00   0.00000000e+00  -2.25653150e-03  -1.38514664e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00  -9.81134772e-01   1.80268094e-01  -0.00000000e+00   0.00000000e+00  -2.64316169e-03  -1.70327316e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00  -7.82180369e-01   6.19538188e-01  -0.00000000e+00   0.00000000e+00  -2.41701794e-03   1.08499348e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00  -4.00246382e-01   9.14226055e-01  -0.00000000e+00   0.00000000e+00  -1.62992789e-03   2.08935165e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00   7.54209682e-02   9.95274782e-01  -0.00000000e+00   0.00000000e+00  -4.64278070e-04   2.60931742e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00   5.33567846e-01   8.43660176e-01  -0.00000000e+00   0.00000000e+00   8.09413381e-04   2.52399989e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00   8.67090344e-01   4.94800448e-01  -0.00000000e+00   0.00000000e+00   1.89564761e-03   1.85310387e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00   9.98031795e-01   3.01783234e-02  -0.00000000e+00   0.00000000e+00   2.54248036e-03   7.52094085e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00   8.95717084e-01  -4.41716820e-01  -0.00000000e+00   0.00000000e+00   2.59974552e-03  -5.23966155e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00   5.83854318e-01  -8.10642719e-01  -0.00000000e+00   0.00000000e+00   2.05364032e-03  -1.67935318e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00   1.35083303e-01  -9.90201354e-01  -0.00000000e+00   0.00000000e+00   1.03008281e-03  -2.44579115e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00  -3.45786989e-01  -9.38065052e-01  -0.00000000e+00   0.00000000e+00  -2.33977058e-04  -2.64461362e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00  -7.46138692e-01  -6.66027188e-01  -0.00000000e+00   0.00000000e+00  -1.44501845e-03  -2.22852430e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00  -9.71902072e-01  -2.37513408e-01  -0.00000000e+00   0.00000000e+00  -2.32096692e-03  -1.29328773e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00  -9.69798625e-01   2.47091010e-01  -0.00000000e+00   0.00000000e+00  -2.65714759e-03  -5.60534718e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00  -7.40063965e-01   6.74001873e-01  -0.00000000e+00   0.00000000e+00  -2.37455266e-03   1.19504228e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00  -3.36510390e-01   9.42885041e-01  -0.00000000e+00   0.00000000e+00  -1.53862697e-03   2.16830173e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00   1.46151155e-01   9.90536392e-01  -0.00000000e+00   0.00000000e+00  -3.43993539e-04   2.63675652e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00   5.94650626e-01   8.05726707e-01  -0.00000000e+00   0.00000000e+00   9.31133458e-04   2.49117380e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00   9.03760850e-01   4.31747198e-01  -0.00000000e+00   0.00000000e+00   1.98988989e-03   1.76526187e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00   1.00089979e+00  -4.37990129e-02  -0.00000000e+00   0.00000000e+00   2.58567603e-03   6.27649890e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00   8.63065720e-01  -5.09444177e-01   0.00000000e+00  -0.00000000e+00   2.57930090e-03  -6.57195807e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00   5.22266030e-01  -8.55842948e-01   0.00000000e+00  -0.00000000e+00   1.97132165e-03  -1.79008720e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00   5.82478605e-02  -1.00135374e+00   0.00000000e+00  -0.00000000e+00   9.02494183e-04  -2.50644493e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00  -4.20023084e-01  -9.11333740e-01   0.00000000e+00  -0.00000000e+00  -3.78430996e-04  -2.63810903e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00  -7.99870551e-01  -6.06548905e-01   0.00000000e+00  -0.00000000e+00  -1.57227891e-03  -2.15315889e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00  -9.91542041e-01  -1.58541486e-01   0.00000000e+00  -0.00000000e+00  -2.39942316e-03  -1.16412516e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00  -9.49591756e-01   3.27142894e-01   0.00000000e+00  -0.00000000e+00  -2.66572507e-03   9.79572142e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00  -6.83746099e-01   7.35922396e-01   0.00000000e+00  -0.00000000e+00  -2.30839499e-03   1.33771694e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00  -2.56614655e-01   9.71356690e-01   0.00000000e+00  -0.00000000e+00  -1.41081831e-03   2.26491457e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00   2.31160209e-01   9.77905512e-01   0.00000000e+00  -0.00000000e+00  -1.82849835e-04   2.66256742e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   6.64669812e-01   7.53928185e-01   0.00000000e+00  -0.00000000e+00   1.08847162e-03   2.43745628e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   9.41749990e-01   3.52026016e-01   0.00000000e+00  -0.00000000e+00   2.10592733e-03   1.64176582e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   9.96913850e-01  -1.33294016e-01   0.00000000e+00  -0.00000000e+00   2.63124192e-03   4.60942130e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00   8.16776454e-01  -5.87701023e-01   0.00000000e+00  -0.00000000e+00   2.54059350e-03  -8.29241879e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00   4.43408221e-01  -9.03801143e-01   0.00000000e+00  -0.00000000e+00   1.85400038e-03  -1.92655693e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00  -3.52897644e-02  -1.00653994e+00   0.00000000e+00  -0.00000000e+00   7.31372216e-04  -2.57300865e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00  -5.06181180e-01  -8.71178329e-01   0.00000000e+00  -0.00000000e+00  -5.64330199e-04  -2.61581526e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00  -8.57643187e-01  -5.29388249e-01   0.00000000e+00  -0.00000000e+00  -1.72858406e-03  -2.04383302e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00  -1.00620639e+00  -6.19591177e-02   0.00000000e+00  -0.00000000e+00  -2.48726946e-03  -9.90975183e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00  -9.16490793e-01   4.20371473e-01   0.00000000e+00  -0.00000000e+00  -2.66156113e-03   2.95350532e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00  -6.09658420e-01   8.03321898e-01   0.00000000e+00  -0.00000000e+00  -2.21021776e-03   1.51273515e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00  -1.58303216e-01   9.96171236e-01   0.00000000e+00  -0.00000000e+00  -1.23915682e-03   2.37501902e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00   3.30805659e-01   9.53166544e-01   0.00000000e+00  -0.00000000e+00   2.37596287e-05   2.67942785e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00   7.41918683e-01   6.84276640e-01   0.00000000e+00  -0.00000000e+00   1.28206552e-03   2.35395739e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00   9.77557600e-01   2.52867281e-01   0.00000000e+00  -0.00000000e+00   2.23997468e-03   1.47425162e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00   9.81529355e-01  -2.39081234e-01   0.00000000e+00  -0.00000000e+00   2.67154118e-03   2.46272539e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   0.00000000e+00   0.00000000e+00   7.52395868e-01  -6.74911976e-01   0.00000000e+00   0.00000000e+00   2.47396459e-03  -1.04139117e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   0.00000000e+00   0.00000000e+00   3.44079554e-01  -9.50875580e-01   0.00000000e+00   0.00000000e+00   1.69239147e-03  -2.08502263e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.13452313e+09   0.00000000e+00   0.00000000e+00  -1.46568269e-01  -1.00095415e+00   0.00000000e+00   0.00000000e+00   5.10332640e-04  -2.63756351e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.14651484e+09   0.00000000e+00   0.00000000e+00  -6.02796316e-01  -8.12821507e-01   0.00000000e+00   0.00000000e+00  -7.93374027e-04  -2.56752176e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+09   0.00000000e+00   0.00000000e+00  -9.15835977e-01  -4.31036860e-01   0.00000000e+00   0.00000000e+00  -1.91051152e-03  -1.89072941e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.17049824e+09   0.00000000e+00   0.00000000e+00  -1.01097775e+00   5.35699092e-02   0.00000000e+00   0.00000000e+00  -2.57671974e-03  -7.66839075e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.18248995e+09   0.00000000e+00   0.00000000e+00  -8.65473926e-01   5.25625408e-01   0.00000000e+00   0.00000000e+00  -2.63435068e-03   5.38673659e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.19448165e+09   0.00000000e+00   0.00000000e+00  -5.13859510e-01   8.72765422e-01   0.00000000e+00   0.00000000e+00  -2.06958479e-03   1.71747478e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.20647335e+09   0.00000000e+00   0.00000000e+00  -3.96745950e-02   1.01233828e+00   0.00000000e+00   0.00000000e+00  -1.01543718e-03   2.49117776e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   0.00000000e+00   0.00000000e+00   4.44393426e-01   9.10899460e-01   0.00000000e+00   0.00000000e+00   2.79688451e-04   2.67663319e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   0.00000000e+00   0.00000000e+00   8.23104560e-01   5.92211425e-01   0.00000000e+00   0.00000000e+00   1.51013106e-03   2.22908123e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   1.00594532e+00   1.31796539e-01   0.00000000e+00   0.00000000e+00   2.38460326e-03   1.25312502e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   0.00000000e+00   0.00000000e+00   9.48809147e-01  -3.60754311e-01   0.00000000e+00   0.00000000e+00   2.69510713e-03  -2.12035156e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   0.00000000e+00   0.00000000e+00   6.64794981e-01  -7.67766893e-01   0.00000000e+00   0.00000000e+00   2.36666459e-03  -1.29226851e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   0.00000000e+00   0.00000000e+00   2.21384749e-01  -9.91597474e-01   0.00000000e+00   0.00000000e+00   1.47589354e-03  -2.25798786e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.29041527e+09   0.00000000e+00   0.00000000e+00  -2.75435984e-01  -9.78298664e-01   0.00000000e+00   0.00000000e+00   2.33724451e-04  -2.68820347e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.30240698e+09   0.00000000e+00   0.00000000e+00  -7.06668615e-01  -7.30789542e-01   0.00000000e+00   0.00000000e+00  -1.06479623e-03  -2.48002517e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.31439868e+09   0.00000000e+00   0.00000000e+00  -9.68951404e-01  -3.08192313e-01   0.00000000e+00   0.00000000e+00  -2.11094669e-03  -1.68247730e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.32639038e+09   0.00000000e+00   0.00000000e+00  -9.99392986e-01   1.88348711e-01   0.00000000e+00   0.00000000e+00  -2.65598996e-03  -4.84956050e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.33838208e+09   0.00000000e+00   0.00000000e+00  -7.90639162e-01   6.40074193e-01   0.00000000e+00   0.00000000e+00  -2.57037091e-03   8.28367309e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.35037379e+09   0.00000000e+00   0.00000000e+00  -3.92409831e-01   9.38888490e-01   0.00000000e+00   0.00000000e+00  -1.87388575e-03   1.94578455e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   0.00000000e+00   0.00000000e+00   1.00221530e-01   1.01308978e+00   0.00000000e+00   0.00000000e+00  -7.31242646e-04   2.60169199e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   0.00000000e+00   0.00000000e+00   5.69460511e-01   8.44522476e-01   0.00000000e+00   0.00000000e+00   5.86792186e-04   2.63942778e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   0.00000000e+00   0.00000000e+00   9.02731776e-01   4.73020554e-01   0.00000000e+00   0.00000000e+00   1.76695804e-03   2.04857648e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   0.00000000e+00   0.00000000e+00   1.01963425e+00  -1.26696303e-02   0.00000000e+00   0.00000000e+00   2.52757571e-03   9.68463253e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   0.00000000e+00   0.00000000e+00   8.91526222e-01  -4.96052235e-01   0.00000000e+00   0.00000000e+00   2.68609496e-03  -3.44365137e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   0.00000000e+00   0.00000000e+00   5.48696458e-01  -8.60628188e-01   0.00000000e+00   0.00000000e+00   2.20322306e-03  -1.57644355e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   0.00000000e+00   0.00000000e+00   7.34342113e-02  -1.01834309e+00   0.00000000e+00   0.00000000e+00   1.19348418e-03  -2.43296125e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   0.00000000e+00   0.00000000e+00  -4.19840574e-01  -9.30939019e-01   0.00000000e+00   0.00000000e+00  -1.02124264e-04  -2.70857266e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   0.00000000e+00   0.00000000e+00  -8.12267005e-01  -6.19319856e-01   0.00000000e+00   0.00000000e+00  -1.37391349e-03  -2.33703875e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   0.00000000e+00   0.00000000e+00  -1.00929368e+00  -1.58435777e-01   0.00000000e+00   0.00000000e+00  -2.31789891e-03  -1.40691770e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.48228252e+09   0.00000000e+00   0.00000000e+00  -9.63428795e-01   3.40872616e-01   0.00000000e+00   0.00000000e+00  -2.70857522e-03  -1.40097138e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.49427422e+09   0.00000000e+00   0.00000000e+00  -6.85466349e-01   7.58496821e-01   0.00000000e+00   0.00000000e+00  -2.45210947e-03   1.16119545e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.50626593e+09   0.00000000e+00   0.00000000e+00  -2.41976365e-01   9.93807018e-01   0.00000000e+00   0.00000000e+00  -1.60887826e-03   2.18622154e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+09   0.00000000e+00   0.00000000e+00   2.60512769e-01   9.89704967e-01   0.00000000e+00   0.00000000e+00  -3.79318313e-04   2.68924050e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.53024933e+09   0.00000000e+00   0.00000000e+00   7.00896978e-01   7.46585369e-01   0.00000000e+00   0.00000000e+00   9.43028193e-04   2.54854653e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.54224104e+09   0.00000000e+00   0.00000000e+00   9.72532272e-01   3.22572619e-01   0.00000000e+00   0.00000000e+00   2.04118527e-03   1.79616141e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.55423274e+09   0.00000000e+00   0.00000000e+00   1.00920129e+00  -1.80146381e-01   0.00000000e+00   0.00000000e+00   2.65068933e-03   6.11275842e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.56622444e+09   0.00000000e+00   0.00000000e+00   8.01533222e-01  -6.39823496e-01   0.00000000e+00   0.00000000e+00   2.62388214e-03  -7.21824821e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   0.00000000e+00   0.00000000e+00   3.99412870e-01  -9.44936752e-01   0.00000000e+00   0.00000000e+00   1.96601101e-03  -1.88262726e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.59020785e+09   0.00000000e+00   0.00000000e+00  -9.97220352e-02  -1.02125347e+00   0.00000000e+00   0.00000000e+00   8.35073763e-04  -2.59134453e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   0.00000000e+00   0.00000000e+00  -5.74925959e-01  -8.50170434e-01   0.00000000e+00   0.00000000e+00  -4.97109955e-04  -2.67729093e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   0.00000000e+00   0.00000000e+00  -9.11088288e-01  -4.73034143e-01   0.00000000e+00   0.00000000e+00  -1.71039940e-03  -2.11961940e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   0.00000000e+00   0.00000000e+00  -1.02672195e+00   1.89775508e-02   0.00000000e+00   0.00000000e+00  -2.51317164e-03  -1.05193350e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   0.00000000e+00   0.00000000e+00  -8.93593311e-01   5.06866872e-01   0.00000000e+00   0.00000000e+00  -2.71215732e-03   2.69774784e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   0.00000000e+00   0.00000000e+00  -5.43503225e-01   8.72443378e-01   0.00000000e+00   0.00000000e+00  -2.25846353e-03   1.52819382e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
