# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     999   1.66615202e-08   0.00000000e+00   7.93898849e-08   0.00000000e+00   2.14921331e-10   0.00000000e+00   0.00000000e+00 
    1000   1.66781984e-08   0.00000000e+00   1.42363234e-07   0.00000000e+00  -1.28662067e-10   0.00000000e+00   0.00000000e+00 
    1001   1.66948766e-08   0.00000000e+00   7.42653228e-08   0.00000000e+00  -3.32704392e-10   0.00000000e+00   0.00000000e+00 
    1002   1.67115548e-08   0.00000000e+00  -5.55057156e-08   0.00000000e+00  -2.15075818e-10   0.00000000e+00   0.00000000e+00 
    1003   1.67282330e-08   0.00000000e+00  -1.24327784e-07   0.00000000e+00   9.60898444e-11   0.00000000e+00   0.00000000e+00 
    1004   1.67449112e-08   0.00000000e+00  -7.22110656e-08   0.00000000e+00   2.95704211e-10   0.00000000e+00   0.00000000e+00 
    1005   1.67615894e-08   0.00000000e+00   4.48750335e-08   0.00000000e+00   1.96771904e-10   0.00000000e+00   0.00000000e+00 
    1006   1.67782677e-08   0.00000000e+00   1.12156556e-07   0.00000000e+00  -9.59538768e-11   0.00000000e+00   0.00000000e+00 
    1007   1.67949459e-08   0.00000000e+00   6.66592683e-08   0.00000000e+00  -2.94040875e-10   0.00000000e+00   0.00000000e+00 
    1008   1.68116241e-08   0.00000000e+00  -4.45510260e-08   0.00000000e+00  -2.05124862e-10   0.00000000e+00   0.00000000e+00 
    1009   1.68283023e-08   0.00000000e+00  -1.12190413e-07   0.00000000e+00   8.50047185e-11   0.00000000e+00   0.00000000e+00 
    1010   1.68449805e-08   0.00000000e+00  -7.07348704e-08   0.00000000e+00   2.98301939e-10   0.00000000e+00   0.00000000e+00 
    1011   1.68616587e-08   0.00000000e+00   3.93906383e-08   0.00000000e+00   2.31384911e-10   0.00000000e+00   0.00000000e+00 
    1012   1.68783370e-08   0.00000000e+00   1.11748655e-07   0.00000000e+00  -5.24613408e-11   0.00000000e+00   0.00000000e+00 
    1013   1.68950152e-08   0.00000000e+00   7.63015393e-08   0.00000000e+00  -2.85877266e-10   0.00000000e+00   0.00000000e+00 
    1014   1.69116934e-08   0.00000000e+00  -3.39184361e-08   0.00000000e+00  -2.50820781e-10   0.00000000e+00   0.00000000e+00 
    1015   1.69283716e-08   0.00000000e+00  -1.14638354e-07   0.00000000e+00   1.85879472e-11   0.00000000e+00   0.00000000e+00 
    1016   1.69450498e-08   0.00000000e+00  -8.92929179e-08   0.00000000e+00   2.72003448e-10   0.00000000e+00   0.00000000e+00 
    1017   1.69617280e-08   0.00000000e+00   1.90968237e-08   0.00000000e+00   2.78289641e-10   0.00000000e+00   0.00000000e+00 
    1018   1.69784062e-08   0.00000000e+00   1.10242908e-07   0.00000000e+00   3.69654134e-11   0.00000000e+00   0.00000000e+00 
    1019   1.69950845e-08   0.00000000e+00   1.00678847e-07   0.00000000e+00  -2.28512473e-10   0.00000000e+00   0.00000000e+00 
    1020   1.70117627e-08   0.00000000e+00   5.90130722e-10   0.00000000e+00  -2.81661444e-10   0.00000000e+00   0.00000000e+00 
    1021   1.70284409e-08   0.00000000e+00  -9.75037437e-08   0.00000000e+00  -8.68727659e-11   0.00000000e+00   0.00000000e+00 
    1022   1.70451191e-08   0.00000000e+00  -1.05450390e-07   0.00000000e+00   1.68884851e-10   0.00000000e+00   0.00000000e+00 
    1023   1.70617973e-08   0.00000000e+00  -1.94613641e-08   0.00000000e+00   2.56569377e-10   0.00000000e+00   0.00000000e+00 
    1024   1.70784755e-08   0.00000000e+00   7.97185820e-08   0.00000000e+00   1.12680670e-10   0.00000000e+00   0.00000000e+00 
    1025   1.70951537e-08   0.00000000e+00   1.03438254e-07   0.00000000e+00  -1.15811256e-10   0.00000000e+00   0.00000000e+00 
    1026   1.71118320e-08   0.00000000e+00   3.52625413e-08   0.00000000e+00  -2.19189125e-10   0.00000000e+00   0.00000000e+00 
    1027   1.71285102e-08   0.00000000e+00  -5.84498387e-08   0.00000000e+00  -1.18011864e-10   0.00000000e+00   0.00000000e+00 
    1028   1.71451884e-08   0.00000000e+00  -9.32705717e-08   0.00000000e+00   7.68188985e-11   0.00000000e+00   0.00000000e+00 
    1029   1.71618666e-08   0.00000000e+00  -4.34951879e-08   0.00000000e+00   1.80948576e-10   0.00000000e+00   0.00000000e+00 
    1030   1.71785448e-08   0.00000000e+00   3.93557436e-08   0.00000000e+00   1.09694288e-10   0.00000000e+00   0.00000000e+00 
    1031   1.71952230e-08   0.00000000e+00   7.89674317e-08   0.00000000e+00  -5.49036441e-11   0.00000000e+00   0.00000000e+00 
    1032   1.72119012e-08   0.00000000e+00   4.47265087e-08   0.00000000e+00  -1.54826957e-10   0.00000000e+00   0.00000000e+00 
    1033   1.72285795e-08   0.00000000e+00  -2.51073420e-08   0.00000000e+00  -1.07287478e-10   0.00000000e+00   0.00000000e+00 
    1034   1.72452577e-08   0.00000000e+00  -6.45799716e-08   0.00000000e+00   2.78051592e-11   0.00000000e+00   0.00000000e+00 
    1035   1.72619359e-08   0.00000000e+00  -4.23197122e-08   0.00000000e+00   1.18033625e-10   0.00000000e+00   0.00000000e+00 
    1036   1.72786141e-08   0.00000000e+00   1.39478926e-08   0.00000000e+00   8.80065812e-11   0.00000000e+00   0.00000000e+00 
    1037   1.72952923e-08   0.00000000e+00   4.94495147e-08   0.00000000e+00  -1.77346315e-11   0.00000000e+00   0.00000000e+00 
    1038   1.73119705e-08   0.00000000e+00   3.57186316e-08   0.00000000e+00  -9.03192451e-11   0.00000000e+00   0.00000000e+00 
    1039   1.73286487e-08   0.00000000e+00  -6.48826726e-09   0.00000000e+00  -6.65753078e-11   0.00000000e+00   0.00000000e+00 
    1040   1.73453270e-08   0.00000000e+00  -3.30036620e-08   0.00000000e+00   1.59009160e-11   0.00000000e+00   0.00000000e+00 
    1041   1.73620052e-08   0.00000000e+00  -2.13180620e-08   0.00000000e+00   6.59406973e-11   0.00000000e+00   0.00000000e+00 
    1042   1.73786834e-08   0.00000000e+00   1.01978221e-08   0.00000000e+00   3.38230832e-11   0.00000000e+00   0.00000000e+00 
    1043   1.73953616e-08   0.00000000e+00   2.51524490e-08   0.00000000e+00  -4.18714161e-11   0.00000000e+00   0.00000000e+00 
    1044   1.74120398e-08   0.00000000e+00   8.02138000e-09   0.00000000e+00  -7.79860967e-11   0.00000000e+00   0.00000000e+00 
    1045   1.74287180e-08   0.00000000e+00  -2.08786179e-08   0.00000000e+00  -3.29628928e-11   0.00000000e+00   0.00000000e+00 
    1046   1.74453962e-08   0.00000000e+00  -2.81080350e-08   0.00000000e+00   5.10769864e-11   0.00000000e+00   0.00000000e+00 
    1047   1.74620745e-08   0.00000000e+00  -2.96715141e-09   0.00000000e+00   8.99415542e-11   0.00000000e+00   0.00000000e+00 
    1048   1.74787527e-08   0.00000000e+00   3.03551602e-08   0.00000000e+00   3.99942440e-11   0.00000000e+00   0.00000000e+00 
    1049   1.74954309e-08   0.00000000e+00   3.65573385e-08   0.00000000e+00  -5.83928947e-11   0.00000000e+00   0.00000000e+00 
    1050   1.75121091e-08   0.00000000e+00   5.08427744e-09   0.00000000e+00  -1.16895063e-10   0.00000000e+00   0.00000000e+00 
    1051   1.75287873e-08   0.00000000e+00  -3.76107820e-08   0.00000000e+00  -7.97157340e-11   0.00000000e+00   0.00000000e+00 
    1052   1.75454655e-08   0.00000000e+00  -5.18601162e-08   0.00000000e+00   2.58405311e-11   0.00000000e+00   0.00000000e+00 
    1053   1.75621437e-08   0.00000000e+00  -2.21382450e-08   0.00000000e+00   1.12867320e-10   0.00000000e+00   0.00000000e+00 
    1054   1.75788220e-08   0.00000000e+00   2.74188299e-08   0.00000000e+00   1.09163838e-10   0.00000000e+00   0.00000000e+00 
    1055   1.75955002e-08   0.00000000e+00   5.39516805e-08   0.00000000e+00   1.68312083e-11   0.00000000e+00   0.00000000e+00 
    1056   1.76121784e-08   0.00000000e+00   3.39398909e-08   0.00000000e+00  -9.13187095e-11   0.00000000e+00   0.00000000e+00 
    1057   1.76288566e-08   0.00000000e+00  -1.61356013e-08   0.00000000e+00  -1.31360506e-10   0.00000000e+00   0.00000000e+00 
    1058   1.76455348e-08   0.00000000e+00  -5.43917480e-08   0.00000000e+00  -7.29170682e-11   0.00000000e+00   0.00000000e+00 
    1059   1.76622130e-08   0.00000000e+00  -4.94390555e-08   0.00000000e+00   4.05146298e-11   0.00000000e+00   0.00000000e+00 
    1060   1.76788912e-08   0.00000000e+00  -5.91125637e-09   0.00000000e+00   1.26350957e-10   0.00000000e+00   0.00000000e+00 
    1061   1.76955695e-08   0.00000000e+00   4.10815453e-08   0.00000000e+00   1.23042451e-10   0.00000000e+00   0.00000000e+00 
    1062   1.77122477e-08   0.00000000e+00   5.56280675e-08   0.00000000e+00   3.22593584e-11   0.00000000e+00   0.00000000e+00 
    1063   1.77289259e-08   0.00000000e+00   2.87699926e-08   0.00000000e+00  -8.32939342e-11   0.00000000e+00   0.00000000e+00 
    1064   1.77456041e-08   0.00000000e+00  -1.72174897e-08   0.00000000e+00  -1.42571469e-10   0.00000000e+00   0.00000000e+00 
    1065   1.77622823e-08   0.00000000e+00  -4.83442442e-08   0.00000000e+00  -1.01250890e-10   0.00000000e+00   0.00000000e+00 
    1066   1.77789605e-08   0.00000000e+00  -4.43431070e-08   0.00000000e+00   1.60182249e-11   0.00000000e+00   0.00000000e+00 
    1067   1.77956387e-08   0.00000000e+00  -1.08412674e-08   0.00000000e+00   1.28783026e-10   0.00000000e+00   0.00000000e+00 
    1068   1.78123170e-08   0.00000000e+00   2.77555703e-08   0.00000000e+00   1.54532998e-10   0.00000000e+00   0.00000000e+00 
    1069   1.78289952e-08   0.00000000e+00   4.62823664e-08   0.00000000e+00   6.92817886e-11   0.00000000e+00   0.00000000e+00 
    1070   1.78456734e-08   0.00000000e+00   3.43842963e-08   0.00000000e+00  -6.92839189e-11   0.00000000e+00   0.00000000e+00 
    1071   1.78623516e-08   0.00000000e+00   1.13866083e-09   0.00000000e+00  -1.58952670e-10   0.00000000e+00   0.00000000e+00 
    1072   1.78790298e-08   0.00000000e+00  -3.17569544e-08   0.00000000e+00  -1.28872482e-10   0.00000000e+00   0.00000000e+00 
    1073   1.78957080e-08   0.00000000e+00  -4.32395417e-08   0.00000000e+00   2.37296294e-12   0.00000000e+00   0.00000000e+00 
    1074   1.79123862e-08   0.00000000e+00  -2.55793307e-08   0.00000000e+00   1.35881528e-10   0.00000000e+00   0.00000000e+00 
    1075   1.79290645e-08   0.00000000e+00   1.02231565e-08   0.00000000e+00   1.67381581e-10   0.00000000e+00   0.00000000e+00 
    1076   1.79457427e-08   0.00000000e+00   4.03617051e-08   0.00000000e+00   7.07230732e-11   0.00000000e+00   0.00000000e+00 
    1077   1.79624209e-08   0.00000000e+00   4.34623608e-08   0.00000000e+00  -7.92212268e-11   0.00000000e+00   0.00000000e+00 
    1078   1.79790991e-08   0.00000000e+00   1.60120486e-08   0.00000000e+00  -1.65902139e-10   0.00000000e+00   0.00000000e+00 
    1079   1.79957773e-08   0.00000000e+00  -2.35273312e-08   0.00000000e+00  -1.25016372e-10   0.00000000e+00   0.00000000e+00 
    1080   1.80124555e-08   0.00000000e+00  -4.68081396e-08   0.00000000e+00   5.35788428e-12   0.00000000e+00   0.00000000e+00 
    1081   1.80291320e-08   0.00000000e+00  -3.63757060e-08   0.00000000e+00   1.19813076e-10   0.00000000e+00   0.00000000e+00 
    1082   1.80458102e-08   0.00000000e+00   5.93142035e-10   0.00000000e+00   1.33940289e-10   0.00000000e+00   0.00000000e+00 
    1083   1.80624884e-08   0.00000000e+00   3.71119064e-08   0.00000000e+00   4.94663650e-11   0.00000000e+00   0.00000000e+00 
    1084   1.80791666e-08   0.00000000e+00   4.67433345e-08   0.00000000e+00  -5.66129990e-11   0.00000000e+00   0.00000000e+00 
    1085   1.80958448e-08   0.00000000e+00   2.35376927e-08   0.00000000e+00  -1.02874299e-10   0.00000000e+00   0.00000000e+00 
    1086   1.81125230e-08   0.00000000e+00  -1.42618379e-08   0.00000000e+00  -6.80156070e-11   0.00000000e+00   0.00000000e+00 
    1087   1.81292013e-08   0.00000000e+00  -3.91182482e-08   0.00000000e+00   4.45477552e-12   0.00000000e+00   0.00000000e+00 
    1088   1.81458795e-08   0.00000000e+00  -3.50048772e-08   0.00000000e+00   5.55176669e-11   0.00000000e+00   0.00000000e+00 
    1089   1.81625577e-08   0.00000000e+00  -7.66264918e-09   0.00000000e+00   6.08634601e-11   0.00000000e+00   0.00000000e+00 
    1090   1.81792359e-08   0.00000000e+00   2.21406715e-08   0.00000000e+00   3.72654303e-11   0.00000000e+00   0.00000000e+00 
    1091   1.81959141e-08   0.00000000e+00   3.48133860e-08   0.00000000e+00   1.03705265e-11   0.00000000e+00   0.00000000e+00 
    1092   1.82125923e-08   0.00000000e+00   2.43131399e-08   0.00000000e+00  -1.31958134e-11   0.00000000e+00   0.00000000e+00 
    1093   1.82292705e-08   0.00000000e+00  -7.66391672e-10   0.00000000e+00  -3.90230036e-11   0.00000000e+00   0.00000000e+00 
    1094   1.82459488e-08   0.00000000e+00  -2.48050949e-08   0.00000000e+00  -5.84832668e-11   0.00000000e+00   0.00000000e+00 
    1095   1.82626270e-08   0.00000000e+00  -3.41451880e-08   0.00000000e+00  -4.35017716e-11   0.00000000e+00   0.00000000e+00 
    1096   1.82793052e-08   0.00000000e+00  -2.29141488e-08   0.00000000e+00   2.14165630e-11   0.00000000e+00   0.00000000e+00 
    1097   1.82959834e-08   0.00000000e+00   4.39971259e-09   0.00000000e+00   1.03095844e-10   0.00000000e+00   0.00000000e+00 
    1098   1.83126616e-08   0.00000000e+00   3.33133485e-08   0.00000000e+00   1.29361397e-10   0.00000000e+00   0.00000000e+00 
    1099   1.83293398e-08   0.00000000e+00   4.47383073e-08   0.00000000e+00   5.22044907e-11   0.00000000e+00   0.00000000e+00 
    1100   1.83460180e-08   0.00000000e+00   2.64528648e-08   0.00000000e+00  -9.05342745e-11   0.00000000e+00   0.00000000e+00 
    1101   1.83626963e-08   0.00000000e+00  -1.49105031e-08   0.00000000e+00  -1.84992577e-10   0.00000000e+00   0.00000000e+00 
    1102   1.83793745e-08   0.00000000e+00  -5.25771888e-08   0.00000000e+00  -1.32971342e-10   0.00000000e+00   0.00000000e+00 
    1103   1.83960527e-08   0.00000000e+00  -5.57414630e-08   0.00000000e+00   4.87080515e-11   0.00000000e+00   0.00000000e+00 
    1104   1.84127309e-08   0.00000000e+00  -1.49044066e-08   0.00000000e+00   2.19634325e-10   0.00000000e+00   0.00000000e+00 
    1105   1.84294091e-08   0.00000000e+00   4.43718555e-08   0.00000000e+00   2.24519486e-10   0.00000000e+00   0.00000000e+00 
    1106   1.84460873e-08   0.00000000e+00   7.56980825e-08   0.00000000e+00   3.47684624e-11   0.00000000e+00   0.00000000e+00 
    1107   1.84627655e-08   0.00000000e+00   4.81328506e-08   0.00000000e+00  -2.06642647e-10   0.00000000e+00   0.00000000e+00 
    1108   1.84794438e-08   0.00000000e+00  -2.39024676e-08   0.00000000e+00  -2.92582431e-10   0.00000000e+00   0.00000000e+00 
    1109   1.84961220e-08   0.00000000e+00  -8.56663007e-08   0.00000000e+00  -1.30774572e-10   0.00000000e+00   0.00000000e+00 
    1110   1.85128002e-08   0.00000000e+00  -8.37229805e-08   0.00000000e+00   1.61915190e-10   0.00000000e+00   0.00000000e+00 
    1111   1.85294784e-08   0.00000000e+00  -1.24643407e-08   0.00000000e+00   3.43826412e-10   0.00000000e+00   0.00000000e+00 
    1112   1.85461566e-08   0.00000000e+00   7.53349667e-08   0.00000000e+00   2.50868798e-10   0.00000000e+00   0.00000000e+00 
    1113   1.85628348e-08   0.00000000e+00   1.07735055e-07   0.00000000e+00  -5.49422487e-11   0.00000000e+00   0.00000000e+00 
    1114   1.85795130e-08   0.00000000e+00   5.34854188e-08   0.00000000e+00  -3.25836746e-10   0.00000000e+00   0.00000000e+00 
    1115   1.85961913e-08   0.00000000e+00  -4.79511186e-08   0.00000000e+00  -3.32382344e-10   0.00000000e+00   0.00000000e+00 
    1116   1.86128695e-08   0.00000000e+00  -1.14879789e-07   0.00000000e+00  -6.05198391e-11   0.00000000e+00   0.00000000e+00 
    1117   1.86295477e-08   0.00000000e+00  -8.99549306e-08   0.00000000e+00   2.69682221e-10   0.00000000e+00   0.00000000e+00 
    1118   1.86462259e-08   0.00000000e+00   1.01550768e-08   0.00000000e+00   3.84782095e-10   0.00000000e+00   0.00000000e+00 
    1119   1.86629041e-08   0.00000000e+00   1.05538184e-07   0.00000000e+00   1.87342294e-10   0.00000000e+00   0.00000000e+00 
    1120   1.86795823e-08   0.00000000e+00   1.17733052e-07   0.00000000e+00  -1.60997091e-10   0.00000000e+00   0.00000000e+00 
    1121   1.86962605e-08   0.00000000e+00   3.52890979e-08   0.00000000e+00  -3.74048986e-10   0.00000000e+00   0.00000000e+00 
    1122   1.87129388e-08   0.00000000e+00  -7.52944729e-08   0.00000000e+00  -2.79510276e-10   0.00000000e+00   0.00000000e+00 
    1123   1.87296170e-08   0.00000000e+00  -1.23646075e-07   0.00000000e+00   3.96746212e-11   0.00000000e+00   0.00000000e+00 
    1124   1.87462952e-08   0.00000000e+00  -7.01527512e-08   0.00000000e+00   3.17962268e-10   0.00000000e+00   0.00000000e+00 
    1125   1.87629734e-08   0.00000000e+00   4.11424388e-08   0.00000000e+00   3.29564487e-10   0.00000000e+00   0.00000000e+00 
    1126   1.87796516e-08   0.00000000e+00   1.18966462e-07   0.00000000e+00   7.28050051e-11   0.00000000e+00   0.00000000e+00 
    1127   1.87963298e-08   0.00000000e+00   1.00189716e-07   0.00000000e+00  -2.34748720e-10   0.00000000e+00   0.00000000e+00 
    1128   1.88130080e-08   0.00000000e+00   1.45233081e-09   0.00000000e+00  -3.40725725e-10   0.00000000e+00   0.00000000e+00 
    1129   1.88296863e-08   0.00000000e+00  -9.54196011e-08   0.00000000e+00  -1.64943614e-10   0.00000000e+00   0.00000000e+00 
    1130   1.88463645e-08   0.00000000e+00  -1.11402770e-07   0.00000000e+00   1.40901235e-10   0.00000000e+00   0.00000000e+00 
    1131   1.88630427e-08   0.00000000e+00  -3.50053355e-08   0.00000000e+00   3.24176408e-10   0.00000000e+00   0.00000000e+00 
    1132   1.88797209e-08   0.00000000e+00   6.93391442e-08   0.00000000e+00   2.39713194e-10   0.00000000e+00   0.00000000e+00 
    1133   1.88963991e-08   0.00000000e+00   1.15188250e-07   0.00000000e+00  -3.57748345e-11   0.00000000e+00   0.00000000e+00 
    1134   1.89130773e-08   0.00000000e+00   6.52373799e-08   0.00000000e+00  -2.72360190e-10   0.00000000e+00   0.00000000e+00 
    1135   1.89297555e-08   0.00000000e+00  -3.86593619e-08   0.00000000e+00  -2.77341039e-10   0.00000000e+00   0.00000000e+00 
    1136   1.89464338e-08   0.00000000e+00  -1.10518165e-07   0.00000000e+00  -5.06224021e-11   0.00000000e+00   0.00000000e+00 
    1137   1.89631120e-08   0.00000000e+00  -9.10055036e-08   0.00000000e+00   2.18898372e-10   0.00000000e+00   0.00000000e+00 
    1138   1.89797902e-08   0.00000000e+00   4.00497813e-09   0.00000000e+00   3.09511167e-10   0.00000000e+00   0.00000000e+00 
    1139   1.89964684e-08   0.00000000e+00   9.65172759e-08   0.00000000e+00   1.47237028e-10   0.00000000e+00   0.00000000e+00 
    1140   1.90131466e-08   0.00000000e+00   1.10315874e-07   0.00000000e+00  -1.34908903e-10   0.00000000e+00   0.00000000e+00 
    1141   1.90298248e-08   0.00000000e+00   3.35979031e-08   0.00000000e+00  -3.05952486e-10   0.00000000e+00   0.00000000e+00 
    1142   1.90465030e-08   0.00000000e+00  -7.08713515e-08   0.00000000e+00  -2.25816782e-10   0.00000000e+00   0.00000000e+00 
    1143   1.90631813e-08   0.00000000e+00  -1.16855759e-07   0.00000000e+00   3.92404546e-11   0.00000000e+00   0.00000000e+00 
    1144   1.90798595e-08   0.00000000e+00  -6.57419221e-08   0.00000000e+00   2.69682970e-10   0.00000000e+00   0.00000000e+00 
    1145   1.90965377e-08   0.00000000e+00   4.07442933e-08   0.00000000e+00   2.73050638e-10   0.00000000e+00   0.00000000e+00 
    1146   1.91132159e-08   0.00000000e+00   1.14084457e-07   0.00000000e+00   4.47213204e-11   0.00000000e+00   0.00000000e+00 
    1147   1.91298941e-08   0.00000000e+00   9.23146075e-08   0.00000000e+00  -2.25344285e-10   0.00000000e+00   0.00000000e+00 
    1148   1.91465723e-08   0.00000000e+00  -7.30309102e-09   0.00000000e+00  -3.09449161e-10   0.00000000e+00   0.00000000e+00 
    1149   1.91632505e-08   0.00000000e+00  -1.01283739e-07   0.00000000e+00  -1.34493083e-10   0.00000000e+00   0.00000000e+00 
    1150   1.91799288e-08   0.00000000e+00  -1.09539691e-07   0.00000000e+00   1.53007162e-10   0.00000000e+00   0.00000000e+00 
    1151   1.91966070e-08   0.00000000e+00  -2.39696316e-08   0.00000000e+00   3.08830489e-10   0.00000000e+00   0.00000000e+00 
    1152   1.92132852e-08   0.00000000e+00   8.29506632e-08   0.00000000e+00   2.00185243e-10   0.00000000e+00   0.00000000e+00 
    1153   1.92299634e-08   0.00000000e+00   1.19040031e-07   0.00000000e+00  -7.74105710e-11   0.00000000e+00   0.00000000e+00 
    1154   1.92466416e-08   0.00000000e+00   5.21908561e-08   0.00000000e+00  -2.80782425e-10   0.00000000e+00   0.00000000e+00 
    1155   1.92633198e-08   0.00000000e+00  -6.01092864e-08   0.00000000e+00  -2.31810252e-10   0.00000000e+00   0.00000000e+00 
    1156   1.92799980e-08   0.00000000e+00  -1.19266218e-07   0.00000000e+00   2.33339337e-11   0.00000000e+00   0.00000000e+00 
    1157   1.92966763e-08   0.00000000e+00  -7.18873778e-08   0.00000000e+00   2.52732252e-10   0.00000000e+00   0.00000000e+00 
    1158   1.93133545e-08   0.00000000e+00   4.15847907e-08   0.00000000e+00   2.45906767e-10   0.00000000e+00   0.00000000e+00 
    1159   1.93300327e-08   0.00000000e+00   1.20715853e-07   0.00000000e+00   6.16093938e-12   0.00000000e+00   0.00000000e+00 
    1160   1.93467109e-08   0.00000000e+00   9.37935951e-08   0.00000000e+00  -2.48321697e-10   0.00000000e+00   0.00000000e+00 
    1161   1.93633891e-08   0.00000000e+00  -1.68240586e-08   0.00000000e+00  -2.81334595e-10   0.00000000e+00   0.00000000e+00 
    1162   1.93800673e-08   0.00000000e+00  -1.12708427e-07   0.00000000e+00  -5.73635653e-11   0.00000000e+00   0.00000000e+00 
    1163   1.93967455e-08   0.00000000e+00  -1.06968692e-07   0.00000000e+00   2.20472376e-10   0.00000000e+00   0.00000000e+00 
    1164   1.94134238e-08   0.00000000e+00  -3.61255070e-09   0.00000000e+00   2.94358676e-10   0.00000000e+00   0.00000000e+00 
    1165   1.94301020e-08   0.00000000e+00   1.04292354e-07   0.00000000e+00   9.22583537e-11   0.00000000e+00   0.00000000e+00 
    1166   1.94467802e-08   0.00000000e+00   1.18267181e-07   0.00000000e+00  -1.99492853e-10   0.00000000e+00   0.00000000e+00 
    1167   1.94634584e-08   0.00000000e+00   2.49509355e-08   0.00000000e+00  -3.05497572e-10   0.00000000e+00   0.00000000e+00 
    1168   1.94801366e-08   0.00000000e+00  -9.01075339e-08   0.00000000e+00  -1.20200308e-10   0.00000000e+00   0.00000000e+00 
    1169   1.94968148e-08   0.00000000e+00  -1.20186584e-07   0.00000000e+00   1.86544682e-10   0.00000000e+00   0.00000000e+00 
    1170   1.95134930e-08   0.00000000e+00  -3.65327963e-08   0.00000000e+00   3.23162108e-10   0.00000000e+00   0.00000000e+00 
    1171   1.95301713e-08   0.00000000e+00   8.32656966e-08   0.00000000e+00   1.51804389e-10   0.00000000e+00   0.00000000e+00 
    1172   1.95468495e-08   0.00000000e+00   1.26104439e-07   0.00000000e+00  -1.73580719e-10   0.00000000e+00   0.00000000e+00 
    1173   1.95635277e-08   0.00000000e+00   4.93319057e-08   0.00000000e+00  -3.44148571e-10   0.00000000e+00   0.00000000e+00 
    1174   1.95802059e-08   0.00000000e+00  -7.71605357e-08   0.00000000e+00  -1.87338006e-10   0.00000000e+00   0.00000000e+00 
    1175   1.95968841e-08   0.00000000e+00  -1.34251309e-07   0.00000000e+00   1.61190020e-10   0.00000000e+00   0.00000000e+00 
    1176   1.96135623e-08   0.00000000e+00  -6.52771490e-08   0.00000000e+00   3.74797665e-10   0.00000000e+00   0.00000000e+00 
    1177   1.96302405e-08   0.00000000e+00   6.84210448e-08   0.00000000e+00   2.41369064e-10   0.00000000e+00   0.00000000e+00 
    1178   1.96469188e-08   0.00000000e+00   1.42360093e-07   0.00000000e+00  -1.28535307e-10   0.00000000e+00   0.00000000e+00 
    1179   1.96635970e-08   0.00000000e+00   8.51777457e-08   0.00000000e+00  -3.94202226e-10   0.00000000e+00   0.00000000e+00 
    1180   1.96802752e-08   0.00000000e+00  -5.23992369e-08   0.00000000e+00  -3.00840047e-10   0.00000000e+00   0.00000000e+00 
    1181   1.96969534e-08   0.00000000e+00  -1.42600555e-07   0.00000000e+00   7.48314397e-11   0.00000000e+00   0.00000000e+00 
    1182   1.97136316e-08   0.00000000e+00  -9.97882807e-08   0.00000000e+00   3.86489868e-10   0.00000000e+00   0.00000000e+00 
    1183   1.97303098e-08   0.00000000e+00   3.76075313e-08   0.00000000e+00   3.38734707e-10   0.00000000e+00   0.00000000e+00 
    1184   1.97469880e-08   0.00000000e+00   1.41075972e-07   0.00000000e+00  -3.12351291e-11   0.00000000e+00   0.00000000e+00 
    1185   1.97636663e-08   0.00000000e+00   1.12199835e-07   0.00000000e+00  -3.80277615e-10   0.00000000e+00   0.00000000e+00 
    1186   1.97803445e-08   0.00000000e+00  -2.33958826e-08   0.00000000e+00  -3.77466780e-10   0.00000000e+00   0.00000000e+00 
    1187   1.97970227e-08   0.00000000e+00  -1.38204655e-07   0.00000000e+00  -1.85031677e-11   0.00000000e+00   0.00000000e+00 
    1188   1.98137009e-08   0.00000000e+00  -1.22303661e-07   0.00000000e+00   3.62983948e-10   0.00000000e+00   0.00000000e+00 
    1189   1.98303791e-08   0.00000000e+00   1.17437571e-08   0.00000000e+00   4.05137673e-10   0.00000000e+00   0.00000000e+00 
    1190   1.98470573e-08   0.00000000e+00   1.38705232e-07   0.00000000e+00   6.10649378e-11   0.00000000e+00   0.00000000e+00 
    1191   1.98637355e-08   0.00000000e+00   1.37913844e-07   0.00000000e+00  -3.50280333e-10   0.00000000e+00   0.00000000e+00 
    1192   1.98804138e-08   0.00000000e+00   8.10745338e-09   0.00000000e+00  -4.39845993e-10   0.00000000e+00   0.00000000e+00 
    1193   1.98970920e-08   0.00000000e+00  -1.29537000e-07   0.00000000e+00  -1.16321508e-10   0.00000000e+00   0.00000000e+00 
    1194   1.99137702e-08   0.00000000e+00  -1.44804417e-07   0.00000000e+00   3.22209787e-10   0.00000000e+00   0.00000000e+00 
    1195   1.99304466e-08   0.00000000e+00  -2.20093366e-08   0.00000000e+00   4.64525612e-10   0.00000000e+00   0.00000000e+00 
    1196   1.99471248e-08   0.00000000e+00   1.23769325e-07   0.00000000e+00   1.73911538e-10   0.00000000e+00   0.00000000e+00 
    1197   1.99638031e-08   0.00000000e+00   1.54603086e-07   0.00000000e+00  -2.79019141e-10   0.00000000e+00   0.00000000e+00 
    1198   1.99804813e-08   0.00000000e+00   4.05081657e-08   0.00000000e+00  -4.67615779e-10   0.00000000e+00   0.00000000e+00 
    1199   1.99971595e-08   0.00000000e+00  -1.11140309e-07   0.00000000e+00  -2.10927081e-10   0.00000000e+00   0.00000000e+00 
