# 
#      f [Hz]  |E_y| [V/m] /_ E_y(deg.) 
 2.799100e+09 5.219942e+04 -1.662062e+02
 2.804052e+09 5.238169e+04 -1.667849e+02
 2.809005e+09 5.256429e+04 -1.673637e+02
 2.813957e+09 5.274721e+04 -1.679425e+02
 2.818909e+09 5.293045e+04 -1.685214e+02
 2.823862e+09 5.311401e+04 -1.691003e+02
 2.828814e+09 5.329789e+04 -1.696793e+02
 2.833767e+09 5.348210e+04 -1.702583e+02
 2.838719e+09 5.366663e+04 -1.708374e+02
 2.843672e+09 5.385148e+04 -1.714166e+02
 2.848624e+09 5.403665e+04 -1.719958e+02
 2.853577e+09 5.422214e+04 -1.725751e+02
 2.858529e+09 5.440796e+04 -1.731544e+02
 2.863482e+09 5.459410e+04 -1.737338e+02
 2.868434e+09 5.478056e+04 -1.743132e+02
 2.873387e+09 5.496734e+04 -1.748927e+02
 2.878339e+09 5.515445e+04 -1.754722e+02
 2.883292e+09 5.534188e+04 -1.760518e+02
 2.888244e+09 5.552962e+04 -1.766315e+02
 2.893197e+09 5.571770e+04 -1.772112e+02
 2.898149e+09 5.590609e+04 -1.777909e+02
 2.903102e+09 5.609480e+04 -1.783707e+02
 2.908054e+09 5.628384e+04 -1.789506e+02
 2.913007e+09 5.647320e+04 -1.795305e+02
 2.917959e+09 5.666288e+04 1.798896e+02
 2.922911e+09 5.685289e+04 1.793095e+02
 2.927864e+09 5.704321e+04 1.787295e+02
 2.932816e+09 5.723386e+04 1.781494e+02
 2.937769e+09 5.742483e+04 1.775692e+02
 2.942721e+09 5.761612e+04 1.769890e+02
 2.947674e+09 5.780774e+04 1.764087e+02
 2.952626e+09 5.799967e+04 1.758284e+02
 2.957579e+09 5.819193e+04 1.752481e+02
 2.962531e+09 5.838451e+04 1.746677e+02
 2.967484e+09 5.857741e+04 1.740872e+02
 2.972436e+09 5.877064e+04 1.735067e+02
 2.977389e+09 5.896419e+04 1.729262e+02
 2.982341e+09 5.915805e+04 1.723455e+02
 2.987294e+09 5.935225e+04 1.717649e+02
 2.992246e+09 5.954676e+04 1.711842e+02
 2.997199e+09 5.974159e+04 1.706035e+02
 3.002151e+09 5.993675e+04 1.700227e+02
 3.007104e+09 6.013223e+04 1.694418e+02
 3.012056e+09 6.032803e+04 1.688609e+02
 3.017009e+09 6.052416e+04 1.682800e+02
 3.021961e+09 6.072060e+04 1.676990e+02
 3.026913e+09 6.091737e+04 1.671180e+02
 3.031866e+09 6.111446e+04 1.665369e+02
 3.036818e+09 6.131187e+04 1.659558e+02
 3.041771e+09 6.150961e+04 1.653746e+02
 3.046723e+09 6.170766e+04 1.647934e+02
 3.051676e+09 6.190604e+04 1.642122e+02
 3.056628e+09 6.210474e+04 1.636309e+02
 3.061581e+09 6.230376e+04 1.630495e+02
 3.066533e+09 6.250311e+04 1.624681e+02
 3.071486e+09 6.270278e+04 1.618867e+02
 3.076438e+09 6.290277e+04 1.613052e+02
 3.081391e+09 6.310308e+04 1.607237e+02
 3.086343e+09 6.330371e+04 1.601421e+02
 3.091296e+09 6.350467e+04 1.595605e+02
 3.096248e+09 6.370594e+04 1.589789e+02
 3.101201e+09 6.390754e+04 1.583972e+02
 3.106153e+09 6.410946e+04 1.578154e+02
 3.111106e+09 6.431171e+04 1.572337e+02
 3.116058e+09 6.451427e+04 1.566518e+02
 3.121011e+09 6.471716e+04 1.560700e+02
 3.125963e+09 6.492037e+04 1.554881e+02
 3.130915e+09 6.512390e+04 1.549061e+02
 3.135868e+09 6.532776e+04 1.543241e+02
 3.140820e+09 6.553194e+04 1.537421e+02
 3.145773e+09 6.573643e+04 1.531600e+02
 3.150725e+09 6.594125e+04 1.525779e+02
 3.155678e+09 6.614640e+04 1.519958e+02
 3.160630e+09 6.635186e+04 1.514136e+02
 3.165583e+09 6.655765e+04 1.508313e+02
 3.170535e+09 6.676376e+04 1.502491e+02
 3.175488e+09 6.697019e+04 1.496667e+02
 3.180440e+09 6.717694e+04 1.490844e+02
 3.185393e+09 6.738402e+04 1.485020e+02
 3.190345e+09 6.759142e+04 1.479195e+02
 3.195298e+09 6.779914e+04 1.473371e+02
 3.200250e+09 6.800718e+04 1.467546e+02
 3.205203e+09 6.821554e+04 1.461720e+02
 3.210155e+09 6.842423e+04 1.455894e+02
 3.215108e+09 6.863324e+04 1.450068e+02
 3.220060e+09 6.884257e+04 1.444241e+02
 3.225013e+09 6.905222e+04 1.438414e+02
 3.229965e+09 6.926220e+04 1.432586e+02
 3.234917e+09 6.947249e+04 1.426759e+02
 3.239870e+09 6.968311e+04 1.420930e+02
 3.244822e+09 6.989405e+04 1.415102e+02
 3.249775e+09 7.010532e+04 1.409273e+02
 3.254727e+09 7.031690e+04 1.403443e+02
 3.259680e+09 7.052881e+04 1.397614e+02
 3.264632e+09 7.074104e+04 1.391784e+02
 3.269585e+09 7.095359e+04 1.385953e+02
 3.274537e+09 7.116646e+04 1.380122e+02
 3.279490e+09 7.137966e+04 1.374291e+02
 3.284442e+09 7.159318e+04 1.368460e+02
 3.289395e+09 7.180702e+04 1.362628e+02
 3.294347e+09 7.202118e+04 1.356795e+02
 3.299300e+09 7.223567e+04 1.350963e+02
 3.304252e+09 7.245047e+04 1.345130e+02
 3.309205e+09 7.266560e+04 1.339296e+02
 3.314157e+09 7.288105e+04 1.333463e+02
 3.319110e+09 7.309682e+04 1.327628e+02
 3.324062e+09 7.331292e+04 1.321794e+02
 3.329015e+09 7.352934e+04 1.315959e+02
 3.333967e+09 7.374608e+04 1.310124e+02
 3.338919e+09 7.396314e+04 1.304289e+02
 3.343872e+09 7.418052e+04 1.298453e+02
 3.348824e+09 7.439823e+04 1.292617e+02
 3.353777e+09 7.461626e+04 1.286780e+02
 3.358729e+09 7.483461e+04 1.280943e+02
 3.363682e+09 7.505328e+04 1.275106e+02
 3.368634e+09 7.527227e+04 1.269269e+02
 3.373587e+09 7.549159e+04 1.263431e+02
 3.378539e+09 7.571123e+04 1.257593e+02
 3.383492e+09 7.593119e+04 1.251754e+02
 3.388444e+09 7.615147e+04 1.245915e+02
 3.393397e+09 7.637208e+04 1.240076e+02
 3.398349e+09 7.659300e+04 1.234236e+02
 3.403302e+09 7.681425e+04 1.228397e+02
 3.408254e+09 7.703582e+04 1.222556e+02
 3.413207e+09 7.725772e+04 1.216716e+02
 3.418159e+09 7.747993e+04 1.210875e+02
 3.423112e+09 7.770247e+04 1.205034e+02
 3.428064e+09 7.792533e+04 1.199193e+02
 3.433017e+09 7.814851e+04 1.193351e+02
 3.437969e+09 7.837202e+04 1.187509e+02
 3.442921e+09 7.859584e+04 1.181666e+02
 3.447874e+09 7.881999e+04 1.175823e+02
 3.452826e+09 7.904446e+04 1.169980e+02
 3.457779e+09 7.926926e+04 1.164137e+02
 3.462731e+09 7.949437e+04 1.158293e+02
 3.467684e+09 7.971981e+04 1.152449e+02
 3.472636e+09 7.994557e+04 1.146605e+02
 3.477589e+09 8.017165e+04 1.140760e+02
 3.482541e+09 8.039805e+04 1.134916e+02
 3.487494e+09 8.062478e+04 1.129070e+02
 3.492446e+09 8.085183e+04 1.123225e+02
 3.497399e+09 8.107920e+04 1.117379e+02
 3.502351e+09 8.130689e+04 1.111533e+02
 3.507304e+09 8.153490e+04 1.105686e+02
 3.512256e+09 8.176324e+04 1.099840e+02
 3.517209e+09 8.199190e+04 1.093993e+02
 3.522161e+09 8.222088e+04 1.088145e+02
 3.527114e+09 8.245018e+04 1.082298e+02
 3.532066e+09 8.267980e+04 1.076450e+02
 3.537019e+09 8.290975e+04 1.070602e+02
 3.541971e+09 8.314002e+04 1.064753e+02
 3.546923e+09 8.337061e+04 1.058904e+02
 3.551876e+09 8.360153e+04 1.053055e+02
 3.556828e+09 8.383276e+04 1.047206e+02
 3.561781e+09 8.406432e+04 1.041356e+02
 3.566733e+09 8.429620e+04 1.035506e+02
 3.571686e+09 8.452840e+04 1.029656e+02
 3.576638e+09 8.476093e+04 1.023805e+02
 3.581591e+09 8.499377e+04 1.017955e+02
 3.586543e+09 8.522694e+04 1.012104e+02
 3.591496e+09 8.546043e+04 1.006252e+02
 3.596448e+09 8.569424e+04 1.000401e+02
 3.601401e+09 8.592838e+04 9.945487e+01
 3.606353e+09 8.616284e+04 9.886965e+01
 3.611306e+09 8.639761e+04 9.828440e+01
 3.616258e+09 8.663272e+04 9.769913e+01
 3.621211e+09 8.686814e+04 9.711382e+01
 3.626163e+09 8.710389e+04 9.652850e+01
 3.631116e+09 8.733995e+04 9.594314e+01
 3.636068e+09 8.757634e+04 9.535776e+01
 3.641021e+09 8.781305e+04 9.477235e+01
 3.645973e+09 8.805009e+04 9.418691e+01
 3.650925e+09 8.828745e+04 9.360145e+01
 3.655878e+09 8.852512e+04 9.301596e+01
 3.660830e+09 8.876312e+04 9.243044e+01
 3.665783e+09 8.900145e+04 9.184490e+01
 3.670735e+09 8.924009e+04 9.125933e+01
 3.675688e+09 8.947906e+04 9.067373e+01
 3.680640e+09 8.971835e+04 9.008811e+01
 3.685593e+09 8.995796e+04 8.950246e+01
 3.690545e+09 9.019789e+04 8.891679e+01
 3.695498e+09 9.043815e+04 8.833109e+01
 3.700450e+09 9.067873e+04 8.774537e+01
 3.705403e+09 9.091963e+04 8.715962e+01
 3.710355e+09 9.116085e+04 8.657384e+01
 3.715308e+09 9.140239e+04 8.598804e+01
 3.720260e+09 9.164426e+04 8.540221e+01
 3.725213e+09 9.188645e+04 8.481636e+01
 3.730165e+09 9.212896e+04 8.423048e+01
 3.735118e+09 9.237179e+04 8.364458e+01
 3.740070e+09 9.261495e+04 8.305865e+01
 3.745023e+09 9.285842e+04 8.247270e+01
 3.749975e+09 9.310222e+04 8.188673e+01
 3.754927e+09 9.334635e+04 8.130073e+01
 3.759880e+09 9.359079e+04 8.071470e+01
 3.764832e+09 9.383555e+04 8.012865e+01
 3.769785e+09 9.408064e+04 7.954258e+01
 3.774737e+09 9.432605e+04 7.895648e+01
 3.779690e+09 9.457179e+04 7.837036e+01
 3.784642e+09 9.481784e+04 7.778421e+01
 3.789595e+09 9.506422e+04 7.719804e+01
 3.794547e+09 9.531091e+04 7.661185e+01
 3.799500e+09 9.555794e+04 7.602563e+01
 3.804452e+09 9.580528e+04 7.543939e+01
 3.809405e+09 9.605294e+04 7.485312e+01
 3.814357e+09 9.630093e+04 7.426683e+01
 3.819310e+09 9.654924e+04 7.368052e+01
 3.824262e+09 9.679787e+04 7.309419e+01
 3.829215e+09 9.704683e+04 7.250783e+01
 3.834167e+09 9.729610e+04 7.192145e+01
 3.839120e+09 9.754570e+04 7.133504e+01
 3.844072e+09 9.779562e+04 7.074861e+01
 3.849025e+09 9.804586e+04 7.016216e+01
 3.853977e+09 9.829643e+04 6.957569e+01
 3.858929e+09 9.854731e+04 6.898919e+01
 3.863882e+09 9.879852e+04 6.840267e+01
 3.868834e+09 9.905005e+04 6.781613e+01
 3.873787e+09 9.930191e+04 6.722957e+01
 3.878739e+09 9.955408e+04 6.664298e+01
 3.883692e+09 9.980658e+04 6.605637e+01
 3.888644e+09 1.000594e+05 6.546974e+01
 3.893597e+09 1.003125e+05 6.488309e+01
 3.898549e+09 1.005660e+05 6.429642e+01
 3.903502e+09 1.008198e+05 6.370972e+01
 3.908454e+09 1.010739e+05 6.312300e+01
 3.913407e+09 1.013283e+05 6.253626e+01
 3.918359e+09 1.015831e+05 6.194950e+01
 3.923312e+09 1.018382e+05 6.136272e+01
 3.928264e+09 1.020936e+05 6.077591e+01
 3.933217e+09 1.023493e+05 6.018909e+01
 3.938169e+09 1.026053e+05 5.960224e+01
 3.943122e+09 1.028617e+05 5.901537e+01
 3.948074e+09 1.031184e+05 5.842848e+01
 3.953027e+09 1.033754e+05 5.784157e+01
 3.957979e+09 1.036327e+05 5.725463e+01
 3.962931e+09 1.038904e+05 5.666768e+01
 3.967884e+09 1.041483e+05 5.608071e+01
 3.972836e+09 1.044066e+05 5.549371e+01
 3.977789e+09 1.046652e+05 5.490669e+01
 3.982741e+09 1.049242e+05 5.431966e+01
 3.987694e+09 1.051834e+05 5.373260e+01
 3.992646e+09 1.054430e+05 5.314552e+01
 3.997599e+09 1.057029e+05 5.255842e+01
 4.002551e+09 1.059632e+05 5.197130e+01
 4.007504e+09 1.062237e+05 5.138417e+01
 4.012456e+09 1.064846e+05 5.079701e+01
 4.017409e+09 1.067458e+05 5.020983e+01
 4.022361e+09 1.070073e+05 4.962263e+01
 4.027314e+09 1.072691e+05 4.903541e+01
 4.032266e+09 1.075313e+05 4.844817e+01
 4.037219e+09 1.077938e+05 4.786091e+01
 4.042171e+09 1.080566e+05 4.727363e+01
 4.047124e+09 1.083197e+05 4.668633e+01
 4.052076e+09 1.085832e+05 4.609901e+01
 4.057029e+09 1.088469e+05 4.551167e+01
 4.061981e+09 1.091110e+05 4.492432e+01
 4.066933e+09 1.093755e+05 4.433694e+01
 4.071886e+09 1.096402e+05 4.374954e+01
 4.076838e+09 1.099053e+05 4.316213e+01
 4.081791e+09 1.101706e+05 4.257469e+01
 4.086743e+09 1.104364e+05 4.198724e+01
 4.091696e+09 1.107024e+05 4.139976e+01
 4.096648e+09 1.109687e+05 4.081227e+01
 4.101601e+09 1.112354e+05 4.022476e+01
 4.106553e+09 1.115024e+05 3.963723e+01
 4.111506e+09 1.117697e+05 3.904968e+01
 4.116458e+09 1.120374e+05 3.846211e+01
 4.121411e+09 1.123053e+05 3.787453e+01
 4.126363e+09 1.125736e+05 3.728692e+01
 4.131316e+09 1.128422e+05 3.669930e+01
 4.136268e+09 1.131111e+05 3.611166e+01
 4.141221e+09 1.133804e+05 3.552400e+01
 4.146173e+09 1.136499e+05 3.493632e+01
 4.151126e+09 1.139198e+05 3.434862e+01
 4.156078e+09 1.141901e+05 3.376090e+01
 4.161031e+09 1.144606e+05 3.317317e+01
 4.165983e+09 1.147315e+05 3.258542e+01
 4.170935e+09 1.150026e+05 3.199765e+01
 4.175888e+09 1.152741e+05 3.140986e+01
 4.180840e+09 1.155460e+05 3.082205e+01
 4.185793e+09 1.158181e+05 3.023423e+01
 4.190745e+09 1.160906e+05 2.964639e+01
 4.195698e+09 1.163634e+05 2.905853e+01
 4.200650e+09 1.166365e+05 2.847065e+01
 4.205603e+09 1.169099e+05 2.788276e+01
 4.210555e+09 1.171837e+05 2.729485e+01
 4.215508e+09 1.174578e+05 2.670692e+01
 4.220460e+09 1.177322e+05 2.611897e+01
 4.225413e+09 1.180069e+05 2.553101e+01
 4.230365e+09 1.182820e+05 2.494303e+01
 4.235318e+09 1.185573e+05 2.435503e+01
 4.240270e+09 1.188330e+05 2.376701e+01
 4.245223e+09 1.191090e+05 2.317898e+01
 4.250175e+09 1.193854e+05 2.259093e+01
 4.255128e+09 1.196620e+05 2.200286e+01
 4.260080e+09 1.199390e+05 2.141478e+01
 4.265033e+09 1.202163e+05 2.082667e+01
 4.269985e+09 1.204939e+05 2.023856e+01
 4.274937e+09 1.207719e+05 1.965042e+01
 4.279890e+09 1.210502e+05 1.906227e+01
 4.284842e+09 1.213288e+05 1.847410e+01
 4.289795e+09 1.216077e+05 1.788592e+01
 4.294747e+09 1.218869e+05 1.729772e+01
 4.299700e+09 1.221665e+05 1.670950e+01
 4.304652e+09 1.224463e+05 1.612126e+01
 4.309605e+09 1.227265e+05 1.553301e+01
 4.314557e+09 1.230071e+05 1.494475e+01
 4.319510e+09 1.232879e+05 1.435646e+01
 4.324462e+09 1.235691e+05 1.376816e+01
 4.329415e+09 1.238506e+05 1.317985e+01
 4.334367e+09 1.241324e+05 1.259152e+01
 4.339320e+09 1.244145e+05 1.200317e+01
 4.344272e+09 1.246970e+05 1.141480e+01
 4.349225e+09 1.249798e+05 1.082642e+01
 4.354177e+09 1.252629e+05 1.023803e+01
 4.359130e+09 1.255463e+05 9.649618e+00
 4.364082e+09 1.258300e+05 9.061190e+00
 4.369035e+09 1.261141e+05 8.472747e+00
 4.373987e+09 1.263985e+05 7.884289e+00
 4.378939e+09 1.266832e+05 7.295814e+00
 4.383892e+09 1.269683e+05 6.707324e+00
 4.388844e+09 1.272536e+05 6.118819e+00
 4.393797e+09 1.275393e+05 5.530298e+00
 4.398749e+09 1.278253e+05 4.941762e+00
 4.403702e+09 1.281116e+05 4.353210e+00
 4.408654e+09 1.283983e+05 3.764643e+00
 4.413607e+09 1.286852e+05 3.176060e+00
 4.418559e+09 1.289725e+05 2.587463e+00
 4.423512e+09 1.292601e+05 1.998850e+00
 4.428464e+09 1.295481e+05 1.410222e+00
 4.433417e+09 1.298363e+05 8.215795e-01
 4.438369e+09 1.301249e+05 2.329216e-01
 4.443322e+09 1.304138e+05 -3.557513e-01
 4.448274e+09 1.307030e+05 -9.444391e-01
 4.453227e+09 1.309926e+05 -1.533142e+00
 4.458179e+09 1.312824e+05 -2.121859e+00
 4.463132e+09 1.315726e+05 -2.710592e+00
 4.468084e+09 1.318632e+05 -3.299339e+00
 4.473037e+09 1.321540e+05 -3.888100e+00
 4.477989e+09 1.324451e+05 -4.476877e+00
 4.482941e+09 1.327366e+05 -5.065668e+00
 4.487894e+09 1.330284e+05 -5.654473e+00
 4.492846e+09 1.333205e+05 -6.243293e+00
 4.497799e+09 1.336130e+05 -6.832127e+00
 4.502751e+09 1.339058e+05 -7.420976e+00
 4.507704e+09 1.341988e+05 -8.009839e+00
 4.512656e+09 1.344923e+05 -8.598717e+00
 4.517609e+09 1.347860e+05 -9.187608e+00
 4.522561e+09 1.350800e+05 -9.776514e+00
 4.527514e+09 1.353744e+05 -1.036543e+01
 4.532466e+09 1.356691e+05 -1.095437e+01
 4.537419e+09 1.359642e+05 -1.154332e+01
 4.542371e+09 1.362595e+05 -1.213228e+01
 4.547324e+09 1.365552e+05 -1.272126e+01
 4.552276e+09 1.368512e+05 -1.331025e+01
 4.557229e+09 1.371475e+05 -1.389925e+01
 4.562181e+09 1.374441e+05 -1.448827e+01
 4.567134e+09 1.377411e+05 -1.507730e+01
 4.572086e+09 1.380383e+05 -1.566634e+01
 4.577039e+09 1.383359e+05 -1.625540e+01
 4.581991e+09 1.386339e+05 -1.684448e+01
 4.586943e+09 1.389321e+05 -1.743356e+01
 4.591896e+09 1.392307e+05 -1.802266e+01
 4.596848e+09 1.395296e+05 -1.861178e+01
 4.601801e+09 1.398288e+05 -1.920090e+01
 4.606753e+09 1.401283e+05 -1.979004e+01
 4.611706e+09 1.404282e+05 -2.037920e+01
 4.616658e+09 1.407283e+05 -2.096837e+01
 4.621611e+09 1.410288e+05 -2.155755e+01
 4.626563e+09 1.413296e+05 -2.214674e+01
 4.631516e+09 1.416308e+05 -2.273595e+01
 4.636468e+09 1.419323e+05 -2.332517e+01
 4.641421e+09 1.422340e+05 -2.391440e+01
 4.646373e+09 1.425362e+05 -2.450365e+01
 4.651326e+09 1.428386e+05 -2.509291e+01
 4.656278e+09 1.431413e+05 -2.568218e+01
 4.661231e+09 1.434444e+05 -2.627147e+01
 4.666183e+09 1.437478e+05 -2.686077e+01
 4.671136e+09 1.440515e+05 -2.745008e+01
 4.676088e+09 1.443556e+05 -2.803940e+01
 4.681041e+09 1.446600e+05 -2.862874e+01
 4.685993e+09 1.449646e+05 -2.921809e+01
 4.690945e+09 1.452696e+05 -2.980745e+01
 4.695898e+09 1.455750e+05 -3.039683e+01
 4.700850e+09 1.458806e+05 -3.098622e+01
 4.705803e+09 1.461866e+05 -3.157562e+01
 4.710755e+09 1.464929e+05 -3.216503e+01
 4.715708e+09 1.467995e+05 -3.275446e+01
 4.720660e+09 1.471065e+05 -3.334389e+01
 4.725613e+09 1.474137e+05 -3.393335e+01
 4.730565e+09 1.477213e+05 -3.452281e+01
 4.735518e+09 1.480292e+05 -3.511228e+01
 4.740470e+09 1.483375e+05 -3.570177e+01
 4.745423e+09 1.486460e+05 -3.629127e+01
 4.750375e+09 1.489549e+05 -3.688079e+01
 4.755328e+09 1.492641e+05 -3.747031e+01
 4.760280e+09 1.495736e+05 -3.805985e+01
 4.765233e+09 1.498835e+05 -3.864940e+01
 4.770185e+09 1.501936e+05 -3.923896e+01
 4.775138e+09 1.505041e+05 -3.982853e+01
 4.780090e+09 1.508149e+05 -4.041812e+01
 4.785043e+09 1.511260e+05 -4.100772e+01
 4.789995e+09 1.514375e+05 -4.159733e+01
 4.794947e+09 1.517493e+05 -4.218695e+01
 4.799900e+09 1.520614e+05 -4.277658e+01
 4.804852e+09 1.523738e+05 -4.336623e+01
 4.809805e+09 1.526865e+05 -4.395589e+01
 4.814757e+09 1.529996e+05 -4.454555e+01
 4.819710e+09 1.533130e+05 -4.513524e+01
 4.824662e+09 1.536267e+05 -4.572493e+01
 4.829615e+09 1.539407e+05 -4.631463e+01
 4.834567e+09 1.542551e+05 -4.690435e+01
 4.839520e+09 1.545698e+05 -4.749408e+01
 4.844472e+09 1.548847e+05 -4.808382e+01
 4.849425e+09 1.552001e+05 -4.867357e+01
 4.854377e+09 1.555157e+05 -4.926333e+01
 4.859330e+09 1.558317e+05 -4.985310e+01
 4.864282e+09 1.561480e+05 -5.044289e+01
 4.869235e+09 1.564646e+05 -5.103268e+01
 4.874187e+09 1.567815e+05 -5.162249e+01
 4.879140e+09 1.570987e+05 -5.221231e+01
 4.884092e+09 1.574163e+05 -5.280214e+01
 4.889045e+09 1.577342e+05 -5.339198e+01
 4.893997e+09 1.580524e+05 -5.398184e+01
 4.898949e+09 1.583710e+05 -5.457170e+01
 4.903902e+09 1.586898e+05 -5.516158e+01
 4.908854e+09 1.590090e+05 -5.575146e+01
 4.913807e+09 1.593285e+05 -5.634136e+01
 4.918759e+09 1.596484e+05 -5.693127e+01
 4.923712e+09 1.599685e+05 -5.752119e+01
 4.928664e+09 1.602890e+05 -5.811112e+01
 4.933617e+09 1.606098e+05 -5.870106e+01
 4.938569e+09 1.609309e+05 -5.929102e+01
 4.943522e+09 1.612523e+05 -5.988098e+01
 4.948474e+09 1.615741e+05 -6.047096e+01
 4.953427e+09 1.618962e+05 -6.106094e+01
 4.958379e+09 1.622186e+05 -6.165094e+01
 4.963332e+09 1.625413e+05 -6.224094e+01
 4.968284e+09 1.628644e+05 -6.283096e+01
 4.973237e+09 1.631878e+05 -6.342099e+01
 4.978189e+09 1.635115e+05 -6.401103e+01
 4.983142e+09 1.638355e+05 -6.460108e+01
 4.988094e+09 1.641598e+05 -6.519114e+01
 4.993047e+09 1.644845e+05 -6.578121e+01
 4.997999e+09 1.648095e+05 -6.637129e+01
 5.002951e+09 1.651348e+05 -6.696139e+01
 5.007904e+09 1.654604e+05 -6.755149e+01
 5.012856e+09 1.657863e+05 -6.814160e+01
 5.017809e+09 1.661126e+05 -6.873173e+01
 5.022761e+09 1.664392e+05 -6.932186e+01
 5.027714e+09 1.667661e+05 -6.991201e+01
 5.032666e+09 1.670934e+05 -7.050216e+01
 5.037619e+09 1.674209e+05 -7.109233e+01
 5.042571e+09 1.677488e+05 -7.168250e+01
 5.047524e+09 1.680770e+05 -7.227269e+01
 5.052476e+09 1.684055e+05 -7.286288e+01
 5.057429e+09 1.687344e+05 -7.345309e+01
 5.062381e+09 1.690636e+05 -7.404331e+01
 5.067334e+09 1.693931e+05 -7.463353e+01
 5.072286e+09 1.697229e+05 -7.522377e+01
 5.077239e+09 1.700530e+05 -7.581402e+01
 5.082191e+09 1.703835e+05 -7.640427e+01
 5.087144e+09 1.707143e+05 -7.699454e+01
 5.092096e+09 1.710454e+05 -7.758482e+01
 5.097049e+09 1.713768e+05 -7.817510e+01
 5.102001e+09 1.717085e+05 -7.876540e+01
 5.106953e+09 1.720406e+05 -7.935571e+01
 5.111906e+09 1.723730e+05 -7.994602e+01
 5.116858e+09 1.727057e+05 -8.053635e+01
 5.121811e+09 1.730388e+05 -8.112669e+01
 5.126763e+09 1.733721e+05 -8.171703e+01
 5.131716e+09 1.737058e+05 -8.230739e+01
 5.136668e+09 1.740398e+05 -8.289775e+01
 5.141621e+09 1.743741e+05 -8.348813e+01
 5.146573e+09 1.747088e+05 -8.407851e+01
 5.151526e+09 1.750438e+05 -8.466891e+01
 5.156478e+09 1.753791e+05 -8.525931e+01
 5.161431e+09 1.757147e+05 -8.584973e+01
 5.166383e+09 1.760506e+05 -8.644015e+01
 5.171336e+09 1.763869e+05 -8.703058e+01
 5.176288e+09 1.767235e+05 -8.762102e+01
 5.181241e+09 1.770604e+05 -8.821148e+01
 5.186193e+09 1.773976e+05 -8.880194e+01
 5.191146e+09 1.777351e+05 -8.939241e+01
 5.196098e+09 1.780730e+05 -8.998289e+01
 5.201051e+09 1.784112e+05 -9.057338e+01
 5.206003e+09 1.787497e+05 -9.116388e+01
 5.210955e+09 1.790886e+05 -9.175439e+01
 5.215908e+09 1.794277e+05 -9.234490e+01
 5.220860e+09 1.797672e+05 -9.293543e+01
 5.225813e+09 1.801070e+05 -9.352597e+01
 5.230765e+09 1.804471e+05 -9.411651e+01
 5.235718e+09 1.807876e+05 -9.470707e+01
 5.240670e+09 1.811283e+05 -9.529763e+01
 5.245623e+09 1.814694e+05 -9.588820e+01
 5.250575e+09 1.818109e+05 -9.647879e+01
 5.255528e+09 1.821526e+05 -9.706938e+01
 5.260480e+09 1.824947e+05 -9.765998e+01
 5.265433e+09 1.828370e+05 -9.825059e+01
 5.270385e+09 1.831797e+05 -9.884121e+01
 5.275338e+09 1.835228e+05 -9.943183e+01
 5.280290e+09 1.838661e+05 -1.000225e+02
 5.285243e+09 1.842098e+05 -1.006131e+02
 5.290195e+09 1.845538e+05 -1.012038e+02
 5.295148e+09 1.848981e+05 -1.017944e+02
 5.300100e+09 1.852427e+05 -1.023851e+02
 5.305053e+09 1.855877e+05 -1.029758e+02
 5.310005e+09 1.859330e+05 -1.035665e+02
 5.314957e+09 1.862786e+05 -1.041572e+02
 5.319910e+09 1.866245e+05 -1.047479e+02
 5.324862e+09 1.869707e+05 -1.053386e+02
 5.329815e+09 1.873173e+05 -1.059293e+02
 5.334767e+09 1.876642e+05 -1.065201e+02
 5.339720e+09 1.880114e+05 -1.071108e+02
 5.344672e+09 1.883590e+05 -1.077015e+02
 5.349625e+09 1.887068e+05 -1.082923e+02
 5.354577e+09 1.890550e+05 -1.088831e+02
 5.359530e+09 1.894035e+05 -1.094739e+02
 5.364482e+09 1.897523e+05 -1.100646e+02
 5.369435e+09 1.901015e+05 -1.106554e+02
 5.374387e+09 1.904509e+05 -1.112462e+02
 5.379340e+09 1.908007e+05 -1.118370e+02
 5.384292e+09 1.911508e+05 -1.124279e+02
 5.389245e+09 1.915013e+05 -1.130187e+02
 5.394197e+09 1.918520e+05 -1.136095e+02
 5.399150e+09 1.922031e+05 -1.142004e+02
 5.404102e+09 1.925545e+05 -1.147912e+02
 5.409055e+09 1.929062e+05 -1.153821e+02
 5.414007e+09 1.932583e+05 -1.159730e+02
 5.418959e+09 1.936107e+05 -1.165638e+02
 5.423912e+09 1.939634e+05 -1.171547e+02
 5.428864e+09 1.943164e+05 -1.177456e+02
 5.433817e+09 1.946697e+05 -1.183365e+02
 5.438769e+09 1.950234e+05 -1.189274e+02
 5.443722e+09 1.953773e+05 -1.195183e+02
 5.448674e+09 1.957316e+05 -1.201093e+02
 5.453627e+09 1.960863e+05 -1.207002e+02
 5.458579e+09 1.964412e+05 -1.212912e+02
 5.463532e+09 1.967965e+05 -1.218821e+02
 5.468484e+09 1.971521e+05 -1.224731e+02
 5.473437e+09 1.975080e+05 -1.230640e+02
 5.478389e+09 1.978642e+05 -1.236550e+02
 5.483342e+09 1.982208e+05 -1.242460e+02
 5.488294e+09 1.985777e+05 -1.248370e+02
 5.493247e+09 1.989349e+05 -1.254280e+02
 5.498199e+09 1.992924e+05 -1.260190e+02
 5.503152e+09 1.996502e+05 -1.266100e+02
 5.508104e+09 2.000084e+05 -1.272010e+02
