# 
#      f [Hz]  |E_z| [V/m] /_ E_z(deg.) 
 2.809005e+09 3.621827e+04 1.276512e+01
 2.813957e+09 3.634788e+04 1.218854e+01
 2.818909e+09 3.647772e+04 1.161190e+01
 2.823862e+09 3.660779e+04 1.103518e+01
 2.828814e+09 3.673808e+04 1.045840e+01
 2.833767e+09 3.686861e+04 9.881555e+00
 2.838719e+09 3.699936e+04 9.304642e+00
 2.843672e+09 3.713035e+04 8.727665e+00
 2.848624e+09 3.726156e+04 8.150622e+00
 2.853577e+09 3.739300e+04 7.573515e+00
 2.858529e+09 3.752467e+04 6.996343e+00
 2.863482e+09 3.765656e+04 6.419107e+00
 2.868434e+09 3.778869e+04 5.841808e+00
 2.873387e+09 3.792104e+04 5.264446e+00
 2.878339e+09 3.805363e+04 4.687021e+00
 2.883292e+09 3.818644e+04 4.109533e+00
 2.888244e+09 3.831948e+04 3.531983e+00
 2.893197e+09 3.845275e+04 2.954371e+00
 2.898149e+09 3.858624e+04 2.376697e+00
 2.903102e+09 3.871997e+04 1.798963e+00
 2.908054e+09 3.885392e+04 1.221168e+00
 2.913007e+09 3.898811e+04 6.433116e-01
 2.917959e+09 3.912252e+04 6.539547e-02
 2.922911e+09 3.925716e+04 -5.125805e-01
 2.927864e+09 3.939203e+04 -1.090616e+00
 2.932816e+09 3.952713e+04 -1.668711e+00
 2.937769e+09 3.966245e+04 -2.246864e+00
 2.942721e+09 3.979801e+04 -2.825077e+00
 2.947674e+09 3.993379e+04 -3.403347e+00
 2.952626e+09 4.006980e+04 -3.981675e+00
 2.957579e+09 4.020604e+04 -4.560061e+00
 2.962531e+09 4.034251e+04 -5.138505e+00
 2.967484e+09 4.047921e+04 -5.717005e+00
 2.972436e+09 4.061613e+04 -6.295562e+00
 2.977389e+09 4.075329e+04 -6.874176e+00
 2.982341e+09 4.089067e+04 -7.452846e+00
 2.987294e+09 4.102828e+04 -8.031571e+00
 2.992246e+09 4.116612e+04 -8.610352e+00
 2.997199e+09 4.130419e+04 -9.189189e+00
 3.002151e+09 4.144249e+04 -9.768080e+00
 3.007104e+09 4.158101e+04 -1.034703e+01
 3.012056e+09 4.171977e+04 -1.092603e+01
 3.017009e+09 4.185875e+04 -1.150508e+01
 3.021961e+09 4.199796e+04 -1.208419e+01
 3.026913e+09 4.213740e+04 -1.266335e+01
 3.031866e+09 4.227707e+04 -1.324257e+01
 3.036818e+09 4.241697e+04 -1.382183e+01
 3.041771e+09 4.255709e+04 -1.440115e+01
 3.046723e+09 4.269745e+04 -1.498053e+01
 3.051676e+09 4.283803e+04 -1.555995e+01
 3.056628e+09 4.297884e+04 -1.613943e+01
 3.061581e+09 4.311988e+04 -1.671896e+01
 3.066533e+09 4.326115e+04 -1.729854e+01
 3.071486e+09 4.340265e+04 -1.787817e+01
 3.076438e+09 4.354437e+04 -1.845785e+01
 3.081391e+09 4.368633e+04 -1.903758e+01
 3.086343e+09 4.382851e+04 -1.961737e+01
 3.091296e+09 4.397092e+04 -2.019720e+01
 3.096248e+09 4.411356e+04 -2.077708e+01
 3.101201e+09 4.425643e+04 -2.135701e+01
 3.106153e+09 4.439953e+04 -2.193700e+01
 3.111106e+09 4.454285e+04 -2.251703e+01
 3.116058e+09 4.468641e+04 -2.309711e+01
 3.121011e+09 4.483019e+04 -2.367723e+01
 3.125963e+09 4.497420e+04 -2.425741e+01
 3.130915e+09 4.511844e+04 -2.483763e+01
 3.135868e+09 4.526291e+04 -2.541791e+01
 3.140820e+09 4.540760e+04 -2.599823e+01
 3.145773e+09 4.555253e+04 -2.657859e+01
 3.150725e+09 4.569768e+04 -2.715901e+01
 3.155678e+09 4.584306e+04 -2.773947e+01
 3.160630e+09 4.598867e+04 -2.831997e+01
 3.165583e+09 4.613451e+04 -2.890053e+01
 3.170535e+09 4.628058e+04 -2.948113e+01
 3.175488e+09 4.642688e+04 -3.006178e+01
 3.180440e+09 4.657340e+04 -3.064247e+01
 3.185393e+09 4.672015e+04 -3.122320e+01
 3.190345e+09 4.686714e+04 -3.180399e+01
 3.195298e+09 4.701435e+04 -3.238481e+01
 3.200250e+09 4.716179e+04 -3.296569e+01
 3.205203e+09 4.730945e+04 -3.354660e+01
 3.210155e+09 4.745735e+04 -3.412757e+01
 3.215108e+09 4.760547e+04 -3.470857e+01
 3.220060e+09 4.775383e+04 -3.528962e+01
 3.225013e+09 4.790241e+04 -3.587072e+01
 3.229965e+09 4.805122e+04 -3.645185e+01
 3.234917e+09 4.820026e+04 -3.703303e+01
 3.239870e+09 4.834952e+04 -3.761426e+01
 3.244822e+09 4.849902e+04 -3.819552e+01
 3.249775e+09 4.864874e+04 -3.877683e+01
 3.254727e+09 4.879869e+04 -3.935818e+01
 3.259680e+09 4.894887e+04 -3.993958e+01
 3.264632e+09 4.909928e+04 -4.052101e+01
 3.269585e+09 4.924992e+04 -4.110249e+01
 3.274537e+09 4.940079e+04 -4.168401e+01
 3.279490e+09 4.955188e+04 -4.226557e+01
 3.284442e+09 4.970321e+04 -4.284717e+01
 3.289395e+09 4.985476e+04 -4.342882e+01
 3.294347e+09 5.000654e+04 -4.401050e+01
 3.299300e+09 5.015855e+04 -4.459223e+01
 3.304252e+09 5.031079e+04 -4.517399e+01
 3.309205e+09 5.046325e+04 -4.575580e+01
 3.314157e+09 5.061595e+04 -4.633764e+01
 3.319110e+09 5.076887e+04 -4.691953e+01
 3.324062e+09 5.092202e+04 -4.750145e+01
 3.329015e+09 5.107540e+04 -4.808342e+01
 3.333967e+09 5.122901e+04 -4.866542e+01
 3.338919e+09 5.138285e+04 -4.924747e+01
 3.343872e+09 5.153691e+04 -4.982955e+01
 3.348824e+09 5.169121e+04 -5.041167e+01
 3.353777e+09 5.184573e+04 -5.099383e+01
 3.358729e+09 5.200048e+04 -5.157603e+01
 3.363682e+09 5.215546e+04 -5.215827e+01
 3.368634e+09 5.231067e+04 -5.274054e+01
 3.373587e+09 5.246610e+04 -5.332286e+01
 3.378539e+09 5.262177e+04 -5.390521e+01
 3.383492e+09 5.277766e+04 -5.448760e+01
 3.388444e+09 5.293378e+04 -5.507002e+01
 3.393397e+09 5.309013e+04 -5.565248e+01
 3.398349e+09 5.324671e+04 -5.623498e+01
 3.403302e+09 5.340352e+04 -5.681752e+01
 3.408254e+09 5.356055e+04 -5.740010e+01
 3.413207e+09 5.371782e+04 -5.798271e+01
 3.418159e+09 5.387531e+04 -5.856535e+01
 3.423112e+09 5.403303e+04 -5.914804e+01
 3.428064e+09 5.419098e+04 -5.973075e+01
 3.433017e+09 5.434916e+04 -6.031351e+01
 3.437969e+09 5.450757e+04 -6.089630e+01
 3.442921e+09 5.466620e+04 -6.147913e+01
 3.447874e+09 5.482507e+04 -6.206199e+01
 3.452826e+09 5.498416e+04 -6.264488e+01
 3.457779e+09 5.514348e+04 -6.322782e+01
 3.462731e+09 5.530303e+04 -6.381078e+01
 3.467684e+09 5.546281e+04 -6.439379e+01
 3.472636e+09 5.562281e+04 -6.497682e+01
 3.477589e+09 5.578305e+04 -6.555989e+01
 3.482541e+09 5.594351e+04 -6.614300e+01
 3.487494e+09 5.610420e+04 -6.672614e+01
 3.492446e+09 5.626512e+04 -6.730931e+01
 3.497399e+09 5.642627e+04 -6.789252e+01
 3.502351e+09 5.658765e+04 -6.847576e+01
 3.507304e+09 5.674925e+04 -6.905903e+01
 3.512256e+09 5.691109e+04 -6.964234e+01
 3.517209e+09 5.707315e+04 -7.022568e+01
 3.522161e+09 5.723544e+04 -7.080906e+01
 3.527114e+09 5.739796e+04 -7.139246e+01
 3.532066e+09 5.756071e+04 -7.197590e+01
 3.537019e+09 5.772368e+04 -7.255938e+01
 3.541971e+09 5.788689e+04 -7.314288e+01
 3.546923e+09 5.805032e+04 -7.372642e+01
 3.551876e+09 5.821398e+04 -7.430999e+01
 3.556828e+09 5.837787e+04 -7.489359e+01
 3.561781e+09 5.854199e+04 -7.547723e+01
 3.566733e+09 5.870634e+04 -7.606089e+01
 3.571686e+09 5.887092e+04 -7.664459e+01
 3.576638e+09 5.903572e+04 -7.722832e+01
 3.581591e+09 5.920075e+04 -7.781208e+01
 3.586543e+09 5.936601e+04 -7.839587e+01
 3.591496e+09 5.953150e+04 -7.897969e+01
 3.596448e+09 5.969722e+04 -7.956355e+01
 3.601401e+09 5.986317e+04 -8.014743e+01
 3.606353e+09 6.002934e+04 -8.073135e+01
 3.611306e+09 6.019575e+04 -8.131530e+01
 3.616258e+09 6.036238e+04 -8.189927e+01
 3.621211e+09 6.052924e+04 -8.248328e+01
 3.626163e+09 6.069633e+04 -8.306732e+01
 3.631116e+09 6.086364e+04 -8.365138e+01
 3.636068e+09 6.103119e+04 -8.423548e+01
 3.641021e+09 6.119896e+04 -8.481961e+01
 3.645973e+09 6.136697e+04 -8.540377e+01
 3.650925e+09 6.153520e+04 -8.598795e+01
 3.655878e+09 6.170366e+04 -8.657217e+01
 3.660830e+09 6.187235e+04 -8.715641e+01
 3.665783e+09 6.204126e+04 -8.774069e+01
 3.670735e+09 6.221041e+04 -8.832499e+01
 3.675688e+09 6.237978e+04 -8.890933e+01
 3.680640e+09 6.254938e+04 -8.949369e+01
 3.685593e+09 6.271921e+04 -9.007808e+01
 3.690545e+09 6.288927e+04 -9.066250e+01
 3.695498e+09 6.305956e+04 -9.124694e+01
 3.700450e+09 6.323007e+04 -9.183142e+01
 3.705403e+09 6.340082e+04 -9.241592e+01
 3.710355e+09 6.357179e+04 -9.300046e+01
 3.715308e+09 6.374299e+04 -9.358502e+01
 3.720260e+09 6.391442e+04 -9.416960e+01
 3.725213e+09 6.408608e+04 -9.475422e+01
 3.730165e+09 6.425797e+04 -9.533886e+01
 3.735118e+09 6.443008e+04 -9.592353e+01
 3.740070e+09 6.460242e+04 -9.650823e+01
 3.745023e+09 6.477500e+04 -9.709296e+01
 3.749975e+09 6.494780e+04 -9.767771e+01
 3.754927e+09 6.512083e+04 -9.826249e+01
 3.759880e+09 6.529408e+04 -9.884730e+01
 3.764832e+09 6.546757e+04 -9.943213e+01
 3.769785e+09 6.564128e+04 -1.000170e+02
 3.774737e+09 6.581522e+04 -1.006019e+02
 3.779690e+09 6.598940e+04 -1.011868e+02
 3.784642e+09 6.616379e+04 -1.017717e+02
 3.789595e+09 6.633842e+04 -1.023567e+02
 3.794547e+09 6.651328e+04 -1.029417e+02
 3.799500e+09 6.668836e+04 -1.035267e+02
 3.804452e+09 6.686368e+04 -1.041118e+02
 3.809405e+09 6.703922e+04 -1.046968e+02
 3.814357e+09 6.721499e+04 -1.052819e+02
 3.819310e+09 6.739099e+04 -1.058670e+02
 3.824262e+09 6.756721e+04 -1.064522e+02
 3.829215e+09 6.774367e+04 -1.070374e+02
 3.834167e+09 6.792035e+04 -1.076226e+02
 3.839120e+09 6.809727e+04 -1.082078e+02
 3.844072e+09 6.827441e+04 -1.087930e+02
 3.849025e+09 6.845178e+04 -1.093783e+02
 3.853977e+09 6.862937e+04 -1.099636e+02
 3.858929e+09 6.880720e+04 -1.105489e+02
 3.863882e+09 6.898526e+04 -1.111343e+02
 3.868834e+09 6.916354e+04 -1.117197e+02
 3.873787e+09 6.934205e+04 -1.123051e+02
 3.878739e+09 6.952079e+04 -1.128905e+02
 3.883692e+09 6.969976e+04 -1.134759e+02
 3.888644e+09 6.987896e+04 -1.140614e+02
 3.893597e+09 7.005838e+04 -1.146469e+02
 3.898549e+09 7.023803e+04 -1.152324e+02
 3.903502e+09 7.041792e+04 -1.158180e+02
 3.908454e+09 7.059803e+04 -1.164035e+02
 3.913407e+09 7.077837e+04 -1.169891e+02
 3.918359e+09 7.095893e+04 -1.175747e+02
 3.923312e+09 7.113973e+04 -1.181604e+02
 3.928264e+09 7.132075e+04 -1.187460e+02
 3.933217e+09 7.150201e+04 -1.193317e+02
 3.938169e+09 7.168349e+04 -1.199174e+02
 3.943122e+09 7.186520e+04 -1.205032e+02
 3.948074e+09 7.204714e+04 -1.210889e+02
 3.953027e+09 7.222930e+04 -1.216747e+02
 3.957979e+09 7.241170e+04 -1.222605e+02
 3.962931e+09 7.259432e+04 -1.228463e+02
 3.967884e+09 7.277717e+04 -1.234322e+02
 3.972836e+09 7.296025e+04 -1.240180e+02
 3.977789e+09 7.314356e+04 -1.246039e+02
 3.982741e+09 7.332710e+04 -1.251898e+02
 3.987694e+09 7.351087e+04 -1.257758e+02
 3.992646e+09 7.369486e+04 -1.263617e+02
 3.997599e+09 7.387908e+04 -1.269477e+02
 4.002551e+09 7.406353e+04 -1.275337e+02
 4.007504e+09 7.424821e+04 -1.281198e+02
 4.012456e+09 7.443312e+04 -1.287058e+02
 4.017409e+09 7.461826e+04 -1.292919e+02
 4.022361e+09 7.480362e+04 -1.298780e+02
 4.027314e+09 7.498922e+04 -1.304641e+02
 4.032266e+09 7.517504e+04 -1.310502e+02
 4.037219e+09 7.536109e+04 -1.316364e+02
 4.042171e+09 7.554737e+04 -1.322226e+02
 4.047124e+09 7.573387e+04 -1.328088e+02
 4.052076e+09 7.592061e+04 -1.333950e+02
 4.057029e+09 7.610757e+04 -1.339812e+02
 4.061981e+09 7.629476e+04 -1.345675e+02
 4.066933e+09 7.648219e+04 -1.351538e+02
 4.071886e+09 7.666983e+04 -1.357401e+02
 4.076838e+09 7.685771e+04 -1.363264e+02
 4.081791e+09 7.704582e+04 -1.369128e+02
 4.086743e+09 7.723415e+04 -1.374991e+02
 4.091696e+09 7.742272e+04 -1.380855e+02
 4.096648e+09 7.761151e+04 -1.386719e+02
 4.101601e+09 7.780053e+04 -1.392584e+02
 4.106553e+09 7.798978e+04 -1.398448e+02
 4.111506e+09 7.817925e+04 -1.404313e+02
 4.116458e+09 7.836896e+04 -1.410178e+02
 4.121411e+09 7.855889e+04 -1.416043e+02
 4.126363e+09 7.874905e+04 -1.421908e+02
 4.131316e+09 7.893944e+04 -1.427774e+02
 4.136268e+09 7.913006e+04 -1.433639e+02
 4.141221e+09 7.932091e+04 -1.439505e+02
 4.146173e+09 7.951198e+04 -1.445372e+02
 4.151126e+09 7.970329e+04 -1.451238e+02
 4.156078e+09 7.989482e+04 -1.457104e+02
 4.161031e+09 8.008658e+04 -1.462971e+02
 4.165983e+09 8.027857e+04 -1.468838e+02
 4.170935e+09 8.047079e+04 -1.474705e+02
 4.175888e+09 8.066324e+04 -1.480572e+02
 4.180840e+09 8.085591e+04 -1.486440e+02
 4.185793e+09 8.104881e+04 -1.492308e+02
 4.190745e+09 8.124194e+04 -1.498176e+02
 4.195698e+09 8.143530e+04 -1.504044e+02
 4.200650e+09 8.162889e+04 -1.509912e+02
 4.205603e+09 8.182271e+04 -1.515780e+02
 4.210555e+09 8.201676e+04 -1.521649e+02
 4.215508e+09 8.221103e+04 -1.527518e+02
 4.220460e+09 8.240553e+04 -1.533387e+02
 4.225413e+09 8.260026e+04 -1.539256e+02
 4.230365e+09 8.279522e+04 -1.545125e+02
 4.235318e+09 8.299041e+04 -1.550995e+02
 4.240270e+09 8.318582e+04 -1.556865e+02
 4.245223e+09 8.338147e+04 -1.562735e+02
 4.250175e+09 8.357734e+04 -1.568605e+02
 4.255128e+09 8.377344e+04 -1.574475e+02
 4.260080e+09 8.396977e+04 -1.580346e+02
 4.265033e+09 8.416633e+04 -1.586216e+02
 4.269985e+09 8.436312e+04 -1.592087e+02
 4.274937e+09 8.456013e+04 -1.597958e+02
 4.279890e+09 8.475737e+04 -1.603830e+02
 4.284842e+09 8.495485e+04 -1.609701e+02
 4.289795e+09 8.515255e+04 -1.615573e+02
 4.294747e+09 8.535047e+04 -1.621444e+02
 4.299700e+09 8.554863e+04 -1.627316e+02
 4.304652e+09 8.574702e+04 -1.633188e+02
 4.309605e+09 8.594563e+04 -1.639061e+02
 4.314557e+09 8.614447e+04 -1.644933e+02
 4.319510e+09 8.634354e+04 -1.650806e+02
 4.324462e+09 8.654284e+04 -1.656679e+02
 4.329415e+09 8.674237e+04 -1.662552e+02
 4.334367e+09 8.694213e+04 -1.668425e+02
 4.339320e+09 8.714211e+04 -1.674298e+02
 4.344272e+09 8.734232e+04 -1.680172e+02
 4.349225e+09 8.754276e+04 -1.686045e+02
 4.354177e+09 8.774343e+04 -1.691919e+02
 4.359130e+09 8.794433e+04 -1.697793e+02
 4.364082e+09 8.814546e+04 -1.703668e+02
 4.369035e+09 8.834681e+04 -1.709542e+02
 4.373987e+09 8.854840e+04 -1.715416e+02
 4.378939e+09 8.875021e+04 -1.721291e+02
 4.383892e+09 8.895225e+04 -1.727166e+02
 4.388844e+09 8.915452e+04 -1.733041e+02
 4.393797e+09 8.935701e+04 -1.738916e+02
 4.398749e+09 8.955974e+04 -1.744792e+02
 4.403702e+09 8.976269e+04 -1.750667e+02
 4.408654e+09 8.996588e+04 -1.756543e+02
 4.413607e+09 9.016929e+04 -1.762419e+02
 4.418559e+09 9.037293e+04 -1.768295e+02
 4.423512e+09 9.057679e+04 -1.774171e+02
 4.428464e+09 9.078089e+04 -1.780047e+02
 4.433417e+09 9.098521e+04 -1.785924e+02
 4.438369e+09 9.118977e+04 -1.791801e+02
 4.443322e+09 9.139455e+04 -1.797677e+02
 4.448274e+09 9.159956e+04 1.796446e+02
 4.453227e+09 9.180480e+04 1.790568e+02
 4.458179e+09 9.201026e+04 1.784691e+02
 4.463132e+09 9.221596e+04 1.778814e+02
 4.468084e+09 9.242188e+04 1.772936e+02
 4.473037e+09 9.262803e+04 1.767058e+02
 4.477989e+09 9.283441e+04 1.761180e+02
 4.482941e+09 9.304102e+04 1.755302e+02
 4.487894e+09 9.324786e+04 1.749424e+02
 4.492846e+09 9.345492e+04 1.743545e+02
 4.497799e+09 9.366222e+04 1.737667e+02
 4.502751e+09 9.386974e+04 1.731788e+02
 4.507704e+09 9.407749e+04 1.725909e+02
 4.512656e+09 9.428547e+04 1.720030e+02
 4.517609e+09 9.449368e+04 1.714151e+02
 4.522561e+09 9.470211e+04 1.708272e+02
 4.527514e+09 9.491078e+04 1.702392e+02
 4.532466e+09 9.511967e+04 1.696513e+02
 4.537419e+09 9.532879e+04 1.690633e+02
 4.542371e+09 9.553814e+04 1.684753e+02
 4.547324e+09 9.574772e+04 1.678873e+02
 4.552276e+09 9.595752e+04 1.672993e+02
 4.557229e+09 9.616756e+04 1.667112e+02
 4.562181e+09 9.637782e+04 1.661232e+02
 4.567134e+09 9.658831e+04 1.655351e+02
 4.572086e+09 9.679903e+04 1.649470e+02
 4.577039e+09 9.700998e+04 1.643589e+02
 4.581991e+09 9.722116e+04 1.637708e+02
 4.586943e+09 9.743257e+04 1.631827e+02
 4.591896e+09 9.764420e+04 1.625945e+02
 4.596848e+09 9.785606e+04 1.620064e+02
 4.601801e+09 9.806815e+04 1.614182e+02
 4.606753e+09 9.828047e+04 1.608300e+02
 4.611706e+09 9.849302e+04 1.602418e+02
 4.616658e+09 9.870579e+04 1.596536e+02
 4.621611e+09 9.891880e+04 1.590654e+02
 4.626563e+09 9.913203e+04 1.584772e+02
 4.631516e+09 9.934549e+04 1.578889e+02
 4.636468e+09 9.955918e+04 1.573006e+02
 4.641421e+09 9.977310e+04 1.567123e+02
 4.646373e+09 9.998725e+04 1.561240e+02
 4.651326e+09 1.002016e+05 1.555357e+02
 4.656278e+09 1.004162e+05 1.549474e+02
 4.661231e+09 1.006311e+05 1.543591e+02
 4.666183e+09 1.008461e+05 1.537707e+02
 4.671136e+09 1.010614e+05 1.531824e+02
 4.676088e+09 1.012769e+05 1.525940e+02
 4.681041e+09 1.014927e+05 1.520056e+02
 4.685993e+09 1.017086e+05 1.514172e+02
 4.690945e+09 1.019248e+05 1.508287e+02
 4.695898e+09 1.021413e+05 1.502403e+02
 4.700850e+09 1.023579e+05 1.496519e+02
 4.705803e+09 1.025748e+05 1.490634e+02
 4.710755e+09 1.027919e+05 1.484749e+02
 4.715708e+09 1.030093e+05 1.478864e+02
 4.720660e+09 1.032269e+05 1.472979e+02
 4.725613e+09 1.034447e+05 1.467094e+02
 4.730565e+09 1.036627e+05 1.461209e+02
 4.735518e+09 1.038809e+05 1.455324e+02
 4.740470e+09 1.040994e+05 1.449438e+02
 4.745423e+09 1.043181e+05 1.443552e+02
 4.750375e+09 1.045371e+05 1.437667e+02
 4.755328e+09 1.047563e+05 1.431781e+02
 4.760280e+09 1.049757e+05 1.425895e+02
 4.765233e+09 1.051953e+05 1.420008e+02
 4.770185e+09 1.054151e+05 1.414122e+02
 4.775138e+09 1.056352e+05 1.408236e+02
 4.780090e+09 1.058555e+05 1.402349e+02
 4.785043e+09 1.060761e+05 1.396462e+02
 4.789995e+09 1.062969e+05 1.390575e+02
 4.794947e+09 1.065178e+05 1.384688e+02
 4.799900e+09 1.067391e+05 1.378801e+02
 4.804852e+09 1.069605e+05 1.372914e+02
 4.809805e+09 1.071822e+05 1.367027e+02
 4.814757e+09 1.074041e+05 1.361139e+02
 4.819710e+09 1.076263e+05 1.355252e+02
 4.824662e+09 1.078486e+05 1.349364e+02
 4.829615e+09 1.080712e+05 1.343476e+02
 4.834567e+09 1.082941e+05 1.337588e+02
 4.839520e+09 1.085171e+05 1.331700e+02
 4.844472e+09 1.087404e+05 1.325812e+02
 4.849425e+09 1.089639e+05 1.319924e+02
 4.854377e+09 1.091876e+05 1.314035e+02
 4.859330e+09 1.094116e+05 1.308147e+02
 4.864282e+09 1.096358e+05 1.302258e+02
 4.869235e+09 1.098602e+05 1.296369e+02
 4.874187e+09 1.100849e+05 1.290480e+02
 4.879140e+09 1.103098e+05 1.284591e+02
 4.884092e+09 1.105349e+05 1.278702e+02
 4.889045e+09 1.107602e+05 1.272813e+02
 4.893997e+09 1.109858e+05 1.266923e+02
 4.898949e+09 1.112116e+05 1.261034e+02
 4.903902e+09 1.114376e+05 1.255144e+02
 4.908854e+09 1.116639e+05 1.249254e+02
 4.913807e+09 1.118903e+05 1.243364e+02
 4.918759e+09 1.121171e+05 1.237474e+02
 4.923712e+09 1.123440e+05 1.231584e+02
 4.928664e+09 1.125712e+05 1.225694e+02
 4.933617e+09 1.127985e+05 1.219804e+02
 4.938569e+09 1.130262e+05 1.213913e+02
 4.943522e+09 1.132540e+05 1.208022e+02
 4.948474e+09 1.134821e+05 1.202132e+02
 4.953427e+09 1.137104e+05 1.196241e+02
 4.958379e+09 1.139389e+05 1.190350e+02
 4.963332e+09 1.141677e+05 1.184459e+02
 4.968284e+09 1.143967e+05 1.178568e+02
 4.973237e+09 1.146259e+05 1.172677e+02
 4.978189e+09 1.148554e+05 1.166785e+02
 4.983142e+09 1.150851e+05 1.160894e+02
 4.988094e+09 1.153150e+05 1.155002e+02
 4.993047e+09 1.155451e+05 1.149110e+02
 4.997999e+09 1.157755e+05 1.143218e+02
 5.002951e+09 1.160060e+05 1.137326e+02
 5.007904e+09 1.162369e+05 1.131434e+02
 5.012856e+09 1.164679e+05 1.125542e+02
 5.017809e+09 1.166992e+05 1.119650e+02
 5.022761e+09 1.169307e+05 1.113758e+02
 5.027714e+09 1.171624e+05 1.107865e+02
 5.032666e+09 1.173944e+05 1.101972e+02
 5.037619e+09 1.176266e+05 1.096080e+02
 5.042571e+09 1.178590e+05 1.090187e+02
 5.047524e+09 1.180917e+05 1.084294e+02
 5.052476e+09 1.183245e+05 1.078401e+02
 5.057429e+09 1.185576e+05 1.072508e+02
 5.062381e+09 1.187910e+05 1.066615e+02
 5.067334e+09 1.190245e+05 1.060721e+02
 5.072286e+09 1.192583e+05 1.054828e+02
 5.077239e+09 1.194923e+05 1.048934e+02
 5.082191e+09 1.197266e+05 1.043040e+02
 5.087144e+09 1.199611e+05 1.037147e+02
 5.092096e+09 1.201958e+05 1.031253e+02
 5.097049e+09 1.204307e+05 1.025359e+02
 5.102001e+09 1.206659e+05 1.019465e+02
 5.106953e+09 1.209012e+05 1.013570e+02
 5.111906e+09 1.211369e+05 1.007676e+02
 5.116858e+09 1.213727e+05 1.001782e+02
 5.121811e+09 1.216088e+05 9.958872e+01
 5.126763e+09 1.218451e+05 9.899925e+01
 5.131716e+09 1.220816e+05 9.840978e+01
 5.136668e+09 1.223184e+05 9.782030e+01
 5.141621e+09 1.225554e+05 9.723080e+01
 5.146573e+09 1.227926e+05 9.664130e+01
 5.151526e+09 1.230300e+05 9.605179e+01
 5.156478e+09 1.232677e+05 9.546226e+01
 5.161431e+09 1.235056e+05 9.487273e+01
 5.166383e+09 1.237437e+05 9.428318e+01
 5.171336e+09 1.239821e+05 9.369363e+01
 5.176288e+09 1.242207e+05 9.310406e+01
 5.181241e+09 1.244595e+05 9.251449e+01
 5.186193e+09 1.246985e+05 9.192491e+01
 5.191146e+09 1.249378e+05 9.133531e+01
 5.196098e+09 1.251773e+05 9.074571e+01
 5.201051e+09 1.254170e+05 9.015609e+01
 5.206003e+09 1.256570e+05 8.956647e+01
 5.210955e+09 1.258972e+05 8.897684e+01
 5.215908e+09 1.261376e+05 8.838719e+01
 5.220860e+09 1.263782e+05 8.779754e+01
 5.225813e+09 1.266191e+05 8.720788e+01
 5.230765e+09 1.268602e+05 8.661820e+01
 5.235718e+09 1.271015e+05 8.602852e+01
 5.240670e+09 1.273431e+05 8.543883e+01
 5.245623e+09 1.275849e+05 8.484913e+01
 5.250575e+09 1.278269e+05 8.425942e+01
 5.255528e+09 1.280691e+05 8.366969e+01
 5.260480e+09 1.283116e+05 8.307996e+01
 5.265433e+09 1.285543e+05 8.249022e+01
 5.270385e+09 1.287972e+05 8.190047e+01
 5.275338e+09 1.290404e+05 8.131072e+01
 5.280290e+09 1.292837e+05 8.072095e+01
 5.285243e+09 1.295273e+05 8.013117e+01
 5.290195e+09 1.297712e+05 7.954138e+01
 5.295148e+09 1.300153e+05 7.895159e+01
 5.300100e+09 1.302595e+05 7.836178e+01
 5.305053e+09 1.305041e+05 7.777196e+01
 5.310005e+09 1.307488e+05 7.718214e+01
 5.314957e+09 1.309938e+05 7.659231e+01
 5.319910e+09 1.312390e+05 7.600246e+01
 5.324862e+09 1.314845e+05 7.541261e+01
 5.329815e+09 1.317301e+05 7.482275e+01
 5.334767e+09 1.319760e+05 7.423288e+01
 5.339720e+09 1.322221e+05 7.364300e+01
 5.344672e+09 1.324685e+05 7.305311e+01
 5.349625e+09 1.327151e+05 7.246321e+01
 5.354577e+09 1.329619e+05 7.187331e+01
 5.359530e+09 1.332089e+05 7.128339e+01
 5.364482e+09 1.334562e+05 7.069347e+01
 5.369435e+09 1.337037e+05 7.010353e+01
 5.374387e+09 1.339514e+05 6.951359e+01
 5.379340e+09 1.341993e+05 6.892364e+01
 5.384292e+09 1.344475e+05 6.833368e+01
 5.389245e+09 1.346959e+05 6.774371e+01
 5.394197e+09 1.349446e+05 6.715373e+01
 5.399150e+09 1.351934e+05 6.656375e+01
 5.404102e+09 1.354425e+05 6.597375e+01
 5.409055e+09 1.356919e+05 6.538375e+01
 5.414007e+09 1.359414e+05 6.479373e+01
 5.418959e+09 1.361912e+05 6.420371e+01
 5.423912e+09 1.364412e+05 6.361368e+01
 5.428864e+09 1.366914e+05 6.302364e+01
 5.433817e+09 1.369419e+05 6.243359e+01
 5.438769e+09 1.371926e+05 6.184354e+01
 5.443722e+09 1.374435e+05 6.125347e+01
 5.448674e+09 1.376946e+05 6.066340e+01
 5.453627e+09 1.379460e+05 6.007331e+01
 5.458579e+09 1.381976e+05 5.948322e+01
 5.463532e+09 1.384495e+05 5.889312e+01
 5.468484e+09 1.387015e+05 5.830302e+01
 5.473437e+09 1.389538e+05 5.771290e+01
 5.478389e+09 1.392063e+05 5.712278e+01
 5.483342e+09 1.394591e+05 5.653264e+01
 5.488294e+09 1.397120e+05 5.594250e+01
 5.493247e+09 1.399653e+05 5.535235e+01
 5.498199e+09 1.402187e+05 5.476219e+01
 5.503152e+09 1.404723e+05 5.417203e+01
 5.508104e+09 1.407262e+05 5.358185e+01
