# (100,0,0)->(1,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     513   8.55591598e-09   0.00000000e+00   0.00000000e+00  -2.78583716e-08   0.00000000e+00  -3.11599052e-10   0.00000000e+00 
     514   8.57259419e-09   0.00000000e+00   0.00000000e+00  -1.25052679e-07   0.00000000e+00  -6.01364999e-11   0.00000000e+00 
     515   8.58927240e-09   0.00000000e+00   0.00000000e+00  -1.17910311e-07   0.00000000e+00   1.74219805e-10   0.00000000e+00 
     516   8.60595062e-09   0.00000000e+00   0.00000000e+00  -3.70392037e-08   0.00000000e+00   2.78033430e-10   0.00000000e+00 
     517   8.62262883e-09   0.00000000e+00   0.00000000e+00   3.68491406e-08   0.00000000e+00   2.65297312e-10   0.00000000e+00 
     518   8.63930705e-09   0.00000000e+00   0.00000000e+00   4.56317366e-08   0.00000000e+00   2.13325621e-10   0.00000000e+00 
     519   8.65598526e-09   0.00000000e+00   0.00000000e+00  -4.90038365e-09   0.00000000e+00   1.66169328e-10   0.00000000e+00 
     520   8.67266348e-09   0.00000000e+00   0.00000000e+00  -6.30637658e-08   0.00000000e+00   1.07219900e-10   0.00000000e+00 
     521   8.68934169e-09   0.00000000e+00   0.00000000e+00  -8.20402661e-08   0.00000000e+00   1.27169776e-11   0.00000000e+00 
     522   8.70601990e-09   0.00000000e+00   0.00000000e+00  -5.43361303e-08   0.00000000e+00  -9.05943723e-11   0.00000000e+00 
     523   8.72269812e-09   0.00000000e+00   0.00000000e+00  -5.08452347e-09   0.00000000e+00  -1.37465400e-10   0.00000000e+00 
     524   8.73937633e-09   0.00000000e+00   0.00000000e+00   3.91427974e-08   0.00000000e+00  -9.56439719e-11   0.00000000e+00 
     525   8.75605455e-09   0.00000000e+00   0.00000000e+00   7.10722006e-08   0.00000000e+00  -1.51942053e-11   0.00000000e+00 
     526   8.77273276e-09   0.00000000e+00   0.00000000e+00   9.61809619e-08   0.00000000e+00   7.72447471e-12   0.00000000e+00 
     527   8.78941098e-09   0.00000000e+00   0.00000000e+00   1.13435192e-07   0.00000000e+00  -7.43966277e-11   0.00000000e+00 
     528   8.80608919e-09   0.00000000e+00   0.00000000e+00   1.09504434e-07   0.00000000e+00  -2.02556902e-10   0.00000000e+00 
     529   8.82276741e-09   0.00000000e+00   0.00000000e+00   7.46034559e-08   0.00000000e+00  -2.57801919e-10   0.00000000e+00 
     530   8.83944562e-09   0.00000000e+00   0.00000000e+00   2.15467963e-08   0.00000000e+00  -1.77645551e-10   0.00000000e+00 
     531   8.85612383e-09   0.00000000e+00   0.00000000e+00  -1.64824794e-08   0.00000000e+00  -3.11280411e-11   0.00000000e+00 
     532   8.87280205e-09   0.00000000e+00   0.00000000e+00  -1.24784370e-08   0.00000000e+00   2.97738674e-11   0.00000000e+00 
     533   8.88948026e-09   0.00000000e+00   0.00000000e+00   2.76854486e-08   0.00000000e+00  -8.98715616e-11   0.00000000e+00 
     534   8.90615848e-09   0.00000000e+00   0.00000000e+00   6.67589433e-08   0.00000000e+00  -3.22986055e-10   0.00000000e+00 
     535   8.92283669e-09   0.00000000e+00   0.00000000e+00   6.88747193e-08   0.00000000e+00  -4.77184792e-10   0.00000000e+00 
     536   8.93951491e-09   0.00000000e+00   0.00000000e+00   3.49927305e-08   0.00000000e+00  -3.95786848e-10   0.00000000e+00 
     537   8.95619312e-09   0.00000000e+00   0.00000000e+00   5.89071059e-09   0.00000000e+00  -1.06897748e-10   0.00000000e+00 
     538   8.97287133e-09   0.00000000e+00   0.00000000e+00   2.51604408e-08   0.00000000e+00   1.77733550e-10   0.00000000e+00 
     539   8.98954955e-09   0.00000000e+00   0.00000000e+00   9.29165935e-08   0.00000000e+00   2.27493177e-10   0.00000000e+00 
     540   9.00622776e-09   0.00000000e+00   0.00000000e+00   1.54012042e-07   0.00000000e+00  -1.13192988e-11   0.00000000e+00 
     541   9.02290509e-09   0.00000000e+00   0.00000000e+00   1.37502809e-07   0.00000000e+00  -3.57883972e-10   0.00000000e+00 
     542   9.03958330e-09   0.00000000e+00   0.00000000e+00   1.83334308e-08   0.00000000e+00  -5.35133660e-10   0.00000000e+00 
     543   9.05626152e-09   0.00000000e+00   0.00000000e+00  -1.51716691e-07   0.00000000e+00  -3.94082711e-10   0.00000000e+00 
     544   9.07293973e-09   0.00000000e+00   0.00000000e+00  -2.75047427e-07   0.00000000e+00  -3.60391265e-11   0.00000000e+00 
     545   9.08961795e-09   0.00000000e+00   0.00000000e+00  -2.80766869e-07   0.00000000e+00   2.72921102e-10   0.00000000e+00 
     546   9.10629616e-09   0.00000000e+00   0.00000000e+00  -1.80461754e-07   0.00000000e+00   3.24678368e-10   0.00000000e+00 
     547   9.12297438e-09   0.00000000e+00   0.00000000e+00  -5.93799783e-08   0.00000000e+00   1.39732823e-10   0.00000000e+00 
     548   9.13965259e-09   0.00000000e+00   0.00000000e+00  -7.80572407e-09   0.00000000e+00  -6.02201067e-11   0.00000000e+00 
     549   9.15633080e-09   0.00000000e+00   0.00000000e+00  -4.85858358e-08   0.00000000e+00  -5.33055197e-11   0.00000000e+00 
     550   9.17300902e-09   0.00000000e+00   0.00000000e+00  -1.21828464e-07   0.00000000e+00   1.83596902e-10   0.00000000e+00 
     551   9.18968723e-09   0.00000000e+00   0.00000000e+00  -1.40269407e-07   0.00000000e+00   4.52936272e-10   0.00000000e+00 
     552   9.20636545e-09   0.00000000e+00   0.00000000e+00  -6.80241783e-08   0.00000000e+00   5.12089204e-10   0.00000000e+00 
     553   9.22304366e-09   0.00000000e+00   0.00000000e+00   4.59113174e-08   0.00000000e+00   2.92313673e-10   0.00000000e+00 
     554   9.23972188e-09   0.00000000e+00   0.00000000e+00   1.09824917e-07   0.00000000e+00  -3.38879445e-11   0.00000000e+00 
     555   9.25640009e-09   0.00000000e+00   0.00000000e+00   7.13521260e-08   0.00000000e+00  -2.00049255e-10   0.00000000e+00 
     556   9.27307831e-09   0.00000000e+00   0.00000000e+00  -3.28458327e-08   0.00000000e+00  -7.99954131e-11   0.00000000e+00 
     557   9.28975652e-09   0.00000000e+00   0.00000000e+00  -1.05460984e-07   0.00000000e+00   1.99025060e-10   0.00000000e+00 
     558   9.30643473e-09   0.00000000e+00   0.00000000e+00  -7.24262748e-08   0.00000000e+00   3.67893410e-10   0.00000000e+00 
     559   9.32311295e-09   0.00000000e+00   0.00000000e+00   5.05316073e-08   0.00000000e+00   2.55433091e-10   0.00000000e+00 
     560   9.33979116e-09   0.00000000e+00   0.00000000e+00   1.68260954e-07   0.00000000e+00  -5.73463672e-11   0.00000000e+00 
     561   9.35646938e-09   0.00000000e+00   0.00000000e+00   1.86142827e-07   0.00000000e+00  -3.08865489e-10   0.00000000e+00 
     562   9.37314759e-09   0.00000000e+00   0.00000000e+00   9.02929358e-08   0.00000000e+00  -2.92167512e-10   0.00000000e+00 
     563   9.38982581e-09   0.00000000e+00   0.00000000e+00  -4.24765716e-08   0.00000000e+00  -4.11825643e-11   0.00000000e+00 
     564   9.40650402e-09   0.00000000e+00   0.00000000e+00  -1.13261343e-07   0.00000000e+00   2.03249570e-10   0.00000000e+00 
     565   9.42318223e-09   0.00000000e+00   0.00000000e+00  -8.61912497e-08   0.00000000e+00   2.18783894e-10   0.00000000e+00 
     566   9.43986045e-09   0.00000000e+00   0.00000000e+00  -1.34274352e-08   0.00000000e+00   1.08834755e-11   0.00000000e+00 
     567   9.45653866e-09   0.00000000e+00   0.00000000e+00   2.11658726e-08   0.00000000e+00  -1.91845595e-10   0.00000000e+00 
     568   9.47321688e-09   0.00000000e+00   0.00000000e+00  -1.45732875e-08   0.00000000e+00  -1.58413060e-10   0.00000000e+00 
     569   9.48989509e-09   0.00000000e+00   0.00000000e+00  -7.04094916e-08   0.00000000e+00   1.11121258e-10   0.00000000e+00 
     570   9.50657331e-09   0.00000000e+00   0.00000000e+00  -6.60677628e-08   0.00000000e+00   3.64994340e-10   0.00000000e+00 
     571   9.52325152e-09   0.00000000e+00   0.00000000e+00   2.26907488e-08   0.00000000e+00   3.26195321e-10   0.00000000e+00 
     572   9.53992974e-09   0.00000000e+00   0.00000000e+00   1.28646789e-07   0.00000000e+00  -3.42459013e-11   0.00000000e+00 
     573   9.55660795e-09   0.00000000e+00   0.00000000e+00   1.47812088e-07   0.00000000e+00  -4.36052000e-10   0.00000000e+00 
     574   9.57328616e-09   0.00000000e+00   0.00000000e+00   3.81899774e-08   0.00000000e+00  -5.16820586e-10   0.00000000e+00 
     575   9.58996438e-09   0.00000000e+00   0.00000000e+00  -1.29647901e-07   0.00000000e+00  -1.57798427e-10   0.00000000e+00 
     576   9.60664259e-09   0.00000000e+00   0.00000000e+00  -2.23088975e-07   0.00000000e+00   3.86052385e-10   0.00000000e+00 
     577   9.62332081e-09   0.00000000e+00   0.00000000e+00  -1.59951668e-07   0.00000000e+00   6.83262502e-10   0.00000000e+00 
     578   9.63999902e-09   0.00000000e+00   0.00000000e+00   1.67083982e-08   0.00000000e+00   4.89473073e-10   0.00000000e+00 
     579   9.65667724e-09   0.00000000e+00   0.00000000e+00   1.71490527e-07   0.00000000e+00  -4.11711602e-11   0.00000000e+00 
     580   9.67335545e-09   0.00000000e+00   0.00000000e+00   1.91430445e-07   0.00000000e+00  -4.88383223e-10   0.00000000e+00 
     581   9.69003366e-09   0.00000000e+00   0.00000000e+00   8.15113097e-08   0.00000000e+00  -5.28828037e-10   0.00000000e+00 
     582   9.70671188e-09   0.00000000e+00   0.00000000e+00  -4.46126052e-08   0.00000000e+00  -2.08851741e-10   0.00000000e+00 
     583   9.72339009e-09   0.00000000e+00   0.00000000e+00  -6.98696212e-08   0.00000000e+00   1.14125605e-10   0.00000000e+00 
     584   9.74006831e-09   0.00000000e+00   0.00000000e+00   2.10113420e-08   0.00000000e+00   1.03776598e-10   0.00000000e+00 
     585   9.75674652e-09   0.00000000e+00   0.00000000e+00   1.31715410e-07   0.00000000e+00  -2.53085053e-10   0.00000000e+00 
     586   9.77342474e-09   0.00000000e+00   0.00000000e+00   1.46943378e-07   0.00000000e+00  -6.46106890e-10   0.00000000e+00 
     587   9.79010295e-09   0.00000000e+00   0.00000000e+00   3.99614315e-08   0.00000000e+00  -7.34191485e-10   0.00000000e+00 
     588   9.80678116e-09   0.00000000e+00   0.00000000e+00  -1.04759977e-07   0.00000000e+00  -4.54711546e-10   0.00000000e+00 
     589   9.82345938e-09   0.00000000e+00   0.00000000e+00  -1.72752479e-07   0.00000000e+00  -6.41484574e-11   0.00000000e+00 
     590   9.84013759e-09   0.00000000e+00   0.00000000e+00  -1.25728462e-07   0.00000000e+00   1.17814161e-10   0.00000000e+00 
     591   9.85681581e-09   0.00000000e+00   0.00000000e+00  -3.16848059e-08   0.00000000e+00   9.83711897e-12   0.00000000e+00 
     592   9.87349402e-09   0.00000000e+00   0.00000000e+00   7.84941356e-09   0.00000000e+00  -1.72318479e-10   0.00000000e+00 
     593   9.89017224e-09   0.00000000e+00   0.00000000e+00  -3.93007973e-08   0.00000000e+00  -1.50430585e-10   0.00000000e+00 
     594   9.90685045e-09   0.00000000e+00   0.00000000e+00  -1.04635831e-07   0.00000000e+00   1.22439808e-10   0.00000000e+00 
     595   9.92352867e-09   0.00000000e+00   0.00000000e+00  -9.08708842e-08   0.00000000e+00   4.01288003e-10   0.00000000e+00 
     596   9.94020688e-09   0.00000000e+00   0.00000000e+00   2.33305677e-08   0.00000000e+00   3.87167604e-10   0.00000000e+00 
     597   9.95688509e-09   0.00000000e+00   0.00000000e+00   1.50904768e-07   0.00000000e+00   3.50316651e-11   0.00000000e+00 
     598   9.97356242e-09   0.00000000e+00   0.00000000e+00   1.73185001e-07   0.00000000e+00  -3.73924419e-10   0.00000000e+00 
     599   9.99024063e-09   0.00000000e+00   0.00000000e+00   5.57563418e-08   0.00000000e+00  -4.79742079e-10   0.00000000e+00 
     600   1.00069188e-08   0.00000000e+00   0.00000000e+00  -1.09199689e-07   0.00000000e+00  -1.84379997e-10   0.00000000e+00 
     601   1.00235971e-08   0.00000000e+00   0.00000000e+00  -1.80423797e-07   0.00000000e+00   2.41703851e-10   0.00000000e+00 
     602   1.00402753e-08   0.00000000e+00   0.00000000e+00  -9.69658558e-08   0.00000000e+00   4.00379285e-10   0.00000000e+00 
     603   1.00569535e-08   0.00000000e+00   0.00000000e+00   6.18446236e-08   0.00000000e+00   1.36129441e-10   0.00000000e+00 
     604   1.00736317e-08   0.00000000e+00   0.00000000e+00   1.45644847e-07   0.00000000e+00  -3.14293147e-10   0.00000000e+00 
     605   1.00903099e-08   0.00000000e+00   0.00000000e+00   7.03083245e-08   0.00000000e+00  -5.42580092e-10   0.00000000e+00 
     606   1.01069881e-08   0.00000000e+00   0.00000000e+00  -1.04319795e-07   0.00000000e+00  -3.59735769e-10   0.00000000e+00 
     607   1.01236663e-08   0.00000000e+00   0.00000000e+00  -2.30560460e-07   0.00000000e+00   1.12950318e-11   0.00000000e+00 
     608   1.01403446e-08   0.00000000e+00   0.00000000e+00  -2.12199978e-07   0.00000000e+00   1.30467914e-10   0.00000000e+00 
     609   1.01570228e-08   0.00000000e+00   0.00000000e+00  -9.67726734e-08   0.00000000e+00  -2.51656945e-10   0.00000000e+00 
     610   1.01737010e-08   0.00000000e+00   0.00000000e+00  -3.31769954e-08   0.00000000e+00  -9.53908952e-10   0.00000000e+00 
     611   1.01903792e-08   0.00000000e+00   0.00000000e+00  -1.33192600e-07   0.00000000e+00  -1.52185664e-09   0.00000000e+00 
     612   1.02070574e-08   0.00000000e+00   0.00000000e+00  -3.66802226e-07   0.00000000e+00  -1.64140690e-09   0.00000000e+00 
     613   1.02237356e-08   0.00000000e+00   0.00000000e+00  -5.90492618e-07   0.00000000e+00  -1.42511292e-09   0.00000000e+00 
     614   1.02404139e-08   0.00000000e+00   0.00000000e+00  -6.82614598e-07   0.00000000e+00  -1.30473221e-09   0.00000000e+00 
     615   1.02570921e-08   0.00000000e+00   0.00000000e+00  -6.58234569e-07   0.00000000e+00  -1.63288105e-09   0.00000000e+00 
     616   1.02737703e-08   0.00000000e+00   0.00000000e+00  -6.54617679e-07   0.00000000e+00  -2.37024222e-09   0.00000000e+00 
     617   1.02904485e-08   0.00000000e+00   0.00000000e+00  -8.00970838e-07   0.00000000e+00  -3.15252424e-09   0.00000000e+00 
     618   1.03071267e-08   0.00000000e+00   0.00000000e+00  -1.09670100e-06   0.00000000e+00  -3.66926756e-09   0.00000000e+00 
     619   1.03238049e-08   0.00000000e+00   0.00000000e+00  -1.41547798e-06   0.00000000e+00  -3.98792022e-09   0.00000000e+00 
     620   1.03404831e-08   0.00000000e+00   0.00000000e+00  -1.63297375e-06   0.00000000e+00  -4.50728388e-09   0.00000000e+00 
     621   1.03571614e-08   0.00000000e+00   0.00000000e+00  -1.75683147e-06   0.00000000e+00  -5.57966784e-09   0.00000000e+00 
     622   1.03738396e-08   0.00000000e+00   0.00000000e+00  -1.93238088e-06   0.00000000e+00  -7.16425230e-09   0.00000000e+00 
     623   1.03905178e-08   0.00000000e+00   0.00000000e+00  -2.31390777e-06   0.00000000e+00  -8.85445672e-09   0.00000000e+00 
     624   1.04071960e-08   0.00000000e+00   0.00000000e+00  -2.92046525e-06   0.00000000e+00  -1.02715800e-08   0.00000000e+00 
     625   1.04238742e-08   0.00000000e+00   0.00000000e+00  -3.61454750e-06   0.00000000e+00  -1.14638352e-08   0.00000000e+00 
     626   1.04405524e-08   0.00000000e+00   0.00000000e+00  -4.23048914e-06   0.00000000e+00  -1.29308741e-08   0.00000000e+00 
     627   1.04572306e-08   0.00000000e+00   0.00000000e+00  -4.73939645e-06   0.00000000e+00  -1.52347681e-08   0.00000000e+00 
     628   1.04739089e-08   0.00000000e+00   0.00000000e+00  -5.29957288e-06   0.00000000e+00  -1.85449611e-08   0.00000000e+00 
     629   1.04905871e-08   0.00000000e+00   0.00000000e+00  -6.14292276e-06   0.00000000e+00  -2.25348558e-08   0.00000000e+00 
     630   1.05072653e-08   0.00000000e+00   0.00000000e+00  -7.39654206e-06   0.00000000e+00  -2.67313247e-08   0.00000000e+00 
     631   1.05239435e-08   0.00000000e+00   0.00000000e+00  -8.99817496e-06   0.00000000e+00  -3.10053814e-08   0.00000000e+00 
     632   1.05406217e-08   0.00000000e+00   0.00000000e+00  -1.07798160e-05   0.00000000e+00  -3.57638825e-08   0.00000000e+00 
     633   1.05572999e-08   0.00000000e+00   0.00000000e+00  -1.26430332e-05   0.00000000e+00  -4.16761594e-08   0.00000000e+00 
     634   1.05739781e-08   0.00000000e+00   0.00000000e+00  -1.46700386e-05   0.00000000e+00  -4.91917262e-08   0.00000000e+00 
     635   1.05906564e-08   0.00000000e+00   0.00000000e+00  -1.70766834e-05   0.00000000e+00  -5.82872097e-08   0.00000000e+00 
     636   1.06073346e-08   0.00000000e+00   0.00000000e+00  -2.00577688e-05   0.00000000e+00  -6.86596806e-08   0.00000000e+00 
     637   1.06240128e-08   0.00000000e+00   0.00000000e+00  -2.36683427e-05   0.00000000e+00  -8.01705013e-08   0.00000000e+00 
     638   1.06406910e-08   0.00000000e+00   0.00000000e+00  -2.78444659e-05   0.00000000e+00  -9.31215069e-08   0.00000000e+00 
     639   1.06573692e-08   0.00000000e+00   0.00000000e+00  -3.25346737e-05   0.00000000e+00  -1.08112971e-07   0.00000000e+00 
     640   1.06740474e-08   0.00000000e+00   0.00000000e+00  -3.78132245e-05   0.00000000e+00  -1.25624894e-07   0.00000000e+00 
     641   1.06907256e-08   0.00000000e+00   0.00000000e+00  -4.38684947e-05   0.00000000e+00  -1.45712235e-07   0.00000000e+00 
     642   1.07074039e-08   0.00000000e+00   0.00000000e+00  -5.08791709e-05   0.00000000e+00  -1.68085691e-07   0.00000000e+00 
     643   1.07240821e-08   0.00000000e+00   0.00000000e+00  -5.88941366e-05   0.00000000e+00  -1.92483270e-07   0.00000000e+00 
     644   1.07407603e-08   0.00000000e+00   0.00000000e+00  -6.78246142e-05   0.00000000e+00  -2.18970897e-07   0.00000000e+00 
     645   1.07574385e-08   0.00000000e+00   0.00000000e+00  -7.75502194e-05   0.00000000e+00  -2.47886419e-07   0.00000000e+00 
     646   1.07741167e-08   0.00000000e+00   0.00000000e+00  -8.80360094e-05   0.00000000e+00  -2.79478684e-07   0.00000000e+00 
     647   1.07907949e-08   0.00000000e+00   0.00000000e+00  -9.93511494e-05   0.00000000e+00  -3.13572627e-07   0.00000000e+00 
     648   1.08074731e-08   0.00000000e+00   0.00000000e+00  -1.11573347e-04   0.00000000e+00  -3.49555677e-07   0.00000000e+00 
     649   1.08241514e-08   0.00000000e+00   0.00000000e+00  -1.24667073e-04   0.00000000e+00  -3.86676277e-07   0.00000000e+00 
     650   1.08408296e-08   0.00000000e+00   0.00000000e+00  -1.38442439e-04   0.00000000e+00  -4.24362781e-07   0.00000000e+00 
     651   1.08575078e-08   0.00000000e+00   0.00000000e+00  -1.52623092e-04   0.00000000e+00  -4.62269725e-07   0.00000000e+00 
     652   1.08741860e-08   0.00000000e+00   0.00000000e+00  -1.66951999e-04   0.00000000e+00  -5.00028705e-07   0.00000000e+00 
     653   1.08908642e-08   0.00000000e+00   0.00000000e+00  -1.81235911e-04   0.00000000e+00  -5.36958169e-07   0.00000000e+00 
     654   1.09075424e-08   0.00000000e+00   0.00000000e+00  -1.95294080e-04   0.00000000e+00  -5.72015608e-07   0.00000000e+00 
     655   1.09242198e-08   0.00000000e+00   0.00000000e+00  -2.08868878e-04   0.00000000e+00  -6.04039087e-07   0.00000000e+00 
     656   1.09408980e-08   0.00000000e+00   0.00000000e+00  -2.21590075e-04   0.00000000e+00  -6.32057549e-07   0.00000000e+00 
     657   1.09575762e-08   0.00000000e+00   0.00000000e+00  -2.33031024e-04   0.00000000e+00  -6.55400697e-07   0.00000000e+00 
     658   1.09742544e-08   0.00000000e+00   0.00000000e+00  -2.42809649e-04   0.00000000e+00  -6.73543695e-07   0.00000000e+00 
     659   1.09909326e-08   0.00000000e+00   0.00000000e+00  -2.50648969e-04   0.00000000e+00  -6.85877922e-07   0.00000000e+00 
     660   1.10076108e-08   0.00000000e+00   0.00000000e+00  -2.56354338e-04   0.00000000e+00  -6.91661569e-07   0.00000000e+00 
     661   1.10242890e-08   0.00000000e+00   0.00000000e+00  -2.59743596e-04   0.00000000e+00  -6.90223089e-07   0.00000000e+00 
     662   1.10409673e-08   0.00000000e+00   0.00000000e+00  -2.60607660e-04   0.00000000e+00  -6.81246036e-07   0.00000000e+00 
     663   1.10576455e-08   0.00000000e+00   0.00000000e+00  -2.58746586e-04   0.00000000e+00  -6.64888432e-07   0.00000000e+00 
     664   1.10743237e-08   0.00000000e+00   0.00000000e+00  -2.54054263e-04   0.00000000e+00  -6.41646750e-07   0.00000000e+00 
     665   1.10910019e-08   0.00000000e+00   0.00000000e+00  -2.46581505e-04   0.00000000e+00  -6.12109318e-07   0.00000000e+00 
     666   1.11076801e-08   0.00000000e+00   0.00000000e+00  -2.36528402e-04   0.00000000e+00  -5.76832008e-07   0.00000000e+00 
     667   1.11243583e-08   0.00000000e+00   0.00000000e+00  -2.24180170e-04   0.00000000e+00  -5.36436062e-07   0.00000000e+00 
     668   1.11410365e-08   0.00000000e+00   0.00000000e+00  -2.09844889e-04   0.00000000e+00  -4.91807668e-07   0.00000000e+00 
     669   1.11577148e-08   0.00000000e+00   0.00000000e+00  -1.93839907e-04   0.00000000e+00  -4.44182433e-07   0.00000000e+00 
     670   1.11743930e-08   0.00000000e+00   0.00000000e+00  -1.76522517e-04   0.00000000e+00  -3.95010517e-07   0.00000000e+00 
     671   1.11910712e-08   0.00000000e+00   0.00000000e+00  -1.58320283e-04   0.00000000e+00  -3.45701523e-07   0.00000000e+00 
     672   1.12077494e-08   0.00000000e+00   0.00000000e+00  -1.39721786e-04   0.00000000e+00  -2.97450185e-07   0.00000000e+00 
     673   1.12244276e-08   0.00000000e+00   0.00000000e+00  -1.21228899e-04   0.00000000e+00  -2.51249247e-07   0.00000000e+00 
     674   1.12411058e-08   0.00000000e+00   0.00000000e+00  -1.03305589e-04   0.00000000e+00  -2.08008885e-07   0.00000000e+00 
     675   1.12577840e-08   0.00000000e+00   0.00000000e+00  -8.63541500e-05   0.00000000e+00  -1.68603577e-07   0.00000000e+00 
     676   1.12744623e-08   0.00000000e+00   0.00000000e+00  -7.07171566e-05   0.00000000e+00  -1.33754469e-07   0.00000000e+00 
     677   1.12911405e-08   0.00000000e+00   0.00000000e+00  -5.66773597e-05   0.00000000e+00  -1.03836399e-07   0.00000000e+00 
     678   1.13078187e-08   0.00000000e+00   0.00000000e+00  -4.44350517e-05   0.00000000e+00  -7.87955727e-08   0.00000000e+00 
     679   1.13244969e-08   0.00000000e+00   0.00000000e+00  -3.40736187e-05   0.00000000e+00  -5.82783457e-08   0.00000000e+00 
     680   1.13411751e-08   0.00000000e+00   0.00000000e+00  -2.55463492e-05   0.00000000e+00  -4.18803197e-08   0.00000000e+00 
     681   1.13578533e-08   0.00000000e+00   0.00000000e+00  -1.87067362e-05   0.00000000e+00  -2.93094793e-08   0.00000000e+00 
     682   1.13745315e-08   0.00000000e+00   0.00000000e+00  -1.33690000e-05   0.00000000e+00  -2.03292068e-08   0.00000000e+00 
     683   1.13912098e-08   0.00000000e+00   0.00000000e+00  -9.35864045e-06   0.00000000e+00  -1.45463899e-08   0.00000000e+00 
     684   1.14078880e-08   0.00000000e+00   0.00000000e+00  -6.52014114e-06   0.00000000e+00  -1.12569181e-08   0.00000000e+00 
     685   1.14245662e-08   0.00000000e+00   0.00000000e+00  -4.68512553e-06   0.00000000e+00  -9.52115276e-09   0.00000000e+00 
     686   1.14412444e-08   0.00000000e+00   0.00000000e+00  -3.63775393e-06   0.00000000e+00  -8.44740367e-09   0.00000000e+00 
     687   1.14579226e-08   0.00000000e+00   0.00000000e+00  -3.11606073e-06   0.00000000e+00  -7.48086659e-09   0.00000000e+00 
     688   1.14746008e-08   0.00000000e+00   0.00000000e+00  -2.85726446e-06   0.00000000e+00  -6.48459197e-09   0.00000000e+00 
     689   1.14912790e-08   0.00000000e+00   0.00000000e+00  -2.65844233e-06   0.00000000e+00  -5.56525137e-09   0.00000000e+00 
     690   1.15079573e-08   0.00000000e+00   0.00000000e+00  -2.41157227e-06   0.00000000e+00  -4.79678564e-09   0.00000000e+00 
     691   1.15246355e-08   0.00000000e+00   0.00000000e+00  -2.09230257e-06   0.00000000e+00  -4.06298506e-09   0.00000000e+00 
     692   1.15413137e-08   0.00000000e+00   0.00000000e+00  -1.71637180e-06   0.00000000e+00  -3.12672555e-09   0.00000000e+00 
     693   1.15579919e-08   0.00000000e+00   0.00000000e+00  -1.29824650e-06   0.00000000e+00  -1.84188009e-09   0.00000000e+00 
     694   1.15746701e-08   0.00000000e+00   0.00000000e+00  -8.38882045e-07   0.00000000e+00  -3.14222870e-10   0.00000000e+00 
     695   1.15913483e-08   0.00000000e+00   0.00000000e+00  -3.42722984e-07   0.00000000e+00   1.12783050e-09   0.00000000e+00 
     696   1.16080265e-08   0.00000000e+00   0.00000000e+00   1.59049776e-07   0.00000000e+00   2.12986206e-09   0.00000000e+00 
     697   1.16247048e-08   0.00000000e+00   0.00000000e+00   6.04245599e-07   0.00000000e+00   2.52167798e-09   0.00000000e+00 
     698   1.16413830e-08   0.00000000e+00   0.00000000e+00   9.21749120e-07   0.00000000e+00   2.38843612e-09   0.00000000e+00 
     699   1.16580612e-08   0.00000000e+00   0.00000000e+00   1.06535822e-06   0.00000000e+00   1.96962069e-09   0.00000000e+00 
     700   1.16747394e-08   0.00000000e+00   0.00000000e+00   1.03580453e-06   0.00000000e+00   1.48478085e-09   0.00000000e+00 
     701   1.16914176e-08   0.00000000e+00   0.00000000e+00   8.76926038e-07   0.00000000e+00   1.02451803e-09   0.00000000e+00 
     702   1.17080958e-08   0.00000000e+00   0.00000000e+00   6.51051096e-07   0.00000000e+00   5.72190351e-10   0.00000000e+00 
     703   1.17247740e-08   0.00000000e+00   0.00000000e+00   4.12071671e-07   0.00000000e+00   1.07634957e-10   0.00000000e+00 
     704   1.17414523e-08   0.00000000e+00   0.00000000e+00   1.92942537e-07   0.00000000e+00  -3.14807846e-10   0.00000000e+00 
     705   1.17581305e-08   0.00000000e+00   0.00000000e+00   1.04211058e-08   0.00000000e+00  -5.84094439e-10   0.00000000e+00 
     706   1.17748087e-08   0.00000000e+00   0.00000000e+00  -1.23940268e-07   0.00000000e+00  -6.23372243e-10   0.00000000e+00 
     707   1.17914869e-08   0.00000000e+00   0.00000000e+00  -1.99915462e-07   0.00000000e+00  -4.66048033e-10   0.00000000e+00 
     708   1.18081651e-08   0.00000000e+00   0.00000000e+00  -2.15152625e-07   0.00000000e+00  -2.44757464e-10   0.00000000e+00 
     709   1.18248433e-08   0.00000000e+00   0.00000000e+00  -1.82982632e-07   0.00000000e+00  -9.92029930e-11   0.00000000e+00 
     710   1.18415215e-08   0.00000000e+00   0.00000000e+00  -1.29579945e-07   0.00000000e+00  -7.96099922e-11   0.00000000e+00 
     711   1.18581998e-08   0.00000000e+00   0.00000000e+00  -7.87137182e-08   0.00000000e+00  -1.25385008e-10   0.00000000e+00 
     712   1.18748771e-08   0.00000000e+00   0.00000000e+00  -3.59676520e-08   0.00000000e+00  -1.33105305e-10   0.00000000e+00 
     713   1.18915553e-08   0.00000000e+00   0.00000000e+00   1.23380808e-08   0.00000000e+00  -5.23180284e-11   0.00000000e+00 
     714   1.19082335e-08   0.00000000e+00   0.00000000e+00   8.21661885e-08   0.00000000e+00   7.29197397e-11   0.00000000e+00 
     715   1.19249117e-08   0.00000000e+00   0.00000000e+00   1.70607677e-07   0.00000000e+00   1.48161150e-10   0.00000000e+00 
