# Waveform# 0
# ts (-)            t (s)           wf (-)
     633   1.05572990e-08   0.00000000e+00 
     634   1.05739772e-08   0.00000000e+00 
     635   1.05906555e-08   0.00000000e+00 
     636   1.06073337e-08   0.00000000e+00 
     637   1.06240119e-08   0.00000000e+00 
     638   1.06406901e-08   0.00000000e+00 
     639   1.06573683e-08   0.00000000e+00 
     640   1.06740465e-08   0.00000000e+00 
     641   1.06907239e-08   0.00000000e+00 
     642   1.07074021e-08   0.00000000e+00 
     643   1.07240803e-08   0.00000000e+00 
     644   1.07407585e-08   0.00000000e+00 
     645   1.07574367e-08   0.00000000e+00 
     646   1.07741149e-08   0.00000000e+00 
     647   1.07907931e-08   0.00000000e+00 
     648   1.08074714e-08   0.00000000e+00 
     649   1.08241496e-08   0.00000000e+00 
     650   1.08408278e-08   0.00000000e+00 
     651   1.08575060e-08   0.00000000e+00 
     652   1.08741842e-08   0.00000000e+00 
     653   1.08908624e-08   0.00000000e+00 
     654   1.09075406e-08   0.00000000e+00 
     655   1.09242189e-08   0.00000000e+00 
     656   1.09408971e-08   0.00000000e+00 
     657   1.09575753e-08   0.00000000e+00 
     658   1.09742535e-08   0.00000000e+00 
     659   1.09909317e-08   0.00000000e+00 
     660   1.10076099e-08   0.00000000e+00 
     661   1.10242881e-08   0.00000000e+00 
     662   1.10409664e-08   0.00000000e+00 
     663   1.10576446e-08   0.00000000e+00 
     664   1.10743228e-08   0.00000000e+00 
     665   1.10910010e-08   0.00000000e+00 
     666   1.11076792e-08   0.00000000e+00 
     667   1.11243574e-08   0.00000000e+00 
     668   1.11410356e-08   0.00000000e+00 
     669   1.11577139e-08   0.00000000e+00 
     670   1.11743921e-08   0.00000000e+00 
     671   1.11910703e-08   0.00000000e+00 
     672   1.12077485e-08   0.00000000e+00 
     673   1.12244267e-08   0.00000000e+00 
     674   1.12411049e-08   0.00000000e+00 
     675   1.12577832e-08   0.00000000e+00 
     676   1.12744614e-08   0.00000000e+00 
     677   1.12911396e-08   0.00000000e+00 
     678   1.13078178e-08   0.00000000e+00 
     679   1.13244960e-08   0.00000000e+00 
     680   1.13411742e-08   0.00000000e+00 
     681   1.13578524e-08   0.00000000e+00 
     682   1.13745307e-08   0.00000000e+00 
     683   1.13912089e-08   0.00000000e+00 
     684   1.14078871e-08   0.00000000e+00 
     685   1.14245653e-08   0.00000000e+00 
     686   1.14412435e-08   0.00000000e+00 
     687   1.14579217e-08   0.00000000e+00 
     688   1.14745999e-08   0.00000000e+00 
     689   1.14912782e-08   0.00000000e+00 
     690   1.15079564e-08   0.00000000e+00 
     691   1.15246346e-08   0.00000000e+00 
     692   1.15413119e-08   0.00000000e+00 
     693   1.15579901e-08   0.00000000e+00 
     694   1.15746683e-08   0.00000000e+00 
     695   1.15913465e-08   0.00000000e+00 
     696   1.16080248e-08   0.00000000e+00 
     697   1.16247030e-08   0.00000000e+00 
     698   1.16413812e-08   0.00000000e+00 
     699   1.16580594e-08   0.00000000e+00 
     700   1.16747376e-08   0.00000000e+00 
     701   1.16914158e-08   0.00000000e+00 
     702   1.17080940e-08   0.00000000e+00 
     703   1.17247723e-08   0.00000000e+00 
     704   1.17414505e-08   0.00000000e+00 
     705   1.17581287e-08   0.00000000e+00 
     706   1.17748069e-08   0.00000000e+00 
     707   1.17914851e-08   0.00000000e+00 
     708   1.18081633e-08   0.00000000e+00 
     709   1.18248416e-08   0.00000000e+00 
     710   1.18415198e-08   0.00000000e+00 
     711   1.18581980e-08   0.00000000e+00 
     712   1.18748762e-08   0.00000000e+00 
     713   1.18915544e-08   0.00000000e+00 
     714   1.19082326e-08   0.00000000e+00 
     715   1.19249108e-08   0.00000000e+00 
     716   1.19415891e-08   0.00000000e+00 
     717   1.19582673e-08   0.00000000e+00 
     718   1.19749455e-08   0.00000000e+00 
     719   1.19916237e-08   0.00000000e+00 
     720   1.20083019e-08   0.00000000e+00 
     721   1.20249801e-08   0.00000000e+00 
     722   1.20416583e-08   0.00000000e+00 
     723   1.20583366e-08   0.00000000e+00 
     724   1.20750148e-08   0.00000000e+00 
     725   1.20916930e-08   0.00000000e+00 
     726   1.21083712e-08   0.00000000e+00 
     727   1.21250494e-08   0.00000000e+00 
     728   1.21417276e-08   0.00000000e+00 
     729   1.21584058e-08   0.00000000e+00 
     730   1.21750841e-08   0.00000000e+00 
     731   1.21917623e-08   0.00000000e+00 
     732   1.22084405e-08   0.00000000e+00 
     733   1.22251187e-08   0.00000000e+00 
     734   1.22417969e-08   0.00000000e+00 
     735   1.22584751e-08   0.00000000e+00 
     736   1.22751533e-08   0.00000000e+00 
     737   1.22918316e-08   0.00000000e+00 
     738   1.23085098e-08   0.00000000e+00 
     739   1.23251880e-08   0.00000000e+00 
     740   1.23418662e-08   0.00000000e+00 
     741   1.23585444e-08   0.00000000e+00 
     742   1.23752226e-08   0.00000000e+00 
     743   1.23919000e-08   0.00000000e+00 
     744   1.24085782e-08   0.00000000e+00 
     745   1.24252564e-08   0.00000000e+00 
     746   1.24419346e-08   0.00000000e+00 
     747   1.24586128e-08   0.00000000e+00 
     748   1.24752910e-08   0.00000000e+00 
     749   1.24919692e-08   0.00000000e+00 
     750   1.25086475e-08   0.00000000e+00 
     751   1.25253257e-08   0.00000000e+00 
     752   1.25420039e-08   0.00000000e+00 
     753   1.25586821e-08   0.00000000e+00 
     754   1.25753603e-08   0.00000000e+00 
     755   1.25920385e-08   0.00000000e+00 
     756   1.26087167e-08   0.00000000e+00 
     757   1.26253950e-08   0.00000000e+00 
     758   1.26420732e-08   0.00000000e+00 
     759   1.26587514e-08   0.00000000e+00 
     760   1.26754296e-08   0.00000000e+00 
     761   1.26921078e-08   0.00000000e+00 
     762   1.27087860e-08   0.00000000e+00 
     763   1.27254642e-08   0.00000000e+00 
     764   1.27421425e-08   0.00000000e+00 
     765   1.27588207e-08   0.00000000e+00 
     766   1.27754989e-08   0.00000000e+00 
     767   1.27921771e-08   0.00000000e+00 
     768   1.28088553e-08   0.00000000e+00 
     769   1.28255335e-08   0.00000000e+00 
     770   1.28422117e-08   0.00000000e+00 
     771   1.28588900e-08   0.00000000e+00 
     772   1.28755682e-08   0.00000000e+00 
     773   1.28922464e-08   0.00000000e+00 
     774   1.29089246e-08   0.00000000e+00 
     775   1.29256028e-08   0.00000000e+00 
     776   1.29422810e-08   0.00000000e+00 
     777   1.29589592e-08   0.00000000e+00 
     778   1.29756375e-08   0.00000000e+00 
     779   1.29923157e-08   0.00000000e+00 
     780   1.30089939e-08   0.00000000e+00 
     781   1.30256721e-08   0.00000000e+00 
     782   1.30423503e-08   0.00000000e+00 
     783   1.30590285e-08   0.00000000e+00 
     784   1.30757067e-08   0.00000000e+00 
     785   1.30923850e-08   0.00000000e+00 
     786   1.31090632e-08   0.00000000e+00 
     787   1.31257414e-08   0.00000000e+00 
     788   1.31424196e-08   0.00000000e+00 
     789   1.31590978e-08   0.00000000e+00 
     790   1.31757760e-08   0.00000000e+00 
     791   1.31924542e-08   0.00000000e+00 
     792   1.32091325e-08   0.00000000e+00 
     793   1.32258107e-08   0.00000000e+00 
     794   1.32424880e-08   0.00000000e+00 
     795   1.32591662e-08   0.00000000e+00 
     796   1.32758444e-08   0.00000000e+00 
     797   1.32925226e-08   0.00000000e+00 
     798   1.33092009e-08   0.00000000e+00 
     799   1.33258791e-08   0.00000000e+00 
     800   1.33425573e-08   0.00000000e+00 
     801   1.33592355e-08   0.00000000e+00 
     802   1.33759137e-08   0.00000000e+00 
     803   1.33925919e-08   0.00000000e+00 
     804   1.34092701e-08   0.00000000e+00 
     805   1.34259484e-08   0.00000000e+00 
     806   1.34426266e-08   0.00000000e+00 
     807   1.34593048e-08   0.00000000e+00 
     808   1.34759830e-08   0.00000000e+00 
     809   1.34926612e-08   0.00000000e+00 
     810   1.35093394e-08   0.00000000e+00 
     811   1.35260176e-08   0.00000000e+00 
     812   1.35426959e-08   0.00000000e+00 
     813   1.35593741e-08   0.00000000e+00 
     814   1.35760523e-08   0.00000000e+00 
     815   1.35927305e-08   0.00000000e+00 
     816   1.36094087e-08   0.00000000e+00 
     817   1.36260869e-08   0.00000000e+00 
     818   1.36427651e-08   0.00000000e+00 
     819   1.36594434e-08   0.00000000e+00 
     820   1.36761216e-08   0.00000000e+00 
     821   1.36927998e-08   0.00000000e+00 
     822   1.37094780e-08   0.00000000e+00 
     823   1.37261562e-08   0.00000000e+00 
     824   1.37428344e-08   0.00000000e+00 
     825   1.37595126e-08   0.00000000e+00 
     826   1.37761909e-08   0.00000000e+00 
     827   1.37928691e-08   0.00000000e+00 
     828   1.38095473e-08   0.00000000e+00 
     829   1.38262255e-08   0.00000000e+00 
     830   1.38429037e-08   0.00000000e+00 
     831   1.38595819e-08   0.00000000e+00 
     832   1.38762601e-08   0.00000000e+00 
     833   1.38929384e-08   0.00000000e+00 
     834   1.39096166e-08   0.00000000e+00 
     835   1.39262948e-08   0.00000000e+00 
     836   1.39429730e-08   0.00000000e+00 
     837   1.39596512e-08   0.00000000e+00 
     838   1.39763294e-08   0.00000000e+00 
     839   1.39930076e-08   0.00000000e+00 
     840   1.40096859e-08   0.00000000e+00 
     841   1.40263641e-08   0.00000000e+00 
     842   1.40430423e-08   0.00000000e+00 
     843   1.40597205e-08   0.00000000e+00 
     844   1.40763987e-08   0.00000000e+00 
     845   1.40930760e-08   0.00000000e+00 
     846   1.41097543e-08   0.00000000e+00 
     847   1.41264325e-08   0.00000000e+00 
     848   1.41431107e-08   0.00000000e+00 
     849   1.41597889e-08   0.00000000e+00 
     850   1.41764671e-08   0.00000000e+00 
     851   1.41931453e-08   0.00000000e+00 
     852   1.42098235e-08   0.00000000e+00 
     853   1.42265018e-08   0.00000000e+00 
     854   1.42431800e-08   0.00000000e+00 
     855   1.42598582e-08   0.00000000e+00 
     856   1.42765364e-08   0.00000000e+00 
     857   1.42932146e-08   0.00000000e+00 
     858   1.43098928e-08   0.00000000e+00 
     859   1.43265710e-08   0.00000000e+00 
     860   1.43432493e-08   0.00000000e+00 
     861   1.43599275e-08   0.00000000e+00 
     862   1.43766057e-08   0.00000000e+00 
     863   1.43932839e-08   0.00000000e+00 
     864   1.44099621e-08   0.00000000e+00 
     865   1.44266403e-08   0.00000000e+00 
     866   1.44433185e-08   0.00000000e+00 
     867   1.44599968e-08   0.00000000e+00 
     868   1.44766750e-08   0.00000000e+00 
     869   1.44933532e-08   0.00000000e+00 
     870   1.45100314e-08   0.00000000e+00 
     871   1.45267096e-08   0.00000000e+00 
     872   1.45433878e-08   0.00000000e+00 
     873   1.45600660e-08   0.00000000e+00 
     874   1.45767443e-08   0.00000000e+00 
     875   1.45934225e-08   0.00000000e+00 
     876   1.46101007e-08   0.00000000e+00 
     877   1.46267789e-08   0.00000000e+00 
     878   1.46434571e-08   0.00000000e+00 
     879   1.46601353e-08   0.00000000e+00 
     880   1.46768135e-08   0.00000000e+00 
     881   1.46934918e-08   0.00000000e+00 
     882   1.47101700e-08   0.00000000e+00 
     883   1.47268482e-08   0.00000000e+00 
     884   1.47435264e-08   0.00000000e+00 
     885   1.47602046e-08   0.00000000e+00 
     886   1.47768828e-08   0.00000000e+00 
     887   1.47935610e-08   0.00000000e+00 
     888   1.48102393e-08   0.00000000e+00 
     889   1.48269175e-08   0.00000000e+00 
     890   1.48435957e-08   0.00000000e+00 
     891   1.48602739e-08   0.00000000e+00 
     892   1.48769521e-08   0.00000000e+00 
     893   1.48936303e-08   0.00000000e+00 
     894   1.49103077e-08   0.00000000e+00 
     895   1.49269859e-08   0.00000000e+00 
     896   1.49436641e-08   0.00000000e+00 
     897   1.49603423e-08   0.00000000e+00 
     898   1.49770205e-08   0.00000000e+00 
     899   1.49936987e-08   0.00000000e+00 
     900   1.50103769e-08   0.00000000e+00 
     901   1.50270552e-08   0.00000000e+00 
     902   1.50437334e-08   0.00000000e+00 
     903   1.50604116e-08   0.00000000e+00 
     904   1.50770898e-08   0.00000000e+00 
     905   1.50937680e-08   0.00000000e+00 
     906   1.51104462e-08   0.00000000e+00 
     907   1.51271244e-08   0.00000000e+00 
     908   1.51438027e-08   0.00000000e+00 
     909   1.51604809e-08   0.00000000e+00 
     910   1.51771591e-08   0.00000000e+00 
     911   1.51938373e-08   0.00000000e+00 
     912   1.52105155e-08   0.00000000e+00 
     913   1.52271937e-08   0.00000000e+00 
     914   1.52438719e-08   0.00000000e+00 
     915   1.52605502e-08   0.00000000e+00 
     916   1.52772284e-08   0.00000000e+00 
     917   1.52939066e-08   0.00000000e+00 
     918   1.53105848e-08   0.00000000e+00 
     919   1.53272630e-08   0.00000000e+00 
     920   1.53439412e-08   0.00000000e+00 
     921   1.53606194e-08   0.00000000e+00 
     922   1.53772977e-08   0.00000000e+00 
     923   1.53939759e-08   0.00000000e+00 
     924   1.54106541e-08   0.00000000e+00 
     925   1.54273323e-08   0.00000000e+00 
     926   1.54440105e-08   0.00000000e+00 
     927   1.54606887e-08   0.00000000e+00 
     928   1.54773669e-08   0.00000000e+00 
     929   1.54940452e-08   0.00000000e+00 
     930   1.55107234e-08   0.00000000e+00 
     931   1.55274016e-08   0.00000000e+00 
     932   1.55440798e-08   0.00000000e+00 
     933   1.55607580e-08   0.00000000e+00 
     934   1.55774362e-08   0.00000000e+00 
     935   1.55941144e-08   0.00000000e+00 
     936   1.56107927e-08   0.00000000e+00 
     937   1.56274709e-08   0.00000000e+00 
     938   1.56441491e-08   0.00000000e+00 
     939   1.56608273e-08   0.00000000e+00 
     940   1.56775055e-08   0.00000000e+00 
     941   1.56941837e-08   0.00000000e+00 
     942   1.57108619e-08   0.00000000e+00 
     943   1.57275402e-08   0.00000000e+00 
     944   1.57442184e-08   0.00000000e+00 
     945   1.57608966e-08   0.00000000e+00 
     946   1.57775748e-08   0.00000000e+00 
     947   1.57942530e-08   0.00000000e+00 
     948   1.58109312e-08   0.00000000e+00 
     949   1.58276094e-08   0.00000000e+00 
     950   1.58442877e-08   0.00000000e+00 
     951   1.58609659e-08   0.00000000e+00 
     952   1.58776441e-08   0.00000000e+00 
     953   1.58943223e-08   0.00000000e+00 
     954   1.59110005e-08   0.00000000e+00 
     955   1.59276787e-08   0.00000000e+00 
     956   1.59443569e-08   0.00000000e+00 
     957   1.59610352e-08   0.00000000e+00 
     958   1.59777134e-08   0.00000000e+00 
     959   1.59943916e-08   0.00000000e+00 
     960   1.60110698e-08   0.00000000e+00 
     961   1.60277480e-08   0.00000000e+00 
     962   1.60444262e-08   0.00000000e+00 
     963   1.60611044e-08   0.00000000e+00 
     964   1.60777827e-08   0.00000000e+00 
     965   1.60944609e-08   0.00000000e+00 
     966   1.61111391e-08   0.00000000e+00 
     967   1.61278173e-08   0.00000000e+00 
     968   1.61444955e-08   0.00000000e+00 
     969   1.61611737e-08   0.00000000e+00 
     970   1.61778519e-08   0.00000000e+00 
     971   1.61945302e-08   0.00000000e+00 
     972   1.62112084e-08   0.00000000e+00 
     973   1.62278848e-08   0.00000000e+00 
     974   1.62445630e-08   0.00000000e+00 
     975   1.62612412e-08   0.00000000e+00 
     976   1.62779195e-08   0.00000000e+00 
     977   1.62945977e-08   0.00000000e+00 
     978   1.63112759e-08   0.00000000e+00 
     979   1.63279541e-08   0.00000000e+00 
     980   1.63446323e-08   0.00000000e+00 
     981   1.63613105e-08   0.00000000e+00 
     982   1.63779887e-08   0.00000000e+00 
     983   1.63946670e-08   0.00000000e+00 
     984   1.64113452e-08   0.00000000e+00 
     985   1.64280234e-08   0.00000000e+00 
     986   1.64447016e-08   0.00000000e+00 
     987   1.64613798e-08   0.00000000e+00 
     988   1.64780580e-08   0.00000000e+00 
     989   1.64947362e-08   0.00000000e+00 
     990   1.65114145e-08   0.00000000e+00 
     991   1.65280927e-08   0.00000000e+00 
     992   1.65447709e-08   0.00000000e+00 
     993   1.65614491e-08   0.00000000e+00 
     994   1.65781273e-08   0.00000000e+00 
     995   1.65948055e-08   0.00000000e+00 
     996   1.66114837e-08   0.00000000e+00 
     997   1.66281620e-08   0.00000000e+00 
     998   1.66448402e-08   0.00000000e+00 
     999   1.66615184e-08   0.00000000e+00 
    1000   1.66781966e-08   0.00000000e+00 
    1001   1.66948748e-08   0.00000000e+00 
    1002   1.67115530e-08   0.00000000e+00 
    1003   1.67282312e-08   0.00000000e+00 
    1004   1.67449095e-08   0.00000000e+00 
    1005   1.67615877e-08   0.00000000e+00 
    1006   1.67782659e-08   0.00000000e+00 
    1007   1.67949441e-08   0.00000000e+00 
    1008   1.68116223e-08   0.00000000e+00 
    1009   1.68283005e-08   0.00000000e+00 
    1010   1.68449787e-08   0.00000000e+00 
    1011   1.68616570e-08   0.00000000e+00 
    1012   1.68783352e-08   0.00000000e+00 
    1013   1.68950134e-08   0.00000000e+00 
    1014   1.69116916e-08   0.00000000e+00 
    1015   1.69283698e-08   0.00000000e+00 
    1016   1.69450480e-08   0.00000000e+00 
    1017   1.69617262e-08   0.00000000e+00 
    1018   1.69784045e-08   0.00000000e+00 
    1019   1.69950827e-08   0.00000000e+00 
    1020   1.70117609e-08   0.00000000e+00 
    1021   1.70284391e-08   0.00000000e+00 
    1022   1.70451173e-08   0.00000000e+00 
    1023   1.70617955e-08   0.00000000e+00 
    1024   1.70784737e-08   0.00000000e+00 
    1025   1.70951520e-08   0.00000000e+00 
    1026   1.71118302e-08   0.00000000e+00 
    1027   1.71285084e-08   0.00000000e+00 
    1028   1.71451866e-08   0.00000000e+00 
    1029   1.71618648e-08   0.00000000e+00 
    1030   1.71785430e-08   0.00000000e+00 
    1031   1.71952212e-08   0.00000000e+00 
    1032   1.72118995e-08   0.00000000e+00 
    1033   1.72285777e-08   0.00000000e+00 
    1034   1.72452559e-08   0.00000000e+00 
    1035   1.72619341e-08   0.00000000e+00 
    1036   1.72786123e-08   0.00000000e+00 
    1037   1.72952905e-08   0.00000000e+00 
    1038   1.73119687e-08   0.00000000e+00 
    1039   1.73286470e-08   0.00000000e+00 
    1040   1.73453252e-08   0.00000000e+00 
    1041   1.73620034e-08   0.00000000e+00 
    1042   1.73786816e-08   0.00000000e+00 
    1043   1.73953598e-08   0.00000000e+00 
    1044   1.74120380e-08   0.00000000e+00 
    1045   1.74287162e-08   0.00000000e+00 
    1046   1.74453945e-08   0.00000000e+00 
    1047   1.74620727e-08   0.00000000e+00 
    1048   1.74787509e-08   0.00000000e+00 
    1049   1.74954291e-08   0.00000000e+00 
    1050   1.75121073e-08   0.00000000e+00 
    1051   1.75287855e-08   0.00000000e+00 
    1052   1.75454637e-08   0.00000000e+00 
    1053   1.75621420e-08   0.00000000e+00 
    1054   1.75788202e-08   0.00000000e+00 
    1055   1.75954984e-08   0.00000000e+00 
    1056   1.76121766e-08   0.00000000e+00 
    1057   1.76288548e-08   0.00000000e+00 
    1058   1.76455330e-08   0.00000000e+00 
    1059   1.76622112e-08   0.00000000e+00 
    1060   1.76788895e-08   0.00000000e+00 
    1061   1.76955677e-08   0.00000000e+00 
    1062   1.77122459e-08   0.00000000e+00 
    1063   1.77289241e-08   0.00000000e+00 
    1064   1.77456023e-08   0.00000000e+00 
    1065   1.77622805e-08   0.00000000e+00 
    1066   1.77789587e-08   0.00000000e+00 
    1067   1.77956370e-08   0.00000000e+00 
    1068   1.78123152e-08   0.00000000e+00 
    1069   1.78289934e-08   0.00000000e+00 
    1070   1.78456716e-08   0.00000000e+00 
    1071   1.78623498e-08   0.00000000e+00 
    1072   1.78790280e-08   0.00000000e+00 
    1073   1.78957063e-08   0.00000000e+00 
    1074   1.79123845e-08   0.00000000e+00 
    1075   1.79290627e-08   0.00000000e+00 
    1076   1.79457391e-08   0.00000000e+00 
    1077   1.79624173e-08   0.00000000e+00 
    1078   1.79790955e-08   0.00000000e+00 
    1079   1.79957738e-08   0.00000000e+00 
    1080   1.80124520e-08   0.00000000e+00 
    1081   1.80291302e-08   0.00000000e+00 
    1082   1.80458084e-08   0.00000000e+00 
    1083   1.80624866e-08   0.00000000e+00 
    1084   1.80791648e-08   0.00000000e+00 
    1085   1.80958430e-08   0.00000000e+00 
    1086   1.81125213e-08   0.00000000e+00 
    1087   1.81291995e-08   0.00000000e+00 
    1088   1.81458777e-08   0.00000000e+00 
    1089   1.81625559e-08   0.00000000e+00 
    1090   1.81792341e-08   0.00000000e+00 
    1091   1.81959123e-08   0.00000000e+00 
    1092   1.82125905e-08   0.00000000e+00 
    1093   1.82292688e-08   0.00000000e+00 
    1094   1.82459470e-08   0.00000000e+00 
    1095   1.82626252e-08   0.00000000e+00 
    1096   1.82793034e-08   0.00000000e+00 
    1097   1.82959816e-08   0.00000000e+00 
    1098   1.83126598e-08   0.00000000e+00 
    1099   1.83293380e-08   0.00000000e+00 
    1100   1.83460163e-08   0.00000000e+00 
    1101   1.83626945e-08   0.00000000e+00 
    1102   1.83793727e-08   0.00000000e+00 
    1103   1.83960509e-08   0.00000000e+00 
    1104   1.84127291e-08   0.00000000e+00 
    1105   1.84294073e-08   0.00000000e+00 
    1106   1.84460855e-08   0.00000000e+00 
    1107   1.84627638e-08   0.00000000e+00 
    1108   1.84794420e-08   0.00000000e+00 
    1109   1.84961202e-08   0.00000000e+00 
    1110   1.85127984e-08   0.00000000e+00 
    1111   1.85294766e-08   0.00000000e+00 
    1112   1.85461548e-08   0.00000000e+00 
    1113   1.85628330e-08   0.00000000e+00 
    1114   1.85795113e-08   0.00000000e+00 
    1115   1.85961895e-08   0.00000000e+00 
    1116   1.86128677e-08   0.00000000e+00 
    1117   1.86295459e-08   0.00000000e+00 
    1118   1.86462241e-08   0.00000000e+00 
    1119   1.86629023e-08   0.00000000e+00 
    1120   1.86795805e-08   0.00000000e+00 
    1121   1.86962588e-08   0.00000000e+00 
    1122   1.87129370e-08   0.00000000e+00 
    1123   1.87296152e-08   0.00000000e+00 
    1124   1.87462934e-08   0.00000000e+00 
    1125   1.87629716e-08   0.00000000e+00 
    1126   1.87796498e-08   0.00000000e+00 
    1127   1.87963280e-08   0.00000000e+00 
    1128   1.88130063e-08   0.00000000e+00 
    1129   1.88296845e-08   0.00000000e+00 
    1130   1.88463627e-08   0.00000000e+00 
    1131   1.88630409e-08   0.00000000e+00 
    1132   1.88797191e-08   0.00000000e+00 
    1133   1.88963973e-08   0.00000000e+00 
    1134   1.89130756e-08   0.00000000e+00 
    1135   1.89297538e-08   0.00000000e+00 
    1136   1.89464320e-08   0.00000000e+00 
    1137   1.89631102e-08   0.00000000e+00 
    1138   1.89797884e-08   0.00000000e+00 
    1139   1.89964666e-08   0.00000000e+00 
    1140   1.90131448e-08   0.00000000e+00 
    1141   1.90298231e-08   0.00000000e+00 
    1142   1.90465013e-08   0.00000000e+00 
    1143   1.90631795e-08   0.00000000e+00 
    1144   1.90798577e-08   0.00000000e+00 
    1145   1.90965359e-08   0.00000000e+00 
    1146   1.91132141e-08   0.00000000e+00 
    1147   1.91298923e-08   0.00000000e+00 
    1148   1.91465706e-08   0.00000000e+00 
    1149   1.91632488e-08   0.00000000e+00 
    1150   1.91799270e-08   0.00000000e+00 
    1151   1.91966052e-08   0.00000000e+00 
    1152   1.92132834e-08   0.00000000e+00 
    1153   1.92299616e-08   0.00000000e+00 
    1154   1.92466398e-08   0.00000000e+00 
    1155   1.92633181e-08   0.00000000e+00 
    1156   1.92799963e-08   0.00000000e+00 
    1157   1.92966745e-08   0.00000000e+00 
    1158   1.93133527e-08   0.00000000e+00 
    1159   1.93300309e-08   0.00000000e+00 
    1160   1.93467091e-08   0.00000000e+00 
    1161   1.93633873e-08   0.00000000e+00 
    1162   1.93800656e-08   0.00000000e+00 
    1163   1.93967438e-08   0.00000000e+00 
    1164   1.94134220e-08   0.00000000e+00 
    1165   1.94301002e-08   0.00000000e+00 
    1166   1.94467784e-08   0.00000000e+00 
    1167   1.94634566e-08   0.00000000e+00 
    1168   1.94801348e-08   0.00000000e+00 
    1169   1.94968131e-08   0.00000000e+00 
    1170   1.95134913e-08   0.00000000e+00 
    1171   1.95301695e-08   0.00000000e+00 
    1172   1.95468477e-08   0.00000000e+00 
    1173   1.95635259e-08   0.00000000e+00 
    1174   1.95802041e-08   0.00000000e+00 
    1175   1.95968823e-08   0.00000000e+00 
    1176   1.96135606e-08   0.00000000e+00 
    1177   1.96302388e-08   0.00000000e+00 
    1178   1.96469152e-08   0.00000000e+00 
    1179   1.96635934e-08   0.00000000e+00 
    1180   1.96802716e-08   0.00000000e+00 
    1181   1.96969498e-08   0.00000000e+00 
    1182   1.97136281e-08   0.00000000e+00 
    1183   1.97303063e-08   0.00000000e+00 
    1184   1.97469845e-08   0.00000000e+00 
    1185   1.97636627e-08   0.00000000e+00 
    1186   1.97803409e-08   0.00000000e+00 
    1187   1.97970191e-08   0.00000000e+00 
    1188   1.98136973e-08   0.00000000e+00 
    1189   1.98303756e-08   0.00000000e+00 
    1190   1.98470538e-08   0.00000000e+00 
    1191   1.98637320e-08   0.00000000e+00 
    1192   1.98804102e-08   0.00000000e+00 
    1193   1.98970884e-08   0.00000000e+00 
    1194   1.99137666e-08   0.00000000e+00 
    1195   1.99304449e-08   0.00000000e+00 
    1196   1.99471231e-08   0.00000000e+00 
    1197   1.99638013e-08   0.00000000e+00 
    1198   1.99804795e-08   0.00000000e+00 
    1199   1.99971577e-08   0.00000000e+00 
    1200   2.00138359e-08   0.00000000e+00 
    1201   2.00305141e-08   0.00000000e+00 
    1202   2.00471924e-08   0.00000000e+00 
    1203   2.00638706e-08   0.00000000e+00 
    1204   2.00805488e-08   0.00000000e+00 
    1205   2.00972270e-08   0.00000000e+00 
    1206   2.01139052e-08   0.00000000e+00 
    1207   2.01305834e-08   0.00000000e+00 
    1208   2.01472616e-08   0.00000000e+00 
    1209   2.01639399e-08   0.00000000e+00 
    1210   2.01806181e-08   0.00000000e+00 
    1211   2.01972963e-08   0.00000000e+00 
    1212   2.02139745e-08   0.00000000e+00 
    1213   2.02306527e-08   0.00000000e+00 
    1214   2.02473309e-08   0.00000000e+00 
    1215   2.02640091e-08   0.00000000e+00 
    1216   2.02806874e-08   0.00000000e+00 
    1217   2.02973656e-08   0.00000000e+00 
    1218   2.03140438e-08   0.00000000e+00 
    1219   2.03307220e-08   0.00000000e+00 
    1220   2.03474002e-08   0.00000000e+00 
    1221   2.03640784e-08   0.00000000e+00 
    1222   2.03807566e-08   0.00000000e+00 
    1223   2.03974349e-08   0.00000000e+00 
    1224   2.04141131e-08   0.00000000e+00 
    1225   2.04307913e-08   0.00000000e+00 
    1226   2.04474695e-08   0.00000000e+00 
    1227   2.04641477e-08   0.00000000e+00 
    1228   2.04808259e-08   0.00000000e+00 
    1229   2.04975041e-08   0.00000000e+00 
    1230   2.05141824e-08   0.00000000e+00 
    1231   2.05308606e-08   0.00000000e+00 
    1232   2.05475388e-08   0.00000000e+00 
    1233   2.05642170e-08   0.00000000e+00 
    1234   2.05808952e-08   0.00000000e+00 
    1235   2.05975734e-08   0.00000000e+00 
    1236   2.06142516e-08   0.00000000e+00 
    1237   2.06309299e-08   0.00000000e+00 
    1238   2.06476081e-08   0.00000000e+00 
    1239   2.06642863e-08   0.00000000e+00 
    1240   2.06809645e-08   0.00000000e+00 
    1241   2.06976427e-08   0.00000000e+00 
    1242   2.07143209e-08   0.00000000e+00 
    1243   2.07309991e-08   0.00000000e+00 
    1244   2.07476774e-08   0.00000000e+00 
    1245   2.07643556e-08   0.00000000e+00 
    1246   2.07810338e-08   0.00000000e+00 
    1247   2.07977120e-08   0.00000000e+00 
    1248   2.08143902e-08   0.00000000e+00 
    1249   2.08310684e-08   0.00000000e+00 
    1250   2.08477466e-08   0.00000000e+00 
    1251   2.08644249e-08   0.00000000e+00 
    1252   2.08811031e-08   0.00000000e+00 
    1253   2.08977813e-08   0.00000000e+00 
    1254   2.09144595e-08   0.00000000e+00 
    1255   2.09311377e-08   0.00000000e+00 
