# (2,13,2)->(0.002,0.013,0.002)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     199   3.31895733e-10  -2.37730280e-10  -3.17679161e-10  -2.58699534e-10  -2.05970749e-14   1.28827435e-14   1.78304484e-14 
     200   3.33563538e-10  -3.86473145e-11  -7.69270342e-11  -6.81570841e-11  -1.49774141e-13   4.15903037e-14   1.31856901e-13 
     201   3.35231343e-10   2.94092722e-10   2.15995652e-10   2.88102264e-10  -2.05939825e-13   2.02397659e-14   1.75401807e-13 
     202   3.36899175e-10   4.03096695e-10   2.44415793e-10   4.09739631e-10   5.87852317e-14  -2.67944660e-14  -8.74226093e-14 
     203   3.38566980e-10   1.55182492e-10   1.07890939e-10   1.38355133e-10   1.47590761e-13   2.25173799e-15  -1.55246597e-13 
     204   3.40234813e-10  -1.57150667e-10  -7.30961541e-11  -1.81050314e-10  -1.25536964e-13   3.88526152e-14   1.44630889e-13 
     205   3.41902617e-10  -1.94092811e-10  -2.03215181e-10  -2.05799128e-10  -2.82657524e-13   1.46697280e-14   2.74423008e-13 
     206   3.43570450e-10   2.86255464e-11  -1.16042044e-10   1.41386642e-11  -1.60008020e-13   1.64878910e-14   9.91999045e-14 
     207   3.45238255e-10   2.70296369e-10   1.33115213e-10   2.63333050e-10   4.66996132e-14   2.77531921e-14  -6.24564013e-14 
     208   3.46906087e-10   3.32253641e-10   2.81694029e-10   3.31376010e-10   1.30440092e-13  -1.30150280e-14  -8.52928026e-14 
     209   3.48573892e-10   1.46793092e-10   1.68923112e-10   1.19254079e-10  -4.79502065e-14  -1.37224301e-14   1.60367274e-14 
     210   3.50241725e-10  -1.44101647e-10  -1.32098790e-10  -1.70545827e-10  -2.36529329e-13   3.23819239e-14   1.48889500e-13 
     211   3.51909529e-10  -2.40101689e-10  -2.93633839e-10  -2.33344122e-10  -1.75025589e-13   3.00966696e-14   1.87198916e-13 
     212   3.53577362e-10  -1.29100636e-11  -9.05325953e-11  -1.88553045e-11  -8.21283688e-14   1.67407964e-14   1.42838703e-13 
     213   3.55245167e-10   2.86336205e-10   2.03683403e-10   2.57786736e-10  -3.20275151e-14   1.50595648e-14   9.37746110e-15 
     214   3.56912971e-10   3.11655257e-10   2.36369369e-10   3.00985681e-10   9.97821143e-14  -7.42707287e-15  -1.64144319e-13 
     215   3.58580804e-10   4.64373540e-11   5.85792595e-11   4.06140954e-11   7.71959130e-14   6.55569450e-15  -1.09521428e-13 
     216   3.60248609e-10  -2.09377335e-10  -1.29392802e-10  -2.23874780e-10  -1.70216570e-13   3.00189527e-14   1.74103990e-13 
     217   3.61916441e-10  -2.12467474e-10  -2.04924244e-10  -2.23159227e-10  -2.76972645e-13  -8.68894921e-16   2.96183840e-13 
     218   3.63584246e-10  -7.81306823e-13  -9.52375956e-11  -2.25512126e-11  -1.28802568e-13   1.57485804e-14   1.10994391e-13 
     219   3.65252079e-10   1.99880099e-10   1.12597064e-10   1.84385604e-10   8.84979752e-14   5.59528857e-14  -1.29069959e-13 
     220   3.66919883e-10   2.04903011e-10   2.10885406e-10   2.16847734e-10   1.74837372e-13  -1.20164210e-14  -1.70659141e-13 
     221   3.68587716e-10   1.52085306e-11   8.85621368e-11  -2.25043725e-12   9.90722600e-15  -4.30907886e-14  -1.52709808e-14 
     222   3.70255521e-10  -2.16302462e-10  -1.59192257e-10  -2.61460187e-10  -1.85804849e-13   4.61408391e-14   1.33544244e-13 
     223   3.71923353e-10  -2.82973533e-10  -2.61233313e-10  -2.80972051e-10  -1.70036714e-13   5.02874381e-14   1.66655548e-13 
     224   3.73591158e-10  -7.96169450e-11  -8.13040191e-11  -6.76826858e-11  -6.95493535e-14  -1.28594153e-14   9.17775174e-14 
     225   3.75258991e-10   1.87855953e-10   1.52890811e-10   1.56348934e-10   6.30463834e-14   1.09354715e-14  -1.04131818e-13 
     226   3.76926795e-10   1.71776579e-10   1.85761379e-10   1.55399568e-10   2.01584653e-13   1.81392461e-14  -2.21059472e-13 
     227   3.78594628e-10  -1.10493233e-10   1.98963918e-11  -1.08910270e-10   7.65926358e-14  -1.47257830e-14  -4.69839655e-14 
     228   3.80262433e-10  -3.10402204e-10  -1.95460967e-10  -3.41450840e-10  -1.81829270e-13   2.97226368e-14   1.39039808e-13 
     229   3.81930237e-10  -2.68856160e-10  -2.46427184e-10  -2.87207286e-10  -1.58340246e-13   4.95674228e-14   8.61128389e-14 
     230   3.83598070e-10  -9.33961450e-11  -5.55472161e-11  -7.74374870e-11   2.80778835e-14  -1.74661446e-14  -9.06670335e-15 
     231   3.85265875e-10   7.24159552e-11   1.41778603e-10   5.96757296e-11   1.30805401e-13  -1.93216804e-14  -8.86747408e-14 
     232   3.86933707e-10   7.57617580e-11   1.40542647e-10   3.96545193e-11   1.74741542e-13   3.94925181e-14  -1.96091190e-13 
     233   3.88601512e-10  -1.32964736e-10  -7.53667614e-12  -1.45690196e-10   8.67811817e-14   3.73527266e-14  -1.32929908e-13 
     234   3.90269345e-10  -3.55073082e-10  -1.90880270e-10  -3.57345709e-10  -8.28136794e-14  -2.79881285e-16   4.99820928e-14 
     235   3.91937149e-10  -3.59664298e-10  -2.48920662e-10  -3.69089870e-10  -9.80620614e-14  -9.57435306e-15   8.10779869e-14 
     236   3.93604982e-10  -1.46951132e-10  -7.29136265e-11  -1.59898511e-10   1.69711674e-14   1.52374536e-14  -1.66444024e-14 
     237   3.95272787e-10   6.20382773e-11   1.35251657e-10   4.63300787e-11   1.75162388e-13   3.58745762e-14  -1.62363517e-13 
     238   3.96940619e-10   2.11213356e-11   1.40035802e-10   6.90733495e-12   2.78643428e-13   8.79619067e-15  -2.72371698e-13 
     239   3.98608424e-10  -2.44238685e-10  -2.22076420e-11  -2.61796779e-10   1.00726692e-13  -5.75929719e-15  -1.40921468e-13 
     240   4.00276257e-10  -4.26023800e-10  -2.14206902e-10  -4.42211573e-10  -1.29884601e-13   3.06889320e-14   6.18010146e-14 
     241   4.01944061e-10  -3.51974810e-10  -2.58572691e-10  -3.48478940e-10  -1.57642640e-14   2.24733545e-14   1.01888162e-14 
     242   4.03611866e-10  -1.55385496e-10  -5.85507684e-11  -1.59407765e-10   1.69470652e-13  -1.89935670e-14  -1.26938567e-13 
     243   4.05279699e-10  -2.27317765e-11   1.46317111e-10  -5.79163280e-11   1.74365324e-13   7.16972817e-15  -1.81667317e-13 
     244   4.06947503e-10  -6.05768352e-11   1.17129265e-10  -8.28115146e-11   2.01997951e-13   4.35119131e-14  -2.43732172e-13 
     245   4.08615336e-10  -2.61070943e-10  -4.72761379e-11  -2.55039517e-10   1.66242562e-13   2.32677918e-14  -1.86763067e-13 
     246   4.10283141e-10  -4.37830550e-10  -2.02766220e-10  -4.42817782e-10  -5.78338765e-15  -4.12331912e-15  -1.06252389e-14 
     247   4.11950973e-10  -4.00964761e-10  -2.45965553e-10  -4.21369412e-10  -3.30050369e-15  -1.11725518e-14  -1.43452026e-14 
     248   4.13618778e-10  -1.91179031e-10  -7.20920892e-11  -2.11142728e-10   1.53380496e-13   1.43544116e-14  -1.63060158e-13 
     249   4.15286611e-10  -2.51554836e-11   1.45327084e-10  -3.89391436e-11   2.39818771e-13   4.69177309e-14  -2.45933536e-13 
     250   4.16954415e-10  -8.18877327e-11   1.34845662e-10  -8.40218034e-11   2.66429565e-13   1.31372837e-14  -2.61480887e-13 
     251   4.18622248e-10  -3.13337439e-10  -5.09874191e-11  -3.25060368e-10   1.47130504e-13  -2.05390616e-14  -1.65517597e-13 
     252   4.20290053e-10  -4.63523026e-10  -2.19860394e-10  -4.90334551e-10  -3.11656117e-14   2.12860481e-14  -2.73769383e-14 
     253   4.21957885e-10  -3.78289455e-10  -2.39960385e-10  -3.84291238e-10   6.75152547e-14   2.97550138e-14  -8.46604687e-14 
     254   4.23625690e-10  -1.74965986e-10  -4.92063508e-11  -1.75499976e-10   2.60254871e-13  -6.48533360e-15  -2.32192276e-13 
     255   4.25293523e-10  -5.19201314e-11   1.57637486e-10  -7.90343832e-11   2.43532814e-13   1.49794456e-14  -2.55444645e-13 
     256   4.26961327e-10  -1.08084840e-10   1.30742306e-10  -1.25438035e-10   2.01385160e-13   3.03199306e-14  -2.26052914e-13 
     257   4.28629132e-10  -2.95769687e-10  -5.32034659e-11  -2.95549724e-10   1.54994046e-13   1.51581056e-15  -1.60914942e-13 
     258   4.30296965e-10  -4.32961861e-10  -2.05612805e-10  -4.49919990e-10   2.88002823e-14   9.47828767e-15  -6.71844782e-14 
     259   4.31964770e-10  -3.72548215e-10  -2.25711783e-10  -3.87652910e-10   8.56526086e-14   1.57320903e-14  -1.16546285e-13 
     260   4.33632602e-10  -1.68445688e-10  -4.80073585e-11  -1.74103773e-10   2.70716771e-13   3.20851369e-16  -2.51435049e-13 
     261   4.35300407e-10  -1.57947995e-11   1.68868988e-10  -3.77033023e-11   2.79910291e-13   2.74421938e-14  -2.82069019e-13 
     262   4.36968239e-10  -7.08792747e-11   1.58534907e-10  -8.48768139e-11   2.02853793e-13   2.77011978e-14  -2.29621714e-13 
     263   4.38636044e-10  -2.82998153e-10  -3.82677813e-11  -2.83861185e-10   1.06769621e-13  -1.56670856e-14  -1.20253633e-13 
     264   4.40303877e-10  -4.11362333e-10  -2.07822842e-10  -4.32777036e-10  -4.30329456e-15   7.89977824e-15  -3.13153807e-14 
     265   4.41971681e-10  -3.12273846e-10  -2.20606991e-10  -3.28510413e-10   1.16487034e-13   3.68536141e-14  -1.40838852e-13 
     266   4.43639514e-10  -1.02970271e-10  -2.83699557e-11  -1.01301863e-10   3.35848753e-13   3.86075500e-15  -3.09807328e-13 
     267   4.45307319e-10   1.81766980e-11   1.93416852e-10  -2.35329898e-12   2.84760361e-13   7.52953337e-15  -2.92373493e-13 
     268   4.46975151e-10  -4.07469267e-11   1.78422860e-10  -6.31833127e-11   1.29619948e-13   2.40611076e-14  -1.75752181e-13 
     269   4.48642956e-10  -2.16950402e-10  -2.39750234e-11  -2.17141277e-10   5.88138140e-14  -3.41191139e-15  -7.03368367e-14 
