# (13,13,13)->(0.013,0.013,0.013)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     197   3.28560096e-10  -4.67104577e-10  -4.67104577e-10  -4.67104577e-10  -5.76453905e-15  -5.76453905e-15  -5.76453905e-15 
     198   3.30227901e-10  -1.85945134e-10  -1.85945134e-10  -1.85945134e-10   5.00958705e-15   5.00958705e-15   5.00958705e-15 
     199   3.31895733e-10  -1.84266612e-11  -1.84266612e-11  -1.84266612e-11   1.05743170e-14   1.05743170e-14   1.05743170e-14 
     200   3.33563538e-10  -1.75858522e-10  -1.75858522e-10  -1.75858522e-10  -7.10670066e-16  -7.10670066e-16  -7.10670066e-16 
     201   3.35231343e-10  -4.96736152e-10  -4.96736152e-10  -4.96736152e-10  -1.92667690e-14  -1.92667690e-14  -1.92667690e-14 
     202   3.36899175e-10  -6.19656826e-10  -6.19656826e-10  -6.19656826e-10  -1.92503399e-14  -1.92503399e-14  -1.92503399e-14 
     203   3.38566980e-10  -4.17433893e-10  -4.17433893e-10  -4.17433893e-10  -1.10033688e-15  -1.10033688e-15  -1.10033688e-15 
     204   3.40234813e-10  -1.29674854e-10  -1.29674854e-10  -1.29674854e-10   1.62683452e-14   1.62683452e-14   1.62683452e-14 
     205   3.41902617e-10  -6.01787162e-11  -6.01787162e-11  -6.01787162e-11   1.07737534e-14   1.07737534e-14   1.07737534e-14 
     206   3.43570450e-10  -2.41260900e-10  -2.41260900e-10  -2.41260900e-10  -1.71840573e-14  -1.71840573e-14  -1.71840573e-14 
     207   3.45238255e-10  -4.67753447e-10  -4.67753447e-10  -4.67753447e-10  -2.57998799e-14  -2.57998799e-14  -2.57998799e-14 
     208   3.46906087e-10  -5.52612067e-10  -5.52612067e-10  -5.52612067e-10  -2.94920482e-15  -2.94920482e-15  -2.94920482e-15 
     209   3.48573892e-10  -4.31957609e-10  -4.31957609e-10  -4.31957609e-10   9.60755591e-15   9.60755591e-15   9.60755591e-15 
     210   3.50241725e-10  -1.83166940e-10  -1.83166940e-10  -1.83166940e-10   4.82856764e-15   4.82856764e-15   4.82856764e-15 
     211   3.51909529e-10  -4.53803488e-11  -4.53803488e-11  -4.53803488e-11   1.89159631e-15   1.89159631e-15   1.89159631e-15 
     212   3.53577362e-10  -1.99157274e-10  -1.99157274e-10  -1.99157274e-10  -1.16104119e-14  -1.16104119e-14  -1.16104119e-14 
     213   3.55245167e-10  -4.87098584e-10  -4.87098584e-10  -4.87098584e-10  -2.46089261e-14  -2.46089261e-14  -2.46089261e-14 
     214   3.56912971e-10  -5.83776749e-10  -5.83776749e-10  -5.83776749e-10  -5.79526051e-15  -5.79526051e-15  -5.79526051e-15 
     215   3.58580804e-10  -4.01676636e-10  -4.01676636e-10  -4.01676636e-10   1.75477088e-14   1.75477088e-14   1.75477088e-14 
     216   3.60248609e-10  -1.52383231e-10  -1.52383231e-10  -1.52383231e-10   9.87315410e-15   9.87315410e-15   9.87315410e-15 
     217   3.61916441e-10  -8.07670042e-11  -8.07670042e-11  -8.07670042e-11  -1.16774554e-14  -1.16774554e-14  -1.16774554e-14 
     218   3.63584246e-10  -2.34416903e-10  -2.34416903e-10  -2.34416903e-10  -2.39369393e-14  -2.39369393e-14  -2.39369393e-14 
     219   3.65252079e-10  -4.53315191e-10  -4.53315191e-10  -4.53315191e-10  -1.32800299e-14  -1.32800299e-14  -1.32800299e-14 
     220   3.66919883e-10  -5.41079515e-10  -5.41079515e-10  -5.41079515e-10   1.52713044e-14   1.52713044e-14   1.52713044e-14 
     221   3.68587716e-10  -4.22995944e-10  -4.22995944e-10  -4.22995944e-10   1.59718040e-14   1.59718040e-14   1.59718040e-14 
     222   3.70255521e-10  -1.93227295e-10  -1.93227295e-10  -1.93227295e-10  -1.61845855e-14  -1.61845855e-14  -1.61845855e-14 
     223   3.71923353e-10  -7.21826765e-11  -7.21826765e-11  -7.21826765e-11  -2.15117874e-14  -2.15117874e-14  -2.15117874e-14 
     224   3.73591158e-10  -2.07059883e-10  -2.07059883e-10  -2.07059883e-10   6.57764229e-16   6.57764229e-16   6.57764229e-16 
     225   3.75258991e-10  -4.61848615e-10  -4.61848615e-10  -4.61848615e-10   1.66696137e-15   1.66696137e-15   1.66696137e-15 
     226   3.76926795e-10  -5.54530144e-10  -5.54530144e-10  -5.54530144e-10  -5.21315787e-15  -5.21315787e-15  -5.21315787e-15 
     227   3.78594628e-10  -4.01352063e-10  -4.01352063e-10  -4.01352063e-10   2.68927264e-15   2.68927264e-15   2.68927264e-15 
     228   3.80262433e-10  -1.82515308e-10  -1.82515308e-10  -1.82515308e-10  -3.32572134e-16  -3.32572134e-16  -3.32572134e-16 
     229   3.81930237e-10  -1.10799835e-10  -1.10799835e-10  -1.10799835e-10  -1.47119001e-14  -1.47119001e-14  -1.47119001e-14 
     230   3.83598070e-10  -2.33785602e-10  -2.33785602e-10  -2.33785602e-10  -1.26689718e-14  -1.26689718e-14  -1.26689718e-14 
     231   3.85265875e-10  -4.25746077e-10  -4.25746077e-10  -4.25746077e-10   1.48911060e-15   1.48911060e-15   1.48911060e-15 
     232   3.86933707e-10  -5.16520882e-10  -5.16520882e-10  -5.16520882e-10   9.19004066e-15   9.19004066e-15   9.19004066e-15 
     233   3.88601512e-10  -4.24670438e-10  -4.24670438e-10  -4.24670438e-10   2.14164806e-15   2.14164806e-15   2.14164806e-15 
     234   3.90269345e-10  -2.21066984e-10  -2.21066984e-10  -2.21066984e-10  -1.53501445e-14  -1.53501445e-14  -1.53501445e-14 
     235   3.91937149e-10  -1.03583177e-10  -1.03583177e-10  -1.03583177e-10  -1.74769883e-14  -1.74769883e-14  -1.74769883e-14 
     236   3.93604982e-10  -2.14598436e-10  -2.14598436e-10  -2.14598436e-10   2.52365145e-15   2.52365145e-15   2.52365145e-15 
     237   3.95272787e-10  -4.40997017e-10  -4.40997017e-10  -4.40997017e-10   1.02407164e-14   1.02407164e-14   1.02407164e-14 
     238   3.96940619e-10  -5.28004751e-10  -5.28004751e-10  -5.28004751e-10  -4.59664748e-15  -4.59664748e-15  -4.59664748e-15 
     239   3.98608424e-10  -3.96833205e-10  -3.96833205e-10  -3.96833205e-10  -1.27075042e-14  -1.27075042e-14  -1.27075042e-14 
     240   4.00276257e-10  -2.08960890e-10  -2.08960890e-10  -2.08960890e-10  -5.79319968e-15  -5.79319968e-15  -5.79319968e-15 
     241   4.01944061e-10  -1.47578796e-10  -1.47578796e-10  -1.47578796e-10   9.49623990e-17   9.49623990e-17   9.49623990e-17 
     242   4.03611866e-10  -2.48007725e-10  -2.48007725e-10  -2.48007725e-10  -1.24429775e-15  -1.24429775e-15  -1.24429775e-15 
     243   4.05279699e-10  -4.08050815e-10  -4.08050815e-10  -4.08050815e-10  -5.39808168e-15  -5.39808168e-15  -5.39808168e-15 
     244   4.06947503e-10  -4.89951746e-10  -4.89951746e-10  -4.89951746e-10  -5.06927111e-15  -5.06927111e-15  -5.06927111e-15 
     245   4.08615336e-10  -4.19337010e-10  -4.19337010e-10  -4.19337010e-10  -1.02563080e-15  -1.02563080e-15  -1.02563080e-15 
     246   4.10283141e-10  -2.46992232e-10  -2.46992232e-10  -2.46992232e-10  -4.36972905e-15  -4.36972905e-15  -4.36972905e-15 
     247   4.11950973e-10  -1.40267728e-10  -1.40267728e-10  -1.40267728e-10  -1.04456145e-14  -1.04456145e-14  -1.04456145e-14 
     248   4.13618778e-10  -2.30080524e-10  -2.30080524e-10  -2.30080524e-10  -3.70606688e-15  -3.70606688e-15  -3.70606688e-15 
     249   4.15286611e-10  -4.27886865e-10  -4.27886865e-10  -4.27886865e-10   5.63456904e-15   5.63456904e-15   5.63456904e-15 
     250   4.16954415e-10  -5.07946518e-10  -5.07946518e-10  -5.07946518e-10  -1.71124859e-15  -1.71124859e-15  -1.71124859e-15 
     251   4.18622248e-10  -3.92121668e-10  -3.92121668e-10  -3.92121668e-10  -1.42297723e-14  -1.42297723e-14  -1.42297723e-14 
     252   4.20290053e-10  -2.26445404e-10  -2.26445404e-10  -2.26445404e-10  -9.30741317e-15  -9.30741317e-15  -9.30741317e-15 
     253   4.21957885e-10  -1.78543971e-10  -1.78543971e-10  -1.78543971e-10   6.49884758e-15   6.49884758e-15   6.49884758e-15 
     254   4.23625690e-10  -2.71087708e-10  -2.71087708e-10  -2.71087708e-10   6.95577866e-15   6.95577866e-15   6.95577866e-15 
     255   4.25293523e-10  -4.05959044e-10  -4.05959044e-10  -4.05959044e-10  -1.07218955e-14  -1.07218955e-14  -1.07218955e-14 
     256   4.26961327e-10  -4.69065287e-10  -4.69065287e-10  -4.69065287e-10  -1.76683229e-14  -1.76683229e-14  -1.76683229e-14 
     257   4.28629132e-10  -4.06027434e-10  -4.06027434e-10  -4.06027434e-10  -1.73283639e-15  -1.73283639e-15  -1.73283639e-15 
     258   4.30296965e-10  -2.62316890e-10  -2.62316890e-10  -2.62316890e-10   8.80530983e-15   8.80530983e-15   8.80530983e-15 
     259   4.31964770e-10  -1.75434015e-10  -1.75434015e-10  -1.75434015e-10  -3.21126771e-15  -3.21126771e-15  -3.21126771e-15 
     260   4.33632602e-10  -2.53449151e-10  -2.53449151e-10  -2.53449151e-10  -1.29039955e-14  -1.29039955e-14  -1.29039955e-14 
     261   4.35300407e-10  -4.23729413e-10  -4.23729413e-10  -4.23729413e-10  -3.51561829e-15  -3.51561829e-15  -3.51561829e-15 
     262   4.36968239e-10  -4.91936936e-10  -4.91936936e-10  -4.91936936e-10   2.77200849e-15   2.77200849e-15   2.77200849e-15 
     263   4.38636044e-10  -3.84325460e-10  -3.84325460e-10  -3.84325460e-10  -7.91827575e-15  -7.91827575e-15  -7.91827575e-15 
     264   4.40303877e-10  -2.34157665e-10  -2.34157665e-10  -2.34157665e-10  -1.18723272e-14  -1.18723272e-14  -1.18723272e-14 
     265   4.41971681e-10  -2.01741707e-10  -2.01741707e-10  -2.01741707e-10   3.89333908e-15   3.89333908e-15   3.89333908e-15 
     266   4.43639514e-10  -2.97794345e-10  -2.97794345e-10  -2.97794345e-10   1.00380367e-14   1.00380367e-14   1.00380367e-14 
     267   4.45307319e-10  -4.13846263e-10  -4.13846263e-10  -4.13846263e-10  -1.01103208e-14  -1.01103208e-14  -1.01103208e-14 
     268   4.46975151e-10  -4.52887700e-10  -4.52887700e-10  -4.52887700e-10  -2.20258162e-14  -2.20258162e-14  -2.20258162e-14 
     269   4.48642956e-10  -3.88902383e-10  -3.88902383e-10  -3.88902383e-10  -2.46169946e-15  -2.46169946e-15  -2.46169946e-15 
