# (2,2,2)->(0.002,0.002,0.002)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     198   3.30227901e-10   3.30046435e-10   3.30046435e-10   3.30046435e-10   2.68080625e-14   2.68080625e-14   2.68080625e-14 
     199   3.31895733e-10   3.13016488e-11   3.13016488e-11   3.13016488e-11  -1.90374297e-15  -1.90374297e-15  -1.90374297e-15 
     200   3.33563538e-10  -1.91731409e-10  -1.91731409e-10  -1.91731409e-10  -2.21484716e-14  -2.21484716e-14  -2.21484716e-14 
     201   3.35231343e-10  -8.75536241e-11  -8.75536241e-11  -8.75536241e-11  -1.37498392e-14  -1.37498392e-14  -1.37498392e-14 
     202   3.36899175e-10   2.33338571e-10   2.33338571e-10   2.33338571e-10  -2.78209306e-15  -2.78209306e-15  -2.78209306e-15 
     203   3.38566980e-10   4.40334880e-10   4.40334880e-10   4.40334880e-10   3.96018227e-15   3.96018227e-15   3.96018227e-15 
     204   3.40234813e-10   3.51895402e-10   3.51895402e-10   3.51895402e-10   1.02003451e-14   1.02003451e-14   1.02003451e-14 
     205   3.41902617e-10   1.16806786e-10   1.16806786e-10   1.16806786e-10   7.78992654e-15   7.78992654e-15   7.78992654e-15 
     206   3.43570450e-10   3.61179055e-12   3.61179055e-12   3.61179055e-12   3.93579534e-15   3.93579534e-15   3.93579534e-15 
     207   3.45238255e-10   1.16494064e-10   1.16494064e-10   1.16494064e-10   1.97435121e-15   1.97435121e-15   1.97435121e-15 
     208   3.46906087e-10   3.68066994e-10   3.68066994e-10   3.68066994e-10  -1.47305992e-14  -1.47305992e-14  -1.47305992e-14 
     209   3.48573892e-10   5.69972847e-10   5.69972847e-10   5.69972847e-10  -2.67492429e-14  -2.67492429e-14  -2.67492429e-14 
     210   3.50241725e-10   5.30069710e-10   5.30069710e-10   5.30069710e-10   3.65522245e-15   3.65522245e-15   3.65522245e-15 
     211   3.51909529e-10   2.68351064e-10   2.68351064e-10   2.68351064e-10   4.12946451e-14   4.12946451e-14   4.12946451e-14 
     212   3.53577362e-10   9.64019697e-11   9.64019697e-11   9.64019697e-11   2.11874670e-14   2.11874670e-14   2.11874670e-14 
     213   3.55245167e-10   2.56837995e-10   2.56837995e-10   2.56837995e-10  -3.22862905e-14  -3.22862905e-14  -3.22862905e-14 
     214   3.56912971e-10   5.80910486e-10   5.80910486e-10   5.80910486e-10  -4.00582819e-14  -4.00582819e-14  -4.00582819e-14 
     215   3.58580804e-10   7.15116355e-10   7.15116355e-10   7.15116355e-10   5.28859293e-15   5.28859293e-15   5.28859293e-15 
     216   3.60248609e-10   5.66555691e-10   5.66555691e-10   5.66555691e-10   3.64398453e-14   3.64398453e-14   3.64398453e-14 
     217   3.61916441e-10   3.46563722e-10   3.46563722e-10   3.46563722e-10   1.71055525e-14   1.71055525e-14   1.71055525e-14 
     218   3.63584246e-10   2.80560242e-10   2.80560242e-10   2.80560242e-10  -1.66431047e-14  -1.66431047e-14  -1.66431047e-14 
     219   3.65252079e-10   4.17149176e-10   4.17149176e-10   4.17149176e-10  -2.34068559e-14  -2.34068559e-14  -2.34068559e-14 
     220   3.66919883e-10   6.44378828e-10   6.44378828e-10   6.44378828e-10  -9.13847923e-15  -9.13847923e-15  -9.13847923e-15 
     221   3.68587716e-10   7.71993969e-10   7.71993969e-10   7.71993969e-10   6.26338470e-15   6.26338470e-15   6.26338470e-15 
     222   3.70255521e-10   6.63814781e-10   6.63814781e-10   6.63814781e-10   2.05507693e-14   2.05507693e-14   2.05507693e-14 
     223   3.71923353e-10   4.09802997e-10   4.09802997e-10   4.09802997e-10   2.04679955e-14   2.04679955e-14   2.04679955e-14 
     224   3.73591158e-10   2.94436392e-10   2.94436392e-10   2.94436392e-10  -1.28064165e-14  -1.28064165e-14  -1.28064165e-14 
     225   3.75258991e-10   4.69502048e-10   4.69502048e-10   4.69502048e-10  -4.13617742e-14  -4.13617742e-14  -4.13617742e-14 
     226   3.76926795e-10   7.41016359e-10   7.41016359e-10   7.41016359e-10  -7.36755949e-15  -7.36755949e-15  -7.36755949e-15 
     227   3.78594628e-10   8.01517686e-10   8.01517686e-10   8.01517686e-10   4.51388465e-14   4.51388465e-14   4.51388465e-14 
     228   3.80262433e-10   5.97434935e-10   5.97434935e-10   5.97434935e-10   2.35189032e-14   2.35189032e-14   2.35189032e-14 
     229   3.81930237e-10   3.59394542e-10   3.59394542e-10   3.59394542e-10  -3.54288200e-14  -3.54288200e-14  -3.54288200e-14 
     230   3.83598070e-10   3.16870530e-10   3.16870530e-10   3.16870530e-10  -2.64147445e-14  -2.64147445e-14  -2.64147445e-14 
     231   3.85265875e-10   4.75916029e-10   4.75916029e-10   4.75916029e-10   2.19703321e-14   2.19703321e-14   2.19703321e-14 
     232   3.86933707e-10   6.63350652e-10   6.63350652e-10   6.63350652e-10   1.62489685e-14   1.62489685e-14   1.62489685e-14 
     233   3.88601512e-10   6.99547864e-10   6.99547864e-10   6.99547864e-10  -1.73461133e-14  -1.73461133e-14  -1.73461133e-14 
     234   3.90269345e-10   5.28392552e-10   5.28392552e-10   5.28392552e-10  -8.37524918e-15  -8.37524918e-15  -8.37524918e-15 
     235   3.91937149e-10   2.77464246e-10   2.77464246e-10   2.77464246e-10   1.82884341e-14   1.82884341e-14   1.82884341e-14 
     236   3.93604982e-10   1.81085785e-10   1.81085785e-10   1.81085785e-10   9.36037475e-15   9.36037475e-15   9.36037475e-15 
     237   3.95272787e-10   3.35207417e-10   3.35207417e-10   3.35207417e-10  -2.03942613e-14  -2.03942613e-14  -2.03942613e-14 
     238   3.96940619e-10   5.52780877e-10   5.52780877e-10   5.52780877e-10  -2.08798517e-14  -2.08798517e-14  -2.08798517e-14 
     239   3.98608424e-10   5.62454805e-10   5.62454805e-10   5.62454805e-10   1.43011349e-14   1.43011349e-14   1.43011349e-14 
     240   4.00276257e-10   3.22874560e-10   3.22874560e-10   3.22874560e-10   2.91923400e-14   2.91923400e-14   2.91923400e-14 
     241   4.01944061e-10   6.00024544e-11   6.00024544e-11   6.00024544e-11  -4.59615620e-15  -4.59615620e-15  -4.59615620e-15 
     242   4.03611866e-10   4.34836108e-12   4.34836108e-12   4.34836108e-12  -2.70803972e-14  -2.70803972e-14  -2.70803972e-14 
     243   4.05279699e-10   1.55421162e-10   1.55421162e-10   1.55421162e-10  -1.28160108e-15  -1.28160108e-15  -1.28160108e-15 
     244   4.06947503e-10   3.17360332e-10   3.17360332e-10   3.17360332e-10   1.71036044e-14   1.71036044e-14   1.71036044e-14 
     245   4.08615336e-10   3.01423997e-10   3.01423997e-10   3.01423997e-10  -1.03685938e-15  -1.03685938e-15  -1.03685938e-15 
     246   4.10283141e-10   7.74964884e-11   7.74964884e-11   7.74964884e-11  -1.21483083e-14  -1.21483083e-14  -1.21483083e-14 
     247   4.11950973e-10  -1.92354355e-10  -1.92354355e-10  -1.92354355e-10   8.15472288e-16   8.15472288e-16   8.15472288e-16 
     248   4.13618778e-10  -2.76965229e-10  -2.76965229e-10  -2.76965229e-10   1.10799745e-14   1.10799745e-14   1.10799745e-14 
     249   4.15286611e-10  -1.24792079e-10  -1.24792079e-10  -1.24792079e-10   3.18916417e-15   3.18916417e-15   3.18916417e-15 
     250   4.16954415e-10   4.97119255e-11   4.97119255e-11   4.97119255e-11  -1.33606454e-14  -1.33606454e-14  -1.33606454e-14 
     251   4.18622248e-10   5.05155423e-12   5.05155423e-12   5.05155423e-12  -1.17100721e-14  -1.17100721e-14  -1.17100721e-14 
     252   4.20290053e-10  -2.59369998e-10  -2.59369998e-10  -2.59369998e-10   1.07987578e-14   1.07987578e-14   1.07987578e-14 
     253   4.21957885e-10  -5.19638166e-10  -5.19638166e-10  -5.19638166e-10   1.40813756e-14   1.40813756e-14   1.40813756e-14 
     254   4.23625690e-10  -5.70843650e-10  -5.70843650e-10  -5.70843650e-10  -6.09774614e-15  -6.09774614e-15  -6.09774614e-15 
     255   4.25293523e-10  -4.29902558e-10  -4.29902558e-10  -4.29902558e-10  -8.01579550e-15  -8.01579550e-15  -8.01579550e-15 
     256   4.26961327e-10  -2.96007441e-10  -2.96007441e-10  -2.96007441e-10   2.47280660e-15   2.47280660e-15   2.47280660e-15 
     257   4.28629132e-10  -3.43841899e-10  -3.43841899e-10  -3.43841899e-10  -3.97447510e-15  -3.97447510e-15  -3.97447510e-15 
     258   4.30296965e-10  -5.83135540e-10  -5.83135540e-10  -5.83135540e-10  -6.43683418e-15  -6.43683418e-15  -6.43683418e-15 
     259   4.31964770e-10  -8.50687021e-10  -8.50687021e-10  -8.50687021e-10   8.41585763e-15   8.41585763e-15   8.41585763e-15 
     260   4.33632602e-10  -9.27953214e-10  -9.27953214e-10  -9.27953214e-10   1.12694303e-14   1.12694303e-14   1.12694303e-14 
     261   4.35300407e-10  -7.74130593e-10  -7.74130593e-10  -7.74130593e-10  -4.17892217e-15  -4.17892217e-15  -4.17892217e-15 
     262   4.36968239e-10  -6.10091533e-10  -6.10091533e-10  -6.10091533e-10  -1.43871545e-14  -1.43871545e-14  -1.43871545e-14 
     263   4.38636044e-10  -6.69124867e-10  -6.69124867e-10  -6.69124867e-10  -7.76445287e-15  -7.76445287e-15  -7.76445287e-15 
     264   4.40303877e-10  -9.38524813e-10  -9.38524813e-10  -9.38524813e-10   8.36472818e-15   8.36472818e-15   8.36472818e-15 
     265   4.41971681e-10  -1.19814392e-09  -1.19814392e-09  -1.19814392e-09   1.28585963e-14   1.28585963e-14   1.28585963e-14 
     266   4.43639514e-10  -1.24274868e-09  -1.24274868e-09  -1.24274868e-09  -8.28265609e-16  -8.28265609e-16  -8.28265609e-16 
     267   4.45307319e-10  -1.08020148e-09  -1.08020148e-09  -1.08020148e-09  -8.85550331e-15  -8.85550331e-15  -8.85550331e-15 
     268   4.46975151e-10  -9.30408417e-10  -9.30408417e-10  -9.30408417e-10  -4.68550971e-15  -4.68550971e-15  -4.68550971e-15 
     269   4.48642956e-10  -9.88572890e-10  -9.88572890e-10  -9.88572890e-10  -4.40819790e-15  -4.40819790e-15  -4.40819790e-15 
