# (13,2,13)->(0.013,0.002,0.013)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     199   3.31895733e-10   7.90657401e-11   2.04447067e-11   4.37598915e-11  -5.49131324e-14   1.39981902e-14   1.67914849e-13 
     200   3.33563538e-10   3.59798830e-10   2.37685649e-10   3.07813053e-10   2.23531571e-14   9.55857911e-14  -3.58669020e-14 
     201   3.35231343e-10   1.93286248e-10   1.17151455e-10   1.95943289e-10   7.43861624e-14   3.85011779e-14  -6.13088681e-14 
     202   3.36899175e-10  -1.84979851e-10  -2.31019787e-10  -1.80401138e-10   1.83803320e-14   2.08987910e-15   9.40902155e-14 
     203   3.38566980e-10  -3.51325857e-10  -4.74974060e-10  -3.75354109e-10   8.10806703e-14   4.91258340e-14   5.39666714e-14 
     204   3.40234813e-10  -2.13117274e-10  -2.94185676e-10  -2.29714525e-10   4.80185011e-14   4.33614529e-14   5.87125699e-14 
     205   3.41902617e-10   9.13428500e-11   6.47077947e-11   6.32627353e-11  -1.58438922e-13   3.04775126e-14   1.97545539e-13 
     206   3.43570450e-10   2.94744895e-10   1.77443490e-10   2.57873667e-10  -1.20382315e-13   5.47973091e-14   1.23577743e-13 
     207   3.45238255e-10   1.76396023e-10   4.69773422e-11   1.77868401e-10   1.03234004e-13   2.83726137e-14  -2.16779567e-14 
     208   3.46906087e-10  -1.31423192e-10  -1.98157990e-10  -1.27819658e-10   1.65979304e-13   5.90205908e-15  -3.68613357e-14 
     209   3.48573892e-10  -3.26341038e-10  -4.07335277e-10  -3.61506020e-10   9.69962771e-14   4.94679337e-14  -2.70378677e-14 
     210   3.50241725e-10  -2.49033155e-10  -3.14314269e-10  -2.79302109e-10  -3.51950592e-14   7.06581603e-14   8.83902733e-14 
     211   3.51909529e-10   6.39850811e-11   2.16382502e-11   5.72650989e-11  -1.36619489e-13   4.62538197e-14   2.16963180e-13 
     212   3.53577362e-10   3.10090426e-10   2.15528193e-10   3.04155617e-10  -6.23894450e-14   7.55600823e-15   1.34484519e-13 
     213   3.55245167e-10   1.89921301e-10   8.09367642e-11   1.71380590e-10   3.94268595e-14  -1.10829264e-14   3.79807947e-14 
     214   3.56912971e-10  -1.43712653e-10  -2.48596282e-10  -1.85125373e-10   7.30560835e-14   6.12587712e-14  -1.66499826e-15 
     215   3.58580804e-10  -3.24155147e-10  -4.30922326e-10  -3.48379381e-10   1.22343501e-13   1.14472342e-13  -8.19833093e-14 
     216   3.60248609e-10  -2.13340762e-10  -2.41370535e-10  -1.89535540e-10   5.94608388e-14   1.52966087e-14   2.51296684e-14 
     217   3.61916441e-10   8.26265376e-11   6.76423015e-11   7.46110465e-11  -1.04699554e-13  -3.58830905e-14   2.27952097e-13 
     218   3.63584246e-10   2.75918843e-10   1.61566580e-10   2.13998652e-10  -1.15080092e-13   5.78082165e-14   1.77071804e-13 
     219   3.65252079e-10   1.52860280e-10   4.23092013e-11   1.32763550e-10  -7.81606174e-15   6.65598693e-14   5.48243871e-14 
     220   3.66919883e-10  -1.20976576e-10  -1.96090949e-10  -1.12562605e-10   8.46959560e-14   1.28097572e-14  -5.64862174e-15 
     221   3.68587716e-10  -2.73792711e-10  -3.81253723e-10  -3.03101627e-10   1.45301739e-13   5.83781612e-14  -1.03037790e-13 
     222   3.70255521e-10  -2.12871970e-10  -2.57729060e-10  -2.26905286e-10   5.84968340e-14   6.22076108e-14   6.97921437e-15 
     223   3.71923353e-10   5.12463127e-11   5.83475837e-11   5.87085658e-11  -9.82296791e-14  -6.86862744e-15   2.52529497e-13 
     224   3.73591158e-10   2.86911189e-10   1.94367702e-10   2.47092652e-10  -1.01139339e-13   2.05858890e-14   1.95443474e-13 
     225   3.75258991e-10   1.79464069e-10   5.32529819e-11   1.37489575e-10  -2.90554019e-14   6.20001283e-14   1.58082758e-14 
     226   3.76926795e-10  -1.42386283e-10  -2.17274587e-10  -1.38638989e-10   5.50372939e-14   3.39444693e-14  -1.85948465e-14 
     227   3.78594628e-10  -2.90564434e-10  -3.67459424e-10  -2.97329744e-10   1.77091943e-13   5.18566818e-14  -6.00668536e-14 
     228   3.80262433e-10  -1.69554940e-10  -1.96992533e-10  -1.91074420e-10   1.07317760e-13   6.01687008e-14   5.87865980e-15 
     229   3.81930237e-10   8.23643445e-11   9.37805042e-11   7.27192195e-11  -1.32224459e-13  -5.84092109e-15   2.18187434e-13 
     230   3.83598070e-10   2.57278338e-10   1.59863595e-10   2.26854369e-10  -1.53947127e-13   4.17363669e-15   2.03960479e-13 
     231   3.85265875e-10   1.56979874e-10   1.72829685e-11   1.20345900e-10   1.82931283e-14   7.59532411e-14   1.68505770e-14 
     232   3.86933707e-10  -1.21444466e-10  -1.69526351e-10  -1.23254365e-10   1.11947845e-13   6.38974008e-14  -4.22000285e-14 
     233   3.88601512e-10  -2.69567507e-10  -2.94921865e-10  -2.69563899e-10   1.27941684e-13   2.31649975e-14  -4.08605746e-14 
     234   3.90269345e-10  -1.66852879e-10  -2.03382672e-10  -1.87172264e-10   6.78259600e-14   2.24451635e-14   2.33712280e-14 
     235   3.91937149e-10   8.47731815e-11   6.58947896e-11   6.11679457e-11  -7.60857577e-14   3.03785724e-14   1.83242893e-13 
     236   3.93604982e-10   2.61998173e-10   1.99613159e-10   2.32307659e-10  -1.27135444e-13   4.69404822e-14   1.91276411e-13 
     237   3.95272787e-10   1.53980717e-10   5.11745125e-11   1.33720618e-10  -2.30131550e-14   4.24437232e-14   3.39121431e-14 
     238   3.96940619e-10  -1.30871744e-10  -2.00029632e-10  -1.30295552e-10   1.14778060e-13   1.72196885e-14  -5.64999910e-14 
     239   3.98608424e-10  -2.62915911e-10  -2.92093905e-10  -2.77308204e-10   1.69327050e-13   4.66821101e-14  -4.70477234e-14 
     240   4.00276257e-10  -1.34792760e-10  -1.29175490e-10  -1.63318872e-10   6.11884404e-14   7.06667458e-14   4.57806061e-14 
     241   4.01944061e-10   9.97858393e-11   1.02709508e-10   8.62404870e-11  -1.07455135e-13   1.59590562e-14   1.69615488e-13 
     242   4.03611866e-10   2.33573938e-10   1.59881122e-10   2.16331966e-10  -1.21036604e-13  -2.46616353e-15   1.58878051e-13 
     243   4.05279699e-10   1.35241582e-10   2.79420705e-11   1.08910291e-10   1.79723976e-14   4.98723851e-14   3.75388807e-14 
     244   4.06947503e-10  -1.03911095e-10  -1.56186633e-10  -1.16656421e-10   1.45662237e-13   6.52588199e-14  -5.05715905e-14 
     245   4.08615336e-10  -2.39641113e-10  -2.42600162e-10  -2.51327764e-10   1.46397380e-13   4.47042204e-14  -5.85301393e-14 
     246   4.10283141e-10  -1.46699208e-10  -1.30845501e-10  -1.64713784e-10   1.51365855e-14   2.91524075e-14   4.82604950e-14 
     247   4.11950973e-10   9.14235493e-11   8.72862060e-11   7.79959985e-11  -9.40647774e-14   1.52236147e-14   1.74170303e-13 
     248   4.13618778e-10   2.47099480e-10   1.83572046e-10   2.24608901e-10  -6.47672766e-14   3.02718733e-14   1.44711066e-13 
     249   4.15286611e-10   1.38642028e-10   5.42195455e-11   1.11135566e-10   3.21680142e-14   5.13502103e-14   1.96634345e-14 
     250   4.16954415e-10  -1.19538171e-10  -1.73746836e-10  -1.31109457e-10   1.27137585e-13   3.94470697e-14  -6.49758364e-14 
     251   4.18622248e-10  -2.41011544e-10  -2.51079657e-10  -2.51875104e-10   1.46368974e-13   4.31975351e-14  -5.92668547e-14 
     252   4.20290053e-10  -1.22664129e-10  -8.50853416e-11  -1.40931586e-10   1.70130210e-14   5.23906378e-14   7.04999955e-14 
     253   4.21957885e-10   1.02491314e-10   1.19018989e-10   8.88148582e-11  -1.02496631e-13   1.70693792e-14   1.82012527e-13 
     254   4.23625690e-10   2.22707464e-10   1.52531474e-10   2.01128086e-10  -5.45608277e-14   6.03883246e-15   1.17898733e-13 
     255   4.25293523e-10   1.20286545e-10   2.84590927e-11   9.09655198e-11   5.79206550e-14   4.98383039e-14  -3.34278482e-16 
     256   4.26961327e-10  -9.82623150e-11  -1.44978710e-10  -1.13164797e-10   1.44030174e-13   6.76814494e-14  -6.90436749e-14 
     257   4.28629132e-10  -2.21542132e-10  -2.21331675e-10  -2.28338320e-10   1.51805367e-13   4.41569185e-14  -7.46807130e-14 
     258   4.30296965e-10  -1.42765022e-10  -9.55000107e-11  -1.55028268e-10   4.89693379e-15   1.84628026e-14   6.96533285e-14 
     259   4.31964770e-10   8.27981364e-11   1.05716068e-10   6.37979114e-11  -1.31091766e-13   1.46128955e-14   2.17252093e-13 
     260   4.33632602e-10   2.37752040e-10   1.63095967e-10   2.09947670e-10  -5.83078846e-14   4.21869977e-14   1.30944572e-13 
     261   4.35300407e-10   1.31080480e-10   3.07445354e-11   1.08949294e-10   1.03377227e-13   5.29634896e-14  -4.66285132e-14 
     262   4.36968239e-10  -1.18988902e-10  -1.67390352e-10  -1.29621924e-10   1.90118347e-13   3.45116222e-14  -1.19098308e-13 
     263   4.38636044e-10  -2.35082565e-10  -2.29041910e-10  -2.52236537e-10   1.42406892e-13   4.59035072e-14  -7.23507015e-14 
     264   4.40303877e-10  -1.27033467e-10  -6.98803654e-11  -1.41177042e-10  -3.80121858e-14   4.90977837e-14   1.08557267e-13 
     265   4.41971681e-10   9.02477398e-11   1.16039726e-10   8.49095169e-11  -1.43474276e-13   6.86969978e-15   2.41426535e-13 
     266   4.43639514e-10   2.14540691e-10   1.26741895e-10   1.87319854e-10  -3.34509608e-14   1.37122632e-14   1.17280277e-13 
     267   4.45307319e-10   1.11136635e-10  -4.41490811e-12   7.44874162e-11   1.19631315e-13   6.49283009e-14  -7.30516992e-14 
     268   4.46975151e-10  -1.07463365e-10  -1.59304125e-10  -1.17113014e-10   1.93792031e-13   6.04091159e-14  -1.35178069e-13 
     269   4.48642956e-10  -2.19676125e-10  -2.13778453e-10  -2.22432323e-10   1.65650466e-13   3.11306123e-14  -8.79070579e-14 
