# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     571   9.52325152e-09   0.00000000e+00   0.00000000e+00  -1.41291367e-02   3.73399853e-05   8.19267085e-11   0.00000000e+00 
     572   9.53992974e-09   0.00000000e+00   0.00000000e+00  -1.40823051e-02   3.72162831e-05  -1.14606755e-10   0.00000000e+00 
     573   9.55660795e-09   0.00000000e+00   0.00000000e+00  -1.40357167e-02   3.70927992e-05  -1.87534266e-10   0.00000000e+00 
     574   9.57328616e-09   0.00000000e+00   0.00000000e+00  -1.39892679e-02   3.69698027e-05   1.76516128e-11   0.00000000e+00 
     575   9.58996438e-09   0.00000000e+00   0.00000000e+00  -1.39428461e-02   3.68478213e-05   1.33841202e-10   0.00000000e+00 
     576   9.60664259e-09   0.00000000e+00   0.00000000e+00  -1.38966283e-02   3.67269713e-05  -6.64004407e-11   0.00000000e+00 
     577   9.62332081e-09   0.00000000e+00   0.00000000e+00  -1.38508976e-02   3.66067288e-05  -2.32032421e-10   0.00000000e+00 
     578   9.63999902e-09   0.00000000e+00   0.00000000e+00  -1.38055906e-02   3.64866319e-05  -6.51643878e-11   0.00000000e+00 
     579   9.65667724e-09   0.00000000e+00   0.00000000e+00  -1.37603767e-02   3.63668260e-05   1.43729667e-10   0.00000000e+00 
     580   9.67335545e-09   0.00000000e+00   0.00000000e+00  -1.37151489e-02   3.62476567e-05   3.99006696e-11   0.00000000e+00 
     581   9.69003366e-09   0.00000000e+00   0.00000000e+00  -1.36701185e-02   3.61291350e-05  -1.75173681e-10   0.00000000e+00 
     582   9.70671188e-09   0.00000000e+00   0.00000000e+00  -1.36254141e-02   3.60111626e-05  -1.47980378e-10   0.00000000e+00 
     583   9.72339009e-09   0.00000000e+00   0.00000000e+00  -1.35809332e-02   3.58938232e-05   2.13597751e-11   0.00000000e+00 
     584   9.74006831e-09   0.00000000e+00   0.00000000e+00  -1.35366153e-02   3.57771351e-05   4.23727858e-11   0.00000000e+00 
     585   9.75674652e-09   0.00000000e+00   0.00000000e+00  -1.34925395e-02   3.56608580e-05  -4.29153206e-11   0.00000000e+00 
     586   9.77342474e-09   0.00000000e+00   0.00000000e+00  -1.34487068e-02   3.55448792e-05  -5.15677362e-11   0.00000000e+00 
     587   9.79010295e-09   0.00000000e+00   0.00000000e+00  -1.34050101e-02   3.54294716e-05  -4.41513805e-11   0.00000000e+00 
     588   9.80678116e-09   0.00000000e+00   0.00000000e+00  -1.33614652e-02   3.53148207e-05  -1.07190416e-10   0.00000000e+00 
     589   9.82345938e-09   0.00000000e+00   0.00000000e+00  -1.33181931e-02   3.52007337e-05  -8.98855851e-11   0.00000000e+00 
     590   9.84013759e-09   0.00000000e+00   0.00000000e+00  -1.32751651e-02   3.50870505e-05   6.33857966e-11   0.00000000e+00 
     591   9.85681581e-09   0.00000000e+00   0.00000000e+00  -1.32322432e-02   3.49739421e-05   8.81069870e-11   0.00000000e+00 
     592   9.87349402e-09   0.00000000e+00   0.00000000e+00  -1.31894685e-02   3.48615176e-05  -1.29439487e-10   0.00000000e+00 
     593   9.89017224e-09   0.00000000e+00   0.00000000e+00  -1.31470179e-02   3.47495443e-05  -2.43156967e-10   0.00000000e+00 
     594   9.90685045e-09   0.00000000e+00   0.00000000e+00  -1.31048635e-02   3.46378802e-05  -1.94301953e-11   0.00000000e+00 
     595   9.92352867e-09   0.00000000e+00   0.00000000e+00  -1.30627854e-02   3.45267872e-05   1.90699928e-10   0.00000000e+00 
     596   9.94020688e-09   0.00000000e+00   0.00000000e+00  -1.30207567e-02   3.44164182e-05   2.01237152e-11   0.00000000e+00 
     597   9.95688509e-09   0.00000000e+00   0.00000000e+00  -1.29789952e-02   3.43064785e-05  -2.55517552e-10   0.00000000e+00 
     598   9.97356242e-09   0.00000000e+00   0.00000000e+00  -1.29375700e-02   3.41967716e-05  -1.80117921e-10   0.00000000e+00 
     599   9.99024063e-09   0.00000000e+00   0.00000000e+00  -1.28962863e-02   3.40876359e-05   1.09120005e-10   0.00000000e+00 
     600   1.00069188e-08   0.00000000e+00   0.00000000e+00  -1.28550502e-02   3.39793696e-05   1.37549375e-10   0.00000000e+00 
     601   1.00235971e-08   0.00000000e+00   0.00000000e+00  -1.28140422e-02   3.38716491e-05  -1.02246170e-10   0.00000000e+00 
     602   1.00402753e-08   0.00000000e+00   0.00000000e+00  -1.27733843e-02   3.37640304e-05  -2.09783343e-10   0.00000000e+00 
     603   1.00569535e-08   0.00000000e+00   0.00000000e+00  -1.27329305e-02   3.36566882e-05  -6.88725604e-11   0.00000000e+00 
     604   1.00736317e-08   0.00000000e+00   0.00000000e+00  -1.26925269e-02   3.35500954e-05   5.84415710e-11   0.00000000e+00 
     605   1.00903099e-08   0.00000000e+00   0.00000000e+00  -1.26522416e-02   3.34442811e-05   2.63040232e-11   0.00000000e+00 
     606   1.01069881e-08   0.00000000e+00   0.00000000e+00  -1.26122041e-02   3.33388780e-05  -4.66234863e-11   0.00000000e+00 
     607   1.01236663e-08   0.00000000e+00   0.00000000e+00  -1.25724021e-02   3.32337404e-05  -8.49413317e-11   0.00000000e+00 
     608   1.01403446e-08   0.00000000e+00   0.00000000e+00  -1.25327697e-02   3.31290175e-05  -1.15842821e-10   0.00000000e+00 
     609   1.01570228e-08   0.00000000e+00   0.00000000e+00  -1.24933086e-02   3.30248113e-05  -8.74134515e-11   0.00000000e+00 
     610   1.01737010e-08   0.00000000e+00   0.00000000e+00  -1.24540161e-02   3.29211216e-05   3.61925004e-11   0.00000000e+00 
     611   1.01903792e-08   0.00000000e+00   0.00000000e+00  -1.24148512e-02   3.28180176e-05   9.42873002e-11   0.00000000e+00 
     612   1.02070574e-08   0.00000000e+00   0.00000000e+00  -1.23758530e-02   3.27154848e-05  -4.66234829e-11   0.00000000e+00 
     613   1.02237356e-08   0.00000000e+00   0.00000000e+00  -1.23371305e-02   3.26132867e-05  -2.07311224e-10   0.00000000e+00 
     614   1.02404139e-08   0.00000000e+00   0.00000000e+00  -1.22986687e-02   3.25112815e-05  -1.39327952e-10   0.00000000e+00 
     615   1.02570921e-08   0.00000000e+00   0.00000000e+00  -1.22603038e-02   3.24097309e-05   6.21497506e-11   0.00000000e+00 
     616   1.02737703e-08   0.00000000e+00   0.00000000e+00  -1.22219706e-02   3.23089371e-05   1.09120012e-10   0.00000000e+00 
     617   1.02904485e-08   0.00000000e+00   0.00000000e+00  -1.21838059e-02   3.22087872e-05  -3.54989510e-11   0.00000000e+00 
     618   1.03071267e-08   0.00000000e+00   0.00000000e+00  -1.21459384e-02   3.21089319e-05  -1.51688551e-10   0.00000000e+00 
     619   1.03238049e-08   0.00000000e+00   0.00000000e+00  -1.21083129e-02   3.20093059e-05  -1.25731300e-10   0.00000000e+00 
     620   1.03404831e-08   0.00000000e+00   0.00000000e+00  -1.20708086e-02   3.19101237e-05  -3.67350143e-11   0.00000000e+00 
     621   1.03571614e-08   0.00000000e+00   0.00000000e+00  -1.20333899e-02   3.18115344e-05   3.00121976e-11   0.00000000e+00 
     622   1.03738396e-08   0.00000000e+00   0.00000000e+00  -1.19961016e-02   3.17135273e-05   4.23727928e-11   0.00000000e+00 
     623   1.03905178e-08   0.00000000e+00   0.00000000e+00  -1.19590089e-02   3.16160367e-05  -2.56104808e-11   0.00000000e+00 
     624   1.04071960e-08   0.00000000e+00   0.00000000e+00  -1.19221769e-02   3.15189136e-05  -1.28203420e-10   0.00000000e+00 
     625   1.04238742e-08   0.00000000e+00   0.00000000e+00  -1.18856020e-02   3.14219506e-05  -1.38091899e-10   0.00000000e+00 
     626   1.04405524e-08   0.00000000e+00   0.00000000e+00  -1.18491594e-02   3.13251840e-05  -2.93186621e-11   0.00000000e+00 
     627   1.04572306e-08   0.00000000e+00   0.00000000e+00  -1.18127242e-02   3.12289521e-05   5.47333845e-11   0.00000000e+00 
     628   1.04739089e-08   0.00000000e+00   0.00000000e+00  -1.17763421e-02   3.11335061e-05   2.01237187e-11   0.00000000e+00 
     629   1.04905871e-08   0.00000000e+00   0.00000000e+00  -1.17401807e-02   3.10386931e-05  -5.15677327e-11   0.00000000e+00 
     630   1.05072653e-08   0.00000000e+00   0.00000000e+00  -1.17043220e-02   3.09442185e-05  -8.61773986e-11   0.00000000e+00 
     631   1.05239435e-08   0.00000000e+00   0.00000000e+00  -1.16687138e-02   3.08499511e-05  -1.13370709e-10   0.00000000e+00 
     632   1.05406217e-08   0.00000000e+00   0.00000000e+00  -1.16332686e-02   3.07558876e-05  -1.03482230e-10   0.00000000e+00 
     633   1.05572999e-08   0.00000000e+00   0.00000000e+00  -1.15978932e-02   3.06620968e-05   2.13597803e-11   0.00000000e+00 
     634   1.05739781e-08   0.00000000e+00   0.00000000e+00  -1.15625001e-02   3.05688263e-05   1.40021494e-10   0.00000000e+00 
     635   1.05906564e-08   0.00000000e+00   0.00000000e+00  -1.15271481e-02   3.04763325e-05   2.01237221e-11   0.00000000e+00 
     636   1.06073346e-08   0.00000000e+00   0.00000000e+00  -1.14920828e-02   3.03844372e-05  -2.41920900e-10   0.00000000e+00 
     637   1.06240128e-08   0.00000000e+00   0.00000000e+00  -1.14574488e-02   3.02926310e-05  -2.55517552e-10   0.00000000e+00 
     638   1.06406910e-08   0.00000000e+00   0.00000000e+00  -1.14230393e-02   3.02008048e-05   4.97891485e-11   0.00000000e+00 
     639   1.06573692e-08   0.00000000e+00   0.00000000e+00  -1.13885421e-02   3.01094824e-05   2.43850495e-10   0.00000000e+00 
     640   1.06740474e-08   0.00000000e+00   0.00000000e+00  -1.13539733e-02   3.00190877e-05   4.48449160e-11   0.00000000e+00 
     641   1.06907256e-08   0.00000000e+00   0.00000000e+00  -1.13196345e-02   2.99293861e-05  -2.49337245e-10   0.00000000e+00 
     642   1.07074039e-08   0.00000000e+00   0.00000000e+00  -1.12856887e-02   2.98399045e-05  -2.41920900e-10   0.00000000e+00 
     643   1.07240821e-08   0.00000000e+00   0.00000000e+00  -1.12520037e-02   2.97505048e-05  -3.36141466e-12   0.00000000e+00 
     644   1.07407603e-08   0.00000000e+00   0.00000000e+00  -1.12183904e-02   2.96612798e-05   1.35077255e-10   0.00000000e+00 
     645   1.07574385e-08   0.00000000e+00   0.00000000e+00  -1.11847874e-02   2.95722803e-05   7.08021627e-11   0.00000000e+00 
     646   1.07741167e-08   0.00000000e+00   0.00000000e+00  -1.11512141e-02   2.94836791e-05  -7.01086203e-11   0.00000000e+00 
     647   1.07907949e-08   0.00000000e+00   0.00000000e+00  -1.11177498e-02   2.93958456e-05  -1.77645801e-10   0.00000000e+00 
     648   1.08074731e-08   0.00000000e+00   0.00000000e+00  -1.10845473e-02   2.93088669e-05  -1.71465508e-10   0.00000000e+00 
     649   1.08241514e-08   0.00000000e+00   0.00000000e+00  -1.10516874e-02   2.92222412e-05  -3.36141510e-12   0.00000000e+00 
     650   1.08408296e-08   0.00000000e+00   0.00000000e+00  -1.10190185e-02   2.91354427e-05   1.64742678e-10   0.00000000e+00 
     651   1.08575078e-08   0.00000000e+00   0.00000000e+00  -1.09863216e-02   2.90485641e-05   6.95660959e-11   0.00000000e+00 
     652   1.08741860e-08   0.00000000e+00   0.00000000e+00  -1.09535996e-02   2.89621130e-05  -2.06075171e-10   0.00000000e+00 
     653   1.08908642e-08   0.00000000e+00   0.00000000e+00  -1.09210201e-02   2.88764259e-05  -2.50573312e-10   0.00000000e+00 
     654   1.09075424e-08   0.00000000e+00   0.00000000e+00  -1.08886473e-02   2.87915318e-05   2.38318983e-11   0.00000000e+00 
     655   1.09242198e-08   0.00000000e+00   0.00000000e+00  -1.08564524e-02   2.87072726e-05   1.82047516e-10   0.00000000e+00 
     656   1.09408980e-08   0.00000000e+00   0.00000000e+00  -1.08245090e-02   2.86232516e-05  -1.94301849e-11   0.00000000e+00 
     657   1.09575762e-08   0.00000000e+00   0.00000000e+00  -1.07928794e-02   2.85390270e-05  -2.20907889e-10   0.00000000e+00 
     658   1.09742544e-08   0.00000000e+00   0.00000000e+00  -1.07613616e-02   2.84546823e-05  -9.35937577e-11   0.00000000e+00 
     659   1.09909326e-08   0.00000000e+00   0.00000000e+00  -1.07296789e-02   2.83708996e-05   9.92315258e-11   0.00000000e+00 
     660   1.10076108e-08   0.00000000e+00   0.00000000e+00  -1.06979171e-02   2.82881119e-05   1.02352415e-11   0.00000000e+00 
     661   1.10242890e-08   0.00000000e+00   0.00000000e+00  -1.06664542e-02   2.82059227e-05  -1.66521269e-10   0.00000000e+00 
     662   1.10409673e-08   0.00000000e+00   0.00000000e+00  -1.06354188e-02   2.81237153e-05  -8.98855781e-11   0.00000000e+00 
     663   1.10576455e-08   0.00000000e+00   0.00000000e+00  -1.06045399e-02   2.80414861e-05   8.43988143e-11   0.00000000e+00 
     664   1.10743237e-08   0.00000000e+00   0.00000000e+00  -1.05736014e-02   2.79596461e-05   2.01237204e-11   0.00000000e+00 
     665   1.10910019e-08   0.00000000e+00   0.00000000e+00  -1.05427075e-02   2.78783536e-05  -1.56632790e-10   0.00000000e+00 
     666   1.11076801e-08   0.00000000e+00   0.00000000e+00  -1.05120046e-02   2.77975214e-05  -1.08426469e-10   0.00000000e+00 
     667   1.11243583e-08   0.00000000e+00   0.00000000e+00  -1.04814572e-02   2.77171548e-05   6.21497437e-11   0.00000000e+00 
     668   1.11410365e-08   0.00000000e+00   0.00000000e+00  -1.04510393e-02   2.76372011e-05   2.13597803e-11   0.00000000e+00 
     669   1.11577148e-08   0.00000000e+00   0.00000000e+00  -1.04208412e-02   2.75573238e-05  -1.47980378e-10   0.00000000e+00 
     670   1.11743930e-08   0.00000000e+00   0.00000000e+00  -1.03908312e-02   2.74773702e-05  -1.05954356e-10   0.00000000e+00 
     671   1.11910712e-08   0.00000000e+00   0.00000000e+00  -1.03607997e-02   2.73978130e-05   8.56348673e-11   0.00000000e+00 
     672   1.12077494e-08   0.00000000e+00   0.00000000e+00  -1.03307022e-02   2.73192018e-05   5.96776170e-11   0.00000000e+00 
     673   1.12244276e-08   0.00000000e+00   0.00000000e+00  -1.03008207e-02   2.72413181e-05  -1.65285216e-10   0.00000000e+00 
     674   1.12411058e-08   0.00000000e+00   0.00000000e+00  -1.02713648e-02   2.71634672e-05  -1.99894878e-10   0.00000000e+00 
     675   1.12577840e-08   0.00000000e+00   0.00000000e+00  -1.02421502e-02   2.70854307e-05   2.63040111e-11   0.00000000e+00 
     676   1.12744623e-08   0.00000000e+00   0.00000000e+00  -1.02128657e-02   2.70076162e-05   1.46201787e-10   0.00000000e+00 
     677   1.12911405e-08   0.00000000e+00   0.00000000e+00  -1.01834899e-02   2.69303237e-05  -7.06959231e-12   0.00000000e+00 
     678   1.13078187e-08   0.00000000e+00   0.00000000e+00  -1.01542231e-02   2.68534677e-05  -1.70229442e-10   0.00000000e+00 
     679   1.13244969e-08   0.00000000e+00   0.00000000e+00  -1.01251760e-02   2.67769774e-05  -1.40564019e-10   0.00000000e+00 
     680   1.13411751e-08   0.00000000e+00   0.00000000e+00  -1.00963311e-02   2.67009218e-05  -3.79710811e-11   0.00000000e+00 
     681   1.13578533e-08   0.00000000e+00   0.00000000e+00  -1.00676725e-02   2.66251736e-05   1.51794775e-11   0.00000000e+00 
     682   1.13745315e-08   0.00000000e+00   0.00000000e+00  -1.00391479e-02   2.65494709e-05   5.72055008e-11   0.00000000e+00 
     683   1.13912098e-08   0.00000000e+00   0.00000000e+00  -1.00106290e-02   2.64739101e-05   5.10252049e-11   0.00000000e+00 
     684   1.14078880e-08   0.00000000e+00   0.00000000e+00  -9.98209324e-03   2.63989114e-05  -1.07190409e-10   0.00000000e+00 
     685   1.14245662e-08   0.00000000e+00   0.00000000e+00  -9.95373167e-03   2.63245838e-05  -2.71586337e-10   0.00000000e+00 
     686   1.14412444e-08   0.00000000e+00   0.00000000e+00  -9.92569234e-03   2.62505491e-05  -1.45508272e-10   0.00000000e+00 
     687   1.14579226e-08   0.00000000e+00   0.00000000e+00  -9.89783183e-03   2.61765308e-05   1.86991742e-10   0.00000000e+00 
     688   1.14746008e-08   0.00000000e+00   0.00000000e+00  -9.86992195e-03   2.61027126e-05   2.61155320e-10   0.00000000e+00 
     689   1.14912790e-08   0.00000000e+00   0.00000000e+00  -9.84199438e-03   2.60293455e-05  -8.12331660e-11   0.00000000e+00 
     690   1.15079573e-08   0.00000000e+00   0.00000000e+00  -9.81427357e-03   2.59563767e-05  -3.91484095e-10   0.00000000e+00 
     691   1.15246355e-08   0.00000000e+00   0.00000000e+00  -9.78682283e-03   2.58836662e-05  -2.46865139e-10   0.00000000e+00 
     692   1.15413137e-08   0.00000000e+00   0.00000000e+00  -9.75947548e-03   2.58112486e-05   1.47437840e-10   0.00000000e+00 
     693   1.15579919e-08   0.00000000e+00   0.00000000e+00  -9.73211043e-03   2.57391512e-05   2.85876517e-10   0.00000000e+00 
     694   1.15746701e-08   0.00000000e+00   0.00000000e+00  -9.70479473e-03   2.56672338e-05   4.36088526e-11   0.00000000e+00 
     695   1.15913483e-08   0.00000000e+00   0.00000000e+00  -9.67763178e-03   2.55954365e-05  -2.50573312e-10   0.00000000e+00 
     696   1.16080265e-08   0.00000000e+00   0.00000000e+00  -9.65062436e-03   2.55239993e-05  -2.92599334e-10   0.00000000e+00 
     697   1.16247048e-08   0.00000000e+00   0.00000000e+00  -9.62373987e-03   2.54531606e-05  -9.11216311e-11   0.00000000e+00 
     698   1.16413830e-08   0.00000000e+00   0.00000000e+00  -9.59697831e-03   2.53827875e-05   1.46201801e-10   0.00000000e+00 
     699   1.16580612e-08   0.00000000e+00   0.00000000e+00  -9.57033224e-03   2.53125345e-05   2.08004780e-10   0.00000000e+00 
     700   1.16747394e-08   0.00000000e+00   0.00000000e+00  -9.54377092e-03   2.52422851e-05   2.25958540e-11   0.00000000e+00 
     701   1.16914176e-08   0.00000000e+00   0.00000000e+00  -9.51730087e-03   2.51722522e-05  -2.46865112e-10   0.00000000e+00 
     702   1.17080958e-08   0.00000000e+00   0.00000000e+00  -9.49096959e-03   2.51026922e-05  -3.11140197e-10   0.00000000e+00 
     703   1.17247740e-08   0.00000000e+00   0.00000000e+00  -9.46478453e-03   2.50336489e-05  -7.38167721e-11   0.00000000e+00 
     704   1.17414523e-08   0.00000000e+00   0.00000000e+00  -9.43869818e-03   2.49649529e-05   2.16657206e-10   0.00000000e+00 
     705   1.17581305e-08   0.00000000e+00   0.00000000e+00  -9.41267889e-03   2.48963879e-05   2.27781738e-10   0.00000000e+00 
     706   1.17748087e-08   0.00000000e+00   0.00000000e+00  -9.38676018e-03   2.48278429e-05  -5.89840676e-11   0.00000000e+00 
     707   1.17914869e-08   0.00000000e+00   0.00000000e+00  -9.36097652e-03   2.47593980e-05  -3.19792637e-10   0.00000000e+00 
     708   1.18081651e-08   0.00000000e+00   0.00000000e+00  -9.33529530e-03   2.46912878e-05  -2.75294482e-10   0.00000000e+00 
     709   1.18248433e-08   0.00000000e+00   0.00000000e+00  -9.30966437e-03   2.46236868e-05   1.27073838e-11   0.00000000e+00 
     710   1.18415215e-08   0.00000000e+00   0.00000000e+00  -9.28408746e-03   2.45565097e-05   2.37670217e-10   0.00000000e+00 
     711   1.18581998e-08   0.00000000e+00   0.00000000e+00  -9.25861485e-03   2.44894654e-05   1.78339357e-10   0.00000000e+00 
     712   1.18748771e-08   0.00000000e+00   0.00000000e+00  -9.23327450e-03   2.44223284e-05  -1.01010089e-10   0.00000000e+00 
     713   1.18915553e-08   0.00000000e+00   0.00000000e+00  -9.20803379e-03   2.43551312e-05  -3.27208982e-10   0.00000000e+00 
     714   1.19082335e-08   0.00000000e+00   0.00000000e+00  -9.18282941e-03   2.42880869e-05  -2.71586309e-10   0.00000000e+00 
     715   1.19249117e-08   0.00000000e+00   0.00000000e+00  -9.15762037e-03   2.42213391e-05   3.61925073e-11   0.00000000e+00 
     716   1.19415899e-08   0.00000000e+00   0.00000000e+00  -9.13240109e-03   2.41548423e-05   2.95764996e-10   0.00000000e+00 
     717   1.19582682e-08   0.00000000e+00   0.00000000e+00  -9.10721067e-03   2.40883783e-05   2.06768713e-10   0.00000000e+00 
     718   1.19749464e-08   0.00000000e+00   0.00000000e+00  -9.08211060e-03   2.40216505e-05  -1.80117907e-10   0.00000000e+00 
     719   1.19916246e-08   0.00000000e+00   0.00000000e+00  -9.05710459e-03   2.39544097e-05  -4.42162529e-10   0.00000000e+00 
     720   1.20083028e-08   0.00000000e+00   0.00000000e+00  -9.03205015e-03   2.38866123e-05  -2.44393006e-10   0.00000000e+00 
     721   1.20249810e-08   0.00000000e+00   0.00000000e+00  -9.00672469e-03   2.38184293e-05   2.14185072e-10   0.00000000e+00 
     722   1.20416592e-08   0.00000000e+00   0.00000000e+00  -8.98103416e-03   2.37499262e-05   3.81053106e-10   0.00000000e+00 
     723   1.20583374e-08   0.00000000e+00   0.00000000e+00  -8.95512011e-03   2.36807082e-05   4.48449194e-11   0.00000000e+00 
     724   1.20750157e-08   0.00000000e+00   0.00000000e+00  -8.92914087e-03   2.36100623e-05  -3.75415310e-10   0.00000000e+00 
     725   1.20916939e-08   0.00000000e+00   0.00000000e+00  -8.90296698e-03   2.35375446e-05  -3.72943204e-10   0.00000000e+00 
     726   1.21083721e-08   0.00000000e+00   0.00000000e+00  -8.87621567e-03   2.34632098e-05   2.81888683e-12   0.00000000e+00 
     727   1.21250503e-08   0.00000000e+00   0.00000000e+00  -8.84860381e-03   2.33871124e-05   2.66099559e-10   0.00000000e+00 
     728   1.21417285e-08   0.00000000e+00   0.00000000e+00  -8.82015284e-03   2.33087812e-05   1.59798438e-10   0.00000000e+00 
     729   1.21584067e-08   0.00000000e+00   0.00000000e+00  -8.79096985e-03   2.32274379e-05  -1.03482237e-10   0.00000000e+00 
     730   1.21750849e-08   0.00000000e+00   0.00000000e+00  -8.76094401e-03   2.31425274e-05  -2.34504555e-10   0.00000000e+00 
     731   1.21917632e-08   0.00000000e+00   0.00000000e+00  -8.72976799e-03   2.30537244e-05  -1.91242466e-10   0.00000000e+00 
     732   1.22084414e-08   0.00000000e+00   0.00000000e+00  -8.69714562e-03   2.29605175e-05  -6.14562151e-11   0.00000000e+00 
     733   1.22251196e-08   0.00000000e+00   0.00000000e+00  -8.66286829e-03   2.28621793e-05   9.67593991e-11   0.00000000e+00 
     734   1.22417978e-08   0.00000000e+00   0.00000000e+00  -8.62674043e-03   2.27581604e-05   1.75867210e-10   0.00000000e+00 
     735   1.22584760e-08   0.00000000e+00   0.00000000e+00  -8.58859159e-03   2.26481825e-05   4.11367225e-11   0.00000000e+00 
     736   1.22751542e-08   0.00000000e+00   0.00000000e+00  -8.54832586e-03   2.25319036e-05  -2.28324248e-10   0.00000000e+00 
     737   1.22918324e-08   0.00000000e+00   0.00000000e+00  -8.50584172e-03   2.24088853e-05  -3.21028704e-10   0.00000000e+00 
     738   1.23085107e-08   0.00000000e+00   0.00000000e+00  -8.46091844e-03   2.22789913e-05  -8.49413387e-11   0.00000000e+00 
     739   1.23251889e-08   0.00000000e+00   0.00000000e+00  -8.41332227e-03   2.21425307e-05   2.19129298e-10   0.00000000e+00 
     740   1.23418671e-08   0.00000000e+00   0.00000000e+00  -8.36303830e-03   2.19999110e-05   2.27781710e-10   0.00000000e+00 
     741   1.23585453e-08   0.00000000e+00   0.00000000e+00  -8.31031427e-03   2.18514797e-05  -6.02201553e-11   0.00000000e+00 
     742   1.23752235e-08   0.00000000e+00   0.00000000e+00  -8.25545471e-03   2.16979552e-05  -3.08668119e-10   0.00000000e+00 
     743   1.23919017e-08   0.00000000e+00   0.00000000e+00  -8.19868688e-03   2.15408490e-05  -2.62933925e-10   0.00000000e+00 
     744   1.24085799e-08   0.00000000e+00   0.00000000e+00  -8.14028177e-03   2.13823332e-05   2.81886992e-12   0.00000000e+00 
     745   1.24252582e-08   0.00000000e+00   0.00000000e+00  -8.08076654e-03   2.12249142e-05   2.11712925e-10   0.00000000e+00 
     746   1.24419364e-08   0.00000000e+00   0.00000000e+00  -8.02101940e-03   2.10714643e-05   1.65978717e-10   0.00000000e+00 
     747   1.24586146e-08   0.00000000e+00   0.00000000e+00  -7.96221290e-03   2.09254267e-05  -8.37053066e-11   0.00000000e+00 
     748   1.24752928e-08   0.00000000e+00   0.00000000e+00  -7.90568348e-03   2.07908288e-05  -2.86419055e-10   0.00000000e+00 
     749   1.24919710e-08   0.00000000e+00   0.00000000e+00  -7.85281695e-03   2.06721088e-05  -2.36976688e-10   0.00000000e+00 
     750   1.25086492e-08   0.00000000e+00   0.00000000e+00  -7.80505035e-03   2.05740253e-05   1.08532437e-11   0.00000000e+00 
     751   1.25253274e-08   0.00000000e+00   0.00000000e+00  -7.76399532e-03   2.05015949e-05   2.01206413e-10   0.00000000e+00 
     752   1.25420057e-08   0.00000000e+00   0.00000000e+00  -7.73152942e-03   2.04600201e-05   1.51764032e-10   0.00000000e+00 
     753   1.25586839e-08   0.00000000e+00   0.00000000e+00  -7.70972250e-03   2.04545831e-05  -7.81430337e-11   0.00000000e+00 
     754   1.25753621e-08   0.00000000e+00   0.00000000e+00  -7.70065282e-03   2.04903590e-05  -2.76530576e-10   0.00000000e+00 
     755   1.25920403e-08   0.00000000e+00   0.00000000e+00  -7.70624448e-03   2.05716260e-05  -2.59843785e-10   0.00000000e+00 
     756   1.26087185e-08   0.00000000e+00   0.00000000e+00  -7.72814918e-03   2.07013454e-05  -1.32499133e-11   0.00000000e+00 
     757   1.26253967e-08   0.00000000e+00   0.00000000e+00  -7.76766147e-03   2.08811289e-05   2.49412740e-10   0.00000000e+00 
     758   1.26420749e-08   0.00000000e+00   0.00000000e+00  -7.82570057e-03   2.11113875e-05   2.27163663e-10   0.00000000e+00 
     759   1.26587532e-08   0.00000000e+00   0.00000000e+00  -7.90280104e-03   2.13909607e-05  -1.18933002e-10   0.00000000e+00 
     760   1.26754314e-08   0.00000000e+00   0.00000000e+00  -7.99893308e-03   2.17163451e-05  -4.15587287e-10   0.00000000e+00 
     761   1.26921096e-08   0.00000000e+00   0.00000000e+00  -8.11317563e-03   2.20813636e-05  -2.78384676e-10   0.00000000e+00 
     762   1.27087878e-08   0.00000000e+00   0.00000000e+00  -8.24355520e-03   2.24774521e-05   1.57944324e-10   0.00000000e+00 
     763   1.27254660e-08   0.00000000e+00   0.00000000e+00  -8.38721264e-03   2.28938661e-05   3.64366259e-10   0.00000000e+00 
     764   1.27421442e-08   0.00000000e+00   0.00000000e+00  -8.54059588e-03   2.33174942e-05   9.36692252e-11   0.00000000e+00 
     765   1.27588224e-08   0.00000000e+00   0.00000000e+00  -8.69936869e-03   2.37328986e-05  -3.09286180e-10   0.00000000e+00 
     766   1.27755007e-08   0.00000000e+00   0.00000000e+00  -8.85819737e-03   2.41229318e-05  -3.82213677e-10   0.00000000e+00 
     767   1.27921789e-08   0.00000000e+00   0.00000000e+00  -9.01083183e-03   2.44693620e-05  -8.43233330e-11   0.00000000e+00 
     768   1.28088562e-08   0.00000000e+00   0.00000000e+00  -9.15045012e-03   2.47532389e-05   2.33343955e-10   0.00000000e+00 
     769   1.28255344e-08   0.00000000e+00   0.00000000e+00  -9.26998910e-03   2.49554869e-05   2.51884846e-10   0.00000000e+00 
     770   1.28422126e-08   0.00000000e+00   0.00000000e+00  -9.36235674e-03   2.50580633e-05  -3.36448994e-11   0.00000000e+00 
     771   1.28588908e-08   0.00000000e+00   0.00000000e+00  -9.42066964e-03   2.50451667e-05  -3.26591004e-10   0.00000000e+00 
     772   1.28755691e-08   0.00000000e+00   0.00000000e+00  -9.43854079e-03   2.49040404e-05  -3.01869807e-10   0.00000000e+00 
