# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908733e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13231346e-01   1.45501435e-01   3.73848423e-04  -3.15720885e-04   1.55025923e-11  -1.78974665e-11   0.00000000e+00   0.00000000e+00 
  1.33107903e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.12158754e-02   1.63588494e-01   2.75402970e-04  -3.85219406e-04   1.82694068e-11  -1.23471155e-11   0.00000000e+00   0.00000000e+00 
  1.34307074e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19640636e-02   1.69407532e-01   1.77540802e-04  -4.21723409e-04   2.33254249e-11  -7.89591049e-12   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81637418e-03   1.69612780e-01   8.82460736e-05  -4.41519718e-04   2.94133468e-11  -5.65548780e-12   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.72125879e-02   1.67606369e-01  -1.23044072e-06  -4.55705245e-04   3.50178879e-11  -5.76846600e-12   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.53698274e-02   1.60312638e-01  -1.03442035e-04  -4.58686292e-04   3.89275556e-11  -7.49963806e-12   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15687877e-01   1.41465053e-01  -2.17921610e-04  -4.33374109e-04   4.06219884e-11  -9.48238276e-12   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50779322e-01   1.08262531e-01  -3.27332906e-04  -3.68269742e-04   4.05014217e-11  -1.06697845e-11   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72947928e-01   6.46198466e-02  -4.09689994e-04  -2.68964883e-04   3.95022279e-11  -1.04267281e-11   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79469630e-01   1.86253153e-02  -4.53332526e-04  -1.54599751e-04   3.83109343e-11  -8.90316813e-12   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73682466e-01  -2.27633957e-02  -4.62823984e-04  -4.49558538e-05   3.72754119e-11  -6.40441302e-12   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61689416e-01  -5.77936172e-02  -4.52852139e-04   5.19607820e-05   3.65411139e-11  -3.16477313e-12   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46929979e-01  -8.97565186e-02  -4.34241287e-04   1.42671663e-04   3.63469393e-11   7.25931142e-13   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27247706e-01  -1.22082092e-01  -4.03478392e-04   2.37412794e-04   3.68527639e-11   5.17419701e-12   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.77854431e-02  -1.53244838e-01  -3.47102992e-04   3.35302931e-04   3.85747025e-11   9.71514796e-12   0.00000000e+00   0.00000000e+00 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.67405224e-02  -1.76782489e-01  -2.56457104e-04   4.20946250e-04   4.14848954e-11   1.33244110e-11  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.28017574e-03  -1.85921431e-01  -1.37974901e-04   4.74444241e-04   4.49950702e-11   1.50535834e-11  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.92725915e-02  -1.78472117e-01  -1.15455723e-05   4.85040568e-04   4.77928599e-11   1.47172760e-11  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.84422383e-02  -1.58663511e-01   1.01117927e-04   4.58919589e-04   4.83467398e-11   1.27985313e-11  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.07597977e-01  -1.34109557e-01   1.91125160e-04   4.14570939e-04   4.58585947e-11   1.08277623e-11  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.31233379e-01  -1.09350249e-01   2.67226191e-04   3.66471679e-04   4.08614392e-11   1.05780176e-11  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.54177412e-01  -8.21265355e-02   3.43334861e-04   3.11854703e-04   3.46067758e-11   1.31269665e-11  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.75413370e-01  -4.66562361e-02   4.20673925e-04   2.35192536e-04   2.88173669e-11   1.83592672e-11  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.87701404e-01  -5.26410877e-04   4.82343836e-04   1.25492064e-04   2.46992045e-11   2.56288636e-11  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.83009446e-01   5.10690808e-02   5.04425145e-04  -9.34443597e-06   2.25578566e-11   3.35458050e-11  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.59560740e-01   9.72348154e-02   4.75189678e-04  -1.42732490e-04   2.23032148e-11   4.15697962e-11  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.24678954e-01   1.28960803e-01   4.07338142e-04  -2.46890326e-04   2.38326147e-11   4.91338879e-11  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.93783048e-02   1.46297067e-01   3.29004310e-04  -3.14656063e-04   2.72989947e-11   5.55333002e-11  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.89504167e-02   1.57202408e-01   2.59015738e-04  -3.62874591e-04   3.25046032e-11   5.94929939e-11  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.92627160e-02   1.68821678e-01   1.91602841e-04  -4.12686466e-04   3.80520303e-11   5.98476338e-11  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.95606337e-03   1.79941565e-01   1.04725746e-04  -4.66708909e-04   4.18421790e-11   5.63143733e-11  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.59074357e-02   1.81035221e-01  -1.64645917e-05  -5.02892886e-04   4.15146424e-11   5.03711274e-11  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.07122444e-01   1.62256300e-01  -1.59883246e-04  -4.90948441e-04   3.67551267e-11   4.49315064e-11  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.47407308e-01   1.23458773e-01  -2.89590971e-04  -4.20567259e-04   2.85736868e-11   4.25648301e-11  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.67422220e-01   7.60462359e-02  -3.73875635e-04  -3.14152043e-04   2.01636242e-11   4.37981110e-11  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.70103893e-01   3.35439071e-02  -4.10720793e-04  -2.08136364e-04   1.36274689e-11   4.74071962e-11  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.66471735e-01   8.91943870e-04  -4.24703729e-04  -1.22852318e-04   9.49895457e-12   5.09044543e-11  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.65180832e-01  -2.78127808e-02  -4.42112825e-04  -4.94073756e-05   6.13597584e-12   5.25945294e-11  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.64745331e-01  -6.25727251e-02  -4.66415135e-04   3.88055087e-05   1.47383549e-12   5.29315931e-11  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.54289484e-01  -1.06786504e-01  -4.72479995e-04   1.58437499e-04  -5.24944324e-12   5.38806291e-11  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.23785496e-01  -1.51493445e-01  -4.28247557e-04   2.94220488e-04  -1.28376016e-11   5.73849718e-11   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.48118162e-02  -1.81816056e-01  -3.26698879e-04   4.07332234e-04  -1.88340940e-11   6.39363631e-11   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.00643875e-02  -1.89464048e-01  -1.93793938e-04   4.67429578e-04  -2.09123864e-11   7.15892137e-11   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.68053282e-02  -1.78195387e-01  -6.68253269e-05   4.73904278e-04  -1.85304411e-11   7.76654227e-11   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.02968633e-02  -1.59312129e-01   3.18886232e-05   4.51284839e-04  -1.31344770e-11   7.94280614e-11   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.53594691e-02  -1.42620414e-01   1.07578198e-04   4.28142375e-04  -7.50186545e-12   7.57322538e-11   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.11970387e-01  -1.28602922e-01   1.85216166e-04   4.13272297e-04  -4.10902519e-12   6.70165173e-11   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.44752622e-01  -1.08187586e-01   2.83565634e-04   3.87255015e-04  -5.36129821e-12   5.51152977e-11   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.77115664e-01  -7.20860511e-02   3.93203780e-04   3.21451109e-04  -1.20458504e-11   4.24724596e-11   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.96417779e-01  -2.03333981e-02   4.82277101e-04   2.06095763e-04  -2.35482519e-11   3.19859000e-11   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.93813458e-01   3.71017866e-02   5.20736969e-04   5.93251025e-05  -3.82244653e-11   2.50280803e-11   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.69993877e-01   8.66923779e-02   4.99755493e-04  -8.43197995e-05  -5.34301180e-11   2.25027323e-11   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.34881407e-01   1.19403660e-01   4.37194074e-04  -1.94331486e-04  -6.77727943e-11   2.38722497e-11   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.01203807e-01   1.36650413e-01   3.66226392e-04  -2.64292554e-04  -8.01690103e-11   2.81808379e-11   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.44900554e-02   1.48694664e-01   3.08918126e-04  -3.15717043e-04  -8.95996194e-11   3.50771044e-11   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.88260686e-02   1.64308667e-01   2.57369655e-04  -3.75523465e-04  -9.49670134e-11   4.37419857e-11   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.37799364e-02   1.81951240e-01   1.84006785e-04  -4.48337349e-04  -9.50130391e-11   5.22065551e-11   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.52074541e-02   1.90841690e-01   6.85110354e-05  -5.10840793e-04  -8.89053275e-11   5.81586515e-11   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.16477963e-02   1.79087862e-01  -8.26774922e-05  -5.27859316e-04  -7.90991925e-11   5.80824104e-11   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.40389785e-01   1.43169582e-01  -2.34539955e-04  -4.78106056e-04  -6.91755403e-11   5.06270720e-11   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.67659611e-01   9.30439532e-02  -3.44410189e-04  -3.75115516e-04  -6.35632935e-11   3.67907094e-11   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.72642097e-01   4.57634442e-02  -3.96146759e-04  -2.60907138e-04  -6.49902146e-11   2.11660602e-11   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.67588055e-01   1.10144680e-02  -4.12410038e-04  -1.69918261e-04  -7.16668253e-11   8.71772880e-12   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.65240183e-01  -1.57012250e-02  -4.28971514e-04  -1.01497171e-04  -7.96762656e-11   2.11070506e-12   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.67609856e-01  -4.64432426e-02  -4.61102667e-04  -2.70807959e-05  -8.45189613e-11   3.23364572e-13   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.64746389e-01  -8.90588090e-02  -4.90616483e-04   8.15636085e-05  -8.30425589e-11  -2.85757583e-13   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42849833e-01  -1.38682529e-01  -4.78859147e-04   2.24179355e-04  -7.61095006e-11  -4.05932146e-12   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.72800776e-02  -1.79039851e-01  -4.00163670e-04   3.64247302e-04  -6.71055295e-11  -1.43636778e-11   0.00000000e+00   0.00000000e+00 
  2.13452313e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.89956944e-02  -1.95630893e-01  -2.69296695e-04   4.56181500e-04  -5.94839733e-11  -3.07641239e-11   0.00000000e+00   0.00000000e+00 
  2.14651484e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44310463e-02  -1.88188344e-01  -1.29760461e-04   4.84124845e-04  -5.74513631e-11  -5.16368580e-11   0.00000000e+00   0.00000000e+00 
  2.15850654e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.31408265e-02  -1.68595418e-01  -1.64013109e-05   4.69135703e-04  -6.16579982e-11  -7.29047031e-11   0.00000000e+00   0.00000000e+00 
  2.17049824e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.98999518e-02  -1.49422616e-01   6.67198110e-05   4.44983685e-04  -7.19128715e-11  -9.02442704e-11   0.00000000e+00   0.00000000e+00 
  2.18248995e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04905561e-01  -1.34607390e-01   1.41655648e-04   4.30457556e-04  -8.43686232e-11  -1.00049045e-10   0.00000000e+00   0.00000000e+00 
  2.19448165e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35930568e-01  -1.17236540e-01   2.34000618e-04   4.15265473e-04  -9.43787479e-11  -1.03095386e-10   0.00000000e+00   0.00000000e+00 
  2.20647335e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70001492e-01  -8.63561109e-02   3.46197543e-04   3.69458430e-04  -9.75992481e-11  -1.02178384e-10   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94886893e-01  -3.84253524e-02   4.51172324e-04   2.73191603e-04  -9.42731448e-11  -1.02981117e-10   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99844673e-01   1.86891723e-02   5.15253283e-04   1.36200018e-04  -8.81791792e-11  -1.07118696e-10   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83296308e-01   7.23057836e-02   5.23059512e-04  -1.15860166e-05  -8.26654092e-11  -1.14996866e-10   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52002841e-01   1.12935670e-01   4.82713542e-04  -1.40653065e-04  -7.80681839e-11  -1.23444865e-10   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16098844e-01   1.38358817e-01   4.17287549e-04  -2.36309890e-04  -7.41812722e-11  -1.29967717e-10   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.30331370e-02   1.53697520e-01   3.49850045e-04  -3.04513756e-04  -6.85891136e-11  -1.36235481e-10   0.00000000e+00   0.00000000e+00 
  2.29041527e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.26492558e-02   1.66562870e-01   2.87040777e-04  -3.64299194e-04  -6.22098692e-11  -1.44880261e-10   0.00000000e+00   0.00000000e+00 
  2.30240698e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86621305e-02   1.79530248e-01   2.15587992e-04  -4.27958468e-04  -5.77971351e-11  -1.55055815e-10   0.00000000e+00   0.00000000e+00 
  2.31439868e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41786931e-02   1.87569439e-01   1.17783864e-04  -4.88096586e-04  -5.81341884e-11  -1.63398337e-10   0.00000000e+00   0.00000000e+00 
  2.32639038e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.46564120e-02   1.82313427e-01  -1.13866226e-05  -5.22896124e-04  -6.33902583e-11  -1.63829728e-10   0.00000000e+00   0.00000000e+00 
  2.33838208e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24748193e-01   1.57819167e-01  -1.57880408e-04  -5.10193233e-04  -6.48781306e-11  -1.52637708e-10   0.00000000e+00   0.00000000e+00 
  2.35037379e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62914246e-01   1.15351945e-01  -2.92177603e-04  -4.42093587e-04  -5.44133731e-11  -1.32731853e-10   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81152686e-01   6.49480373e-02  -3.85123858e-04  -3.35635297e-04  -2.83137680e-11  -1.12535842e-10   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81886852e-01   1.91867258e-02  -4.30728047e-04  -2.24043120e-04   1.13268553e-11  -1.01875883e-10   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75374374e-01  -1.71861965e-02  -4.49712825e-04  -1.28694635e-04   5.60341495e-11  -1.06659251e-10   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69062480e-01  -4.94539440e-02  -4.65509918e-04  -4.37661329e-05   9.59642574e-11  -1.23888566e-10   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61399737e-01  -8.53731707e-02  -4.81901108e-04   5.14156018e-05   1.26287814e-10  -1.49489657e-10   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44073859e-01  -1.27033487e-01  -4.80560964e-04   1.70252693e-04   1.46547774e-10  -1.72919831e-10   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09262072e-01  -1.67224482e-01  -4.35185153e-04   3.02846864e-04   1.62151084e-10  -1.93514219e-10   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.82594462e-02  -1.93095505e-01  -3.36196827e-04   4.16572177e-04   1.76013440e-10  -2.08992157e-10   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96350988e-03  -1.97298065e-01  -2.05353936e-04   4.81776136e-04   1.90725505e-10  -2.23928667e-10   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.45363261e-02  -1.84510291e-01  -7.67620513e-05   4.97867994e-04   2.04266326e-10  -2.40343551e-10   0.00000000e+00   0.00000000e+00 
  2.48228252e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.14609975e-02  -1.64589420e-01   3.30422808e-05   4.86262346e-04   2.12322646e-10  -2.58825794e-10   0.00000000e+00   0.00000000e+00 
  2.49427422e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12506650e-01  -1.42916784e-01   1.30244487e-04   4.64808953e-04   2.12718898e-10  -2.73903372e-10   0.00000000e+00   0.00000000e+00 
  2.50626593e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42417207e-01  -1.17702506e-01   2.28391975e-04   4.33863548e-04   2.06871686e-10  -2.82272261e-10   0.00000000e+00   0.00000000e+00 
  2.51825763e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70300111e-01  -8.37477222e-02   3.30648123e-04   3.79841164e-04   1.97089137e-10  -2.80445583e-10   0.00000000e+00   0.00000000e+00 
  2.53024933e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89495832e-01  -3.93599272e-02   4.22643818e-04   2.91799981e-04   1.90148050e-10  -2.68326361e-10   0.00000000e+00   0.00000000e+00 
  2.54224104e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94093183e-01   1.01450868e-02   4.84625663e-04   1.76418514e-04   1.83071211e-10  -2.48024989e-10   0.00000000e+00   0.00000000e+00 
  2.55423274e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84513420e-01   5.74096590e-02   5.10088867e-04   5.20431131e-05   1.83504698e-10  -2.20072155e-10   0.00000000e+00   0.00000000e+00 
  2.56622444e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64891571e-01   9.91512388e-02   5.05806354e-04  -6.92885587e-05   1.90315222e-10  -1.88265306e-10   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37417078e-01   1.35798663e-01   4.77482216e-04  -1.86471138e-04   2.02119113e-10  -1.55406424e-10   0.00000000e+00   0.00000000e+00 
  2.59020785e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01029806e-01   1.66659266e-01   4.21857752e-04  -2.99091829e-04   2.20474763e-10  -1.22661631e-10   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.55892028e-02   1.87206969e-01   3.33655771e-04  -3.96384334e-04   2.40856418e-10  -9.17910678e-11   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.25902601e-03   1.92553461e-01   2.20233575e-04  -4.61280113e-04   2.58192467e-10  -5.92945762e-11   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.88666987e-02   1.83837771e-01   1.02217695e-04  -4.87938785e-04   2.72876277e-10  -2.63582559e-11   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.62802809e-02   1.67605340e-01  -5.00685564e-06  -4.88508027e-04   2.91662611e-10   1.87777432e-11   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09142646e-01   1.48871794e-01  -1.03913262e-04  -4.78581002e-04   3.15490634e-10   7.18521700e-11   0.00000000e+00   0.00000000e+00 
