# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     631   1.05239435e-08   0.00000000e+00   0.00000000e+00   6.06771233e-03   1.61732860e-05   0.00000000e+00   0.00000000e+00 
     632   1.05406217e-08   0.00000000e+00   0.00000000e+00   6.03179075e-03   1.60791333e-05   0.00000000e+00   0.00000000e+00 
     633   1.05572999e-08   0.00000000e+00   0.00000000e+00   5.99590177e-03   1.59843221e-05   0.00000000e+00   0.00000000e+00 
     634   1.05739781e-08   0.00000000e+00   0.00000000e+00   5.96012548e-03   1.58890871e-05   0.00000000e+00   0.00000000e+00 
     635   1.05906564e-08   0.00000000e+00   0.00000000e+00   5.92446979e-03   1.57937011e-05   0.00000000e+00   0.00000000e+00 
     636   1.06073346e-08   0.00000000e+00   0.00000000e+00   5.88888349e-03   1.56983133e-05   0.00000000e+00   0.00000000e+00 
     637   1.06240128e-08   0.00000000e+00   0.00000000e+00   5.85332513e-03   1.56029364e-05   0.00000000e+00   0.00000000e+00 
     638   1.06406910e-08   0.00000000e+00   0.00000000e+00   5.81781985e-03   1.55075868e-05   0.00000000e+00   0.00000000e+00 
     639   1.06573692e-08   0.00000000e+00   0.00000000e+00   5.78244589e-03   1.54124227e-05   0.00000000e+00   0.00000000e+00 
     640   1.06740474e-08   0.00000000e+00   0.00000000e+00   5.74726751e-03   1.53177316e-05   0.00000000e+00   0.00000000e+00 
     641   1.06907256e-08   0.00000000e+00   0.00000000e+00   5.71227400e-03   1.52237553e-05   0.00000000e+00   0.00000000e+00 
     642   1.07074039e-08   0.00000000e+00   0.00000000e+00   5.67739224e-03   1.51305276e-05   0.00000000e+00   0.00000000e+00 
     643   1.07240821e-08   0.00000000e+00   0.00000000e+00   5.64256171e-03   1.50378901e-05   0.00000000e+00   0.00000000e+00 
     644   1.07407603e-08   0.00000000e+00   0.00000000e+00   5.60780149e-03   1.49456737e-05   0.00000000e+00   0.00000000e+00 
     645   1.07574385e-08   0.00000000e+00   0.00000000e+00   5.57320332e-03   1.48538766e-05   0.00000000e+00   0.00000000e+00 
     646   1.07741167e-08   0.00000000e+00   0.00000000e+00   5.53885149e-03   1.47626561e-05   0.00000000e+00   0.00000000e+00 
     647   1.07907949e-08   0.00000000e+00   0.00000000e+00   5.50474739e-03   1.46721495e-05   0.00000000e+00   0.00000000e+00 
     648   1.08074731e-08   0.00000000e+00   0.00000000e+00   5.47080860e-03   1.45822878e-05   0.00000000e+00   0.00000000e+00 
     649   1.08241514e-08   0.00000000e+00   0.00000000e+00   5.43694803e-03   1.44928044e-05   0.00000000e+00   0.00000000e+00 
     650   1.08408296e-08   0.00000000e+00   0.00000000e+00   5.40316058e-03   1.44034457e-05   0.00000000e+00   0.00000000e+00 
     651   1.08575078e-08   0.00000000e+00   0.00000000e+00   5.36953704e-03   1.43141924e-05   0.00000000e+00   0.00000000e+00 
     652   1.08741860e-08   0.00000000e+00   0.00000000e+00   5.33618778e-03   1.42252829e-05   0.00000000e+00   0.00000000e+00 
     653   1.08908642e-08   0.00000000e+00   0.00000000e+00   5.30314865e-03   1.41369983e-05   0.00000000e+00   0.00000000e+00 
     654   1.09075424e-08   0.00000000e+00   0.00000000e+00   5.27034979e-03   1.40494103e-05   0.00000000e+00   0.00000000e+00 
     655   1.09242198e-08   0.00000000e+00   0.00000000e+00   5.23768086e-03   1.39623271e-05   0.00000000e+00   0.00000000e+00 
     656   1.09408980e-08   0.00000000e+00   0.00000000e+00   5.20508736e-03   1.38754858e-05   0.00000000e+00   0.00000000e+00 
     657   1.09575762e-08   0.00000000e+00   0.00000000e+00   5.17261168e-03   1.37888146e-05   0.00000000e+00   0.00000000e+00 
     658   1.09742544e-08   0.00000000e+00   0.00000000e+00   5.14034694e-03   1.37025199e-05   0.00000000e+00   0.00000000e+00 
     659   1.09909326e-08   0.00000000e+00   0.00000000e+00   5.10834903e-03   1.36169119e-05   0.00000000e+00   0.00000000e+00 
     660   1.10076108e-08   0.00000000e+00   0.00000000e+00   5.07658953e-03   1.35321361e-05   0.00000000e+00   0.00000000e+00 
     661   1.10242890e-08   0.00000000e+00   0.00000000e+00   5.04499022e-03   1.34480497e-05   0.00000000e+00   0.00000000e+00 
     662   1.10409673e-08   0.00000000e+00   0.00000000e+00   5.01349941e-03   1.33643662e-05   0.00000000e+00   0.00000000e+00 
     663   1.10576455e-08   0.00000000e+00   0.00000000e+00   4.98213479e-03   1.32809146e-05   0.00000000e+00   0.00000000e+00 
     664   1.10743237e-08   0.00000000e+00   0.00000000e+00   4.95095551e-03   1.31977777e-05   0.00000000e+00   0.00000000e+00 
     665   1.10910019e-08   0.00000000e+00   0.00000000e+00   4.91999742e-03   1.31151828e-05   0.00000000e+00   0.00000000e+00 
     666   1.11076801e-08   0.00000000e+00   0.00000000e+00   4.88924002e-03   1.30332664e-05   0.00000000e+00   0.00000000e+00 
     667   1.11243583e-08   0.00000000e+00   0.00000000e+00   4.85863490e-03   1.29519422e-05   0.00000000e+00   0.00000000e+00 
     668   1.11410365e-08   0.00000000e+00   0.00000000e+00   4.82816529e-03   1.28709962e-05   0.00000000e+00   0.00000000e+00 
     669   1.11577148e-08   0.00000000e+00   0.00000000e+00   4.79787355e-03   1.27903140e-05   0.00000000e+00   0.00000000e+00 
     670   1.11743930e-08   0.00000000e+00   0.00000000e+00   4.76782396e-03   1.27100047e-05   0.00000000e+00   0.00000000e+00 
     671   1.11910712e-08   0.00000000e+00   0.00000000e+00   4.73803887e-03   1.26303075e-05   0.00000000e+00   0.00000000e+00 
     672   1.12077494e-08   0.00000000e+00   0.00000000e+00   4.70847404e-03   1.25513634e-05   0.00000000e+00   0.00000000e+00 
     673   1.12244276e-08   0.00000000e+00   0.00000000e+00   4.67906008e-03   1.24730850e-05   0.00000000e+00   0.00000000e+00 
     674   1.12411058e-08   0.00000000e+00   0.00000000e+00   4.64977417e-03   1.23952486e-05   0.00000000e+00   0.00000000e+00 
     675   1.12577840e-08   0.00000000e+00   0.00000000e+00   4.62066708e-03   1.23177233e-05   0.00000000e+00   0.00000000e+00 
     676   1.12744623e-08   0.00000000e+00   0.00000000e+00   4.59182030e-03   1.22406082e-05   0.00000000e+00   0.00000000e+00 
     677   1.12911405e-08   0.00000000e+00   0.00000000e+00   4.56327014e-03   1.21641460e-05   0.00000000e+00   0.00000000e+00 
     678   1.13078187e-08   0.00000000e+00   0.00000000e+00   4.53497283e-03   1.20884952e-05   0.00000000e+00   0.00000000e+00 
     679   1.13244969e-08   0.00000000e+00   0.00000000e+00   4.50684736e-03   1.20135792e-05   0.00000000e+00   0.00000000e+00 
     680   1.13411751e-08   0.00000000e+00   0.00000000e+00   4.47885413e-03   1.19391598e-05   0.00000000e+00   0.00000000e+00 
     681   1.13578533e-08   0.00000000e+00   0.00000000e+00   4.45103971e-03   1.18650778e-05   0.00000000e+00   0.00000000e+00 
     682   1.13745315e-08   0.00000000e+00   0.00000000e+00   4.42349724e-03   1.17914215e-05   0.00000000e+00   0.00000000e+00 
     683   1.13912098e-08   0.00000000e+00   0.00000000e+00   4.39628074e-03   1.17184627e-05   0.00000000e+00   0.00000000e+00 
     684   1.14078880e-08   0.00000000e+00   0.00000000e+00   4.36934875e-03   1.16464080e-05   0.00000000e+00   0.00000000e+00 
     685   1.14245662e-08   0.00000000e+00   0.00000000e+00   4.34259512e-03   1.15751982e-05   0.00000000e+00   0.00000000e+00 
     686   1.14412444e-08   0.00000000e+00   0.00000000e+00   4.31593554e-03   1.15045350e-05   0.00000000e+00   0.00000000e+00 
     687   1.14579226e-08   0.00000000e+00   0.00000000e+00   4.28937282e-03   1.14341192e-05   0.00000000e+00   0.00000000e+00 
     688   1.14746008e-08   0.00000000e+00   0.00000000e+00   4.26298846e-03   1.13638835e-05   0.00000000e+00   0.00000000e+00 
     689   1.14912790e-08   0.00000000e+00   0.00000000e+00   4.23686160e-03   1.12940179e-05   0.00000000e+00   0.00000000e+00 
     690   1.15079573e-08   0.00000000e+00   0.00000000e+00   4.21099644e-03   1.12247726e-05   0.00000000e+00   0.00000000e+00 
     691   1.15246355e-08   0.00000000e+00   0.00000000e+00   4.18531429e-03   1.11562176e-05   0.00000000e+00   0.00000000e+00 
     692   1.15413137e-08   0.00000000e+00   0.00000000e+00   4.15971177e-03   1.10881638e-05   0.00000000e+00   0.00000000e+00 
     693   1.15579919e-08   0.00000000e+00   0.00000000e+00   4.13412973e-03   1.10202991e-05   0.00000000e+00   0.00000000e+00 
     694   1.15746701e-08   0.00000000e+00   0.00000000e+00   4.10857378e-03   1.09524062e-05   0.00000000e+00   0.00000000e+00 
     695   1.15913483e-08   0.00000000e+00   0.00000000e+00   4.08307556e-03   1.08844706e-05   0.00000000e+00   0.00000000e+00 
     696   1.16080265e-08   0.00000000e+00   0.00000000e+00   4.05764254e-03   1.08166150e-05   0.00000000e+00   0.00000000e+00 
     697   1.16247048e-08   0.00000000e+00   0.00000000e+00   4.03223792e-03   1.07489359e-05   0.00000000e+00   0.00000000e+00 
     698   1.16413830e-08   0.00000000e+00   0.00000000e+00   4.00680583e-03   1.06813977e-05   0.00000000e+00   0.00000000e+00 
     699   1.16580612e-08   0.00000000e+00   0.00000000e+00   3.98130715e-03   1.06138550e-05   0.00000000e+00   0.00000000e+00 
     700   1.16747394e-08   0.00000000e+00   0.00000000e+00   3.95572977e-03   1.05461459e-05   0.00000000e+00   0.00000000e+00 
     701   1.16914176e-08   0.00000000e+00   0.00000000e+00   3.93007416e-03   1.04781711e-05   0.00000000e+00   0.00000000e+00 
     702   1.17080958e-08   0.00000000e+00   0.00000000e+00   3.90433171e-03   1.04098972e-05   0.00000000e+00   0.00000000e+00 
     703   1.17247740e-08   0.00000000e+00   0.00000000e+00   3.87849100e-03   1.03413258e-05   0.00000000e+00   0.00000000e+00 
     704   1.17414523e-08   0.00000000e+00   0.00000000e+00   3.85255693e-03   1.02724844e-05   0.00000000e+00   0.00000000e+00 
     705   1.17581305e-08   0.00000000e+00   0.00000000e+00   3.82656022e-03   1.02034346e-05   0.00000000e+00   0.00000000e+00 
     706   1.17748087e-08   0.00000000e+00   0.00000000e+00   3.80053930e-03   1.01342748e-05   0.00000000e+00   0.00000000e+00 
     707   1.17914869e-08   0.00000000e+00   0.00000000e+00   3.77451163e-03   1.00650959e-05   0.00000000e+00   0.00000000e+00 
     708   1.18081651e-08   0.00000000e+00   0.00000000e+00   3.74846580e-03   9.99592794e-06   0.00000000e+00   0.00000000e+00 
     709   1.18248433e-08   0.00000000e+00   0.00000000e+00   3.72239109e-03   9.92674450e-06   0.00000000e+00   0.00000000e+00 
     710   1.18415215e-08   0.00000000e+00   0.00000000e+00   3.69631662e-03   9.85753741e-06   0.00000000e+00   0.00000000e+00 
     711   1.18581998e-08   0.00000000e+00   0.00000000e+00   3.67031991e-03   9.78840126e-06   0.00000000e+00   0.00000000e+00 
     712   1.18748771e-08   0.00000000e+00   0.00000000e+00   3.64449271e-03   9.71953978e-06   0.00000000e+00   0.00000000e+00 
     713   1.18915553e-08   0.00000000e+00   0.00000000e+00   3.61888949e-03   9.65117215e-06   0.00000000e+00   0.00000000e+00 
     714   1.19082335e-08   0.00000000e+00   0.00000000e+00   3.59350862e-03   9.58341479e-06   0.00000000e+00   0.00000000e+00 
     715   1.19249117e-08   0.00000000e+00   0.00000000e+00   3.56832356e-03   9.51624679e-06   0.00000000e+00   0.00000000e+00 
     716   1.19415899e-08   0.00000000e+00   0.00000000e+00   3.54333501e-03   9.44960357e-06   0.00000000e+00   0.00000000e+00 
     717   1.19582682e-08   0.00000000e+00   0.00000000e+00   3.51859489e-03   9.38350968e-06   0.00000000e+00   0.00000000e+00 
     718   1.19749464e-08   0.00000000e+00   0.00000000e+00   3.49417306e-03   9.31811428e-06   0.00000000e+00   0.00000000e+00 
     719   1.19916246e-08   0.00000000e+00   0.00000000e+00   3.47010163e-03   9.25359745e-06   0.00000000e+00   0.00000000e+00 
     720   1.20083028e-08   0.00000000e+00   0.00000000e+00   3.44634685e-03   9.19001559e-06   0.00000000e+00   0.00000000e+00 
     721   1.20249810e-08   0.00000000e+00   0.00000000e+00   3.42283864e-03   9.12724863e-06   0.00000000e+00   0.00000000e+00 
     722   1.20416592e-08   0.00000000e+00   0.00000000e+00   3.39952996e-03   9.06510195e-06   0.00000000e+00   0.00000000e+00 
     723   1.20583374e-08   0.00000000e+00   0.00000000e+00   3.37642827e-03   9.00346913e-06   0.00000000e+00   0.00000000e+00 
     724   1.20750157e-08   0.00000000e+00   0.00000000e+00   3.35356919e-03   8.94240020e-06   0.00000000e+00   0.00000000e+00 
     725   1.20916939e-08   0.00000000e+00   0.00000000e+00   3.33095994e-03   8.88200339e-06   0.00000000e+00   0.00000000e+00 
     726   1.21083721e-08   0.00000000e+00   0.00000000e+00   3.30854952e-03   8.82227323e-06   0.00000000e+00   0.00000000e+00 
     727   1.21250503e-08   0.00000000e+00   0.00000000e+00   3.28625645e-03   8.76301965e-06   0.00000000e+00   0.00000000e+00 
     728   1.21417285e-08   0.00000000e+00   0.00000000e+00   3.26402904e-03   8.70397434e-06   0.00000000e+00   0.00000000e+00 
     729   1.21584067e-08   0.00000000e+00   0.00000000e+00   3.24187870e-03   8.64498998e-06   0.00000000e+00   0.00000000e+00 
     730   1.21750849e-08   0.00000000e+00   0.00000000e+00   3.21985153e-03   8.58614112e-06   0.00000000e+00   0.00000000e+00 
     731   1.21917632e-08   0.00000000e+00   0.00000000e+00   3.19796684e-03   8.52762332e-06   0.00000000e+00   0.00000000e+00 
     732   1.22084414e-08   0.00000000e+00   0.00000000e+00   3.17618204e-03   8.46954208e-06   0.00000000e+00   0.00000000e+00 
     733   1.22251196e-08   0.00000000e+00   0.00000000e+00   3.15442123e-03   8.41178553e-06   0.00000000e+00   0.00000000e+00 
     734   1.22417978e-08   0.00000000e+00   0.00000000e+00   3.13264551e-03   8.35410810e-06   0.00000000e+00   0.00000000e+00 
     735   1.22584760e-08   0.00000000e+00   0.00000000e+00   3.11089377e-03   8.29635519e-06   0.00000000e+00   0.00000000e+00 
     736   1.22751542e-08   0.00000000e+00   0.00000000e+00   3.08925682e-03   8.23861956e-06   0.00000000e+00   0.00000000e+00 
     737   1.22918324e-08   0.00000000e+00   0.00000000e+00   3.06780194e-03   8.18117951e-06   0.00000000e+00   0.00000000e+00 
     738   1.23085107e-08   0.00000000e+00   0.00000000e+00   3.04651842e-03   8.12427061e-06   0.00000000e+00   0.00000000e+00 
     739   1.23251889e-08   0.00000000e+00   0.00000000e+00   3.02533456e-03   8.06789194e-06   0.00000000e+00   0.00000000e+00 
     740   1.23418671e-08   0.00000000e+00   0.00000000e+00   3.00418958e-03   8.01183160e-06   0.00000000e+00   0.00000000e+00 
     741   1.23585453e-08   0.00000000e+00   0.00000000e+00   2.98309419e-03   7.95587675e-06   0.00000000e+00   0.00000000e+00 
     742   1.23752235e-08   0.00000000e+00   0.00000000e+00   2.96212314e-03   7.90001286e-06   0.00000000e+00   0.00000000e+00 
     743   1.23919017e-08   0.00000000e+00   0.00000000e+00   2.94135138e-03   7.84444455e-06   0.00000000e+00   0.00000000e+00 
     744   1.24085799e-08   0.00000000e+00   0.00000000e+00   2.92078708e-03   7.78940375e-06   0.00000000e+00   0.00000000e+00 
     745   1.24252582e-08   0.00000000e+00   0.00000000e+00   2.90036923e-03   7.73494321e-06   0.00000000e+00   0.00000000e+00 
     746   1.24419364e-08   0.00000000e+00   0.00000000e+00   2.88002356e-03   7.68089740e-06   0.00000000e+00   0.00000000e+00 
     747   1.24586146e-08   0.00000000e+00   0.00000000e+00   2.85972306e-03   7.62703030e-06   0.00000000e+00   0.00000000e+00 
     748   1.24752928e-08   0.00000000e+00   0.00000000e+00   2.83949939e-03   7.57323551e-06   0.00000000e+00   0.00000000e+00 
     749   1.24919710e-08   0.00000000e+00   0.00000000e+00   2.81939935e-03   7.51959851e-06   0.00000000e+00   0.00000000e+00 
     750   1.25086492e-08   0.00000000e+00   0.00000000e+00   2.79943366e-03   7.46628211e-06   0.00000000e+00   0.00000000e+00 
     751   1.25253274e-08   0.00000000e+00   0.00000000e+00   2.77956785e-03   7.41335771e-06   0.00000000e+00   0.00000000e+00 
     752   1.25420057e-08   0.00000000e+00   0.00000000e+00   2.75976141e-03   7.36074526e-06   0.00000000e+00   0.00000000e+00 
     753   1.25586839e-08   0.00000000e+00   0.00000000e+00   2.74000992e-03   7.30830743e-06   0.00000000e+00   0.00000000e+00 
     754   1.25753621e-08   0.00000000e+00   0.00000000e+00   2.72034807e-03   7.25599011e-06   0.00000000e+00   0.00000000e+00 
     755   1.25920403e-08   0.00000000e+00   0.00000000e+00   2.70081032e-03   7.20386788e-06   0.00000000e+00   0.00000000e+00 
     756   1.26087185e-08   0.00000000e+00   0.00000000e+00   2.68139504e-03   7.15205624e-06   0.00000000e+00   0.00000000e+00 
     757   1.26253967e-08   0.00000000e+00   0.00000000e+00   2.66206847e-03   7.10059021e-06   0.00000000e+00   0.00000000e+00 
     758   1.26420749e-08   0.00000000e+00   0.00000000e+00   2.64280592e-03   7.04939703e-06   0.00000000e+00   0.00000000e+00 
     759   1.26587532e-08   0.00000000e+00   0.00000000e+00   2.62362673e-03   6.99838620e-06   0.00000000e+00   0.00000000e+00 
     760   1.26754314e-08   0.00000000e+00   0.00000000e+00   2.60458048e-03   6.94756000e-06   0.00000000e+00   0.00000000e+00 
     761   1.26921096e-08   0.00000000e+00   0.00000000e+00   2.58569722e-03   6.89701938e-06   0.00000000e+00   0.00000000e+00 
     762   1.27087878e-08   0.00000000e+00   0.00000000e+00   2.56695016e-03   6.84686029e-06   0.00000000e+00   0.00000000e+00 
     763   1.27254660e-08   0.00000000e+00   0.00000000e+00   2.54827295e-03   6.79706773e-06   0.00000000e+00   0.00000000e+00 
     764   1.27421442e-08   0.00000000e+00   0.00000000e+00   2.52961996e-03   6.74752300e-06   0.00000000e+00   0.00000000e+00 
     765   1.27588224e-08   0.00000000e+00   0.00000000e+00   2.51101051e-03   6.69812425e-06   0.00000000e+00   0.00000000e+00 
     766   1.27755007e-08   0.00000000e+00   0.00000000e+00   2.49251327e-03   6.64889876e-06   0.00000000e+00   0.00000000e+00 
     767   1.27921789e-08   0.00000000e+00   0.00000000e+00   2.47417879e-03   6.59998159e-06   0.00000000e+00   0.00000000e+00 
     768   1.28088562e-08   0.00000000e+00   0.00000000e+00   2.45598587e-03   6.55147232e-06   0.00000000e+00   0.00000000e+00 
     769   1.28255344e-08   0.00000000e+00   0.00000000e+00   2.43785535e-03   6.50330776e-06   0.00000000e+00   0.00000000e+00 
     770   1.28422126e-08   0.00000000e+00   0.00000000e+00   2.41972343e-03   6.45528917e-06   0.00000000e+00   0.00000000e+00 
     771   1.28588908e-08   0.00000000e+00   0.00000000e+00   2.40160804e-03   6.40725420e-06   0.00000000e+00   0.00000000e+00 
     772   1.28755691e-08   0.00000000e+00   0.00000000e+00   2.38360232e-03   6.35924334e-06   0.00000000e+00   0.00000000e+00 
     773   1.28922473e-08   0.00000000e+00   0.00000000e+00   2.36579496e-03   6.31148578e-06   0.00000000e+00   0.00000000e+00 
     774   1.29089255e-08   0.00000000e+00   0.00000000e+00   2.34818901e-03   6.26421024e-06   0.00000000e+00   0.00000000e+00 
     775   1.29256037e-08   0.00000000e+00   0.00000000e+00   2.33069318e-03   6.21743720e-06   0.00000000e+00   0.00000000e+00 
     776   1.29422819e-08   0.00000000e+00   0.00000000e+00   2.31319806e-03   6.17095293e-06   0.00000000e+00   0.00000000e+00 
     777   1.29589601e-08   0.00000000e+00   0.00000000e+00   2.29567010e-03   6.12449821e-06   0.00000000e+00   0.00000000e+00 
     778   1.29756383e-08   0.00000000e+00   0.00000000e+00   2.27817963e-03   6.07800303e-06   0.00000000e+00   0.00000000e+00 
     779   1.29923166e-08   0.00000000e+00   0.00000000e+00   2.26083607e-03   6.03165699e-06   0.00000000e+00   0.00000000e+00 
     780   1.30089948e-08   0.00000000e+00   0.00000000e+00   2.24369019e-03   5.98573934e-06   0.00000000e+00   0.00000000e+00 
     781   1.30256730e-08   0.00000000e+00   0.00000000e+00   2.22668913e-03   5.94036510e-06   0.00000000e+00   0.00000000e+00 
     782   1.30423512e-08   0.00000000e+00   0.00000000e+00   2.20972672e-03   5.89537331e-06   0.00000000e+00   0.00000000e+00 
     783   1.30590294e-08   0.00000000e+00   0.00000000e+00   2.19273986e-03   5.85046337e-06   0.00000000e+00   0.00000000e+00 
     784   1.30757076e-08   0.00000000e+00   0.00000000e+00   2.17576581e-03   5.80546293e-06   0.00000000e+00   0.00000000e+00 
     785   1.30923858e-08   0.00000000e+00   0.00000000e+00   2.15890701e-03   5.76047842e-06   3.09014885e-13   0.00000000e+00 
     786   1.31090641e-08   0.00000000e+00   0.00000000e+00   2.14223959e-03   5.71580176e-06   3.09014885e-13   0.00000000e+00 
     787   1.31257423e-08   0.00000000e+00   0.00000000e+00   2.12574471e-03   5.67164852e-06  -3.09014858e-13   0.00000000e+00 
     788   1.31424205e-08   0.00000000e+00   0.00000000e+00   2.10932666e-03   5.62796686e-06  -6.18029716e-13   0.00000000e+00 
     789   1.31590987e-08   0.00000000e+00   0.00000000e+00   2.09289812e-03   5.58448346e-06   3.89635156e-20   0.00000000e+00 
     790   1.31757769e-08   0.00000000e+00   0.00000000e+00   2.07645562e-03   5.54094686e-06   6.18029770e-13   0.00000000e+00 
     791   1.31924551e-08   0.00000000e+00   0.00000000e+00   2.06007855e-03   5.49734386e-06  -3.09014858e-13   0.00000000e+00 
     792   1.32091333e-08   0.00000000e+00   0.00000000e+00   2.04385561e-03   5.45390139e-06  -9.27044574e-13   0.00000000e+00 
     793   1.32258116e-08   0.00000000e+00   0.00000000e+00   2.02781032e-03   5.41088411e-06  -3.09014831e-13   0.00000000e+00 
     794   1.32424898e-08   0.00000000e+00   0.00000000e+00   2.01188354e-03   5.36836433e-06   6.18029824e-13   0.00000000e+00 
     795   1.32591680e-08   0.00000000e+00   0.00000000e+00   1.99598889e-03   5.32616605e-06   6.94567017e-20   0.00000000e+00 
     796   1.32758462e-08   0.00000000e+00   0.00000000e+00   1.98008679e-03   5.28402643e-06  -6.18029662e-13   0.00000000e+00 
     797   1.32925244e-08   0.00000000e+00   0.00000000e+00   1.96421519e-03   5.24182724e-06   9.31736242e-20   0.00000000e+00 
     798   1.33092026e-08   0.00000000e+00   0.00000000e+00   1.94844976e-03   5.19969080e-06   3.09014966e-13   0.00000000e+00 
     799   1.33258808e-08   0.00000000e+00   0.00000000e+00   1.93283462e-03   5.15786314e-06  -6.18029662e-13   0.00000000e+00 
     800   1.33425591e-08   0.00000000e+00   0.00000000e+00   1.91734638e-03   5.11649750e-06  -9.27044574e-13   0.00000000e+00 
     801   1.33592373e-08   0.00000000e+00   0.00000000e+00   1.90192100e-03   5.07553113e-06   3.09014939e-13   0.00000000e+00 
     802   1.33759155e-08   0.00000000e+00   0.00000000e+00   1.88651192e-03   5.03474894e-06   9.27044682e-13   0.00000000e+00 
     803   1.33925937e-08   0.00000000e+00   0.00000000e+00   1.87112682e-03   4.99396583e-06  -3.09014831e-13   0.00000000e+00 
     804   1.34092719e-08   0.00000000e+00   0.00000000e+00   1.85581739e-03   4.95317499e-06  -1.39056692e-12   0.00000000e+00 
     805   1.34259501e-08   0.00000000e+00   0.00000000e+00   1.84063311e-03   4.91254332e-06  -6.18029716e-13   0.00000000e+00 
     806   1.34426283e-08   0.00000000e+00   0.00000000e+00   1.82557874e-03   4.87226271e-06   6.18029770e-13   0.00000000e+00 
     807   1.34593066e-08   0.00000000e+00   0.00000000e+00   1.81061181e-03   4.83238955e-06   4.63522341e-13   0.00000000e+00 
     808   1.34759848e-08   0.00000000e+00   0.00000000e+00   1.79568049e-03   4.79280652e-06  -7.72537145e-13   0.00000000e+00 
     809   1.34926630e-08   0.00000000e+00   0.00000000e+00   1.78076734e-03   4.75332445e-06  -1.08155206e-12   0.00000000e+00 
     810   1.35093412e-08   0.00000000e+00   0.00000000e+00   1.76590239e-03   4.71383782e-06  -1.54507429e-13   0.00000000e+00 
     811   1.35260194e-08   0.00000000e+00   0.00000000e+00   1.75113662e-03   4.67439941e-06   1.54507443e-13   0.00000000e+00 
     812   1.35426976e-08   0.00000000e+00   0.00000000e+00   1.73649972e-03   4.63516881e-06  -4.63522287e-13   0.00000000e+00 
     813   1.35593758e-08   0.00000000e+00   0.00000000e+00   1.72197807e-03   4.59628336e-06  -7.72537145e-13   0.00000000e+00 
     814   1.35760541e-08   0.00000000e+00   0.00000000e+00   1.70752720e-03   4.55775717e-06  -4.63522287e-13   0.00000000e+00 
     815   1.35927323e-08   0.00000000e+00   0.00000000e+00   1.69310567e-03   4.51947562e-06  -1.54507415e-13   0.00000000e+00 
     816   1.36094105e-08   0.00000000e+00   0.00000000e+00   1.67870626e-03   4.48128776e-06  -4.63522287e-13   0.00000000e+00 
     817   1.36260887e-08   0.00000000e+00   0.00000000e+00   1.66436064e-03   4.44312445e-06  -7.72537145e-13   0.00000000e+00 
     818   1.36427669e-08   0.00000000e+00   0.00000000e+00   1.65011419e-03   4.40504937e-06  -4.63522287e-13   0.00000000e+00 
     819   1.36594451e-08   0.00000000e+00   0.00000000e+00   1.63599011e-03   4.36720893e-06  -3.09014858e-13   0.00000000e+00 
     820   1.36761233e-08   0.00000000e+00   0.00000000e+00   1.62196858e-03   4.32971410e-06  -4.63522287e-13   0.00000000e+00 
     821   1.36928016e-08   0.00000000e+00   0.00000000e+00   1.60800072e-03   4.29255169e-06  -6.18029716e-13   0.00000000e+00 
     822   1.37094798e-08   0.00000000e+00   0.00000000e+00   1.59404648e-03   4.25559256e-06  -6.18029716e-13   0.00000000e+00 
     823   1.37261580e-08   0.00000000e+00   0.00000000e+00   1.58010761e-03   4.21869254e-06  -6.18029716e-13   0.00000000e+00 
     824   1.37428362e-08   0.00000000e+00   0.00000000e+00   1.56622927e-03   4.18180616e-06  -4.63522287e-13   0.00000000e+00 
     825   1.37595135e-08   0.00000000e+00   0.00000000e+00   1.55246712e-03   4.14502665e-06  -3.09014858e-13   0.00000000e+00 
     826   1.37761917e-08   0.00000000e+00   0.00000000e+00   1.53884245e-03   4.10851544e-06  -6.18029716e-13   0.00000000e+00 
     827   1.37928700e-08   0.00000000e+00   0.00000000e+00   1.52532151e-03   4.07236757e-06  -9.27044574e-13   0.00000000e+00 
     828   1.38095482e-08   0.00000000e+00   0.00000000e+00   1.51183957e-03   4.03652984e-06  -7.72537145e-13   0.00000000e+00 
     829   1.38262264e-08   0.00000000e+00   0.00000000e+00   1.49835169e-03   4.00083854e-06  -3.09014831e-13   0.00000000e+00 
     830   1.38429046e-08   0.00000000e+00   0.00000000e+00   1.48486963e-03   3.96515179e-06  -1.54507388e-13   0.00000000e+00 
     831   1.38595828e-08   0.00000000e+00   0.00000000e+00   1.47145335e-03   3.92946686e-06  -6.18029716e-13   0.00000000e+00 
     832   1.38762610e-08   0.00000000e+00   0.00000000e+00   1.45816244e-03   3.89392562e-06  -7.72537145e-13   0.00000000e+00 
     833   1.38929392e-08   0.00000000e+00   0.00000000e+00   1.44500728e-03   3.85869589e-06  -3.09014831e-13   0.00000000e+00 
     834   1.39096175e-08   0.00000000e+00   0.00000000e+00   1.43194036e-03   3.82382632e-06   4.65868121e-20   0.00000000e+00 
     835   1.39262957e-08   0.00000000e+00   0.00000000e+00   1.41889707e-03   3.78920436e-06  -4.63522287e-13   0.00000000e+00 
     836   1.39429739e-08   0.00000000e+00   0.00000000e+00   1.40585110e-03   3.75464879e-06  -9.27044574e-13   0.00000000e+00 
     837   1.39596521e-08   0.00000000e+00   0.00000000e+00   1.39283680e-03   3.72006662e-06  -4.63522233e-13   0.00000000e+00 
