# (12,11,10)->(0.12,0.11,0.1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     198   3.30228134e-09  -1.77337112e-09  -7.51515074e-07   7.36439243e-10   3.79529075e-09   3.65226183e-11   1.42124099e-11 
     199   3.31895955e-09  -2.91875657e-09   6.35755043e-07  -2.80624324e-09   9.07879283e-09   3.75622797e-11   1.60835182e-11 
     200   3.33563777e-09  -3.38239436e-09   2.42663509e-06  -5.34732791e-09   1.54329545e-08   3.52665501e-11   2.01730316e-11 
     201   3.35231576e-09  -1.95293270e-09   4.62907246e-06  -3.43593998e-09   2.26738557e-08   3.46016688e-11   1.61349944e-11 
     202   3.36899397e-09  -2.01668060e-09   7.21198421e-06  -1.74376802e-09   3.02959506e-08   3.78588549e-11   1.48063749e-11 
     203   3.38567219e-09  -3.21322169e-09   1.00422913e-05  -1.22125676e-09   3.75356493e-08   3.69705794e-11   1.86549370e-11 
     204   3.40235040e-09  -2.53639243e-09   1.28793363e-05  -1.64996372e-09   4.34968790e-08   3.41021482e-11   1.74641933e-11 
     205   3.41902862e-09  -1.90275817e-09   1.54141035e-05  -3.05692271e-09   4.72509498e-08   3.60361983e-11   1.56163225e-11 
     206   3.43570683e-09  -2.67489897e-09   1.73066273e-05  -3.18823412e-09   4.79140958e-08   3.73135585e-11   1.65530142e-11 
     207   3.45238504e-09  -2.91295366e-09   1.82196054e-05  -3.21001625e-09   4.46734383e-08   3.59565086e-11   1.64423353e-11 
     208   3.46906326e-09  -2.63601230e-09   1.78356531e-05  -3.61905439e-09   3.68637885e-08   3.61552004e-11   1.81188571e-11 
     209   3.48574147e-09  -2.29714470e-09   1.58737730e-05  -1.34649314e-09   2.41529783e-08   3.58119055e-11   1.85605507e-11 
     210   3.50241947e-09  -2.02490646e-09   1.21415906e-05  -2.35005574e-11   6.71996014e-09   3.54265332e-11   1.52197924e-11 
     211   3.51909768e-09  -2.81109402e-09   6.60279147e-06  -3.18798699e-09  -1.45980890e-08   3.70232942e-11   1.64352542e-11 
     212   3.53577589e-09  -3.08422532e-09  -5.56831310e-07  -4.72024952e-09  -3.82387100e-08   3.64127062e-11   1.78794653e-11 
     213   3.55245411e-09  -1.98530370e-09  -8.87716033e-06  -2.77585466e-09  -6.20695744e-08   3.51525684e-11   1.41297009e-11 
     214   3.56913232e-09  -2.31009856e-09  -1.76468511e-05  -2.05670214e-09  -8.36586054e-08   3.67517856e-11   1.69792496e-11 
     215   3.58581054e-09  -3.24043459e-09  -2.59939134e-05  -1.96182626e-09  -1.00497807e-07   3.64576078e-11   2.21247205e-11 
     216   3.60248875e-09  -2.29618347e-09  -3.29723407e-05  -1.58091806e-09  -1.10263450e-07   3.49531966e-11   1.63560294e-11 
     217   3.61916697e-09  -1.91258787e-09  -3.76574062e-05  -2.54684251e-09  -1.11130504e-07   3.65787955e-11   1.23214520e-11 
     218   3.63584496e-09  -2.87839108e-09  -3.92690308e-05  -3.29188654e-09  -1.02069542e-07   3.70345768e-11   1.73234795e-11 
     219   3.65252317e-09  -2.82167978e-09  -3.72844552e-05  -3.39576856e-09  -8.31488194e-08   3.54578693e-11   1.85972297e-11 
     220   3.66920139e-09  -2.47513432e-09  -3.15445905e-05  -3.33947159e-09  -5.57451223e-08   3.58873348e-11   1.64896170e-11 
     221   3.68587960e-09  -2.45382781e-09  -2.23553052e-05  -1.33520794e-09  -2.24965575e-08   3.62669617e-11   1.68291769e-11 
     222   3.70255782e-09  -2.14301110e-09  -1.05257423e-05  -2.99484965e-10   1.30064066e-08   3.60452501e-11   1.74229953e-11 
     223   3.71923603e-09  -2.72570277e-09   2.68665349e-06  -3.16328186e-09   4.67526604e-08   3.66435736e-11   1.87724523e-11 
     224   3.73591424e-09  -3.06135983e-09   1.57287577e-05  -4.74401052e-09   7.49530642e-08   3.57237503e-11   1.66352713e-11 
     225   3.75259246e-09  -1.89279148e-09   2.69844968e-05  -2.91171665e-09   9.45798106e-08   3.54748522e-11   1.13123269e-11 
     226   3.76927067e-09  -2.23760410e-09   3.50110240e-05  -1.72468839e-09   1.03765338e-07   3.73587342e-11   1.64637713e-11 
     227   3.78594889e-09  -3.52230933e-09   3.87395303e-05  -1.59805480e-09   1.02099754e-07   3.61122660e-11   2.44982246e-11 
     228   3.80262710e-09  -2.37838060e-09   3.76493772e-05  -1.91191774e-09   9.07233044e-08   3.43336956e-11   1.77050891e-11 
     229   3.81930532e-09  -1.51182711e-09   3.18639068e-05  -3.06243364e-09   7.21774285e-08   3.68734696e-11   1.07554824e-11 
     230   3.83598353e-09  -2.85985302e-09   2.21356895e-05  -3.25886385e-09   5.00345365e-08   3.76358979e-11   1.66504553e-11 
     231   3.85266130e-09  -3.19189808e-09   9.75921284e-06  -3.03198355e-09   2.82592421e-08   3.52020635e-11   2.00258855e-11 
     232   3.86933952e-09  -2.40021980e-09  -3.59413229e-06  -3.14389492e-09   1.04137898e-08   3.53365774e-11   1.63930761e-11 
     233   3.88601773e-09  -2.18992691e-09  -1.61286880e-05  -1.29227939e-09  -1.05235376e-09   3.63872647e-11   1.50405469e-11 
     234   3.90269594e-09  -2.20787566e-09  -2.62063750e-05  -3.65685426e-10  -5.27086286e-09   3.63941759e-11   1.69441891e-11 
     235   3.91937416e-09  -2.89083335e-09  -3.25992951e-05  -3.57482466e-09  -3.03546677e-09   3.67059716e-11   2.04310961e-11 
     236   3.93605237e-09  -3.13316262e-09  -3.46547495e-05  -5.02736652e-09   3.51129104e-09   3.56162877e-11   1.88568276e-11 
     237   3.95273059e-09  -1.73578119e-09  -3.23262611e-05  -2.37132114e-09   1.13725740e-08   3.52165623e-11   1.06502524e-11 
     238   3.96940880e-09  -2.01783235e-09  -2.61089717e-05  -1.24265309e-09   1.72779071e-08   3.73384622e-11   1.28286617e-11 
     239   3.98608702e-09  -3.80669629e-09  -1.69164432e-05  -2.06704187e-09   1.83428828e-08   3.65429839e-11   2.41718277e-11 
     240   4.00276523e-09  -2.63931477e-09  -5.89471210e-06  -2.23666752e-09   1.26438113e-08   3.44008259e-11   2.13168771e-11 
     241   4.01944344e-09  -1.07123821e-09   5.76096272e-06  -2.69385270e-09  -3.96516903e-10   3.64545928e-11   1.09713280e-11 
     242   4.03612166e-09  -2.75847589e-09   1.69222567e-05  -3.30083272e-09  -1.98120080e-08   3.75555698e-11   1.40702866e-11 
     243   4.05279987e-09  -3.71410969e-09   2.66119769e-05  -3.38087869e-09  -4.31946425e-08   3.54541015e-11   2.08390683e-11 
     244   4.06947809e-09  -2.24262164e-09   3.40727565e-05  -2.84199775e-09  -6.71429348e-08   3.55640517e-11   1.81143728e-11 
     245   4.08615630e-09  -1.74692183e-09   3.87868567e-05  -8.90109764e-10  -8.79258906e-08   3.63776717e-11   1.36255764e-11 
     246   4.10283452e-09  -2.52719579e-09   4.04506100e-05  -6.64906463e-10  -1.02182398e-07   3.59395153e-11   1.53141579e-11 
     247   4.11951273e-09  -3.09016679e-09   3.89312409e-05  -4.10351975e-09  -1.07444095e-07   3.66793679e-11   2.10570016e-11 
     248   4.13619050e-09  -2.84108159e-09   3.42469466e-05  -4.94372676e-09  -1.02392946e-07   3.63157039e-11   2.08650874e-11 
     249   4.15286872e-09  -1.76780646e-09   2.66034949e-05  -1.66875924e-09  -8.69773586e-08   3.50264678e-11   1.17503359e-11 
     250   4.16954693e-09  -2.07960005e-09   1.64502890e-05  -1.08908937e-09  -6.24192822e-08   3.66080950e-11   1.05857927e-11 
     251   4.18622514e-09  -3.66652997e-09   4.51835785e-06  -2.88736079e-09  -3.10544870e-08   3.71289527e-11   2.18134382e-11 
     252   4.20290336e-09  -2.81062085e-09  -8.15576459e-06  -2.45613418e-09   3.90398114e-09   3.49553372e-11   2.34839648e-11 
     253   4.21958157e-09  -1.12005971e-09  -2.02777246e-05  -1.93977301e-09   3.86580759e-08   3.56833105e-11   1.32748023e-11 
     254   4.23625979e-09  -2.52085841e-09  -3.04733821e-05  -3.27201510e-09   6.92936339e-08   3.73427574e-11   1.21366294e-11 
     255   4.25293800e-09  -3.87309296e-09  -3.75270683e-05  -3.88245169e-09   9.23618870e-08   3.59841670e-11   1.94458408e-11 
     256   4.26961622e-09  -2.35357822e-09  -4.05833234e-05  -2.54191201e-09   1.05369296e-07   3.54319386e-11   1.96859612e-11 
     257   4.28629443e-09  -1.47194956e-09  -3.92898619e-05  -6.79440615e-10   1.07080048e-07   3.63688454e-11   1.44104112e-11 
     258   4.30297264e-09  -2.66296030e-09  -3.38762256e-05  -1.19524357e-09   9.76341923e-08   3.61827304e-11   1.44110323e-11 
     259   4.31965086e-09  -3.30780026e-09  -2.51508154e-05  -4.19175006e-09   7.85358694e-08   3.61929479e-11   1.99449814e-11 
     260   4.33632907e-09  -2.56996735e-09  -1.43973657e-05  -4.48774928e-09   5.25224841e-08   3.61483898e-11   2.07737785e-11 
     261   4.35300729e-09  -1.81387005e-09  -3.17089757e-06  -1.49354240e-09   2.32312178e-08   3.55350090e-11   1.37281566e-11 
     262   4.36968550e-09  -2.31661490e-09   6.95702010e-06  -1.21716848e-09  -5.32076028e-09   3.65251891e-11   1.15208077e-11 
     263   4.38636372e-09  -3.34337069e-09   1.46582852e-05  -3.25752469e-09  -2.93318649e-08   3.69894532e-11   1.92057325e-11 
     264   4.40304193e-09  -2.75369549e-09   1.90948849e-05  -2.68804357e-09  -4.58603679e-08   3.51937715e-11   2.23868649e-11 
     265   4.41971970e-09  -1.55424518e-09   2.00741688e-05  -1.46943557e-09  -5.34046336e-08   3.53946698e-11   1.59064689e-11 
     266   4.43639792e-09  -2.37931364e-09   1.80225779e-05  -2.88727930e-09  -5.21434949e-08   3.72345280e-11   1.26934314e-11 
     267   4.45307613e-09  -3.53570151e-09   1.38083506e-05  -4.22905710e-09  -4.37260681e-08   3.64249221e-11   1.71171879e-11 
     268   4.46975434e-09  -2.55597876e-09   8.51465666e-06  -2.77856471e-09  -3.07651327e-08   3.52105879e-11   1.96613680e-11 
     269   4.48643256e-09  -1.57513191e-09   3.22461210e-06  -6.03284311e-10  -1.62357452e-08   3.62176504e-11   1.64368588e-11 
     270   4.50311077e-09  -2.53377674e-09  -1.16025603e-06  -1.27001787e-09  -2.90934388e-09   3.67961252e-11   1.46156299e-11 
     271   4.51978899e-09  -3.35590400e-09  -4.05362198e-06  -4.06490352e-09   7.11495884e-09   3.59623477e-11   1.81509304e-11 
     272   4.53646720e-09  -2.53062238e-09  -5.24783218e-06  -4.19254853e-09   1.27164830e-08   3.54442239e-11   1.96734972e-11 
     273   4.55314542e-09  -1.78862869e-09  -4.89836430e-06  -1.57851021e-09   1.38204763e-08   3.59817107e-11   1.52634311e-11 
     274   4.56982363e-09  -2.48261944e-09  -3.45494573e-06  -1.41860990e-09   1.12645431e-08   3.69996499e-11   1.35613040e-11 
     275   4.58650184e-09  -3.18794302e-09  -1.54466375e-06  -3.38058537e-09   6.54170362e-09   3.66501864e-11   1.79446197e-11 
     276   4.60318006e-09  -2.57622546e-09   2.09710350e-07  -2.87655233e-09   1.39226275e-09   3.50770801e-11   2.00835338e-11 
     277   4.61985827e-09  -1.90741756e-09   1.37754910e-06  -1.24814314e-09  -2.70921863e-09   3.54491679e-11   1.71015008e-11 
     278   4.63653649e-09  -2.46246068e-09   1.80923303e-06  -2.29524089e-09  -4.93977437e-09   3.71575340e-11   1.45107095e-11 
     279   4.65321470e-09  -3.11245141e-09   1.60120214e-06  -4.26218971e-09  -5.21432852e-09   3.65572191e-11   1.56687961e-11 
     280   4.66989292e-09  -2.60763455e-09   9.92968808e-07  -3.48097307e-09  -4.00866629e-09   3.51687950e-11   1.85373956e-11 
     281   4.68657113e-09  -1.91506100e-09   2.59339686e-07  -9.17027010e-10  -2.06843609e-09   3.61114853e-11   1.82175750e-11 
     282   4.70324890e-09  -2.40134224e-09  -3.67614660e-07  -7.95080335e-10  -1.37775569e-10   3.70808870e-11   1.54003407e-11 
     283   4.71992712e-09  -3.17905524e-09  -7.43789315e-07  -3.56097662e-09   1.24343336e-09   3.58717951e-11   1.63739872e-11 
     284   4.73660533e-09  -2.65007172e-09  -8.22750053e-07  -4.37153469e-09   1.83992455e-09   3.50667689e-11   1.87863197e-11 
     285   4.75328354e-09  -1.84332283e-09  -6.33751199e-07  -1.94399896e-09   1.67873659e-09   3.62526398e-11   1.65576441e-11 
     286   4.76996176e-09  -2.44408849e-09  -2.66786628e-07  -1.28038569e-09   9.50472256e-10   3.71916421e-11   1.46867934e-11 
     287   4.78663997e-09  -3.13929904e-09   1.29901139e-07  -3.30158034e-09  -2.99918736e-11   3.63658444e-11   1.72972730e-11 
     288   4.80331819e-09  -2.53113108e-09   3.94494577e-07  -3.25108873e-09  -8.73523476e-10   3.52091203e-11   1.88586854e-11 
     289   4.81999640e-09  -2.04888262e-09   4.36362654e-07  -1.20657340e-09  -1.26674626e-09   3.55814440e-11   1.74115843e-11 
     290   4.83667462e-09  -2.53122123e-09   2.82800357e-07  -1.66294523e-09  -1.12256437e-09   3.68326480e-11   1.56649884e-11 
     291   4.85335283e-09  -2.85667134e-09   4.95837682e-08  -4.11418544e-09  -6.01920402e-10   3.66069189e-11   1.51647792e-11 
     292   4.87003105e-09  -2.58995581e-09  -1.34174570e-07  -4.14223456e-09  -3.56527199e-12   3.54166800e-11   1.74946984e-11 
     293   4.88670926e-09  -2.22627161e-09  -1.95170045e-07  -1.41299916e-09   3.94627664e-10   3.60075095e-11   1.91902119e-11 
     294   4.90338747e-09  -2.33097519e-09  -1.40617132e-07  -3.20282967e-10   4.50091964e-10   3.70610521e-11   1.62714529e-11 
     295   4.92006569e-09  -2.90693136e-09  -3.82391896e-08  -2.83624257e-09   1.97236810e-10   3.58429605e-11   1.50501764e-11 
     296   4.93674390e-09  -2.78956169e-09   3.23457918e-08  -4.67996397e-09  -1.85489971e-10   3.49571344e-11   1.81951641e-11 
     297   4.95342212e-09  -2.00992267e-09   3.71787188e-08  -2.64924127e-09  -5.06447106e-10   3.65050976e-11   1.78451507e-11 
     298   4.97010033e-09  -2.29160180e-09   2.07903583e-09  -9.61468238e-10  -7.00943248e-10   3.71807550e-11   1.49322794e-11 
     299   4.98677810e-09  -3.07689074e-09  -3.89541341e-08  -2.79165469e-09  -8.18476120e-10   3.59774467e-11   1.63978726e-11 
