# (25,15,15)->(0.25,0.15,0.15)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     197   3.28560312e-09   3.53799143e-04   1.38994756e-05  -5.26200607e-03  -8.77199284e-07   1.08526356e-05   1.02485173e-10 
     198   3.30228134e-09   2.33929866e-04   7.42341717e-06  -7.35492678e-03  -1.16403066e-06   1.72276832e-05   8.26398533e-11 
     199   3.31895955e-09   1.16575196e-04   1.28692045e-06  -9.09348205e-03  -1.39847737e-06   2.26659959e-05   1.69557507e-10 
     200   3.33563777e-09   4.73583759e-06  -4.47471393e-06  -1.04565248e-02  -1.57808836e-06   2.70887685e-05   2.38476294e-10 
     201   3.35231576e-09  -9.89529290e-05  -9.79256401e-06  -1.14347441e-02  -1.70179919e-06   3.04508758e-05   1.14540342e-10 
     202   3.36899397e-09  -1.92315521e-04  -1.44137221e-05  -1.20301293e-02  -1.77043000e-06   3.27395028e-05   4.05003461e-11 
     203   3.38567219e-09  -2.73548911e-04  -1.82221993e-05  -1.22549413e-02  -1.78643825e-06   3.39720427e-05   1.75133893e-10 
     204   3.40235040e-09  -3.41256411e-04  -2.13193471e-05  -1.21304849e-02  -1.75323851e-06   3.41934792e-05   2.21841004e-10 
     205   3.41902862e-09  -3.94662464e-04  -2.37017393e-05  -1.16858650e-02  -1.67506369e-06   3.34726283e-05   9.47328396e-11 
     206   3.43570683e-09  -4.33469075e-04  -2.52264781e-05  -1.09567083e-02  -1.55733937e-06   3.18983330e-05   7.14909174e-11 
     207   3.45238504e-09  -4.57645918e-04  -2.58868276e-05  -9.98366158e-03  -1.40647251e-06   2.95759110e-05   1.95278752e-10 
     208   3.46906326e-09  -4.67569509e-04  -2.58494001e-05  -8.81079398e-03  -1.22889821e-06   2.66229817e-05   2.27269203e-10 
     209   3.48574147e-09  -4.64067794e-04  -2.52033624e-05  -7.48434570e-03  -1.03099285e-06   2.31653285e-05   1.01550518e-10 
     210   3.50241947e-09  -4.48229810e-04  -2.38927933e-05  -6.05150126e-03  -8.19728086e-07   1.93333217e-05   4.42878859e-11 
     211   3.51909768e-09  -4.21338656e-04  -2.19681933e-05  -4.55884496e-03  -6.02139437e-07   1.52580378e-05   1.66074918e-10 
     212   3.53577589e-09  -3.84903658e-04  -1.96374858e-05  -3.05107213e-03  -3.84426869e-07   1.10674828e-05   2.29436123e-10 
     213   3.55245411e-09  -3.40631464e-04  -1.70036456e-05  -1.57014688e-03  -1.72304823e-07   6.88358477e-06   1.22167693e-10 
     214   3.56913232e-09  -2.90318130e-04  -1.40631173e-05  -1.54360619e-04   2.86977944e-08   2.81935809e-06   8.26261837e-11 
     215   3.58581054e-09  -2.35729385e-04  -1.09364992e-05   1.16262434e-03   2.13840067e-07  -1.02365766e-06   1.61820571e-10 
     216   3.60248875e-09  -1.78622067e-04  -7.80073333e-06   2.35236250e-03   3.79427149e-07  -4.55733380e-06   1.60418054e-10 
     217   3.61916697e-09  -1.20776989e-04  -4.70717441e-06   3.39195738e-03   5.22506127e-07  -7.70854876e-06   1.10724339e-10 
     218   3.63584496e-09  -6.38453639e-05  -1.66934342e-06   4.26426809e-03   6.40746862e-07  -1.04201126e-05   1.43556236e-10 
     219   3.65252317e-09  -9.26217035e-06   1.20366508e-06   4.95799072e-03   7.32674437e-07  -1.26509549e-05   1.81314880e-10 
     220   3.66920139e-09   4.16797593e-05   3.78072241e-06   5.46754757e-03   7.97873611e-07  -1.43760890e-05   1.48494675e-10 
     221   3.68587960e-09   8.78461433e-05   6.03181388e-06   5.79273980e-03   8.36699655e-07  -1.55861817e-05   1.07028851e-10 
     222   3.70255782e-09   1.28332613e-04   7.98389738e-06   5.93835162e-03   8.49916717e-07  -1.62865854e-05   1.19357413e-10 
     223   3.71923603e-09   1.62475248e-04   9.59600038e-06   5.91371488e-03   8.38929850e-07  -1.64960620e-05   1.70093065e-10 
     224   3.73591424e-09   1.89851111e-04   1.07997248e-05   5.73204085e-03   8.05917637e-07  -1.62451070e-05   1.76266890e-10 
     225   3.75259246e-09   2.10225699e-04   1.16077217e-05   5.40972874e-03   7.53461393e-07  -1.55742582e-05   1.19530358e-10 
     226   3.76927067e-09   2.23525916e-04   1.20584509e-05   4.96578403e-03   6.84358611e-07  -1.45325102e-05   1.01161697e-10 
     227   3.78594889e-09   2.29914353e-04   1.21489638e-05   4.42112563e-03   6.01626482e-07  -1.31753068e-05   1.52018773e-10 
     228   3.80262710e-09   2.29768077e-04   1.18798216e-05   3.79788247e-03   5.08505650e-07  -1.15624525e-05   1.78565385e-10 
     229   3.81930532e-09   2.23569295e-04   1.12899588e-05   3.11873364e-03   4.08451342e-07  -9.75637795e-06   1.41889736e-10 
     230   3.83598353e-09   2.11903374e-04   1.04552464e-05   2.40614731e-03   3.04714547e-07  -7.82022835e-06   1.12321631e-10 
     231   3.85266130e-09   1.95486617e-04   9.43354644e-06   1.68180175e-03   2.00118834e-07  -5.81595850e-06   1.42230630e-10 
     232   3.86933952e-09   1.75126406e-04   8.20638616e-06   9.66240477e-04   9.75953540e-08  -3.80292545e-06   1.64393929e-10 
     233   3.88601773e-09   1.51671673e-04   6.79558980e-06   2.78294698e-04   8.15075230e-11  -1.83647057e-06   1.24660324e-10 
     234   3.90269594e-09   1.25978942e-04   5.32805370e-06  -3.65471904e-04  -9.02311328e-08   3.34645520e-08   1.23881030e-10 
     235   3.91937416e-09   9.89151158e-05   3.85948124e-06  -9.50905727e-04  -1.71657092e-07   1.76324511e-06   1.82857895e-10 
     236   3.93605237e-09   7.13375557e-05   2.36502160e-06  -1.46640511e-03  -2.42542313e-07   3.31629190e-06   1.57432581e-10 
     237   3.95273059e-09   4.40168551e-05   9.04628564e-07  -1.90317107e-03  -3.01627779e-07   4.66358233e-06   9.17657964e-11 
     238   3.96940880e-09   1.76572375e-05  -4.48540504e-07  -2.25523766e-03  -3.48226081e-07   5.78376603e-06   1.32258690e-10 
     239   3.98608702e-09  -7.06442688e-06  -1.69674308e-06  -2.51935842e-03  -3.82038735e-07   6.66326241e-06   1.80202561e-10 
     240   4.00276523e-09  -2.95946556e-05  -2.82308770e-06  -2.69486243e-03  -4.03126933e-07   7.29605608e-06   1.45213896e-10 
     241   4.01944344e-09  -4.95119275e-05  -3.79037897e-06  -2.78348895e-03  -4.11767303e-07   7.68310929e-06   1.24448049e-10 
     242   4.03612166e-09  -6.64496765e-05  -4.57587521e-06  -2.78926501e-03  -4.08554428e-07   7.83198175e-06   1.38148520e-10 
     243   4.05279987e-09  -8.01643255e-05  -5.15541842e-06  -2.71820673e-03  -3.94602210e-07   7.75622811e-06   1.53099963e-10 
     244   4.06947809e-09  -9.05444540e-05  -5.56050736e-06  -2.57787784e-03  -3.71106097e-07   7.47439208e-06   1.61480232e-10 
     245   4.08615630e-09  -9.75320800e-05  -5.82517987e-06  -2.37714569e-03  -3.39204092e-07   7.00922283e-06   1.17818352e-10 
     246   4.10283452e-09  -1.01189769e-04  -5.89291903e-06  -2.12592096e-03  -3.00416275e-07   6.38675874e-06   1.01313964e-10 
     247   4.11951273e-09  -1.01684040e-04  -5.75986496e-06  -1.83473236e-03  -2.56416030e-07   5.63527556e-06   1.84449137e-10 
     248   4.13619050e-09  -9.91836569e-05  -5.50410732e-06  -1.51443237e-03  -2.08708343e-07   4.78466518e-06   1.89404603e-10 
     249   4.15286872e-09  -9.39758902e-05  -5.12194629e-06  -1.17589661e-03  -1.58871188e-07   3.86543843e-06   9.31377336e-11 
     250   4.16954693e-09  -8.64724352e-05  -4.60520823e-06  -8.29642056e-04  -1.08412507e-07   2.90741536e-06   1.10309956e-10 
     251   4.18622514e-09  -7.70114784e-05  -4.01848456e-06  -4.85652796e-04  -5.86420761e-08   1.93932829e-06   1.79292969e-10 
     252   4.20290336e-09  -6.59367215e-05  -3.36719154e-06  -1.53166737e-04  -1.09557847e-08   9.88373586e-07   1.49023585e-10 
     253   4.21958157e-09  -5.37128362e-05  -2.64666960e-06   1.59664691e-04   3.34476695e-08   7.90571164e-08   1.23749913e-10 
     254   4.23625979e-09  -4.07692605e-05  -1.91588742e-06   4.45819576e-04   7.37690726e-08  -7.67188396e-07   1.45525286e-10 
     255   4.25293800e-09  -2.74815666e-05  -1.18346384e-06   6.99417549e-04   1.09169541e-07  -1.53197902e-06   1.52229895e-10 
     256   4.26961622e-09  -1.42515455e-05  -4.54541066e-07   9.15957324e-04   1.38949773e-07  -2.20055449e-06   1.55019553e-10 
     257   4.28629443e-09  -1.43070145e-06   2.11862456e-07   1.09231588e-03   1.62866769e-07  -2.76195851e-06   1.21718954e-10 
     258   4.30297264e-09   1.06694715e-05   8.30286240e-07   1.22661586e-03   1.80704788e-07  -3.20883851e-06   9.72289402e-11 
     259   4.31965086e-09   2.17586348e-05   1.42042484e-06   1.31828163e-03   1.92297236e-07  -3.53753967e-06   1.78452211e-10 
     260   4.33632907e-09   3.16469050e-05   1.91225695e-06   1.36795547e-03   1.97868431e-07  -3.74784668e-06   2.04296538e-10 
     261   4.35300729e-09   4.01530087e-05   2.30179057e-06   1.37732108e-03   1.97747752e-07  -3.84266332e-06   1.00516574e-10 
     262   4.36968550e-09   4.70831619e-05   2.63444349e-06   1.34905614e-03   1.92302707e-07  -3.82798225e-06   9.49106141e-11 
     263   4.38636372e-09   5.24000607e-05   2.87375133e-06   1.28665823e-03   1.82127607e-07  -3.71228111e-06   1.72220668e-10 
     264   4.40304193e-09   5.61277484e-05   3.00733859e-06   1.19425613e-03   1.67826443e-07  -3.50593768e-06   1.54202873e-10 
     265   4.41971970e-09   5.82307803e-05   3.07122400e-06   1.07655022e-03   1.50043718e-07  -3.22121673e-06   1.29497038e-10 
     266   4.43639792e-09   5.87699324e-05   3.05360004e-06   9.38577403e-04   1.29591641e-07  -2.87167290e-06   1.49863677e-10 
     267   4.45307613e-09   5.78730287e-05   2.95638483e-06   7.85491604e-04   1.07194964e-07  -2.47143635e-06   1.42038534e-10 
     268   4.46975434e-09   5.56312370e-05   2.80001109e-06   6.22529187e-04   8.35759835e-08  -2.03509853e-06   1.45696816e-10 
     269   4.48643256e-09   5.22176488e-05   2.57273791e-06   4.54806344e-04   5.95624563e-08  -1.57716727e-06   1.39405709e-10 
     270   4.50311077e-09   4.78362854e-05   2.30287765e-06   2.87143397e-04   3.57802570e-08  -1.11151496e-06   1.06117531e-10 
     271   4.51978899e-09   4.26374463e-05   2.02094202e-06   1.24075552e-04   1.27872744e-08  -6.51383687e-07   1.56180430e-10 
     272   4.53646720e-09   3.68513720e-05   1.69738257e-06  -3.03325560e-05  -8.75146888e-09  -2.08853123e-07   1.96098277e-10 
     273   4.55314542e-09   3.06961847e-05   1.34891798e-06  -1.72623753e-04  -2.83787642e-08   2.05559743e-07   1.16810644e-10 
     274   4.56982363e-09   2.42826663e-05   1.01567468e-06  -2.99852603e-04  -4.57453773e-08   5.82596499e-07   1.02738817e-10 
     275   4.58650184e-09   1.78332921e-05   6.78245783e-07  -4.09704342e-04  -6.04574097e-08   9.14713780e-07   1.67706377e-10 
     276   4.60318006e-09   1.16029887e-05   3.50770080e-07  -5.00573253e-04  -7.23659994e-08   1.19648143e-06   1.45055315e-10 
     277   4.61985827e-09   5.67340885e-06   6.71559448e-08  -5.71394223e-04  -8.14018009e-08   1.42395322e-06   1.26013713e-10 
     278   4.63653649e-09   1.62212928e-07  -1.96684695e-07  -6.21729589e-04  -8.74282904e-08   1.59481033e-06   1.62205235e-10 
     279   4.65321470e-09  -4.75380375e-06  -4.36236860e-07  -6.51822833e-04  -9.05666511e-08   1.70877252e-06   1.43651521e-10 
     280   4.66989292e-09  -9.03468390e-06  -6.27539578e-07  -6.62354636e-04  -9.09703530e-08   1.76693038e-06   1.30614713e-10 
     281   4.68657113e-09  -1.26213872e-05  -7.88403327e-07  -6.54485368e-04  -8.86814533e-08   1.77168624e-06   1.47587179e-10 
     282   4.70324890e-09  -1.54087957e-05  -9.00929422e-07  -6.29893853e-04  -8.40632453e-08   1.72703994e-06   1.22380245e-10 
     283   4.71992712e-09  -1.74243014e-05  -9.51815366e-07  -5.90473879e-04  -7.75104780e-08   1.63783648e-06   1.41125431e-10 
     284   4.73660533e-09  -1.86770631e-05  -9.84724352e-07  -5.38360036e-04  -6.91575224e-08   1.50963751e-06   1.82506885e-10 
     285   4.75328354e-09  -1.91425352e-05  -9.82413098e-07  -4.76019690e-04  -5.94046305e-08   1.34899028e-06   1.28754299e-10 
     286   4.76996176e-09  -1.89398870e-05  -9.17586647e-07  -4.05927218e-04  -4.87524439e-08   1.16260367e-06   1.10971954e-10 
     287   4.78663997e-09  -1.81287305e-05  -8.43491932e-07  -3.30527575e-04  -3.74002553e-08   9.57242150e-07   1.66700986e-10 
     288   4.80331819e-09  -1.66752907e-05  -7.54660675e-07  -2.52355792e-04  -2.57009365e-08   7.40152359e-07   1.39941933e-10 
     289   4.81999640e-09  -1.47258233e-05  -6.06456297e-07  -1.73760593e-04  -1.41149421e-08   5.18146123e-07   1.16516061e-10 
     290   4.83667462e-09  -1.24308399e-05  -4.43727089e-07  -9.68797831e-05  -2.86284352e-09   2.97333003e-07   1.70958428e-10 
     291   4.85335283e-09  -9.79754168e-06  -2.92182165e-07  -2.37772783e-05   7.73901032e-09   8.37984828e-08   1.56878593e-10 
     292   4.87003105e-09  -6.94576329e-06  -1.27105139e-07   4.38188617e-05   1.74151769e-08  -1.17076191e-07   1.12773339e-10 
     293   4.88670926e-09  -4.02396927e-06   3.86992376e-08   1.04511360e-04   2.61467807e-08  -3.01011283e-07   1.36218120e-10 
     294   4.90338747e-09  -1.05166305e-06   2.10971606e-07   1.57043891e-04   3.36590382e-08  -4.64133791e-07   1.44812384e-10 
     295   4.92006569e-09   1.87866294e-06   3.89824464e-07   2.00563023e-04   3.96875457e-08  -6.03406022e-07   1.46433296e-10 
     296   4.93674390e-09   4.64997356e-06   5.29511965e-07   2.34609586e-04   4.44060611e-08  -7.16966156e-07   1.64359915e-10 
     297   4.95342212e-09   7.24012307e-06   6.58502586e-07   2.58842716e-04   4.77608246e-08  -8.03497016e-07   1.28863656e-10 
     298   4.97010033e-09   9.55030373e-06   8.06769094e-07   2.73268379e-04   4.95558901e-08  -8.62591776e-07   1.18591775e-10 
     299   4.98677810e-09   1.15058574e-05   9.03341572e-07   2.78272084e-04   5.00566593e-08  -8.94889865e-07   1.66705524e-10 
     300   5.00345632e-09   1.31751831e-05   9.57107886e-07   2.74308695e-04   4.94051200e-08  -9.01238479e-07   1.43812115e-10 
     301   5.02013453e-09   1.45097383e-05   1.03906905e-06   2.62080954e-04   4.74933515e-08  -8.83173243e-07   1.12572125e-10 
     302   5.03681274e-09   1.54065547e-05   1.10250676e-06   2.42593364e-04   4.45523476e-08  -8.43307532e-07   1.61598623e-10 
     303   5.05349096e-09   1.59379215e-05   1.11229474e-06   2.16821587e-04   4.07808649e-08  -7.84251540e-07   1.64846192e-10 
     304   5.07016917e-09   1.61384833e-05   1.11060990e-06   1.85846555e-04   3.62433639e-08  -7.08726191e-07   1.19955240e-10 
     305   5.08684739e-09   1.59553674e-05   1.09223663e-06   1.50940075e-04   3.12780060e-08  -6.20188814e-07   1.27933053e-10 
     306   5.10352560e-09   1.54518038e-05   1.06116954e-06   1.13258058e-04   2.60199879e-08  -5.22020173e-07   1.44244658e-10 
     307   5.12020382e-09   1.46897364e-05   1.03377147e-06   7.39545358e-05   2.04262562e-08  -4.17370416e-07   1.51777868e-10 
     308   5.13688203e-09   1.36725848e-05   9.67888013e-07   3.42719068e-05   1.48631738e-08  -3.09626955e-07   1.60766442e-10 
     309   5.15356025e-09   1.24647086e-05   8.87128579e-07  -4.76141213e-06   9.53685575e-09  -2.01890828e-07   1.27640579e-10 
     310   5.17023846e-09   1.10897936e-05   8.40739062e-07  -4.22142548e-05   4.34243574e-09  -9.69987468e-08   1.20039589e-10 
     311   5.18691667e-09   9.55815449e-06   7.64261586e-07  -7.71321502e-05  -4.33827058e-10   2.21083818e-09   1.64435465e-10 
     312   5.20359489e-09   7.99653935e-06   6.52373728e-07  -1.08834138e-04  -4.57612881e-09   9.36282447e-08   1.47603194e-10 
     313   5.22027310e-09   6.45446926e-06   5.86199064e-07  -1.36786926e-04  -8.25086133e-09   1.75632053e-07   1.14810605e-10 
     314   5.23695132e-09   4.88262822e-06   5.33215655e-07  -1.60431446e-04  -1.13362368e-08   2.46413691e-07   1.53487043e-10 
     315   5.25362953e-09   3.36001017e-06   4.52275088e-07  -1.79491573e-04  -1.36920795e-08   3.04821867e-07   1.66045566e-10 
     316   5.27030730e-09   1.96694964e-06   3.83881314e-07  -1.93897431e-04  -1.54432573e-08   3.50517809e-07   1.29033978e-10 
     317   5.28698552e-09   6.68244184e-07   3.20381474e-07  -2.03554999e-04  -1.64621827e-08   3.83091901e-07   1.22397495e-10 
     318   5.30366373e-09  -5.06311153e-07   2.64107626e-07  -2.08586862e-04  -1.67258136e-08   4.02487245e-07   1.36808426e-10 
     319   5.32034194e-09  -1.49394987e-06   2.44805648e-07  -2.09285339e-04  -1.65221756e-08   4.09358051e-07   1.59222899e-10 
     320   5.33702016e-09  -2.30388582e-06   2.11895696e-07  -2.05901946e-04  -1.57662488e-08   4.04456273e-07   1.65718758e-10 
     321   5.35369837e-09  -2.93292442e-06   1.67553736e-07  -1.98865222e-04  -1.43731738e-08   3.88760412e-07   1.21430116e-10 
     322   5.37037659e-09  -3.39118264e-06   1.77999013e-07  -1.88725404e-04  -1.26595570e-08   3.63566841e-07   1.16075101e-10 
     323   5.38705480e-09  -3.70779549e-06   1.88112608e-07  -1.75935740e-04  -1.06315952e-08   3.30109003e-07   1.66696837e-10 
     324   5.40373302e-09  -3.83467068e-06   1.62653450e-07  -1.61075310e-04  -8.19224155e-09   2.89967090e-07   1.51566787e-10 
     325   5.42041123e-09  -3.76537446e-06   1.78807682e-07  -1.44803533e-04  -5.63338443e-09   2.45006305e-07   1.15999613e-10 
     326   5.43708945e-09  -3.58787474e-06   2.21336080e-07  -1.27605454e-04  -3.03891246e-09   1.96630680e-07   1.48547910e-10 
     327   5.45376766e-09  -3.30688999e-06   2.41576402e-07  -1.10016503e-04  -3.52311014e-10   1.46255999e-07   1.63729585e-10 
     328   5.47044587e-09  -2.89374816e-06   2.73506771e-07  -9.26508146e-05   2.22000018e-09   9.56701527e-08   1.36208086e-10 
     329   5.48712409e-09  -2.41089379e-06   3.05382798e-07  -7.59421237e-05   4.68550043e-09   4.62620697e-08   1.24922739e-10 
     330   5.50380230e-09  -1.89301591e-06   3.27172302e-07  -6.02983382e-05   7.08986647e-09  -8.83018936e-10   1.28257488e-10 
     331   5.52048052e-09  -1.32164905e-06   3.81768757e-07  -4.61445052e-05   9.15170251e-09  -4.45137047e-08   1.57328178e-10 
     332   5.53715873e-09  -7.19936622e-07   4.27266741e-07  -3.37202655e-05   1.08858984e-08  -8.36334664e-08   1.74196269e-10 
     333   5.55383650e-09  -1.22957275e-07   4.38948689e-07  -2.32452494e-05   1.24623858e-08  -1.17547650e-07   1.22500315e-10 
     334   5.57051472e-09   4.36067126e-07   4.84889085e-07  -1.49531297e-05   1.36623903e-08  -1.45662412e-07   1.09453037e-10 
     335   5.58719293e-09   9.29055773e-07   5.35079721e-07  -8.87406986e-06   1.44557299e-08  -1.67728572e-07   1.67131906e-10 
     336   5.60387114e-09   1.38294479e-06   5.37634719e-07  -5.00591796e-06   1.50414490e-08  -1.83591169e-07   1.57080848e-10 
     337   5.62054936e-09   1.80362326e-06   5.55007261e-07  -3.38798804e-06   1.52963633e-08  -1.93044727e-07   1.15464534e-10 
     338   5.63722757e-09   2.13163707e-06   5.92167225e-07  -3.87518776e-06   1.51789337e-08  -1.96357448e-07   1.42565681e-10 
     339   5.65390579e-09   2.35775406e-06   6.04324725e-07  -6.27352892e-06   1.48305350e-08  -1.94048624e-07   1.62184766e-10 
     340   5.67058400e-09   2.51460438e-06   6.16485067e-07  -1.04559385e-05   1.41892844e-08  -1.86433311e-07   1.44026985e-10 
     341   5.68726222e-09   2.58689829e-06   6.18945705e-07  -1.61801654e-05   1.33345495e-08  -1.74038860e-07   1.29139088e-10 
     342   5.70394043e-09   2.55936470e-06   6.00364388e-07  -2.31757404e-05   1.24189166e-08  -1.57659642e-07   1.17534704e-10 
     343   5.72061865e-09   2.45271144e-06   6.11149915e-07  -3.12180564e-05   1.12792833e-08  -1.37971909e-07   1.51618551e-10 
     344   5.73729686e-09   2.28627664e-06   6.18403931e-07  -3.99829041e-05   9.95778215e-09  -1.15686888e-07   1.86523241e-10 
     345   5.75397507e-09   2.06189111e-06   5.82116400e-07  -4.91782339e-05   8.70585914e-09  -9.15980678e-08   1.25776445e-10 
     346   5.77065329e-09   1.75768344e-06   5.69870849e-07  -5.86074020e-05   7.41782591e-09  -6.64525928e-08   9.70522551e-11 
     347   5.78733150e-09   1.37678467e-06   5.74301964e-07  -6.79744990e-05   6.05757888e-09  -4.10803160e-08   1.68006969e-10 
     348   5.80400972e-09   9.77674290e-07   5.38208667e-07  -7.70071201e-05   4.83284568e-09  -1.61844742e-08   1.66344938e-10 
     349   5.82068793e-09   5.75978959e-07   5.09385359e-07  -8.55638209e-05   3.69483155e-09   7.78019338e-09   1.11046075e-10 
     350   5.83736570e-09   1.34593094e-07   5.01599175e-07  -9.34387281e-05   2.60688360e-09   3.02062588e-08   1.37902315e-10 
     351   5.85404392e-09  -3.28032769e-07   4.76952152e-07  -1.00437857e-04   1.68676417e-09   5.04746112e-08   1.66355041e-10 
     352   5.87072213e-09  -7.73615625e-07   4.62104794e-07  -1.06495601e-04   8.57026006e-10   6.83101149e-08   1.45761847e-10 
     353   5.88740035e-09  -1.21222672e-06   4.45627620e-07  -1.11515234e-04   1.58647012e-10   8.34634406e-08   1.30644773e-10 
     354   5.90407856e-09  -1.64501307e-06   4.03481295e-07  -1.15427363e-04  -2.54085392e-10   9.56435571e-08   1.16710960e-10 
     355   5.92075677e-09  -2.04813045e-06   3.94253874e-07  -1.18267657e-04  -5.67720870e-10   1.04799817e-07   1.43922388e-10 
     356   5.93743499e-09  -2.40641543e-06   4.01762833e-07  -1.20009630e-04  -8.44771475e-10   1.10956861e-07   1.89327623e-10 
     357   5.95411320e-09  -2.71838553e-06   3.67253790e-07  -1.20656005e-04  -8.60692018e-10   1.14149366e-07   1.35159661e-10 
     358   5.97079142e-09  -3.00850274e-06   3.49383072e-07  -1.20350342e-04  -7.14447279e-10   1.14550453e-07   9.00101521e-11 
     359   5.98746963e-09  -3.28260626e-06   3.63008724e-07  -1.19170654e-04  -5.47202672e-10   1.12318759e-07   1.61444233e-10 
     360   6.00414785e-09  -3.49382526e-06   3.45752596e-07  -1.17164847e-04  -2.20095622e-10   1.07685786e-07   1.75407452e-10 
     361   6.02082606e-09  -3.63724780e-06   3.30101955e-07  -1.14502065e-04   2.22107874e-10   1.01094109e-07   1.12573152e-10 
     362   6.03750427e-09  -3.76057596e-06   3.39297969e-07  -1.11313981e-04   6.81444234e-10   9.28753749e-08   1.31563066e-10 
     363   6.05418249e-09  -3.85836802e-06   3.33421610e-07  -1.07687185e-04   1.23214283e-09   8.32636999e-08   1.67837313e-10 
     364   6.07086070e-09  -3.90520108e-06   3.36333216e-07  -1.03789709e-04   1.78647275e-09   7.26929557e-08   1.45437676e-10 
     365   6.08753892e-09  -3.92294851e-06   3.49025669e-07  -9.97543757e-05   2.30860397e-09   6.15823765e-08   1.30233629e-10 
     366   6.10421713e-09  -3.92724905e-06   3.33225927e-07  -9.56799995e-05   2.93672420e-09   5.02159985e-08   1.23356464e-10 
     367   6.12089490e-09  -3.90856121e-06   3.35770949e-07  -9.17227517e-05   3.52720941e-09   3.89567631e-08   1.40878462e-10 
     368   6.13757312e-09  -3.86161992e-06   3.63768606e-07  -8.79669169e-05   3.95526634e-09   2.81494223e-08   1.81825888e-10 
     369   6.15425133e-09  -3.79241214e-06   3.54984820e-07  -8.44563983e-05   4.41741088e-09   1.80367916e-08   1.41936005e-10 
     370   6.17092955e-09  -3.73186026e-06   3.47301068e-07  -8.13254155e-05   4.88614926e-09   8.86905926e-09   9.41067363e-11 
     371   6.18760776e-09  -3.69373583e-06   3.72215794e-07  -7.86470991e-05   5.19589038e-09   8.08690781e-10   1.54984997e-10 
     372   6.20428597e-09  -3.64055973e-06   3.73650181e-07  -7.64071665e-05   5.44790657e-09  -6.03268324e-09   1.76282780e-10 
     373   6.22096419e-09  -3.57021077e-06   3.66235781e-07  -7.46601218e-05   5.66328495e-09  -1.14559642e-08   1.15461959e-10 
     374   6.23764240e-09  -3.52864072e-06   3.79162088e-07  -7.34387286e-05   5.76150683e-09  -1.53877426e-08   1.29190728e-10 
     375   6.25432062e-09  -3.51344738e-06   3.75924827e-07  -7.26993385e-05   5.81654236e-09  -1.79220798e-08   1.68706105e-10 
     376   6.27099883e-09  -3.49963875e-06   3.73371364e-07  -7.24403799e-05   5.79903947e-09  -1.90644531e-08   1.43423148e-10 
     377   6.28767705e-09  -3.50164669e-06   3.87575511e-07  -7.26488506e-05   5.65899461e-09  -1.88170244e-08   1.27141062e-10 
     378   6.30435526e-09  -3.53230280e-06   3.77027476e-07  -7.32619810e-05   5.52667911e-09  -1.73166921e-08   1.30784855e-10 
     379   6.32103347e-09  -3.58414718e-06   3.66274975e-07  -7.42497214e-05   5.35960787e-09  -1.46934687e-08   1.42053827e-10 
     380   6.33771169e-09  -3.64620814e-06   3.79336939e-07  -7.55537694e-05   5.05044850e-09  -1.10614842e-08   1.72092868e-10 
     381   6.35438990e-09  -3.71347687e-06   3.68868143e-07  -7.70786501e-05   4.74753703e-09  -6.58596511e-09   1.45252838e-10 
     382   6.37106812e-09  -3.80978599e-06   3.51922552e-07  -7.87946192e-05   4.48348914e-09  -1.44342260e-09   1.01681698e-10 
     383   6.38774633e-09  -3.94562539e-06   3.60800527e-07  -8.06590251e-05   4.13478984e-09   4.15739043e-09   1.48876425e-10 
     384   6.40442455e-09  -4.07969446e-06   3.52817722e-07  -8.25680545e-05   3.77495946e-09   1.00271791e-08   1.74027001e-10 
     385   6.42110232e-09  -4.20192055e-06   3.34314137e-07  -8.44682800e-05   3.45413032e-09   1.60662275e-08   1.21565522e-10 
     386   6.43778053e-09  -4.34987942e-06   3.36226066e-07  -8.63240493e-05   3.10867954e-09   2.21154810e-08   1.28674182e-10 
     387   6.45445875e-09  -4.51908818e-06   3.25270150e-07  -8.80605221e-05   2.79459833e-09   2.79378369e-08   1.66094305e-10 
     388   6.47113696e-09  -4.68156850e-06   3.07547452e-07  -8.96398415e-05   2.51864307e-09   3.34080923e-08   1.43103987e-10 
     389   6.48781517e-09  -4.84081374e-06   3.10351965e-07  -9.10421586e-05   2.22404051e-09   3.84735444e-08   1.27031816e-10 
     390   6.50449339e-09  -5.00445094e-06   3.01131792e-07  -9.22206236e-05   1.99074290e-09   4.30215543e-08   1.34561501e-10 
     391   6.52117160e-09  -5.17243416e-06   2.83782470e-07  -9.31544782e-05   1.81902637e-09   4.69383892e-08   1.40602405e-10 
     392   6.53784982e-09  -5.33502725e-06   2.84390694e-07  -9.38325611e-05   1.62299907e-09   5.01774196e-08   1.64129127e-10 
     393   6.55452803e-09  -5.47502304e-06   2.73616337e-07  -9.42332626e-05   1.47837276e-09   5.27428803e-08   1.50487720e-10 
     394   6.57120625e-09  -5.61128672e-06   2.56761979e-07  -9.43738269e-05   1.41548606e-09   5.46271899e-08   1.11096334e-10 
     395   6.58788446e-09  -5.76432649e-06   2.60291984e-07  -9.42722254e-05   1.34940648e-09   5.57794415e-08   1.41205728e-10 
     396   6.60456267e-09  -5.89832098e-06   2.53872344e-07  -9.39195234e-05   1.31409650e-09   5.62244047e-08   1.66340108e-10 
