# (11,10,12)->(0.11,0.1,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     193   3.21889027e-09  -2.43502654e-06  -1.52764148e-08  -1.45501033e-08  -1.40393711e-10  -1.20651836e-10  -7.58947660e-09 
     194   3.23556848e-09  -2.60320530e-06  -9.66069535e-09  -1.33857050e-08  -1.34441694e-10  -1.12135384e-10  -7.26646698e-09 
     195   3.25224669e-09  -2.62053572e-06  -1.32039990e-09  -1.09190967e-08  -1.31068878e-10  -1.16351213e-10  -5.97556404e-09 
     196   3.26892491e-09  -2.34377262e-06  -6.23473007e-09  -1.23828672e-08  -1.35984543e-10  -1.16351276e-10  -3.73524278e-09 
     197   3.28560312e-09  -1.70954479e-06  -1.49232662e-08  -1.41563392e-08  -1.39522782e-10  -1.10900490e-10  -5.73868952e-10 
     198   3.30228134e-09  -7.10299105e-07  -1.29896813e-08  -1.28230342e-08  -1.34360661e-10  -1.14202002e-10   3.59511199e-09 
     199   3.31895955e-09   6.69192502e-07  -5.95728489e-09  -1.21043691e-08  -1.31597497e-10  -1.21108512e-10   8.87147689e-09 
     200   3.33563777e-09   2.45542856e-06  -5.49088019e-09  -1.29831985e-08  -1.37962558e-10  -1.22711855e-10   1.52453232e-08 
     201   3.35231576e-09   4.65887706e-06  -1.06632454e-08  -1.33176474e-08  -1.39772680e-10  -1.16100289e-10   2.24968968e-08 
     202   3.36899397e-09   7.23800031e-06  -1.09484493e-08  -1.28485205e-08  -1.32543559e-10  -1.06498928e-10   3.01327283e-08 
     203   3.38567219e-09   1.00653324e-05  -5.92416693e-09  -1.19116184e-08  -1.30976285e-10  -1.10996011e-10   3.73919846e-08 
     204   3.40235040e-09   1.29131213e-05  -7.69140396e-09  -1.23590338e-08  -1.37804504e-10  -1.23828489e-10   4.33368470e-08 
     205   3.41902862e-09   1.54593599e-05  -1.42268748e-08  -1.42114001e-08  -1.39993933e-10  -1.21394172e-10   4.70403094e-08 
     206   3.43570683e-09   1.73427670e-05  -1.09033245e-08  -1.33665123e-08  -1.34488101e-10  -1.12996557e-10   4.76906692e-08 
     207   3.45238504e-09   1.82380645e-05  -3.05904724e-09  -1.12277929e-08  -1.31484851e-10  -1.15290492e-10   4.45003749e-08 
     208   3.46906326e-09   1.78546343e-05  -5.94421223e-09  -1.25518218e-08  -1.35894795e-10  -1.16235944e-10   3.67331765e-08 
     209   3.48574147e-09   1.59077736e-05  -1.33273037e-08  -1.40623548e-08  -1.39055767e-10  -1.12259389e-10   2.40022811e-08 
     210   3.50241947e-09   1.21818302e-05  -1.22399912e-08  -1.26124364e-08  -1.34784489e-10  -1.14448076e-10   6.52685950e-09 
     211   3.51909768e-09   6.63722176e-06  -6.77468348e-09  -1.20442136e-08  -1.32338251e-10  -1.19956545e-10  -1.48001371e-08 
     212   3.53577589e-09  -5.26497615e-07  -6.50918963e-09  -1.31306486e-08  -1.37060627e-10  -1.21644722e-10  -3.84272383e-08 
     213   3.55245411e-09  -8.84787187e-06  -1.02716982e-08  -1.32898137e-08  -1.38543926e-10  -1.16583077e-10  -6.22493559e-08 
     214   3.56913232e-09  -1.76225385e-05  -1.03398774e-08  -1.27407391e-08  -1.33756450e-10  -1.08362833e-10  -8.38230747e-08 
     215   3.58581054e-09  -2.59704866e-05  -6.86755053e-09  -1.21688233e-08  -1.32594685e-10  -1.11276072e-10  -1.00644101e-07 
     216   3.60248875e-09  -3.29369614e-05  -8.08920131e-09  -1.24925492e-08  -1.36570255e-10  -1.22047955e-10  -1.10426882e-07 
     217   3.61916697e-09  -3.76128846e-05  -1.23773480e-08  -1.38143426e-08  -1.38340367e-10  -1.20945989e-10  -1.11337393e-07 
     218   3.63584496e-09  -3.92343609e-05  -1.01562314e-08  -1.32239615e-08  -1.35502901e-10  -1.13733800e-10  -1.02283991e-07 
     219   3.65252317e-09  -3.72648065e-05  -5.14295984e-09  -1.15531664e-08  -1.32816605e-10  -1.14994736e-10  -8.33211757e-08 
     220   3.66920139e-09  -3.15241778e-05  -7.08482073e-09  -1.25748336e-08  -1.35211300e-10  -1.16811422e-10  -5.58841151e-08 
     221   3.68587960e-09  -2.23224870e-05  -1.19594148e-08  -1.39043221e-08  -1.38128883e-10  -1.13907321e-10  -2.26518324e-08 
     222   3.70255782e-09  -1.04866995e-05  -1.13874279e-08  -1.28200632e-08  -1.35070885e-10  -1.13357428e-10   1.28153417e-08 
     223   3.71923603e-09   2.72172224e-06  -7.27962179e-09  -1.21426558e-08  -1.33016514e-10  -1.17509183e-10   4.65529872e-08 
     224   3.73591424e-09   1.57596514e-05  -6.50906795e-09  -1.27444579e-08  -1.37137288e-10  -1.22238983e-10   7.47671933e-08 
     225   3.75259246e-09   2.70136588e-05  -9.92592319e-09  -1.31032740e-08  -1.37843778e-10  -1.18263968e-10   9.44031981e-08 
     226   3.76927067e-09   3.50353439e-05  -1.09078675e-08  -1.31358844e-08  -1.33458300e-10  -1.08299231e-10   1.03599398e-07 
     227   3.78594889e-09   3.87628133e-05  -7.69536257e-09  -1.24549722e-08  -1.33464059e-10  -1.11456483e-10   1.01947414e-07 
     228   3.80262710e-09   3.76844437e-05  -7.75869768e-09  -1.22298491e-08  -1.36851808e-10  -1.22272081e-10   9.05565969e-08 
     229   3.81930532e-09   3.19083301e-05  -1.11262750e-08  -1.35799745e-08  -1.37380940e-10  -1.19145860e-10   7.19740783e-08 
     230   3.83598353e-09   2.21704577e-05  -9.79915349e-09  -1.33695819e-08  -1.35422118e-10  -1.12726210e-10   4.98259318e-08 
     231   3.85266130e-09   9.77946092e-06  -6.28583541e-09  -1.16106769e-08  -1.33571196e-10  -1.16697166e-10   2.80876655e-08 
     232   3.86933952e-09  -3.57330669e-06  -7.72694975e-09  -1.24391839e-08  -1.35095046e-10  -1.17854018e-10   1.02708295e-08 
     233   3.88601773e-09  -1.60967884e-05  -1.11482752e-08  -1.39670862e-08  -1.37909892e-10  -1.13571721e-10  -1.20959620e-09 
     234   3.90269594e-09  -2.61680852e-05  -1.11798082e-08  -1.29875728e-08  -1.35194841e-10  -1.13528721e-10  -5.46134871e-09 
     235   3.91937416e-09  -3.25635265e-05  -8.07727840e-09  -1.21414550e-08  -1.32598779e-10  -1.16664345e-10  -3.23521676e-09 
     236   3.93605237e-09  -3.46233574e-05  -6.06133854e-09  -1.26022988e-08  -1.37233183e-10  -1.20624663e-10   3.32712213e-09 
     237   3.95273059e-09  -3.22969827e-05  -8.79086137e-09  -1.29085160e-08  -1.38615411e-10  -1.19142488e-10   1.11988188e-08 
     238   3.96940880e-09  -2.60840352e-05  -1.15532828e-08  -1.31668694e-08  -1.33035125e-10  -1.10168076e-10   1.71101178e-08 
     239   3.98608702e-09  -1.68938113e-05  -9.06131259e-09  -1.27776696e-08  -1.32833952e-10  -1.11490123e-10   1.81867925e-08 
     240   4.00276523e-09  -5.86129590e-06  -7.58006635e-09  -1.22885693e-08  -1.37434050e-10  -1.21771607e-10   1.24776127e-08 
     241   4.01944344e-09   5.80582127e-06  -1.00334345e-08  -1.33168196e-08  -1.37466330e-10  -1.18417998e-10  -5.97643046e-10 
     242   4.03612166e-09   1.69585128e-05  -9.26336785e-09  -1.33176341e-08  -1.35021813e-10  -1.11757985e-10  -2.00192822e-08 
     243   4.05279987e-09   2.66323950e-05  -6.79514400e-09  -1.16716876e-08  -1.34020864e-10  -1.17574894e-10  -4.33657803e-08 
     244   4.06947809e-09   3.40936858e-05  -8.72062511e-09  -1.24310446e-08  -1.34987937e-10  -1.18823271e-10  -6.72890650e-08 
     245   4.08615630e-09   3.88185763e-05  -1.09624683e-08  -1.40791281e-08  -1.37298423e-10  -1.12641139e-10  -8.80864519e-08 
     246   4.10283452e-09   4.04871680e-05  -1.01022151e-08  -1.29730005e-08  -1.35847153e-10  -1.14100798e-10  -1.02369619e-07 
     247   4.11951273e-09   3.89664056e-05  -8.48071569e-09  -1.20082841e-08  -1.32935149e-10  -1.17916871e-10  -1.07639480e-07 
     248   4.13619050e-09   3.42800813e-05  -7.03460001e-09  -1.27746080e-08  -1.36370373e-10  -1.18384719e-10  -1.02578667e-07 
     249   4.15286872e-09   2.66339393e-05  -7.89323806e-09  -1.29136044e-08  -1.38709946e-10  -1.17545626e-10  -8.71539712e-08 
     250   4.16954693e-09   1.64750036e-05  -1.06254747e-08  -1.28006299e-08  -1.33615188e-10  -1.12598833e-10  -6.25874321e-08 
     251   4.18622514e-09   4.54022393e-06  -1.01196234e-08  -1.29263116e-08  -1.32557729e-10  -1.12747971e-10  -3.12102699e-08 
     252   4.20290336e-09  -8.12365306e-06  -8.51203019e-09  -1.26989432e-08  -1.37430345e-10  -1.20675650e-10   3.73863873e-09 
     253   4.21958157e-09  -2.02331266e-05  -9.40145739e-09  -1.31004176e-08  -1.37491921e-10  -1.18089413e-10   3.84579160e-08 
     254   4.23625979e-09  -3.04358382e-05  -8.36814618e-09  -1.30739188e-08  -1.34628475e-10  -1.11149451e-10   6.90869939e-08 
     255   4.25293800e-09  -3.75060663e-05  -6.73814826e-09  -1.18197665e-08  -1.34542169e-10  -1.17241203e-10   9.21915273e-08 
     256   4.26961622e-09  -4.05624633e-05  -9.57651114e-09  -1.24120731e-08  -1.35240069e-10  -1.20247132e-10   1.05221048e-07 
     257   4.28629443e-09  -3.92579750e-05  -1.14197896e-08  -1.40825946e-08  -1.36260392e-10  -1.12524212e-10   1.06915870e-07 
     258   4.30297264e-09  -3.38406280e-05  -9.16470544e-09  -1.31297879e-08  -1.36157363e-10  -1.12886978e-10   9.74494014e-08 
     259   4.31965086e-09  -2.51167348e-05  -8.17365908e-09  -1.18493579e-08  -1.34144043e-10  -1.19216109e-10   7.83453658e-08 
     260   4.33632907e-09  -1.43633379e-05  -8.22062241e-09  -1.27020003e-08  -1.35555719e-10  -1.18965018e-10   5.23350359e-08 
     261   4.35300729e-09  -3.13934493e-06  -7.79022979e-09  -1.31499078e-08  -1.37750589e-10  -1.15522335e-10   2.30510064e-08 
     262   4.36968550e-09   6.98182475e-06  -9.27459709e-09  -1.26663169e-08  -1.34419850e-10  -1.12410248e-10  -5.48833068e-09 
     263   4.38636372e-09   1.46801885e-05  -1.04576667e-08  -1.27356738e-08  -1.33034528e-10  -1.14129942e-10  -2.94869871e-08 
     264   4.40304193e-09   1.91261497e-05  -9.67935954e-09  -1.29584246e-08  -1.37141215e-10  -1.20823046e-10  -4.60257858e-08 
     265   4.41971970e-09   2.01175408e-05  -9.17926002e-09  -1.31387470e-08  -1.37368894e-10  -1.18291210e-10  -5.36034328e-08 
     266   4.43639792e-09   1.80610241e-05  -7.67500286e-09  -1.28835600e-08  -1.34327161e-10  -1.10879091e-10  -5.23500638e-08 
     267   4.45307613e-09   1.38308496e-05  -6.64259847e-09  -1.19501333e-08  -1.34702471e-10  -1.15823483e-10  -4.38978098e-08 
     268   4.46975434e-09   8.53507208e-06  -9.85838344e-09  -1.24063337e-08  -1.35756281e-10  -1.20740848e-10  -3.09138812e-08 
     269   4.48643256e-09   3.25573842e-06  -1.17566836e-08  -1.38851641e-08  -1.35751424e-10  -1.13995619e-10  -1.64001754e-08 
     270   4.50311077e-09  -1.12458667e-06  -8.88996254e-09  -1.32939348e-08  -1.35920025e-10  -1.12170329e-10  -3.09321524e-09 
     271   4.51978899e-09  -4.01970965e-06  -7.77382869e-09  -1.19546311e-08  -1.34977640e-10  -1.18598617e-10   6.92641411e-09 
     272   4.53646720e-09  -5.21402353e-06  -8.80929374e-09  -1.25192443e-08  -1.35328956e-10  -1.19774454e-10   1.25282558e-08 
     273   4.55314542e-09  -4.86662020e-06  -8.10909029e-09  -1.32161722e-08  -1.36942388e-10  -1.15397379e-10   1.36384068e-08 
     274   4.56982363e-09  -3.42959265e-06  -8.43989412e-09  -1.27479840e-08  -1.34882341e-10  -1.11806737e-10   1.10974678e-08 
     275   4.58650184e-09  -1.52197856e-06  -1.03012914e-08  -1.25661765e-08  -1.33463074e-10  -1.14120977e-10   6.38652908e-09 
     276   4.60318006e-09   2.40401022e-07  -1.04352091e-08  -1.29881021e-08  -1.36863257e-10  -1.20835994e-10   1.22637422e-09 
     277   4.61985827e-09   1.41900216e-06  -9.19534848e-09  -1.32353399e-08  -1.37368394e-10  -1.19086185e-10  -2.90567193e-09 
     278   4.63653649e-09   1.84782618e-06  -7.24519289e-09  -1.28042634e-08  -1.34168232e-10  -1.11546661e-10  -5.14533172e-09 
     279   4.65321470e-09   1.62590391e-06  -6.66504674e-09  -1.20450050e-08  -1.34552050e-10  -1.14321261e-10  -5.38917666e-09 
     280   4.66989292e-09   1.01366436e-06  -1.00427746e-08  -1.24572130e-08  -1.36238756e-10  -1.19658963e-10  -4.15899271e-09 
     281   4.68657113e-09   2.89019908e-07  -1.18636869e-08  -1.36353471e-08  -1.35717881e-10  -1.15533666e-10  -2.23099361e-09 
     282   4.70324890e-09  -3.32060665e-07  -8.69759287e-09  -1.33100340e-08  -1.35477476e-10  -1.13177856e-10  -3.20280302e-10 
     283   4.71992712e-09  -7.09291726e-07  -7.45341566e-09  -1.21991865e-08  -1.35277026e-10  -1.17509322e-10   1.05463438e-09 
     284   4.73660533e-09  -7.89441856e-07  -9.15105591e-09  -1.24372397e-08  -1.35424519e-10  -1.19052365e-10   1.65111702e-09 
     285   4.75328354e-09  -6.02585885e-07  -8.52031956e-09  -1.31085702e-08  -1.36599246e-10  -1.16068065e-10   1.49662982e-09 
     286   4.76996176e-09  -2.40653776e-07  -8.00496114e-09  -1.28616984e-08  -1.35132600e-10  -1.12476091e-10   7.83589749e-10 
     287   4.78663997e-09   1.53943688e-07  -1.00165112e-08  -1.25430981e-08  -1.33555583e-10  -1.13572700e-10  -1.86296478e-10 
     288   4.80331819e-09   4.24980669e-07  -1.08071951e-08  -1.28953035e-08  -1.36563830e-10  -1.19856056e-10  -1.04029241e-09 
     289   4.81999640e-09   4.75856609e-07  -9.24049459e-09  -1.32710474e-08  -1.37613781e-10  -1.19666610e-10  -1.46091028e-09 
     290   4.83667462e-09   3.20591710e-07  -6.99660685e-09  -1.28324213e-08  -1.34198250e-10  -1.12925377e-10  -1.32600941e-09 
     291   4.85335283e-09   7.59272538e-08  -6.73019063e-09  -1.21027446e-08  -1.34177280e-10  -1.13830279e-10  -7.78895781e-10 
     292   4.87003105e-09  -1.12257872e-07  -1.02446851e-08  -1.24880231e-08  -1.36542361e-10  -1.18185461e-10  -1.56548247e-10 
     293   4.88670926e-09  -1.66286412e-07  -1.19462147e-08  -1.34715199e-08  -1.35908021e-10  -1.15851988e-10   2.33035591e-10 
     294   4.90338747e-09  -1.05697787e-07  -8.44235704e-09  -1.32737545e-08  -1.35077269e-10  -1.14486899e-10   2.69621603e-10 
     295   4.92006569e-09  -3.31503336e-09  -7.11163839e-09  -1.23957609e-08  -1.35397346e-10  -1.17289498e-10   8.26544302e-12 
     296   4.93674390e-09   6.53900472e-08  -9.48996082e-09  -1.24119790e-08  -1.35587250e-10  -1.17836838e-10  -3.75288828e-10 
     297   4.95342212e-09   6.74319907e-08  -8.98319374e-09  -1.29537501e-08  -1.36344408e-10  -1.16291823e-10  -6.87981505e-10 
     298   4.97010033e-09   2.86578707e-08  -7.66209762e-09  -1.29665940e-08  -1.35356684e-10  -1.13842304e-10  -8.67133754e-10 
     299   4.98677810e-09  -1.33478046e-08  -9.70588498e-09  -1.26298971e-08  -1.33630190e-10  -1.13433159e-10  -9.76285608e-10 
