# (11,12,10)->(0.11,0.12,0.1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     195   3.25224669e-09  -2.63567222e-06  -1.48093777e-08  -2.32420261e-09  -5.69559122e-11   5.64373703e-09  -5.65915058e-11 
     196   3.26892491e-09  -2.36506366e-06  -1.36614275e-08  -5.21472110e-09  -6.05519385e-11   3.42517703e-09  -5.77438895e-11 
     197   3.28560312e-09  -1.74252455e-06  -1.34269866e-08  -9.07881326e-09  -6.54409998e-11   2.44213455e-10  -5.39348705e-11 
     198   3.30228134e-09  -7.45117177e-07  -1.38359795e-08  -4.92527930e-09  -5.96153404e-11  -3.95561717e-09  -5.03972697e-11 
     199   3.31895955e-09   6.39694235e-07  -1.43253640e-08  -3.76007536e-09  -5.87410814e-11  -9.23793841e-09  -5.51750277e-11 
     200   3.33563777e-09   2.42656211e-06  -1.46237014e-08  -6.33012043e-09  -6.33258654e-11  -1.56026232e-08  -5.69046130e-11 
     201   3.35231576e-09   4.62852722e-06  -1.36607090e-08  -6.14776763e-09  -6.17634416e-11  -2.28531150e-08  -4.68194788e-11 
     202   3.36899397e-09   7.21607694e-06  -1.33489566e-08  -6.72892142e-09  -6.09851544e-11  -3.04691028e-08  -5.00501862e-11 
     203   3.38567219e-09   1.00471489e-05  -1.44410128e-08  -5.48097878e-09  -6.07589742e-11  -3.77014118e-08  -6.43625847e-11 
     204   3.40235040e-09   1.28790116e-05  -1.41215812e-08  -3.10825143e-09  -5.86818580e-11  -4.36732002e-08  -5.77934575e-11 
     205   3.41902862e-09   1.54158552e-05  -1.34283029e-08  -7.30303906e-09  -6.35966765e-11  -4.74239386e-08  -4.49067242e-11 
     206   3.43570683e-09   1.73133703e-05  -1.43749004e-08  -8.46048298e-09  -6.47979725e-11  -4.80675375e-08  -4.95710244e-11 
     207   3.45238504e-09   1.82211188e-05  -1.45496912e-08  -2.67314526e-09  -5.64408034e-11  -4.48381954e-08  -5.63266031e-11 
     208   3.46906326e-09   1.78329392e-05  -1.35454439e-08  -4.52880622e-09  -5.92420765e-11  -3.70517590e-08  -5.70830085e-11 
     209   3.48574147e-09   1.58762214e-05  -1.34449447e-08  -8.79446826e-09  -6.67271238e-11  -2.43329001e-08  -5.50683145e-11 
     210   3.50241947e-09   1.21475205e-05  -1.40023495e-08  -5.00186159e-09  -6.02915773e-11  -6.88364610e-09  -5.08661134e-11 
     211   3.51909768e-09   6.60740079e-06  -1.45766190e-08  -4.25728963e-09  -5.71018267e-11   1.44377070e-08  -5.49334432e-11 
     212   3.53577589e-09  -5.55387260e-07  -1.44017713e-08  -7.10046866e-09  -6.35812375e-11   3.80742549e-08  -5.71188340e-11 
     213   3.55245411e-09  -8.87874648e-06  -1.32948026e-08  -5.35341682e-09  -6.30077379e-11   6.18936440e-08  -4.53817227e-11 
     214   3.56913232e-09  -1.76451140e-05  -1.35923699e-08  -5.47994361e-09  -6.01145869e-11   8.34808347e-08  -4.85232445e-11 
     215   3.58581054e-09  -2.59882381e-05  -1.47180943e-08  -6.58924915e-09  -6.06147424e-11   1.00328961e-07  -6.61942931e-11 
     216   3.60248875e-09  -3.29704162e-05  -1.39462948e-08  -4.10566736e-09  -5.94355190e-11   1.10090440e-07  -5.98181157e-11 
     217   3.61916697e-09  -3.76562930e-05  -1.33399869e-08  -5.90639537e-09  -6.25209884e-11   1.10958204e-07  -4.42999387e-11 
     218   3.63584496e-09  -3.92638212e-05  -1.43607704e-08  -8.18975998e-09  -6.47970635e-11   1.01912924e-07  -4.87292429e-11 
     219   3.65252317e-09  -3.72821414e-05  -1.45073669e-08  -4.21579083e-09  -5.80356596e-11   8.29852311e-08  -5.55861433e-11 
     220   3.66920139e-09  -3.15462275e-05  -1.38286040e-08  -4.28884706e-09  -5.83265727e-11   5.55611415e-08  -5.62991216e-11 
     221   3.68587960e-09  -2.23538027e-05  -1.34540663e-08  -7.42015693e-09  -6.56229029e-11   2.23160157e-08  -5.60455848e-11 
     222   3.70255782e-09  -1.05210802e-05  -1.34748772e-08  -5.07034681e-09  -6.17006793e-11  -1.31742786e-08  -5.16190736e-11 
     223   3.71923603e-09   2.69192037e-06  -1.47476618e-08  -5.14674214e-09  -5.71722808e-11  -4.69141739e-08  -5.42820580e-11 
     224   3.73591424e-09   1.57318627e-05  -1.50346011e-08  -7.71419995e-09  -6.23805799e-11  -7.51141158e-08  -5.82566981e-11 
     225   3.75259246e-09   2.69827869e-05  -1.29116176e-08  -5.00596320e-09  -6.35889050e-11  -9.47540642e-08  -4.62723991e-11 
     226   3.76927067e-09   3.50110786e-05  -1.30350868e-08  -4.32552483e-09  -6.05488992e-11  -1.03946007e-07  -4.57538452e-11 
     227   3.78594889e-09   3.87451000e-05  -1.52053428e-08  -6.72928380e-09  -6.02888989e-11  -1.02268963e-07  -6.45897155e-11 
     228   3.80262710e-09   3.76526041e-05  -1.43297783e-08  -5.22098320e-09  -5.97880495e-11  -9.08926694e-08  -6.20426419e-11 
     229   3.81930532e-09   3.18649109e-05  -1.29670878e-08  -5.57528779e-09  -6.19656618e-11  -7.23506233e-08  -4.60416774e-11 
     230   3.83598353e-09   2.21398932e-05  -1.41220600e-08  -7.59996688e-09  -6.41936643e-11  -5.01957373e-08  -4.86519817e-11 
     231   3.85266130e-09   9.76175124e-06  -1.45830077e-08  -4.83697171e-09  -5.93350508e-11  -2.84227006e-08  -5.45608662e-11 
     232   3.86933952e-09  -3.59467731e-06  -1.40810936e-08  -4.40793579e-09  -5.85383270e-11  -1.05940048e-08  -5.50810023e-11 
     233   3.88601773e-09  -1.61268472e-05  -1.37368410e-08  -6.84629509e-09  -6.42971856e-11   8.74130268e-10  -5.68634133e-11 
     234   3.90269594e-09  -2.62030644e-05  -1.30658195e-08  -4.96351316e-09  -6.20817356e-11   5.10202147e-09  -5.19437757e-11 
     235   3.91937416e-09  -3.25954534e-05  -1.42538958e-08  -5.29658939e-09  -5.78969338e-11   2.86967494e-09  -5.20509295e-11 
     236   3.93605237e-09  -3.46502784e-05  -1.56461688e-08  -8.25179125e-09  -6.18775239e-11  -3.67391206e-09  -5.99520225e-11 
     237   3.95273059e-09  -3.23258246e-05  -1.33618991e-08  -5.25213251e-09  -6.35598657e-11  -1.15426433e-08  -5.06583248e-11 
     238   3.96940880e-09  -2.61100031e-05  -1.23325306e-08  -3.26126703e-09  -6.04761935e-11  -1.74572428e-08  -4.30181515e-11 
     239   3.98608702e-09  -1.69127234e-05  -1.50112989e-08  -6.53431353e-09  -6.00625383e-11  -1.85148643e-08  -5.96544203e-11 
     240   4.00276523e-09  -5.89064848e-06  -1.49270125e-08  -6.54669385e-09  -6.07024986e-11  -1.28117037e-08  -6.41065326e-11 
     241   4.01944344e-09   5.76282400e-06  -1.28868685e-08  -5.33568834e-09  -6.18928658e-11   2.25274979e-10  -4.88636284e-11 
     242   4.03612166e-09   1.69256036e-05  -1.37891982e-08  -6.42840048e-09  -6.28812696e-11   1.96468903e-08  -4.79443915e-11 
     243   4.05279987e-09   2.66143052e-05  -1.47322350e-08  -5.39617506e-09  -5.99403097e-11   4.30284679e-08  -5.48009450e-11 
     244   4.06947809e-09   3.40732076e-05  -1.41079441e-08  -5.11815479e-09  -5.94880256e-11   6.69659386e-08  -5.50279579e-11 
     245   4.08615630e-09   3.87893379e-05  -1.37785516e-08  -6.48673337e-09  -6.33890440e-11   8.77519355e-08  -5.55520872e-11 
     246   4.10283452e-09   4.04530329e-05  -1.32328797e-08  -4.73263118e-09  -6.18753937e-11   1.02013971e-07  -5.20808015e-11 
     247   4.11951273e-09   3.89332781e-05  -1.39009346e-08  -5.09603382e-09  -5.86354368e-11   1.07273230e-07  -5.14629971e-11 
     248   4.13619050e-09   3.42518906e-05  -1.54716400e-08  -8.33272562e-09  -6.16495188e-11   1.02226394e-07  -5.97135882e-11 
     249   4.15286872e-09   2.66066181e-05  -1.39116096e-08  -5.85534998e-09  -6.32877015e-11   8.68118306e-08  -5.41376215e-11 
     250   4.16954693e-09   1.64492303e-05  -1.23697497e-08  -2.88972624e-09  -6.04660003e-11   6.22444034e-08  -4.36801394e-11 
     251   4.18622514e-09   4.51956430e-06  -1.45108743e-08  -6.04732575e-09  -6.00012678e-11   3.08792032e-08  -5.52174452e-11 
     252   4.20290336e-09  -8.15179919e-06  -1.50238098e-08  -7.37795158e-09  -6.13186793e-11  -4.07372980e-09  -6.31522751e-11 
     253   4.21958157e-09  -2.02743704e-05  -1.31557822e-08  -5.31038280e-09  -6.18127563e-11  -3.88268617e-08  -5.13742347e-11 
     254   4.23625979e-09  -3.04700770e-05  -1.37179610e-08  -5.44381873e-09  -6.19250137e-11  -6.94599223e-08  -4.86941147e-11 
     255   4.25293800e-09  -3.75252275e-05  -1.46860488e-08  -5.86037752e-09  -6.05572259e-11  -9.25304064e-08  -5.52806655e-11 
     256   4.26961622e-09  -4.05827668e-05  -1.39505731e-08  -5.69522740e-09  -6.01435707e-11  -1.05544515e-07  -5.44907557e-11 
     257   4.28629443e-09  -3.92871225e-05  -1.37637102e-08  -6.03223560e-09  -6.23054941e-11  -1.07251530e-07  -5.36006795e-11 
     258   4.30297264e-09  -3.38735954e-05  -1.36944029e-08  -4.88323870e-09  -6.19590490e-11  -9.78021220e-08  -5.32449605e-11 
     259   4.31965086e-09  -2.51495858e-05  -1.37805705e-08  -5.10886045e-09  -5.96732941e-11  -7.87089718e-08  -5.24382412e-11 
     260   4.33632907e-09  -1.43931866e-05  -1.48055452e-08  -7.69560415e-09  -6.09826425e-11  -5.26924993e-08  -5.70261754e-11 
     261   4.35300729e-09  -3.16626983e-06  -1.42281360e-08  -6.35030251e-09  -6.28334537e-11  -2.33950743e-08  -5.51838991e-11 
     262   4.36968550e-09   6.95711515e-06  -1.30180320e-08  -3.39713369e-09  -6.11263401e-11   5.15047427e-09  -4.76483644e-11 
     263   4.38636372e-09   1.46578041e-05  -1.40768757e-08  -5.38896572e-09  -5.98099278e-11   2.91554034e-08  -5.30926171e-11 
     264   4.40304193e-09   1.90977189e-05  -1.45506958e-08  -7.48146523e-09  -6.11864101e-11   4.56874076e-08  -5.92913912e-11 
     265   4.41971970e-09   2.00786963e-05  -1.35489735e-08  -5.68188208e-09  -6.21372329e-11   5.32368034e-08  -5.28326861e-11 
     266   4.43639792e-09   1.80267143e-05  -1.40254555e-08  -4.78716933e-09  -6.14834572e-11   5.19780841e-08  -5.11315677e-11 
     267   4.45307613e-09   1.38098158e-05  -1.44473242e-08  -5.95579364e-09  -6.07408915e-11   4.35567920e-08  -5.53583290e-11 
     268   4.46975434e-09   8.51455025e-06  -1.36580383e-08  -6.34979536e-09  -6.06995218e-11   3.05902859e-08  -5.33377509e-11 
     269   4.48643256e-09   3.22719529e-06  -1.38502863e-08  -5.67575764e-09  -6.13780346e-11   1.60646305e-08  -5.23988596e-11 
     270   4.50311077e-09  -1.15680143e-06  -1.41311869e-08  -4.79691664e-09  -6.18089122e-11   2.74170708e-09  -5.45014207e-11 
     271   4.51978899e-09  -4.05225546e-06  -1.37634295e-08  -5.32460565e-09  -6.08922288e-11  -7.28799909e-09  -5.37468611e-11 
     272   4.53646720e-09  -5.24482584e-06  -1.41971723e-08  -7.11086079e-09  -6.05197906e-11  -1.28884450e-08  -5.44135674e-11 
     273   4.55314542e-09  -4.89349350e-06  -1.42738887e-08  -6.51651000e-09  -6.20443211e-11  -1.39845167e-08  -5.44333224e-11 
     274   4.56982363e-09  -3.45349781e-06  -1.36881262e-08  -4.17884793e-09  -6.19059040e-11  -1.14318119e-08  -5.14551006e-11 
     275   4.58650184e-09  -1.54569693e-06  -1.39653515e-08  -4.91200547e-09  -5.97623825e-11  -6.71821132e-09  -5.32828538e-11 
     276   4.60318006e-09   2.11361950e-07  -1.39708538e-08  -7.15706960e-09  -6.06200229e-11  -1.56786983e-09  -5.56708325e-11 
     277   4.61985827e-09   1.38255166e-06  -1.36987550e-08  -6.21877527e-09  -6.27521993e-11   2.54161114e-09  -5.28410926e-11 
     278   4.63653649e-09   1.81420660e-06  -1.44479850e-08  -4.40539072e-09  -6.14652912e-11   4.77566209e-09  -5.33562639e-11 
     279   4.65321470e-09   1.60262357e-06  -1.43150887e-08  -5.57760416e-09  -6.02405487e-11   5.04517583e-09  -5.54830695e-11 
     280   4.66989292e-09   9.92189484e-07  -1.33366482e-08  -7.08174008e-09  -6.12337681e-11   3.83365251e-09  -5.24131086e-11 
     281   4.68657113e-09   2.61477737e-07  -1.39188758e-08  -5.85306070e-09  -6.12654510e-11   1.89641147e-09  -5.19334679e-11 
     282   4.70324890e-09  -3.63316531e-07  -1.44528469e-08  -4.33954117e-09  -6.12070603e-11  -2.97327614e-11  -5.52440038e-11 
     283   4.71992712e-09  -7.41749204e-07  -1.37713956e-08  -5.23657917e-09  -6.15407517e-11  -1.41492884e-09  -5.46196074e-11 
     284   4.73660533e-09  -8.20879791e-07  -1.38363569e-08  -6.97171032e-09  -6.07239606e-11  -2.01292405e-09  -5.29704926e-11 
     285   4.75328354e-09  -6.29420697e-07  -1.42130947e-08  -6.68081324e-09  -6.13945630e-11  -1.84421767e-09  -5.33327410e-11 
     286   4.76996176e-09  -2.64162935e-07  -1.40369361e-08  -4.66670746e-09  -6.22060597e-11  -1.11580911e-09  -5.34306523e-11 
     287   4.78663997e-09   1.29071665e-07  -1.40380125e-08  -4.54372984e-09  -5.99023053e-11  -1.45899015e-10  -5.42198057e-11 
     288   4.80331819e-09   3.95316249e-07  -1.37068312e-08  -6.83840229e-09  -6.01481642e-11   6.95952074e-10  -5.40372851e-11 
     289   4.81999640e-09   4.41404524e-07  -1.36444003e-08  -6.77472167e-09  -6.32077932e-11   1.09934395e-09  -5.23862030e-11 
     290   4.83667462e-09   2.88137898e-07  -1.46176786e-08  -4.24370983e-09  -6.16262666e-11   9.59584190e-10  -5.40525125e-11 
     291   4.85335283e-09   5.10395317e-08  -1.43530956e-08  -4.97994268e-09  -5.95336974e-11   4.32599262e-10  -5.55208622e-11 
     292   4.87003105e-09  -1.35145797e-07  -1.32027669e-08  -7.58330465e-09  -6.15902468e-11  -1.71617609e-10  -5.23911609e-11 
     293   4.88670926e-09  -1.93448599e-07  -1.38723548e-08  -6.33112540e-09  -6.17619844e-11  -5.67568381e-10  -5.18414027e-11 
     294   4.90338747e-09  -1.35867197e-07  -1.46035424e-08  -3.90498966e-09  -6.05587733e-11  -6.17797979e-10  -5.52888985e-11 
     295   4.92006569e-09  -3.53432839e-08  -1.38397036e-08  -4.91605778e-09  -6.14648887e-11  -3.66482483e-10  -5.51456866e-11 
     296   4.93674390e-09   3.33733361e-08  -1.36849660e-08  -7.05503833e-09  -6.12258438e-11   1.23404394e-11  -5.24913793e-11 
     297   4.95342212e-09   4.04915603e-08  -1.41414720e-08  -6.97193547e-09  -6.12088574e-11   3.38329725e-10  -5.24755031e-11 
     298   4.97010033e-09   5.61756197e-09  -1.41229339e-08  -4.89264096e-09  -6.21054597e-11   5.36389266e-10  -5.41086516e-11 
     299   4.98677810e-09  -3.90407244e-08  -1.40861820e-08  -4.12598977e-09  -5.99969519e-11   6.44206744e-10  -5.48933954e-11 
