# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.33107903e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.69065718e-02  -8.17008018e-01  -5.00068010e-04  -3.01994313e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.34307074e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50369614e-01  -8.04655731e-01  -1.21094310e-03  -2.81180115e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.39003831e-01  -7.45339692e-01  -1.85118394e-03  -2.43899599e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.07990897e-01  -6.42482638e-01  -2.38334318e-03  -1.92320906e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.47460222e-01  -5.02040803e-01  -2.77615828e-03  -1.29448785e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.49243557e-01  -3.32154751e-01  -3.00645689e-03  -5.89551637e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.07344258e-01  -1.42698556e-01  -3.06056999e-03   1.50330263e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.18292320e-01   5.52904494e-02  -2.93517043e-03   8.81757936e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.81370997e-01   2.50229448e-01  -2.63745035e-03   1.56175287e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.98682606e-01   4.30691034e-01  -2.18479801e-03   2.15035747e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.75030088e-01   5.86087406e-01  -1.60368765e-03   2.61294376e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.17632312e-01   7.07298040e-01  -9.28174646e-04   2.92222900e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35676870e-01   7.87211239e-01  -1.97867877e-04   3.05997068e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.97841111e-02   8.21130753e-01   5.44349081e-04   3.01793194e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.58615291e-01   8.07031810e-01   1.25487812e-03   2.79848045e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.47927898e-01   7.45687544e-01   1.89193361e-03   2.41434644e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.17066061e-01   6.40610695e-01   2.41800258e-03   1.88799493e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.56084836e-01   4.97896910e-01   2.80207302e-03   1.25023792e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.56793320e-01   3.25859547e-01   3.02138901e-03   5.38470806e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.13223422e-01   1.34553030e-01   3.06285149e-03  -2.05507546e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.22015882e-01  -6.48054257e-02   2.92378594e-03  -9.37881588e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.82592416e-01  -2.60535657e-01   2.61218776e-03  -1.61544501e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.97225928e-01  -4.41136450e-01   2.14625406e-03  -2.19811336e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.70875704e-01  -5.95988035e-01   1.55341648e-03  -2.65139062e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.10912484e-01  -7.15974033e-01   8.68597126e-04  -2.94845877e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.26695314e-01  -7.94010520e-01   1.32161818e-04  -3.07170162e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.90074442e-02  -8.25470805e-01  -6.12509728e-04  -3.01374658e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.70545772e-01  -8.08457196e-01  -1.32152322e-03  -2.77790474e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.60260993e-01  -7.43906319e-01  -1.95302954e-03  -2.37781275e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.28972745e-01  -6.35550380e-01  -2.46962206e-03  -1.83690176e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.66742980e-01  -4.89695102e-01  -2.84060673e-03  -1.18694594e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.65421569e-01  -3.14855933e-01  -3.04377661e-03  -4.66261350e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.19132268e-01  -1.21281318e-01  -3.06686177e-03   2.82531284e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.24642479e-01   7.96464384e-02  -2.90830410e-03   1.01503788e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.81561494e-01   2.76087582e-01  -2.57734559e-03   1.68782659e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.92375422e-01   4.56443757e-01  -2.09347019e-03   2.26095971e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.62314093e-01   6.10063970e-01  -1.48524321e-03   2.70039635e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.99000645e-01   7.27875769e-01  -7.88554200e-04   2.98003037e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.12024719e-01   8.02908123e-01  -4.45981350e-05   3.08309007e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.23639451e-02   8.30704272e-01   7.02619203e-04   3.00327828e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.88234657e-01   8.09543550e-01   1.40874891e-03   2.74506817e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.77949089e-01   7.40600348e-01   2.03182967e-03   2.32353690e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.45554101e-01   6.27848685e-01   2.53471476e-03   1.76351727e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.81095064e-01   4.77881849e-01   2.88734282e-03   1.09811139e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.76493609e-01   2.99516201e-01   3.06854816e-03   3.66771070e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.26047540e-01   1.03278652e-01   3.06729530e-03  -3.87073145e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.26766610e-01  -9.92296115e-02   2.88344943e-03  -1.11851457e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.78561234e-01  -2.96033263e-01   2.52777338e-03  -1.78394548e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.84231162e-01  -4.75485861e-01   2.02128082e-03  -2.34365230e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.49291611e-01  -6.26949787e-01   1.39400247e-03  -2.76416773e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.81680727e-01  -7.41439044e-01   6.83220278e-04  -3.02033359e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.91258162e-01  -8.12118232e-01  -6.88745058e-05  -3.09668086e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.07276086e-02  -8.34728003e-01  -8.17478402e-04  -2.98845326e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.12329194e-01  -8.07854354e-01  -1.51798362e-03  -2.70179776e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.01581436e-01  -7.33006060e-01  -2.12849863e-03  -2.25353334e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.67239285e-01  -6.14558220e-01  -2.61236285e-03  -1.67012704e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.99416220e-01  -4.59464222e-01  -2.94039166e-03  -9.86293308e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.90203512e-01  -2.76886076e-01  -3.09269596e-03  -2.42819951e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.34140241e-01  -7.76544735e-02  -3.05991690e-03   5.15773543e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.28562379e-01   1.26404196e-01  -2.84386985e-03   1.24407676e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.73719251e-01   3.23148012e-01  -2.45728390e-03   1.89845311e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.72830939e-01   5.00865877e-01  -1.92315050e-03   2.43966933e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.31846166e-01   6.48971975e-01  -1.27325195e-03   2.83523835e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.59086454e-01   7.58616924e-01  -5.46299329e-04   3.06127290e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.64773852e-01   8.23228419e-01   2.14290747e-04   3.10396636e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95723246e-02   8.38866591e-01   9.62942548e-04   2.96039903e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41784751e-01   8.04498792e-01   1.65464485e-03   2.63890531e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.13452313e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.29791719e-01   7.22070277e-01   2.24773306e-03   2.15845625e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.14651484e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.92337489e-01   5.96423149e-01   2.70633725e-03   1.54775742e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.19648778e-01   4.34989601e-01   3.00266664e-03   8.43386806e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.17049824e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.04057539e-01   2.47382045e-01   3.11861909e-03   8.76491395e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.18248995e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.40473354e-01   4.47869711e-02   3.04707093e-03  -6.73997856e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.19448165e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.26669216e-01  -1.60707042e-01   2.79204384e-03  -1.39569433e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.20647335e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.63411582e-01  -3.56836855e-01   2.36868486e-03  -2.03396659e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.54400468e-01  -5.31880260e-01   1.80223479e-03  -2.55021313e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.06078541e-01  -6.75348759e-01   1.12663396e-03  -2.91320821e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27238709e-01  -7.78597772e-01   3.82402970e-04  -3.10079171e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28533319e-01  -8.35365832e-01  -3.85707128e-04  -3.10133095e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.81672150e-02  -8.42152476e-01  -1.13139756e-03  -2.91443453e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.80452222e-01  -7.98464417e-01  -1.80945767e-03  -2.55101989e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.29041527e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.66170192e-01  -7.06826806e-01  -2.37880857e-03  -2.03275471e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.30240698e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.24128938e-01  -5.72690189e-01  -2.80474452e-03  -1.39082223e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.31439868e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.44789481e-01  -4.04033631e-01  -3.06123425e-03  -6.63850107e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.32639038e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.20837557e-01  -2.10963666e-01  -3.13251046e-03   1.04122024e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.33838208e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.47640514e-01  -5.05356258e-03  -3.01406020e-03   8.66615854e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.35037379e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.23521733e-01   2.01353133e-01  -2.71288306e-03   1.57753786e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.49848783e-01   3.95835727e-01  -2.24695890e-03   2.19372334e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.30964339e-01   5.66685021e-01  -1.64424407e-03   2.67775822e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.73935962e-01   7.03589022e-01  -9.41001927e-04   3.00001912e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.88120478e-01   7.98225403e-01  -1.79672832e-04   3.14061786e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.46751779e-02   8.44809413e-01   5.93496137e-04   3.09068151e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24180757e-01   8.40418518e-01   1.33149023e-03   2.85275886e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25833887e-01   7.85206378e-01   1.98923191e-03   2.44104862e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.08072555e-01   6.82422817e-01   2.52647465e-03   1.88037637e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.59835219e-01   5.38216174e-01   2.91025569e-03   1.20473548e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.71905482e-01   3.61254543e-01   3.11700371e-03   4.55160363e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.48228252e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.37477684e-01   1.62199304e-01   3.13390512e-03  -3.22805019e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.49427422e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.52510929e-01  -4.69535328e-02   2.95956293e-03  -1.08176027e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.50626593e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.16050351e-01  -2.53590673e-01   2.60439725e-03  -1.77547242e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.30179787e-01  -4.45201099e-01   2.08962010e-03  -2.36147945e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.53024933e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.00012779e-01  -6.10183418e-01   1.44637225e-03  -2.80391937e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.54224104e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.33330327e-01  -7.38433897e-01   7.13682501e-04  -3.07526044e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.55423274e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40167186e-01  -8.22124958e-01  -6.38764686e-05  -3.15877516e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.56622444e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.22023928e-02  -8.56025040e-01  -8.38806096e-04  -3.04873381e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77870348e-01  -8.38003933e-01  -1.56333821e-03  -2.75174435e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.59020785e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77341866e-01  -7.69030809e-01  -2.19320855e-03  -2.28548842e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.54011941e-01  -6.53256774e-01  -2.68948940e-03  -1.67845713e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.97109580e-01  -4.97636050e-01  -3.02155316e-03  -9.67723259e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.97857344e-01  -3.11570823e-01  -3.16882599e-03  -1.96836394e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.50061178e-01  -1.06294520e-01  -3.12197697e-03   5.87247370e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.50469947e-01   1.05710633e-01  -2.88369972e-03   1.33623602e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.66215807e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.98967540e-01   3.11538190e-01  -2.46817013e-03   2.00397358e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
