# (3,0,0)->(0.03,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     634   1.05739781e-08   0.00000000e+00   0.00000000e+00  -1.15625523e-02   0.00000000e+00  -3.05688227e-05   0.00000000e+00 
     635   1.05906564e-08   0.00000000e+00   0.00000000e+00  -1.15273036e-02   0.00000000e+00  -3.04761179e-05   0.00000000e+00 
     636   1.06073346e-08   0.00000000e+00   0.00000000e+00  -1.14922123e-02   0.00000000e+00  -3.03840479e-05   0.00000000e+00 
     637   1.06240128e-08   0.00000000e+00   0.00000000e+00  -1.14573650e-02   0.00000000e+00  -3.02924636e-05   0.00000000e+00 
     638   1.06406910e-08   0.00000000e+00   0.00000000e+00  -1.14227720e-02   0.00000000e+00  -3.02011649e-05   0.00000000e+00 
     639   1.06573692e-08   0.00000000e+00   0.00000000e+00  -1.13883605e-02   0.00000000e+00  -3.01100954e-05   0.00000000e+00 
     640   1.06740474e-08   0.00000000e+00   0.00000000e+00  -1.13540441e-02   0.00000000e+00  -3.00193969e-05   0.00000000e+00 
     641   1.06907256e-08   0.00000000e+00   0.00000000e+00  -1.13198040e-02   0.00000000e+00  -2.99292551e-05   0.00000000e+00 
     642   1.07074039e-08   0.00000000e+00   0.00000000e+00  -1.12857074e-02   0.00000000e+00  -2.98396844e-05   0.00000000e+00 
     643   1.07240821e-08   0.00000000e+00   0.00000000e+00  -1.12518389e-02   0.00000000e+00  -2.97504848e-05   0.00000000e+00 
     644   1.07407603e-08   0.00000000e+00   0.00000000e+00  -1.12182070e-02   0.00000000e+00  -2.96614162e-05   0.00000000e+00 
     645   1.07574385e-08   0.00000000e+00   0.00000000e+00  -1.11847268e-02   0.00000000e+00  -2.95724585e-05   0.00000000e+00 
     646   1.07741167e-08   0.00000000e+00   0.00000000e+00  -1.11512979e-02   0.00000000e+00  -2.94838683e-05   0.00000000e+00 
     647   1.07907949e-08   0.00000000e+00   0.00000000e+00  -1.11179035e-02   0.00000000e+00  -2.93959638e-05   0.00000000e+00 
     648   1.08074731e-08   0.00000000e+00   0.00000000e+00  -1.10846367e-02   0.00000000e+00  -2.93088233e-05   0.00000000e+00 
     649   1.08241514e-08   0.00000000e+00   0.00000000e+00  -1.10516194e-02   0.00000000e+00  -2.92221612e-05   0.00000000e+00 
     650   1.08408296e-08   0.00000000e+00   0.00000000e+00  -1.10188806e-02   0.00000000e+00  -2.91355573e-05   0.00000000e+00 
     651   1.08575078e-08   0.00000000e+00   0.00000000e+00  -1.09863160e-02   0.00000000e+00  -2.90488315e-05   0.00000000e+00 
     652   1.08741860e-08   0.00000000e+00   0.00000000e+00  -1.09537719e-02   0.00000000e+00  -2.89622440e-05   0.00000000e+00 
     653   1.08908642e-08   0.00000000e+00   0.00000000e+00  -1.09211877e-02   0.00000000e+00  -2.88762985e-05   0.00000000e+00 
     654   1.09075424e-08   0.00000000e+00   0.00000000e+00  -1.08886622e-02   0.00000000e+00  -2.87913153e-05   0.00000000e+00 
     655   1.09242198e-08   0.00000000e+00   0.00000000e+00  -1.08563760e-02   0.00000000e+00  -2.87071434e-05   0.00000000e+00 
     656   1.09408980e-08   0.00000000e+00   0.00000000e+00  -1.08244354e-02   0.00000000e+00  -2.86232807e-05   0.00000000e+00 
     657   1.09575762e-08   0.00000000e+00   0.00000000e+00  -1.07927797e-02   0.00000000e+00  -2.85392889e-05   0.00000000e+00 
     658   1.09742544e-08   0.00000000e+00   0.00000000e+00  -1.07612303e-02   0.00000000e+00  -2.84551516e-05   0.00000000e+00 
     659   1.09909326e-08   0.00000000e+00   0.00000000e+00  -1.07296472e-02   0.00000000e+00  -2.83712598e-05   0.00000000e+00 
     660   1.10076108e-08   0.00000000e+00   0.00000000e+00  -1.06980493e-02   0.00000000e+00  -2.82880392e-05   0.00000000e+00 
     661   1.10242890e-08   0.00000000e+00   0.00000000e+00  -1.06665846e-02   0.00000000e+00  -2.82055844e-05   0.00000000e+00 
     662   1.10409673e-08   0.00000000e+00   0.00000000e+00  -1.06353909e-02   0.00000000e+00  -2.81236007e-05   0.00000000e+00 
     663   1.10576455e-08   0.00000000e+00   0.00000000e+00  -1.06044672e-02   0.00000000e+00  -2.80417189e-05   0.00000000e+00 
     664   1.10743237e-08   0.00000000e+00   0.00000000e+00  -1.05736805e-02   0.00000000e+00  -2.79598480e-05   0.00000000e+00 
     665   1.10910019e-08   0.00000000e+00   0.00000000e+00  -1.05428984e-02   0.00000000e+00  -2.78782481e-05   0.00000000e+00 
     666   1.11076801e-08   0.00000000e+00   0.00000000e+00  -1.05121126e-02   0.00000000e+00  -2.77972576e-05   0.00000000e+00 
     667   1.11243583e-08   0.00000000e+00   0.00000000e+00  -1.04814461e-02   0.00000000e+00  -2.77169547e-05   0.00000000e+00 
     668   1.11410365e-08   0.00000000e+00   0.00000000e+00  -1.04510309e-02   0.00000000e+00  -2.76370738e-05   0.00000000e+00 
     669   1.11577148e-08   0.00000000e+00   0.00000000e+00  -1.04208793e-02   0.00000000e+00  -2.75572729e-05   0.00000000e+00 
     670   1.11743930e-08   0.00000000e+00   0.00000000e+00  -1.03908703e-02   0.00000000e+00  -2.74774739e-05   0.00000000e+00 
     671   1.11910712e-08   0.00000000e+00   0.00000000e+00  -1.03608696e-02   0.00000000e+00  -2.73979549e-05   0.00000000e+00 
     672   1.12077494e-08   0.00000000e+00   0.00000000e+00  -1.03308624e-02   0.00000000e+00  -2.73190890e-05   0.00000000e+00 
     673   1.12244276e-08   0.00000000e+00   0.00000000e+00  -1.03009734e-02   0.00000000e+00  -2.72409707e-05   0.00000000e+00 
     674   1.12411058e-08   0.00000000e+00   0.00000000e+00  -1.02713462e-02   0.00000000e+00  -2.71633107e-05   0.00000000e+00 
     675   1.12577840e-08   0.00000000e+00   0.00000000e+00  -1.02420030e-02   0.00000000e+00  -2.70856854e-05   0.00000000e+00 
     676   1.12744623e-08   0.00000000e+00   0.00000000e+00  -1.02128135e-02   0.00000000e+00  -2.70079272e-05   0.00000000e+00 
     677   1.12911405e-08   0.00000000e+00   0.00000000e+00  -1.01836119e-02   0.00000000e+00  -2.69302818e-05   0.00000000e+00 
     678   1.13078187e-08   0.00000000e+00   0.00000000e+00  -1.01543507e-02   0.00000000e+00  -2.68531821e-05   0.00000000e+00 
     679   1.13244969e-08   0.00000000e+00   0.00000000e+00  -1.01251528e-02   0.00000000e+00  -2.67768410e-05   0.00000000e+00 
     680   1.13411751e-08   0.00000000e+00   0.00000000e+00  -1.00962007e-02   0.00000000e+00  -2.67010601e-05   0.00000000e+00 
     681   1.13578533e-08   0.00000000e+00   0.00000000e+00  -1.00675719e-02   0.00000000e+00  -2.66254119e-05   0.00000000e+00 
     682   1.13745315e-08   0.00000000e+00   0.00000000e+00  -1.00391638e-02   0.00000000e+00  -2.65496546e-05   0.00000000e+00 
     683   1.13912098e-08   0.00000000e+00   0.00000000e+00  -1.00107891e-02   0.00000000e+00  -2.64739519e-05   0.00000000e+00 
     684   1.14078880e-08   0.00000000e+00   0.00000000e+00  -9.98234097e-03   0.00000000e+00  -2.63987258e-05   0.00000000e+00 
     685   1.14245662e-08   0.00000000e+00   0.00000000e+00  -9.95388720e-03   0.00000000e+00  -2.63242600e-05   0.00000000e+00 
     686   1.14412444e-08   0.00000000e+00   0.00000000e+00  -9.92559921e-03   0.00000000e+00  -2.62504345e-05   0.00000000e+00 
     687   1.14579226e-08   0.00000000e+00   0.00000000e+00  -9.89759527e-03   0.00000000e+00  -2.61768473e-05   0.00000000e+00 
     688   1.14746008e-08   0.00000000e+00   0.00000000e+00  -9.86983348e-03   0.00000000e+00  -2.61031928e-05   0.00000000e+00 
     689   1.14912790e-08   0.00000000e+00   0.00000000e+00  -9.84216388e-03   0.00000000e+00  -2.60295346e-05   0.00000000e+00 
     690   1.15079573e-08   0.00000000e+00   0.00000000e+00  -9.81447194e-03   0.00000000e+00  -2.59562275e-05   0.00000000e+00 
     691   1.15246355e-08   0.00000000e+00   0.00000000e+00  -9.78678372e-03   0.00000000e+00  -2.58835589e-05   0.00000000e+00 
     692   1.15413137e-08   0.00000000e+00   0.00000000e+00  -9.75923147e-03   0.00000000e+00  -2.58114633e-05   0.00000000e+00 
     693   1.15579919e-08   0.00000000e+00   0.00000000e+00  -9.73191392e-03   0.00000000e+00  -2.57395914e-05   0.00000000e+00 
     694   1.15746701e-08   0.00000000e+00   0.00000000e+00  -9.70479939e-03   0.00000000e+00  -2.56676540e-05   0.00000000e+00 
     695   1.15913483e-08   0.00000000e+00   0.00000000e+00  -9.67775844e-03   0.00000000e+00  -2.55957093e-05   0.00000000e+00 
     696   1.16080265e-08   0.00000000e+00   0.00000000e+00  -9.65069328e-03   0.00000000e+00  -2.55241175e-05   0.00000000e+00 
     697   1.16247048e-08   0.00000000e+00   0.00000000e+00  -9.62364208e-03   0.00000000e+00  -2.54531933e-05   0.00000000e+00 
     698   1.16413830e-08   0.00000000e+00   0.00000000e+00  -9.59674641e-03   0.00000000e+00  -2.53828948e-05   0.00000000e+00 
     699   1.16580612e-08   0.00000000e+00   0.00000000e+00  -9.57011245e-03   0.00000000e+00  -2.53128637e-05   0.00000000e+00 
     700   1.16747394e-08   0.00000000e+00   0.00000000e+00  -9.54370853e-03   0.00000000e+00  -2.52427635e-05   0.00000000e+00 
     701   1.16914176e-08   0.00000000e+00   0.00000000e+00  -9.51739307e-03   0.00000000e+00  -2.51726087e-05   0.00000000e+00 
     702   1.17080958e-08   0.00000000e+00   0.00000000e+00  -9.49104875e-03   0.00000000e+00  -2.51027504e-05   0.00000000e+00 
     703   1.17247740e-08   0.00000000e+00   0.00000000e+00  -9.46470071e-03   0.00000000e+00  -2.50335379e-05   0.00000000e+00 
     704   1.17414523e-08   0.00000000e+00   0.00000000e+00  -9.43849422e-03   0.00000000e+00  -2.49649638e-05   0.00000000e+00 
     705   1.17581305e-08   0.00000000e+00   0.00000000e+00  -9.41255223e-03   0.00000000e+00  -2.48966498e-05   0.00000000e+00 
     706   1.17748087e-08   0.00000000e+00   0.00000000e+00  -9.38684959e-03   0.00000000e+00  -2.48281904e-05   0.00000000e+00 
     707   1.17914869e-08   0.00000000e+00   0.00000000e+00  -9.36122146e-03   0.00000000e+00  -2.47595344e-05   0.00000000e+00 
     708   1.18081651e-08   0.00000000e+00   0.00000000e+00  -9.33550578e-03   0.00000000e+00  -2.46910586e-05   0.00000000e+00 
     709   1.18248433e-08   0.00000000e+00   0.00000000e+00  -9.30969510e-03   0.00000000e+00  -2.46232266e-05   0.00000000e+00 
     710   1.18415215e-08   0.00000000e+00   0.00000000e+00  -9.28394310e-03   0.00000000e+00  -2.45561569e-05   0.00000000e+00 
     711   1.18581998e-08   0.00000000e+00   0.00000000e+00  -9.25842952e-03   0.00000000e+00  -2.44894964e-05   0.00000000e+00 
     712   1.18748771e-08   0.00000000e+00   0.00000000e+00  -9.23319533e-03   0.00000000e+00  -2.44227158e-05   0.00000000e+00 
     713   1.18915553e-08   0.00000000e+00   0.00000000e+00  -9.20810457e-03   0.00000000e+00  -2.43555623e-05   0.00000000e+00 
     714   1.19082335e-08   0.00000000e+00   0.00000000e+00  -9.18296445e-03   0.00000000e+00  -2.42882488e-05   0.00000000e+00 
     715   1.19249117e-08   0.00000000e+00   0.00000000e+00  -9.15769301e-03   0.00000000e+00  -2.42212191e-05   0.00000000e+00 
     716   1.19415899e-08   0.00000000e+00   0.00000000e+00  -9.13237873e-03   0.00000000e+00  -2.41546986e-05   0.00000000e+00 
     717   1.19582682e-08   0.00000000e+00   0.00000000e+00  -9.10717994e-03   0.00000000e+00  -2.40884401e-05   0.00000000e+00 
     718   1.19749464e-08   0.00000000e+00   0.00000000e+00  -9.08215810e-03   0.00000000e+00  -2.40218978e-05   0.00000000e+00 
     719   1.19916246e-08   0.00000000e+00   0.00000000e+00  -9.05719865e-03   0.00000000e+00  -2.39546607e-05   0.00000000e+00 
     720   1.20083028e-08   0.00000000e+00   0.00000000e+00  -9.03209113e-03   0.00000000e+00  -2.38867269e-05   0.00000000e+00 
     721   1.20249810e-08   0.00000000e+00   0.00000000e+00  -9.00668930e-03   0.00000000e+00  -2.38183784e-05   0.00000000e+00 
     722   1.20416592e-08   0.00000000e+00   0.00000000e+00  -8.98099970e-03   0.00000000e+00  -2.37497734e-05   0.00000000e+00 
     723   1.20583374e-08   0.00000000e+00   0.00000000e+00  -8.95512197e-03   0.00000000e+00  -2.36806354e-05   0.00000000e+00 
     724   1.20750157e-08   0.00000000e+00   0.00000000e+00  -8.92909616e-03   0.00000000e+00  -2.36103151e-05   0.00000000e+00 
     725   1.20916939e-08   0.00000000e+00   0.00000000e+00  -8.90280679e-03   0.00000000e+00  -2.35381576e-05   0.00000000e+00 
     726   1.21083721e-08   0.00000000e+00   0.00000000e+00  -8.87602288e-03   0.00000000e+00  -2.34638264e-05   0.00000000e+00 
     727   1.21250503e-08   0.00000000e+00   0.00000000e+00  -8.84852838e-03   0.00000000e+00  -2.33872997e-05   0.00000000e+00 
     728   1.21417285e-08   0.00000000e+00   0.00000000e+00  -8.82021617e-03   0.00000000e+00  -2.33085593e-05   0.00000000e+00 
     729   1.21584067e-08   0.00000000e+00   0.00000000e+00  -8.79105926e-03   0.00000000e+00  -2.32272614e-05   0.00000000e+00 
     730   1.21750849e-08   0.00000000e+00   0.00000000e+00  -8.76099244e-03   0.00000000e+00  -2.31426857e-05   0.00000000e+00 
     731   1.21917632e-08   0.00000000e+00   0.00000000e+00  -8.72981828e-03   0.00000000e+00  -2.30539972e-05   0.00000000e+00 
     732   1.22084414e-08   0.00000000e+00   0.00000000e+00  -8.69723130e-03   0.00000000e+00  -2.29605521e-05   0.00000000e+00 
     733   1.22251196e-08   0.00000000e+00   0.00000000e+00  -8.66293535e-03   0.00000000e+00  -2.28619883e-05   0.00000000e+00 
     734   1.22417978e-08   0.00000000e+00   0.00000000e+00  -8.62674136e-03   0.00000000e+00  -2.27580422e-05   0.00000000e+00 
     735   1.22584760e-08   0.00000000e+00   0.00000000e+00  -8.58855899e-03   0.00000000e+00  -2.26483153e-05   0.00000000e+00 
     736   1.22751542e-08   0.00000000e+00   0.00000000e+00  -8.54829978e-03   0.00000000e+00  -2.25322437e-05   0.00000000e+00 
     737   1.22918324e-08   0.00000000e+00   0.00000000e+00  -8.50579608e-03   0.00000000e+00  -2.24093274e-05   0.00000000e+00 
     738   1.23085107e-08   0.00000000e+00   0.00000000e+00  -8.46082438e-03   0.00000000e+00  -2.22794006e-05   0.00000000e+00 
     739   1.23251889e-08   0.00000000e+00   0.00000000e+00  -8.41322076e-03   0.00000000e+00  -2.21427254e-05   0.00000000e+00 
     740   1.23418671e-08   0.00000000e+00   0.00000000e+00  -8.36298708e-03   0.00000000e+00  -2.19998547e-05   0.00000000e+00 
     741   1.23585453e-08   0.00000000e+00   0.00000000e+00  -8.31029844e-03   0.00000000e+00  -2.18514360e-05   0.00000000e+00 
     742   1.23752235e-08   0.00000000e+00   0.00000000e+00  -8.25542025e-03   0.00000000e+00  -2.16982280e-05   0.00000000e+00 
     743   1.23919017e-08   0.00000000e+00   0.00000000e+00  -8.19863565e-03   0.00000000e+00  -2.15413602e-05   0.00000000e+00 
     744   1.24085799e-08   0.00000000e+00   0.00000000e+00  -8.14027246e-03   0.00000000e+00  -2.13826679e-05   0.00000000e+00 
     745   1.24252582e-08   0.00000000e+00   0.00000000e+00  -8.08083452e-03   0.00000000e+00  -2.12248106e-05   0.00000000e+00 
     746   1.24419364e-08   0.00000000e+00   0.00000000e+00  -8.02112743e-03   0.00000000e+00  -2.10711059e-05   0.00000000e+00 
     747   1.24586146e-08   0.00000000e+00   0.00000000e+00  -7.96228461e-03   0.00000000e+00  -2.09252139e-05   0.00000000e+00 
     748   1.24752928e-08   0.00000000e+00   0.00000000e+00  -7.90566579e-03   0.00000000e+00  -2.07909670e-05   0.00000000e+00 
     749   1.24919710e-08   0.00000000e+00   0.00000000e+00  -7.85272755e-03   0.00000000e+00  -2.06724562e-05   0.00000000e+00 
     750   1.25086492e-08   0.00000000e+00   0.00000000e+00  -7.80497026e-03   0.00000000e+00  -2.05742581e-05   0.00000000e+00 
     751   1.25253274e-08   0.00000000e+00   0.00000000e+00  -7.76399579e-03   0.00000000e+00  -2.05015331e-05   0.00000000e+00 
     752   1.25420057e-08   0.00000000e+00   0.00000000e+00  -7.73159927e-03   0.00000000e+00  -2.04598146e-05   0.00000000e+00 
     753   1.25586839e-08   0.00000000e+00   0.00000000e+00  -7.70978257e-03   0.00000000e+00  -2.04545395e-05   0.00000000e+00 
     754   1.25753621e-08   0.00000000e+00   0.00000000e+00  -7.70063791e-03   0.00000000e+00  -2.04905700e-05   0.00000000e+00 
     755   1.25920403e-08   0.00000000e+00   0.00000000e+00  -7.70614902e-03   0.00000000e+00  -2.05718861e-05   0.00000000e+00 
     756   1.26087185e-08   0.00000000e+00   0.00000000e+00  -7.72801507e-03   0.00000000e+00  -2.07014673e-05   0.00000000e+00 
     757   1.26253967e-08   0.00000000e+00   0.00000000e+00  -7.76756043e-03   0.00000000e+00  -2.08811780e-05   0.00000000e+00 
     758   1.26420749e-08   0.00000000e+00   0.00000000e+00  -7.82570057e-03   0.00000000e+00  -2.11115021e-05   0.00000000e+00 
     759   1.26587532e-08   0.00000000e+00   0.00000000e+00  -7.90288858e-03   0.00000000e+00  -2.13911135e-05   0.00000000e+00 
     760   1.26754314e-08   0.00000000e+00   0.00000000e+00  -7.99898896e-03   0.00000000e+00  -2.17164470e-05   0.00000000e+00 
     761   1.26921096e-08   0.00000000e+00   0.00000000e+00  -8.11310019e-03   0.00000000e+00  -2.20814582e-05   0.00000000e+00 
     762   1.27087878e-08   0.00000000e+00   0.00000000e+00  -8.24341644e-03   0.00000000e+00  -2.24776086e-05   0.00000000e+00 
     763   1.27254660e-08   0.00000000e+00   0.00000000e+00  -8.38718098e-03   0.00000000e+00  -2.28939916e-05   0.00000000e+00 
     764   1.27421442e-08   0.00000000e+00   0.00000000e+00  -8.54071695e-03   0.00000000e+00  -2.33174833e-05   0.00000000e+00 
     765   1.27588224e-08   0.00000000e+00   0.00000000e+00  -8.69949814e-03   0.00000000e+00  -2.37328659e-05   0.00000000e+00 
     766   1.27755007e-08   0.00000000e+00   0.00000000e+00  -8.85819364e-03   0.00000000e+00  -2.41230719e-05   0.00000000e+00 
     767   1.27921789e-08   0.00000000e+00   0.00000000e+00  -9.01072193e-03   0.00000000e+00  -2.44696312e-05   0.00000000e+00 
     768   1.28088562e-08   0.00000000e+00   0.00000000e+00  -9.15036909e-03   0.00000000e+00  -2.47533881e-05   0.00000000e+00 
     769   1.28255344e-08   0.00000000e+00   0.00000000e+00  -9.27001052e-03   0.00000000e+00  -2.49554087e-05   0.00000000e+00 
     770   1.28422126e-08   0.00000000e+00   0.00000000e+00  -9.36243311e-03   0.00000000e+00  -2.50579196e-05   0.00000000e+00 
     771   1.28588908e-08   0.00000000e+00   0.00000000e+00  -9.42069478e-03   0.00000000e+00  -2.50451812e-05   0.00000000e+00 
     772   1.28755691e-08   0.00000000e+00   0.00000000e+00  -9.43845883e-03   0.00000000e+00  -2.49042841e-05   0.00000000e+00 
     773   1.28922473e-08   0.00000000e+00   0.00000000e+00  -9.41029377e-03   0.00000000e+00  -2.46258660e-05   0.00000000e+00 
     774   1.29089255e-08   0.00000000e+00   0.00000000e+00  -9.33194719e-03   0.00000000e+00  -2.42047845e-05   0.00000000e+00 
     775   1.29256037e-08   0.00000000e+00   0.00000000e+00  -9.20062419e-03   0.00000000e+00  -2.36406449e-05   0.00000000e+00 
     776   1.29422819e-08   0.00000000e+00   0.00000000e+00  -9.01523419e-03   0.00000000e+00  -2.29381276e-05   0.00000000e+00 
     777   1.29589601e-08   0.00000000e+00   0.00000000e+00  -8.77656788e-03   0.00000000e+00  -2.21069840e-05   0.00000000e+00 
     778   1.29756383e-08   0.00000000e+00   0.00000000e+00  -8.48735310e-03   0.00000000e+00  -2.11617116e-05   0.00000000e+00 
     779   1.29923166e-08   0.00000000e+00   0.00000000e+00  -8.15217197e-03   0.00000000e+00  -2.01209077e-05   0.00000000e+00 
     780   1.30089948e-08   0.00000000e+00   0.00000000e+00  -7.77726946e-03   0.00000000e+00  -1.90063311e-05   0.00000000e+00 
     781   1.30256730e-08   0.00000000e+00   0.00000000e+00  -7.37026799e-03   0.00000000e+00  -1.78417504e-05   0.00000000e+00 
     782   1.30423512e-08   0.00000000e+00   0.00000000e+00  -6.93979906e-03   0.00000000e+00  -1.66516165e-05   0.00000000e+00 
     783   1.30590294e-08   0.00000000e+00   0.00000000e+00  -6.49503898e-03   0.00000000e+00  -1.54596328e-05   0.00000000e+00 
     784   1.30757076e-08   0.00000000e+00   0.00000000e+00  -6.04516733e-03   0.00000000e+00  -1.42873241e-05   0.00000000e+00 
     785   1.30923858e-08   0.00000000e+00   0.00000000e+00  -5.59878768e-03   0.00000000e+00  -1.31526676e-05   0.00000000e+00 
     786   1.31090641e-08   0.00000000e+00   0.00000000e+00  -5.16337762e-03   0.00000000e+00  -1.20688719e-05   0.00000000e+00 
     787   1.31257423e-08   0.00000000e+00   0.00000000e+00  -4.74481564e-03   0.00000000e+00  -1.10434166e-05   0.00000000e+00 
     788   1.31424205e-08   0.00000000e+00   0.00000000e+00  -4.34700819e-03   0.00000000e+00  -1.00774550e-05   0.00000000e+00 
     789   1.31590987e-08   0.00000000e+00   0.00000000e+00  -3.97162046e-03   0.00000000e+00  -9.16570116e-06   0.00000000e+00 
     790   1.31757769e-08   0.00000000e+00   0.00000000e+00  -3.61793325e-03   0.00000000e+00  -8.29683813e-06   0.00000000e+00 
     791   1.31924551e-08   0.00000000e+00   0.00000000e+00  -3.28285526e-03   0.00000000e+00  -7.45440821e-06   0.00000000e+00 
     792   1.32091333e-08   0.00000000e+00   0.00000000e+00  -2.96113454e-03   0.00000000e+00  -6.61807417e-06   0.00000000e+00 
     793   1.32258116e-08   0.00000000e+00   0.00000000e+00  -2.64576543e-03   0.00000000e+00  -5.76514049e-06   0.00000000e+00 
     794   1.32424898e-08   0.00000000e+00   0.00000000e+00  -2.32854858e-03   0.00000000e+00  -4.87225179e-06   0.00000000e+00 
     795   1.32591680e-08   0.00000000e+00   0.00000000e+00  -2.00073188e-03   0.00000000e+00  -3.91721824e-06   0.00000000e+00 
     796   1.32758462e-08   0.00000000e+00   0.00000000e+00  -1.65367837e-03   0.00000000e+00  -2.88086449e-06   0.00000000e+00 
     797   1.32925244e-08   0.00000000e+00   0.00000000e+00  -1.27953198e-03   0.00000000e+00  -1.74875379e-06   0.00000000e+00 
     798   1.33092026e-08   0.00000000e+00   0.00000000e+00  -8.71868106e-04   0.00000000e+00  -5.12582005e-07   0.00000000e+00 
     799   1.33258808e-08   0.00000000e+00   0.00000000e+00  -4.26290237e-04   0.00000000e+00   8.28905797e-07   0.00000000e+00 
     800   1.33425591e-08   0.00000000e+00   0.00000000e+00   5.90931377e-05   0.00000000e+00   2.26952329e-06   0.00000000e+00 
     801   1.33592373e-08   0.00000000e+00   0.00000000e+00   5.83382382e-04   0.00000000e+00   3.79572975e-06   0.00000000e+00 
     802   1.33759155e-08   0.00000000e+00   0.00000000e+00   1.14282616e-03   0.00000000e+00   5.38712402e-06   0.00000000e+00 
     803   1.33925937e-08   0.00000000e+00   0.00000000e+00   1.73096638e-03   0.00000000e+00   7.01731369e-06   0.00000000e+00 
     804   1.34092719e-08   0.00000000e+00   0.00000000e+00   2.33893679e-03   0.00000000e+00   8.65514721e-06   0.00000000e+00 
     805   1.34259501e-08   0.00000000e+00   0.00000000e+00   2.95586954e-03   0.00000000e+00   1.02662671e-05   0.00000000e+00 
     806   1.34426283e-08   0.00000000e+00   0.00000000e+00   3.56939319e-03   0.00000000e+00   1.18148400e-05   0.00000000e+00 
     807   1.34593066e-08   0.00000000e+00   0.00000000e+00   4.16621706e-03   0.00000000e+00   1.32652631e-05   0.00000000e+00 
     808   1.34759848e-08   0.00000000e+00   0.00000000e+00   4.73277504e-03   0.00000000e+00   1.45836630e-05   0.00000000e+00 
     809   1.34926630e-08   0.00000000e+00   0.00000000e+00   5.25586540e-03   0.00000000e+00   1.57391369e-05   0.00000000e+00 
     810   1.35093412e-08   0.00000000e+00   0.00000000e+00   5.72321285e-03   0.00000000e+00   1.67047383e-05   0.00000000e+00 
     811   1.35260194e-08   0.00000000e+00   0.00000000e+00   6.12390041e-03   0.00000000e+00   1.74582729e-05   0.00000000e+00 
     812   1.35426976e-08   0.00000000e+00   0.00000000e+00   6.44867774e-03   0.00000000e+00   1.79828385e-05   0.00000000e+00 
     813   1.35593758e-08   0.00000000e+00   0.00000000e+00   6.69016689e-03   0.00000000e+00   1.82670610e-05   0.00000000e+00 
     814   1.35760541e-08   0.00000000e+00   0.00000000e+00   6.84299506e-03   0.00000000e+00   1.83049851e-05   0.00000000e+00 
     815   1.35927323e-08   0.00000000e+00   0.00000000e+00   6.90384768e-03   0.00000000e+00   1.80957250e-05   0.00000000e+00 
     816   1.36094105e-08   0.00000000e+00   0.00000000e+00   6.87142927e-03   0.00000000e+00   1.76430858e-05   0.00000000e+00 
     817   1.36260887e-08   0.00000000e+00   0.00000000e+00   6.74634473e-03   0.00000000e+00   1.69553095e-05   0.00000000e+00 
     818   1.36427669e-08   0.00000000e+00   0.00000000e+00   6.53094705e-03   0.00000000e+00   1.60450090e-05   0.00000000e+00 
     819   1.36594451e-08   0.00000000e+00   0.00000000e+00   6.22922322e-03   0.00000000e+00   1.49290945e-05   0.00000000e+00 
     820   1.36761233e-08   0.00000000e+00   0.00000000e+00   5.84673043e-03   0.00000000e+00   1.36285780e-05   0.00000000e+00 
     821   1.36928016e-08   0.00000000e+00   0.00000000e+00   5.39056491e-03   0.00000000e+00   1.21681715e-05   0.00000000e+00 
     822   1.37094798e-08   0.00000000e+00   0.00000000e+00   4.86929994e-03   0.00000000e+00   1.05758008e-05   0.00000000e+00 
     823   1.37261580e-08   0.00000000e+00   0.00000000e+00   4.29285876e-03   0.00000000e+00   8.88218801e-06   0.00000000e+00 
     824   1.37428362e-08   0.00000000e+00   0.00000000e+00   3.67234065e-03   0.00000000e+00   7.12051724e-06   0.00000000e+00 
     825   1.37595135e-08   0.00000000e+00   0.00000000e+00   3.01983627e-03   0.00000000e+00   5.32603826e-06   0.00000000e+00 
     826   1.37761917e-08   0.00000000e+00   0.00000000e+00   2.34825537e-03   0.00000000e+00   3.53539622e-06   0.00000000e+00 
     827   1.37928700e-08   0.00000000e+00   0.00000000e+00   1.67113077e-03   0.00000000e+00   1.78558253e-06   0.00000000e+00 
     828   1.38095482e-08   0.00000000e+00   0.00000000e+00   1.00233371e-03   0.00000000e+00   1.12621137e-07   0.00000000e+00 
     829   1.38262264e-08   0.00000000e+00   0.00000000e+00   3.55664262e-04   0.00000000e+00  -1.44976559e-06   0.00000000e+00 
     830   1.38429046e-08   0.00000000e+00   0.00000000e+00  -2.55650550e-04   0.00000000e+00  -2.87131820e-06   0.00000000e+00 
     831   1.38595828e-08   0.00000000e+00   0.00000000e+00  -8.19467823e-04   0.00000000e+00  -4.12619966e-06   0.00000000e+00 
     832   1.38762610e-08   0.00000000e+00   0.00000000e+00  -1.32516911e-03   0.00000000e+00  -5.19384866e-06   0.00000000e+00 
     833   1.38929392e-08   0.00000000e+00   0.00000000e+00  -1.76400633e-03   0.00000000e+00  -6.05979267e-06   0.00000000e+00 
     834   1.39096175e-08   0.00000000e+00   0.00000000e+00  -2.12938106e-03   0.00000000e+00  -6.71633825e-06   0.00000000e+00 
     835   1.39262957e-08   0.00000000e+00   0.00000000e+00  -2.41708825e-03   0.00000000e+00  -7.16293698e-06   0.00000000e+00 
