# (3,0,0)->(0.03,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.33107903e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.12158903e-02   1.63588405e-01   0.00000000e+00   0.00000000e+00  -2.75402534e-04   3.85220483e-04   0.00000000e+00   0.00000000e+00 
  1.34307074e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19639929e-02   1.69407815e-01   0.00000000e+00   0.00000000e+00  -1.77540001e-04   4.21723817e-04   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81663751e-03   1.69612616e-01   0.00000000e+00   0.00000000e+00  -8.82456225e-05   4.41520358e-04   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.72122861e-02   1.67606428e-01   0.00000000e+00   0.00000000e+00   1.23184566e-06   4.55703033e-04   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.53705502e-02   1.60312563e-01   0.00000000e+00   0.00000000e+00   1.03441300e-04   4.58686089e-04   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15688078e-01   1.41464144e-01   0.00000000e+00   0.00000000e+00   2.17919966e-04   4.33372334e-04   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50778875e-01   1.08262509e-01   0.00000000e+00   0.00000000e+00   3.27333197e-04   3.68269481e-04   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72947317e-01   6.46202415e-02   0.00000000e+00   0.00000000e+00   4.09689761e-04   2.68964650e-04   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79469660e-01   1.86255518e-02   0.00000000e+00   0.00000000e+00   4.53333370e-04   1.54599285e-04   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73682824e-01  -2.27630846e-02   0.00000000e+00   0.00000000e+00   4.62823111e-04   4.49545478e-05   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61688626e-01  -5.77935167e-02   0.00000000e+00   0.00000000e+00   4.52852197e-04  -5.19606037e-05   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46929532e-01  -8.97563547e-02   0.00000000e+00   0.00000000e+00   4.34242043e-04  -1.42671212e-04   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27247781e-01  -1.22081809e-01   0.00000000e+00   0.00000000e+00   4.03478480e-04  -2.37410801e-04   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.77866724e-02  -1.53243288e-01   0.00000000e+00   0.00000000e+00   3.47103167e-04  -3.35305114e-04   0.00000000e+00   0.00000000e+00 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.67412302e-02  -1.76782042e-01  -0.00000000e+00   0.00000000e+00   2.56458326e-04  -4.20947879e-04  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.28098878e-03  -1.85922220e-01  -0.00000000e+00   0.00000000e+00   1.37973693e-04  -4.74445056e-04  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.92724611e-02  -1.78473756e-01  -0.00000000e+00   0.00000000e+00   1.15449720e-05  -4.85038472e-04  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.84433633e-02  -1.58664003e-01  -0.00000000e+00   0.00000000e+00  -1.01116573e-04  -4.58918192e-04  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.07597344e-01  -1.34109363e-01  -0.00000000e+00   0.00000000e+00  -1.91125902e-04  -4.14574402e-04  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.31233990e-01  -1.09351195e-01  -0.00000000e+00   0.00000000e+00  -2.67224386e-04  -3.66470689e-04  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.54177502e-01  -8.21260214e-02  -0.00000000e+00   0.00000000e+00  -3.43335763e-04  -3.11859505e-04  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.75414056e-01  -4.66561280e-02  -0.00000000e+00   0.00000000e+00  -4.20674012e-04  -2.35194457e-04  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.87701255e-01  -5.26861404e-04  -0.00000000e+00   0.00000000e+00  -4.82346222e-04  -1.25489372e-04  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.83009848e-01   5.10686487e-02  -0.00000000e+00   0.00000000e+00  -5.04425436e-04   9.34683612e-06  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.59561008e-01   9.72353891e-02  -0.00000000e+00   0.00000000e+00  -4.75188688e-04   1.42731253e-04  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.24679871e-01   1.28961563e-01  -0.00000000e+00   0.00000000e+00  -4.07338666e-04   2.46890151e-04  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.93793926e-02   1.46297649e-01  -0.00000000e+00   0.00000000e+00  -3.29004572e-04   3.14655161e-04  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.89508712e-02   1.57203168e-01  -0.00000000e+00   0.00000000e+00  -2.59017746e-04   3.62876366e-04  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.92626973e-02   1.68822706e-01  -0.00000000e+00   0.00000000e+00  -1.91603147e-04   4.12688241e-04  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.95529690e-03   1.79942861e-01  -0.00000000e+00   0.00000000e+00  -1.04725957e-04   4.66707454e-04  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.59087060e-02   1.81036636e-01  -0.00000000e+00   0.00000000e+00   1.64617813e-05   5.02892071e-04  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.07123315e-01   1.62254497e-01  -0.00000000e+00   0.00000000e+00   1.59881121e-04   4.90951992e-04  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.47407353e-01   1.23456873e-01  -0.00000000e+00   0.00000000e+00   2.89593241e-04   4.20570112e-04  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.67420626e-01   7.60466233e-02  -0.00000000e+00   0.00000000e+00   3.73877585e-04   3.14151839e-04  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.70104370e-01   3.35447825e-02  -0.00000000e+00   0.00000000e+00   4.10720997e-04   2.08134516e-04  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.66472554e-01   8.92022392e-04  -0.00000000e+00   0.00000000e+00   4.24703030e-04   1.22853991e-04  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.65181145e-01  -2.78137345e-02  -0.00000000e+00   0.00000000e+00   4.42111836e-04   4.94089363e-05  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.64744109e-01  -6.25737160e-02  -0.00000000e+00   0.00000000e+00   4.66416037e-04  -3.88041990e-05  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.54289275e-01  -1.06785685e-01  -0.00000000e+00   0.00000000e+00   4.72482439e-04  -1.58437106e-04  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.23784088e-01  -1.51493102e-01   0.00000000e+00  -0.00000000e+00   4.28247848e-04  -2.94219324e-04   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.48116300e-02  -1.81815416e-01   0.00000000e+00  -0.00000000e+00   3.26699985e-04  -4.07332904e-04   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.00657751e-02  -1.89463496e-01   0.00000000e+00  -0.00000000e+00   1.93790795e-04  -4.67431499e-04   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.68055648e-02  -1.78195491e-01   0.00000000e+00  -0.00000000e+00   6.68253706e-05  -4.73902182e-04   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.02975227e-02  -1.59310237e-01   0.00000000e+00  -0.00000000e+00  -3.18867460e-05  -4.51287546e-04   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.53598118e-02  -1.42619744e-01   0.00000000e+00  -0.00000000e+00  -1.07578919e-04  -4.28139989e-04   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.11968830e-01  -1.28602087e-01   0.00000000e+00  -0.00000000e+00  -1.85213561e-04  -4.13273607e-04   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.44751742e-01  -1.08187959e-01   0.00000000e+00  -0.00000000e+00  -2.83564354e-04  -3.87252978e-04   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.77115873e-01  -7.20862672e-02   0.00000000e+00  -0.00000000e+00  -3.93203372e-04  -3.21446219e-04   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.96417809e-01  -2.03335993e-02   0.00000000e+00  -0.00000000e+00  -4.82271396e-04  -2.06091325e-04   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.93812206e-01   3.71016972e-02   0.00000000e+00  -0.00000000e+00  -5.20738133e-04  -5.93215518e-05   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.69992864e-01   8.66937935e-02   0.00000000e+00  -0.00000000e+00  -4.99755377e-04   8.43191738e-05   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.34879559e-01   1.19402640e-01   0.00000000e+00  -0.00000000e+00  -4.37192124e-04   1.94335793e-04   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.01203859e-01   1.36650696e-01   0.00000000e+00  -0.00000000e+00  -3.66221473e-04   2.64291069e-04   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.44896606e-02   1.48694530e-01   0.00000000e+00  -0.00000000e+00  -3.08915740e-04   3.15718178e-04   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.88257892e-02   1.64309084e-01   0.00000000e+00  -0.00000000e+00  -2.57366512e-04   3.75524542e-04   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.37789343e-02   1.81951776e-01   0.00000000e+00  -0.00000000e+00  -1.84004166e-04   4.48332692e-04   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.52093130e-02   1.90843299e-01   0.00000000e+00  -0.00000000e+00  -6.85105406e-05   5.10834681e-04   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.16510001e-02   1.79085210e-01   0.00000000e+00  -0.00000000e+00   8.26809483e-05   5.27864497e-04   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.40389949e-01   1.43166855e-01   0.00000000e+00  -0.00000000e+00   2.34547028e-04   4.78105416e-04   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.67660952e-01   9.30418223e-02   0.00000000e+00  -0.00000000e+00   3.44413304e-04   3.75116448e-04   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.72645494e-01   4.57601175e-02   0.00000000e+00  -0.00000000e+00   3.96146061e-04   2.60906294e-04   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.67589039e-01   1.10112932e-02   0.00000000e+00  -0.00000000e+00   4.12412366e-04   1.69915249e-04   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.65238857e-01  -1.57032255e-02   0.00000000e+00  -0.00000000e+00   4.28972911e-04   1.01490157e-04   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.67608306e-01  -4.64438610e-02   0.00000000e+00  -0.00000000e+00   4.61104821e-04   2.70715282e-05   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.64742976e-01  -8.90621692e-02   0.00000000e+00  -0.00000000e+00   4.90620674e-04  -8.15635140e-05   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42847925e-01  -1.38680890e-01   0.00000000e+00   0.00000000e+00   4.78856557e-04  -2.24188494e-04   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.72797051e-02  -1.79038256e-01   0.00000000e+00   0.00000000e+00   4.00157791e-04  -3.64251959e-04   0.00000000e+00   0.00000000e+00 
  2.13452313e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.89946215e-02  -1.95631012e-01   0.00000000e+00   0.00000000e+00   2.69293698e-04  -4.56182141e-04   0.00000000e+00   0.00000000e+00 
  2.14651484e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44319506e-02  -1.88186154e-01   0.00000000e+00   0.00000000e+00   1.29755033e-04  -4.84128162e-04   0.00000000e+00   0.00000000e+00 
  2.15850654e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.31393252e-02  -1.68594599e-01   0.00000000e+00   0.00000000e+00   1.63968125e-05  -4.69135586e-04   0.00000000e+00   0.00000000e+00 
  2.17049824e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.98981935e-02  -1.49425328e-01   0.00000000e+00   0.00000000e+00  -6.67239074e-05  -4.44975012e-04   0.00000000e+00   0.00000000e+00 
  2.18248995e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04906291e-01  -1.34607822e-01   0.00000000e+00   0.00000000e+00  -1.41650904e-04  -4.30454820e-04   0.00000000e+00   0.00000000e+00 
  2.19448165e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35931283e-01  -1.17234379e-01   0.00000000e+00   0.00000000e+00  -2.33994549e-04  -4.15268703e-04   0.00000000e+00   0.00000000e+00 
  2.20647335e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70000702e-01  -8.63568187e-02   0.00000000e+00   0.00000000e+00  -3.46199347e-04  -3.69457382e-04   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94884554e-01  -3.84265892e-02   0.00000000e+00   0.00000000e+00  -4.51175292e-04  -2.73191254e-04   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99844256e-01   1.86874587e-02   0.00000000e+00   0.00000000e+00  -5.15250547e-04  -1.36202099e-04   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83297575e-01   7.23024309e-02   0.00000000e+00   0.00000000e+00  -5.23055380e-04   1.15913435e-05   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52004138e-01   1.12935081e-01   0.00000000e+00   0.00000000e+00  -4.82710282e-04   1.40646647e-04   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16100818e-01   1.38358235e-01   0.00000000e+00   0.00000000e+00  -4.17289848e-04   2.36306616e-04   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.30326900e-02   1.53697103e-01   0.00000000e+00   0.00000000e+00  -3.49853130e-04   3.04510351e-04   0.00000000e+00   0.00000000e+00 
  2.29041527e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.26519381e-02   1.66562125e-01   0.00000000e+00   0.00000000e+00  -2.87037867e-04   3.64294159e-04   0.00000000e+00   0.00000000e+00 
  2.30240698e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86608098e-02   1.79528445e-01   0.00000000e+00   0.00000000e+00  -2.15595326e-04   4.27958235e-04   0.00000000e+00   0.00000000e+00 
  2.31439868e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41791960e-02   1.87572151e-01   0.00000000e+00   0.00000000e+00  -1.17792319e-04   4.88083810e-04   0.00000000e+00   0.00000000e+00 
  2.32639038e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.46552721e-02   1.82310879e-01   0.00000000e+00   0.00000000e+00   1.13863298e-05   5.22895483e-04   0.00000000e+00   0.00000000e+00 
  2.33838208e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24745801e-01   1.57820001e-01   0.00000000e+00   0.00000000e+00   1.57872360e-04   5.10181650e-04   0.00000000e+00   0.00000000e+00 
  2.35037379e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62913367e-01   1.15350768e-01   0.00000000e+00   0.00000000e+00   2.92174460e-04   4.42096702e-04   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81147695e-01   6.49443045e-02   0.00000000e+00   0.00000000e+00   3.85132909e-04   3.35635385e-04   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81884572e-01   1.91904772e-02   0.00000000e+00   0.00000000e+00   4.30716784e-04   2.24026546e-04   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75377399e-01  -1.71884131e-02   0.00000000e+00   0.00000000e+00   4.49698360e-04   1.28697109e-04   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69057757e-01  -4.94557582e-02   0.00000000e+00   0.00000000e+00   4.65505989e-04   4.37672134e-05   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61394984e-01  -8.53694379e-02   0.00000000e+00   0.00000000e+00   4.81901108e-04  -5.14188723e-05   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44070908e-01  -1.27037570e-01   0.00000000e+00   0.00000000e+00   4.80559334e-04  -1.70241619e-04   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09257512e-01  -1.67223260e-01   0.00000000e+00   0.00000000e+00   4.35185473e-04  -3.02848581e-04   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.82543574e-02  -1.93093434e-01   0.00000000e+00   0.00000000e+00   3.36192606e-04  -4.16572875e-04   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96052406e-03  -1.97295859e-01   0.00000000e+00   0.00000000e+00   2.05352306e-04  -4.81763243e-04   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.45368551e-02  -1.84501991e-01   0.00000000e+00   0.00000000e+00   7.67675228e-05  -4.97872243e-04   0.00000000e+00   0.00000000e+00 
  2.48228252e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.14526156e-02  -1.64585844e-01   0.00000000e+00   0.00000000e+00  -3.30500952e-05  -4.86265926e-04   0.00000000e+00   0.00000000e+00 
  2.49427422e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12508342e-01  -1.42923996e-01   0.00000000e+00   0.00000000e+00  -1.30247092e-04  -4.64790646e-04   0.00000000e+00   0.00000000e+00 
  2.50626593e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42417669e-01  -1.17695056e-01   0.00000000e+00   0.00000000e+00  -2.28388366e-04  -4.33880807e-04   0.00000000e+00   0.00000000e+00 
  2.51825763e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70290500e-01  -8.37424099e-02   0.00000000e+00   0.00000000e+00  -3.30662209e-04  -3.79852398e-04   0.00000000e+00   0.00000000e+00 
  2.53024933e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89493537e-01  -3.93658914e-02   0.00000000e+00   0.00000000e+00  -4.22652229e-04  -2.91781005e-04   0.00000000e+00   0.00000000e+00 
  2.54224104e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94090292e-01   1.01444479e-02   0.00000000e+00   0.00000000e+00  -4.84634715e-04  -1.76416230e-04   0.00000000e+00   0.00000000e+00 
  2.55423274e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84509009e-01   5.74034564e-02   0.00000000e+00   0.00000000e+00  -5.10099111e-04  -5.20221438e-05   0.00000000e+00   0.00000000e+00 
  2.56622444e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64895236e-01   9.91439596e-02   0.00000000e+00   0.00000000e+00  -5.05794014e-04   6.93023903e-05   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37420818e-01   1.35803267e-01   0.00000000e+00   0.00000000e+00  -4.77475725e-04   1.86461839e-04   0.00000000e+00   0.00000000e+00 
  2.59020785e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01033129e-01   1.66669264e-01   0.00000000e+00   0.00000000e+00  -4.21869336e-04   2.99072126e-04   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.55861033e-02   1.87208623e-01   0.00000000e+00   0.00000000e+00  -3.33657226e-04   3.96411953e-04   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.25791634e-03   1.92558259e-01   0.00000000e+00   0.00000000e+00  -2.20240763e-04   4.61273885e-04   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.88679244e-02   1.83845639e-01   0.00000000e+00   0.00000000e+00  -1.02224571e-04   4.87935118e-04   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.62762502e-02   1.67596281e-01   0.00000000e+00   0.00000000e+00   5.04120135e-06   4.88527410e-04   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09135181e-01   1.48877129e-01   0.00000000e+00   0.00000000e+00   1.03941173e-04   4.78562724e-04   0.00000000e+00   0.00000000e+00 
  2.66215807e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42600030e-01   1.26187935e-01   0.00000000e+00   0.00000000e+00   2.08596612e-04   4.60035022e-04   0.00000000e+00   0.00000000e+00 
