# (3,8,3)->(0.03,0.08,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.32769792e+09  -7.10601509e-01  -7.94557512e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22987402e-03   1.73793489e-03 
  3.35767706e+09  -7.28235185e-01  -7.80080497e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27212021e-03   1.68865116e-03 
  3.38765645e+09  -7.45584667e-01  -7.65242100e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.31346604e-03   1.63833390e-03 
  3.41763558e+09  -7.62633085e-01  -7.50033736e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.35389522e-03   1.58700428e-03 
  3.44761498e+09  -7.79391050e-01  -7.34456182e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.39338796e-03   1.53454510e-03 
  3.47759411e+09  -7.95853138e-01  -7.18541026e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.43181456e-03   1.48108031e-03 
  3.50757350e+09  -8.12034369e-01  -7.02300072e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.46931054e-03   1.42656057e-03 
  3.53755264e+09  -8.27901185e-01  -6.85689926e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.50566378e-03   1.37089612e-03 
  3.56753203e+09  -8.43489647e-01  -6.68770075e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.54099467e-03   1.31417892e-03 
  3.59751117e+09  -8.58779907e-01  -6.51512802e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.57503218e-03   1.25645299e-03 
  3.62749056e+09  -8.73768687e-01  -6.33919716e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.60788319e-03   1.19761250e-03 
  3.65746970e+09  -8.88491571e-01  -6.16016567e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.63949088e-03   1.13778608e-03 
  3.68744909e+09  -9.02923465e-01  -5.97734571e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.66968831e-03   1.07692392e-03 
  3.71742822e+09  -9.17035520e-01  -5.79069912e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.69844825e-03   1.01512729e-03 
  3.74740762e+09  -9.30867553e-01  -5.60111582e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.72582960e-03   9.52385366e-04 
  3.77738675e+09  -9.44374621e-01  -5.40733576e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.75164121e-03   8.88803625e-04 
  3.80736614e+09  -9.57509816e-01  -5.20981908e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.77591590e-03   8.24414310e-04 
  3.83734528e+09  -9.70323622e-01  -5.00885367e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.79857940e-03   7.59293849e-04 
  3.86732442e+09  -9.82824266e-01  -4.80358124e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.81974068e-03   6.93485024e-04 
  3.89730381e+09  -9.94871855e-01  -4.59427476e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.83917086e-03   6.27040688e-04 
  3.92728294e+09  -1.00648475e+00  -4.38145906e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.85694166e-03   5.60255256e-04 
  3.95726234e+09  -1.01762629e+00  -4.16485399e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.87317601e-03   4.92849387e-04 
  3.98724147e+09  -1.02830720e+00  -3.94463450e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.88781244e-03   4.25131380e-04 
  4.01722086e+09  -1.03848231e+00  -3.72039020e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.90071871e-03   3.57018696e-04 
  4.04720000e+09  -1.04810452e+00  -3.49358290e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.91228155e-03   2.88693205e-04 
  4.07717939e+09  -1.05719936e+00  -3.26368093e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.92219175e-03   2.20002286e-04 
  4.10715853e+09  -1.06572449e+00  -3.03138942e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.93065747e-03   1.51045795e-04 
  4.13713792e+09  -1.07364500e+00  -2.79621601e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93760258e-03   8.18842454e-05 
  4.16711706e+09  -1.08096695e+00  -2.55975723e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94299726e-03   1.24339840e-05 
  4.19709645e+09  -1.08771384e+00  -2.32132763e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94695050e-03  -5.73446596e-05 
  4.22707558e+09  -1.09390688e+00  -2.08195910e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94971978e-03  -1.27118765e-04 
  4.25705498e+09  -1.09955704e+00  -1.84142917e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95076356e-03  -1.97313711e-04 
  4.28703411e+09  -1.10461426e+00  -1.60051957e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95046112e-03  -2.67800933e-04 
  4.31701350e+09  -1.10914266e+00  -1.35921851e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94846925e-03  -3.38521058e-04 
  4.34699264e+09  -1.11324322e+00  -1.11741401e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94505968e-03  -4.09666885e-04 
  4.37697178e+09  -1.11687636e+00  -8.75229537e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94003380e-03  -4.81089519e-04 
  4.40695142e+09  -1.11997533e+00  -6.32012933e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93290848e-03  -5.52794314e-04 
  4.43693056e+09  -1.12280238e+00  -3.89235504e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.92448862e-03  -6.24336128e-04 
  4.46690970e+09  -1.12529910e+00  -1.45068765e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91424245e-03  -6.96641451e-04 
  4.49688883e+09  -1.12719345e+00   9.86757409e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.90195178e-03  -7.68474361e-04 
  4.52686848e+09  -1.12888467e+00   3.44242193e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88762874e-03  -8.40708613e-04 
  4.55684762e+09  -1.13003922e+00   5.92097938e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87125958e-03  -9.12552059e-04 
  4.58682675e+09  -1.13090611e+00   8.41185600e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85332836e-03  -9.84275015e-04 
  4.61680589e+09  -1.13147569e+00   1.09159239e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.83326698e-03  -1.05579617e-03 
  4.64678554e+09  -1.13120008e+00   1.34228498e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81116110e-03  -1.12644618e-03 
  4.67676467e+09  -1.13070786e+00   1.59779772e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78744427e-03  -1.19686523e-03 
  4.70674381e+09  -1.12993920e+00   1.85302928e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76254304e-03  -1.26677228e-03 
  4.73672294e+09  -1.12797916e+00   2.11274952e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73467507e-03  -1.33580668e-03 
  4.76670259e+09  -1.12611306e+00   2.37447441e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70608836e-03  -1.40473701e-03 
  4.79668173e+09  -1.12279725e+00   2.63520300e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67504575e-03  -1.47148967e-03 
  4.82666086e+09  -1.11919868e+00   2.89720744e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64282478e-03  -1.53831171e-03 
  4.85664000e+09  -1.11502552e+00   3.16158593e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61004642e-03  -1.60468533e-03 
  4.88661914e+09  -1.11003613e+00   3.42624009e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.57565430e-03  -1.67022704e-03 
  4.91659878e+09  -1.10427964e+00   3.69452715e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.53944052e-03  -1.73569133e-03 
  4.94657792e+09  -1.09756291e+00   3.95662993e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.50255084e-03  -1.79963198e-03 
  4.97655706e+09  -1.09022784e+00   4.21848685e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.46399059e-03  -1.86351640e-03 
  5.00653619e+09  -1.08231616e+00   4.47358847e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.42511160e-03  -1.92628929e-03 
  5.03651584e+09  -1.07388747e+00   4.73428428e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.38497299e-03  -1.99070550e-03 
  5.06649498e+09  -1.06423974e+00   4.99294728e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.34113238e-03  -2.05483939e-03 
  5.09647411e+09  -1.05494750e+00   5.24169087e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.29808083e-03  -2.11901963e-03 
  5.12645325e+09  -1.04442632e+00   5.49247801e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.25136080e-03  -2.18114536e-03 
  5.15643290e+09  -1.03408778e+00   5.73607266e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.20477860e-03  -2.24439427e-03 
  5.18641203e+09  -1.02300286e+00   5.99016070e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.15493701e-03  -2.30911723e-03 
  5.21639117e+09  -1.01056170e+00   6.23854160e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.10090261e-03  -2.36834004e-03 
  5.24637030e+09  -9.99438047e-01   6.48148298e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.04621162e-03  -2.43240967e-03 
  5.27634995e+09  -9.87445533e-01   6.72908127e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.98790315e-03  -2.49395054e-03 
  5.30632909e+09  -9.74052191e-01   6.97719276e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.92822039e-03  -2.55503203e-03 
  5.33630822e+09  -9.59920228e-01   7.20477760e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.86715554e-03  -2.60812324e-03 
  5.36628736e+09  -9.46843266e-01   7.42912054e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.80297601e-03  -2.66348640e-03 
  5.39626701e+09  -9.31687415e-01   7.70091355e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.73144601e-03  -2.72180629e-03 
  5.42624614e+09  -9.15702045e-01   7.93576956e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.65912637e-03  -2.77234637e-03 
  5.45622528e+09  -8.99567485e-01   8.18733335e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.58674619e-03  -2.82191881e-03 
  5.48620442e+09  -8.83895576e-01   8.41222227e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.51685718e-03  -2.86911405e-03 
  5.51618406e+09  -8.65783453e-01   8.67330790e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.44023425e-03  -2.91589438e-03 
  5.54616320e+09  -8.45879018e-01   8.90166461e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.36375148e-03  -2.95407558e-03 
  5.57614234e+09  -8.24033737e-01   9.13456082e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.28352398e-03  -2.99075316e-03 
  5.60612147e+09  -8.06218803e-01   9.34505522e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.21053401e-03  -3.02613317e-03 
  5.63610112e+09  -7.79436409e-01   9.59658623e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12833071e-03  -3.06044798e-03 
  5.66608026e+09  -7.59901583e-01   9.84114110e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05208834e-03  -3.08973808e-03 
  5.69605939e+09  -7.36745000e-01   1.00054038e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.67819884e-04  -3.11723212e-03 
  5.72603853e+09  -7.09857941e-01   1.01756954e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.95764679e-04  -3.13738850e-03 
  5.75601766e+09  -6.82280719e-01   1.04084408e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.12179816e-04  -3.16060754e-03 
  5.78599731e+09  -6.61635041e-01   1.05399621e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.38455099e-04  -3.19180917e-03 
  5.81597645e+09  -6.37562931e-01   1.07031596e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.71577582e-04  -3.22034373e-03 
  5.84595558e+09  -6.11692965e-01   1.08442044e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.97361708e-04  -3.23660183e-03 
  5.87593472e+09  -5.84701657e-01   1.09556377e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.16681524e-04  -3.25491442e-03 
  5.90591437e+09  -5.57990253e-01   1.10716486e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.40242526e-04  -3.27027612e-03 
  5.93589350e+09  -5.38157821e-01   1.12009072e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.66861030e-04  -3.29388469e-03 
  5.96587264e+09  -5.04930854e-01   1.13669407e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58511544e-04  -3.30962124e-03 
