# (3,8,3)->(0.03,0.08,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     499   8.32242009e-09  -1.07026423e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.26438788e-11 
     500   8.33909830e-09  -6.96413194e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83174742e-11 
     501   8.35577652e-09   3.11462411e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.61540563e-11 
     502   8.37245473e-09  -7.77953701e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.54641496e-11 
     503   8.38913294e-09  -4.33261995e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17284446e-10 
     504   8.40581116e-09  -9.20849672e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.44640685e-11 
     505   8.42248937e-09  -1.17943898e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83322524e-11 
     506   8.43916759e-09  -9.22677970e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.15287674e-11 
     507   8.45584580e-09  -2.25523920e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.22288879e-11 
     508   8.47252402e-09   4.84932130e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43380932e-11 
     509   8.48920223e-09   7.65039019e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.22848378e-11 
     510   8.50588044e-09   5.31075273e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.93377067e-11 
     511   8.52255866e-09   1.27337074e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.88135607e-11 
     512   8.53923687e-09   6.42999431e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20828411e-10 
     513   8.55591509e-09   3.04618197e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43170956e-10 
     514   8.57259330e-09   7.05938277e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21822552e-10 
     515   8.58927152e-09   7.31942578e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.17074586e-11 
     516   8.60594973e-09   2.00310417e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76152593e-10 
     517   8.62262794e-09  -5.68390952e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50361779e-10 
     518   8.63930616e-09  -9.94120981e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87390250e-11 
     519   8.65598437e-09  -7.23196294e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.53523632e-11 
     520   8.67266259e-09   6.84813273e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.17938495e-11 
     521   8.68934080e-09   8.13693433e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.00955960e-12 
     522   8.70601902e-09   1.00278356e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.47440990e-11 
     523   8.72269723e-09   5.55368231e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.69333269e-11 
     524   8.73937545e-09  -1.77734663e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.39880943e-12 
     525   8.75605366e-09  -7.38088062e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.77546752e-11 
     526   8.77273187e-09  -9.03136623e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.50967952e-11 
     527   8.78941009e-09  -7.77362104e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.99901909e-11 
     528   8.80608830e-09  -6.17423126e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.90262363e-11 
     529   8.82276652e-09  -5.98508691e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.60122945e-11 
     530   8.83944473e-09  -7.22649389e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75709114e-10 
     531   8.85612295e-09  -8.87995881e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39854359e-10 
     532   8.87280116e-09  -9.90922118e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44669146e-10 
     533   8.88947937e-09  -9.57581108e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08237580e-10 
     534   8.90615759e-09  -7.31829104e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71878886e-10 
     535   8.92283580e-09  -3.07645109e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51970450e-10 
     536   8.93951402e-09   1.89851583e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29475763e-10 
     537   8.95619223e-09   4.89549663e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00912053e-11 
     538   8.97286956e-09   3.25222089e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.60626900e-11 
     539   8.98954777e-09  -3.20453353e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21180926e-10 
     540   9.00622599e-09  -1.10607800e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79952284e-10 
     541   9.02290420e-09  -1.52363427e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.71346850e-10 
     542   9.03958242e-09  -1.29321450e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.59393809e-10 
     543   9.05626063e-09  -6.29089669e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.53709292e-10 
     544   9.07293884e-09  -1.02747109e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05210016e-10 
     545   9.08961706e-09  -1.70127024e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24007332e-11 
     546   9.10629527e-09  -7.59317800e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.86133521e-11 
     547   9.12297349e-09  -1.30512447e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31131203e-10 
     548   9.13965170e-09  -1.23738872e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27635030e-10 
     549   9.15632992e-09  -5.07664737e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.44242385e-10 
     550   9.17300813e-09   3.27703020e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16702162e-10 
     551   9.18968635e-09   5.71225769e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11747439e-10 
     552   9.20636456e-09   8.94395669e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.03621275e-10 
     553   9.22304277e-09  -9.11248890e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.25196065e-10 
     554   9.23972099e-09  -1.38668383e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.80408221e-11 
     555   9.25639920e-09  -9.99715084e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72573289e-10 
     556   9.27307742e-09  -2.72599010e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87733398e-10 
     557   9.28975563e-09   8.12329759e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58379992e-12 
     558   9.30643385e-09   9.80942119e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30130415e-10 
     559   9.32311206e-09   5.36720535e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.17352949e-10 
     560   9.33979027e-09  -1.23823796e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30435199e-10 
     561   9.35646849e-09  -2.41785276e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.73212605e-11 
     562   9.37314670e-09  -2.01683168e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55805299e-11 
     563   9.38982492e-09  -2.94775901e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55753647e-11 
     564   9.40650313e-09  -7.79316451e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.61542393e-11 
     565   9.42318135e-09  -1.40935370e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26216537e-10 
     566   9.43985956e-09  -1.59782331e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65746924e-10 
     567   9.45653778e-09  -9.78530750e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.29999611e-10 
     568   9.47321599e-09   1.63945018e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24158275e-10 
     569   9.48989420e-09   1.03549716e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.04491718e-12 
     570   9.50657242e-09   9.65303215e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81897553e-10 
     571   9.52325063e-09  -1.58944147e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55591595e-10 
     572   9.53992885e-09  -1.17338317e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.75776796e-11 
     573   9.55660706e-09  -1.66002707e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.13009396e-10 
     574   9.57328528e-09  -1.19379578e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.81867704e-10 
     575   9.58996349e-09  -2.42034162e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19539845e-10 
     576   9.60664170e-09   4.23315072e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.98609340e-11 
     577   9.62331992e-09   3.84703789e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91586400e-10 
     578   9.63999813e-09  -1.25638842e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34409525e-10 
     579   9.65667635e-09  -5.17148671e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.26807209e-11 
     580   9.67335456e-09  -4.11347898e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92978189e-10 
     581   9.69003278e-09   3.93336208e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71966816e-10 
     582   9.70671099e-09   3.47414755e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91749680e-11 
     583   9.72338920e-09   1.78425328e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.33818856e-11 
     584   9.74006742e-09  -3.40040742e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.80424900e-11 
     585   9.75674563e-09  -7.60008732e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64265693e-11 
     586   9.77342385e-09  -7.42339950e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36018793e-10 
     587   9.79010206e-09  -3.56678811e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44800699e-10 
     588   9.80678028e-09   1.39622713e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.69838968e-11 
     589   9.82345760e-09   4.23261248e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.58383678e-11 
     590   9.84013582e-09  -2.67556626e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.87886925e-11 
     591   9.85681403e-09  -6.46420872e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17892224e-10 
     592   9.87349225e-09  -8.67207532e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68948022e-10 
     593   9.89017046e-09  -9.64617470e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76438511e-10 
     594   9.90684867e-09  -1.14501816e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.71984443e-10 
     595   9.92352689e-09  -1.49141741e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.44874934e-10 
     596   9.94020510e-09  -1.78488435e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54285501e-10 
     597   9.95688332e-09  -1.65473239e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05298603e-10 
     598   9.97356153e-09  -9.40350517e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58305821e-10 
     599   9.99023975e-09   8.00663713e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85457316e-10 
     600   1.00069180e-08   8.37589909e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.35325412e-11 
     601   1.00235962e-08   8.98490597e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45250523e-10 
     602   1.00402744e-08   3.04318171e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.58427435e-10 
     603   1.00569526e-08  -4.74122821e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.75566134e-10 
     604   1.00736308e-08  -9.31124831e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09730275e-10 
     605   1.00903090e-08  -9.25461308e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17257981e-10 
     606   1.01069872e-08  -7.44155102e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64139355e-10 
     607   1.01236655e-08  -7.93589052e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81554280e-10 
     608   1.01403437e-08  -1.20767282e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.42030265e-10 
     609   1.01570219e-08  -1.72209965e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.80347412e-10 
     610   1.01737001e-08  -1.91354673e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48792020e-10 
     611   1.01903783e-08  -1.57747081e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.16928314e-11 
     612   1.02070565e-08  -9.07969877e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.60729821e-11 
     613   1.02237347e-08  -3.33213208e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80781251e-10 
     614   1.02404130e-08  -1.66154024e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37641129e-10 
     615   1.02570912e-08  -3.77765410e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83377202e-10 
     616   1.02737694e-08  -6.71427358e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.76277351e-11 
     617   1.02904476e-08  -7.64983739e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.36602090e-11 
     618   1.03071258e-08  -6.19377687e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.30730537e-11 
     619   1.03238040e-08  -4.26204423e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.15973020e-11 
     620   1.03404822e-08  -3.95148128e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56018337e-10 
     621   1.03571605e-08  -5.52061081e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82727278e-10 
     622   1.03738387e-08  -7.26617344e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03867158e-10 
     623   1.03905169e-08  -7.22692235e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.87753890e-12 
     624   1.04071951e-08  -5.03282678e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.55416199e-11 
     625   1.04238733e-08  -2.24261925e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.52519966e-13 
     626   1.04405515e-08  -9.87419480e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09283353e-10 
     627   1.04572297e-08  -2.21885763e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83580151e-10 
     628   1.04739080e-08  -5.05347089e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64627992e-10 
     629   1.04905862e-08  -7.59680674e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.69236958e-11 
     630   1.05072644e-08  -8.35393763e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.45348342e-11 
     631   1.05239426e-08  -7.02485181e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10409272e-10 
     632   1.05406208e-08  -4.26306777e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15637978e-10 
     633   1.05572990e-08  -9.62432267e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.24815771e-11 
     634   1.05739772e-08   2.11779323e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.51367234e-11 
     635   1.05906555e-08   4.19177368e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37467719e-11 
     636   1.06073337e-08   4.27903259e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02107531e-10 
     637   1.06240119e-08   1.60048934e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88766544e-10 
     638   1.06406901e-08  -3.58238736e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.41075770e-10 
     639   1.06573683e-08  -9.49626013e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09321685e-10 
     640   1.06740465e-08  -1.34768470e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.02233835e-11 
     641   1.06907239e-08  -1.35161585e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.98048588e-11 
     642   1.07074021e-08  -9.65973470e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46330623e-10 
     643   1.07240803e-08  -4.12073433e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.90192675e-10 
     644   1.07407585e-08   8.96299923e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21736282e-10 
     645   1.07574367e-08   1.05217879e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.26152627e-11 
     646   1.07741149e-08  -1.01847828e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35430495e-11 
     647   1.07907931e-08  -4.25635704e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.88884930e-11 
     648   1.08074714e-08  -6.63662689e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.25021293e-11 
     649   1.08241496e-08  -7.27576577e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.56902875e-11 
     650   1.08408278e-08  -6.66533850e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07487283e-12 
     651   1.08575060e-08  -5.92731624e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73656801e-11 
     652   1.08741842e-08  -5.89332210e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26923914e-11 
     653   1.08908624e-08  -6.71772398e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26614318e-11 
     654   1.09075406e-08  -8.06712492e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31148729e-11 
     655   1.09242189e-08  -9.41474738e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.10453191e-11 
     656   1.09408971e-08  -1.00869720e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.68945863e-11 
     657   1.09575753e-08  -9.23168741e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06308524e-10 
     658   1.09742535e-08  -6.13819537e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66664710e-10 
     659   1.09909317e-08  -9.60217150e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05616787e-10 
     660   1.10076099e-08   4.76479372e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91749727e-10 
     661   1.10242881e-08   8.57282458e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24999011e-10 
     662   1.10409664e-08   8.57490932e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.86801849e-11 
     663   1.10576446e-08   5.00864381e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48411621e-11 
     664   1.10743228e-08   4.56665461e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.57953916e-11 
     665   1.10910010e-08  -1.79145285e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00229083e-10 
     666   1.11076792e-08  -2.04474659e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.86464630e-10 
     667   1.11243574e-08   3.64112935e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68956801e-10 
     668   1.11410356e-08   6.09523738e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36364975e-10 
     669   1.11577139e-08   4.23927347e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.57803517e-11 
     670   1.11743921e-08  -1.70480057e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80404122e-10 
     671   1.11910703e-08  -8.36109137e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08051756e-10 
     672   1.12077485e-08  -1.16990734e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46030993e-10 
     673   1.12244267e-08  -1.00834377e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.81191423e-11 
     674   1.12411049e-08  -5.41174359e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.35461528e-11 
     675   1.12577832e-08  -1.43549066e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.53265653e-11 
     676   1.12744614e-08  -6.90704027e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47275553e-10 
     677   1.12911396e-08  -2.58964086e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67242636e-10 
     678   1.13078178e-08  -4.19156336e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17714061e-10 
     679   1.13244960e-08  -2.88406774e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34147285e-11 
     680   1.13411742e-08   1.35853071e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.32776678e-11 
     681   1.13578524e-08   6.00363421e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03724564e-10 
     682   1.13745307e-08   8.11286043e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.67580530e-11 
     683   1.13912089e-08   6.67692746e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.04686587e-11 
     684   1.14078871e-08   3.17389350e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.57348993e-11 
     685   1.14245653e-08   4.85869123e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.61929539e-11 
     686   1.14412435e-08  -1.39501717e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.74846662e-11 
     687   1.14579217e-08  -1.82929867e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39026179e-10 
     688   1.14745999e-08  -2.88057507e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83227100e-10 
     689   1.14912782e-08  -5.33859534e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24862809e-10 
     690   1.15079564e-08  -8.26630995e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55854227e-10 
     691   1.15246346e-08  -9.74446976e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64490152e-10 
     692   1.15413119e-08  -8.49149657e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41193954e-10 
     693   1.15579901e-08  -4.90557852e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84907867e-10 
     694   1.15746683e-08  -7.09198034e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04131599e-10 
     695   1.15913465e-08   2.35835174e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32554870e-11 
     696   1.16080248e-08   3.62893999e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.08803294e-11 
     697   1.16247030e-08   3.57061403e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30423672e-10 
     698   1.16413812e-08   3.01031697e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49789819e-10 
     699   1.16580594e-08   2.34804691e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23934973e-10 
     700   1.16747376e-08   1.41416319e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.67716160e-11 
     701   1.16914158e-08  -7.73466624e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.15394149e-12 
     702   1.17080940e-08  -2.02960102e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79453275e-11 
