# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908733e+09  -2.23038178e-02  -8.25510267e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.05513742e-05  -1.77629554e-05   0.00000000e+00   0.00000000e+00 
  1.33107903e+09  -2.33326014e-02   4.30431310e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.09661111e-05   1.57058312e-05   0.00000000e+00   0.00000000e+00 
  1.34307074e+09  -1.78026706e-02   1.55991390e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.42174642e-05   4.46110244e-05   0.00000000e+00   0.00000000e+00 
  1.35506244e+09  -7.29309302e-03   2.24599130e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50833248e-05   6.08248047e-05   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   5.22211334e-03   2.29726788e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81788164e-05   5.98229381e-05   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   1.62120536e-02   1.70169026e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.61732488e-05   4.19487151e-05   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   2.25885976e-02   6.29450800e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.10139505e-05   1.23051659e-05   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   2.25704275e-02  -6.15632767e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.85569469e-05  -2.06924487e-05   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   1.61865391e-02  -1.68181285e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95507814e-05  -4.77045032e-05   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   5.25993109e-03  -2.26869117e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.43065425e-06  -6.11093419e-05   0.00000000e+00   0.00000000e+00 
  1.43900436e+09  -7.10628089e-03  -2.21232064e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.32393577e-05  -5.71526143e-05   0.00000000e+00   0.00000000e+00 
  1.45099606e+09  -1.74122360e-02  -1.53074516e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.91914107e-05  -3.70149282e-05   0.00000000e+00   0.00000000e+00 
  1.46298777e+09  -2.27495525e-02  -4.19030711e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.10872885e-05  -6.46069202e-06   0.00000000e+00   0.00000000e+00 
  1.47497947e+09  -2.16257032e-02   8.06701183e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.55981496e-05   2.58034343e-05   0.00000000e+00   0.00000000e+00 
  1.48697117e+09  -1.43804178e-02   1.79893263e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.43424254e-05   5.06111028e-05   0.00000000e+00   0.00000000e+00 
  1.49896288e+09  -3.08831362e-03   2.27726176e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.41018517e-06   6.09372546e-05  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09   9.03527811e-03   2.10774764e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.83724512e-05   5.38916247e-05  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09   1.85476299e-02   1.34042958e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.19560272e-05   3.15324323e-05  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09   2.27527823e-02   1.95210171e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.06492249e-05   2.76081977e-07  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09   2.04724632e-02  -1.00117149e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.20171925e-05  -3.09408242e-05  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09   1.23742949e-02  -1.90812070e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.85757869e-05  -5.32097183e-05  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09   7.82483257e-04  -2.26826780e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.93535390e-06  -6.01993961e-05  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -1.09894695e-02  -1.98048037e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.34858196e-05  -4.99607013e-05  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09  -1.95831470e-02  -1.12890247e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.43455099e-05  -2.54743918e-05  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09  -2.25546546e-02   4.18656942e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.95726269e-05   6.20849596e-06  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -1.90711897e-02   1.19645447e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.77186986e-05   3.59929836e-05  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -1.01471459e-02   2.00467017e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.22322451e-05   5.53506397e-05  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09   1.64952525e-03   2.23630778e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.53607014e-06   5.87535360e-05  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09   1.29303262e-02   1.82646476e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.84441628e-05   4.52785425e-05  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09   2.04623695e-02   8.94591957e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.61950292e-05   1.88490503e-05  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09   2.20970232e-02  -2.90346821e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.77233004e-05  -1.28972752e-05  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09   1.73825175e-02  -1.38759334e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.26401239e-05  -4.08083069e-05  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09   7.69132935e-03  -2.08206680e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.53422006e-05  -5.68634241e-05  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -4.17373050e-03  -2.17536967e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.62721972e-05  -5.64768125e-05  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -1.47944149e-02  -1.64244939e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.30733817e-05  -3.98083757e-05  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -2.11167056e-02  -6.38598250e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.73448633e-05  -1.17149384e-05  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09  -2.13280488e-02   5.45615936e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.50011064e-05   1.96494693e-05  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09  -1.53883863e-02   1.56800263e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.67737957e-05   4.52187887e-05  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09  -5.02955960e-03   2.13394947e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.98145629e-06   5.76118182e-05  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09   6.74257707e-03   2.08136924e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.30109163e-05   5.32868471e-05  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   1.65216923e-02   1.42741958e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.72238025e-05   3.35425029e-05   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   2.14845911e-02   3.62914242e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.76586863e-05   4.14935175e-06   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   2.02088766e-02  -8.02629720e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.13257837e-05  -2.63392649e-05   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09   1.30811566e-02  -1.73136387e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.01148393e-05  -4.90727871e-05   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09   2.18709582e-03  -2.15444434e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.26075400e-07  -5.74623264e-05   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09  -9.30148270e-03  -1.95058323e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.96209946e-05  -4.91018909e-05   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09  -1.80446804e-02  -1.18079577e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.07368532e-05  -2.64798255e-05   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09  -2.15084888e-02  -7.07412313e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.69890908e-05   3.77880338e-06   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09  -1.87002942e-02   1.05571290e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.66001475e-05   3.28236129e-05   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09  -1.04580978e-02   1.87049191e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.26472075e-05   5.21808288e-05   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   8.01363261e-04   2.13694368e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.83557971e-06   5.62262758e-05   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   1.17839910e-02   1.77903511e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.59178412e-05   4.38155657e-05   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   1.92839224e-02   9.03223455e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.33848979e-05   1.86216985e-05   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   2.11202614e-02  -2.33168574e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.51459743e-05  -1.19255637e-05   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   1.67737734e-02  -1.29690468e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.07362131e-05  -3.88650369e-05   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09   7.53558613e-03  -1.97690036e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.44306059e-05  -5.42997113e-05   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09  -3.87271377e-03  -2.07516477e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.60117561e-05  -5.37303495e-05   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09  -1.40999090e-02  -1.56494807e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.16342773e-05  -3.73713665e-05   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09  -2.01527104e-02  -5.97593980e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.49078868e-05  -1.00835459e-05   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09  -2.02632695e-02   5.41428616e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.19690257e-05   2.00622144e-05   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09  -1.44206053e-02   1.51699558e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.37282254e-05   4.41884040e-05   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09  -4.35546972e-03   2.04264242e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.61212619e-06   5.51870580e-05   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   6.95043150e-03   1.96476690e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.40584341e-05   4.98521149e-05   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   1.61663331e-02   1.30816260e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.64978730e-05   2.98086979e-05   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   2.05770340e-02   2.68432708e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.51027551e-05   1.02801164e-06   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   1.88971572e-02  -8.46687052e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.73624314e-05  -2.79428878e-05   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   1.16410628e-02  -1.70753431e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56251096e-05  -4.85235505e-05   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   9.66573018e-04  -2.05969997e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.62694595e-06  -5.46253541e-05   0.00000000e+00   0.00000000e+00 
  2.13452313e+09  -9.95288417e-03  -1.80076249e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.16796541e-05  -4.45000369e-05   0.00000000e+00   0.00000000e+00 
  2.14651484e+09  -1.78783592e-02  -1.00923302e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02161092e-05  -2.11943188e-05   0.00000000e+00   0.00000000e+00 
  2.15850654e+09  -2.04702597e-02   7.86444987e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.37407614e-05   8.32069418e-06   0.00000000e+00   0.00000000e+00 
  2.17049824e+09  -1.69747882e-02   1.13891540e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.12554655e-05   3.52377974e-05   0.00000000e+00   0.00000000e+00 
  2.18248995e+09  -8.44527781e-03   1.85650717e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65340989e-05   5.15421852e-05   0.00000000e+00   0.00000000e+00 
  2.19448165e+09   2.56000832e-03   2.01889593e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30084773e-05   5.24140778e-05   0.00000000e+00   0.00000000e+00 
  2.20647335e+09   1.27600264e-02   1.57935973e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.85444655e-05   3.76406642e-05   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   1.91147290e-02   6.71013677e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.24655552e-05   1.16923311e-05   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   1.97426174e-02  -4.33875155e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.06397009e-05  -1.76405792e-05   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   1.44667700e-02  -1.40450457e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36715093e-05  -4.15727700e-05   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   4.89482423e-03  -1.95138194e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.68699931e-06  -5.29514182e-05   0.00000000e+00   0.00000000e+00 
  2.26643187e+09  -6.10479759e-03  -1.91200338e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21849295e-05  -4.84004631e-05   0.00000000e+00   0.00000000e+00 
  2.27842357e+09  -1.52275022e-02  -1.30018489e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.42640230e-05  -2.93517314e-05   0.00000000e+00   0.00000000e+00 
  2.29041527e+09  -1.97464917e-02  -3.01226554e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.29597128e-05  -1.56989040e-06   0.00000000e+00   0.00000000e+00 
  2.30240698e+09  -1.83202289e-02   7.83641730e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.57005481e-05   2.65604631e-05   0.00000000e+00   0.00000000e+00 
  2.31439868e+09  -1.13988807e-02   1.62864085e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47169428e-05   4.65758785e-05   0.00000000e+00   0.00000000e+00 
  2.32639038e+09  -1.08249113e-03   1.98011454e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.61341040e-06   5.24908537e-05   0.00000000e+00   0.00000000e+00 
  2.33838208e+09   9.51559935e-03   1.73433684e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07363443e-05   4.25352555e-05   0.00000000e+00   0.00000000e+00 
  2.35037379e+09   1.71982050e-02   9.67371929e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.84717930e-05   1.98022390e-05   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   1.96633153e-02  -8.78552150e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.14758503e-05  -8.82677341e-06   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   1.61833186e-02  -1.11177508e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.89080560e-05  -3.46636698e-05   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   7.83147570e-03  -1.79540440e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46072625e-05  -4.98883019e-05   0.00000000e+00   0.00000000e+00 
  2.39834060e+09  -2.85299192e-03  -1.93295479e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40097154e-05  -4.99291200e-05   0.00000000e+00   0.00000000e+00 
  2.41033230e+09  -1.26255583e-02  -1.48463361e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.82629987e-05  -3.48194153e-05   0.00000000e+00   0.00000000e+00 
  2.42232401e+09  -1.85291190e-02  -5.88586554e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.07832519e-05  -9.19782906e-06   0.00000000e+00   0.00000000e+00 
  2.43431571e+09  -1.87845193e-02   4.82015498e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.78029542e-05   1.91084837e-05   0.00000000e+00   0.00000000e+00 
  2.44630741e+09  -1.33323688e-02   1.40148038e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.02915760e-05   4.14751012e-05   0.00000000e+00   0.00000000e+00 
  2.45829912e+09  -3.85539141e-03   1.89057160e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.61502816e-06   5.11003018e-05   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   6.75576553e-03   1.80184171e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40359295e-05   4.50927000e-05   0.00000000e+00   0.00000000e+00 
  2.48228252e+09   1.52521180e-02   1.16472319e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.42199016e-05   2.53436847e-05   0.00000000e+00   0.00000000e+00 
  2.49427422e+09   1.90608539e-02   1.75581977e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.07998229e-05  -2.07097423e-06   0.00000000e+00   0.00000000e+00 
  2.50626593e+09   1.70337111e-02  -8.62617977e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.17901720e-05  -2.87207004e-05   0.00000000e+00   0.00000000e+00 
  2.51825763e+09   9.80533939e-03  -1.63208321e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00276372e-05  -4.64397344e-05   0.00000000e+00   0.00000000e+00 
  2.53024933e+09  -3.83366889e-04  -1.89857315e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.78284357e-06  -4.98449881e-05   0.00000000e+00   0.00000000e+00 
  2.54224104e+09  -1.04032215e-02  -1.58248767e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30733928e-05  -3.79196135e-05   0.00000000e+00   0.00000000e+00 
  2.55423274e+09  -1.71924941e-02  -7.82886241e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.80707386e-05  -1.43945863e-05   0.00000000e+00   0.00000000e+00 
  2.56622444e+09  -1.86684150e-02   2.53103324e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.82055002e-05   1.34387074e-05   0.00000000e+00   0.00000000e+00 
  2.57821614e+09  -1.44011602e-02   1.20645128e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.34889119e-05   3.70111229e-05   0.00000000e+00   0.00000000e+00 
  2.59020785e+09  -5.72899915e-03   1.78384129e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.51569894e-06   4.90375460e-05   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   4.67205653e-03   1.80865284e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89759194e-05   4.58428513e-05   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   1.35741895e-02   1.27700027e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.04294406e-05   2.85370861e-05   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   1.82487182e-02   3.52860033e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.92946128e-05   2.47724779e-06   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   1.72592048e-02  -6.75384793e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.28445128e-05  -2.42254810e-05   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   1.09384479e-02  -1.49021568e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31405720e-05  -4.32841225e-05   0.00000000e+00   0.00000000e+00 
