# (0,0,100)->(0,0,1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     868   1.44766767e-08   3.68667266e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.39929526e-13   0.00000000e+00 
     869   1.44933550e-08  -2.27037855e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03328707e-10   0.00000000e+00 
     870   1.45100332e-08  -5.75156704e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.25260763e-11   0.00000000e+00 
     871   1.45267114e-08  -8.02797260e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.07107585e-11   0.00000000e+00 
     872   1.45433896e-08  -3.41956508e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51527416e-10   0.00000000e+00 
     873   1.45600678e-08   6.06152710e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.59399427e-11   0.00000000e+00 
     874   1.45767460e-08   1.33106326e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20698868e-10   0.00000000e+00 
     875   1.45934242e-08   1.19926000e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87827095e-10   0.00000000e+00 
     876   1.46101025e-08   2.52016719e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46810267e-10   0.00000000e+00 
     877   1.46267807e-08  -7.76238309e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21325571e-11   0.00000000e+00 
     878   1.46434589e-08  -1.08700796e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18836824e-10   0.00000000e+00 
     879   1.46601371e-08  -5.29871187e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.49454540e-10   0.00000000e+00 
     880   1.46768153e-08   2.79226953e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.59400251e-11   0.00000000e+00 
     881   1.46934935e-08   5.60517108e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06638080e-10   0.00000000e+00 
     882   1.47101709e-08   1.21731993e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01157978e-10   0.00000000e+00 
     883   1.47268491e-08  -4.75312163e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.20210982e-11   0.00000000e+00 
     884   1.47435273e-08  -5.08550215e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19283453e-10   0.00000000e+00 
     885   1.47602055e-08   1.26245610e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.54720192e-11   0.00000000e+00 
     886   1.47768837e-08   7.36650634e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54804594e-10   0.00000000e+00 
     887   1.47935619e-08   4.73355577e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.33474376e-10   0.00000000e+00 
     888   1.48102401e-08  -8.00035664e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.33723446e-10   0.00000000e+00 
     889   1.48269184e-08  -2.25890204e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.00658620e-11   0.00000000e+00 
     890   1.48435966e-08  -2.78029518e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.15144657e-10   0.00000000e+00 
     891   1.48602748e-08  -1.93574721e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.13093926e-10   0.00000000e+00 
     892   1.48769530e-08  -3.91660571e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.10790410e-10   0.00000000e+00 
     893   1.48936312e-08   6.72994744e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66144468e-11   0.00000000e+00 
     894   1.49103094e-08   6.05867072e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.49820506e-10   0.00000000e+00 
     895   1.49269876e-08  -1.79715709e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12314416e-10   0.00000000e+00 
     896   1.49436659e-08  -6.53905730e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24531518e-10   0.00000000e+00 
     897   1.49603441e-08  -1.68970153e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.48179391e-10   0.00000000e+00 
     898   1.49770223e-08   9.36313853e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.65131544e-10   0.00000000e+00 
     899   1.49937005e-08   1.67878540e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.81982405e-11   0.00000000e+00 
     900   1.50103787e-08   1.36790888e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52534918e-10   0.00000000e+00 
     901   1.50270569e-08   2.37538345e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.35281033e-10   0.00000000e+00 
     902   1.50437351e-08  -8.06912581e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00855596e-10   0.00000000e+00 
     903   1.50604134e-08  -1.04437540e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.67095701e-11   0.00000000e+00 
     904   1.50770916e-08  -5.55666197e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69833883e-10   0.00000000e+00 
     905   1.50937698e-08  -3.24890292e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57549728e-11   0.00000000e+00 
     906   1.51104480e-08  -2.05375628e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55732843e-10   0.00000000e+00 
     907   1.51271262e-08  -3.82110947e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96026376e-10   0.00000000e+00 
     908   1.51438044e-08  -5.08481577e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09926783e-10   0.00000000e+00 
     909   1.51604826e-08  -3.17904236e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.19016227e-11   0.00000000e+00 
     910   1.51771609e-08   7.25837310e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55351662e-10   0.00000000e+00 
     911   1.51938391e-08   1.05355788e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.90727165e-10   0.00000000e+00 
     912   1.52105173e-08   6.07322121e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57198374e-10   0.00000000e+00 
     913   1.52271955e-08  -1.70387882e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56583487e-11   0.00000000e+00 
     914   1.52438737e-08  -4.42783197e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.71169012e-10   0.00000000e+00 
     915   1.52605519e-08   1.67735763e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.60982530e-10   0.00000000e+00 
     916   1.52772301e-08   1.12523509e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48577664e-10   0.00000000e+00 
     917   1.52939084e-08   1.43724066e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.60528746e-10   0.00000000e+00 
     918   1.53105866e-08   6.36328963e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.50140330e-10   0.00000000e+00 
     919   1.53272648e-08  -6.69258071e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.54678711e-10   0.00000000e+00 
     920   1.53439430e-08  -1.27549924e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.47369050e-11   0.00000000e+00 
     921   1.53606212e-08  -5.10316305e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.18664556e-10   0.00000000e+00 
     922   1.53772994e-08   1.04515500e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.73089456e-10   0.00000000e+00 
     923   1.53939776e-08   1.97807950e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89559826e-11   0.00000000e+00 
     924   1.54106559e-08   1.29236682e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.39206346e-10   0.00000000e+00 
     925   1.54273341e-08  -6.39276223e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.45737019e-10   0.00000000e+00 
     926   1.54440123e-08  -2.32257449e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53920107e-10   0.00000000e+00 
     927   1.54606905e-08  -2.41308840e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00073993e-10   0.00000000e+00 
     928   1.54773687e-08  -8.88396485e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.62150770e-10   0.00000000e+00 
     929   1.54940469e-08   9.33958404e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.51838308e-10   0.00000000e+00 
     930   1.55107251e-08   1.55214906e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03716841e-10   0.00000000e+00 
     931   1.55274034e-08   5.73616994e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95856320e-10   0.00000000e+00 
     932   1.55440816e-08  -9.98490322e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.99298281e-10   0.00000000e+00 
     933   1.55607598e-08  -1.70620268e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.37523880e-11   0.00000000e+00 
     934   1.55774380e-08  -9.26784978e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.26554228e-10   0.00000000e+00 
     935   1.55941162e-08   6.38907309e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92606939e-10   0.00000000e+00 
     936   1.56107944e-08   1.66141007e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78345949e-11   0.00000000e+00 
     937   1.56274726e-08   1.37167135e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36550612e-10   0.00000000e+00 
     938   1.56441509e-08   1.64144982e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.69940598e-10   0.00000000e+00 
     939   1.56608291e-08  -8.63728431e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05685384e-10   0.00000000e+00 
     940   1.56775073e-08  -9.28245285e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.43392292e-11   0.00000000e+00 
     941   1.56941855e-08  -1.78103061e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29517924e-10   0.00000000e+00 
     942   1.57108637e-08   5.83712172e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.33906486e-11   0.00000000e+00 
     943   1.57275419e-08   7.09201871e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.81936270e-11   0.00000000e+00 
     944   1.57442201e-08   2.40737545e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11061958e-10   0.00000000e+00 
     945   1.57608984e-08  -2.77648784e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57604596e-10   0.00000000e+00 
     946   1.57775766e-08  -4.23516475e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.74567763e-11   0.00000000e+00 
     947   1.57942548e-08  -2.82070669e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70906941e-10   0.00000000e+00 
     948   1.58109330e-08  -2.37575861e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.97668315e-10   0.00000000e+00 
     949   1.58276112e-08  -4.56877949e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.12107071e-10   0.00000000e+00 
     950   1.58442894e-08  -6.56205188e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67887718e-10   0.00000000e+00 
     951   1.58609677e-08  -4.14148360e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60281302e-10   0.00000000e+00 
     952   1.58776459e-08   3.06446921e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15256210e-10   0.00000000e+00 
     953   1.58943241e-08   1.00728258e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80856288e-10   0.00000000e+00 
     954   1.59110023e-08   1.08346889e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15717554e-10   0.00000000e+00 
     955   1.59276805e-08   4.34025118e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17861210e-10   0.00000000e+00 
     956   1.59443587e-08  -3.66796691e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64793715e-10   0.00000000e+00 
     957   1.59610369e-08  -5.53762760e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29500082e-11   0.00000000e+00 
     958   1.59777152e-08   1.17391368e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89084942e-10   0.00000000e+00 
     959   1.59943934e-08   1.10655172e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02334691e-10   0.00000000e+00 
     960   1.60110716e-08   1.54661066e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.68547831e-11   0.00000000e+00 
     961   1.60277498e-08   1.01647522e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39508433e-10   0.00000000e+00 
     962   1.60444280e-08  -7.82979015e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77584461e-10   0.00000000e+00 
     963   1.60611062e-08  -8.63727507e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.49277654e-11   0.00000000e+00 
     964   1.60777844e-08  -7.60116734e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.55183564e-11   0.00000000e+00 
     965   1.60944627e-08   4.32271285e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.70660472e-11   0.00000000e+00 
     966   1.61111409e-08   8.05602625e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49046574e-11   0.00000000e+00 
     967   1.61278191e-08   9.06712572e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06743968e-10   0.00000000e+00 
     968   1.61444955e-08   3.47280782e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17675883e-10   0.00000000e+00 
     969   1.61611737e-08  -3.39185959e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.79718722e-11   0.00000000e+00 
     970   1.61778519e-08  -6.13885405e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.49975568e-11   0.00000000e+00 
     971   1.61945302e-08  -3.76702189e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67221459e-10   0.00000000e+00 
     972   1.62112084e-08   4.81730256e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26936150e-10   0.00000000e+00 
     973   1.62278866e-08   2.85019137e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55059363e-10   0.00000000e+00 
     974   1.62445648e-08   2.23977743e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20537658e-10   0.00000000e+00 
     975   1.62612430e-08   6.20657761e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.64574307e-11   0.00000000e+00 
     976   1.62779212e-08  -2.51823558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62556760e-10   0.00000000e+00 
     977   1.62945994e-08  -5.44535510e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.71101483e-10   0.00000000e+00 
     978   1.63112777e-08  -9.05990873e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.77100989e-10   0.00000000e+00 
     979   1.63279559e-08  -1.17372288e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12978765e-10   0.00000000e+00 
     980   1.63446341e-08  -1.02080165e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82731255e-10   0.00000000e+00 
     981   1.63613123e-08  -2.76773466e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.34557343e-10   0.00000000e+00 
     982   1.63779905e-08   7.69666215e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.42834963e-10   0.00000000e+00 
     983   1.63946687e-08   1.46611470e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.42693884e-11   0.00000000e+00 
     984   1.64113469e-08   1.30842920e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.12519066e-10   0.00000000e+00 
     985   1.64280252e-08   4.33466241e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.97739897e-10   0.00000000e+00 
     986   1.64447034e-08  -4.11882368e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46896550e-10   0.00000000e+00 
     987   1.64613816e-08  -4.84492517e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97442021e-10   0.00000000e+00 
     988   1.64780598e-08   2.68917599e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15750537e-10   0.00000000e+00 
     989   1.64947380e-08   1.09936089e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.39163955e-11   0.00000000e+00 
     990   1.65114162e-08   1.08362755e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73748774e-10   0.00000000e+00 
     991   1.65280944e-08  -2.56013633e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.56760157e-10   0.00000000e+00 
     992   1.65447727e-08  -1.49700085e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84801821e-10   0.00000000e+00 
     993   1.65614509e-08  -2.18311612e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.69438349e-11   0.00000000e+00 
     994   1.65781291e-08  -1.49312129e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.53373053e-10   0.00000000e+00 
     995   1.65948073e-08   7.27305904e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53756904e-10   0.00000000e+00 
     996   1.66114855e-08   1.31371962e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27678812e-10   0.00000000e+00 
     997   1.66281637e-08   1.32207376e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.80514406e-10   0.00000000e+00 
     998   1.66448419e-08   2.23305499e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.29441213e-10   0.00000000e+00 
     999   1.66615202e-08  -9.69944054e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64407191e-10   0.00000000e+00 
    1000   1.66781984e-08  -1.24522288e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.86321486e-11   0.00000000e+00 
    1001   1.66948766e-08  -4.35390746e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95102240e-10   0.00000000e+00 
    1002   1.67115548e-08   6.98500884e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.59566760e-11   0.00000000e+00 
    1003   1.67282330e-08   1.17799289e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05166065e-10   0.00000000e+00 
    1004   1.67449112e-08   6.56893846e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17836646e-10   0.00000000e+00 
    1005   1.67615894e-08  -3.27349206e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00957570e-10   0.00000000e+00 
    1006   1.67782677e-08  -8.75199788e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.45142639e-11   0.00000000e+00 
    1007   1.67949459e-08  -5.15710425e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56143196e-10   0.00000000e+00 
    1008   1.68116241e-08   4.31521237e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.76388206e-11   0.00000000e+00 
    1009   1.68283023e-08   1.19521076e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.99851357e-11   0.00000000e+00 
    1010   1.68449805e-08   1.23757971e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83661683e-10   0.00000000e+00 
    1011   1.68616587e-08   6.67643008e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53085017e-10   0.00000000e+00 
    1012   1.68783370e-08   6.17668627e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61340220e-11   0.00000000e+00 
    1013   1.68950152e-08  -8.38071124e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.27870897e-11   0.00000000e+00 
    1014   1.69116934e-08   2.46973020e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13295200e-10   0.00000000e+00 
    1015   1.69283716e-08   6.60206325e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02989367e-10   0.00000000e+00 
    1016   1.69450498e-08   7.63094619e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19158600e-10   0.00000000e+00 
    1017   1.69617280e-08   5.05238127e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61960306e-10   0.00000000e+00 
    1018   1.69784062e-08   1.60162621e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50091536e-10   0.00000000e+00 
    1019   1.69950845e-08   2.18385909e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01776617e-11   0.00000000e+00 
    1020   1.70117627e-08   1.38576857e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22260266e-10   0.00000000e+00 
    1021   1.70284409e-08   3.24212053e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.02604811e-10   0.00000000e+00 
    1022   1.70451191e-08   3.90402839e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.93724858e-10   0.00000000e+00 
    1023   1.70617973e-08   3.38212800e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95957306e-10   0.00000000e+00 
    1024   1.70784755e-08   3.19481792e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.64279718e-11   0.00000000e+00 
    1025   1.70951537e-08   4.32297718e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18980187e-10   0.00000000e+00 
    1026   1.71118320e-08   5.84853588e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.23848153e-12   0.00000000e+00 
    1027   1.71285102e-08   5.82332333e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10737636e-10   0.00000000e+00 
    1028   1.71451884e-08   3.51617615e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07580850e-10   0.00000000e+00 
    1029   1.71618666e-08   6.46965370e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03527334e-10   0.00000000e+00 
    1030   1.71785448e-08   1.07979692e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.51436369e-12   0.00000000e+00 
    1031   1.71952230e-08   3.15917212e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33884986e-10   0.00000000e+00 
    1032   1.72119012e-08   7.74817153e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.15313972e-11   0.00000000e+00 
    1033   1.72285795e-08   9.77824470e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72835093e-10   0.00000000e+00 
    1034   1.72452577e-08   6.49982539e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36451506e-10   0.00000000e+00 
    1035   1.72619359e-08  -8.57867644e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70131667e-10   0.00000000e+00 
    1036   1.72786141e-08  -7.63767076e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64720702e-11   0.00000000e+00 
    1037   1.72952923e-08  -9.24675803e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.37584516e-10   0.00000000e+00 
    1038   1.73119705e-08  -4.78481930e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.77217987e-10   0.00000000e+00 
    1039   1.73286487e-08   2.21078977e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.54927726e-10   0.00000000e+00 
    1040   1.73453270e-08   6.55956782e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.79044121e-11   0.00000000e+00 
    1041   1.73620052e-08   5.48750272e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53758090e-10   0.00000000e+00 
    1042   1.73786834e-08   6.19641627e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01901926e-10   0.00000000e+00 
    1043   1.73953616e-08  -3.65130006e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.94948760e-11   0.00000000e+00 
    1044   1.74120398e-08  -3.95625470e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.53493595e-11   0.00000000e+00 
    1045   1.74287180e-08  -6.75869494e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63838054e-10   0.00000000e+00 
    1046   1.74453962e-08   2.65178315e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18181284e-10   0.00000000e+00 
    1047   1.74620745e-08   2.63749218e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.41327920e-12   0.00000000e+00 
    1048   1.74787527e-08  -8.56037907e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.62389266e-11   0.00000000e+00 
    1049   1.74954309e-08  -4.53910687e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45081822e-10   0.00000000e+00 
    1050   1.75121091e-08  -4.63669956e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56341634e-10   0.00000000e+00 
    1051   1.75287873e-08  -4.11727230e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56043942e-10   0.00000000e+00 
    1052   1.75454655e-08   4.84094791e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41795409e-10   0.00000000e+00 
    1053   1.75621437e-08   6.33543351e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.64597213e-11   0.00000000e+00 
    1054   1.75788220e-08   1.84381843e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13051764e-11   0.00000000e+00 
    1055   1.75955002e-08  -6.15325533e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45645426e-10   0.00000000e+00 
    1056   1.76121784e-08  -1.21310919e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18056531e-10   0.00000000e+00 
    1057   1.76288566e-08  -1.17684195e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88590907e-10   0.00000000e+00 
    1058   1.76455348e-08  -5.37645590e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.76582818e-11   0.00000000e+00 
    1059   1.76622130e-08   2.25453736e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.95202654e-11   0.00000000e+00 
    1060   1.76788912e-08   5.45456800e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79532181e-10   0.00000000e+00 
    1061   1.76955695e-08   1.85573334e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95568894e-10   0.00000000e+00 
    1062   1.77122477e-08  -6.03016517e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33845088e-10   0.00000000e+00 
    1063   1.77289259e-08  -1.28083443e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66621075e-11   0.00000000e+00 
    1064   1.77456041e-08  -1.39647241e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39450382e-10   0.00000000e+00 
    1065   1.77622823e-08  -8.53552606e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.12408183e-10   0.00000000e+00 
    1066   1.77789605e-08   8.89149021e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.46406467e-10   0.00000000e+00 
    1067   1.77956387e-08   1.01802222e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.53844212e-10   0.00000000e+00 
    1068   1.78123170e-08   1.58773446e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.72187467e-10   0.00000000e+00 
    1069   1.78289952e-08   1.63303554e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04245196e-11   0.00000000e+00 
    1070   1.78456734e-08   1.18205790e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.86984250e-10   0.00000000e+00 
