# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.33107903e+09   4.68449965e-02  -8.16923261e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.99992515e-04   3.02027748e-03 
  1.34307074e+09  -1.50528491e-01  -8.04620981e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21064100e-03   2.81188451e-03 
  1.35506244e+09  -3.39252740e-01  -7.45261967e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85056729e-03   2.43908702e-03 
  1.36705414e+09  -5.08256614e-01  -6.42319679e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38255155e-03   1.92352606e-03 
  1.37904584e+09  -6.47661090e-01  -5.01829982e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.77545862e-03   1.29504304e-03 
  1.39103755e+09  -7.49363542e-01  -3.31979841e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00603500e-03   5.90132782e-04 
  1.40302925e+09  -8.07441771e-01  -1.42622322e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.06033320e-03  -1.49986998e-04 
  1.41502095e+09  -8.18451822e-01   5.52786775e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93484912e-03  -8.81728833e-04 
  1.42701266e+09  -7.81629741e-01   2.50206500e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63685756e-03  -1.56188873e-03 
  1.43900436e+09  -6.98999882e-01   4.30733323e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18393793e-03  -2.15038424e-03 
  1.45099606e+09  -5.75318217e-01   5.86202443e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60278333e-03  -2.61271861e-03 
  1.46298777e+09  -4.17837292e-01   7.07417727e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.27479356e-04  -2.92185508e-03 
  1.47497947e+09  -2.35817313e-01   7.87253201e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97438698e-04  -3.05971736e-03 
  1.48697117e+09  -3.99388745e-02   8.21067154e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.44690236e-04  -3.01799388e-03 
  1.49896288e+09   1.58377171e-01   8.06915045e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.25538290e-03  -2.79880338e-03 
  1.51095458e+09   3.47610503e-01   7.45596707e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.89272920e-03  -2.41471152e-03 
  1.52294628e+09   5.16738117e-01   6.40595317e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.41896696e-03  -1.88816583e-03 
  1.53493798e+09   6.55825436e-01   4.97924864e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.80293170e-03  -1.25019066e-03 
  1.54692969e+09   7.56622612e-01   3.25848669e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.02196341e-03  -5.38399152e-04 
  1.55892139e+09   8.13086390e-01   1.34443521e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.06320470e-03   2.05346820e-04 
  1.57091309e+09   8.21826637e-01  -6.50049523e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.92416173e-03   9.37393459e-04 
  1.58290480e+09   7.82324791e-01  -2.60748804e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.61279638e-03   1.61478051e-03 
  1.59489650e+09   6.96912944e-01  -4.41289544e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.14710785e-03   2.19754246e-03 
  1.60688820e+09   5.70603192e-01  -5.96076310e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.55428646e-03   2.65106419e-03 
  1.61887990e+09   4.10735190e-01  -7.16059566e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.69238167e-04   2.94826599e-03 
  1.63087161e+09   2.26586938e-01  -7.94171870e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.32501169e-04   3.07139917e-03 
  1.64286331e+09   2.88995244e-02  -8.25733662e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.12294883e-04   3.01315030e-03 
  1.65485501e+09  -1.70723736e-01  -8.08770418e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.32118678e-03   2.77702766e-03 
  1.66684672e+09  -3.60500932e-01  -7.44187713e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.95244444e-03   2.37689563e-03 
  1.67883842e+09  -5.29204607e-01  -6.35759532e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.46891892e-03   1.83618674e-03 
  1.69083012e+09  -6.66892946e-01  -4.89863664e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.84003885e-03   1.18645700e-03 
  1.70282183e+09  -7.65473425e-01  -3.15067172e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.04351351e-03   4.65800724e-04 
  1.71481353e+09  -8.19144487e-01  -1.21586204e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.06685735e-03  -2.83211819e-04 
  1.72680523e+09  -8.24693322e-01   7.92661831e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.90830713e-03  -1.01601973e-03 
  1.73879694e+09  -7.81678557e-01   2.75706053e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.57714815e-03  -1.68896024e-03 
  1.75078864e+09  -6.92517579e-01   4.56127554e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.09309254e-03  -2.26198509e-03 
  1.76278034e+09  -5.62396526e-01   6.09815478e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.48488977e-03  -2.70117749e-03 
  1.77477204e+09  -3.98979068e-01   7.27632761e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.88473233e-04  -2.98064947e-03 
  1.78676375e+09  -2.11926997e-01   8.02596688e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.48276369e-05  -3.08380323e-03 
  1.79875545e+09  -1.22651579e-02   8.30303788e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.02246674e-04  -3.00425850e-03 
  1.81074715e+09   1.88275978e-01   8.09114575e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.40847638e-03  -2.74626934e-03 
  1.82273886e+09   3.77946019e-01   7.40217566e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.03175982e-03  -2.32472736e-03 
  1.83473056e+09   5.45579195e-01   6.27549529e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.53472058e-03  -1.76448468e-03 
  1.84672226e+09   6.81216300e-01   4.77625698e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.88717099e-03  -1.09882222e-03 
  1.85871396e+09   7.76712835e-01   2.99229860e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.06804501e-03  -3.67429981e-04 
  1.87070567e+09   8.26302409e-01   1.02913596e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.06653930e-03   3.86226369e-04 
  1.88269737e+09   8.26985776e-01  -9.96437296e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.88268458e-03   1.11741526e-03 
  1.89468907e+09   7.78726280e-01  -2.96420306e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.52719829e-03   1.78277562e-03 
  1.90668078e+09   6.84391618e-01  -4.75786328e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.02085520e-03   2.34265975e-03 
  1.91867248e+09   5.49526215e-01  -6.27177358e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.39350595e-03   2.76347622e-03 
  1.93066418e+09   3.82019818e-01  -7.41658270e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.82419690e-04   3.01981275e-03 
  1.94265589e+09   1.91662863e-01  -8.12388837e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.99685843e-05   3.09609785e-03 
  1.95464759e+09  -1.03343781e-02  -8.35057139e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.18693836e-04   2.98765674e-03 
  1.96663929e+09  -2.11988553e-01  -8.08175564e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.51907618e-03   2.70085689e-03 
  1.97863100e+09  -4.01275337e-01  -7.33253300e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.12938408e-03   2.25269119e-03 
  1.99062270e+09  -5.66890955e-01  -6.14703596e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.61321594e-03   1.66959688e-03 
  2.00261440e+09  -6.98971510e-01  -4.59560871e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.94143357e-03   9.86047206e-04 
  2.01460610e+09  -7.89676130e-01  -2.77008206e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.09405732e-03   2.42651600e-04 
  2.02659781e+09  -8.33598852e-01  -7.78276846e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.06148734e-03  -5.16098749e-04 
  2.03858951e+09  -8.28066230e-01   1.26216009e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.84538791e-03  -1.24456279e-03 
  2.05058121e+09  -7.73284972e-01   3.23026508e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.45859404e-03  -1.89891399e-03 
  2.06257292e+09  -6.72394276e-01   5.00854373e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.92431291e-03  -2.43986794e-03 
  2.07456462e+09  -5.31335711e-01   6.49042487e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.27449713e-03  -2.83508445e-03 
  2.08655632e+09  -3.58488202e-01   7.58706510e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.47810574e-04  -3.06094298e-03 
  2.09854802e+09  -1.64141968e-01   8.23274076e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.12533982e-04  -3.10367555e-03 
  2.11053973e+09   4.01592664e-02   8.38887691e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.61172977e-04  -2.96026329e-03 
  2.12253143e+09   2.42300510e-01   8.04568172e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65308197e-03  -2.63879891e-03 
  2.13452313e+09   4.30276841e-01   7.22246647e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24639149e-03  -2.15813983e-03 
  2.14651484e+09   5.92859030e-01   5.96706688e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70503480e-03  -1.54707907e-03 
  2.15850654e+09   7.20244586e-01   4.35319453e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00118118e-03  -8.42418231e-04 
  2.17049824e+09   8.04690301e-01   2.47693315e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.11691104e-03  -8.66263581e-05 
  2.18248995e+09   8.41079414e-01   4.50751372e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.04529304e-03   6.74891926e-04 
  2.19448165e+09   8.27193916e-01  -1.60396785e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79045082e-03   1.39651529e-03 
  2.20647335e+09   7.63867080e-01  -3.56433392e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36738217e-03   2.03491724e-03 
  2.21846506e+09   6.54848039e-01  -5.31359315e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80110196e-03   2.55151466e-03 
  2.23045676e+09   5.06578326e-01  -6.74757183e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12544221e-03   2.91485758e-03 
  2.24244846e+09   3.27773511e-01  -7.78003216e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80996731e-04   3.10256961e-03 
  2.25444016e+09   1.29042625e-01  -8.34801733e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87191452e-04   3.10304225e-03 
  2.26643187e+09  -7.77472779e-02  -8.41584086e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13270641e-03   2.91601056e-03 
  2.27842357e+09  -2.80130088e-01  -7.97822118e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81044952e-03   2.55265972e-03 
  2.29041527e+09  -4.65897560e-01  -7.06074715e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37952312e-03   2.03466997e-03 
  2.30240698e+09  -6.23837590e-01  -5.71846485e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.80538341e-03   1.39309186e-03 
  2.31439868e+09  -7.44470775e-01  -4.03174043e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.06197628e-03   6.66316948e-04 
  2.32639038e+09  -8.20546210e-01  -2.10138753e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.13334167e-03  -1.01683632e-04 
  2.33838208e+09  -8.47445548e-01  -4.24687052e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01474915e-03  -8.64335278e-04 
  2.35037379e+09  -8.23453605e-01   2.02199638e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71324418e-03  -1.57529954e-03 
  2.36236549e+09  -7.49863148e-01   3.96778524e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24691769e-03  -2.19131494e-03 
  2.37435719e+09  -6.30999148e-01   5.67717612e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64399354e-03  -2.67501920e-03 
  2.38634890e+09  -4.73964214e-01   7.04638898e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.40765138e-04  -2.99705402e-03 
  2.39834060e+09  -2.88174361e-01   7.99235463e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79490118e-04  -3.13765672e-03 
  2.41033230e+09  -8.48308429e-02   8.45776618e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.93776931e-04  -3.08791082e-03 
  2.42232401e+09   1.23882852e-01   8.41384828e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33212318e-03  -2.85014277e-03 
  2.43431571e+09   3.25417966e-01   7.86244154e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99032715e-03  -2.43839552e-03 
  2.44630741e+09   5.07598639e-01   6.83525562e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.52787815e-03  -1.87748100e-03 
  2.45829912e+09   6.59352541e-01   5.39339304e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91177584e-03  -1.20162871e-03 
  2.47029082e+09   7.71393299e-01   3.62322241e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.11848591e-03  -4.52058244e-04 
  2.48228252e+09   8.36869359e-01   1.63186520e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13548371e-03   3.25688423e-04 
  2.49427422e+09   8.51754427e-01  -4.60080653e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96147470e-03   1.08436076e-03 
  2.50626593e+09   8.15153182e-01  -2.52621502e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60678981e-03   1.77796907e-03 
  2.51825763e+09   7.29195476e-01  -4.44199055e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09238101e-03   2.36408692e-03 
  2.53024933e+09   5.98998547e-01  -6.09179199e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44933176e-03   2.80667003e-03 
  2.54224104e+09   4.32289958e-01  -7.37501144e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.16656097e-04   3.07797268e-03 
  2.55423274e+09   2.39040911e-01  -8.21309447e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.08478113e-05   3.16119543e-03 
  2.56622444e+09   3.09323985e-02  -8.55305612e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.35511601e-04   3.05076782e-03 
  2.57821614e+09  -1.79290637e-01  -8.37322652e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55957323e-03   2.75350246e-03 
  2.59020785e+09  -3.78864676e-01  -7.68348873e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18901108e-03   2.28716596e-03 
  2.60219955e+09  -5.55560946e-01  -6.52599752e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68506468e-03   1.68018870e-03 
  2.61419125e+09  -6.98668003e-01  -4.97082323e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01711261e-03   9.69345740e-04 
  2.62618296e+09  -7.99489021e-01  -3.11181307e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16440035e-03   1.98076144e-04 
  2.63817466e+09  -8.51806641e-01  -1.06051482e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11733922e-03  -5.86499402e-04 
  2.65016636e+09  -8.52366626e-01   1.05869040e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87868362e-03  -1.33591844e-03 
  2.66215807e+09  -8.00931215e-01   3.11646640e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46272609e-03  -2.00387812e-03 
