# (0,100,0)->(0,1,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     683   1.13912098e-08  -8.30528978e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26715711e-05 
     684   1.14078880e-08  -8.28971062e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26254633e-05 
     685   1.14245662e-08  -8.27404857e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.25799449e-05 
     686   1.14412444e-08  -8.25836044e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.25349104e-05 
     687   1.14579226e-08  -8.24271794e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24901942e-05 
     688   1.14746008e-08  -8.22716951e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24456089e-05 
     689   1.14912790e-08  -8.21171701e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24010146e-05 
     690   1.15079573e-08  -8.19631852e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.23563784e-05 
     691   1.15246355e-08  -8.18092749e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.23117713e-05 
     692   1.15413137e-08  -8.16552341e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22673025e-05 
     693   1.15579919e-08  -8.15012213e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22230483e-05 
     694   1.15746701e-08  -8.13475437e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21790178e-05 
     695   1.15913483e-08  -8.11943505e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21351766e-05 
     696   1.16080265e-08  -8.10415205e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20914935e-05 
     697   1.16247048e-08  -8.08887836e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20479724e-05 
     698   1.16413830e-08  -8.07359722e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20046422e-05 
     699   1.16580612e-08  -8.05831421e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19615267e-05 
     700   1.16747394e-08  -8.04305449e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19186186e-05 
     701   1.16914176e-08  -8.02784134e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18758814e-05 
     702   1.17080958e-08  -8.01267661e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18332734e-05 
     703   1.17247740e-08  -7.99754355e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17907836e-05 
     704   1.17414523e-08  -7.98242725e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17484267e-05 
     705   1.17581305e-08  -7.96732958e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17062207e-05 
     706   1.17748087e-08  -7.95227475e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16641474e-05 
     707   1.17914869e-08  -7.93728977e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16221579e-05 
     708   1.18081651e-08  -7.92238303e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15801956e-05 
     709   1.18248433e-08  -7.90753309e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15382479e-05 
     710   1.18415215e-08  -7.89270271e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14963584e-05 
     711   1.18581998e-08  -7.87785929e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14546180e-05 
     712   1.18748771e-08  -7.86299631e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14131105e-05 
     713   1.18915553e-08  -7.84813426e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13718740e-05 
     714   1.19082335e-08  -7.83331040e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13308722e-05 
     715   1.19249117e-08  -7.81855918e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12900104e-05 
     716   1.19415899e-08  -7.80389318e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12491832e-05 
     717   1.19582682e-08  -7.78929889e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12083287e-05 
     718   1.19749464e-08  -7.77474418e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11674560e-05 
     719   1.19916246e-08  -7.76019599e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11266379e-05 
     720   1.20083028e-08  -7.74563756e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10859744e-05 
     721   1.20249810e-08  -7.73107680e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10455382e-05 
     722   1.20416592e-08  -7.71654164e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10053386e-05 
     723   1.20583374e-08  -7.70206377e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09653172e-05 
     724   1.20750157e-08  -7.68765528e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09253903e-05 
     725   1.20916939e-08  -7.67330313e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08855017e-05 
     726   1.21083721e-08  -7.65897660e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08456531e-05 
     727   1.21250503e-08  -7.64464913e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08059009e-05 
     728   1.21417285e-08  -7.63031561e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07663161e-05 
     729   1.21584067e-08  -7.61599885e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07269313e-05 
     730   1.21750849e-08  -7.60173099e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06877212e-05 
     731   1.21917632e-08  -7.58753298e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06486202e-05 
     732   1.22084414e-08  -7.57340109e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06095665e-05 
     733   1.22251196e-08  -7.55931344e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05705346e-05 
     734   1.22417978e-08  -7.54524721e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05315500e-05 
     735   1.22584760e-08  -7.53119262e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04926564e-05 
     736   1.22751542e-08  -7.51715293e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04538974e-05 
     737   1.22918324e-08  -7.50313699e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04152966e-05 
     738   1.23085107e-08  -7.48914946e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03768632e-05 
     739   1.23251889e-08  -7.47519266e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03385862e-05 
     740   1.23418671e-08  -7.46127265e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03004402e-05 
     741   1.23585453e-08  -7.44740153e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02623814e-05 
     742   1.23752235e-08  -7.43359001e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02243591e-05 
     743   1.23919017e-08  -7.41983345e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01863459e-05 
     744   1.24085799e-08  -7.40610436e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01483672e-05 
     745   1.24252582e-08  -7.39237014e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01105013e-05 
     746   1.24419364e-08  -7.37861637e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00728391e-05 
     747   1.24586146e-08  -7.36486539e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00354189e-05 
     748   1.24752928e-08  -7.35116703e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99981878e-05 
     749   1.24919710e-08  -7.33756460e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99610240e-05 
     750   1.25086492e-08  -7.32406229e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99238057e-05 
     751   1.25253274e-08  -7.31061725e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98864982e-05 
     752   1.25420057e-08  -7.29716755e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98491780e-05 
     753   1.25586839e-08  -7.28367502e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98119869e-05 
     754   1.25753621e-08  -7.27014989e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97750414e-05 
     755   1.25920403e-08  -7.25664292e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97383561e-05 
     756   1.26087185e-08  -7.24320719e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97018435e-05 
     757   1.26253967e-08  -7.22986134e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96653746e-05 
     758   1.26420749e-08  -7.21657928e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96288602e-05 
     759   1.26587532e-08  -7.20331399e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95923003e-05 
     760   1.26754314e-08  -7.19003286e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95557586e-05 
     761   1.26921096e-08  -7.17673637e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95193079e-05 
     762   1.27087878e-08  -7.16345198e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94829754e-05 
     763   1.27254660e-08  -7.15020858e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94467266e-05 
     764   1.27421442e-08  -7.13701406e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94105014e-05 
     765   1.27588224e-08  -7.12385261e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93742417e-05 
     766   1.27755007e-08  -7.11069908e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93379219e-05 
     767   1.27921789e-08  -7.09753297e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93015403e-05 
     768   1.28088562e-08  -7.08434824e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92651005e-05 
     769   1.28255344e-08  -7.07114628e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92285952e-05 
     770   1.28422126e-08  -7.05793081e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91919971e-05 
     771   1.28588908e-08  -7.04469997e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91552626e-05 
     772   1.28755691e-08  -7.03144632e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91183335e-05 
     773   1.28922473e-08  -7.01815728e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90811461e-05 
     774   1.29089255e-08  -7.00481283e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90436367e-05 
     775   1.29256037e-08  -6.99138828e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90057490e-05 
     776   1.29422819e-08  -6.97785988e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89674320e-05 
     777   1.29589601e-08  -6.96420996e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89286238e-05 
     778   1.29756383e-08  -6.95043011e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88892354e-05 
     779   1.29923166e-08  -6.93651335e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88491467e-05 
     780   1.30089948e-08  -6.92243828e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88082213e-05 
     781   1.30256730e-08  -6.90816436e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87663300e-05 
     782   1.30423512e-08  -6.89363619e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87233709e-05 
     783   1.30590294e-08  -6.87880302e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86792531e-05 
     784   1.30757076e-08  -6.86363410e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86338602e-05 
     785   1.30923858e-08  -6.84811268e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85870231e-05 
     786   1.31090641e-08  -6.83221687e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85385288e-05 
     787   1.31257423e-08  -6.81589963e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84881665e-05 
     788   1.31424205e-08  -6.79908553e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84357596e-05 
     789   1.31590987e-08  -6.78168936e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83811826e-05 
     790   1.31757769e-08  -6.76364265e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83243264e-05 
     791   1.31924551e-08  -6.74490770e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82650474e-05 
     792   1.32091333e-08  -6.72546076e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82031508e-05 
     793   1.32258116e-08  -6.70526456e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81384112e-05 
     794   1.32424898e-08  -6.68425113e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80706320e-05 
     795   1.32591680e-08  -6.66232873e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79996914e-05 
     796   1.32758462e-08  -6.63941354e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79255367e-05 
     797   1.32925244e-08  -6.61545573e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78481350e-05 
     798   1.33092026e-08  -6.59044087e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77674319e-05 
     799   1.33258808e-08  -6.56436710e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76833419e-05 
     800   1.33425591e-08  -6.53721904e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75957848e-05 
     801   1.33592373e-08  -6.50896132e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75047408e-05 
     802   1.33759155e-08  -6.47955295e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74102770e-05 
     803   1.33925937e-08  -6.44897483e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73125409e-05 
     804   1.34092719e-08  -6.41724048e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72117179e-05 
     805   1.34259501e-08  -6.38438715e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71080119e-05 
     806   1.34426283e-08  -6.35045627e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70016519e-05 
     807   1.34593066e-08  -6.31548557e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68929128e-05 
     808   1.34759848e-08  -6.27951836e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67821217e-05 
     809   1.34926630e-08  -6.24262448e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66696318e-05 
     810   1.35093412e-08  -6.20490685e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65557940e-05 
     811   1.35260194e-08  -6.16649119e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64409321e-05 
     812   1.35426976e-08  -6.12749951e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63253717e-05 
     813   1.35593758e-08  -6.08803425e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62094639e-05 
     814   1.35760541e-08  -6.04818482e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60936142e-05 
     815   1.35927323e-08  -6.00804854e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59782485e-05 
     816   1.36094105e-08  -5.96774835e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58637649e-05 
     817   1.36260887e-08  -5.92743093e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57504765e-05 
     818   1.36427669e-08  -5.88724250e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56385959e-05 
     819   1.36594451e-08  -5.84730366e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55282596e-05 
     820   1.36761233e-08  -5.80769591e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54195732e-05 
     821   1.36928016e-08  -5.76847605e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53126311e-05 
     822   1.37094798e-08  -5.72969113e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52074981e-05 
     823   1.37261580e-08  -5.69139095e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51041786e-05 
     824   1.37428362e-08  -5.65361883e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50025890e-05 
     825   1.37595135e-08  -5.61639853e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49025554e-05 
     826   1.37761917e-08  -5.57972165e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48038371e-05 
     827   1.37928700e-08  -5.54355001e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47061546e-05 
     828   1.38095482e-08  -5.50782681e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46092025e-05 
     829   1.38262264e-08  -5.47248498e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45126569e-05 
     830   1.38429046e-08  -5.43745188e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44161777e-05 
     831   1.38595828e-08  -5.40264230e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43194266e-05 
     832   1.38762610e-08  -5.36795799e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42220824e-05 
     833   1.38929392e-08  -5.33329509e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41238543e-05 
     834   1.39096175e-08  -5.29855024e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40244902e-05 
     835   1.39262957e-08  -5.26362751e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39237782e-05 
     836   1.39429739e-08  -5.22844121e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38215510e-05 
     837   1.39596521e-08  -5.19291125e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37176994e-05 
     838   1.39763303e-08  -5.15696593e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36121871e-05 
     839   1.39930085e-08  -5.12054749e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35050477e-05 
     840   1.40096867e-08  -5.08361682e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33963840e-05 
     841   1.40263650e-08  -5.04615810e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32863461e-05 
     842   1.40430432e-08  -5.00817830e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31751167e-05 
     843   1.40597214e-08  -4.96970210e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30628969e-05 
     844   1.40763996e-08  -4.93077282e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29498922e-05 
     845   1.40930778e-08  -4.89145005e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28362999e-05 
     846   1.41097560e-08  -4.85180551e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27223011e-05 
     847   1.41264342e-08  -4.81191231e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26080631e-05 
     848   1.41431125e-08  -4.77183051e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24937551e-05 
     849   1.41597907e-08  -4.73160157e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23795626e-05 
     850   1.41764689e-08  -4.69125295e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22656884e-05 
     851   1.41931471e-08  -4.65081865e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21523144e-05 
     852   1.42098253e-08  -4.61035408e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20395489e-05 
     853   1.42265035e-08  -4.56993515e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19273809e-05 
     854   1.42431817e-08  -4.52963635e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18156795e-05 
     855   1.42598600e-08  -4.48950194e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17042446e-05 
     856   1.42765382e-08  -4.44952771e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15928897e-05 
     857   1.42932164e-08  -4.40966710e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14815039e-05 
     858   1.43098946e-08  -4.36985772e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13700662e-05 
     859   1.43265728e-08  -4.33005299e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12586040e-05 
     860   1.43432510e-08  -4.29023569e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11471300e-05 
     861   1.43599292e-08  -4.25041048e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10355986e-05 
     862   1.43766075e-08  -4.21058480e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09239081e-05 
     863   1.43932857e-08  -4.17074980e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08119448e-05 
     864   1.44099639e-08  -4.13087942e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06996322e-05 
     865   1.44266421e-08  -4.09093825e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05869694e-05 
     866   1.44433203e-08  -4.05089790e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04740302e-05 
     867   1.44599985e-08  -4.01074905e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03609345e-05 
     868   1.44766767e-08  -3.97050288e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02478070e-05 
     869   1.44933550e-08  -3.93018406e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01347496e-05 
     870   1.45100332e-08  -3.88982310e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00218222e-05 
     871   1.45267114e-08  -3.84944840e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.90905119e-06 
     872   1.45433896e-08  -3.80908255e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.79644392e-06 
     873   1.45600678e-08  -3.76873929e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.68400764e-06 
     874   1.45767460e-08  -3.72842583e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.57176599e-06 
     875   1.45934242e-08  -3.68814613e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.45975899e-06 
     876   1.46101025e-08  -3.64790554e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.34803120e-06 
     877   1.46267807e-08  -3.60771385e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.23661173e-06 
     878   1.46434589e-08  -3.56758502e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.12549513e-06 
     879   1.46601371e-08  -3.52753326e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.01464136e-06 
     880   1.46768153e-08  -3.48756812e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.90398496e-06 
     881   1.46934935e-08  -3.44769005e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.79345498e-06 
     882   1.47101709e-08  -3.40788905e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.68300413e-06 
     883   1.47268491e-08  -3.36814625e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.57262512e-06 
