# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.33107903e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.45713580e-01  -3.52504343e-01  -2.65013380e-03   3.92970134e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.34307074e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.71098113e-01  -7.54082084e-01  -2.16189353e-03   1.58319972e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40385190e-01  -9.80617702e-01  -1.17481954e-03   2.40890146e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46433794e-01  -9.79314923e-01   8.37957632e-05   2.67931819e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.76198423e-01  -7.50285745e-01   1.32372091e-03   2.33157608e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.48897123e-01  -3.46629351e-01   2.25871592e-03   1.44547119e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00096285e+00   1.37878403e-01   2.67266808e-03   2.25172684e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.20108473e-01   5.90538144e-01   2.46956781e-03  -1.04772917e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.48256165e-01   9.05954421e-01   1.69586507e-03  -2.07922491e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81489212e-02   1.01058364e+00   5.29924582e-04  -2.63078348e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.98247027e-01   8.79893243e-01  -7.59111834e-04  -2.57455581e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.52509260e-01   5.44146240e-01  -1.87329878e-03  -1.92306435e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00829184e+00   8.14122781e-02  -2.55485019e-03  -8.26485280e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.29118633e-01  -4.00555789e-01  -2.64574704e-03   4.61896474e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.33239806e-01  -7.89393306e-01  -2.12442968e-03   1.64411950e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.89485699e-01  -9.94313776e-01  -1.11104373e-03   2.44641351e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.98741490e-01  -9.67341065e-01   1.60209587e-04   2.68266490e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.17505753e-01  -7.14564562e-01   1.39504427e-03   2.29764427e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.68980491e-01  -2.94816643e-01   2.30732327e-03   1.38005137e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.94291008e-01   1.94018140e-01   2.68533477e-03   1.42095698e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.87337184e-01   6.37791574e-01   2.44099717e-03  -1.12947449e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.96283358e-01   9.32775199e-01   1.63044501e-03  -2.13982025e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.76310617e-02   1.00988436e+00   4.41197277e-04  -2.65435036e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.51330030e-01   8.50900233e-01  -8.51102290e-04  -2.55323597e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.86348844e-01   4.92793262e-01  -1.94660970e-03  -1.85939542e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.01417851e+00   1.91609915e-02  -2.59076757e-03  -7.33367284e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.04705107e-01  -4.59247053e-01  -2.63352948e-03   5.63698530e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.83326280e-01  -8.30425978e-01  -2.06436380e-03   1.73059606e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.25114664e-01  -1.00731659e+00  -1.01498689e-03   2.49592215e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.62688214e-01  -9.48294699e-01   2.71034281e-04   2.68134475e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.65778363e-01  -6.66972816e-01   1.49478437e-03   2.24320078e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.89567995e-01  -2.29105771e-01   2.37146905e-03   1.28285459e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.81406033e-01   2.62758225e-01   2.69671995e-03   2.33518695e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.42992520e-01   6.93278313e-01   2.39430694e-03  -1.24236092e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.30055594e-01   9.61364746e-01   1.53405720e-03  -2.21951539e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.60633087e-01   1.00391936e+00   3.15839454e-04  -2.68016872e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.13916874e-01   8.10722649e-01  -9.76784155e-04  -2.51644966e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.23264325e-01   4.26922500e-01  -2.04251567e-03  -1.76588621e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.01581764e+00  -5.74791394e-02  -2.63253995e-03  -6.02926826e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.69591117e-01  -5.28691709e-01  -2.60869949e-03   7.01495330e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.18727481e-01  -8.75860870e-01  -1.97590026e-03   1.84303336e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.55815196e-02  -1.01717341e+00  -8.81308224e-04   2.55495659e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.38601315e-01  -9.19158459e-01   4.19856748e-04   2.67053791e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.19831133e-01  -6.04657292e-01   1.62377104e-03   2.16217735e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.00820768e+00  -1.47521988e-01   2.44891713e-03   1.14805985e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.59150732e-01   3.44685018e-01   2.70197541e-03  -1.35208189e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.83970153e-01   7.55977333e-01   2.32314155e-03  -1.38771837e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.47306168e-01   9.89287615e-01   1.40037632e-03  -2.31634825e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.48007372e-01   9.89392102e-01   1.49109866e-04  -2.70336028e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.85145497e-01   7.55999029e-01  -1.13796105e-03  -2.45750439e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.60836887e-01   3.43949854e-01  -2.15934007e-03  -1.63567485e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.00978899e+00  -1.49626911e-01  -2.67530954e-03  -4.29870764e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.20179105e-01  -6.08210444e-01  -2.56432360e-03   8.77612212e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.36566293e-01  -9.23350215e-01  -1.85171794e-03   1.98014034e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.05464859e-02  -1.02037466e+00  -7.04079284e-04   2.61877291e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.26056945e-01  -8.76097858e-01   6.09668146e-04   2.64310860e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.77416134e-01  -5.24384260e-01   1.78119796e-03   2.04670429e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.02131867e+00  -4.82662655e-02   2.53510964e-03   9.68992652e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.23436284e-01   4.39637810e-01   2.69372575e-03  -3.37278005e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.06671989e-01   8.23739350e-01   2.21903459e-03  -1.56522263e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.45865068e-01   1.01287448e+00   1.22197426e-03  -2.42590136e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.49892020e-01   9.61960256e-01  -6.34407261e-05  -2.71632522e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.63017714e-01   6.82777643e-01  -1.33490749e-03  -2.36740825e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.95359361e-01   2.41327494e-01  -2.29292270e-03  -1.46059413e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.91531432e-01  -2.57761598e-01  -2.71134055e-03  -2.08900339e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.52175152e-01  -6.96005225e-01  -2.49093212e-03   1.09300460e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33869934e-01  -9.69178438e-01  -1.68284355e-03   2.13812361e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.13452313e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64127946e-01  -1.01215541e+00  -4.77090973e-04   2.67960387e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.14651484e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.23482645e-01  -8.14419687e-01   8.42231500e-04   2.58899317e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.34850812e-01  -4.22728360e-01   1.96373765e-03   1.88691064e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.17049824e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02391195e+00   6.99141175e-02   2.62219459e-03   7.38463656e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.18248995e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.69176269e-01   5.46305060e-01   2.66138371e-03  -5.85462898e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.19448165e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.07202923e-01   8.92902434e-01   2.07125046e-03  -1.77201559e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.20647335e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40311977e-02   1.02694011e+00   9.90627799e-04  -2.54033878e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.65272158e-01   9.16162848e-01  -3.25361063e-04  -2.70802830e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.43967676e-01   5.86688042e-01  -1.56540761e-03  -2.23458093e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02149904e+00   1.16895013e-01  -2.43560248e-03  -1.23137119e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.55223620e-01  -3.81196856e-01  -2.72924500e-03   6.45058244e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.60678267e-01  -7.88639843e-01  -2.37603113e-03   1.34620653e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07944468e-01  -1.00791085e+00  -1.45881437e-03   2.30963179e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.29041527e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94907302e-01  -9.86314178e-01  -1.94575565e-04   2.72569549e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.30240698e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.27636874e-01  -7.28708744e-01   1.11697242e-03   2.49488885e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.31439868e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.86558020e-01  -2.96419680e-01   2.16430635e-03   1.67111331e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.32639038e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00940681e+00   2.07215741e-01   2.69809412e-03   4.49475425e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.33838208e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.90423155e-01   6.61644220e-01   2.59077270e-03  -8.80135573e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.35037379e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.81741375e-01   9.57855701e-01   1.86692178e-03  -2.00152420e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18852250e-01   1.02458441e+00   6.98055024e-04  -2.64745532e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.91358602e-01   8.45520318e-01  -6.38060330e-04  -2.66349223e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.22314167e-01   4.63302910e-01  -1.82333856e-03  -2.04492523e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03202224e+00  -3.05193234e-02  -2.57500447e-03  -9.38387297e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.93844068e-01  -5.17493963e-01  -2.71330494e-03   3.93045833e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.40609658e-01  -8.80469620e-01  -2.20423541e-03   1.63187122e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.69971241e-02  -1.03197861e+00  -1.16844394e-03   2.48227245e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.40790683e-01  -9.35236692e-01   1.47444414e-04   2.74051283e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.32894504e-01  -6.13184214e-01   1.42931694e-03   2.34401063e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02466774e+00  -1.43092066e-01   2.37057195e-03   1.38664711e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.48228252e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.69629586e-01   3.61927152e-01   2.74560903e-03   9.66553634e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.49427422e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.80676341e-01   7.80114472e-01   2.46376800e-03  -1.21763477e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.50626593e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27202073e-01   1.01045763e+00   1.59165438e-03  -2.24158005e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81540215e-01   9.97053981e-01   3.37359263e-04  -2.72936979e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.53024933e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.22765684e-01   7.42808819e-01  -9.98982461e-04  -2.56333291e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.54224104e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.89739001e-01   3.08800131e-01  -2.09702062e-03  -1.78233767e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.55423274e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01764882e+00  -2.00317621e-01  -2.69289105e-03  -5.72802208e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.56622444e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.99406886e-01  -6.61446571e-01  -2.64283759e-03   7.75391643e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87356758e-01  -9.62955415e-01  -1.95760513e-03   1.93876878e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.59020785e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18900597e-01  -1.03149688e+00  -8.01170769e-04   2.63717328e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.96831143e-01  -8.50115538e-01   5.49081829e-04   2.70196097e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.30518806e-01  -4.62425828e-01   1.76852988e-03   2.11658026e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03877270e+00   3.78368348e-02   2.56332266e-03   1.02101360e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.94986928e-01   5.29398203e-01   2.74137501e-03  -3.21603933e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.33675730e-01   8.92879844e-01   2.25879648e-03  -1.58801349e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.66215807e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.23589163e-02   1.03975046e+00   1.23107573e-03  -2.47270917e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
