# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1043   1.73953616e-08   0.00000000e+00   0.00000000e+00   1.64530405e-07   5.52205393e-10   0.00000000e+00   0.00000000e+00 
    1044   1.74120398e-08   0.00000000e+00   0.00000000e+00  -5.86184150e-08   5.03622477e-10   0.00000000e+00   0.00000000e+00 
    1045   1.74287180e-08   0.00000000e+00   0.00000000e+00  -2.24256553e-07  -3.53492062e-11   0.00000000e+00   0.00000000e+00 
    1046   1.74453962e-08   0.00000000e+00   0.00000000e+00  -1.70846675e-07  -5.45781642e-10   0.00000000e+00   0.00000000e+00 
    1047   1.74620745e-08   0.00000000e+00   0.00000000e+00   5.03438784e-08  -5.35367750e-10   0.00000000e+00   0.00000000e+00 
    1048   1.74787527e-08   0.00000000e+00   0.00000000e+00   2.25068604e-07  -9.86669513e-12   0.00000000e+00   0.00000000e+00 
    1049   1.74954309e-08   0.00000000e+00   0.00000000e+00   1.83090648e-07   5.32876243e-10   0.00000000e+00   0.00000000e+00 
    1050   1.75121091e-08   0.00000000e+00   0.00000000e+00  -3.74324323e-08   5.76950321e-10   0.00000000e+00   0.00000000e+00 
    1051   1.75287873e-08   0.00000000e+00   0.00000000e+00  -2.25970552e-07   7.70269404e-11   0.00000000e+00   0.00000000e+00 
    1052   1.75454655e-08   0.00000000e+00   0.00000000e+00  -2.00975961e-07  -5.00292141e-10   0.00000000e+00   0.00000000e+00 
    1053   1.75621437e-08   0.00000000e+00   0.00000000e+00   1.64276734e-08  -6.16539764e-10   0.00000000e+00   0.00000000e+00 
    1054   1.75788220e-08   0.00000000e+00   0.00000000e+00   2.21924822e-07  -1.64183889e-10   0.00000000e+00   0.00000000e+00 
    1055   1.75955002e-08   0.00000000e+00   0.00000000e+00   2.21332741e-07   4.38080738e-10   0.00000000e+00   0.00000000e+00 
    1056   1.76121784e-08   0.00000000e+00   0.00000000e+00   1.37640255e-08   6.38730291e-10   0.00000000e+00   0.00000000e+00 
    1057   1.76288566e-08   0.00000000e+00   0.00000000e+00  -2.08027188e-07   2.61323213e-10   0.00000000e+00   0.00000000e+00 
    1058   1.76455348e-08   0.00000000e+00   0.00000000e+00  -2.38642400e-07  -3.43226697e-10   0.00000000e+00   0.00000000e+00 
    1059   1.76622130e-08   0.00000000e+00   0.00000000e+00  -5.08367677e-08  -6.28910590e-10   0.00000000e+00   0.00000000e+00 
    1060   1.76788912e-08   0.00000000e+00   0.00000000e+00   1.81664646e-07  -3.52314761e-10   0.00000000e+00   0.00000000e+00 
    1061   1.76955695e-08   0.00000000e+00   0.00000000e+00   2.47196255e-07   2.21574092e-10   0.00000000e+00   0.00000000e+00 
    1062   1.77122477e-08   0.00000000e+00   0.00000000e+00   9.02377053e-08   5.77807413e-10   0.00000000e+00   0.00000000e+00 
    1063   1.77289259e-08   0.00000000e+00   0.00000000e+00  -1.42549013e-07   4.18966084e-10   0.00000000e+00   0.00000000e+00 
    1064   1.77456041e-08   0.00000000e+00   0.00000000e+00  -2.41535787e-07  -8.69795763e-11   0.00000000e+00   0.00000000e+00 
    1065   1.77622823e-08   0.00000000e+00   0.00000000e+00  -1.24835168e-07  -4.84144169e-10   0.00000000e+00   0.00000000e+00 
    1066   1.77789605e-08   0.00000000e+00   0.00000000e+00   9.45276852e-08  -4.44725062e-10   0.00000000e+00   0.00000000e+00 
    1067   1.77956387e-08   0.00000000e+00   0.00000000e+00   2.19413408e-07  -3.98688929e-11   0.00000000e+00   0.00000000e+00 
    1068   1.78123170e-08   0.00000000e+00   0.00000000e+00   1.47828956e-07   3.58101937e-10   0.00000000e+00   0.00000000e+00 
    1069   1.78289952e-08   0.00000000e+00   0.00000000e+00  -4.39909726e-08   4.21811280e-10   0.00000000e+00   0.00000000e+00 
    1070   1.78456734e-08   0.00000000e+00   0.00000000e+00  -1.81954917e-07   1.38653838e-10   0.00000000e+00   0.00000000e+00 
    1071   1.78623516e-08   0.00000000e+00   0.00000000e+00  -1.53924589e-07  -2.17943080e-10   0.00000000e+00   0.00000000e+00 
    1072   1.78790298e-08   0.00000000e+00   0.00000000e+00  -8.57084459e-10  -3.53227975e-10   0.00000000e+00   0.00000000e+00 
    1073   1.78957080e-08   0.00000000e+00   0.00000000e+00   1.34560423e-07  -1.94953095e-10   0.00000000e+00   0.00000000e+00 
    1074   1.79123862e-08   0.00000000e+00   0.00000000e+00   1.41948419e-07   8.50780765e-11   0.00000000e+00   0.00000000e+00 
    1075   1.79290645e-08   0.00000000e+00   0.00000000e+00   3.32194077e-08   2.52033200e-10   0.00000000e+00   0.00000000e+00 
    1076   1.79457427e-08   0.00000000e+00   0.00000000e+00  -8.46523562e-08   2.04458825e-10   0.00000000e+00   0.00000000e+00 
    1077   1.79624209e-08   0.00000000e+00   0.00000000e+00  -1.14548932e-07   2.25619558e-11   0.00000000e+00   0.00000000e+00 
    1078   1.79790991e-08   0.00000000e+00   0.00000000e+00  -4.90954619e-08  -1.36319123e-10   0.00000000e+00   0.00000000e+00 
    1079   1.79957773e-08   0.00000000e+00   0.00000000e+00   3.99252649e-08  -1.72295483e-10   0.00000000e+00   0.00000000e+00 
    1080   1.80124555e-08   0.00000000e+00   0.00000000e+00   7.75722597e-08  -9.38181685e-11   0.00000000e+00   0.00000000e+00 
    1081   1.80291320e-08   0.00000000e+00   0.00000000e+00   4.84285216e-08   2.50594961e-11   0.00000000e+00   0.00000000e+00 
    1082   1.80458102e-08   0.00000000e+00   0.00000000e+00  -6.03424422e-09   1.11672643e-10   0.00000000e+00   0.00000000e+00 
    1083   1.80624884e-08   0.00000000e+00   0.00000000e+00  -3.80070873e-08   1.27475877e-10   0.00000000e+00   0.00000000e+00 
    1084   1.80791666e-08   0.00000000e+00   0.00000000e+00  -3.45677442e-08   6.82515919e-11   0.00000000e+00   0.00000000e+00 
    1085   1.80958448e-08   0.00000000e+00   0.00000000e+00  -1.46513157e-08  -3.77116567e-11   0.00000000e+00   0.00000000e+00 
    1086   1.81125230e-08   0.00000000e+00   0.00000000e+00   1.82051219e-09  -1.29387834e-10   0.00000000e+00   0.00000000e+00 
    1087   1.81292013e-08   0.00000000e+00   0.00000000e+00   1.25699078e-08  -1.36845077e-10   0.00000000e+00   0.00000000e+00 
    1088   1.81458795e-08   0.00000000e+00   0.00000000e+00   2.27967050e-08  -3.60801562e-11   0.00000000e+00   0.00000000e+00 
    1089   1.81625577e-08   0.00000000e+00   0.00000000e+00   2.72258855e-08   1.09778672e-10   0.00000000e+00   0.00000000e+00 
    1090   1.81792359e-08   0.00000000e+00   0.00000000e+00   1.25245299e-08   1.81065427e-10   0.00000000e+00   0.00000000e+00 
    1091   1.81959141e-08   0.00000000e+00   0.00000000e+00  -2.09271143e-08   1.01286035e-10   0.00000000e+00   0.00000000e+00 
    1092   1.82125923e-08   0.00000000e+00   0.00000000e+00  -4.74735344e-08  -7.87321874e-11   0.00000000e+00   0.00000000e+00 
    1093   1.82292705e-08   0.00000000e+00   0.00000000e+00  -3.63034829e-08  -2.05421430e-10   0.00000000e+00   0.00000000e+00 
    1094   1.82459488e-08   0.00000000e+00   0.00000000e+00   1.30303963e-08  -1.54635124e-10   0.00000000e+00   0.00000000e+00 
    1095   1.82626270e-08   0.00000000e+00   0.00000000e+00   6.00078565e-08   4.36245519e-11   0.00000000e+00   0.00000000e+00 
    1096   1.82793052e-08   0.00000000e+00   0.00000000e+00   5.68144749e-08   2.15391247e-10   0.00000000e+00   0.00000000e+00 
    1097   1.82959834e-08   0.00000000e+00   0.00000000e+00  -2.14515006e-09   1.96113431e-10   0.00000000e+00   0.00000000e+00 
    1098   1.83126616e-08   0.00000000e+00   0.00000000e+00  -6.66374476e-08  -8.88461353e-12   0.00000000e+00   0.00000000e+00 
    1099   1.83293398e-08   0.00000000e+00   0.00000000e+00  -7.36869339e-08  -2.15612528e-10   0.00000000e+00   0.00000000e+00 
    1100   1.83460180e-08   0.00000000e+00   0.00000000e+00  -1.00605622e-08  -2.26886149e-10   0.00000000e+00   0.00000000e+00 
    1101   1.83626963e-08   0.00000000e+00   0.00000000e+00   6.85827928e-08  -2.27487872e-11   0.00000000e+00   0.00000000e+00 
    1102   1.83793745e-08   0.00000000e+00   0.00000000e+00   8.65573924e-08   2.10030923e-10   0.00000000e+00   0.00000000e+00 
    1103   1.83960527e-08   0.00000000e+00   0.00000000e+00   2.19111236e-08   2.48755433e-10   0.00000000e+00   0.00000000e+00 
    1104   1.84127309e-08   0.00000000e+00   0.00000000e+00  -6.75329019e-08   4.95712013e-11   0.00000000e+00   0.00000000e+00 
    1105   1.84294091e-08   0.00000000e+00   0.00000000e+00  -9.59137694e-08  -2.02430794e-10   0.00000000e+00   0.00000000e+00 
    1106   1.84460873e-08   0.00000000e+00   0.00000000e+00  -3.24686695e-08  -2.64749750e-10   0.00000000e+00   0.00000000e+00 
    1107   1.84627655e-08   0.00000000e+00   0.00000000e+00   6.50350032e-08  -7.18550011e-11   0.00000000e+00   0.00000000e+00 
    1108   1.84794438e-08   0.00000000e+00   0.00000000e+00   1.02776070e-07   1.95105848e-10   0.00000000e+00   0.00000000e+00 
    1109   1.84961220e-08   0.00000000e+00   0.00000000e+00   4.16230925e-08   2.77724843e-10   0.00000000e+00   0.00000000e+00 
    1110   1.85128002e-08   0.00000000e+00   0.00000000e+00  -6.20475973e-08   9.07854625e-11   0.00000000e+00   0.00000000e+00 
    1111   1.85294784e-08   0.00000000e+00   0.00000000e+00  -1.08106057e-07  -1.89479779e-10   0.00000000e+00   0.00000000e+00 
    1112   1.85461566e-08   0.00000000e+00   0.00000000e+00  -4.95881913e-08  -2.90899332e-10   0.00000000e+00   0.00000000e+00 
    1113   1.85628348e-08   0.00000000e+00   0.00000000e+00   5.92744449e-08  -1.09526041e-10   0.00000000e+00   0.00000000e+00 
    1114   1.85795130e-08   0.00000000e+00   0.00000000e+00   1.13083594e-07   1.84091201e-10   0.00000000e+00   0.00000000e+00 
    1115   1.85961913e-08   0.00000000e+00   0.00000000e+00   5.73230352e-08   3.05021175e-10   0.00000000e+00   0.00000000e+00 
    1116   1.86128695e-08   0.00000000e+00   0.00000000e+00  -5.64842253e-08   1.30236044e-10   0.00000000e+00   0.00000000e+00 
    1117   1.86295477e-08   0.00000000e+00   0.00000000e+00  -1.18257553e-07  -1.76912429e-10   0.00000000e+00   0.00000000e+00 
    1118   1.86462259e-08   0.00000000e+00   0.00000000e+00  -6.57678569e-08  -3.19582916e-10   0.00000000e+00   0.00000000e+00 
    1119   1.86629041e-08   0.00000000e+00   0.00000000e+00   5.29475912e-08  -1.54393096e-10   0.00000000e+00   0.00000000e+00 
    1120   1.86795823e-08   0.00000000e+00   0.00000000e+00   1.23612921e-07   1.65215619e-10   0.00000000e+00   0.00000000e+00 
    1121   1.86962605e-08   0.00000000e+00   0.00000000e+00   7.57612710e-08   3.32176786e-10   0.00000000e+00   0.00000000e+00 
    1122   1.87129388e-08   0.00000000e+00   0.00000000e+00  -4.73014836e-08   1.81454782e-10   0.00000000e+00   0.00000000e+00 
    1123   1.87296170e-08   0.00000000e+00   0.00000000e+00  -1.27927194e-07  -1.47082166e-10   0.00000000e+00   0.00000000e+00 
    1124   1.87462952e-08   0.00000000e+00   0.00000000e+00  -8.68727525e-08  -3.39218709e-10   0.00000000e+00   0.00000000e+00 
    1125   1.87629734e-08   0.00000000e+00   0.00000000e+00   3.89507200e-08  -2.07979162e-10   0.00000000e+00   0.00000000e+00 
    1126   1.87796516e-08   0.00000000e+00   0.00000000e+00   1.29969322e-07   1.24041069e-10   0.00000000e+00   0.00000000e+00 
    1127   1.87963298e-08   0.00000000e+00   0.00000000e+00   9.80737198e-08   3.39685197e-10   0.00000000e+00   0.00000000e+00 
    1128   1.88130080e-08   0.00000000e+00   0.00000000e+00  -2.79377694e-08   2.31302755e-10   0.00000000e+00   0.00000000e+00 
    1129   1.88296863e-08   0.00000000e+00   0.00000000e+00  -1.28594024e-07  -9.84935258e-11   0.00000000e+00   0.00000000e+00 
    1130   1.88463645e-08   0.00000000e+00   0.00000000e+00  -1.07593941e-07  -3.34018035e-10   0.00000000e+00   0.00000000e+00 
    1131   1.88630427e-08   0.00000000e+00   0.00000000e+00   1.56548303e-08  -2.49457316e-10   0.00000000e+00   0.00000000e+00 
    1132   1.88797209e-08   0.00000000e+00   0.00000000e+00   1.24011123e-07   7.38051009e-11   0.00000000e+00   0.00000000e+00 
    1133   1.88963991e-08   0.00000000e+00   0.00000000e+00   1.14378238e-07   3.25203503e-10   0.00000000e+00   0.00000000e+00 
    1134   1.89130773e-08   0.00000000e+00   0.00000000e+00  -3.73833631e-09   2.63608968e-10   0.00000000e+00   0.00000000e+00 
    1135   1.89297555e-08   0.00000000e+00   0.00000000e+00  -1.17450057e-07  -5.09568047e-11   0.00000000e+00   0.00000000e+00 
    1136   1.89464338e-08   0.00000000e+00   0.00000000e+00  -1.18596539e-07  -3.15547644e-10   0.00000000e+00   0.00000000e+00 
    1137   1.89631120e-08   0.00000000e+00   0.00000000e+00  -6.98365943e-09  -2.76017653e-10   0.00000000e+00   0.00000000e+00 
    1138   1.89797902e-08   0.00000000e+00   0.00000000e+00   1.10078503e-07   2.88820304e-11   0.00000000e+00   0.00000000e+00 
    1139   1.89964684e-08   0.00000000e+00   0.00000000e+00   1.20989156e-07   3.05599906e-10   0.00000000e+00   0.00000000e+00 
    1140   1.90131466e-08   0.00000000e+00   0.00000000e+00   1.64431775e-08   2.88487900e-10   0.00000000e+00   0.00000000e+00 
    1141   1.90298248e-08   0.00000000e+00   0.00000000e+00  -1.02591045e-07  -5.38521051e-12   0.00000000e+00   0.00000000e+00 
    1142   1.90465030e-08   0.00000000e+00   0.00000000e+00  -1.22339898e-07  -2.93718411e-10   0.00000000e+00   0.00000000e+00 
    1143   1.90631813e-08   0.00000000e+00   0.00000000e+00  -2.50110137e-08  -3.00551833e-10   0.00000000e+00   0.00000000e+00 
    1144   1.90798595e-08   0.00000000e+00   0.00000000e+00   9.52053014e-08  -2.02624011e-11   0.00000000e+00   0.00000000e+00 
    1145   1.90965377e-08   0.00000000e+00   0.00000000e+00   1.23270581e-07   2.78579881e-10   0.00000000e+00   0.00000000e+00 
    1146   1.91132159e-08   0.00000000e+00   0.00000000e+00   3.33529258e-08   3.11223075e-10   0.00000000e+00   0.00000000e+00 
    1147   1.91298941e-08   0.00000000e+00   0.00000000e+00  -8.75134418e-08   4.81385140e-11   0.00000000e+00   0.00000000e+00 
    1148   1.91465723e-08   0.00000000e+00   0.00000000e+00  -1.23736754e-07  -2.58999822e-10   0.00000000e+00   0.00000000e+00 
    1149   1.91632505e-08   0.00000000e+00   0.00000000e+00  -4.16982466e-08  -3.18927607e-10   0.00000000e+00   0.00000000e+00 
    1150   1.91799288e-08   0.00000000e+00   0.00000000e+00   7.92045540e-08  -7.73012349e-11   0.00000000e+00   0.00000000e+00 
    1151   1.91966070e-08   0.00000000e+00   0.00000000e+00   1.23530072e-07   2.34674419e-10   0.00000000e+00   0.00000000e+00 
    1152   1.92132852e-08   0.00000000e+00   0.00000000e+00   5.00370447e-08   3.22356697e-10   0.00000000e+00   0.00000000e+00 
    1153   1.92299634e-08   0.00000000e+00   0.00000000e+00  -7.01121436e-08   1.06344794e-10   0.00000000e+00   0.00000000e+00 
    1154   1.92466416e-08   0.00000000e+00   0.00000000e+00  -1.22420019e-07  -2.06230560e-10   0.00000000e+00   0.00000000e+00 
    1155   1.92633198e-08   0.00000000e+00   0.00000000e+00  -5.82030815e-08  -3.21170951e-10   0.00000000e+00   0.00000000e+00 
    1156   1.92799980e-08   0.00000000e+00   0.00000000e+00   6.02774648e-08  -1.34538228e-10   0.00000000e+00   0.00000000e+00 
    1157   1.92966763e-08   0.00000000e+00   0.00000000e+00   1.20365115e-07   1.74019507e-10   0.00000000e+00   0.00000000e+00 
    1158   1.93133545e-08   0.00000000e+00   0.00000000e+00   6.61705286e-08   3.15077742e-10   0.00000000e+00   0.00000000e+00 
    1159   1.93300327e-08   0.00000000e+00   0.00000000e+00  -4.96539698e-08   1.61397562e-10   0.00000000e+00   0.00000000e+00 
    1160   1.93467109e-08   0.00000000e+00   0.00000000e+00  -1.17294086e-07  -1.38026868e-10   0.00000000e+00   0.00000000e+00 
    1161   1.93633891e-08   0.00000000e+00   0.00000000e+00  -7.39547446e-08  -3.03366554e-10   0.00000000e+00   0.00000000e+00 
    1162   1.93800673e-08   0.00000000e+00   0.00000000e+00   3.80852399e-08  -1.86091642e-10   0.00000000e+00   0.00000000e+00 
    1163   1.93967455e-08   0.00000000e+00   0.00000000e+00   1.13001029e-07   9.83333623e-11   0.00000000e+00   0.00000000e+00 
    1164   1.94134238e-08   0.00000000e+00   0.00000000e+00   8.14909242e-08   2.85038715e-10   0.00000000e+00   0.00000000e+00 
    1165   1.94301020e-08   0.00000000e+00   0.00000000e+00  -2.53753463e-08   2.07168518e-10   0.00000000e+00   0.00000000e+00 
    1166   1.94467802e-08   0.00000000e+00   0.00000000e+00  -1.07128798e-07  -5.57295668e-11   0.00000000e+00   0.00000000e+00 
    1167   1.94634584e-08   0.00000000e+00   0.00000000e+00  -8.85475444e-08  -2.59622435e-10   0.00000000e+00   0.00000000e+00 
    1168   1.94801366e-08   0.00000000e+00   0.00000000e+00   1.13832099e-08  -2.23445262e-10   0.00000000e+00   0.00000000e+00 
    1169   1.94968148e-08   0.00000000e+00   0.00000000e+00   9.92037315e-08   1.07924659e-11   0.00000000e+00   0.00000000e+00 
    1170   1.95134930e-08   0.00000000e+00   0.00000000e+00   9.46773113e-08   2.26186250e-10   0.00000000e+00   0.00000000e+00 
    1171   1.95301713e-08   0.00000000e+00   0.00000000e+00   3.88556698e-09   2.32959069e-10   0.00000000e+00   0.00000000e+00 
    1172   1.95468495e-08   0.00000000e+00   0.00000000e+00  -8.86916780e-08   3.51509030e-11   0.00000000e+00   0.00000000e+00 
    1173   1.95635277e-08   0.00000000e+00   0.00000000e+00  -9.91867140e-08  -1.83903004e-10   0.00000000e+00   0.00000000e+00 
    1174   1.95802059e-08   0.00000000e+00   0.00000000e+00  -2.01968806e-08  -2.32786068e-10   0.00000000e+00   0.00000000e+00 
    1175   1.95968841e-08   0.00000000e+00   0.00000000e+00   7.50092468e-08  -7.89515606e-11   0.00000000e+00   0.00000000e+00 
    1176   1.96135623e-08   0.00000000e+00   0.00000000e+00   1.00936589e-07   1.33784900e-10   0.00000000e+00   0.00000000e+00 
    1177   1.96302405e-08   0.00000000e+00   0.00000000e+00   3.66190456e-08   2.20879065e-10   0.00000000e+00   0.00000000e+00 
    1178   1.96469188e-08   0.00000000e+00   0.00000000e+00  -5.81808131e-08   1.16968976e-10   0.00000000e+00   0.00000000e+00 
    1179   1.96635970e-08   0.00000000e+00   0.00000000e+00  -9.89986262e-08  -7.81479048e-11   0.00000000e+00   0.00000000e+00 
    1180   1.96802752e-08   0.00000000e+00   0.00000000e+00  -5.20023207e-08  -1.96076738e-10   0.00000000e+00   0.00000000e+00 
    1181   1.96969534e-08   0.00000000e+00   0.00000000e+00   3.85709882e-08  -1.44954784e-10   0.00000000e+00   0.00000000e+00 
    1182   1.97136316e-08   0.00000000e+00   0.00000000e+00   9.24450774e-08   2.15266416e-11   0.00000000e+00   0.00000000e+00 
    1183   1.97303098e-08   0.00000000e+00   0.00000000e+00   6.45599698e-08   1.60026020e-10   0.00000000e+00   0.00000000e+00 
    1184   1.97469880e-08   0.00000000e+00   0.00000000e+00  -1.77237336e-08   1.60519237e-10   0.00000000e+00   0.00000000e+00 
    1185   1.97636663e-08   0.00000000e+00   0.00000000e+00  -8.16181256e-08   3.14074218e-11   0.00000000e+00   0.00000000e+00 
    1186   1.97803445e-08   0.00000000e+00   0.00000000e+00  -7.33488577e-08  -1.16367672e-10   0.00000000e+00   0.00000000e+00 
    1187   1.97970227e-08   0.00000000e+00   0.00000000e+00  -2.99951197e-09  -1.63926248e-10   0.00000000e+00   0.00000000e+00 
    1188   1.98137009e-08   0.00000000e+00   0.00000000e+00   6.71356304e-08  -7.78902012e-11   0.00000000e+00   0.00000000e+00 
    1189   1.98303791e-08   0.00000000e+00   0.00000000e+00   7.76693341e-08   6.82388521e-11   0.00000000e+00   0.00000000e+00 
    1190   1.98470573e-08   0.00000000e+00   0.00000000e+00   2.20189822e-08   1.55864890e-10   0.00000000e+00   0.00000000e+00 
    1191   1.98637355e-08   0.00000000e+00   0.00000000e+00  -5.03685200e-08   1.15339745e-10   0.00000000e+00   0.00000000e+00 
    1192   1.98804138e-08   0.00000000e+00   0.00000000e+00  -7.77914479e-08  -1.98075393e-11   0.00000000e+00   0.00000000e+00 
    1193   1.98970920e-08   0.00000000e+00   0.00000000e+00  -3.84746421e-08  -1.39349726e-10   0.00000000e+00   0.00000000e+00 
    1194   1.99137702e-08   0.00000000e+00   0.00000000e+00   3.24994076e-08  -1.43996079e-10   0.00000000e+00   0.00000000e+00 
    1195   1.99304466e-08   0.00000000e+00   0.00000000e+00   7.42442410e-08  -2.70451682e-11   0.00000000e+00   0.00000000e+00 
    1196   1.99471248e-08   0.00000000e+00   0.00000000e+00   5.18567376e-08   1.16145989e-10   0.00000000e+00   0.00000000e+00 
    1197   1.99638031e-08   0.00000000e+00   0.00000000e+00  -1.46153107e-08   1.63553476e-10   0.00000000e+00   0.00000000e+00 
    1198   1.99804813e-08   0.00000000e+00   0.00000000e+00  -6.77999594e-08   6.97673377e-11   0.00000000e+00   0.00000000e+00 
    1199   1.99971595e-08   0.00000000e+00   0.00000000e+00  -6.20209022e-08  -8.94498087e-11   0.00000000e+00   0.00000000e+00 
    1200   2.00138377e-08   0.00000000e+00   0.00000000e+00  -2.35499820e-09  -1.75843173e-10   0.00000000e+00   0.00000000e+00 
    1201   2.00305159e-08   0.00000000e+00   0.00000000e+00   5.94613958e-08  -1.07962542e-10   0.00000000e+00   0.00000000e+00 
    1202   2.00471941e-08   0.00000000e+00   0.00000000e+00   6.93406221e-08   6.10740347e-11   0.00000000e+00   0.00000000e+00 
    1203   2.00638723e-08   0.00000000e+00   0.00000000e+00   1.79841120e-08   1.82393767e-10   0.00000000e+00   0.00000000e+00 
    1204   2.00805506e-08   0.00000000e+00   0.00000000e+00  -5.00293531e-08   1.41627363e-10   0.00000000e+00   0.00000000e+00 
    1205   2.00972288e-08   0.00000000e+00   0.00000000e+00  -7.43556257e-08  -3.25310369e-11   0.00000000e+00   0.00000000e+00 
    1206   2.01139070e-08   0.00000000e+00   0.00000000e+00  -3.22079643e-08  -1.85167714e-10   0.00000000e+00   0.00000000e+00 
    1207   2.01305852e-08   0.00000000e+00   0.00000000e+00   4.00095637e-08  -1.72014722e-10   0.00000000e+00   0.00000000e+00 
    1208   2.01472634e-08   0.00000000e+00   0.00000000e+00   7.75394540e-08   3.72190126e-12   0.00000000e+00   0.00000000e+00 
    1209   2.01639416e-08   0.00000000e+00   0.00000000e+00   4.50739428e-08   1.84822227e-10   0.00000000e+00   0.00000000e+00 
    1210   2.01806198e-08   0.00000000e+00   0.00000000e+00  -2.98302751e-08   1.99787575e-10   0.00000000e+00   0.00000000e+00 
    1211   2.01972981e-08   0.00000000e+00   0.00000000e+00  -7.95347006e-08   2.55074000e-11   0.00000000e+00   0.00000000e+00 
    1212   2.02139763e-08   0.00000000e+00   0.00000000e+00  -5.71100891e-08  -1.81756332e-10   0.00000000e+00   0.00000000e+00 
    1213   2.02306545e-08   0.00000000e+00   0.00000000e+00   1.92496081e-08  -2.25631999e-10   0.00000000e+00   0.00000000e+00 
    1214   2.02473327e-08   0.00000000e+00   0.00000000e+00   8.03500200e-08  -5.58274052e-11   0.00000000e+00   0.00000000e+00 
    1215   2.02640109e-08   0.00000000e+00   0.00000000e+00   6.84357673e-08   1.75526496e-10   0.00000000e+00   0.00000000e+00 
    1216   2.02806891e-08   0.00000000e+00   0.00000000e+00  -8.15991807e-09   2.49472470e-10   0.00000000e+00   0.00000000e+00 
    1217   2.02973673e-08   0.00000000e+00   0.00000000e+00  -7.99534092e-08   8.75995734e-11   0.00000000e+00   0.00000000e+00 
    1218   2.03140456e-08   0.00000000e+00   0.00000000e+00  -7.91240211e-08  -1.65443867e-10   0.00000000e+00   0.00000000e+00 
    1219   2.03307238e-08   0.00000000e+00   0.00000000e+00  -3.62307540e-09  -2.70660550e-10   0.00000000e+00   0.00000000e+00 
    1220   2.03474020e-08   0.00000000e+00   0.00000000e+00   7.81002498e-08  -1.20699714e-10   0.00000000e+00   0.00000000e+00 
    1221   2.03640802e-08   0.00000000e+00   0.00000000e+00   8.90023060e-08   1.50867333e-10   0.00000000e+00   0.00000000e+00 
    1222   2.03807584e-08   0.00000000e+00   0.00000000e+00   1.61549814e-08   2.88083030e-10   0.00000000e+00   0.00000000e+00 
    1223   2.03974366e-08   0.00000000e+00   0.00000000e+00  -7.44559259e-08   1.54268112e-10   0.00000000e+00   0.00000000e+00 
    1224   2.04141148e-08   0.00000000e+00   0.00000000e+00  -9.75998731e-08  -1.31766154e-10   0.00000000e+00   0.00000000e+00 
    1225   2.04307931e-08   0.00000000e+00   0.00000000e+00  -2.91013276e-08  -3.00834330e-10   0.00000000e+00   0.00000000e+00 
    1226   2.04474713e-08   0.00000000e+00   0.00000000e+00   6.90218371e-08  -1.87298732e-10   0.00000000e+00   0.00000000e+00 
    1227   2.04641495e-08   0.00000000e+00   0.00000000e+00   1.04652493e-07   1.08241020e-10   0.00000000e+00   0.00000000e+00 
    1228   2.04808277e-08   0.00000000e+00   0.00000000e+00   4.22569606e-08   3.07672859e-10   0.00000000e+00   0.00000000e+00 
    1229   2.04975059e-08   0.00000000e+00   0.00000000e+00  -6.15977385e-08   2.17769650e-10   0.00000000e+00   0.00000000e+00 
    1230   2.05141841e-08   0.00000000e+00   0.00000000e+00  -1.09482563e-07  -8.18692059e-11   0.00000000e+00   0.00000000e+00 
    1231   2.05308623e-08   0.00000000e+00   0.00000000e+00  -5.47790258e-08  -3.08733705e-10   0.00000000e+00   0.00000000e+00 
    1232   2.05475406e-08   0.00000000e+00   0.00000000e+00   5.26889323e-08  -2.44367721e-10   0.00000000e+00   0.00000000e+00 
    1233   2.05642188e-08   0.00000000e+00   0.00000000e+00   1.11933176e-07   5.43973547e-11   0.00000000e+00   0.00000000e+00 
    1234   2.05808970e-08   0.00000000e+00   0.00000000e+00   6.59618280e-08   3.04903908e-10   0.00000000e+00   0.00000000e+00 
    1235   2.05975752e-08   0.00000000e+00   0.00000000e+00  -4.30609219e-08   2.66492078e-10   0.00000000e+00   0.00000000e+00 
    1236   2.06142534e-08   0.00000000e+00   0.00000000e+00  -1.12314176e-07  -2.74538257e-11   0.00000000e+00   0.00000000e+00 
    1237   2.06309316e-08   0.00000000e+00   0.00000000e+00  -7.54896661e-08  -2.97681740e-10   0.00000000e+00   0.00000000e+00 
    1238   2.06476098e-08   0.00000000e+00   0.00000000e+00   3.33669199e-08  -2.84523044e-10   0.00000000e+00   0.00000000e+00 
    1239   2.06642881e-08   0.00000000e+00   0.00000000e+00   1.11095737e-07   1.92906997e-12   0.00000000e+00   0.00000000e+00 
    1240   2.06809663e-08   0.00000000e+00   0.00000000e+00   8.32764186e-08   2.88546742e-10   0.00000000e+00   0.00000000e+00 
    1241   2.06976445e-08   0.00000000e+00   0.00000000e+00  -2.42325626e-08   2.99593073e-10   0.00000000e+00   0.00000000e+00 
    1242   2.07143227e-08   0.00000000e+00   0.00000000e+00  -1.09097812e-07   2.24245136e-11   0.00000000e+00   0.00000000e+00 
    1243   2.07310009e-08   0.00000000e+00   0.00000000e+00  -8.99513779e-08  -2.78033707e-10   0.00000000e+00   0.00000000e+00 
