# (8,8,8)->(0.08,0.08,0.08)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     543   9.05626418e-09  -6.28020894e-03  -2.53306087e-02  -2.53679603e-02  -6.59710864e-08  -1.81857558e-05   1.81962896e-05 
     544   9.07294240e-09  -3.87193006e-03  -2.52480749e-02  -2.52722930e-02  -7.42299449e-08  -1.63778295e-05   1.63604891e-05 
     545   9.08962061e-09  -1.66976661e-03  -2.51490530e-02  -2.51544230e-02  -7.49308384e-08  -1.37333991e-05   1.36996523e-05 
     546   9.10629883e-09   2.15292210e-04  -2.50529982e-02  -2.50374023e-02  -6.91069175e-08  -1.04182436e-05   1.03801958e-05 
     547   9.12297704e-09   1.68584357e-03  -2.49786451e-02  -2.49422807e-02  -5.69970915e-08  -6.62553930e-06   6.59341777e-06 
     548   9.13965525e-09   2.66217347e-03  -2.49397773e-02  -2.48846356e-02  -3.80064691e-08  -2.56385147e-06   2.54170936e-06 
     549   9.15633258e-09   3.08789755e-03  -2.49421336e-02  -2.48730462e-02  -1.32615412e-08   1.55545104e-06  -1.57183513e-06 
     550   9.17301080e-09   2.93651083e-03  -2.49830373e-02  -2.49081720e-02   1.35987293e-08   5.53400332e-06  -5.55362749e-06 
     551   9.18968901e-09   2.21361686e-03  -2.50523183e-02  -2.49812528e-02   3.83705512e-08   9.19417744e-06  -9.22571871e-06 
     552   9.20636722e-09   9.55987605e-04  -2.51337439e-02  -2.50749439e-02   5.84987454e-08   1.23763493e-05  -1.24268990e-05 
     553   9.22304544e-09  -7.68494792e-04  -2.52078976e-02  -2.51682103e-02   7.25799367e-08   1.49413363e-05  -1.50160422e-05 
     554   9.23972365e-09  -2.86376663e-03  -2.52559632e-02  -2.52407305e-02   7.85130254e-08   1.67785183e-05  -1.68770293e-05 
     555   9.25640187e-09  -5.21372259e-03  -2.52629947e-02  -2.52747815e-02   7.45687103e-08   1.78059763e-05  -1.79197177e-05 
     556   9.27308008e-09  -7.68987928e-03  -2.52206884e-02  -2.52585709e-02   6.12026554e-08   1.79692306e-05  -1.80832158e-05 
     557   9.28975830e-09  -1.01581626e-02  -2.51294766e-02  -2.51899175e-02   3.97375359e-08   1.72492601e-05  -1.73456010e-05 
     558   9.30643651e-09  -1.24890301e-02  -2.49987021e-02  -2.50756815e-02   1.15055361e-08   1.56689002e-05  -1.57299582e-05 
     559   9.32311472e-09  -1.45665798e-02  -2.48452500e-02  -2.49297228e-02  -1.99334966e-08   1.32921223e-05  -1.33044796e-05 
     560   9.33979294e-09  -1.62920970e-02  -2.46913228e-02  -2.47728787e-02  -4.92160481e-08   1.02269223e-05  -1.01847554e-05 
     561   9.35647115e-09  -1.75871421e-02  -2.45608557e-02  -2.46307142e-02  -7.33724121e-08   6.62825187e-06  -6.53393181e-06 
     562   9.37314937e-09  -1.83984470e-02  -2.44755242e-02  -2.45271996e-02  -9.20307812e-08   2.68848771e-06  -2.55179248e-06 
     563   9.38982758e-09  -1.86992213e-02  -2.44519524e-02  -2.44802609e-02  -1.03498252e-07  -1.37850111e-06   1.54152258e-06 
     564   9.40650580e-09  -1.84860956e-02  -2.44994909e-02  -2.45013330e-02  -1.04781378e-07  -5.34885339e-06   5.51863695e-06 
     565   9.42318401e-09  -1.77766513e-02  -2.46179812e-02  -2.45942771e-02  -9.52710337e-08  -9.00083978e-06   9.15806231e-06 
     566   9.43986223e-09  -1.66090913e-02  -2.47969981e-02  -2.47528702e-02  -7.79306006e-08  -1.21333087e-05   1.22625188e-05 
     567   9.45654044e-09  -1.50416009e-02  -2.50175260e-02  -2.49605738e-02  -5.71220795e-08  -1.45838148e-05   1.46770835e-05 
     568   9.47321865e-09  -1.31495409e-02  -2.52549499e-02  -2.51932126e-02  -3.54576102e-08  -1.62386532e-05   1.62967444e-05 
     569   9.48989687e-09  -1.10215815e-02  -2.54814047e-02  -2.54226178e-02  -1.36143576e-08  -1.70353505e-05   1.70649964e-05 
     570   9.50657508e-09  -8.75727274e-03  -2.56679207e-02  -2.56201439e-02   5.41107426e-09  -1.69620780e-05   1.69739596e-05 
     571   9.52325330e-09  -6.46523479e-03  -2.57889517e-02  -2.57592741e-02   1.63121321e-08  -1.60554991e-05   1.60633554e-05 
     572   9.53993151e-09  -4.25862987e-03  -2.58274227e-02  -2.58183312e-02   1.83183069e-08  -1.43942598e-05   1.44100086e-05 
     573   9.55660973e-09  -2.24829512e-03  -2.57759057e-02  -2.57850979e-02   1.51096931e-08  -1.20875711e-05   1.21161038e-05 
     574   9.57328794e-09  -5.36426203e-04  -2.56364457e-02  -2.56602596e-02   7.50426654e-09  -9.26415942e-06   9.30393071e-06 
     575   9.58996615e-09   7.88917067e-04  -2.54225768e-02  -2.54562646e-02  -5.05805620e-09  -6.06510230e-06   6.10942516e-06 
     576   9.60664437e-09   1.65949308e-03  -2.51588598e-02  -2.51949281e-02  -1.90142586e-08  -2.63806896e-06   2.67451242e-06 
     577   9.62332258e-09   2.03224691e-03  -2.48762090e-02  -2.49063838e-02  -3.02728864e-08   8.68165898e-07  -8.54359541e-07 
     578   9.64000080e-09   1.89277541e-03  -2.46081594e-02  -2.46259030e-02  -3.73213922e-08   4.30619457e-06  -4.32699380e-06 
     579   9.65667901e-09   1.25555415e-03  -2.43875869e-02  -2.43882891e-02  -3.80887393e-08   7.53041240e-06  -7.59333216e-06 
     580   9.67335723e-09   1.61922420e-04  -2.42411606e-02  -2.42233202e-02  -3.13091988e-08   1.03999482e-05  -1.05054205e-05 
     581   9.69003544e-09  -1.32271252e-03  -2.41857562e-02  -2.41518971e-02  -1.89968574e-08   1.27844414e-05  -1.29226373e-05 
     582   9.70671366e-09  -3.11401999e-03  -2.42274776e-02  -2.41823141e-02  -2.86518897e-09   1.45694012e-05  -1.47230467e-05 
     583   9.72339187e-09  -5.11645526e-03  -2.43594777e-02  -2.43092719e-02   1.58738729e-08   1.56612914e-05  -1.58100720e-05 
     584   9.74007008e-09  -7.22942362e-03  -2.45621614e-02  -2.45153811e-02   3.33519559e-08   1.59948559e-05  -1.61167791e-05 
     585   9.75674830e-09  -9.35101509e-03  -2.48083808e-02  -2.47735120e-02   4.60012970e-08   1.55425550e-05  -1.56181486e-05 
     586   9.77342651e-09  -1.13831945e-02  -2.50674617e-02  -2.50507575e-02   5.24865555e-08   1.43213720e-05  -1.43400075e-05 
     587   9.79010473e-09  -1.32376505e-02  -2.53072269e-02  -2.53130756e-02   5.06037878e-08   1.23925738e-05  -1.23537147e-05 
     588   9.80678294e-09  -1.48378322e-02  -2.54989043e-02  -2.55290773e-02   3.90224031e-08   9.85688530e-06  -9.76858428e-06 
     589   9.82346116e-09  -1.61181651e-02  -2.56223604e-02  -2.56746467e-02   1.97707219e-08   6.85035502e-06  -6.72784972e-06 
     590   9.84013937e-09  -1.70249529e-02  -2.56679710e-02  -2.57371143e-02  -5.26057597e-09   3.53764199e-06  -3.39977328e-06 
     591   9.85681758e-09  -1.75193921e-02  -2.56368816e-02  -2.57153381e-02  -3.45573667e-08   9.78604930e-08   3.66626409e-08 
     592   9.87349580e-09  -1.75798684e-02  -2.55398210e-02  -2.56177839e-02  -6.37101820e-08  -3.29174122e-06   3.40684733e-06 
     593   9.89017401e-09  -1.72020402e-02  -2.53943093e-02  -2.54618526e-02  -8.80706494e-08  -6.46710305e-06   6.55351050e-06 
     594   9.90685223e-09  -1.63982306e-02  -2.52228323e-02  -2.52720751e-02  -1.05578792e-07  -9.28394456e-06   9.34184754e-06 
     595   9.92353044e-09  -1.51989423e-02  -2.50506364e-02  -2.50754636e-02  -1.14388243e-07  -1.16223491e-05   1.16591082e-05 
     596   9.94020866e-09  -1.36555266e-02  -2.49006562e-02  -2.48968564e-02  -1.12617812e-07  -1.33914600e-05   1.34184884e-05 
     597   9.95688687e-09  -1.18392687e-02  -2.47893780e-02  -2.47564856e-02  -1.00240598e-07  -1.45328559e-05   1.45629792e-05 
     598   9.97356508e-09  -9.83628817e-03  -2.47263834e-02  -2.46688798e-02  -7.89147094e-08  -1.50162978e-05   1.50595206e-05 
     599   9.99024330e-09  -7.74336094e-03  -2.47145034e-02  -2.46406719e-02  -5.19769117e-08  -1.48319405e-05   1.48923655e-05 
     600   1.00069215e-08  -5.66534605e-03  -2.47490741e-02  -2.46679392e-02  -2.31927384e-08  -1.39916474e-05   1.40663187e-05 
     601   1.00235997e-08  -3.70882777e-03  -2.48182155e-02  -2.47380454e-02   5.58827118e-09  -1.25328188e-05   1.26109480e-05 
     602   1.00402779e-08  -1.97266648e-03  -2.49049831e-02  -2.48350464e-02   3.16400595e-08  -1.05118716e-05   1.05781537e-05 
     603   1.00569562e-08  -5.42245922e-04  -2.49910504e-02  -2.49409731e-02   4.96924670e-08  -8.00109319e-06   8.04128194e-06 
     604   1.00736344e-08   5.13365958e-04  -2.50600819e-02  -2.50351038e-02   5.78041828e-08  -5.09778965e-06   5.09954953e-06 
     605   1.00903126e-08   1.14630687e-03  -2.50993259e-02  -2.50992682e-02   5.82218718e-08  -1.92505399e-06   1.87899172e-06 
     606   1.01069908e-08   1.33318338e-03  -2.51011606e-02  -2.51239836e-02   5.09993257e-08   1.37934512e-06  -1.47310107e-06 
     607   1.01236690e-08   1.07269583e-03  -2.50655394e-02  -2.51074433e-02   3.56919614e-08   4.66495567e-06  -4.79498249e-06 
     608   1.01403472e-08   3.83273931e-04  -2.50004288e-02  -2.50537768e-02   1.64861635e-08   7.76828983e-06  -7.91837556e-06 
     609   1.01570254e-08  -6.97153155e-04  -2.49195863e-02  -2.49751396e-02  -2.39054643e-09   1.05273448e-05  -1.06795123e-05 
     610   1.01737037e-08  -2.11479235e-03  -2.48403978e-02  -2.48903818e-02  -2.00410835e-08   1.27964322e-05  -1.29303153e-05 
     611   1.01903819e-08  -3.80526902e-03  -2.47817393e-02  -2.48195715e-02  -3.41539206e-08   1.44514379e-05  -1.45491340e-05 
     612   1.02070601e-08  -5.69506595e-03  -2.47602556e-02  -2.47808658e-02  -4.15204404e-08   1.53993751e-05  -1.54513837e-05 
     613   1.02237383e-08  -7.70270266e-03  -2.47866325e-02  -2.47883201e-02  -4.26105444e-08   1.55884190e-05  -1.55940361e-05 
     614   1.02404165e-08  -9.74232331e-03  -2.48638503e-02  -2.48480160e-02  -3.84494712e-08   1.50070482e-05  -1.49733651e-05 
     615   1.02570947e-08  -1.17250197e-02  -2.49865651e-02  -2.49567404e-02  -2.81417218e-08   1.36848839e-05  -1.36252456e-05 
     616   1.02737729e-08  -1.35596376e-02  -2.51409654e-02  -2.51031350e-02  -1.36143612e-08   1.16965257e-05  -1.16260562e-05 
     617   1.02904512e-08  -1.51582500e-02  -2.53060125e-02  -2.52678376e-02   1.82043713e-10   9.15055716e-06  -9.08287257e-06 
     618   1.03071294e-08  -1.64414570e-02  -2.54565924e-02  -2.54256129e-02   1.02825304e-08   6.17351816e-06  -6.11903533e-06 
     619   1.03238076e-08  -1.73396263e-02  -2.55681723e-02  -2.55508292e-02   1.57900182e-08   2.90794242e-06  -2.87007765e-06 
     620   1.03404858e-08  -1.77969337e-02  -2.56210417e-02  -2.56214831e-02   1.58912759e-08  -4.89975946e-07   5.15920874e-07 
     621   1.03571640e-08  -1.77796558e-02  -2.56023463e-02  -2.56217439e-02   9.94078508e-09  -3.86448801e-06   3.88726539e-06 
     622   1.03738413e-08  -1.72800999e-02  -2.55077612e-02  -2.55453978e-02  -3.20377147e-09  -7.06838910e-06   7.09912774e-06 
     623   1.03905196e-08  -1.63154081e-02  -2.53442209e-02  -2.53970884e-02  -2.35677078e-08  -9.96088420e-06   1.00129973e-05 
     624   1.04071978e-08  -1.49282310e-02  -2.51298565e-02  -2.51906924e-02  -4.69329962e-08  -1.24113021e-05   1.24946400e-05 
     625   1.04238760e-08  -1.31874327e-02  -2.48897132e-02  -2.49485858e-02  -6.80484575e-08  -1.43074694e-05   1.44218920e-05 
     626   1.04405542e-08  -1.11827776e-02  -2.46522576e-02  -2.47002244e-02  -8.48414672e-08  -1.55571706e-05   1.56930037e-05 
     627   1.04572324e-08  -9.01708007e-03  -2.44473536e-02  -2.44771019e-02  -9.56602548e-08  -1.60873715e-05   1.62289944e-05 
     628   1.04739106e-08  -6.80133700e-03  -2.43018288e-02  -2.43074428e-02  -9.76917462e-08  -1.58508556e-05   1.59797146e-05 
     629   1.04905888e-08  -4.64934250e-03  -2.42348667e-02  -2.42133588e-02  -8.98822208e-08  -1.48361059e-05   1.49335674e-05 
     630   1.05072671e-08  -2.66893115e-03  -2.42565330e-02  -2.42086276e-02  -7.25528650e-08  -1.30705776e-05   1.31198576e-05 
     631   1.05239453e-08  -9.55541735e-04  -2.43664645e-02  -2.42965706e-02  -4.64456988e-08  -1.06188381e-05   1.06086809e-05 
     632   1.05406235e-08   4.09688801e-04  -2.45526023e-02  -2.44690459e-02  -1.49481281e-08  -7.58461738e-06   7.51505377e-06 
     633   1.05573017e-08   1.36286253e-03  -2.47936398e-02  -2.47072000e-02   1.69513115e-08  -4.11209157e-06   3.99486589e-06 
     634   1.05739799e-08   1.86100591e-03  -2.50625256e-02  -2.49839406e-02   4.56326461e-08  -3.76354592e-07   2.29877742e-07 
     635   1.05906581e-08   1.88132469e-03  -2.53280103e-02  -2.52668634e-02   6.81245851e-08   3.42801673e-06  -3.58175748e-06 
     636   1.06073363e-08   1.42001861e-03  -2.55582538e-02  -2.55220477e-02   8.18292278e-08   7.09389406e-06  -7.23211633e-06 
     637   1.06240146e-08   4.95096785e-04  -2.57266685e-02  -2.57196836e-02   8.53985753e-08   1.04175961e-05  -1.05223762e-05 
     638   1.06406928e-08  -8.53781239e-04  -2.58146841e-02  -2.58376803e-02   7.76681617e-08   1.32195746e-05  -1.32813884e-05 
     639   1.06573710e-08  -2.57013319e-03  -2.58124601e-02  -2.58619394e-02   5.91110485e-08   1.53499404e-05  -1.53683741e-05 
     640   1.06740492e-08  -4.58079576e-03  -2.57211365e-02  -2.57892814e-02   3.37554091e-08   1.66911796e-05  -1.66750106e-05 
     641   1.06907274e-08  -6.79294579e-03  -2.55539641e-02  -2.56313421e-02   5.60251578e-09   1.71739775e-05  -1.71376923e-05 
     642   1.07074056e-08  -9.09848325e-03  -2.53336988e-02  -2.54111383e-02  -2.29364225e-08   1.67841026e-05  -1.67429571e-05 
     643   1.07240838e-08  -1.13825519e-02  -2.50885841e-02  -2.51567271e-02  -4.82192846e-08   1.55507714e-05  -1.55188936e-05 
     644   1.07407621e-08  -1.35279251e-02  -2.48490609e-02  -2.48996224e-02  -6.71197284e-08   1.35403843e-05  -1.35276341e-05 
     645   1.07574403e-08  -1.54189710e-02  -2.46445108e-02  -2.46723089e-02  -7.86109311e-08   1.08577315e-05  -1.08651957e-05 
     646   1.07741185e-08  -1.69494618e-02  -2.44988445e-02  -2.45019738e-02  -8.07579141e-08   7.63936714e-06  -7.65980076e-06 
     647   1.07907967e-08  -1.80310309e-02  -2.44262777e-02  -2.44066548e-02  -7.30180076e-08   4.04404909e-06  -4.06445452e-06 
     648   1.08074749e-08  -1.86005533e-02  -2.44301446e-02  -2.43934076e-02  -5.93845648e-08   2.44625198e-07  -2.48043762e-07 
     649   1.08241531e-08  -1.86251421e-02  -2.45038942e-02  -2.44567823e-02  -4.30203215e-08  -3.58136299e-06   3.61047432e-06 
     650   1.08408313e-08  -1.81024391e-02  -2.46318635e-02  -2.45815478e-02  -2.48476724e-08  -7.25444897e-06   7.32494982e-06 
     651   1.08575096e-08  -1.70600191e-02  -2.47915015e-02  -2.47466303e-02  -8.68277894e-09  -1.05943427e-05   1.07080541e-05 
     652   1.08741878e-08  -1.55562190e-02  -2.49579940e-02  -2.49259714e-02   1.97620942e-09  -1.34334196e-05   1.35832961e-05 
     653   1.08908660e-08  -1.36758415e-02  -2.51080245e-02  -2.50925254e-02   7.67830155e-09  -1.56277383e-05   1.57960731e-05 
     654   1.09075442e-08  -1.15207294e-02  -2.52223425e-02  -2.52252575e-02   7.20207227e-09  -1.70553394e-05   1.72200907e-05 
     655   1.09242224e-08  -9.20355320e-03  -2.52890792e-02  -2.53103860e-02  -1.66749681e-09  -1.76243957e-05   1.77653928e-05 
     656   1.09409006e-08  -6.84337877e-03  -2.53053941e-02  -2.53405217e-02  -1.52882826e-08  -1.72900036e-05   1.73883163e-05 
     657   1.09575788e-08  -4.55775578e-03  -2.52762493e-02  -2.53178068e-02  -2.90087439e-08  -1.60550244e-05   1.60961026e-05 
     658   1.09742571e-08  -2.45652930e-03  -2.52130162e-02  -2.52537783e-02  -4.26675015e-08  -1.39667427e-05   1.39477988e-05 
     659   1.09909353e-08  -6.39995560e-04  -2.51317881e-02  -2.51641013e-02  -5.42900231e-08  -1.11254885e-05   1.10552355e-05 
     660   1.10076135e-08   8.05114512e-04  -2.50501875e-02  -2.50665564e-02  -5.88545461e-08  -7.68358041e-06   7.57697489e-06 
     661   1.10242917e-08   1.81097188e-03  -2.49845013e-02  -2.49804892e-02  -5.53136807e-08  -3.82822782e-06   3.70433918e-06 
     662   1.10409699e-08   2.32948991e-03  -2.49476731e-02  -2.49221511e-02  -4.52480009e-08   2.29644229e-07  -3.50470145e-07 
     663   1.10576481e-08   2.33222917e-03  -2.49468330e-02  -2.49011312e-02  -2.83458235e-08   4.26352426e-06  -4.36475239e-06 
     664   1.10743263e-08   1.81366596e-03  -2.49818377e-02  -2.49207746e-02  -5.55960611e-09   8.04953561e-06  -8.12142389e-06 
     665   1.10910046e-08   7.93851330e-04  -2.50459369e-02  -2.49776952e-02   1.93182235e-08   1.13836231e-05  -1.14250543e-05 
     666   1.11076828e-08  -6.81726728e-04  -2.51270495e-02  -2.50610244e-02   4.30822134e-08   1.40920001e-05  -1.41111377e-05 
     667   1.11243610e-08  -2.54296046e-03  -2.52093226e-02  -2.51547843e-02   6.29715018e-08   1.60432064e-05  -1.60531890e-05 
     668   1.11410392e-08  -4.69749747e-03  -2.52754632e-02  -2.52406802e-02   7.53534550e-08   1.71552292e-05  -1.71685606e-05 
     669   1.11577174e-08  -7.03546219e-03  -2.53091641e-02  -2.52997857e-02   7.81190650e-08   1.73911394e-05  -1.74181605e-05 
     670   1.11743956e-08  -9.43433773e-03  -2.52977442e-02  -2.53161732e-02   7.11417556e-08   1.67558428e-05  -1.68028801e-05 
     671   1.11910738e-08  -1.17645897e-02  -2.52354294e-02  -2.52812784e-02   5.39721938e-08   1.52983266e-05  -1.53625697e-05 
     672   1.12077521e-08  -1.38986818e-02  -2.51255240e-02  -2.51946524e-02   2.72907066e-08   1.31068227e-05  -1.31755705e-05 
     673   1.12244303e-08  -1.57216098e-02  -2.49794535e-02  -2.50628907e-02  -4.45842829e-09   1.02954837e-05  -1.03528382e-05 
     674   1.12411085e-08  -1.71379335e-02  -2.48143896e-02  -2.49009430e-02  -3.58531587e-08   6.99690418e-06  -7.02854413e-06 
     675   1.12577867e-08  -1.80750675e-02  -2.46523246e-02  -2.47324966e-02  -6.44490541e-08   3.36499284e-06  -3.35690311e-06 
     676   1.12744649e-08  -1.84876509e-02  -2.45187934e-02  -2.45844945e-02  -8.90658285e-08  -4.25896815e-07   4.85594228e-07 
     677   1.12911431e-08  -1.83628760e-02  -2.44376976e-02  -2.44802982e-02  -1.06328741e-07  -4.19439903e-06   4.30700129e-06 
     678   1.13078213e-08  -1.77197605e-02  -2.44252253e-02  -2.44382210e-02  -1.12238098e-07  -7.76294837e-06   7.91524872e-06 
     679   1.13244996e-08  -1.66023616e-02  -2.44881082e-02  -2.44713016e-02  -1.06229066e-07  -1.09552147e-05   1.11263716e-05 
     680   1.13411778e-08  -1.50756380e-02  -2.46242061e-02  -2.45823469e-02  -9.09470188e-08  -1.35996916e-05   1.37687966e-05 
     681   1.13578560e-08  -1.32240551e-02  -2.48213448e-02  -2.47601327e-02  -6.88015760e-08  -1.55503585e-05   1.56969109e-05 
     682   1.13745342e-08  -1.11453021e-02  -2.50568800e-02  -2.49833185e-02  -4.18289723e-08  -1.67002854e-05   1.68051065e-05 
     683   1.13912124e-08  -8.94215610e-03  -2.53012031e-02  -2.52255853e-02  -1.39434633e-08  -1.69804007e-05   1.70325384e-05 
     684   1.14078906e-08  -6.71964930e-03  -2.55231224e-02  -2.54563857e-02   1.06242624e-08  -1.63675286e-05   1.63682562e-05 
     685   1.14245688e-08  -4.58256574e-03  -2.56942920e-02  -2.56439988e-02   2.99297369e-08  -1.48977633e-05   1.48565396e-05 
     686   1.14412471e-08  -2.62941699e-03  -2.57924423e-02  -2.57631131e-02   4.22895425e-08  -1.26605300e-05   1.25912329e-05 
     687   1.14579253e-08  -9.49592679e-04  -2.58038789e-02  -2.57983394e-02   4.52228619e-08  -9.78567641e-06   9.70631390e-06 
     688   1.14746035e-08   3.76910903e-04  -2.57255398e-02  -2.57432200e-02   3.90904233e-08  -6.44120792e-06   6.37016819e-06 
     689   1.14912817e-08   1.28470501e-03  -2.55660471e-02  -2.56021675e-02   2.69584461e-08  -2.82289943e-06   2.77273034e-06 
     690   1.15079599e-08   1.72880874e-03  -2.53445562e-02  -2.53920350e-02   1.08425997e-08   8.68111783e-07  -8.93122660e-07 
     691   1.15246381e-08   1.68506079e-03  -2.50875913e-02  -2.51379311e-02  -6.91868962e-09   4.43716772e-06  -4.44131820e-06 
     692   1.15413163e-08   1.15178549e-03  -2.48253290e-02  -2.48692837e-02  -2.21611849e-08   7.70381484e-06  -7.69914186e-06 
     693   1.15579946e-08   1.54285459e-04  -2.45881993e-02  -2.46183686e-02  -3.25005765e-08   1.05187082e-05  -1.05201207e-05 
     694   1.15746728e-08  -1.25629618e-03  -2.44033672e-02  -2.44153850e-02  -3.73388112e-08   1.27692283e-05  -1.27900830e-05 
     695   1.15913501e-08  -3.00748460e-03  -2.42911112e-02  -2.42830440e-02  -3.50177878e-08   1.43707903e-05  -1.44215301e-05 
     696   1.16080283e-08  -5.00643952e-03  -2.42627487e-02  -2.42357925e-02  -2.51593697e-08   1.52695684e-05  -1.53539731e-05 
     697   1.16247065e-08  -7.14378525e-03  -2.43201349e-02  -2.42788736e-02  -1.01700195e-08   1.54496993e-05  -1.55610051e-05 
     698   1.16413847e-08  -9.30467341e-03  -2.44546365e-02  -2.44058743e-02   7.31597360e-09   1.49234547e-05  -1.50467295e-05 
     699   1.16580630e-08  -1.13776829e-02  -2.46472005e-02  -2.45998502e-02   2.37941329e-08   1.37203988e-05  -1.38363102e-05 
     700   1.16747412e-08  -1.32582607e-02  -2.48724911e-02  -2.48362068e-02   3.51730023e-08   1.18915486e-05  -1.19782562e-05 
     701   1.16914194e-08  -1.48540260e-02  -2.51034573e-02  -2.50850115e-02   4.05380938e-08   9.51458605e-06  -9.55277028e-06 
     702   1.17080976e-08  -1.60922948e-02  -2.53126174e-02  -2.53155418e-02   3.96694908e-08   6.69155361e-06  -6.67003223e-06 
     703   1.17247758e-08  -1.69236436e-02  -2.54746061e-02  -2.55008657e-02   2.96069764e-08   3.54488247e-06  -3.46190859e-06 
     704   1.17414540e-08  -1.73207764e-02  -2.55718827e-02  -2.56198868e-02   1.02287228e-08   2.15454065e-07  -7.93277195e-08 
     705   1.17581322e-08  -1.72767062e-02  -2.55973674e-02  -2.56606955e-02  -1.39656144e-08  -3.13728742e-06   3.30827424e-06 
     706   1.17748105e-08  -1.68042928e-02  -2.55530551e-02  -2.56235339e-02  -4.01344806e-08  -6.34110302e-06   6.52282961e-06 
     707   1.17914887e-08  -1.59348398e-02  -2.54497007e-02  -2.55188495e-02  -6.64109336e-08  -9.22674917e-06   9.39412348e-06 
     708   1.18081669e-08  -1.47139942e-02  -2.53064167e-02  -2.53647082e-02  -8.81418529e-08  -1.16405427e-05   1.17719264e-05 
     709   1.18248451e-08  -1.31985350e-02  -2.51469463e-02  -2.51858160e-02  -1.01829087e-07  -1.34508246e-05   1.35340470e-05 
     710   1.18415233e-08  -1.14560593e-02  -2.49952637e-02  -2.50093471e-02  -1.06751173e-07  -1.45609647e-05   1.45952627e-05 
     711   1.18582015e-08  -9.56370309e-03  -2.48724520e-02  -2.48593055e-02  -1.01602836e-07  -1.49214102e-05   1.49139005e-05 
     712   1.18748797e-08  -7.60523882e-03  -2.47933511e-02  -2.47537158e-02  -8.60787139e-08  -1.45294325e-05   1.44935457e-05 
     713   1.18915580e-08  -5.66900847e-03  -2.47642733e-02  -2.47026030e-02  -6.23083949e-08  -1.34269840e-05   1.33811864e-05 
     714   1.19082362e-08  -3.84466141e-03  -2.47831009e-02  -2.47066598e-02  -3.25290443e-08  -1.16967858e-05   1.16588562e-05 
     715   1.19249144e-08  -2.21866230e-03  -2.48401817e-02  -2.47581042e-02  -3.60639518e-10  -9.44842577e-06   9.43056239e-06 
     716   1.19415926e-08  -8.71699536e-04  -2.49197278e-02  -2.48418171e-02   2.88965989e-08  -6.80791254e-06   6.81448273e-06 
     717   1.19582708e-08   1.25557068e-04  -2.50029489e-02  -2.49380246e-02   5.27001447e-08  -3.91380399e-06   3.93877872e-06 
     718   1.19749490e-08   7.20367709e-04  -2.50717048e-02  -2.50275433e-02   6.99614731e-08  -9.03676209e-07   9.32615421e-07 
     719   1.19916272e-08   8.82200664e-04  -2.51116268e-02  -2.50942968e-02   7.74877904e-08   2.09851828e-06  -2.08185861e-06 
     720   1.20083055e-08   6.02090731e-04  -2.51145195e-02  -2.51256209e-02   7.35909396e-08   4.97795554e-06  -4.98839472e-06 
     721   1.20249837e-08  -1.05943822e-04  -2.50793938e-02  -2.51157135e-02   5.99464229e-08   7.62425952e-06  -7.67325582e-06 
     722   1.20416619e-08  -1.20279309e-03  -2.50124168e-02  -2.50681750e-02   3.87138819e-08   9.93647063e-06  -1.00273364e-05 
     723   1.20583401e-08  -2.62724375e-03  -2.49262620e-02  -2.49935687e-02   1.35338620e-08   1.18248863e-05  -1.19510059e-05 
     724   1.20750183e-08  -4.30273777e-03  -2.48378348e-02  -2.49068998e-02  -1.08455875e-08   1.32094947e-05  -1.33560407e-05 
     725   1.20916965e-08  -6.14406867e-03  -2.47648526e-02  -2.48258580e-02  -3.25179670e-08   1.40196071e-05  -1.41648379e-05 
     726   1.21083747e-08  -8.06140900e-03  -2.47234367e-02  -2.47677453e-02  -4.99106108e-08   1.41958017e-05  -1.43161187e-05 
     727   1.21250530e-08  -9.96241160e-03  -2.47261114e-02  -2.47477368e-02  -5.91045222e-08   1.37030320e-05  -1.37803136e-05 
     728   1.21417312e-08  -1.17584020e-02  -2.47790739e-02  -2.47766748e-02  -5.89209925e-08   1.25446495e-05  -1.25681381e-05 
     729   1.21584094e-08  -1.33727901e-02  -2.48804279e-02  -2.48563215e-02  -5.14104954e-08   1.07575615e-05  -1.07243068e-05 
     730   1.21750876e-08  -1.47409318e-02  -2.50205621e-02  -2.49791741e-02  -3.74258136e-08   8.40866960e-06  -8.32629848e-06 
     731   1.21917658e-08  -1.58054773e-02  -2.51834281e-02  -2.51326989e-02  -1.96439558e-08   5.60857052e-06  -5.49314973e-06 
     732   1.22084440e-08  -1.65200680e-02  -2.53482852e-02  -2.52986476e-02  -3.70372888e-09   2.50854691e-06  -2.37948780e-06 
     733   1.22251222e-08  -1.68547910e-02  -2.54920907e-02  -2.54520774e-02   8.44881498e-09  -7.25685595e-07   8.47136789e-07 
     734   1.22418005e-08  -1.67929400e-02  -2.55925320e-02  -2.55682264e-02   1.72282011e-08  -3.92394486e-06   4.01944271e-06 
     735   1.22584787e-08  -1.63290594e-02  -2.56316438e-02  -2.56281551e-02   1.91615968e-08  -6.91127707e-06   6.97365704e-06 
     736   1.22751569e-08  -1.54750226e-02  -2.55988799e-02  -2.56178323e-02   1.15909780e-08  -9.52954179e-06   9.56169242e-06 
