# (8,8,8)->(0.08,0.08,0.08)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.26773837e+09   2.12129615e-02  -4.76868264e-02   7.86216259e-02   7.40921940e-04   7.76388422e-02   1.20537577e-03   2.07222342e-07   1.19660660e-06  -5.44246723e-05   4.51796541e-06   5.53134560e-05  -4.24705649e-06 
  3.29771750e+09   2.54036542e-02  -4.46538962e-02   8.45437795e-02   1.09195318e-02   8.33130032e-02   1.13077573e-02   7.00444218e-08   1.41626629e-06  -5.49889664e-05  -7.73897284e-07   5.58909960e-05   1.17387026e-06 
  3.32769664e+09   2.93220133e-02  -4.10561152e-02   8.96754861e-02   2.23264806e-02   8.81350935e-02   2.25960258e-02  -1.36152522e-07   1.67217627e-06  -5.50342265e-05  -6.41926090e-06   5.59099244e-05   6.95142853e-06 
  3.35767603e+09   3.29276770e-02  -3.67798209e-02   9.37839597e-02   3.49650383e-02   9.19459313e-02   3.50569934e-02  -3.85902638e-07   1.92610491e-06  -5.43685637e-05  -1.23318905e-05   5.52217789e-05   1.30022800e-05 
  3.38765517e+09   3.60628031e-02  -3.19496877e-02   9.68058854e-02   4.88492288e-02   9.45782885e-02   4.86698449e-02  -7.34842558e-07   2.23383267e-06  -5.30627731e-05  -1.84264245e-05   5.38637360e-05   1.92552707e-05 
  3.41763456e+09   3.86727788e-02  -2.65669879e-02   9.86470431e-02   6.39348254e-02   9.59782749e-02   6.33764267e-02  -1.20541563e-06   2.56287012e-06  -5.10115860e-05  -2.46810869e-05   5.17213339e-05   2.56606309e-05 
  3.44761370e+09   4.06571589e-02  -2.06617322e-02   9.92580429e-02   8.03520232e-02   9.60580334e-02   7.92250484e-02  -1.85719603e-06   2.94320898e-06  -4.81660318e-05  -3.09844836e-05   4.87596226e-05   3.21323132e-05 
  3.47759309e+09   4.19190153e-02  -1.43031254e-02   9.88252982e-02   9.82776061e-02   9.48170722e-02   9.62391123e-02  -2.88513343e-06   3.51387985e-06  -4.45150035e-05  -3.72429095e-05   4.49239924e-05   3.85745188e-05 
  3.50757222e+09   4.23756056e-02  -7.54855108e-03   9.73386616e-02   1.18016459e-01   9.26698670e-02   1.14897855e-01  -4.04300226e-06   3.91163849e-06  -3.99975579e-05  -4.33873684e-05   4.02007463e-05   4.48768551e-05 
  3.53755162e+09   4.19324338e-02  -4.92280407e-04   9.58501399e-02   1.41355857e-01   9.00162682e-02   1.35782629e-01  -6.56578004e-06   4.53499388e-06  -3.46579218e-05  -4.92635809e-05   3.45063963e-05   5.09221063e-05 
  3.56753075e+09   4.06389907e-02   6.96556317e-03   1.01179123e-01   1.79017797e-01   8.99798945e-02   1.63300559e-01  -1.69467676e-05   7.67592883e-06  -2.83150912e-05  -5.48784155e-05   2.72378566e-05   5.68295509e-05 
  3.59750989e+09   3.80406938e-02   1.36359604e-02   1.04735442e-01   1.91566288e-01   9.29620862e-02   1.89040929e-01  -4.95652830e-06   1.05088102e-05  -2.20932125e-05  -5.98218758e-05   2.13437816e-05   6.20918945e-05 
  3.62748928e+09   3.43110636e-02   2.06643306e-02   1.44323483e-01   2.63934404e-01   1.26870245e-01   2.52995729e-01  -1.38900359e-05   1.42918789e-05  -1.54314403e-05  -6.39115387e-05   1.31302086e-05   6.65389962e-05 
  3.65746842e+09   2.56613046e-02   2.63178367e-02   8.13364327e-01   3.48766744e-01   9.17895138e-01   2.50340044e-01  -7.38036761e-05  -1.16719020e-04  -1.54258360e-05  -5.18554552e-05   6.51900336e-06   6.64235195e-05 
  3.68744781e+09   2.40754746e-02   3.64303030e-02  -8.03284273e-02  -7.05923140e-02  -7.67665729e-02  -1.11331595e-02   5.61919514e-05   7.45217903e-06   1.14034565e-05  -7.07233630e-05  -8.68207735e-06   7.32787958e-05 
  3.71742694e+09   1.70348417e-02   4.20991108e-02  -6.81120157e-02   6.35470450e-02  -6.53965697e-02   8.95890445e-02   2.46171167e-05   2.02476554e-06   1.96065448e-05  -7.32192930e-05  -1.89697294e-05   7.55262008e-05 
  3.74740634e+09   8.75392277e-03   4.75425571e-02  -7.54377022e-02   1.04992576e-01  -7.49797001e-02   1.22429766e-01   1.61271018e-05   2.49819482e-06   3.01699674e-05  -7.41871263e-05  -3.04825298e-05   7.64600481e-05 
  3.77738547e+09  -6.35352335e-04   5.21479137e-02  -9.14886221e-02   1.24659486e-01  -9.25250053e-02   1.38122663e-01   1.21365110e-05   3.10988116e-06   4.15930190e-05  -7.39612151e-05  -4.26265069e-05   7.61729389e-05 
  3.80736486e+09  -1.11537240e-02   5.57619706e-02  -1.12206854e-01   1.34169534e-01  -1.14329487e-01   1.45255595e-01   9.73162332e-06   3.63135018e-06   5.37365740e-05  -7.23648627e-05  -5.54201870e-05   7.44492572e-05 
  3.83734400e+09  -2.26816200e-02   5.81616908e-02  -1.35726452e-01   1.36914939e-01  -1.38710082e-01   1.46338627e-01   8.05234049e-06   4.07446396e-06   6.62370221e-05  -6.93913826e-05  -6.85540508e-05   7.12718029e-05 
  3.86732314e+09  -3.51235941e-02   5.90783730e-02  -1.61130652e-01   1.34033829e-01  -1.64829686e-01   1.42161965e-01   6.75375031e-06   4.44928082e-06   7.89782862e-05  -6.48741916e-05  -8.19352354e-05   6.64582622e-05 
  3.89730253e+09  -4.83684093e-02   5.83728962e-02  -1.87595978e-01   1.25992328e-01  -1.91908240e-01   1.33029610e-01   5.67846155e-06   4.76698233e-06   9.17643119e-05  -5.87748109e-05  -9.53602357e-05   5.99511841e-05 
  3.92728166e+09  -6.22395054e-02   5.58615699e-02  -2.14464903e-01   1.12881921e-01  -2.19305202e-01   1.18944772e-01   4.73868658e-06   5.03262072e-06   1.04426028e-04  -5.10152204e-05  -1.08662229e-04   5.16548425e-05 
  3.95726106e+09  -7.65409321e-02   5.13433106e-02  -2.41083041e-01   9.47001055e-02  -2.46382281e-01   9.98529047e-02   3.88202261e-06   5.25053429e-06   1.16786643e-04  -4.15760987e-05  -1.21660414e-04   4.15378418e-05 
  3.98724019e+09  -9.10316482e-02   4.46735844e-02  -2.66690284e-01   7.14073777e-02  -2.72385210e-01   7.56829828e-02   3.08283893e-06   5.42159523e-06   1.28612170e-04  -3.04281493e-05  -1.34101138e-04   2.95482987e-05 
  4.01721958e+09  -1.05474420e-01   3.56840678e-02  -2.90787488e-01   4.30096276e-02  -2.96805054e-01   4.64240499e-02   2.32078969e-06   5.54300277e-06   1.39702403e-04  -1.75908681e-05  -1.45769824e-04   1.56777242e-05 
  4.04719872e+09  -1.19574800e-01   2.42900196e-02  -3.12322140e-01   9.54723265e-03  -3.18598479e-01   1.21010672e-02   1.58381056e-06   5.61317938e-06   1.49824205e-04  -3.03987144e-06  -1.56401147e-04  -1.13199519e-07 
  4.07717811e+09  -1.33035079e-01   1.03091262e-02  -3.30775887e-01  -2.91202907e-02  -3.37233722e-01  -2.74289958e-02   8.65048321e-07   5.63114145e-06   1.58831259e-04   1.31250490e-05  -1.65827500e-04  -1.77578222e-05 
  4.10715725e+09  -1.45444348e-01  -6.20912388e-03  -3.45044732e-01  -7.23824874e-02  -3.51624668e-01  -7.15758801e-02   1.53367296e-07   5.59799992e-06   1.66433660e-04   3.07522132e-05  -1.73704437e-04  -3.71338247e-05 
  4.13713638e+09  -1.56535715e-01  -2.53616367e-02  -3.54622930e-01  -1.20261252e-01  -3.61212999e-01  -1.20310172e-01  -5.19499622e-07   5.49617198e-06   1.72456799e-04   4.98055269e-05  -1.79838025e-04  -5.82211287e-05 
  4.16711578e+09  -1.65768161e-01  -4.72319722e-02  -3.58319938e-01  -1.72476470e-01  -3.64866734e-01  -1.73408493e-01  -1.18900539e-06   5.33399998e-06   1.76744579e-04   6.99930461e-05  -1.83965691e-04  -8.07747201e-05 
  4.19709491e+09  -1.72795922e-01  -7.15914071e-02  -3.55340362e-01  -2.28391662e-01  -3.61691445e-01  -2.30191797e-01  -1.83238808e-06   5.11766484e-06   1.79246796e-04   9.12195173e-05  -1.85988582e-04  -1.04753279e-04 
  4.22707430e+09  -1.77282795e-01  -9.83165801e-02  -3.45004171e-01  -2.86882281e-01  -3.51150066e-01  -2.89549381e-01  -2.45605133e-06   4.83654640e-06   1.79701135e-04   1.13230373e-04  -1.85531564e-04  -1.29915497e-04 
  4.25705344e+09  -1.78606257e-01  -1.27591699e-01  -3.26083809e-01  -3.48146588e-01  -3.31909209e-01  -3.51659358e-01  -3.05220283e-06   4.48929995e-06   1.78248723e-04   1.35662645e-04  -1.82606411e-04  -1.55974776e-04 
  4.28703283e+09  -1.76350534e-01  -1.58969030e-01  -2.98103154e-01  -4.10510033e-01  -3.03469598e-01  -4.14842874e-01  -3.60867784e-06   4.07798507e-06   1.74930741e-04   1.58190771e-04  -1.77071066e-04  -1.82648088e-04 
  4.31701197e+09  -1.70232147e-01  -1.92192897e-01  -2.60326058e-01  -4.72931802e-01  -2.65136480e-01  -4.78058696e-01  -4.11581868e-06   3.60295167e-06   1.70060142e-04   1.80809016e-04  -1.69016523e-04  -2.10013386e-04 
  4.34699110e+09  -1.59713030e-01  -2.27205664e-01  -2.11971983e-01  -5.34451008e-01  -2.16123641e-01  -5.40300965e-01  -4.57698980e-06   3.05794310e-06   1.64016994e-04   2.02877462e-04  -1.58469600e-04  -2.37516317e-04 
  4.37697075e+09  -1.44302830e-01  -2.63682008e-01  -1.52430072e-01  -5.93158841e-01  -1.55794784e-01  -5.99674642e-01  -4.97906967e-06   2.46221930e-06   1.57694201e-04   2.24221905e-04  -1.45858678e-04  -2.65119597e-04 
  4.40694989e+09  -1.23664714e-01  -3.01354080e-01  -8.16951469e-02  -6.48023903e-01  -8.41963217e-02  -6.55125082e-01  -5.30740635e-06   1.80020322e-06   1.52074223e-04   2.44787225e-04  -1.31472843e-04  -2.92918150e-04 
  4.43692902e+09  -9.73097011e-02  -3.40426624e-01   9.52180417e-04  -6.96891367e-01  -5.40535722e-04  -7.04442918e-01  -5.59166438e-06   1.09940231e-06   1.49508895e-04   2.64281145e-04  -1.16452618e-04  -3.20903753e-04 
  4.46690816e+09  -6.48034513e-02  -3.81291777e-01   9.50646549e-02  -7.38154590e-01   9.46284458e-02  -7.46026278e-01  -5.96117388e-06   2.29644613e-07   1.53977744e-04   2.83671485e-04  -1.02754260e-04  -3.50383780e-04 
  4.49688730e+09  -2.58458443e-02  -4.24524188e-01   2.00536758e-01  -7.69226968e-01   2.01298088e-01  -7.77284384e-01  -4.84561724e-06   4.10705525e-07   1.70160449e-04   3.02153639e-04  -9.25957793e-05  -3.82364000e-04 
  4.52686694e+09   2.04475783e-02  -4.75481302e-01   3.16658050e-01  -7.89422810e-01   3.18977237e-01  -7.97189653e-01  -5.07156528e-06  -7.27230031e-07   2.17863882e-04   3.24908178e-04  -9.42403785e-05  -4.22432582e-04 
  4.55684608e+09   7.82626122e-02  -5.40637255e-01   4.43657219e-01  -7.94483900e-01   4.46792126e-01  -8.02400768e-01  -4.57596798e-06  -1.42612578e-06   3.20274499e-04   3.65595770e-04  -1.18811498e-04  -4.84497315e-04 
  4.58682522e+09   1.51297048e-01  -6.59192502e-01   5.79283178e-01  -7.83663273e-01   5.83705306e-01  -7.90640593e-01  -3.32868967e-06  -1.79944652e-06   6.12181670e-04   4.49856947e-04  -2.18223970e-04  -6.07116439e-04 
  4.61680435e+09   2.73967355e-01  -1.08810961e+00   7.22280443e-01  -7.54022658e-01   7.27855444e-01  -7.57756054e-01   8.72854230e-07  -4.84160125e-07   2.01288378e-03   8.03828880e-04  -6.73297327e-04  -1.03237352e-03 
  4.64678400e+09  -4.06083047e-01   1.03771794e+00   8.71161819e-01  -7.04804480e-01   8.79948497e-01  -7.19022214e-01  -1.79852068e-05  -1.64124922e-05  -3.79884639e-03  -1.14185200e-03   2.91544013e-03   3.09092947e-03 
  4.67676314e+09   1.69957846e-01  -2.94294767e-02   1.02278137e+00  -6.31332040e-01   1.03166771e+00  -6.39860570e-01  -7.58924307e-06  -8.34085768e-06  -1.38600124e-03  -2.27586352e-04   8.76589911e-04   3.77287943e-04 
  4.70674227e+09   2.84305453e-01  -1.62374064e-01   1.17532063e+00  -5.33339679e-01   1.18524766e+00  -5.39799035e-01  -5.49990818e-06  -7.76771685e-06  -1.01347780e-03  -1.28722502e-04   6.69790257e-04   1.56176524e-04 
  4.73672141e+09   3.69672030e-01  -1.94463775e-01   1.32445753e+00  -4.08150464e-01   1.33682096e+00  -4.12837744e-01  -3.97437634e-06  -8.04350111e-06  -8.78128165e-04  -1.38794916e-04   6.15631521e-04   9.66634034e-05 
  4.76670054e+09   4.50784296e-01  -1.87789872e-01   1.46953845e+00  -2.54838079e-01   1.48063028e+00  -2.57484227e-01  -2.76468859e-06  -7.67033544e-06  -8.22324830e-04  -1.53247107e-04   5.99202758e-04   1.05832551e-04 
  4.79668019e+09   5.25633276e-01  -1.57121256e-01   1.60324085e+00  -7.29333833e-02   1.61406648e+00  -7.29802623e-02  -1.27817907e-06  -6.81080292e-06  -7.87596975e-04  -2.03768621e-04   5.97516249e-04   1.34183734e-04 
  4.82665933e+09   5.94428420e-01  -1.08016625e-01   1.72475410e+00   1.40659973e-01   1.73368740e+00   1.44129723e-01  -7.01453700e-07  -3.30755756e-06  -7.52856489e-04  -2.75357073e-04   5.93271980e-04   1.79433904e-04 
  4.85663846e+09   6.63250983e-01  -3.95832695e-02   1.82484770e+00   3.81958216e-01   1.82456565e+00   3.91792476e-01   3.83390261e-06   2.31948638e-06  -7.17689458e-04  -3.27732967e-04   5.68171556e-04   2.20036090e-04 
  4.88661760e+09   6.46238029e-01   6.85948804e-02   1.94708014e+00   6.81045949e-01   1.94396317e+00   6.21577621e-01  -4.85006058e-05  -1.05477484e-05  -8.55469669e-04  -2.61263060e-03   7.79195223e-04   2.50437111e-03 
  4.91659725e+09   7.71496773e-01   1.48195073e-01   1.91943407e+00   9.62033212e-01   1.95934439e+00   9.64755476e-01   5.83326482e-06  -2.92286568e-05  -7.90660852e-04  -5.72578574e-04   6.79838122e-04   4.71630308e-04 
  4.94657638e+09   8.09208691e-01   2.62389630e-01   1.92799640e+00   1.29318643e+00   1.95831144e+00   1.30133498e+00   7.14435282e-06  -2.14436022e-05  -7.22886296e-04  -6.66434178e-04   6.30074996e-04   5.47412958e-04 
  4.97655552e+09   8.32893193e-01   3.90520304e-01   1.88919854e+00   1.64642859e+00   1.91587079e+00   1.65874016e+00   9.17581747e-06  -1.87565565e-05  -6.60899677e-04  -7.74354499e-04   5.85462607e-04   6.43840816e-04 
  5.00653466e+09   8.40155423e-01   5.32619178e-01   1.79967153e+00   2.02041245e+00   1.82391894e+00   2.03663683e+00   1.12045782e-05  -1.68213228e-05  -5.86625654e-04  -8.88538489e-04   5.28833945e-04   7.48794875e-04 
  5.03651379e+09   8.27164829e-01   6.86651349e-01   1.65299523e+00   2.41111493e+00   1.67492437e+00   2.43108559e+00   1.33653775e-05  -1.51591621e-05  -4.96147899e-04  -1.00451289e-03   4.56550042e-04   8.57119274e-04 
  5.06649344e+09   7.92233050e-01   8.50045383e-01   1.44461441e+00   2.80978513e+00   1.46396470e+00   2.83348274e+00   1.53739984e-05  -1.35684859e-05  -3.86430445e-04  -1.12029212e-03   3.65626300e-04   9.67070169e-04 
  5.09647258e+09   7.31495798e-01   1.02139246e+00   1.16652822e+00   3.21120858e+00   1.18295395e+00   3.23848009e+00   1.73938370e-05  -1.17731479e-05  -2.55001767e-04  -1.23163441e-03   2.53693754e-04   1.07420399e-03 
  5.12645171e+09   6.42614365e-01   1.19779968e+00   8.13558817e-01   3.60572648e+00   8.26319039e-01   3.63681579e+00   1.92206026e-05  -9.83068458e-06  -1.00753045e-04  -1.33730005e-03   1.20214529e-04   1.17761781e-03 
  5.15643085e+09   5.21443665e-01   1.37363052e+00   3.78301769e-01   3.97879505e+00   3.87049019e-01   4.01281166e+00   2.11855422e-05  -7.38303424e-06   7.98196197e-05  -1.43017783e-03  -3.93665177e-05   1.26995239e-03 
  5.18641050e+09   3.68261307e-01   1.54774761e+00  -1.35574207e-01   4.32694960e+00  -1.31562158e-01   4.36386728e+00   2.26561988e-05  -5.02371176e-06   2.84859998e-04  -1.50769437e-03  -2.22513641e-04   1.34884042e-03 
  5.21638963e+09   1.79204062e-01   1.71464527e+00  -7.35698104e-01   4.63438988e+00  -7.37055480e-01   4.67339945e+00   2.41069338e-05  -1.64396477e-06   5.15597872e-04  -1.56545371e-03  -4.31203516e-04   1.41033204e-03 
  5.24636877e+09  -4.81218398e-02   1.86753309e+00  -1.42509210e+00   4.88134813e+00  -1.43275070e+00   4.92198181e+00   2.48173292e-05   5.51189544e-07   7.70157785e-04  -1.59745850e-03  -6.63104933e-04   1.44892221e-03 
  5.27634790e+09  -3.15786123e-01   1.99845076e+00  -2.20174766e+00   5.05544853e+00  -2.21619606e+00   5.09650040e+00   2.63873480e-05   4.67253767e-06   1.04496349e-03  -1.59743160e-03  -9.15271521e-04   1.45863742e-03 
  5.30632704e+09  -6.17608070e-01   2.10907030e+00  -3.05818272e+00   5.14193106e+00  -3.07886338e+00   5.18301964e+00   2.52587761e-05   9.28691497e-06   1.35184778e-03  -1.56677153e-03  -1.19708269e-03   1.43655704e-03 
  5.33630669e+09  -9.60653305e-01   2.18379831e+00  -3.99528408e+00   5.12215614e+00  -4.02567673e+00   5.16121244e+00   2.60165416e-05   1.10065575e-05   1.66784925e-03  -1.48761715e-03  -1.48933439e-03   1.38015056e-03 
  5.36628582e+09  -1.34476829e+00   2.21642590e+00  -5.01161814e+00   4.97073507e+00  -5.05010605e+00   5.00585032e+00   2.35503558e-05   1.53764522e-05   2.00287974e-03  -1.36584160e-03  -1.80589489e-03   1.27484335e-03 
  5.39626496e+09  -1.75641310e+00   2.20094395e+00  -6.07830954e+00   4.67265081e+00  -6.12500572e+00   4.70074606e+00   2.26847078e-05   1.86313137e-05   2.34844605e-03  -1.18615944e-03  -2.13149330e-03   1.11701363e-03 
  5.42624410e+09  -2.20708132e+00   2.12619948e+00  -7.20856571e+00   4.21804905e+00  -7.26387882e+00   4.23589659e+00   1.90405026e-05   2.13350213e-05   2.69306125e-03  -9.52862261e-04  -2.45751720e-03   9.08592076e-04 
  5.45622374e+09  -2.68006825e+00   1.98547709e+00  -8.37299633e+00   3.58250093e+00  -8.43264675e+00   3.58218479e+00   1.85915851e-05   4.63768265e-06   3.04008042e-03  -6.48694171e-04  -2.78730527e-03   6.32901734e-04 
  5.48620288e+09  -3.17320061e+00   1.76720905e+00  -9.56201935e+00   2.75808096e+00  -9.62675381e+00   2.72314620e+00   5.38348013e-06   2.15537384e-05   3.37243942e-03  -2.79589411e-04  -3.10591236e-03   2.93564168e-04 
  5.51618202e+09  -3.67612123e+00   1.46504736e+00  -1.08569431e+01   1.80881488e+00  -1.08914299e+01   1.66408241e+00  -1.17409791e-05  -4.68151893e-06   3.68076121e-03   1.57927614e-04  -3.40486597e-03  -1.17936070e-04 
  5.54616115e+09  -4.16231298e+00   1.04833341e+00  -1.05944824e+01  -1.13954556e+00  -1.03204441e+01  -9.29152548e-01   1.56992741e-04   1.77170205e-05   4.02985234e-03   8.36612424e-04  -3.67400493e-03  -6.01406675e-04 
  5.57614029e+09  -4.66261387e+00   5.61923087e-01  -1.23652391e+01  -1.57605648e+00  -1.24870405e+01  -1.44599640e+00   3.92474940e-05   1.00907309e-04   4.19028290e-03   1.33064750e-03  -3.90126766e-03  -1.16599468e-03 
  5.60611994e+09  -5.12625217e+00  -4.15326320e-02  -1.32964535e+01  -3.32988071e+00  -1.34285650e+01  -3.26436234e+00   1.29704940e-05   8.92563403e-05   4.35259147e-03   2.00837757e-03  -4.07249760e-03  -1.80256856e-03 
  5.63609907e+09  -5.54808283e+00  -7.60698915e-01  -1.40019484e+01  -5.41276121e+00  -1.41403933e+01  -5.38228559e+00   2.29027819e-09   8.64934846e-05   4.45051724e-03   2.76881922e-03  -4.17857850e-03  -2.51526106e-03 
  5.66607821e+09  -5.89919376e+00  -1.60728443e+00  -1.44377470e+01  -7.79855251e+00  -1.45810251e+01  -7.79627466e+00  -1.15434823e-05   8.58321291e-05   4.43409570e-03   3.61169805e-03  -4.18203464e-03  -3.30693368e-03 
  5.69605734e+09  -6.14917278e+00  -2.57301569e+00  -1.45338850e+01  -1.04477320e+01  -1.46807375e+01  -1.04716206e+01  -2.27837227e-05   8.58077256e-05   4.30329191e-03   4.52725636e-03  -4.07560868e-03  -4.17226646e-03 
  5.72603699e+09  -6.30922937e+00  -3.64487386e+00  -1.43633356e+01  -1.33348303e+01  -1.45111504e+01  -1.33850565e+01  -3.67974826e-05   8.34884195e-05   4.05748608e-03   5.51604945e-03  -3.86778405e-03  -5.10431593e-03 
  5.75601613e+09  -6.34347439e+00  -4.84638882e+00  -1.37516975e+01  -1.64656029e+01  -1.38982677e+01  -1.65419254e+01  -4.81779280e-05   8.50014985e-05   3.66276153e-03   6.52289018e-03  -3.51483771e-03  -6.06120285e-03 
  5.78599526e+09  -6.20377254e+00  -6.14785480e+00  -1.26374006e+01  -1.97679176e+01  -1.27791557e+01  -1.98725090e+01  -6.46136323e-05   8.24021263e-05   3.07926233e-03   7.59389484e-03  -2.98565440e-03  -7.07947090e-03 
  5.81597440e+09  -5.87028456e+00  -7.54386806e+00  -1.09852104e+01  -2.32135696e+01  -1.11195774e+01  -2.33470249e+01  -7.31369219e-05   7.40310788e-05   2.31192354e-03   8.66518635e-03  -2.27958336e-03  -8.09936412e-03 
  5.84595354e+09  -5.31267929e+00  -9.02002239e+00  -8.70963097e+00  -2.67560692e+01  -8.82952595e+00  -2.69184341e+01  -9.38475059e-05   5.92036231e-05   1.32568262e-03   9.72966757e-03  -1.38058269e-03  -9.12110507e-03 
  5.87593318e+09  -4.49565601e+00  -1.05452480e+01  -5.73515177e+00  -3.02764072e+01  -5.83502340e+00  -3.04645691e+01  -1.18364267e-04   5.47592172e-05   8.75978294e-05   1.07530179e-02  -2.72726291e-04  -1.00925658e-02 
  5.90591232e+09  -3.43023443e+00  -1.21016092e+01  -2.04715371e+00  -3.37692871e+01  -2.12072539e+00  -3.39611320e+01  -3.49183174e-05   6.09694825e-06  -1.38491392e-03   1.17480448e-02   1.07035623e-03  -1.11353584e-02 
  5.93589146e+09  -2.00547147e+00  -1.37145205e+01   2.54188848e+00  -3.71406898e+01   2.47020292e+00  -3.73910522e+01  -1.43580517e-04   9.00871455e-05  -3.10879992e-03   1.25876786e-02   2.80969939e-03  -1.19147766e-02 
  5.96587059e+09  -2.71273077e-01  -1.51460705e+01   7.84323502e+00  -3.99585304e+01   7.81175232e+00  -4.02160950e+01  -1.39775962e-04   4.74240769e-05  -5.09584835e-03   1.32297035e-02   4.58235759e-03  -1.25688389e-02 
