# (100,0,0)->(1,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1101   1.83626963e-08   0.00000000e+00   0.00000000e+00  -4.17583098e-04   0.00000000e+00  -1.29168211e-06   0.00000000e+00 
    1102   1.83793745e-08   0.00000000e+00   0.00000000e+00  -4.27195424e-04   0.00000000e+00  -1.14457634e-06   0.00000000e+00 
    1103   1.83960527e-08   0.00000000e+00   0.00000000e+00  -4.28178435e-04   0.00000000e+00  -9.61574074e-07   0.00000000e+00 
    1104   1.84127309e-08   0.00000000e+00   0.00000000e+00  -4.19866061e-04   0.00000000e+00  -7.46615740e-07   0.00000000e+00 
    1105   1.84294091e-08   0.00000000e+00   0.00000000e+00  -4.01877071e-04   0.00000000e+00  -5.05225898e-07   0.00000000e+00 
    1106   1.84460873e-08   0.00000000e+00   0.00000000e+00  -3.74158612e-04   0.00000000e+00  -2.44003502e-07   0.00000000e+00 
    1107   1.84627655e-08   0.00000000e+00   0.00000000e+00  -3.36996774e-04   0.00000000e+00   2.99293248e-08   0.00000000e+00 
    1108   1.84794438e-08   0.00000000e+00   0.00000000e+00  -2.90996919e-04   0.00000000e+00   3.09394892e-07   0.00000000e+00 
    1109   1.84961220e-08   0.00000000e+00   0.00000000e+00  -2.37043394e-04   0.00000000e+00   5.87451439e-07   0.00000000e+00 
    1110   1.85128002e-08   0.00000000e+00   0.00000000e+00  -1.76251575e-04   0.00000000e+00   8.57470752e-07   0.00000000e+00 
    1111   1.85294784e-08   0.00000000e+00   0.00000000e+00  -1.09923734e-04   0.00000000e+00   1.11302609e-06   0.00000000e+00 
    1112   1.85461566e-08   0.00000000e+00   0.00000000e+00  -3.95161223e-05   0.00000000e+00   1.34766731e-06   0.00000000e+00 
    1113   1.85628348e-08   0.00000000e+00   0.00000000e+00   3.33801545e-05   0.00000000e+00   1.55469411e-06   0.00000000e+00 
    1114   1.85795130e-08   0.00000000e+00   0.00000000e+00   1.07046544e-04   0.00000000e+00   1.72704347e-06   0.00000000e+00 
    1115   1.85961913e-08   0.00000000e+00   0.00000000e+00   1.79638781e-04   0.00000000e+00   1.85738270e-06   0.00000000e+00 
    1116   1.86128695e-08   0.00000000e+00   0.00000000e+00   2.49192177e-04   0.00000000e+00   1.93845312e-06   0.00000000e+00 
    1117   1.86295477e-08   0.00000000e+00   0.00000000e+00   3.13641329e-04   0.00000000e+00   1.96364454e-06   0.00000000e+00 
    1118   1.86462259e-08   0.00000000e+00   0.00000000e+00   3.70864087e-04   0.00000000e+00   1.92771972e-06   0.00000000e+00 
    1119   1.86629041e-08   0.00000000e+00   0.00000000e+00   4.18754877e-04   0.00000000e+00   1.82756492e-06   0.00000000e+00 
    1120   1.86795823e-08   0.00000000e+00   0.00000000e+00   4.55326168e-04   0.00000000e+00   1.66282234e-06   0.00000000e+00 
    1121   1.86962605e-08   0.00000000e+00   0.00000000e+00   4.78829315e-04   0.00000000e+00   1.43628051e-06   0.00000000e+00 
    1122   1.87129388e-08   0.00000000e+00   0.00000000e+00   4.87880665e-04   0.00000000e+00   1.15394437e-06   0.00000000e+00 
    1123   1.87296170e-08   0.00000000e+00   0.00000000e+00   4.81576048e-04   0.00000000e+00   8.24768676e-07   0.00000000e+00 
    1124   1.87462952e-08   0.00000000e+00   0.00000000e+00   4.59578150e-04   0.00000000e+00   4.60107600e-07   0.00000000e+00 
    1125   1.87629734e-08   0.00000000e+00   0.00000000e+00   4.22164972e-04   0.00000000e+00   7.29831697e-08   0.00000000e+00 
    1126   1.87796516e-08   0.00000000e+00   0.00000000e+00   3.70234251e-04   0.00000000e+00  -3.22696394e-07   0.00000000e+00 
    1127   1.87963298e-08   0.00000000e+00   0.00000000e+00   3.05266236e-04   0.00000000e+00  -7.12843814e-07   0.00000000e+00 
    1128   1.88130080e-08   0.00000000e+00   0.00000000e+00   2.29254598e-04   0.00000000e+00  -1.08373740e-06   0.00000000e+00 
    1129   1.88296863e-08   0.00000000e+00   0.00000000e+00   1.44619044e-04   0.00000000e+00  -1.42237241e-06   0.00000000e+00 
    1130   1.88463645e-08   0.00000000e+00   0.00000000e+00   5.41128757e-05   0.00000000e+00  -1.71664828e-06   0.00000000e+00 
    1131   1.88630427e-08   0.00000000e+00   0.00000000e+00  -3.92654874e-05   0.00000000e+00  -1.95547000e-06   0.00000000e+00 
    1132   1.88797209e-08   0.00000000e+00   0.00000000e+00  -1.32354340e-04   0.00000000e+00  -2.12886198e-06   0.00000000e+00 
    1133   1.88963991e-08   0.00000000e+00   0.00000000e+00  -2.21906710e-04   0.00000000e+00  -2.22818721e-06   0.00000000e+00 
    1134   1.89130773e-08   0.00000000e+00   0.00000000e+00  -3.04670219e-04   0.00000000e+00  -2.24652831e-06   0.00000000e+00 
    1135   1.89297555e-08   0.00000000e+00   0.00000000e+00  -3.77475371e-04   0.00000000e+00  -2.17923480e-06   0.00000000e+00 
    1136   1.89464338e-08   0.00000000e+00   0.00000000e+00  -4.37337731e-04   0.00000000e+00  -2.02458295e-06   0.00000000e+00 
    1137   1.89631120e-08   0.00000000e+00   0.00000000e+00  -4.81577503e-04   0.00000000e+00  -1.78443952e-06   0.00000000e+00 
    1138   1.89797902e-08   0.00000000e+00   0.00000000e+00  -5.07956254e-04   0.00000000e+00  -1.46479431e-06   0.00000000e+00 
    1139   1.89964684e-08   0.00000000e+00   0.00000000e+00  -5.14824525e-04   0.00000000e+00  -1.07601875e-06   0.00000000e+00 
    1140   1.90131466e-08   0.00000000e+00   0.00000000e+00  -5.01266331e-04   0.00000000e+00  -6.32745582e-07   0.00000000e+00 
    1141   1.90298248e-08   0.00000000e+00   0.00000000e+00  -4.67220874e-04   0.00000000e+00  -1.53324763e-07   0.00000000e+00 
    1142   1.90465030e-08   0.00000000e+00   0.00000000e+00  -4.13560017e-04   0.00000000e+00   3.41113605e-07   0.00000000e+00 
    1143   1.90631813e-08   0.00000000e+00   0.00000000e+00  -3.42105399e-04   0.00000000e+00   8.27888471e-07   0.00000000e+00 
    1144   1.90798595e-08   0.00000000e+00   0.00000000e+00  -2.55578576e-04   0.00000000e+00   1.28414308e-06   0.00000000e+00 
    1145   1.90965377e-08   0.00000000e+00   0.00000000e+00  -1.57488321e-04   0.00000000e+00   1.68820713e-06   0.00000000e+00 
    1146   1.91132159e-08   0.00000000e+00   0.00000000e+00  -5.19668902e-05   0.00000000e+00   2.02080582e-06   0.00000000e+00 
    1147   1.91298941e-08   0.00000000e+00   0.00000000e+00   5.64293441e-05   0.00000000e+00   2.26601833e-06   0.00000000e+00 
    1148   1.91465723e-08   0.00000000e+00   0.00000000e+00   1.62939396e-04   0.00000000e+00   2.41194243e-06   0.00000000e+00 
    1149   1.91632505e-08   0.00000000e+00   0.00000000e+00   2.62823043e-04   0.00000000e+00   2.45107435e-06   0.00000000e+00 
    1150   1.91799288e-08   0.00000000e+00   0.00000000e+00   3.51579220e-04   0.00000000e+00   2.38045686e-06   0.00000000e+00 
    1151   1.91966070e-08   0.00000000e+00   0.00000000e+00   4.25146281e-04   0.00000000e+00   2.20167294e-06   0.00000000e+00 
    1152   1.92132852e-08   0.00000000e+00   0.00000000e+00   4.80076676e-04   0.00000000e+00   1.92075777e-06   0.00000000e+00 
    1153   1.92299634e-08   0.00000000e+00   0.00000000e+00   5.13682375e-04   0.00000000e+00   1.54807867e-06   0.00000000e+00 
    1154   1.92466416e-08   0.00000000e+00   0.00000000e+00   5.24152420e-04   0.00000000e+00   1.09818836e-06   0.00000000e+00 
    1155   1.92633198e-08   0.00000000e+00   0.00000000e+00   5.10645390e-04   0.00000000e+00   5.89606259e-07   0.00000000e+00 
    1156   1.92799980e-08   0.00000000e+00   0.00000000e+00   4.73358203e-04   0.00000000e+00   4.44497736e-08   0.00000000e+00 
    1157   1.92966763e-08   0.00000000e+00   0.00000000e+00   4.13568720e-04   0.00000000e+00  -5.12178246e-07   0.00000000e+00 
    1158   1.93133545e-08   0.00000000e+00   0.00000000e+00   3.33644100e-04   0.00000000e+00  -1.05311710e-06   0.00000000e+00 
    1159   1.93300327e-08   0.00000000e+00   0.00000000e+00   2.37003347e-04   0.00000000e+00  -1.55041607e-06   0.00000000e+00 
    1160   1.93467109e-08   0.00000000e+00   0.00000000e+00   1.28021769e-04   0.00000000e+00  -1.97690065e-06   0.00000000e+00 
    1161   1.93633891e-08   0.00000000e+00   0.00000000e+00   1.18687958e-05   0.00000000e+00  -2.30792466e-06   0.00000000e+00 
    1162   1.93800673e-08   0.00000000e+00   0.00000000e+00  -1.05722480e-04   0.00000000e+00  -2.52314294e-06   0.00000000e+00 
    1163   1.93967455e-08   0.00000000e+00   0.00000000e+00  -2.18746121e-04   0.00000000e+00  -2.60810998e-06   0.00000000e+00 
    1164   1.94134238e-08   0.00000000e+00   0.00000000e+00  -3.21256870e-04   0.00000000e+00  -2.55551663e-06   0.00000000e+00 
    1165   1.94301020e-08   0.00000000e+00   0.00000000e+00  -4.07720974e-04   0.00000000e+00  -2.36591950e-06   0.00000000e+00 
    1166   1.94467802e-08   0.00000000e+00   0.00000000e+00  -4.73355845e-04   0.00000000e+00  -2.04788262e-06   0.00000000e+00 
    1167   1.94634584e-08   0.00000000e+00   0.00000000e+00  -5.14431158e-04   0.00000000e+00  -1.61752450e-06   0.00000000e+00 
    1168   1.94801366e-08   0.00000000e+00   0.00000000e+00  -5.28508797e-04   0.00000000e+00  -1.09753341e-06   0.00000000e+00 
    1169   1.94968148e-08   0.00000000e+00   0.00000000e+00  -5.14604617e-04   0.00000000e+00  -5.15770523e-07   0.00000000e+00 
    1170   1.95134930e-08   0.00000000e+00   0.00000000e+00  -4.73262189e-04   0.00000000e+00   9.63948921e-08   0.00000000e+00 
    1171   1.95301713e-08   0.00000000e+00   0.00000000e+00  -4.06534120e-04   0.00000000e+00   7.05865318e-07   0.00000000e+00 
    1172   1.95468495e-08   0.00000000e+00   0.00000000e+00  -3.17874335e-04   0.00000000e+00   1.27958083e-06   0.00000000e+00 
    1173   1.95635277e-08   0.00000000e+00   0.00000000e+00  -2.11951905e-04   0.00000000e+00   1.78617972e-06   0.00000000e+00 
    1174   1.95802059e-08   0.00000000e+00   0.00000000e+00  -9.44026979e-05   0.00000000e+00   2.19750746e-06   0.00000000e+00 
    1175   1.95968841e-08   0.00000000e+00   0.00000000e+00   2.84622729e-05   0.00000000e+00   2.48996594e-06   0.00000000e+00 
    1176   1.96135623e-08   0.00000000e+00   0.00000000e+00   1.49975414e-04   0.00000000e+00   2.64571418e-06   0.00000000e+00 
    1177   1.96302405e-08   0.00000000e+00   0.00000000e+00   2.63446447e-04   0.00000000e+00   2.65371682e-06   0.00000000e+00 
    1178   1.96469188e-08   0.00000000e+00   0.00000000e+00   3.62503662e-04   0.00000000e+00   2.51061306e-06   0.00000000e+00 
    1179   1.96635970e-08   0.00000000e+00   0.00000000e+00   4.41435550e-04   0.00000000e+00   2.22133372e-06   0.00000000e+00 
    1180   1.96802752e-08   0.00000000e+00   0.00000000e+00   4.95521061e-04   0.00000000e+00   1.79936205e-06   0.00000000e+00 
    1181   1.96969534e-08   0.00000000e+00   0.00000000e+00   5.21331793e-04   0.00000000e+00   1.26652742e-06   0.00000000e+00 
    1182   1.97136316e-08   0.00000000e+00   0.00000000e+00   5.16984263e-04   0.00000000e+00   6.52232757e-07   0.00000000e+00 
    1183   1.97303098e-08   0.00000000e+00   0.00000000e+00   4.82318923e-04   0.00000000e+00  -7.93197064e-09   0.00000000e+00 
    1184   1.97469880e-08   0.00000000e+00   0.00000000e+00   4.18985146e-04   0.00000000e+00  -6.74172952e-07   0.00000000e+00 
    1185   1.97636663e-08   0.00000000e+00   0.00000000e+00   3.30415438e-04   0.00000000e+00  -1.30497494e-06   0.00000000e+00 
    1186   1.97803445e-08   0.00000000e+00   0.00000000e+00   2.21679569e-04   0.00000000e+00  -1.85990802e-06   0.00000000e+00 
    1187   1.97970227e-08   0.00000000e+00   0.00000000e+00   9.92173882e-05   0.00000000e+00  -2.30252044e-06   0.00000000e+00 
    1188   1.98137009e-08   0.00000000e+00   0.00000000e+00  -2.95385453e-05   0.00000000e+00  -2.60305001e-06   0.00000000e+00 
    1189   1.98303791e-08   0.00000000e+00   0.00000000e+00  -1.56627895e-04   0.00000000e+00  -2.74069271e-06   0.00000000e+00 
    1190   1.98470573e-08   0.00000000e+00   0.00000000e+00  -2.74081103e-04   0.00000000e+00  -2.70521195e-06   0.00000000e+00 
    1191   1.98637355e-08   0.00000000e+00   0.00000000e+00  -3.74450814e-04   0.00000000e+00  -2.49774803e-06   0.00000000e+00 
    1192   1.98804138e-08   0.00000000e+00   0.00000000e+00  -4.51314670e-04   0.00000000e+00  -2.13077419e-06   0.00000000e+00 
    1193   1.98970920e-08   0.00000000e+00   0.00000000e+00  -4.99710790e-04   0.00000000e+00  -1.62723722e-06   0.00000000e+00 
    1194   1.99137702e-08   0.00000000e+00   0.00000000e+00  -5.16475062e-04   0.00000000e+00  -1.01898991e-06   0.00000000e+00 
    1195   1.99304466e-08   0.00000000e+00   0.00000000e+00  -5.00456837e-04   0.00000000e+00  -3.44674049e-07   0.00000000e+00 
    1196   1.99471248e-08   0.00000000e+00   0.00000000e+00  -4.52600594e-04   0.00000000e+00   3.52764545e-07   0.00000000e+00 
    1197   1.99638031e-08   0.00000000e+00   0.00000000e+00  -3.75890173e-04   0.00000000e+00   1.02875083e-06   0.00000000e+00 
    1198   1.99804813e-08   0.00000000e+00   0.00000000e+00  -2.75163969e-04   0.00000000e+00   1.63978848e-06   0.00000000e+00 
    1199   1.99971595e-08   0.00000000e+00   0.00000000e+00  -1.56817230e-04   0.00000000e+00   2.14607485e-06   0.00000000e+00 
    1200   2.00138377e-08   0.00000000e+00   0.00000000e+00  -2.84124599e-05   0.00000000e+00   2.51392271e-06   0.00000000e+00 
    1201   2.00305159e-08   0.00000000e+00   0.00000000e+00   1.01779420e-04   0.00000000e+00   2.71790191e-06   0.00000000e+00 
    1202   2.00471941e-08   0.00000000e+00   0.00000000e+00   2.25284894e-04   0.00000000e+00   2.74260810e-06   0.00000000e+00 
    1203   2.00638723e-08   0.00000000e+00   0.00000000e+00   3.33957491e-04   0.00000000e+00   2.58395585e-06   0.00000000e+00 
    1204   2.00805506e-08   0.00000000e+00   0.00000000e+00   4.20505210e-04   0.00000000e+00   2.24987525e-06   0.00000000e+00 
    1205   2.00972288e-08   0.00000000e+00   0.00000000e+00   4.78985196e-04   0.00000000e+00   1.76029869e-06   0.00000000e+00 
    1206   2.01139070e-08   0.00000000e+00   0.00000000e+00   5.05232543e-04   0.00000000e+00   1.14634270e-06   0.00000000e+00 
    1207   2.01305852e-08   0.00000000e+00   0.00000000e+00   4.97189991e-04   0.00000000e+00   4.48640947e-07   0.00000000e+00 
    1208   2.01472634e-08   0.00000000e+00   0.00000000e+00   4.55108879e-04   0.00000000e+00  -2.85144324e-07   0.00000000e+00 
    1209   2.01639416e-08   0.00000000e+00   0.00000000e+00   3.81599413e-04   0.00000000e+00  -1.00352088e-06   0.00000000e+00 
    1210   2.01806198e-08   0.00000000e+00   0.00000000e+00   2.81515677e-04   0.00000000e+00  -1.65486972e-06   0.00000000e+00 
    1211   2.01972981e-08   0.00000000e+00   0.00000000e+00   1.61672506e-04   0.00000000e+00  -2.19136859e-06   0.00000000e+00 
    1212   2.02139763e-08   0.00000000e+00   0.00000000e+00   3.04037949e-05   0.00000000e+00  -2.57279316e-06   0.00000000e+00 
    1213   2.02306545e-08   0.00000000e+00   0.00000000e+00  -1.03013001e-04   0.00000000e+00  -2.76983724e-06   0.00000000e+00 
    1214   2.02473327e-08   0.00000000e+00   0.00000000e+00  -2.29026351e-04   0.00000000e+00  -2.76662286e-06   0.00000000e+00 
    1215   2.02640109e-08   0.00000000e+00   0.00000000e+00  -3.38521524e-04   0.00000000e+00  -2.56214639e-06   0.00000000e+00 
    1216   2.02806891e-08   0.00000000e+00   0.00000000e+00  -4.23513644e-04   0.00000000e+00  -2.17051343e-06   0.00000000e+00 
    1217   2.02973673e-08   0.00000000e+00   0.00000000e+00  -4.77763242e-04   0.00000000e+00  -1.61994285e-06   0.00000000e+00 
    1218   2.03140456e-08   0.00000000e+00   0.00000000e+00  -4.97261644e-04   0.00000000e+00  -9.50640867e-07   0.00000000e+00 
    1219   2.03307238e-08   0.00000000e+00   0.00000000e+00  -4.80545335e-04   0.00000000e+00  -2.11751299e-07   0.00000000e+00 
    1220   2.03474020e-08   0.00000000e+00   0.00000000e+00  -4.28814790e-04   0.00000000e+00   5.42341638e-07   0.00000000e+00 
    1221   2.03640802e-08   0.00000000e+00   0.00000000e+00  -3.45850480e-04   0.00000000e+00   1.25604686e-06   0.00000000e+00 
    1222   2.03807584e-08   0.00000000e+00   0.00000000e+00  -2.37736982e-04   0.00000000e+00   1.87662579e-06   0.00000000e+00 
    1223   2.03974366e-08   0.00000000e+00   0.00000000e+00  -1.12420086e-04   0.00000000e+00   2.35799735e-06   0.00000000e+00 
    1224   2.04141148e-08   0.00000000e+00   0.00000000e+00   2.08677666e-05   0.00000000e+00   2.66404868e-06   0.00000000e+00 
    1225   2.04307931e-08   0.00000000e+00   0.00000000e+00   1.52272798e-04   0.00000000e+00   2.77126014e-06   0.00000000e+00 
    1226   2.04474713e-08   0.00000000e+00   0.00000000e+00   2.72031873e-04   0.00000000e+00   2.67049518e-06   0.00000000e+00 
    1227   2.04641495e-08   0.00000000e+00   0.00000000e+00   3.71185102e-04   0.00000000e+00   2.36784513e-06   0.00000000e+00 
    1228   2.04808277e-08   0.00000000e+00   0.00000000e+00   4.42241231e-04   0.00000000e+00   1.88445654e-06   0.00000000e+00 
    1229   2.04975059e-08   0.00000000e+00   0.00000000e+00   4.79748473e-04   0.00000000e+00   1.25531585e-06   0.00000000e+00 
    1230   2.05141841e-08   0.00000000e+00   0.00000000e+00   4.80727351e-04   0.00000000e+00   5.27015402e-07   0.00000000e+00 
    1231   2.05308623e-08   0.00000000e+00   0.00000000e+00   4.44931298e-04   0.00000000e+00  -2.45411258e-07   0.00000000e+00 
    1232   2.05475406e-08   0.00000000e+00   0.00000000e+00   3.74911906e-04   0.00000000e+00  -1.00242994e-06   0.00000000e+00 
    1233   2.05642188e-08   0.00000000e+00   0.00000000e+00   2.75878992e-04   0.00000000e+00  -1.68449048e-06   0.00000000e+00 
    1234   2.05808970e-08   0.00000000e+00   0.00000000e+00   1.55357266e-04   0.00000000e+00  -2.23674851e-06   0.00000000e+00 
    1235   2.05975752e-08   0.00000000e+00   0.00000000e+00   2.26536813e-05   0.00000000e+00  -2.61364994e-06   0.00000000e+00 
    1236   2.06142534e-08   0.00000000e+00   0.00000000e+00  -1.11836191e-04   0.00000000e+00  -2.78296716e-06   0.00000000e+00 
    1237   2.06309316e-08   0.00000000e+00   0.00000000e+00  -2.37437358e-04   0.00000000e+00  -2.72887883e-06   0.00000000e+00 
    1238   2.06476098e-08   0.00000000e+00   0.00000000e+00  -3.44058120e-04   0.00000000e+00  -2.45374190e-06   0.00000000e+00 
    1239   2.06642881e-08   0.00000000e+00   0.00000000e+00  -4.23031655e-04   0.00000000e+00  -1.97832014e-06   0.00000000e+00 
    1240   2.06809663e-08   0.00000000e+00   0.00000000e+00  -4.67858801e-04   0.00000000e+00  -1.34037884e-06   0.00000000e+00 
    1241   2.06976445e-08   0.00000000e+00   0.00000000e+00  -4.74781584e-04   0.00000000e+00  -5.91725609e-07   0.00000000e+00 
    1242   2.07143227e-08   0.00000000e+00   0.00000000e+00  -4.43132565e-04   0.00000000e+00   2.06059013e-07   0.00000000e+00 
    1243   2.07310009e-08   0.00000000e+00   0.00000000e+00  -3.75425647e-04   0.00000000e+00   9.86822670e-07   0.00000000e+00 
    1244   2.07476791e-08   0.00000000e+00   0.00000000e+00  -2.77176237e-04   0.00000000e+00   1.68549593e-06   0.00000000e+00 
    1245   2.07643573e-08   0.00000000e+00   0.00000000e+00  -1.56461814e-04   0.00000000e+00   2.24367682e-06   0.00000000e+00 
    1246   2.07810356e-08   0.00000000e+00   0.00000000e+00  -2.32575585e-05   0.00000000e+00   2.61463310e-06   0.00000000e+00 
    1247   2.07977138e-08   0.00000000e+00   0.00000000e+00   1.11396410e-04   0.00000000e+00   2.76727542e-06   0.00000000e+00 
    1248   2.08143920e-08   0.00000000e+00   0.00000000e+00   2.36322172e-04   0.00000000e+00   2.68876670e-06   0.00000000e+00 
    1249   2.08310702e-08   0.00000000e+00   0.00000000e+00   3.41142470e-04   0.00000000e+00   2.38557254e-06   0.00000000e+00 
    1250   2.08477484e-08   0.00000000e+00   0.00000000e+00   4.17148694e-04   0.00000000e+00   1.88290051e-06   0.00000000e+00 
    1251   2.08644266e-08   0.00000000e+00   0.00000000e+00   4.58026596e-04   0.00000000e+00   1.22261270e-06   0.00000000e+00 
    1252   2.08811048e-08   0.00000000e+00   0.00000000e+00   4.60383017e-04   0.00000000e+00   4.59803772e-07   0.00000000e+00 
    1253   2.08977831e-08   0.00000000e+00   0.00000000e+00   4.24033991e-04   0.00000000e+00  -3.41675474e-07   0.00000000e+00 
    1254   2.09144613e-08   0.00000000e+00   0.00000000e+00   3.52032337e-04   0.00000000e+00  -1.11440374e-06   0.00000000e+00 
    1255   2.09311395e-08   0.00000000e+00   0.00000000e+00   2.50431156e-04   0.00000000e+00  -1.79289839e-06   0.00000000e+00 
    1256   2.09478177e-08   0.00000000e+00   0.00000000e+00   1.27799198e-04   0.00000000e+00  -2.31903800e-06   0.00000000e+00 
    1257   2.09644959e-08   0.00000000e+00   0.00000000e+00  -5.47591526e-06   0.00000000e+00  -2.64698838e-06   0.00000000e+00 
    1258   2.09811741e-08   0.00000000e+00   0.00000000e+00  -1.38043004e-04   0.00000000e+00  -2.74724175e-06   0.00000000e+00 
    1259   2.09978523e-08   0.00000000e+00   0.00000000e+00  -2.58534390e-04   0.00000000e+00  -2.60942329e-06   0.00000000e+00 
    1260   2.10145306e-08   0.00000000e+00   0.00000000e+00  -3.56529868e-04   0.00000000e+00  -2.24358587e-06   0.00000000e+00 
    1261   2.10312088e-08   0.00000000e+00   0.00000000e+00  -4.23460442e-04   0.00000000e+00  -1.67981000e-06   0.00000000e+00 
    1262   2.10478870e-08   0.00000000e+00   0.00000000e+00  -4.53375396e-04   0.00000000e+00  -9.66050720e-07   0.00000000e+00 
    1263   2.10645652e-08   0.00000000e+00   0.00000000e+00  -4.43503464e-04   0.00000000e+00  -1.64319175e-07   0.00000000e+00 
    1264   2.10812434e-08   0.00000000e+00   0.00000000e+00  -3.94550210e-04   0.00000000e+00   6.54546056e-07   0.00000000e+00 
    1265   2.10979216e-08   0.00000000e+00   0.00000000e+00  -3.10693926e-04   0.00000000e+00   1.41710711e-06   0.00000000e+00 
    1266   2.11145998e-08   0.00000000e+00   0.00000000e+00  -1.99268208e-04   0.00000000e+00   2.05400897e-06   0.00000000e+00 
    1267   2.11312781e-08   0.00000000e+00   0.00000000e+00  -7.01493773e-05   0.00000000e+00   2.50648759e-06   0.00000000e+00 
    1268   2.11479563e-08   0.00000000e+00   0.00000000e+00   6.51033770e-05   0.00000000e+00   2.73205615e-06   0.00000000e+00 
    1269   2.11646345e-08   0.00000000e+00   0.00000000e+00   1.94281631e-04   0.00000000e+00   2.70877376e-06   0.00000000e+00 
    1270   2.11813127e-08   0.00000000e+00   0.00000000e+00   3.05642578e-04   0.00000000e+00   2.43762270e-06   0.00000000e+00 
    1271   2.11979909e-08   0.00000000e+00   0.00000000e+00   3.89001565e-04   0.00000000e+00   1.94270456e-06   0.00000000e+00 
    1272   2.12146691e-08   0.00000000e+00   0.00000000e+00   4.36696253e-04   0.00000000e+00   1.26918826e-06   0.00000000e+00 
    1273   2.12313473e-08   0.00000000e+00   0.00000000e+00   4.44325589e-04   0.00000000e+00   4.79183655e-07   0.00000000e+00 
    1274   2.12480256e-08   0.00000000e+00   0.00000000e+00   4.11185494e-04   0.00000000e+00  -3.54061655e-07   0.00000000e+00 
    1275   2.12647038e-08   0.00000000e+00   0.00000000e+00   3.40354105e-04   0.00000000e+00  -1.15306614e-06   0.00000000e+00 
    1276   2.12813820e-08   0.00000000e+00   0.00000000e+00   2.38415756e-04   0.00000000e+00  -1.84343151e-06   0.00000000e+00 
    1277   2.12980602e-08   0.00000000e+00   0.00000000e+00   1.14850875e-04   0.00000000e+00  -2.36085498e-06   0.00000000e+00 
    1278   2.13147384e-08   0.00000000e+00   0.00000000e+00  -1.88472568e-05   0.00000000e+00  -2.65716426e-06   0.00000000e+00 
    1279   2.13314166e-08   0.00000000e+00   0.00000000e+00  -1.50243228e-04   0.00000000e+00  -2.70481610e-06   0.00000000e+00 
    1280   2.13480948e-08   0.00000000e+00   0.00000000e+00  -2.67116702e-04   0.00000000e+00  -2.49945538e-06   0.00000000e+00 
    1281   2.13647731e-08   0.00000000e+00   0.00000000e+00  -3.58599529e-04   0.00000000e+00  -2.06031973e-06   0.00000000e+00 
    1282   2.13814513e-08   0.00000000e+00   0.00000000e+00  -4.16188792e-04   0.00000000e+00  -1.42847443e-06   0.00000000e+00 
    1283   2.13981295e-08   0.00000000e+00   0.00000000e+00  -4.34542802e-04   0.00000000e+00  -6.63048183e-07   0.00000000e+00 
    1284   2.14148077e-08   0.00000000e+00   0.00000000e+00  -4.11985966e-04   0.00000000e+00   1.64182509e-07   0.00000000e+00 
    1285   2.14314859e-08   0.00000000e+00   0.00000000e+00  -3.50674702e-04   0.00000000e+00   9.75379862e-07   0.00000000e+00 
    1286   2.14481641e-08   0.00000000e+00   0.00000000e+00  -2.56407948e-04   0.00000000e+00   1.69382361e-06   0.00000000e+00 
    1287   2.14648423e-08   0.00000000e+00   0.00000000e+00  -1.38099407e-04   0.00000000e+00   2.25105464e-06   0.00000000e+00 
    1288   2.14815206e-08   0.00000000e+00   0.00000000e+00  -6.95874496e-06   0.00000000e+00   2.59335434e-06   0.00000000e+00 
    1289   2.14981988e-08   0.00000000e+00   0.00000000e+00   1.24545477e-04   0.00000000e+00   2.68697227e-06   0.00000000e+00 
    1290   2.15148770e-08   0.00000000e+00   0.00000000e+00   2.43850285e-04   0.00000000e+00   2.52160203e-06   0.00000000e+00 
    1291   2.15315552e-08   0.00000000e+00   0.00000000e+00   3.39487509e-04   0.00000000e+00   2.11173165e-06   0.00000000e+00 
    1292   2.15482334e-08   0.00000000e+00   0.00000000e+00   4.02189733e-04   0.00000000e+00   1.49566870e-06   0.00000000e+00 
    1293   2.15649116e-08   0.00000000e+00   0.00000000e+00   4.25807462e-04   0.00000000e+00   7.32243848e-07   0.00000000e+00 
    1294   2.15815898e-08   0.00000000e+00   0.00000000e+00   4.07943822e-04   0.00000000e+00  -1.04580707e-07   0.00000000e+00 
    1295   2.15982681e-08   0.00000000e+00   0.00000000e+00   3.50235350e-04   0.00000000e+00  -9.32743205e-07   0.00000000e+00 
    1296   2.16149463e-08   0.00000000e+00   0.00000000e+00   2.58240732e-04   0.00000000e+00  -1.67011046e-06   0.00000000e+00 
    1297   2.16316245e-08   0.00000000e+00   0.00000000e+00   1.40938268e-04   0.00000000e+00  -2.24271798e-06   0.00000000e+00 
    1298   2.16483027e-08   0.00000000e+00   0.00000000e+00   9.87362182e-06   0.00000000e+00  -2.59237845e-06   0.00000000e+00 
    1299   2.16649809e-08   0.00000000e+00   0.00000000e+00  -1.21963458e-04   0.00000000e+00  -2.68284339e-06   0.00000000e+00 
    1300   2.16816591e-08   0.00000000e+00   0.00000000e+00  -2.41426227e-04   0.00000000e+00  -2.50382664e-06   0.00000000e+00 
    1301   2.16983373e-08   0.00000000e+00   0.00000000e+00  -3.36535042e-04   0.00000000e+00  -2.07239896e-06   0.00000000e+00 
