# (3,3,12)->(0.03,0.03,0.12)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.29771853e+09   0.00000000e+00   0.00000000e+00   3.89850765e-01   9.90361214e-01   0.00000000e+00   0.00000000e+00  -1.48125598e-03  -2.40456290e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.32769792e+09   0.00000000e+00   0.00000000e+00   4.37091291e-01   9.71762896e-01   0.00000000e+00   0.00000000e+00  -1.60010939e-03  -2.33167992e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.35767706e+09   0.00000000e+00   0.00000000e+00   4.83481586e-01   9.50927377e-01   0.00000000e+00   0.00000000e+00  -1.71557616e-03  -2.25291750e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.38765645e+09  -0.00000000e+00   0.00000000e+00   5.28925776e-01   9.27887499e-01  -0.00000000e+00   0.00000000e+00  -1.82738178e-03  -2.16838391e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.41763558e+09  -0.00000000e+00   0.00000000e+00   5.73306203e-01   9.02681768e-01  -0.00000000e+00   0.00000000e+00  -1.93522626e-03  -2.07826053e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.44761498e+09  -0.00000000e+00   0.00000000e+00   6.16537452e-01   8.75357449e-01  -0.00000000e+00   0.00000000e+00  -2.03882880e-03  -1.98262976e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.47759411e+09  -0.00000000e+00   0.00000000e+00   6.58523321e-01   8.45957935e-01  -0.00000000e+00   0.00000000e+00  -2.13783630e-03  -1.88175426e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.50757350e+09  -0.00000000e+00   0.00000000e+00   6.99169815e-01   8.14558446e-01  -0.00000000e+00   0.00000000e+00  -2.23211176e-03  -1.77580258e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.53755264e+09  -0.00000000e+00   0.00000000e+00   7.38369823e-01   7.81191051e-01  -0.00000000e+00   0.00000000e+00  -2.32126447e-03  -1.66497019e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.56753203e+09  -0.00000000e+00   0.00000000e+00   7.76054978e-01   7.45936811e-01  -0.00000000e+00   0.00000000e+00  -2.40514800e-03  -1.54945918e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.59751117e+09  -0.00000000e+00   0.00000000e+00   8.12122881e-01   7.08830953e-01  -0.00000000e+00   0.00000000e+00  -2.48334045e-03  -1.42957817e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.62749056e+09  -0.00000000e+00   0.00000000e+00   8.46472979e-01   6.69968426e-01  -0.00000000e+00   0.00000000e+00  -2.55569862e-03  -1.30550610e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.65746970e+09  -0.00000000e+00   0.00000000e+00   8.79045010e-01   6.29435718e-01  -0.00000000e+00   0.00000000e+00  -2.62198551e-03  -1.17759488e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.68744909e+09  -0.00000000e+00   0.00000000e+00   9.09760058e-01   5.87248027e-01  -0.00000000e+00   0.00000000e+00  -2.68192124e-03  -1.04607991e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.71742822e+09  -0.00000000e+00   0.00000000e+00   9.38503504e-01   5.43479443e-01  -0.00000000e+00   0.00000000e+00  -2.73526506e-03  -9.11290757e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.74740762e+09   0.00000000e+00  -0.00000000e+00   9.65235770e-01   4.98313874e-01   0.00000000e+00  -0.00000000e+00  -2.78194807e-03  -7.73542386e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.77738675e+09   0.00000000e+00  -0.00000000e+00   9.89842355e-01   4.51748252e-01   0.00000000e+00  -0.00000000e+00  -2.82163499e-03  -6.33271353e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.80736614e+09   0.00000000e+00  -0.00000000e+00   1.01224911e+00   4.03869927e-01   0.00000000e+00  -0.00000000e+00  -2.85428669e-03  -4.90683946e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.83734528e+09   0.00000000e+00  -0.00000000e+00   1.03240108e+00   3.54825705e-01   0.00000000e+00  -0.00000000e+00  -2.87963660e-03  -3.46187706e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.86732442e+09   0.00000000e+00  -0.00000000e+00   1.05025589e+00   3.04666609e-01   0.00000000e+00  -0.00000000e+00  -2.89766840e-03  -2.00230250e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.89730381e+09   0.00000000e+00  -0.00000000e+00   1.06567788e+00   2.53493875e-01   0.00000000e+00  -0.00000000e+00  -2.90817628e-03  -5.31038422e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.92728294e+09   0.00000000e+00  -0.00000000e+00   1.07863653e+00   2.01482832e-01   0.00000000e+00  -0.00000000e+00  -2.91115465e-03   9.45413412e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.95726234e+09   0.00000000e+00  -0.00000000e+00   1.08903754e+00   1.48700029e-01   0.00000000e+00  -0.00000000e+00  -2.90661794e-03   2.42622322e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  3.98724147e+09   0.00000000e+00  -0.00000000e+00   1.09687006e+00   9.52757373e-02   0.00000000e+00  -0.00000000e+00  -2.89446372e-03   3.90533038e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.01722086e+09   0.00000000e+00  -0.00000000e+00   1.10209405e+00   4.12881821e-02   0.00000000e+00  -0.00000000e+00  -2.87461863e-03   5.37995889e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.04720000e+09   0.00000000e+00  -0.00000000e+00   1.10458446e+00  -1.30139701e-02   0.00000000e+00  -0.00000000e+00  -2.84733786e-03   6.84379542e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.07717939e+09   0.00000000e+00  -0.00000000e+00   1.10440838e+00  -6.75661936e-02   0.00000000e+00  -0.00000000e+00  -2.81246821e-03   8.29589553e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.10715853e+09   0.00000000e+00  -0.00000000e+00   1.10144246e+00  -1.22195803e-01   0.00000000e+00  -0.00000000e+00  -2.77014170e-03   9.73096583e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.13713792e+09   0.00000000e+00   0.00000000e+00   1.09578860e+00  -1.76783830e-01   0.00000000e+00   0.00000000e+00  -2.72059068e-03   1.11434946e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.16711706e+09   0.00000000e+00   0.00000000e+00   1.08729661e+00  -2.31145173e-01   0.00000000e+00   0.00000000e+00  -2.66369060e-03   1.25329150e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.19709645e+09   0.00000000e+00   0.00000000e+00   1.07608891e+00  -2.85187036e-01   0.00000000e+00   0.00000000e+00  -2.59977649e-03   1.38948730e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.22707558e+09   0.00000000e+00   0.00000000e+00   1.06212580e+00  -3.38717520e-01   0.00000000e+00   0.00000000e+00  -2.52903998e-03   1.52225920e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.25705498e+09   0.00000000e+00   0.00000000e+00   1.04547477e+00  -3.91533703e-01   0.00000000e+00   0.00000000e+00  -2.45138234e-03   1.65162294e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.28703411e+09   0.00000000e+00   0.00000000e+00   1.02610564e+00  -4.43546891e-01   0.00000000e+00   0.00000000e+00  -2.36733747e-03   1.77709793e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.31701350e+09   0.00000000e+00   0.00000000e+00   1.00412655e+00  -4.94578779e-01   0.00000000e+00   0.00000000e+00  -2.27686111e-03   1.89842889e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.34699264e+09   0.00000000e+00   0.00000000e+00   9.79532540e-01  -5.44591606e-01   0.00000000e+00   0.00000000e+00  -2.18013511e-03   2.01559067e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.37697178e+09   0.00000000e+00   0.00000000e+00   9.52490449e-01  -5.93321860e-01   0.00000000e+00   0.00000000e+00  -2.07756576e-03   2.12786696e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.40695142e+09   0.00000000e+00   0.00000000e+00   9.23019171e-01  -6.40690923e-01   0.00000000e+00   0.00000000e+00  -1.96908810e-03   2.23509129e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.43693056e+09   0.00000000e+00   0.00000000e+00   8.91174734e-01  -6.86686873e-01   0.00000000e+00   0.00000000e+00  -1.85488339e-03   2.33714469e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.46690970e+09   0.00000000e+00   0.00000000e+00   8.57146680e-01  -7.30995297e-01   0.00000000e+00   0.00000000e+00  -1.73569843e-03   2.43384205e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.49688883e+09   0.00000000e+00   0.00000000e+00   8.20888579e-01  -7.73576796e-01   0.00000000e+00   0.00000000e+00  -1.61144172e-03   2.52421061e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.52686848e+09   0.00000000e+00   0.00000000e+00   7.82614112e-01  -8.14412117e-01   0.00000000e+00   0.00000000e+00  -1.48218859e-03   2.60914024e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.55684762e+09   0.00000000e+00   0.00000000e+00   7.42323816e-01  -8.53533208e-01   0.00000000e+00   0.00000000e+00  -1.34812633e-03   2.68748403e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.58682675e+09   0.00000000e+00   0.00000000e+00   7.00174809e-01  -8.90704274e-01   0.00000000e+00   0.00000000e+00  -1.20996381e-03   2.75933300e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.61680589e+09   0.00000000e+00   0.00000000e+00   6.56226337e-01  -9.25825596e-01   0.00000000e+00   0.00000000e+00  -1.06753292e-03   2.82480684e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.64678554e+09   0.00000000e+00   0.00000000e+00   6.10530436e-01  -9.58614111e-01   0.00000000e+00   0.00000000e+00  -9.22008068e-04   2.88199354e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.67676467e+09   0.00000000e+00   0.00000000e+00   5.63179314e-01  -9.89691257e-01   0.00000000e+00   0.00000000e+00  -7.72165949e-04   2.93277693e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.70674381e+09   0.00000000e+00   0.00000000e+00   5.14321268e-01  -1.01853228e+00   0.00000000e+00   0.00000000e+00  -6.19712810e-04   2.97650113e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.73672294e+09   0.00000000e+00   0.00000000e+00   4.63937730e-01  -1.04503500e+00   0.00000000e+00   0.00000000e+00  -4.64206067e-04   3.01134191e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.76670259e+09   0.00000000e+00   0.00000000e+00   4.12288278e-01  -1.06937444e+00   0.00000000e+00   0.00000000e+00  -3.06078291e-04   3.03960801e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668173e+09   0.00000000e+00   0.00000000e+00   3.59208554e-01  -1.09105134e+00   0.00000000e+00   0.00000000e+00  -1.46222825e-04   3.05783772e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.82666086e+09   0.00000000e+00   0.00000000e+00   3.04979384e-01  -1.11030221e+00   0.00000000e+00   0.00000000e+00   1.47954906e-05   3.06874723e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.85664000e+09   0.00000000e+00   0.00000000e+00   2.49563053e-01  -1.12724948e+00   0.00000000e+00   0.00000000e+00   1.77346374e-04   3.07108695e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.88661914e+09  -0.00000000e+00   0.00000000e+00   1.93003669e-01  -1.14168501e+00  -0.00000000e+00   0.00000000e+00   3.40852508e-04   3.06495186e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.91659878e+09  -0.00000000e+00   0.00000000e+00   1.35311961e-01  -1.15340114e+00  -0.00000000e+00   0.00000000e+00   5.05459378e-04   3.04991170e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.94657792e+09  -0.00000000e+00   0.00000000e+00   7.67615288e-02  -1.16232336e+00  -0.00000000e+00   0.00000000e+00   6.68808527e-04   3.02532106e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.97655706e+09  -0.00000000e+00   0.00000000e+00   1.74488984e-02  -1.16809380e+00  -0.00000000e+00   0.00000000e+00   8.31283571e-04   2.99189845e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.00653619e+09  -0.00000000e+00   0.00000000e+00  -4.22838107e-02  -1.17132735e+00  -0.00000000e+00   0.00000000e+00   9.91503592e-04   2.95036752e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.03651584e+09  -0.00000000e+00   0.00000000e+00  -1.03378452e-01  -1.17088902e+00  -0.00000000e+00   0.00000000e+00   1.15204358e-03   2.89815920e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.06649498e+09  -0.00000000e+00   0.00000000e+00  -1.64463341e-01  -1.16713738e+00  -0.00000000e+00   0.00000000e+00   1.30898925e-03   2.83715106e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.09647411e+09  -0.00000000e+00   0.00000000e+00  -2.25629747e-01  -1.16088915e+00  -0.00000000e+00   0.00000000e+00   1.46153907e-03   2.76989862e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.12645325e+09  -0.00000000e+00   0.00000000e+00  -2.86659390e-01  -1.15059137e+00  -0.00000000e+00   0.00000000e+00   1.61239994e-03   2.69196345e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643290e+09  -0.00000000e+00   0.00000000e+00  -3.47561121e-01  -1.13774610e+00  -0.00000000e+00   0.00000000e+00   1.75779068e-03   2.60762265e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.18641203e+09  -0.00000000e+00   0.00000000e+00  -4.08846736e-01  -1.12137187e+00  -0.00000000e+00   0.00000000e+00   1.90199097e-03   2.51364196e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.21639117e+09  -0.00000000e+00   0.00000000e+00  -4.67832685e-01  -1.10108960e+00  -0.00000000e+00   0.00000000e+00   2.03982531e-03   2.41125398e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.24637030e+09   0.00000000e+00  -0.00000000e+00  -5.27194083e-01  -1.07697809e+00   0.00000000e+00  -0.00000000e+00   2.17058626e-03   2.30294839e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.27634995e+09   0.00000000e+00  -0.00000000e+00  -5.85740685e-01  -1.05000973e+00   0.00000000e+00  -0.00000000e+00   2.29904265e-03   2.18817731e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.30632909e+09   0.00000000e+00  -0.00000000e+00  -6.42236173e-01  -1.01934326e+00   0.00000000e+00  -0.00000000e+00   2.41805194e-03   2.06198287e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.33630822e+09   0.00000000e+00  -0.00000000e+00  -6.95910275e-01  -9.86805081e-01   0.00000000e+00  -0.00000000e+00   2.52988702e-03   1.93270633e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.36628736e+09   0.00000000e+00  -0.00000000e+00  -7.48564839e-01  -9.50622141e-01   0.00000000e+00  -0.00000000e+00   2.63309246e-03   1.80020218e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.39626701e+09   0.00000000e+00  -0.00000000e+00  -8.00989985e-01  -9.09382761e-01   0.00000000e+00  -0.00000000e+00   2.73820898e-03   1.65423611e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.42624614e+09   0.00000000e+00  -0.00000000e+00  -8.48898828e-01  -8.65986407e-01   0.00000000e+00  -0.00000000e+00   2.82617309e-03   1.50600099e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.45622528e+09   0.00000000e+00  -0.00000000e+00  -8.95099044e-01  -8.21015775e-01   0.00000000e+00  -0.00000000e+00   2.91233510e-03   1.35340705e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.48620442e+09   0.00000000e+00  -0.00000000e+00  -9.39246953e-01  -7.74207473e-01   0.00000000e+00  -0.00000000e+00   2.98661040e-03   1.19801285e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.51618406e+09   0.00000000e+00  -0.00000000e+00  -9.81278896e-01  -7.23358154e-01   0.00000000e+00  -0.00000000e+00   3.05966544e-03   1.03314163e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.54616320e+09   0.00000000e+00  -0.00000000e+00  -1.01917803e+00  -6.71451867e-01   0.00000000e+00  -0.00000000e+00   3.11910943e-03   8.65843671e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.57614234e+09   0.00000000e+00  -0.00000000e+00  -1.05366313e+00  -6.16831005e-01   0.00000000e+00  -0.00000000e+00   3.16766091e-03   6.92540663e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.60612147e+09   0.00000000e+00  -0.00000000e+00  -1.08735740e+00  -5.63279092e-01   0.00000000e+00  -0.00000000e+00   3.21185053e-03   5.27139753e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.63610112e+09   0.00000000e+00   0.00000000e+00  -1.11682332e+00  -5.04188120e-01   0.00000000e+00   0.00000000e+00   3.24745825e-03   3.36497294e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.66608026e+09   0.00000000e+00   0.00000000e+00  -1.14368105e+00  -4.46613491e-01   0.00000000e+00   0.00000000e+00   3.28047946e-03   1.68920626e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.69605939e+09   0.00000000e+00   0.00000000e+00  -1.16453898e+00  -3.83222014e-01   0.00000000e+00   0.00000000e+00   3.27518536e-03  -1.27763597e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.72603853e+09   0.00000000e+00   0.00000000e+00  -1.18501794e+00  -3.23670179e-01   0.00000000e+00   0.00000000e+00   3.28220264e-03  -2.01624658e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.75601766e+09   0.00000000e+00   0.00000000e+00  -1.19948173e+00  -2.59140432e-01   0.00000000e+00   0.00000000e+00   3.27815325e-03  -3.88885499e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.78599731e+09   0.00000000e+00   0.00000000e+00  -1.21802294e+00  -1.98452353e-01   0.00000000e+00   0.00000000e+00   3.25283827e-03  -5.67250303e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.81597645e+09   0.00000000e+00   0.00000000e+00  -1.23113501e+00  -1.36995554e-01   0.00000000e+00   0.00000000e+00   3.23044835e-03  -7.55320420e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.84595558e+09   0.00000000e+00   0.00000000e+00  -1.23899961e+00  -7.25998953e-02   0.00000000e+00   0.00000000e+00   3.19507415e-03  -9.37401375e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.87593472e+09   0.00000000e+00   0.00000000e+00  -1.24367130e+00  -8.40331241e-03   0.00000000e+00   0.00000000e+00   3.13881482e-03  -1.11866801e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.90591437e+09   0.00000000e+00   0.00000000e+00  -1.23888707e+00   5.64927571e-02   0.00000000e+00   0.00000000e+00   3.06200609e-03  -1.29455479e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.93589350e+09   0.00000000e+00   0.00000000e+00  -1.24291444e+00   1.17093094e-01   0.00000000e+00   0.00000000e+00   3.00243404e-03  -1.46002101e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.96587264e+09   0.00000000e+00   0.00000000e+00  -1.23341668e+00   1.94802314e-01   0.00000000e+00   0.00000000e+00   2.90523493e-03  -1.64920127e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
